"essence","essence","s","topic_86","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_26","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"your","your","s","topic_78","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"life","life","s","topic_78","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"But","but","s","topic_83","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"he'll","he'll","s","topic_72","0.0","freq3","0.0","ig4","0.0","sal4","0.0"
"eat","eat","s","topic_26","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_45","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"up","up","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"from","from","s","topic_53","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"inside","inside","s","topic_71","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"slow","slow","s","topic_65","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"And","and","s","topic_78","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"then","then","s","topic_27","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"he","he","s","topic_72","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"doesn't","doesn't","s","topic_65","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"want","want","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_78","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"know","know","s","topic_98","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"I'm","i'm","s","topic_53","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"tellin","tellin","","topic_83","0.0","freq4","0.0","ig4","0.0","sal3","0.0"
"'","'","s","","","","","","","",""
"you","you","s","topic_60","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"he'll","he'll","s","topic_72","0.0","freq3","0.0","ig4","0.0","sal4","0.0"
"eat","eat","s","topic_81","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_78","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"up","up","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"from","from","s","topic_71","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"inside","inside","s","topic_71","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"And","and","s","topic_86","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"then","then","s","topic_27","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"he","he","s","topic_72","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"doesn't","doesn't","s","topic_65","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"want","want","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_65","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"know","know","s","topic_98","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"[","[","","","","","","","","",""
"Chorus","chorus","","topic_93","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
"]","]","s","","","","","","","",""
"Listen","listen","s","topic_60","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_53","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"mean","mean","s","topic_83","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_83","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"There's","there's","s","topic_56","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"nothin","nothin","","topic_83","0.0","freq2","0.0","ig4","0.0","sal1","0.0"
"'","'","s","","","","","","","",""
"that","that","s","topic_53","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"he's","he's","s","topic_72","0.0","freq2","0.0","ig4","0.0","sal1","0.0"
"worthy","worthy","s","topic_26","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_71","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"He's","he's","s","topic_72","0.0","freq2","0.0","ig4","0.0","sal1","0.0"
"just","just","s","topic_53","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"another","another","s","topic_83","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"player","player","s","topic_81","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Playing","playing","s","topic_26","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"in","in","s","topic_71","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_26","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"name","name","s","topic_26","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_26","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"love","love","s","topic_0","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"I've","i've","s","topic_54","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"seen","seen","s","topic_54","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"enough","enough","s","topic_54","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"Now","now","s","topic_54","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"this","this","s","topic_27","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"must","must","s","topic_86","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"come","come","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_78","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"an","an","s","topic_53","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"end","end","s","topic_65","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"Get","get","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"another","another","s","topic_65","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"boyfriend","boyfriend","s","topic_83","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Let's","let's","s","topic_78","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"talk","talk","s","topic_16","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"about","about","s","topic_16","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"what","what","s","topic_16","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"he's","he's","s","topic_72","0.0","freq2","0.0","ig4","0.0","sal1","0.0"
"done","done","s","topic_54","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"(","(","","","","","","","","",""
"he's","he's","s","topic_72","0.0","freq2","0.0","ig4","0.0","sal1","0.0"
"done","done","","topic_54","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
")",")","s","","","","","","","",""
"To","to","s","topic_53","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"become","become","s","topic_26","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"your","your","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"number","number","s","topic_83","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"one","one","s","topic_53","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"Or","or","s","topic_16","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"was","was","s","topic_27","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"it","it","s","topic_98","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"all","all","s","topic_0","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_65","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"promises","promises","s","topic_16","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_26","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"diamonds","diamonds","","topic_26","0.0","freq4","0.0","ig4","0.0","sal2","0.0"
",",",","s","","","","","","","",""
"pearls","pearls","s","topic_45","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"and","and","s","topic_98","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"party","party","s","topic_81","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"dresses","dresses","s","topic_81","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"That","that","s","topic_98","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"turn","turn","s","topic_86","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"you","you","s","topic_60","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"on","on","s","topic_83","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"I've","i've","s","topic_54","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"seen","seen","s","topic_54","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"it","it","s","topic_78","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"before","before","s","topic_54","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"(","(","","","","","","","","",""
"dont","dont","s","topic_45","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"take","take","","topic_78","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"!","!","","","","","","","","",""
")",")","s","","","","","","","",""
"Anymore","anymore","","topic_53","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"free","free","s","topic_7","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"too","too","s","topic_72","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"You're","you're","s","topic_45","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"through","through","s","topic_26","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"for","for","s","topic_26","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"sure","sure","s","topic_98","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Just","just","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"go","go","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"get","get","s","topic_78","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"on","on","s","topic_45","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"with","with","s","topic_49","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"your","your","s","topic_78","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"life","life","s","topic_65","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"Stop","stop","s","topic_60","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"acting","acting","s","topic_49","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"like","like","s","topic_72","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"you've","you've","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"given","given","s","topic_78","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"up","up","s","topic_22","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"I'm","i'm","s","topic_53","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"tellin","tellin","","topic_83","0.0","freq4","0.0","ig4","0.0","sal3","0.0"
"'","'","s","","","","","","","",""
"you","you","s","topic_78","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"to","to","s","topic_45","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"go","go","s","topic_83","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"get","get","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"on","on","s","topic_65","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"with","with","s","topic_72","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"your","your","s","topic_78","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"life","life","s","topic_26","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"Stop","stop","s","topic_78","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"acting","acting","s","topic_78","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"like","like","s","topic_83","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"you've","you've","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"given","given","s","topic_78","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"up","up","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"Listen","listen","s","topic_83","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_98","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"mean","mean","s","topic_98","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"it","it","s","topic_98","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"(","(","","","","","","","","",""
"I","i","s","topic_53","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"mean","mean","s","topic_53","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"it","it","","topic_65","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
")",")","s","","","","","","","",""
"There's","there's","s","topic_65","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"nothin","nothin","","topic_83","0.0","freq2","0.0","ig4","0.0","sal1","0.0"
"'","'","s","","","","","","","",""
"that","that","s","topic_71","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"he's","he's","s","topic_72","0.0","freq2","0.0","ig4","0.0","sal1","0.0"
"worthy","worthy","s","topic_26","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_26","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"He's","he's","s","topic_72","0.0","freq2","0.0","ig4","0.0","sal1","0.0"
"just","just","s","topic_72","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"another","another","s","topic_83","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"player","player","s","topic_72","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"(","(","","","","","","","","",""
"player","player","","topic_81","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
")",")","s","","","","","","","",""
"Playing","playing","s","topic_26","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"in","in","s","topic_26","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_26","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"name","name","s","topic_71","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_26","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"love","love","s","topic_0","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"I've","i've","s","topic_54","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"seen","seen","s","topic_54","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"enough","enough","s","topic_54","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"Now","now","s","topic_98","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"this","this","s","topic_54","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"must","must","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"come","come","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_26","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"an","an","s","topic_49","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"end","end","s","topic_26","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"(","(","","","","","","","","",""
"must","must","s","topic_78","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"come","come","s","topic_45","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"to","to","s","topic_16","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"an","an","s","topic_53","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"end","end","","topic_26","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
")",")","s","","","","","","","",""
"Get","get","s","topic_78","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"another","another","s","topic_65","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"boyfriend","boyfriend","s","topic_83","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"All","all","s","topic_83","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"right","right","s","topic_98","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"Yeah","yeah","s","topic_60","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Get","get","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"another","another","s","topic_65","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"boyfriend","boyfriend","s","topic_83","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Stop","stop","s","topic_98","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Hey","hey","s","topic_83","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Hear","hear","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"me","me","s","topic_53","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"out","out","s","topic_72","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"You","you","s","topic_98","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"must","must","s","topic_54","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"know","know","s","topic_78","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"(","(","","","","","","","","",""
"you","you","s","topic_60","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"must","must","s","topic_78","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"know","know","","topic_72","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
")",")","s","","","","","","","",""
"What","what","s","topic_98","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"it's","it's","s","topic_56","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"all","all","s","topic_83","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"about","about","s","topic_16","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"(","(","","","","","","","","",""
"baby","baby","","topic_60","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
")",")","s","","","","","","","",""
"That","that","s","topic_98","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"he's","he's","s","topic_72","0.0","freq2","0.0","ig4","0.0","sal1","0.0"
"just","just","s","topic_53","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"a","a","s","topic_53","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"player","player","s","topic_0","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"in","in","s","topic_71","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"love","love","s","topic_0","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"(","(","","","","","","","","",""
"love","love","","topic_0","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
")",")","s","","","","","","","",""
"This","this","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"must","must","s","topic_54","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"come","come","s","topic_86","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_78","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"an","an","s","topic_53","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"end","end","s","topic_26","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"Get","get","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"another","another","s","topic_72","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"boyfriend","boyfriend","s","topic_83","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"[","[","","","","","","","","",""
"Chorus","chorus","","topic_93","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
":",":","s","","","","","","","",""
"x2","x2","","topic_93","0.0","freq3","0.0","ig4","0.0","sal3","0.0"
"]","]","n","","","","","","","",""
