"111","Unmoving Kingstone","Rock","3","20","21","30","0.9523809523809524"
"112","Hilichurl Spiral Watchtower","Large Ornament","3","60","63","60","0.9523809523809524"
"113","Weeping Stone","Rock","3","20","21","0","0.9523809523809524"
"114","Festival Market","Set","4","210","221","210","0.9502262443438914"
"115","""Cradle of Flowers""","Cabinet","4","90","95","90","0.9473684210526316"
"116","""Tea Wisp-Clouded White Couch""","Utensil","3","60","64","60","0.9375"
"117","Shopkeeper's Cedar Shelf","Bookcase","3","60","64","60","0.9375"
"118","Cloudy Haze Bed","Bed","3","60","64","60","0.9375"
"119","Classical Lyre: Tenor of the Wind","Utensil","3","60","64","60","0.9375"
"120","Breeze-Blessed Bed","Bed","3","60","64","60","0.9375"
"121","Gold-Lined Sandbearer Nightstand","Ornament","3","60","64","60","0.9375"
"122","Northern Birch Folding Counter","Counter","3","60","64","60","0.9375"
"123","Seashell Table Lamp","Lighting","3","60","64","60","0.9375"
"124","Pure Spirit Banner","Hanging Ornament","3","60","64","60","0.9375"
"125","Rally Banner","Hanging Ornament","3","60","64","60","0.9375"
"126","Fruit & Veg Market","Set","4","240","256","240","0.9375"
"127","Trusty Portable Lamp","Lighting","3","60","64","60","0.9375"
"128","Classic Fir Cabinet","Cabinet","3","60","64","60","0.9375"
"129","Entrance Rug: A Warm Welcome","Carpet","3","60","64","60","0.9375"
"130","Tavern Rug: Home Away From Home","Carpet","3","60","64","60","0.9375"
"131","Neat Stack of Books","Utensil","3","60","64","60","0.9375"
"132","""Scholar's Weariness""","Utensil","3","60","64","60","0.9375"
"133","""Etiquette of Correspondence""","Utensil","3","60","64","60","0.9375"
"134","Mondstadt Rug: Tireless Search","Carpet","3","60","64","60","0.9375"
"135","Mondstadt Rug: Crimson Ardor","Carpet","3","60","64","60","0.9375"
"136","Birch Double Drawer Nightstand","Ornament","3","60","64","60","0.9375"
"137","Calligraphy Set: Assiduous Calligraphy","Utensil","3","60","64","60","0.9375"
"138","Large Birch Wardrobe","Cabinet","3","60","64","60","0.9375"
"139","Plain Liyue Bedroom","Set","4","300","320","300","0.9375"
"140","Inazuman Teahouse","Gift Set","1","60","64","60","0.9375"
"141","Sturdy Birch Vanity","Table","3","60","64","60","0.9375"
"142","Red Cedar Round Table","Table","3","60","64","60","0.9375"
"143","Square Pine Tea Table","Table","3","60","64","60","0.9375"
"144","Intricately Carved Calligraphy Table","Table","3","60","64","60","0.9375"
"145","""Clear Blue Afternoon""","Seating","3","60","64","60","0.9375"
"146","Pine-Backed Tea Chair","Seating","3","60","64","60","0.9375"
"147","Red Pine Wood Round Stool","Seating","3","60","64","60","0.9375"
"148","Gold-Lined Sandbearer Wardrobe","Cabinet","3","60","64","60","0.9375"
"149","Arms Factory","Set","4","240","260","240","0.9230769230769232"
"150","Lush Grapevine","Fence","3","60","65","60","0.9230769230769232"
"151","Ever-Popular Eatery","Set","4","360","405","360","0.8888888888888888"
"152","Dawn Orchard","Gift Set","4","840","978","840","0.8588957055214724"
"153","Two-Story Hilichurl Sentry Tower","Hilichurl Style","3","60","71","60","0.8450704225352113"
"154","Bamboo Outdoor Tea Table","Table","3","60","71","60","0.8450704225352113"
"155","Crude Double-Decker Pallet","Cabinet","3","60","71","60","0.8450704225352113"
"156","Wooden Outdoor Tea Table","Table","3","60","71","60","0.8450704225352113"
"157","Glittering Street","Gift Set","4","780","934","780","0.8351177730192719"
"158","Hiding Grazestone","Rock","3","20","24","30","0.8333333333333334"
"159","Ardent Cinnabar","Rock","3","20","24","0","0.8333333333333334"
"160","Recreation Stone","Rock","3","20","24","30","0.8333333333333334"
"161","Unprecedentedly Average Stone","Rock","3","20","24","0","0.8333333333333334"
"162","Stepping Stone","Rock","3","20","24","0","0.8333333333333334"
"163","Stratus-Cloud Stone","Rock","3","20","24","0","0.8333333333333334"
"164","Moss-Covered Stone","Rock","3","20","24","0","0.8333333333333334"
"165","Sartorial Stone","Rock","3","20","24","0","0.8333333333333334"
"166","Ashen Stone","Rock","3","20","24","0","0.8333333333333334"
"167","Parched Stone","Rock","3","20","24","0","0.8333333333333334"
"168","Chasm's Doorstep","Rock","3","20","24","0","0.8333333333333334"
"169","""Dainty Fists""","Rock","3","20","24","0","0.8333333333333334"
"170","Formation Rock","Rock","3","20","24","0","0.8333333333333334"
"171","Summer Solstice Rock","Rock","3","20","24","0","0.8333333333333334"
"172","Goldbud Stone","Rock","3","20","24","0","0.8333333333333334"
"173","Goldchime Stone","Rock","3","20","24","0","0.8333333333333334"
"174","Scorched Stone","Rock","3","20","24","0","0.8333333333333334"
"175","Sunset Stone","Rock","3","20","24","0","0.8333333333333334"
"176","Moonlight Stone","Rock","3","20","24","0","0.8333333333333334"
"177","""Three Reaches Bright""","Lighting","3","60","74","60","0.8108108108108109"
"178","Four Corners Lantern: Amity From Afar","Lighting","3","60","74","60","0.8108108108108109"
"179","Sub-Space Boulder: Refined Beauty","Mountain","3","20","25","40","0.8"
"180","Sub-Space Boulder: Rocky Bulwark","Mountain","3","20","25","40","0.8"
"181","Sub-Space Boulder: Palace Steps","Mountain","3","20","25","40","0.8"
"182","Sub-Space Boulder: Slumbering Stratus","Mountain","3","20","25","40","0.8"
"183","Sub-Space Boulder: Verdant Peak","Mountain","3","20","25","40","0.8"
"184","Sub-Space Boulder: Craggy Canopy","Mountain","3","20","25","40","0.8"
"185","Mondstadt Mansion: Windward Manor","Mansion","5","750","945","80","0.7936507936507936"
"186","Pine Reception Counter","Counter","3","60","76","60","0.7894736842105263"
"187","Table & Chairs","Set","4","300","383","300","0.783289817232376"
"188","Main Entrance: Gateway to the Clouds","Courtyard Wall","4","90","117","90","0.7692307692307693"
"189","Corner Shrine","Gift Set","1","90","118","90","0.7627118644067796"
"190","Cleansing Shrine","Inazuma","4","90","118","90","0.7627118644067796"
"191","Scenic Corridor: Sylvan Stroll","Courtyard Wall","4","90","118","90","0.7627118644067796"
"192","Sub-Space Waypoint","Waypoint","4","90","120","0","0.75"
"193","Qingce Cloud Residence","Gift Set","4","920","1253","880","0.7342378292098962"
"194","Gathering of Gourmets","Gift Set","4","930","1281","900","0.7259953161592506"
"195","Cloudy Haze Dream-Court","Gift Set","4","810","1130","810","0.7168141592920354"
"196","Weapon Forging Station","Gift Set","4","500","701","450","0.7132667617689016"
"197","Exquisite Cuihua Bookshelf","Bookcase","4","90","127","90","0.7086614173228346"
"198","Economy Cuihua Bookshelf","Bookcase","4","90","127","90","0.7086614173228346"
"199","""Archivist's Treasure Trove""","Bookcase","4","90","127","90","0.7086614173228346"
"200","Soft Lounge Sofa","Seating","4","90","127","90","0.7086614173228346"
"201","Alchemic Component: Burden of Dust","Utensil","3","60","85","60","0.7058823529411765"
"202","Golden Triple-Arm Candelabrum","Utensil","3","60","85","60","0.7058823529411765"
"203","Portable Stove","Table","3","60","85","60","0.7058823529411765"
"204","Tea Talk","Set","4","450","646","450","0.6965944272445821"
"205","Lantern-Lit Stage: Crescendo","Ornament","4","90","131","90","0.6870229007633588"
"206","Fully Furnished Mondstadt Bedroom","Set","4","480","701","480","0.6847360912981455"
"207","Meeting Room of the ""Strategic Six""","Set","4","600","893","600","0.671892497200448"
"208","Adventurer Camp","Set","4","390","581","430","0.6712564543889845"
"209","Pavilion: Stargazer's Shelter","Liyue","4","90","136","90","0.6617647058823529"
"210","Liyue Pitstop: Tea Fragrance on the Old Road","Liyue","3","60","91","60","0.6593406593406593"
"211","Well-Equipped Study","Set","4","540","828","540","0.6521739130434783"
"212","Umbrella Shop: Kaleidoscope of Parasol Colors","Item","3","60","93","60","0.6451612903225806"
"213","Lightning Protective Tent","Free Booth","3","60","93","60","0.6451612903225806"
"214","Roll-Roofed Fruit and Vegetable Cart","Mercantile","3","60","93","60","0.6451612903225806"
"215","Wooden Hilichurl Fence","Fence","2","30","47","30","0.6382978723404256"
"216","Open-Air Workshop","Mercantile","4","90","141","90","0.6382978723404256"
"217","Deadwood Road Sign","Item","2","30","47","30","0.6382978723404256"
"218","Hilichurl Totem Fence","Fence","2","30","47","30","0.6382978723404256"
"219","Simple Cargo Cart","Ornament","2","30","47","30","0.6382978723404256"
"220","Fir Shelves","Ornament","2","30","47","30","0.6382978723404256"
"221","""Pines Awaiting the Twilight""","Terrace","3","60","95","60","0.631578947368421"
"222","Newly-Grown Grapevines","Fence","3","60","95","60","0.631578947368421"
"223","Amidst Poetic Pondering","Gift Set","4","960","1527","960","0.6286836935166994"
"224","Hilichurl Chieftain Hall","Hilichurl Style","4","90","144","90","0.625"
"225","Stone Lantern: Fudoumyou's Light","Lighting","3","60","97","60","0.6185567010309279"
"226","Wrought Iron Carved Street Light","Lighting","3","60","97","60","0.6185567010309279"
"227","Otogi ""Meichuu"" Standing Lamp","Lighting","3","60","97","60","0.6185567010309279"
"228","Shadow Lamp: Painted Shadow","Lighting","3","60","97","60","0.6185567010309279"
"229","Whitestone ""Meichuu"" Standing Lamp","Lighting","3","60","97","60","0.6185567010309279"
"230","Hermit's Hut","Set","4","320","522","340","0.6130268199233716"
"231","Classic Country Home","Mondstadt","3","60","98","60","0.6122448979591837"
"232","Old Wind-Resistant Mondstadt House","Mondstadt","3","60","100","60","0.6"
"233","Amidst Whispering Winds","Gift Set","4","900","1507","900","0.59721300597213"
"234","Secret Research Lab","Gift Set","4","870","1464","870","0.5942622950819673"
"235","Liyue House: Of Timber and Stone","Liyue","3","60","101","60","0.594059405940594"
"236","Book Lover's Study","Set","4","480","817","480","0.587515299877601"
"237","Multi-Arched Mondstadt Building","Mondstadt","3","60","103","60","0.5825242718446602"
"238","Of Hunting and Dancing","Gift Set","4","760","1314","730","0.578386605783866"
"239","Liyue House: Solitary Retreat","Liyue","3","60","104","60","0.5769230769230769"
"240","Hamlet House","Set","4","350","616","400","0.5681818181818182"
"241","Profitable Fruit Stand","Mercantile","3","60","106","60","0.5660377358490566"
"242","Bird and Blossom Design Fountain","Large Ornament","4","90","160","90","0.5625"
"243","""Clouds East of Bishui""","Free Booth","3","60","110","60","0.5454545454545454"
"244","Idyllic Town","Gift Set","4","550","1023","550","0.5376344086021505"
"245","Hilichurl Outpost Hut","Hilichurl Style","3","60","113","60","0.5309734513274337"
"246","Parlor Cordiality","Set","4","420","805","420","0.5217391304347826"
"247","Liyue Estate: Exquisite Mansion","Mansion","5","750","1440","0","0.5208333333333334"
"248","Feiyun Study Room","Gift Set","4","870","1685","870","0.516320474777448"
"249","House of Wood-Smoke","Gift Set","4","570","1105","570","0.5158371040723982"
"250","Otogi Wood Ramen Stand","Mercantile","3","60","117","60","0.5128205128205128"
"251","Commercial Street","Gift Set","1","60","117","60","0.5128205128205128"
"252","Wine o' Clock","Set","4","240","468","240","0.5128205128205128"
"253","Wide Stone Stove","Table","4","90","176","90","0.5113636363636364"
"254","Pocket-Sized Pine Cabin","Mondstadt","3","60","118","60","0.5084745762711864"
"255","Iter Ad Astra Abyssosque","Gift Set","4","430","847","400","0.5076741440377804"
"256","Busy Kitchen","Set","4","200","395","210","0.5063291139240507"
"257","""Four-Quadrant Cooking Cauldron""","Mercantile","3","60","121","60","0.4958677685950413"
"258","Warm and Dry Mondstadt Apartment","Mondstadt","3","60","121","60","0.4958677685950413"
"259","""Ballad-Spinning Windwheel""","Large Ornament","4","90","185","90","0.4864864864864865"
"260","Evil-Repelling Lantern: All-Around Lighting","Lighting","3","60","124","60","0.4838709677419355"
"261","Straw Hut","Liyue","2","30","62","30","0.4838709677419355"
"262","Dialogue Twixt Ancient Tree and Rock","Set","4","60","124","100","0.4838709677419355"
"263","Potted Plant: Verdant Vastness","Terrace","3","60","125","60","0.48"
"264","Frontier Life","Set","4","210","440","250","0.4772727272727273"
"265","Mondstadt House With Overhanging Attic","Mondstadt","3","60","126","60","0.4761904761904761"
"266","Sturdy Library Table","Table","3","60","127","60","0.4724409448818897"
"267","Potted Flower: Fragrant Facade","Potted Plant","3","60","127","60","0.4724409448818897"
"268","Flower Arrangement: Sprawling Daybreak","Potted Plant","3","60","127","60","0.4724409448818897"
"269","Exquisite Hourglass Ornament","Utensil","3","60","127","60","0.4724409448818897"
"270","Flower Arrangement: Baby Blue Tranquility","Potted Plant","3","60","127","60","0.4724409448818897"
"271","Long Table With Tablecloth","Table","3","60","127","60","0.4724409448818897"
"272","Bright Vase-Shaped Sconce","Hanging Ornament","3","60","127","60","0.4724409448818897"
"273","""Unwavering Determination""","Seating","3","60","127","60","0.4724409448818897"
"274","Alchemic Device: Between Fire and Water","Utensil","3","60","127","60","0.4724409448818897"
"275","Hardwood Screen: Morning Mist in Jueyun","Ornament","4","90","191","90","0.4712041884816754"
"276","Two-Tier Library Bookshelf","Bookcase","4","90","191","90","0.4712041884816754"
"277","Wooden Restaurant Signboard","Ornament","2","30","64","30","0.46875"
"278","Multi-Seat Round Pine Table","Table","2","30","64","30","0.46875"
"279","Well-Worn Sword","Hanging Ornament","2","30","64","30","0.46875"
"280","Well-Worn Shield","Hanging Ornament","2","30","64","30","0.46875"
"281","Mounted Record Board","Hanging Ornament","2","30","64","30","0.46875"
"282","Mounted Noticeboard","Hanging Ornament","2","30","64","30","0.46875"
"283","Pine Dining Chair","Seating","2","30","64","30","0.46875"
"284","Well-Worn Buckler","Hanging Ornament","2","30","64","30","0.46875"
"285","Bird and Blossom Park","Gift Set","4","500","1074","520","0.4655493482309125"
"286","Real Deal Fruit Stand","Mercantile","3","60","129","60","0.4651162790697674"
"287","""Lost Between the Pages of a Book""","Bookcase","4","90","203","90","0.4433497536945813"
"288","Suburbia Lighting","Set","4","180","422","220","0.4265402843601896"
"289","Roofed Well: For Purity","Ornament","3","60","141","60","0.425531914893617"
"290","Sturdy Stone Well","Ornament","3","60","141","60","0.425531914893617"
"291","Old Well","Ornament","2","30","71","30","0.4225352112676056"
"292","Hilichurl Straw Hut","Large Ornament","2","30","71","30","0.4225352112676056"
"293","Embroidered Lantern: Lofty Grandeur","Ceiling Lamp","4","90","220","90","0.4090909090909091"
"294","Red Cedar Scroll Shelf","Bookcase","3","60","147","60","0.4081632653061224"
"295","Pine Street Light","Lighting","2","30","74","30","0.4054054054054054"
"296","Country Home With Tall Attic","Mondstadt","3","60","149","60","0.4026845637583892"
"297","Climate Crossover","Set","4","140","348","220","0.4022988505747126"
"298","""Hunter's Vantage""","Shrub","3","20","50","0","0.4"
"299","Silversand Coconut Tree","Tree","3","20","50","40","0.4"
"300","Whitesand Coconut Tree","Tree","3","20","50","40","0.4"
"301","Peculiar Knotwood Tree","Tree","3","20","50","40","0.4"
"302","""A Seat in the Wilderness""","Shrub","3","20","50","0","0.4"
"303","Golden Pearlroot Tree","Shrub","3","20","50","0","0.4"
"304","""Crystalfly's Perch""","Shrub","3","20","50","30","0.4"
"305","""Southern Sweetleaves""","Shrub","3","20","50","30","0.4"
"306","Qingce Heronleaf Bamboo","Tree","3","20","50","0","0.4"
"307","""Prey's Cloak of Refuge""","Shrub","3","20","50","0","0.4"
"308","Verdurous Waiter","Shrub","3","20","50","0","0.4"
"309","Qingce Jadestone Bamboo","Tree","3","20","50","0","0.4"
"310","Withered Pearlroot Tree","Shrub","3","20","50","0","0.4"
"311","""Brightcrown Plumebush""","Shrub","3","20","50","30","0.4"
"312","Green Pearlroot Tree","Shrub","3","20","50","0","0.4"
"313","""Kindletree""","Shrub","3","20","50","30","0.4"
"314","Amber Pearlroot Tree","Shrub","3","20","50","0","0.4"
"315","""Green Fountain""","Shrub","3","20","50","30","0.4"
"316","Verdurous Feast","Shrub","3","20","50","0","0.4"
"317","""Concealing Leaves""","Shrub","3","20","50","30","0.4"
"318","Ordinary Garden Hedge","Shrub","3","20","50","30","0.4"
"319","Blooming Hedge","Shrub","3","20","50","30","0.4"
"320","Red Cedar Curio Stand","Bookcase","3","60","151","60","0.3973509933774834"
"321","Straw Depot","Liyue","2","30","80","30","0.375"
"322","Potted Plant: Crystalline Breeze","Potted Plant","3","60","169","60","0.3550295857988165"
"323","Tasseled Lantern: Deck the Streets","Lighting","4","90","262","90","0.3435114503816794"
"324","Merchant's Working Lunch","Set","4","180","530","180","0.3396226415094339"
"325","Open-Top Fir Shelf","Cabinet","3","60","191","60","0.3141361256544502"
"326","Favonius Office Table","Table","3","60","191","60","0.3141361256544502"
"327","Favonius Conference Table","Table","3","60","191","60","0.3141361256544502"
"328","Rural Water Source","Set","4","120","391","160","0.3069053708439898"
"329","Tianyuan Lantern: Fragrant Brilliance","Lighting","3","60","199","60","0.3015075376884422"
"330","Liuli Pavilion Sandbearer Floor Lamp","Lighting","3","60","199","60","0.3015075376884422"
"331","Rocks & Plants","Set","4","80","274","130","0.291970802919708"
"332","Fragrant Cedar Vegetable Rack","Cabinet","3","20","70","30","0.2857142857142857"
"333","Six-Sided Lantern: Harmony in Friendship","Ceiling Lamp","3","60","220","60","0.2727272727272727"
"334","Eight-Sided Lantern: Lucky Day","Ceiling Lamp","3","60","220","60","0.2727272727272727"
"335","Kaedehara Kazuha","Companion","1","300","1200","0","0.25"
"336","Keqing","Companion","1","300","1200","0","0.25"
"337","Yanfei","Companion","1","300","1200","0","0.25"
"338","Kujou Sara","Companion","1","300","1200","0","0.25"
"339","Qiqi","Companion","1","300","1200","0","0.25"
"340","Chongyun","Companion","1","300","1200","0","0.25"
"341","Ganyu","Companion","1","300","1200","0","0.25"
"342","Albedo","Companion","1","300","1200","0","0.25"
"343","Diona","Companion","1","300","1200","0","0.25"
"344","Mona","Companion","1","300","1200","0","0.25"
"345","Sucrose","Companion","1","300","1200","0","0.25"
"346","Xinyan","Companion","1","300","1200","0","0.25"
"347","Rosaria","Companion","1","300","1200","0","0.25"
"348","Hu Tao","Companion","1","300","1200","0","0.25"
"349","Thoma","Companion","1","300","1200","0","0.25"
"350","Aloy","Companion","1","300","1200","0","0.25"
"351","Yoimiya","Companion","1","300","1200","0","0.25"
"352","Sayu","Companion","1","300","1200","0","0.25"
"353","Kamisato Ayaka","Companion","1","300","1200","0","0.25"
"354","Raiden Shogun","Companion","1","300","1200","0","0.25"
"355","Tartaglia","Companion","1","300","1200","0","0.25"
"356","Noelle","Companion","1","300","1200","0","0.25"
"357","Bennett","Companion","1","300","1200","0","0.25"
"358","Venti","Companion","1","300","1200","0","0.25"
"359","Eula","Companion","1","300","1200","0","0.25"
"360","Jean","Companion","1","300","1200","0","0.25"
"361","Lisa","Companion","1","300","1200","0","0.25"
"362","Barbara","Companion","1","300","1200","0","0.25"
"363","Kaeya","Companion","1","300","1200","0","0.25"
"364","Diluc","Companion","1","300","1200","0","0.25"
"365","Razor","Companion","1","300","1200","0","0.25"
"366","Fischl","Companion","1","300","1200","0","0.25"
"367","Amber","Companion","1","300","1200","0","0.25"
"368","Xiangling","Companion","1","300","1200","0","0.25"
"369","Beidou","Companion","1","300","1200","0","0.25"
"370","Xingqiu","Companion","1","300","1200","0","0.25"
"371","Xiao","Companion","1","300","1200","0","0.25"
"372","Ningguang","Companion","1","300","1200","0","0.25"
"373","Klee","Companion","1","300","1200","0","0.25"
"374","Zhongli","Companion","1","300","1200","0","0.25"
"375","Sangonomiya Kokomi","Companion","1","300","1200","0","0.25"
"376","Temporary Work Quarters","Large Ornament","2","30","121","30","0.2479338842975206"
"377","Flower Stand: Windsong","Flower Stand","4","30","125","0","0.24"
"378","Flower Stand: Fleeting Life","Flower Stand","4","30","125","0","0.24"
"379","Flower Stand: Of Yore","Flower Stand","4","30","125","0","0.24"
"380","Northern Stone Hearth","Ornament","3","60","254","60","0.2362204724409448"
"381","Fir Case Shelf Combination","Cabinet","3","60","254","60","0.2362204724409448"
"382","Splendid Phrase","Ornament","4","90","400","90","0.225"
"383","""Pure Gorgeous Summer""","Large Ornament","4","90","400","90","0.225"
