"171","0.0","2.7777778","17","17"
"172","0.0","2.9411765","16","16"
"173","0.0","8.3333333","5","5"
"175","0.0","7.1428571","6","6"
"179","0.0","5.5555556","8","8"
"180","0.0","4.5454545","10","10"
"181","0.0","3.3333333","14","14"
"183","0.0","2.2727273","21","21"
"184","0.0","16.6666667","2","2"
"186","0.0","12.5","3","3"
"187","0.0","3.8461538","12","12"
"188","0.0","7.1428571","6","6"
"190","0.0","7.1428571","6","6"
"191","0.0","4.5454545","10","10"
"192","0.0","2.0","24","24"
"193","0.0","7.1428571","6","6"
"194","0.0","10.0","4","4"
"196","0.0","8.3333333","5","5"
"197","0.0","16.6666667","2","2"
"200","0.0","4.5454545","10","10"
"201","0.0","2.6315789","18","18"
"203","0.0","8.3333333","5","5"
"204","0.0","2.7777778","17","17"
"205","0.0","3.8461538","12","12"
"207","0.0","12.5","3","3"
"208","0.0","7.1428571","6","6"
"209","0.0","12.5","3","3"
"210","0.0","5.5555556","8","8"
"212","0.0","8.3333333","5","5"
"213","0.0","8.3333333","5","5"
"214","0.0","8.3333333","5","5"
"216","0.0","6.25","7","7"
"218","0.0","6.25","7","7"
"219","0.0","8.3333333","5","5"
"221","0.0","3.125","15","15"
"222","0.0","2.5","19","19"
"223","0.0","3.5714286","13","13"
"225","0.0","4.1666667","11","11"
"226","0.0","4.1666667","11","11"
"227","0.0","1.8518519","26","26"
"230","0.0","2.6315789","18","18"
"231","0.0","2.9411765","16","16"
"232","0.0","2.0","24","24"
"233","0.0","8.3333333","5","5"
"234","0.0","2.9411765","16","16"
"235","0.0","3.8461538","12","12"
"236","0.0","1.9230769","25","25"
"238","0.0","3.125","15","15"
"239","0.0","2.9411765","16","16"
"240","0.0","7.1428571","6","6"
"242","0.0","8.3333333","5","5"
"243","0.0","7.1428571","6","6"
"244","0.0","3.5714286","13","13"
"245","0.0","5.5555556","8","8"
"246","0.0","5.0","9","9"
"248","0.0","10.0","4","4"
"249","0.0","10.0","4","4"
"250","0.0","7.1428571","6","6"
"251","0.0","2.6315789","18","18"
"253","0.0","4.5454545","10","10"
"254","0.0","16.6666667","2","2"
"256","0.0","2.0","24","24"
"257","0.0","12.5","3","3"
"258","0.0","10.0","4","4"
"259","0.0","5.5555556","8","8"
"260","0.0","12.5","3","3"
"262","0.0","8.3333333","5","5"
"263","0.0","10.0","4","4"
"264","0.0","7.1428571","6","6"
"267","0.0","6.25","7","7"
"268","0.0","2.3809524","20","20"
"270","2.3809524","3.6565402","14","14"
"273","0.0","2.0833333","23","23"
"274","0.0","3.125","15","15"
"275","0.0","16.6666667","2","2"
"276","0.0","12.5","3","3"
"277","0.0","5.0","9","9"
"278","0.0","2.3809524","20","20"
"279","0.0","2.7777778","17","17"
"280","0.0","2.2727273","21","21"
"281","0.0","5.5555556","8","8"
"282","0.0","2.2727273","21","21"
"283","0.0","2.6315789","18","18"
"284","0.0","3.8461538","12","12"
"285","0.0","2.3809524","20","20"
"288","0.0","4.1666667","11","11"
"289","0.0","3.125","15","15"
"291","0.0","10.0","4","4"
"292","0.0","8.3333333","5","5"
"293","0.0","3.5714286","13","13"
"295","0.0","1.5625","31","31"
"296","0.0","6.25","7","7"
"297","0.0","10.0","4","4"
"299","0.0","1.2820513","38","38"
"300","0.0","12.5","3","3"
"301","0.0","1.7857143","27","27"
"303","0.0","2.2727273","21","21"
"304","0.0","1.3513514","36","36"
"307","0.0","1.9230769","25","25"
"308","0.0","4.5454545","10","10"
"309","0.0","2.9411765","16","16"
"311","0.0","3.3333333","14","14"
"312","0.0","1.7857143","27","27"
"313","0.0","3.8461538","12","12"
"314","0.0","3.8461538","12","12"
"315","0.0","6.25","7","7"
"318","0.0","2.7777778","17","17"
"319","0.0","5.0","9","9"
"320","0.0","2.173913","22","22"
"321","0.0","8.3333333","5","5"
"322","0.0","4.5454545","10","10"
"323","0.0","12.5","3","3"
"324","0.0","16.6666667","2","2"
"325","0.0","2.9411765","16","16"
"326","0.0","3.3333333","14","14"
"327","0.0","2.5","19","19"
"328","0.0","2.0","24","24"
"329","0.0","2.9411765","16","16"
"330","0.0","3.3333333","14","14"
"331","0.0","7.1428571","6","6"
"332","0.0","5.0","9","9"
"334","0.0","1.7857143","27","27"
"335","0.0","2.9411765","16","16"
"336","0.0","16.6666667","2","2"
"339","0.0","3.5714286","13","13"
"340","0.0","2.0","24","24"
"341","0.0","12.5","3","3"
"342","0.0","3.8461538","12","12"
"343","0.0","4.1666667","11","11"
"344","0.0","2.9411765","16","16"
"345","0.0","8.3333333","5","5"
"346","0.0","1.8518519","26","26"
"347","0.0","10.0","4","4"
"350","0.0","2.9411765","16","16"
"351","0.0","3.5714286","13","13"
"352","0.0","1.7241379","28","28"
"354","0.0","10.0","4","4"
"355","0.0","3.8461538","12","12"
"356","0.0","1.5151515","32","32"
"357","0.0","1.5625","31","31"
"358","0.0","8.3333333","5","5"
"360","0.0","7.1428571","6","6"
"362","0.0","10.0","4","4"
"363","0.0","3.8461538","12","12"
"364","0.0","2.7777778","17","17"
"365","0.0","1.7857143","27","27"
"366","0.0","2.2727273","21","21"
"367","0.0","8.3333333","5","5"
"368","0.0","5.5555556","8","8"
"369","0.0","8.3333333","5","5"
"370","0.0","12.5","3","3"
"371","0.0","3.8461538","12","12"
"373","0.0","5.5555556","8","8"
"374","0.0","8.3333333","5","5"
"375","0.0","7.1428571","6","6"
"376","0.0","5.0","9","9"
"377","0.0","2.0","24","24"
"379","0.0","5.0","9","9"
"380","0.0","4.1666667","11","11"
"382","0.0","5.5555556","8","8"
"383","0.0","4.5454545","10","10"
"385","0.0","2.5","19","19"
"386","0.0","8.3333333","5","5"
"388","0.0","16.6666667","2","2"
"390","0.0","3.8461538","12","12"
"391","0.0","1.4705882","33","33"
"393","0.0","2.7777778","17","17"
"394","0.0","2.9411765","16","16"
"396","0.0","7.1428571","6","6"
"397","0.0","1.2820513","38","38"
"399","0.0","16.6666667","2","2"
"400","0.0","2.7777778","17","17"
"402","0.0","5.0","9","9"
"406","0.0","5.5555556","8","8"
"412","0.0","3.3333333","14","14"
"413","0.0","6.25","7","7"
"416","0.0","12.5","3","3"
"418","0.0","7.1428571","6","6"
"420","0.0","10.0","4","4"
"421","0.0","5.5555556","8","8"
"422","0.0","6.25","7","7"
"423","0.0","2.6315789","18","18"
"424","0.0","4.5454545","10","10"
"426","0.0","1.9230769","25","25"
"427","0.0","3.5714286","13","13"
"428","0.0","5.5555556","8","8"
"429","0.0","5.5555556","8","8"
"430","0.0","2.173913","22","22"
"431","0.0","1.7857143","27","27"
"432","0.0","2.9411765","16","16"
"435","0.0","6.25","7","7"
"437","0.0","2.9411765","16","16"
"438","0.0","7.1428571","6","6"
"439","0.0","1.7857143","27","27"
"440","0.0","3.8461538","12","12"
"441","0.0","10.0","4","4"
"442","0.0","7.1428571","6","6"
"443","0.0","2.5","19","19"
"444","0.0","12.5","3","3"
"445","0.0","6.25","7","7"
"446","0.0","12.5","3","3"
"447","0.0","7.1428571","6","6"
"448","0.0","8.3333333","5","5"
"449","0.0","1.8518519","26","26"
"450","0.0","6.25","7","7"
"451","0.0","3.125","15","15"
"452","0.0","10.0","4","4"
"456","0.0","8.3333333","5","5"
"457","0.0","7.1428571","6","6"
