"19","22020","202066","22000716","MAR 29, 2021","CHI @ GSW","L","2","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","1","2","0","3","1"
"20","22020","202066","22000697","MAR 27, 2021","CHI @ SAS","L","22","2","5","0.4","0","3","0.0","0","0","0.0","1","2","3","4","1","0","0","2","4","-8","1"
"21","22020","202066","22000582","MAR 12, 2021","CHI vs. MIA","L","21","2","6","0.333","1","3","0.333","0","0","0.0","0","1","1","0","0","0","1","1","5","-1","1"
"22","22020","202066","22000572","MAR 11, 2021","CHI vs. PHI","L","20","1","3","0.333","0","0","0.0","0","0","0.0","0","2","2","1","1","0","1","3","2","-15","1"
"23","22020","202066","22000548","MAR 03, 2021","CHI @ NOP","W","37","2","10","0.2","0","3","0.0","4","4","1.0","2","3","5","4","1","0","2","1","8","20","1"
"24","22020","202066","22000531","MAR 01, 2021","CHI vs. DEN","L","23","4","8","0.5","0","3","0.0","1","1","1.0","1","2","3","2","0","1","0","5","9","-11","1"
"25","22020","202066","22000508","FEB 26, 2021","CHI vs. PHX","L","32","2","5","0.4","1","3","0.333","0","0","0.0","0","2","2","2","0","0","2","3","5","-13","1"
"26","22020","202066","22000493","FEB 24, 2021","CHI vs. MIN","W","37","2","6","0.333","0","1","0.0","1","2","0.5","1","3","4","2","0","0","1","0","5","-4","1"
"27","22020","202066","22000474","FEB 22, 2021","CHI @ HOU","W","29","3","7","0.429","2","4","0.5","1","2","0.5","1","3","4","4","0","0","0","0","9","39","1"
"28","22020","202066","22000460","FEB 20, 2021","CHI vs. SAC","W","30","6","9","0.667","1","3","0.333","1","1","1.0","0","4","4","1","1","2","1","3","14","10","1"
"29","22020","202066","22000450","FEB 19, 2021","CHI @ PHI","L","33","4","8","0.5","1","3","0.333","1","1","1.0","2","3","5","2","1","2","0","2","10","-12","1"
"30","22020","202066","22000564","FEB 17, 2021","CHI vs. DET","W","34","4","6","0.667","1","2","0.5","0","0","0.0","0","3","3","0","0","2","1","2","9","13","1"
"31","22020","202066","22000420","FEB 15, 2021","CHI @ IND","W","39","6","11","0.545","2","4","0.5","2","2","1.0","1","3","4","1","2","1","0","5","16","19","1"
"32","22020","202066","22000400","FEB 12, 2021","CHI vs. LAC","L","30","4","8","0.5","2","3","0.667","0","0","0.0","0","5","5","1","1","0","0","1","10","-22","1"
"33","22020","202066","22000385","FEB 10, 2021","CHI vs. NOP","W","36","4","5","0.8","2","3","0.667","0","0","0.0","0","3","3","7","1","0","1","3","10","18","1"
"34","22020","202066","22000368","FEB 08, 2021","CHI vs. WAS","L","28","1","8","0.125","0","5","0.0","0","0","0.0","1","8","9","1","1","0","1","3","2","3","1"
"35","22020","202066","22000353","FEB 06, 2021","CHI @ ORL","W","20","1","5","0.2","1","4","0.25","3","4","0.75","0","3","3","1","1","2","1","1","6","-6","1"
"36","22020","202066","22000344","FEB 05, 2021","CHI @ ORL","L","30","2","10","0.2","0","4","0.0","1","2","0.5","3","0","3","5","2","2","1","2","5","8","1"
"37","22020","202066","22000332","FEB 03, 2021","CHI vs. NYK","L","23","1","7","0.143","1","5","0.2","0","0","0.0","1","2","3","2","1","1","0","0","3","-2","1"
"38","22020","202066","22000315","FEB 01, 2021","CHI vs. NYK","W","25","2","8","0.25","0","5","0.0","2","2","1.0","1","0","1","4","0","0","0","2","6","14","1"
"39","22020","202066","22000298","JAN 30, 2021","CHI vs. POR","L","25","3","9","0.333","3","7","0.429","0","0","0.0","0","1","1","0","0","1","1","1","9","18","1"
"40","22020","202066","22000262","JAN 25, 2021","CHI vs. BOS","L","26","4","9","0.444","0","1","0.0","0","0","0.0","0","5","5","2","2","1","1","1","8","9","1"
"41","22020","202066","22000245","JAN 23, 2021","CHI vs. LAL","L","22","0","3","0.0","0","1","0.0","2","2","1.0","0","2","2","1","0","0","0","3","2","-20","1"
"42","22020","202066","22000229","JAN 22, 2021","CHI @ CHA","W","31","6","14","0.429","3","9","0.333","0","0","0.0","0","5","5","1","4","0","5","3","15","15","1"
"43","22020","202066","22000211","JAN 18, 2021","CHI vs. HOU","W","32","4","9","0.444","3","7","0.429","2","2","1.0","0","2","2","2","1","0","2","2","13","-1","1"
"44","22020","202066","22000198","JAN 17, 2021","CHI @ DAL","W","29","9","15","0.6","2","4","0.5","1","2","0.5","0","3","3","3","2","1","0","4","21","14","1"
"45","22020","202066","22000184","JAN 15, 2021","CHI @ OKC","L","20","2","4","0.5","2","3","0.667","2","2","1.0","0","3","3","2","0","0","0","2","8","3","1"
"46","22020","202066","22000142","JAN 10, 2021","CHI @ LAC","L","36","7","8","0.875","3","4","0.75","1","1","1.0","0","6","6","1","2","0","2","4","18","3","1"
"47","22020","202066","22000131","JAN 08, 2021","CHI @ LAL","L","27","3","5","0.6","2","3","0.667","1","1","1.0","0","3","3","1","1","1","1","2","9","-2","1"
"48","22020","202066","22000117","JAN 06, 2021","CHI @ SAC","L","33","3","6","0.5","3","5","0.6","2","2","1.0","2","0","2","4","0","0","4","3","11","-8","1"
"49","22020","202066","22000106","JAN 05, 2021","CHI @ POR","W","28","5","10","0.5","4","9","0.444","0","0","0.0","0","1","1","0","3","1","2","1","14","5","1"
"50","22020","202066","22000090","JAN 03, 2021","CHI vs. DAL","W","25","1","6","0.167","1","5","0.2","0","0","0.0","2","3","5","0","0","0","1","2","3","8","1"
"51","22020","202066","22000073","JAN 01, 2021","CHI @ MIL","L","20","2","3","0.667","0","1","0.0","0","0","0.0","0","2","2","2","1","0","1","3","4","-10","1"
"52","22020","202066","22000063","DEC 31, 2020","CHI @ WAS","W","28","3","6","0.5","1","4","0.25","1","1","1.0","1","1","2","4","0","0","2","3","8","-3","1"
"53","22020","202066","22000050","DEC 29, 2020","CHI @ WAS","W","29","4","10","0.4","2","6","0.333","2","4","0.5","0","1","1","2","1","0","0","3","12","14","1"
"54","22020","202066","22000038","DEC 27, 2020","CHI vs. GSW","L","19","1","5","0.2","0","3","0.0","0","0","0.0","0","1","1","2","0","0","0","6","2","-7","1"
"55","22020","202066","22000026","DEC 26, 2020","CHI vs. IND","L","20","2","7","0.286","2","4","0.5","0","0","0.0","1","1","2","2","2","0","0","1","6","7","1"
