"848","1","Rodrigo","González","Torres","Rodrigo González Torres","Afirmativo"
"660","0","Manuel","Matta","Aragay","Manuel Matta Aragay","En Contra"
"1045","0","Aracely","Leuquén","Uribe","Aracely Leuquén Uribe","En Contra"
"926","0","Nino","Baltolu","Rasera","Nino Baltolu Rasera","En Contra"
"811","0","Ramón","Barros","Montero","Ramón Barros Montero","En Contra"
"856","1","Tucapel","Jiménez","Fuentes","Tucapel Jiménez Fuentes","Afirmativo"
"1070","1","Patricio","Rosas","Barrientos","Patricio Rosas Barrientos","Afirmativo"
"1049","1","Cosme","Mellado","Pino","Cosme Mellado Pino","Afirmativo"
"810","1","Gabriel","Ascencio","Mansilla","Gabriel Ascencio Mansilla","Afirmativo"
"950","1","René","Saffirio","Espinoza","René Saffirio Espinoza","Afirmativo"
"999","0","Jorge","Rathgeb","Schifferli","Jorge Rathgeb Schifferli","En Contra"
"1056","1","Emilia","Nuyado","Ancapichún","Emilia Nuyado Ancapichún","Afirmativo"
"827","1","Marcelo","Díaz","Díaz","Marcelo Díaz Díaz","Afirmativo"
"971","0","Bernardo","Berger","Fett","Bernardo Berger Fett","En Contra"
"956","1","Guillermo","Teillier","Del Valle","Guillermo Teillier Del Valle","Afirmativo"
"1001","1","Raúl","Saldívar","Auger","Raúl Saldívar Auger","Afirmativo"
"172","0","Carlos","Kuschel","Silva","Carlos Kuschel Silva","En Contra"
"843","0","René Manuel","García","García","René Manuel García García","En Contra"
"913","2","Mario","Venegas","Cárdenas","Mario Venegas Cárdenas","Abstención"
