"[Dutch]","1","6","1.0","3","3 weeks ago ","Goed eten maar in het restaurant was het veel te koud","","We hebben lekker gegeten en de bediening was ook goed en attent, maar de temperatuur in het restaurant was veel...More"
"[English]","26","4","1.0","5","September 13, 2018 ","My favorite sushi place","","This is my place to go when I want sushi.
Quick and friendly service, the owners are hardworking and really care for us guests.

I come here for lunch and sometimes dinner."
"[Italian]","2","29","10.0","5","December 16, 2018 ","Ottimo sushi e ottimo prezzo!","Rome, Italy","Nonostante io non sia un'amante del sushi, questo di Aiko mi è piaciuto. Ho ordinato la versione vegetariana, con tofu,...More"
"[Italian]","2","133","28.0","5","June 1, 2017 ","Ottima qualità per un ottimo prezzo","Rome, Italy","Premettendo che sembra sia l'unico all you can eat a prezzo fisso (circa 20€) la qualità è ottima, con ampissima...More"
"[Japanese]","1","5","1.0","5","May 17, 2018 ","Swedish Style Sushi","","握りから巻き寿司まで様々な種類の寿司が楽しめます。店長がベトナムの方で、日本食に対する敬意が感じられ、大変好印象でした。...More"
"[Swedish]","48","374","60.0","4","2 weeks ago ","Vackert upplagd och god sushi - en trevlig bekantskap","Svedala, Sweden","På väg mot en biofilm behövde jag något att äta så jag slank in på detta nya (för mig åtminstone)...More"
"[Swedish]","48","57","3.0","3","2 weeks ago ","God sushi i enkel restaurang","","Jättegod och varierad sushi, många som hämtar, restaurangen kan göras mycket trevligare, den är enkel och framförallt var det kallt....More"
"[Swedish]","48","43","19.0","5","April 2, 2017 ","Hämtade hem jättegod sushi","Akureyri, Iceland","Jag har inte ätit på resturangen än, men efter att ha smakat fantastisk god hemhämtad sushi kommer jag definitift göra...More"
"[Swedish]","48","8","","5","April 20, 2017 ","Ska ni äta god sushi ska ni äta på Aiko Sushi!","","Älskar sushi! Aldrig ätit något godare! Väl gjort, fräscht, härligt med god smak. Finns mycket olika att välja mellan. Trevlig...More"
"[Swedish]","48","93","13.0","4","August 14, 2018 ","God sushi ","Lund, Sweden","Riktigt god sushi som jag varmt kan rekommendera. Mycket sushi jämfört med konkurrenterna för samma pris."
"[Swedish]","48","3","","5","August 15, 2018 ","Supergott","","Vi testade deras all-you-can-eat-buffe, det var supergott och vi behövde inte vänta länge. Det var bra att man kunde se...More"
"[Swedish]","48","14","","4","August 17, 2018 ","God lunch","Halland County, Sweden","Åt sushi på luncherbjudande , 13 bitars mix för 95 kr. Var väldigt god sushi och väldigt bra pris. Enda...More"
"[Swedish]","48","23","4.0","4","August 17, 2018 ","Rekommenderas! ","Malmo, Sweden","Tog all you can eat för 2 vuxna och ett barn. Smidigt beställningssystem och att man kan beställa hur många...More"
"[Swedish]","48","108","12.0","4","August 20, 2017 ","Välsmakad och fint komponerad Sushi","Stockholm, Sweden","Välsmakad och fint komponerad Sushi av hög kvalitet. Man erbjuder olika varianter av sushi och nyttjar mycket fräscha råvaror med...More"
"[Swedish]","48","3","","3","August 21, 2018 ","God sushi, ingen bra yakinuku","Hassleholm, Sweden","Kom in till aiko sushi en tisdag lunch.
Stället är trevligt och man får hjälp ganska fort.

För att kortfatta...More"
"[Swedish]","48","5","","5","August 25, 2018 ","Faktiskt den bästa sushin någonsin!","Lund, Sweden","Dels gillar jag konceptet med att man kan beställa in hur mycket man vill. Men det är även deras sushi...More"
"[Swedish]","48","28","10.0","2","August 5, 2018 ","Buffé fusk!","Växjö, Kronobergs Län, Sweden","Ville prova all you can eat för 199 kr tror jag det kostade. Lät för bra för att vara sant...More"
"[Swedish]","48","123","23.0","5","December 11, 2017 ","Underbar sushi!","Kavlinge, Sweden","Tips! Boka bord!
Trevligt koncept med Sushi all you can eat. Men man skulle kunna göra beställningen via surfplattan man...More"
"[Swedish]","48","1","","2","December 17, 2018 ","Gott men frustrerande","","Maten var jättegod och upplägget snyggt, men konceptet är hemskt. 
Så fort jag såg att vi fick en surfplatta på...More"
"[Swedish]","48","4","","5","February 11, 2017 ","Trevlig personal och jättegott!","","Trevllig atmosfär. Personalen är snäll och lyssnar på vad man vill ha.
Dom har ganska billig mat för att vara...More"
"[Swedish]","48","46","17.0","5","February 13, 2018 ","Lunds bästa sushi","Lund, Sweden","Personalen är mycket hjälpsamma och trevliga
 Sushin är mycket god och upplägget är mycket tilltalande för ögat 
Jag åt en...More"
"[Swedish]","48","7","3.0","4","February 3, 2018 ","Smakrik sushi","","Mycket gott: bra konsistens på ris och balanserad smak . Kommer återkomma snarast ! 
Personalen var snabb och precis så...More"
"[Swedish]","48","117","32.0","5","January 21, 2018 ","Ät dig mätt på prima sushi","Karlskrona, Sweden","En liten pärla för den som älskar sushi!
Vi var ett flertal som valde "" all you can eat"" med...More"
"[Swedish]","48","22","5.0","5","January 27, 2017 ","Bästa sushin i Lund ","","Trevlig personal, väldigt god sushi och rimliga priser. Åt en 14bitars meny med tonfisk, lax, räkor och två olika rullar....More"
"[Swedish]","48","20","11.0","5","July 21, 2017 ","Fantastiskt gott!","Norrkoping, Sweden","Åt middag med familjen här och blev glatt överraskad. Trevlig personal, bred meny och generöst med mat. Smart koncept med...More"
"[Swedish]","48","1","","5","July 24, 2018 ","Jättebra sushi","","Jättegod sushi och ett jättebra koncept med bilder och tillagning vid beställning. Jag och min flickvän var väldigt nöjda med...More"
"[Swedish]","48","51","4.0","5","July 7, 2017 ","Prisvärd All you can eat","Eslov, Sweden","Sushin var väldigt god, vi testade flera sorter och var lika nöjd med alla!
De andra i gruppen åt annan...More"
"[Swedish]","48","10","2.0","5","June 10, 2018 ","Toppen!","Malmo, Sweden","Var här med vänner och haft underbar kväll med jätte gott sushi, snabbt service och bra tillagat sushi. Många sorter...More"
"[Swedish]","48","4","2.0","5","June 19, 2017 ","Bästa sushin du kommer smaka","","Aiko har riktigt bra sushi, definitivt högre kvalitè än vanliga sushiställen. Den är inte bara godare utan ser också så...More"
"[Swedish]","48","9","","5","June 30, 2018 ","Best sushi :)","Sweden","Bästa sushin vi ätit ! Alltså sååå gott...jag och min fru älskar deras mat . När vi ska unna oss...More"
"[Swedish]","48","4","","1","March 10, 2018 ","Bra mat men usel service","","Jag skulle tillsammans med ett par vänner äta en lördagslunch. Vi var 5 i sällskapet varav 3 skulle äta buffén...More"
"[Swedish]","48","163","47.0","5","May 10, 2017 ","Annorlunda och väldigt gott","Vallakra, Sweden","Vi besökte restaurangen på rekommendationer av barnbarnet som varit där tidigare. Med högt ställda förväntningar beställde vi från det speciella...More"
"[Swedish]","48","7","5.0","5","May 27, 2017 ","Godaste sushin jag ätit!!","Lund, Sweden","Fantastiskt god sushi, mycket att välja på och så gott!  Kaburimaki ebi & avokado var toppklass, mycket smak och krispig...More"
"[Swedish]","48","8","2.0","3","November 1, 2017 ","Fantastisk mat men slarvig personal","","Slarvig personal som missade att vi varken fått bestick eller fått beställa mat. De hade inte heller koll på vem...More"
"[Swedish]","48","116","32.0","5","November 15, 2017 ","Fantastisk sushi","Lund, Sweden","En mycket trevlig restaurang med mycket god mat. Vi åt buffén som är annorlunda och fantastisk god. Trevlig personal. Restaurangen...More"
"[Swedish]","48","7","","3","November 19, 2017 ","God sushi men lång väntan!","","Valde att testa deras ""all you can eat"". Man beställer via ett formulär vad man önskar, och sushin görs på...More"
"[Swedish]","48","1","1.0","5","November 21, 2018 ","Trevligt och gott!","Malmo, Sweden","Oerhört trevlig tjej som tog hand om oss igår(20/11)! Trevligt bemötande, bra omhändertagande och snabb!!(tillskillnad från en av killarna som...More"
"[Swedish]","48","97","12.0","4","November 26, 2018 ","Lördag lunch","Lund, Sweden","Jag har gått förbi denna lite oansenliga entree flera gånger tidigare men nu bestämde vi oss för att prova, och...More"
"[Swedish]","48","1","","5","November 28, 2018 ","Supergott","","Superb sushi! Till efterrätt en överraskande liten godsak med frisk smak...som en glasspralin, vet inte vad den heter och till...More"
"[Swedish]","48","52","19.0","4","October 23, 2018 ","Förvånansvärt bra","Gothenburg, Sweden","Det som Aiko gör så bra är att det inte bara är den gamla vanliga lax, avocado och räka utan...More"
"[Swedish]","48","7","","5","October 6, 2018 ","God sushi, trevlig personal & snabb service","","Första besöket på Aiko Sushi och vi blev inte besvikna. Såg inte så lockande ut utifrån, men insidan var bättre!...More"
"[Swedish]","48","1","","5","October 7, 2018 ","Godaste sushin jag ätit","","Sushin på aiko är RIKTIGT god, FRÄSCH, lyxig! Fin servering med fint upplägg. Bra råvaror (gudomlig lax och alltid perfekt...More"
"[Swedish]","48","10","","5","October 8, 2018 ","Vänner ","","God fräsch ny gjord mat . Kan verkligen rekommendera denna reseurang . Bra service och trevlig personal"
"[Swedish]","48","2","6.0","5","October 8, 2018 ","Supergod Sushi ","","Vi tog sushi för avhämtning. Kan verkligen rekommendera 43 Aiko 2 Delux. Ebi och avocado futomaki är fantastiskt god"
"[Swedish]","48","189","24.0","4","September 13, 2018 ","Döm inte boken efter omslaget.","Malmo, Sweden","Vi skulle egentligen äta deras ""all you can eat buffe"" men vi tog med oss mat istället.
Sushin var jätte...More"
"[Swedish]","48","2","","5","September 14, 2017 ","Gott och bra all-you-can-eat-upplägg","Malmo, Sweden","Jättegod mat, trevlig personal och gillade att vi kunde få ett all-you-can-eat-upplägg. Vi kommer gärna tillbaka :)"
"[Swedish]","48","73","21.0","4","September 2, 2017 ","God mat och trevlig personal","Malmo, Sweden","Trevlig personal och väldigt god mat. Ett av få ställe med prisvärd All you can eat. Värt minst ett besök...More"
"[Swedish]","48","26","9.0","4","September 22, 2018 ","God poké bowl!","Lund, Sweden","Har flera gånger köpt med mig Aikos poké bowl och rekommenderar den varmt! Fräsch och finns goda dressingar att välja...More"
"[Swedish]","48","1","","5","September 23, 2017 ","Mycket trevlig restaurang","","Jättebra mat, bäst sushi ever... trevlig personal och riktigt gott kaffe. Buffé som lagades till allt eftersom man beställde, vilket...More"
"[Swedish]","48","1","","5","September 26, 2018 ","Riktigt god sushi och härlig personal!","","Har varit på aiko 3-4 och haft en grym upplevelse varje gång. Jag själv rekommenderar ""all you can eat"", där...More"
"[Swedish]","48","143","15.0","4","September 29, 2017 ","Bra sushi ","Malmo, Sweden","All you can eat- ""buffé"" för 199kronor på vardagar och 219kronor på helgen. Värt det om man är lite fler...More"
"[Swedish]","48","123","23.0","5","September 7, 2017 ","Underbar Nigiri","Kavlinge, Sweden","Hämtat takeaway enbart men ser mysigt ut att äta på plats också. Ganska stor lokal med mycket gäster. 
Nigirin var...More"
"[Swedish]","48","40","9.0","4","September 8, 2018 ","Middag","","Stället är känt för sitt all you can eat koncept. Vi bedömde dock att vi inte skulle orka äta så...More"
