"M","W","5162017","5172017","HOUSTON","TX","77089.0","821439","ATTEMPT CRIMINAL TRESPASS","MC","COMM"
"F","B","5162017","5172017","HOUSTON","TX","77041.0","400411","PROSTITUTION - NON PUBLIC OFFE","MB","DADJ"
"M","B","5162017","5172017","HOUSTON","TX","","269955","DISPLAY FICTITIOUS LICENSE PLA","MB",""
"F","B","5162017","5172017","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS",""
"M","B","5162017","5172017","HOUSTON","TX","77072.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","B","5152017","5172017","HOUSTON","TX","77003.0","570716","CRIM TRES HAB/SHLTR/SUPRFUND/I","MA",""
"M","B","5152017","5172017","HOUSTON","TX","77045.0","559910","POSS CS PG 2 4G - 400G","F2",""
"F","W","5162017","5172017","HOUSTON","TX","","540471","DWI 1ST OFFENDER BAC>=0.15","MA","DISP"
"M","W","5162017","5172017","HOUSTON","TX","","356218","POSS MARIJ  4 OZ. - 5 LBS.","FS",""
"M","B","5152017","5172017","HOUSTON","TX","77073.0","480221","TAMPER/FABRICATE EVIDENCE","F3",""
"M","B","5162017","5172017","HOUSTON","TX","77004.0","559909","POSS CS PG 2 1-4 GRAMS","F3",""
"M","B","5162017","5172017","HOUSTON","TX","77004.0","820619","NO SEAT BELT-DRIVER","MC","COMM"
"M","B","5162017","5172017","HOUSTON","TX","77004.0","820484","FAIL TO DISPLAY TWO HEADLIGHTS","MC","COMM"
"F","W","5162017","5172017","SPRING","TX","77379.0","90133","INTOX MANSLAUGHTER W/VEH","F2",""
"M","W","5162017","5172017","HOUSTON","TX","77076.0","359922","POSS W/INT DEL CS 4G <200 GRAM","F2",""
"F","W","5152017","5172017","HOUSTON","TX","77057.0","230206","THEFT","MA",""
"F","W","5152017","5172017","HOUSTON","TX","77057.0","230206","THEFT","MA",""
"M","W","5152017","5172017","BAYTOWN","TX","77520.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"F","B","5152017","5172017","HOUSTON","TX","77026.0","489901","FAIL TO ID TO P.O. FALSE INF/F","MA",""
"F","W","5162017","5172017","HOUSTON","TX","77095.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"F","W","5162017","5172017","HOUSTON","TX","77095.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"F","W","5162017","5172017","FRNDSWOOD","TX","77546.0","540416","DRIVING WHILE INTOXICATED","MB","PROB"
"F","B","5162017","5172017","HOUSTON","TX","77031.0","230074","THEFT >=$500 <$1,500","MA","DADJ"
"F","B","5162017","5172017","HARRIS CO","TX","77449.0","260446","FRAUD/USE/POSS ID INFO- 5-9 IT","F3",""
"M","U","5152017","5172017","HUMBLE","TX","77346.0","290156","CRIM MISCH >=100 <$750","MB",""
"M","W","5162017","5172017","HOUSTON","TX","77019.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","B","5162017","5172017","HOUSTON","TX","77004.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","W","5162017","5172017","PASADENA","TX","77502.0","240423","ATT THEFT-$200-10000-VEH","MA",""
"M","","5162017","5172017","PAULSVALLE","OK","","909701","OUT OF STATE - FUGITIVE","M",""
"M","B","5162017","5172017","HOUSTON","TX","77081.0","389901","VIOL. OF PROTECTIVE ORDER ENH.","F3",""
"M","B","5162017","5172017","HOUSTON","TX","77081.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","5152017","5172017","HOUSTON","TX","","241111","UNAUTH USE OF VEHICLE","FS",""
"M","W","5162017","5172017","MONTGOMERY","TX","77356.0","290156","CRIM MISCH >=100 <$750","MB",""
"M","W","5162017","5172017","CHANNELVIE","TX","77530.0","380029","INTERFERE DUTIES PUB SERVANT","MB",""
"M","W","5162017","5172017","HOUSTON","TX","","540407","DWI 2ND","MA",""
"M","B","5152017","5172017","PASADENA","TX","77502.0","250112","FORGERY GOVT FINANCIAL INST","F3",""
"M","B","5152017","5172017","PASADENA","TX","77502.0","490111","ESCAPE-WHILE ARR/CONF-FELONY","F3",""
"M","B","5152017","5172017","PASADENA","TX","77502.0","360098","FAIL TO COMPLY AS SEX OFFENDER","F3",""
"M","B","5152017","5172017","PASADENA","TX","77502.0","250112","FORGERY GOVT FINANCIAL INST","F3",""
"M","B","5152017","5172017","PASADENA","TX","77502.0","490111","ESCAPE-WHILE ARR/CONF-FELONY","F3",""
"M","B","5152017","5172017","PASADENA","TX","77502.0","360098","FAIL TO COMPLY AS SEX OFFENDER","F3",""
"M","W","5162017","5172017","HOUSTON","TX","77025.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","W","5162017","5172017","HOUSTON","TX","77025.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","W","5162017","5172017","HOUSTON","TX","77064.0","380029","INTERFERE DUTIES PUB SERVANT","MB",""
"M","B","5162017","5172017","HOUSTON","TX","77040.0","520301","UNLAW CARRY WPN","MA",""
"M","B","5162017","5172017","HOUSTON","TX","77040.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","5162017","5172017","HOUSTON","TX","77040.0","356218","POSS MARIJ  4 OZ. - 5 LBS.","FS",""
"M","B","5162017","5172017","HOUSTON","TX","77040.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","5162017","5172017","HOUSTON","TX","77040.0","821339","IMPROPERLY PASS EMERGENCY VEHI","MC","COMM"
"M","B","5162017","5172017","HOUSTON","TX","77040.0","820171","FAILURE TO CONTROL SPEED","MC","COMM"
"M","B","5162017","5172017","HOUSTON","TX","77040.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","5162017","5172017","HOUSTON","TX","77040.0","820831","OPER OF VEH W/O LIC PLT OR REG","MC","COMM"
"M","B","5162017","5172017","HOUSTON","TX","77040.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","5162017","5172017","HOUSTON","TX","77040.0","820619","NO SEAT BELT-DRIVER","MC","COMM"
"M","B","5162017","5172017","HOUSTON","TX","77040.0","820104","SPEEDING","MC","COMM"
"M","B","5152017","5172017","KATY","TX","77449.0","290151","CRIMINAL MISCHIEF >=$750<$2,50","MA",""
"M","B","5152017","5172017","KATY","TX","77449.0","230166","THEFT >=2,500 <30,000","FS",""
"M","W","5162017","5172017","HOUSTON","TX","77055.0","480126","EVAD ARREST/DETENTION W/PREV C","FS",""
"M","B","5162017","5172017","KATY","TX","77449.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","5162017","5172017","KATY","TX","77449.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","5162017","5172017","KATY","TX","77449.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","5162017","5172017","KATY","TX","77449.0","820104","SPEEDING","MC","COMM"
"M","W","5172017","5172017","HOISTON","TX","77012.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","W","5172017","5172017","HOISTON","TX","77012.0","821561","THEFT UNDER $100","MC","COMM"
"F","B","5162017","5172017","HOUSTON","TX","77058.0","559918","MAN/DEL CS PG I 1-4 GRAMS","F2",""
"F","B","5162017","5172017","HOUSTON","TX","77082.0","239100","THEFT >=$100<$750","MB",""
"F","W","5162017","5172017","HOUSTON","TX","77028.0","241111","UNAUTH USE OF VEHICLE","FS",""
"M","W","5162017","5172017","HOUSTON","TX","77051.0","220096","BURGLARY OF A BUILDING","FS",""
"M","W","5152017","5172017","HOUSTON","TX","77072.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","W","5162017","5172017","HOUSTON","TX","77037.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","5162017","5172017","HOUSTON","TX","77037.0","820104","SPEEDING","MC","COMM"
"M","W","5162017","5172017","HOUSTON","TX","77037.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","5162017","5172017","KATY","TX","77449.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","5162017","5172017","KATY","TX","77449.0","549935","DRIVING WHILE LIC SUSPENDED -","MB",""
"M","B","5162017","5172017","HOUSTON","TX","","239100","THEFT >=$100<$750","MB",""
"M","W","5152017","5172017","HOUSTON","TX","77072.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","U","5162017","5172017","HOUSTON","TX","77037.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","5162017","5172017","HOUSTON","TX","77036.0","210097","TERRORISTIC THREAT","MB",""
"M","B","5162017","5172017","HOUSTON","TX","77072.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","W","5152017","5172017","HOUSTON","TX","77072.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","W","5162017","5172017","THE WOODLA","TX","77380.0","820837","BACKING NOT IN SAFETY","MC","COMM"
"M","W","5162017","5172017","THE WOODLA","TX","77380.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","5162017","5172017","HOUSTON","","","230107","THEFT>=$1,500<$20K BY CHECK","FS",""
"F","W","5162017","5172017","LA GRANGE","TX","78945.0","239100","THEFT >=$100<$750","MB",""
"M","B","5152017","5172017","HOUSTON","TX","77072.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"F","W","5162017","5172017","HOUSTON","TX","77005.0","540465","DWI W/CHILD UNDER 15 YOA","FS",""
"M","B","5162017","5172017","CHANNELVIE","TX","77530.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","5162017","5172017","CHANNELVIE","TX","77530.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","5162017","5172017","HOUSTON","TX","77042.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","5162017","5172017","HOUSTON","TX","77064.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","B","5162017","5172017","HOUSTON","TX","77057.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","5162017","5172017","HOUSTON","TX","77057.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","5162017","5172017","HOUSTON","TX","77057.0","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"M","B","5162017","5172017","HOUSTON","TX","77057.0","820289","FAILURE OR REFUSAL TO PAY TOLL","MC","COMM"
"M","B","5162017","5172017","HOUSTON","TX","77057.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","5162017","5172017","HOUSTON","TX","77057.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","B","5162017","5172017","HOUSTON","TX","77004.0","250118","FORGERY","FS",""
"M","B","5162017","5172017","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","5162017","5172017","HOUSTON","TX","77072.0","520303","FELON POSS WPN","F3",""
"M","W","5162017","5172017","HOUSTON","TX","77072.0","559920","MAN/DEL CS PG I 200-400 GRAMS","F",""
"M","W","5162017","5172017","HOUSTON","TX","77072.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","5162017","5172017","HOUSTON","TX","77072.0","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"F","B","5162017","5172017","HOUSTON","TX","77016.0","540416","DRIVING WHILE INTOXICATED","MB",""
"F","W","5172017","5172017","HOUSTON","TX","77084.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"F","B","5162017","5172017","HOUSTON","TX","77028.0","400411","PROSTITUTION - NON PUBLIC OFFE","MB",""
"F","B","5162017","5172017","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS",""
"F","B","5162017","5172017","HOUSTON","TX","77016.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"F","B","5162017","5172017","HOUSTON","TX","77016.0","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"F","B","5162017","5172017","HOUSTON","TX","77016.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","W","5162017","5172017","HOUSTON","TX","77036.0","131318","ASSAULT-BOD INJ-PUB SERV/RETAL","F3","DADJ"
"F","B","5162017","5172017","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","5162017","5172017","HOUSTON","TX","77074.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"F","W","5162017","5172017","MANVEL","TX","77578.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","5172017","5172017","HOUSTON","TX","77000.0","820273","FAILURE TO GIVE INFO-LANDSCAP","MB",""
"M","W","5162017","5172017","LAPORTE","TX","77571.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"F","B","5162017","5172017","HOUSTON","TX","77095.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","5162017","5172017","BAYTOWN","TX","77521.0","90320","MURDER","F1",""
"M","B","5162017","5172017","BAYTOWN","TX","77521.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"F","A","5162017","5172017","HOUSTON","TX","77073.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","B","5162017","5172017","BAYTOWN","TX","77521.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","5162017","5172017","TOMBALL","TX","77377.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","5162017","5172017","HOUSTON","TX","77040.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","A","5172017","5172017","HOUSTON","TX","77070.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","5162017","5172017","SPRING","TX","77373.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","W","5162017","5172017","KATY","TX","77450.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","5162017","5172017","HOUSTON","TX","77026.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","5162017","5172017","HOUSTON","TX","77026.0","356223","POSS MARIJ<=2OZ DRUG FREE ZONE","MA",""
"M","W","5162017","5172017","HOUSTON","TX","77076.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","5162017","5172017","HOUSTON","TX","77076.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","W","5162017","5172017","HOUSTON","TX","77009.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","5162017","5172017","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","3162017","5172017","PASADENA","TX","77502.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","5162017","5172017","HOUSTON","TX","","369925","DEL SYNTH CANNABINOIDS <1 GRAM","FS",""
"M","W","5162017","5172017","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","5162017","5172017","HOUSTON","TX","77075.0","111535","AGG SEX ASSLT CHILD-UNDER 14","F1",""
"M","B","5162017","5172017","HOUSTON","TX","77051.0","200101","ARSON","F2","DADJ"
"M","B","5162017","5172017","HOUSTON","TX","77063.0","356208","POSS MARIJUANA","F",""
"M","B","5162017","5172017","HOUSTON","TX","77066.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","5162017","5172017","HUMBLE","TX","77346.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","5162017","5172017","KATY","TX","77449.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","5162017","5172017","HOUSTON","TX","","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","5162017","5172017","HOUSTON","TX","77074.0","210097","TERRORISTIC THREAT","MB",""
"M","B","5162017","5172017","HOUSTON","TX","77095.0","130519","AGG ASSLT AGAINST PB SERVANT","F1","DADJ"
"M","W","5162017","5172017","HOUSTON","TX","77074.0","740023","VIOL PROTECTIVE ORDER","MA","DADJ"
"M","W","5162017","5172017","HOUSTON","TX","77074.0","131420","ASSAULT-FAMILY MEMBER","MA","DADJ"
"M","B","5162017","5172017","HOUSTON","TX","77087.0","559921","POSS W/INT MAN/DEL CS PG1 >= 4","F1",""
"M","W","5162017","5172017","HOUSTON","TX","77003.0","356210","POSS MARIJ 0-2 OZ","MB","DISP"
"M","W","5172017","5172017","HOUSTON","TX","","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","5162017","5172017","HOUSTON","TX","","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","W","5162017","5172017","HOUSTON","TX","","520303","FELON POSS WPN","F3",""
"M","W","5162017","5172017","HOUSTON","TX","","820191","FOLLOWING TOO CLOSELY","MC","COMM"
"M","W","5162017","5172017","HOUSTON","TX","","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","5162017","5172017","HOSUTON","TX","77083.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3","DADJ"
"F","B","5162017","5172017","HOUSTON","TX","","570716","CRIM TRES HAB/SHLTR/SUPRFUND/I","MA",""
"F","W","5162017","5172017","HOUSTON","TX","77015.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","5172017","5172017","HOUSTON","TX","77075.0","239100","THEFT >=$100<$750","MB","DADJ"
"M","W","5172017","5172017","HOUSTON","TX","77005.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","5162017","5172017","HOUSTON","TX","","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","W","5162017","5172017","HOUSTON","TX","","241111","UNAUTH USE OF VEHICLE","FS",""
"M","B","5172017","5172017","HOUSTON","TX","77004.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","5172017","5172017","HOUSTON","TX","77026.0","820772","FAILURE TO APPEAR","MC","COMM"
"M","B","5172017","5172017","HOUSTON","TX","77026.0","260606","ISSUE BAD CHECK","MC","COMM"
"M","B","5172017","5172017","HOUSTON","TX","77026.0","260606","ISSUE BAD CHECK","MC","COMM"
"M","W","5162017","5172017","HOUSTON","TX","77027.0","549910","RACING ON HIGHWAY","MB",""
"M","B","5172017","5172017","FRESNO","TX","77545.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","B","5172017","5172017","FRESNO","TX","77545.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","B","5172017","5172017","FRESNO","TX","77545.0","90710","CAPITAL MURDER","FC",""
"M","B","5172017","5172017","LA MARQUE","TX","77568.0","540407","DWI 2ND","MA",""
"M","B","5172017","5172017","LA MARQUE","TX","77568.0","540416","DRIVING WHILE INTOXICATED","MB","DISP"
"F","W","5162017","5172017","HOUSTON","TX","77084.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"F","B","5172017","5172017","NEW ORLEAN","LA","70131.0","239100","THEFT >=$100<$750","MB",""
"M","B","5172017","5172017","LAKE CHARL","LA","70601.0","380029","INTERFERE DUTIES PUB SERVANT","MB",""
"M","W","5172017","5172017","PASADENA","TX","77502.0","559911","POSS CS PG 3 <28 GRAMS","MA",""
"M","W","5172017","5172017","PERLAND","TX","77581.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","W","5172017","5172017","PERLAND","TX","77581.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","W","4172017","5172017","TOMBALL","TX","77375.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","5172017","5172017","HOUSTON","TX","77066.0","540407","DWI 2ND","MA",""
"M","W","5172017","5172017","HOUSTON","TX","77095.0","540407","DWI 2ND","MA","DISP"
"M","B","5172017","5172017","HOUSTON","TX","77033.0","480101","EVADING ARREST/DETENTION","MA","DADJ"
"M","B","5172017","5172017","HOUSTON","TX","77053.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3","DADJ"
"M","B","5162017","5172017","HOUSTON","TX","77016.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","5162017","5172017","HOUSTON","TX","77016.0","520301","UNLAW CARRY WPN","MA",""
"M","B","5162017","5172017","MISSOURI C","TX","77459.0","230166","THEFT >=2,500 <30,000","FS",""
"M","B","5172017","5172017","SPRING","TX","77379.0","888888","CHILD SUPPORT VIOLATION","MC",""
"M","B","5162017","5172017","HUMBLE","TX","77338.0","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"M","B","5162017","5172017","HUMBLE","TX","77338.0","820808","NO DRIVER LICENSE ON DEMAND","MC","COMM"
"M","B","5162017","5172017","HUMBLE","TX","77338.0","820116","DEFECTIVE HEAD LIGHTS","MC","COMM"
"M","B","5162017","5172017","HUMBLE","TX","77338.0","820874","IMPROPER DISPLAY OF REGISTRATI","MC","COMM"
"M","B","5162017","5172017","HUMBLE","TX","77338.0","820289","FAILURE OR REFUSAL TO PAY TOLL","MC","COMM"
"M","B","5172017","5172017","HUMBLE","TX","77338.0","131420","ASSAULT-FAMILY MEMBER","MA","USTP"
"M","W","5162017","5172017","HOUSTON","TX","","540423","DWI 3RD OFFENDER BAC .08","F3","PROB"
"M","W","5162017","5172017","LEAGUE CIT","TX","77573.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","W","5162017","5172017","","","","559904","POSS CS PG 1 <1G","FS",""
"M","B","5162017","5172017","HOUSTON","TX","","120123","CONSP ATT ROB-DEADLY WPN","F2",""
"M","B","5172017","5172017","HOUSTON","TX","","480101","EVADING ARREST/DETENTION","MA","DISP"
"M","B","5162017","5172017","HOUSTON","TX","77095.0","250112","FORGERY GOVT FINANCIAL INST","F3",""
"M","B","5162017","5172017","JACKSON","MS","39212.0","259910","TRADEMARK COUNTERFEITING>=2500","FS",""
"M","B","5162017","5172017","HOUSTON","TX","77060.0","559909","POSS CS PG 2 1-4 GRAMS","F3",""
"M","B","5162017","5172017","HOUSTON","TX","","888888","CHILD SUPPORT VIOLATION","MC",""
"M","B","5162017","5172017","HOUSTON","TX","77063.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","5162017","5172017","HOUSTON","TX","77063.0","820104","SPEEDING","MC","COMM"
"M","W","5162017","5172017","BRENHAM","TX","77833.0","260606","ISSUE BAD CHECK","MC","COMM"
"F","B","5162017","5172017","HOUSTON","TX","77045.0","559906","POSS CS PG 1 4G - 200G","F2",""
"M","B","5172017","5172017","","","","131302","ASSAULT-BODILY INJURY","MA","DISP"
"M","W","5162017","5172017","HOUSTON","TX","77020.0","90130","MANSLAUGHTER","F2",""
"M","W","5172017","5172017","HOUSTON","TX","77020.0","290123","CRIM MISCH >=$1500 <$20K","FS","DADJ"
"F","B","5172017","5172017","HOUSTON","TX","77082.0","250111","FORGERY","FS","DADJ"
"M","B","5162017","5172017","HOUSTON","TX","77000.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","W","5162017","5172017","HOUSTON","TX","77084.0","520302","UNLAW CARRY WPN-LIC PREMISE","F3",""
"M","W","5162017","5172017","HOUSTON","TX","77084.0","120123","CONSP ATT ROB-DEADLY WPN","F2",""
"M","W","5162017","5172017","HOUSTON","TX","77084.0","480101","EVADING ARREST/DETENTION","MA",""
"F","B","5172017","5172017","BOSSIER CI","LA","71111.0","131420","ASSAULT-FAMILY MEMBER","MA","DADJ"
"M","B","5162017","5172017","KATY","TX","77449.0","230153","THEFT >=$30,000 <$150,000","F3",""
"F","B","5162017","5172017","HOUSTON","TX","77013.0","369916","POSS CS NOT IN PG","MB","DISP"
"F","B","5172017","5172017","HOUSTON","TX","77024.0","210129","ENGAGING IN ORG CRIM ACTIVITY","F3","DADJ"
"F","W","5172017","5172017","HOUSTON","TX","77068.0","559904","POSS CS PG 1 <1G","FS",""
"F","W","5172017","5172017","HOUSTON","TX","77068.0","239100","THEFT >=$100<$750","MB",""
"M","W","5172017","5172017","PASADENA","TX","77506.0","220074","BURGLARY OF VEHICLE","MA",""
"M","B","5162017","5172017","HOUSTON","TX","77002.0","570716","CRIM TRES HAB/SHLTR/SUPRFUND/I","MA",""
"M","B","5162017","5172017","HOUSTON","TX","77002.0","480105","RESIST ARR-SEARCH","MA",""
"M","B","5172017","5172017","HOUSTON","TX","77035.0","131414","ASSAULT-BOD INJ-FAMILY MEMBER","F3","DADJ"
"M","B","5162017","5172017","HOUSTON","TX","77079.0","230153","THEFT >=$30,000 <$150,000","F3",""
"F","B","5052017","5172017","SPRING","TX","77388.0","540416","DRIVING WHILE INTOXICATED","MB","PROB"
"F","U","5172017","5172017","HOUSTON","TX","77095.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","U","5172017","5172017","HOUSTON","TX","77095.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","U","5172017","5172017","HOUSTON","TX","77095.0","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"F","U","5172017","5172017","HOUSTON","TX","77095.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"F","U","5172017","5172017","HOUSTON","TX","77095.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","U","5172017","5172017","HOUSTON","TX","77095.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","W","5172017","5172017","HOUSTON","TX","77006.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","B","5162017","5172017","HOUSTON","TX","77006.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","W","5172017","5172017","HOUSTON","TX","77086.0","820843","DEFECTIVE LICENSE PLATE LIGHT","MC","COMM"
"M","W","5172017","5172017","HOUSTON","TX","77086.0","820808","NO DRIVER LICENSE ON DEMAND","MC","COMM"
"M","W","5172017","5172017","HOUSTON","TX","77086.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","5172017","5172017","HOUSTON","TX","77095.0","480105","RESIST ARR-SEARCH","MA","DISP"
