"bootstrap-datetimepicker","JavaScript","3483","1706","apache-2.0","285","2012-12-23T15:30:10Z","869","Both Date and Time picker widget based on twitter bootstrap (supports Bootstrap v2 and v3)","https://github.com/smalot/bootstrap-datetimepicker","https://api.github.com/repos/smalot/bootstrap-datetimepicker/languages"
"wintersmith","CoffeeScript","3483","345","mit","14","2012-02-02T18:54:12Z","1647","A flexible static site generator","https://github.com/jnordberg/wintersmith","https://api.github.com/repos/jnordberg/wintersmith/languages"
"moloch","JavaScript","3482","710","other","138","2012-07-06T16:10:55Z","31005","Moloch is an open source, large scale, full packet capturing, indexing, and database system.","https://github.com/aol/moloch","https://api.github.com/repos/aol/moloch/languages"
"current-device","JavaScript","3482","596","mit","33","2012-09-19T18:50:42Z","1277","The easiest way to write conditional CSS and/or JavaScript based on device operating system (iOS, Android, Blackberry, Windows, Firefox OS, MeeGo), orientation (Portrait vs. Landscape), and type (Tablet vs. Mobile).","https://github.com/matthewhudson/current-device","https://api.github.com/repos/matthewhudson/current-device/languages"
"dragon-book-exercise-answers","HTML","3482","1206","","110","2013-01-07T01:05:24Z","1593","Compilers Principles, Techniques, & Tools (purple dragon book) second edition exercise answers. 编译原理（紫龙书）第2版习题答案。","https://github.com/fool2fish/dragon-book-exercise-answers","https://api.github.com/repos/fool2fish/dragon-book-exercise-answers/languages"
"sync-engine","Python","3482","365","agpl-3.0","67","2014-01-15T18:18:17Z","19606",":incoming_envelope: IMAP/SMTP sync system with modern APIs","https://github.com/nylas/sync-engine","https://api.github.com/repos/nylas/sync-engine/languages"
"TypeScript","TypeScript","3481","678","mit","1","2015-03-22T11:32:47Z","2280","TypeScript使用手册。TypeScript is a superset of JavaScript that compiles to clean JavaScript output.  http://www.typescriptlang.org","https://github.com/zhongsp/TypeScript","https://api.github.com/repos/zhongsp/TypeScript/languages"
"cmus","C","3481","378","gpl-2.0","186","2012-12-29T10:05:50Z","5860","Small, fast and powerful console music player for Unix-like operating systems.","https://github.com/cmus/cmus","https://api.github.com/repos/cmus/cmus/languages"
"torsniff","Go","3480","878","mit","3","2016-02-28T17:45:05Z","30776","torsniff - a sniffer that sniffs torrents from BitTorrent network","https://github.com/fanpei91/torsniff","https://api.github.com/repos/fanpei91/torsniff/languages"
"kwm","C++","3480","119","mit","61","2015-09-28T23:45:41Z","2621","Tiling window manager with focus follows mouse for OSX","https://github.com/koekeishiya/kwm","https://api.github.com/repos/koekeishiya/kwm/languages"
"StarWars.iOS","Swift","3480","356","mit","5","2015-10-20T10:27:50Z","12051","This component implements transition animation to crumble view-controller into tiny pieces.","https://github.com/Yalantis/StarWars.iOS","https://api.github.com/repos/Yalantis/StarWars.iOS/languages"
"felony","JavaScript","3480","146","mit","35","2016-01-07T09:47:38Z","3901","🔑🔥📈 Next Level PGP","https://github.com/henryboldi/felony","https://api.github.com/repos/henryboldi/felony/languages"
"react-diagrams","TypeScript","3480","454","mit","77","2016-06-03T09:10:01Z","11959","a super simple, no-nonsense diagramming library written in react that just works","https://github.com/projectstorm/react-diagrams","https://api.github.com/repos/projectstorm/react-diagrams/languages"
"graphql-code-generator","TypeScript","3479","317","mit","74","2016-12-05T19:15:11Z","26647","GraphQL code generator with flexible support for custom plugins and templates","https://github.com/dotansimha/graphql-code-generator","https://api.github.com/repos/dotansimha/graphql-code-generator/languages"
"gifshot","JavaScript","3479","341","other","35","2014-09-24T20:15:02Z","19063","JavaScript library that can create animated GIFs from media streams, videos, or images.","https://github.com/yahoo/gifshot","https://api.github.com/repos/yahoo/gifshot/languages"
"grid","JavaScript","3478","306","apache-2.0","46","2013-11-12T15:16:40Z","325","Drag and drop library for two-dimensional, resizable and responsive lists","https://github.com/hootsuite/grid","https://api.github.com/repos/hootsuite/grid/languages"
"go-spew","Go","3478","213","isc","44","2013-01-09T05:18:22Z","215","Implements a deep pretty printer for Go data structures to aid in debugging","https://github.com/davecgh/go-spew","https://api.github.com/repos/davecgh/go-spew/languages"
"svgomg","JavaScript","3477","298","mit","88","2014-12-17T10:11:35Z","3073","Web GUI for SVGO","https://github.com/jakearchibald/svgomg","https://api.github.com/repos/jakearchibald/svgomg/languages"
"anbox","C++","3477","636","gpl-3.0","196","2017-02-22T05:59:40Z","6770","Anbox is a container-based approach to boot a full Android system on a regular GNU/Linux system ","https://github.com/anbox/anbox","https://api.github.com/repos/anbox/anbox/languages"
"BouncyLayout","Swift","3476","166","mit","13","2017-04-23T12:12:31Z","26607","Make. It. Bounce.","https://github.com/roberthein/BouncyLayout","https://api.github.com/repos/roberthein/BouncyLayout/languages"
"Profiles","","3475","858","","23","2017-11-02T07:55:50Z","386","","https://github.com/ConnersHua/Profiles","https://api.github.com/repos/ConnersHua/Profiles/languages"
"DrQA","Python","3474","743","other","22","2017-07-07T22:44:16Z","579","Reading Wikipedia to Answer Open-Domain Questions","https://github.com/facebookresearch/DrQA","https://api.github.com/repos/facebookresearch/DrQA/languages"
"openhab1-addons","Java","3474","1824","epl-2.0","345","2013-09-20T20:28:43Z","242428","Add-ons for openHAB 1.x","https://github.com/openhab/openhab1-addons","https://api.github.com/repos/openhab/openhab1-addons/languages"
"bitcoinj","Java","3474","2010","apache-2.0","312","2013-11-19T04:33:23Z","21298","A library for working with Bitcoin","https://github.com/bitcoinj/bitcoinj","https://api.github.com/repos/bitcoinj/bitcoinj/languages"
"gore","Go","3474","116","mit","18","2015-02-11T13:45:04Z","616","  Yet another Go REPL that works nicely. Featured with line editing, code completion, and more.","https://github.com/motemen/gore","https://api.github.com/repos/motemen/gore/languages"
"quorum","Go","3472","903","lgpl-3.0","47","2016-11-14T05:42:57Z","107798","A permissioned implementation of Ethereum supporting data privacy","https://github.com/jpmorganchase/quorum","https://api.github.com/repos/jpmorganchase/quorum/languages"
"RecyclerViewPager","Java","3472","662","apache-2.0","122","2015-01-17T18:30:34Z","3248","Deprecated","https://github.com/lsjwzh/RecyclerViewPager","https://api.github.com/repos/lsjwzh/RecyclerViewPager/languages"
"BasePopup","Java","3471","564","other","19","2016-01-15T03:31:07Z","20167","亲，还在为PopupWindow烦恼吗？不如试试BasePopup，你会爱上他的~","https://github.com/razerdp/BasePopup","https://api.github.com/repos/razerdp/BasePopup/languages"
"beam","Java","3471","2158","apache-2.0","158","2016-02-02T08:00:06Z","137776","Apache Beam","https://github.com/apache/beam","https://api.github.com/repos/apache/beam/languages"
"pow","CoffeeScript","3470","262","mit","123","2011-03-09T16:31:16Z","1850","Zero-configuration Rack server for Mac OS X","https://github.com/basecamp/pow","https://api.github.com/repos/basecamp/pow/languages"
"ayu","TypeScript","3470","231","mit","25","2016-09-15T12:39:36Z","2844","🎨🖌 Modern Sublime Text theme","https://github.com/dempfi/ayu","https://api.github.com/repos/dempfi/ayu/languages"
"laravel-dompdf","PHP","3471","542","","376","2013-06-23T11:27:07Z","83","A DOMPDF Wrapper for Laravel","https://github.com/barryvdh/laravel-dompdf","https://api.github.com/repos/barryvdh/laravel-dompdf/languages"
"antwort","HTML","3470","784","mit","0","2012-12-18T14:33:41Z","13227","Beautiful responsive email templates with code as beautiful as email templates can be","https://github.com/InterNations/antwort","https://api.github.com/repos/InterNations/antwort/languages"
"scala_school","HTML","3470","1090","","17","2010-09-08T15:39:28Z","91606","Lessons in the Fundamentals of Scala","https://github.com/twitter/scala_school","https://api.github.com/repos/twitter/scala_school/languages"
