"50","22020","1626169","22000210","JAN 18, 2021","TOR vs. DAL","W","21","2","3","0.667","1","2","0.5","1","2","0.5","1","2","3","0","0","1","0","1","6","-3","1"
"51","22020","1626169","22000191","JAN 16, 2021","TOR vs. CHA","W","14","2","2","1.0","2","2","1.0","0","0","0.0","0","4","4","1","0","1","0","2","6","-14","1"
"52","22020","1626169","22000175","JAN 14, 2021","TOR vs. CHA","W","21","2","3","0.667","2","3","0.667","0","0","0.0","0","1","1","3","1","1","2","3","6","2","1"
"53","22020","1626169","22000155","JAN 11, 2021","TOR @ POR","L","23","3","6","0.5","1","2","0.5","0","0","0.0","3","2","5","3","1","0","2","2","7","4","1"
"54","22020","1626169","22000148","JAN 10, 2021","TOR @ GSW","L","9","1","1","1.0","0","0","0.0","1","2","0.5","0","3","3","1","2","0","0","1","3","10","1"
"55","22020","1626169","22000132","JAN 08, 2021","TOR @ SAC","W","15","0","2","0.0","0","1","0.0","0","0","0.0","1","3","4","1","0","0","0","1","0","11","1"
"56","22020","1626169","22000097","JAN 04, 2021","TOR vs. BOS","L","11","0","1","0.0","0","1","0.0","0","0","0.0","0","2","2","2","3","0","2","1","0","-3","1"
"57","22020","1626169","22000084","JAN 02, 2021","TOR @ NOP","L","12","0","1","0.0","0","0","0.0","0","0","0.0","1","0","1","1","1","0","0","1","0","0","1"
"58","22020","1626169","22000066","DEC 31, 2020","TOR vs. NYK","W","13","0","2","0.0","0","2","0.0","0","0","0.0","1","3","4","2","0","0","0","1","0","0","1"
"59","22020","1626169","22000049","DEC 29, 2020","TOR @ PHI","L","22","3","7","0.429","1","3","0.333","0","0","0.0","2","6","8","0","2","1","1","3","7","-9","1"
"60","22020","1626169","22000014","DEC 23, 2020","TOR vs. NOP","L","1","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","0","0","2","1"
