"199.0","2008-09-16 20:31:37","114.71","100%","It turned out that the sweet-talking, tattoo-sporting pikey ...","Win (1 of 5)"
"198.0","2008-09-16 20:30:55","129.07","100%","That day, for no particular reason, I decided to go for a li...","Win (1 of 7)"
"197.0","2008-09-16 20:30:10","137.02","100%","The treatment of atoms with more than one electron requires ...","Win (1 of 4)"
"196.0","2008-09-16 20:29:18","142.9","100%","And you know it's time to go, through the sleet and driving ...","Win (1 of 6)"
"195.0","2008-09-16 20:28:39","153.9","100%","I drew the blankets over my head and tried to think of Chris...","Win (1 of 3)"
"194.0","2008-09-16 20:28:01","117.99","100%","It doesn't mean much to be able to filter out most present-d...","Win (1 of 6)"
"193.0","2008-09-16 20:27:25","141.35","100%","Everyone said I was daft to build a castle on a swamp, but I...","Win (1 of 3)"
"192.0","2008-09-16 20:26:44","123.39","100%","I can feel the heat closing in, feel them out there making t...","Win (1 of 4)"
"191.0","2008-09-16 20:26:02","136.14","100%","The treatment of atoms with more than one electron requires ...","Win (1 of 5)"
"190.0","2008-09-16 20:25:14","145.78","100%","If you really want to hear about it, the first thing you'll ...","Win (1 of 5)"
"189.0","2008-09-16 20:24:39","119.06","100%","Anyway, like I was saying, shrimp is the fruit of the sea. Y...","Win (1 of 3)"
"188.0","2008-09-16 20:24:06","132.27","100%","Ticking away the moments that make up a dull day, you fritte...","Win (1 of 6)"
"187.0","2008-09-16 20:23:31","153.77","100%","The only preventive thing I do is wash clothes after buying ...","Win (1 of 3)"
"186.0","2008-09-16 20:22:46","162.49","100%","There's sometimes a buggy. How many drivers does a buggy hav...","Win (1 of 3)"
"185.0","2008-09-16 20:21:54","145.26","100%","Hello, hello, hello, is there anybody in there? Just nod if ...","Win (1 of 5)"
"184.0","2008-09-16 20:20:46","127.97","100%","Few smart kids can spare the attention that popularity requi...","Win (1 of 4)"
"183.0","2008-09-16 20:19:59","154.79","100%","A glooming peace this morning with it brings. The sun for so...","Win (1 of 5)"
"182.0","2008-09-16 20:19:31","140.18","100%","Hello, hello, hello, is there anybody in there? Just nod if ...","Win (1 of 3)"
"181.0","2008-09-16 20:18:21","117.77","100%","The boy has not a real choice, has he? Self-interest, the fe...","Win (1 of 5)"
"180.0","2008-09-16 20:17:41","130.84","100%","You needn't take it any further, sir. You've proved to me th...","Win (1 of 5)"
"179.0","2008-09-16 20:17:04","134.09","100%","Now you might ask yourself, if by yourself you mean me, ""Ste...","Win (1 of 4)"
"178.0","2008-09-16 20:16:23","122.58","100%","Who has a safety deposit box full of money and six passports...","Win (1 of 4)"
"177.0","2008-09-16 20:15:45","113.52","100%","I drew the blankets over my head and tried to think of Chris...","Win (1 of 3)"
"176.0","2008-09-16 20:15:02","138.44","100%","Hey Mr. Tambourine Man, play a song for me, I'm not sleepy a...","Win (1 of 3)"
"175.0","2008-09-16 20:13:28","132.89","100%","In May 1980, Fidel Castro opened the harbor at Mariel, Cuba ...","Win (1 of 3)"
"174.0","2008-09-16 20:12:25","147.18","100%","Time is tricky. You have whole months, even years, when noth...","Win (1 of 4)"
"173.0","2008-09-16 20:12:50","132.14","100%","Indonesia is a nation of islands - more than seventeen thous...","Win (1 of 3)"
"172.0","2008-09-16 20:10:52","129.71","100%","No man is an island, entire of itself; every man is a piece ...","Win (1 of 3)"
"171.0","2008-09-16 20:10:02","142.41","100%","If you don't get what you want, you suffer; if you get what ...","Win (1 of 3)"
"170.0","2008-09-16 20:09:03","133.73","100%","Ezekiel twenty-five, seventeen: The path of the righteous ma...","Win (1 of 3)"
"169.0","2008-09-16 20:08:02","157.7","100%","Let's sort the buyers from the spiers, the needy from the gr...","Win (1 of 3)"
"168.0","2008-09-16 20:07:29","120.77","100%","At the time when Britain faced a plunge into chaos and darkn...","Win (1 of 6)"
"167.0","2008-09-16 20:06:25","117.11","100%","The National Rifle Association says that, ""Guns don't kill p...","Win (1 of 4)"
"166.0","2008-09-16 20:05:41","129.5","100%","We turn away to face the cold, enduring chill, as the day be...","Win (1 of 3)"
"165.0","2008-09-16 20:04:43","126.72","100%","Tis but thy name that is my enemy. Thou art thyself, though ...","Win (1 of 3)"
"164.0","2008-09-16 20:03:59","117.06","100%","The treatment of atoms with more than one electron requires ...","Win (1 of 4)"
"163.0","2008-09-16 20:03:06","139.13","100%","I'm telling it like it is. Get used to it or put this book d...","Win (1 of 3)"
"162.0","2008-09-16 16:09:31","137.16","100%","The creation ends in South Georgia, at the very edge of the ...","Win (1 of 7)"
"161.0","2008-09-16 16:08:29","144.99","100%","It was a marvelous night, the sort of night one only experie...","Win (1 of 5)"
"160.0","2008-09-16 14:35:28","135.64","100%","Who is Keyser Soze? He is supposed to be Turkish. Some say h...","Win (1 of 4)"
"159.0","2008-09-15 13:46:34","128.13","100%","The creation ends in South Georgia, at the very edge of the ...","Win (1 of 3)"
"158.0","2008-09-15 13:45:49","136.91","100%","Padre, these are subtleties! We are not concerned with motiv...","Win (1 of 7)"
"157.0","2008-09-15 13:45:04","125.94","100%","Combat for a naval aviator is fought in short, violent burst...","Win (1 of 6)"
"156.0","2008-09-15 13:44:21","132.64","100%","A giant inverted steel pyramid is perfectly balanced on its ...","Win (1 of 4)"
"155.0","2008-09-15 13:43:37","108.02","100%","Listen, strange women lyin' in ponds distributin' swords is ...","Win (1 of 5)"
"154.0","2008-09-15 13:42:23","157.93","100%","Hey Mr. Tambourine Man, play a song for me, I'm not sleepy a...","Win (1 of 5)"
"153.0","2008-09-15 11:25:51","128.34","100%","The Orient was almost a European invention, and had been sin...","Win (1 of 4)"
"152.0","2008-09-12 00:51:04","130.13","100%","Today, you people are no longer maggots. Today, you are Mari...","Win (1 of 7)"
"151.0","2008-09-12 00:49:40","146.48","100%","As if that blind rage had washed me clean, rid me of hope; f...","Win (1 of 7)"
"150.0","2008-09-12 00:49:09","128.14","100%","But, pray how could that which I spoke so many years ago, an...","Win (1 of 6)"
"149.0","2008-09-12 00:48:24","104.99","100%","No matter how bad things are, you can always make things wor...","Win (1 of 4)"
"148.0","2008-09-11 18:17:45","133.24","100%","The pathology of setting a deadline to the earliest articula...","Win (1 of 3)"
"147.0","2008-09-11 18:16:53","143.97","100%","The pathology of setting a deadline to the earliest articula...","Win (1 of 8)"
"146.0","2008-09-11 18:16:05","159.69","100%","Listen, strange women lyin' in ponds distributin' swords is ...","Win (1 of 4)"
"145.0","2008-09-11 18:15:40","121.14","100%","My darling, you have to be standing up in order to be able t...","Win (1 of 6)"
"144.0","2008-09-11 18:15:04","117.02","100%","I've seen things you people wouldn't believe. Attack ships o...","Win (1 of 7)"
"143.0","2008-09-10 15:47:47","123.07","100%","The boy has not a real choice, has he? Self-interest, the fe...","Win (1 of 6)"
"142.0","2008-09-09 22:01:33","142.59","100%","To evaluate an option from the other side's point of view, c...","Win (1 of 5)"
"141.0","2008-09-09 22:00:57","139.34","100%","Step out the front door like a ghost into the fog where no o...","Win (1 of 4)"
"140.0","2008-09-09 22:00:17","141.62","100%","Today, you people are no longer maggots. Today, you are Mari...","Win (1 of 5)"
"139.0","2008-09-09 21:59:35","160.81","100%","The pathology of setting a deadline to the earliest articula...","Win (1 of 3)"
"138.0","2008-09-09 21:58:52","124.44","100%","Today, you people are no longer maggots. Today, you are Mari...","Win (1 of 5)"
"137.0","2008-09-09 21:58:11","117.4","100%","No matter how bad things are, you can always make things wor...","Win (1 of 4)"
"136.0","2008-09-09 21:57:17","141.25","100%","What about Tony? You know, Bullet Tooth Tony. He'll find you...","Win (1 of 5)"
"135.0","2008-09-09 21:49:54","124.54","100%","I still see things that are not here. I just choose not to a...","Win (1 of 4)"
"134.0","2008-09-09 21:49:18","137.84","100%","To evaluate an option from the other side's point of view, c...","Win (1 of 4)"
"133.0","2008-09-09 21:48:40","132.69","100%","We don't need no education. We don't need no thought control...","Win (1 of 6)"
"132.0","2008-09-09 21:48:05","125.67","100%","It doesn't mean much to be able to filter out most present-d...","Win (1 of 6)"
"131.0","2008-09-09 21:44:07","128.55","100%","Images of broken light which dance before me like a million ...","Win (1 of 4)"
"130.0","2008-09-09 21:43:29","124.45","100%","Overhead the albatross hangs motionless upon the air and dee...","Win (1 of 6)"
"129.0","2008-09-09 21:42:52","144.42","100%","Do you smell that? Napalm, son. Nothing else in the world sm...","Win (1 of 5)"
"128.0","2008-09-09 21:39:48","122.36","100%","My darling, you have to be standing up in order to be able t...","Win (1 of 6)"
"127.0","2008-09-09 21:39:15","159.46","100%","One thing I've learned in the last seven years: in every gam...","Win (1 of 6)"
"126.0","2008-09-09 21:38:40","138.16","100%","Common knowledge has bicyclists always riding into the wind,...","Win (1 of 6)"
"125.0","2008-09-09 21:27:02","151.63","100%","We sit silently and watch the world around us. This has take...","Win (1 of 5)"
"124.0","2008-09-09 21:26:19","127.85","100%","The National Rifle Association says that, ""Guns don't kill p...","Win (1 of 3)"
"123.0","2008-09-09 21:25:37","128.49","100%","Step out the front door like a ghost into the fog where no o...","Win (1 of 5)"
"122.0","2008-09-09 21:24:47","127.77","100%","I still see things that are not here. I just choose not to a...","Win (1 of 5)"
"121.0","2008-09-09 21:24:15","132.77","100%","Ezekiel twenty-five, seventeen: The path of the righteous ma...","Win (1 of 3)"
"120.0","2008-09-09 21:23:05","166.06","100%","Look, you should admit to yourself that Microsoft will miss ...","Win (1 of 6)"
"119.0","2008-09-09 21:21:48","144.27","100%","The terminator wouldn't stop, it would never leave him. It w...","Win (1 of 5)"
"118.0","2008-09-09 21:10:41","140.0","100%","We sit silently and watch the world around us. This has take...","Win (1 of 5)"
"117.0","2008-09-09 21:09:21","133.28","100%","Warmer water increases the moisture content of storms, and w...","Win (1 of 5)"
"116.0","2008-09-09 21:08:44","131.74","100%","My dog barks some. Mentally you picture my dog, but I have n...","Win (1 of 4)"
"115.0","2008-09-09 21:08:04","125.03","100%","""This man right here,"" McGuinness said, pointing at Kenna, ""...","Win (1 of 4)"
"114.0","2008-09-09 21:07:11","118.2","100%","No matter how bad things are, you can always make things wor...","Win (1 of 4)"
"113.0","2008-09-09 19:40:21","119.83","100%","Disillusion is the greatest gift I can give you. But, becaus...","Win (1 of 3)"
"112.0","2008-09-09 18:10:01","136.25","100%","The only preventive thing I do is wash clothes after buying ...","Win (1 of 4)"
"111.0","2008-09-09 15:01:38","135.22","100%","The creation ends in South Georgia, at the very edge of the ...","Win (1 of 3)"
"110.0","2008-09-01 12:25:35","129.65","100%","The brain can be a tool. It can recall phone numbers, solve ...","Win (1 of 5)"
"109.0","2008-09-01 12:24:43","120.79","100%","A giant inverted steel pyramid is perfectly balanced on its ...","Win (1 of 2)"
"108.0","2008-09-01 12:23:55","120.13","100%","Listen, strange women lyin' in ponds distributin' swords is ...","Win (1 of 3)"
"107.0","2008-09-01 12:23:20","113.82","100%","That day, for no particular reason, I decided to go for a li...","Win (1 of 5)"
"106.0","2008-09-01 12:22:37","112.35","100%","Oh bliss! Bliss and heaven! Oh, it was gorgeousness and gorg...","Win (1 of 3)"
"105.0","2008-09-01 12:22:02","130.77","100%","There's sometimes a buggy. How many drivers does a buggy hav...","Win (1 of 5)"
"104.0","2008-09-01 12:21:22","137.8","100%","I can feel the heat closing in, feel them out there making t...","Win (1 of 3)"
"103.0","2008-09-01 12:20:50","133.29","100%","The only people for me are the mad ones, the ones who are ma...","Win (1 of 3)"
"102.0","2008-09-01 12:19:56","127.76","100%","Kid, I've flown from one side of this galaxy to the other, a...","Win (1 of 3)"
"101.0","2008-09-01 12:19:12","129.95","100%","Look, you should admit to yourself that Microsoft will miss ...","Win (1 of 4)"
"100.0","2008-09-01 12:18:36","114.66","100%","The result has been the emergence of what some call the ""win...","Win (1 of 6)"
"99.0","2008-09-01 12:17:47","123.32","100%","Do you smell that? Napalm, son. Nothing else in the world sm...","Win (1 of 4)"
"98.0","2008-09-01 12:17:14","150.13","100%","What about Tony? You know, Bullet Tooth Tony. He'll find you...","Win (1 of 4)"
"97.0","2008-09-01 12:16:42","121.29","100%","It is greatly to America's advantage that it is a congenial ...","Win (1 of 4)"
"96.0","2008-09-01 12:15:56","129.7","100%","The problem we now face is that this thin layer of atmospher...","Win (1 of 4)"
"95.0","2008-09-01 12:15:05","133.53","100%","If you really want to hear about it, the first thing you'll ...","Win (1 of 4)"
"94.0","2008-09-01 12:14:28","125.01","100%","Hi, and welcome to the future. San Dimas, California, 2688. ...","Win (1 of 4)"
"93.0","2008-09-01 12:13:46","131.9","100%","But the two men were not lonely at all. At home they were co...","Win (1 of 4)"
"92.0","2008-09-01 12:12:58","114.85","100%","The treatment of atoms with more than one electron requires ...","Win (1 of 4)"
"91.0","2008-09-01 12:12:09","134.52","100%","A giant inverted steel pyramid is perfectly balanced on its ...","Win (1 of 6)"
"90.0","2008-09-01 12:11:28","140.16","100%","Any finite number divided by infinity is as near to nothing ...","Win (1 of 3)"
"89.0","2008-09-01 12:10:33","130.34","100%","Throughout my academic career, I'd given some pretty good ta...","Win (1 of 2)"
"88.0","2008-09-01 12:09:56","123.69","100%","It is a period of civil war. Rebel spaceships, striking from...","Win (1 of 3)"
"87.0","2008-09-01 12:08:53","120.14","100%","You have to wonder: how do the machines know what Tasty Whea...","Win (1 of 4)"
"86.0","2008-09-01 12:08:00","114.87","100%","There are two places on Earth that serve as canaries in the ...","Win (1 of 4)"
"85.0","2008-09-01 12:07:09","153.54","100%","Let me tell you why you're here. You're here because you kno...","Win (1 of 6)"
"84.0","2008-09-01 12:06:25","124.36","100%","The time I waited seemed endless, and I felt doubts and fear...","Win (1 of 5)"
"83.0","2008-08-26 12:04:02","149.82","100%","One thing I've learned in the last seven years: in every gam...","Win (1 of 8)"
"82.0","2008-08-26 12:03:33","143.79","100%","In the casino, the cardinal rule is to keep them playing and...","Win (1 of 5)"
"81.0","2008-08-26 12:03:01","147.44","100%","The place to improve the world is first in one's own heart a...","Win (1 of 4)"
"80.0","2008-08-26 12:02:10","130.18","100%","Some pilots like the excitement of our missions, knowing tha...","Win (1 of 7)"
"79.0","2008-08-22 15:02:25","123.43","100%","Indonesia is a nation of islands - more than seventeen thous...","Win (1 of 5)"
"78.0","2008-08-21 18:42:48","123.85","100%","Listen, strange women lyin' in ponds distributin' swords is ...","Win (1 of 8)"
"77.0","2008-08-21 18:42:14","132.67","100%","No matter how bad things are, you can always make things wor...","Win (1 of 3)"
"76.0","2008-08-21 18:41:33","147.71","100%","I had a dream. There was our world, and the world was dark b...","Win (1 of 7)"
"75.0","2008-08-21 18:40:45","135.67","100%","Now I want you to think and stop being a smart aleck. A man'...","Win (1 of 8)"
"74.0","2008-08-14 15:24:01","146.35","100%","I don't want to go in there. He's a dangerous bastard. Taken...","Win (1 of 8)"
"73.0","2008-08-14 13:15:35","135.49","100%","Get it straight buster - I'm not here to say please, I'm her...","Win (1 of 6)"
"72.0","2008-08-14 13:15:04","130.57","100%","Now you might ask yourself, if by yourself you mean me, ""Ste...","Win (1 of 5)"
"71.0","2008-08-14 13:14:19","121.46","100%","Anyway, like I was saying, shrimp is the fruit of the sea. Y...","Win (1 of 8)"
"70.0","2008-08-14 13:13:43","149.59","100%","I don't want to go in there. He's a dangerous bastard. Taken...","Win (1 of 3)"
"69.0","2008-08-14 13:13:17","134.13","100%","In 1966, Andy Dufresne escaped from Shawshank prison. All th...","Win (1 of 8)"
"68.0","2008-08-14 13:12:33","148.14","100%","It was a marvelous night, the sort of night one only experie...","Win (1 of 5)"
"67.0","2008-08-14 13:12:02","122.24","100%","It turned out that the sweet-talking, tattoo-sporting pikey ...","Win (1 of 5)"
"66.0","2008-08-14 13:11:19","125.95","100%","Excellent. He's enterprising, aggressive, outgoing, young, b...","Win (1 of 8)"
"65.0","2008-08-14 13:10:46","137.81","100%","No matter how bad things are, you can always make things wor...","Win (1 of 3)"
"64.0","2008-08-14 13:10:15","143.26","100%","If you don't get what you want, you suffer; if you get what ...","Win (1 of 8)"
"63.0","2008-08-14 13:09:28","134.47","100%","He's got a two day head start on you, which is more than he ...","Win (1 of 5)"
"62.0","2008-08-14 13:08:54","130.02","100%","So my heart goes out to them. Figuratively. I would never ac...","Win (1 of 3)"
"61.0","2008-08-14 13:08:06","134.89","100%","Let me tell you why you're here. You're here because you kno...","Win (1 of 5)"
"60.0","2008-08-14 13:07:22","149.66","100%","And I said, I don't care if they lay me off either, because ...","Win (1 of 4)"
"59.0","2008-08-14 13:06:36","133.81","100%","And I said, I don't care if they lay me off either, because ...","Win (1 of 3)"
"58.0","2008-08-14 13:05:46","135.83","100%","There's sometimes a buggy. How many drivers does a buggy hav...","Win (1 of 7)"
"57.0","2008-08-14 13:05:15","134.72","100%","Let's sort the buyers from the spiers, the needy from the gr...","Win (1 of 4)"
"56.0","2008-08-14 13:04:35","136.61","100%","So my heart goes out to them. Figuratively. I would never ac...","Win (1 of 7)"
"55.0","2008-08-14 13:03:59","127.87","100%","It is a period of civil war. Rebel spaceships, striking from...","Win (1 of 6)"
"54.0","2008-08-14 13:03:00","132.69","100%","If you don't get what you want, you suffer; if you get what ...","Win (1 of 5)"
"53.0","2008-08-14 13:02:06","120.45","100%","Popularity is only partially about individual attractiveness...","Win (1 of 6)"
"52.0","2008-08-14 13:01:25","140.62","100%","But speculations on the structure of the universe also move ...","Win (1 of 7)"
"51.0","2008-08-14 13:00:46","127.47","100%","And today, Lady Liberty is under attack from the cable chann...","Win (1 of 4)"
"50.0","2008-08-14 13:00:03","143.41","100%","The place to improve the world is first in one's own heart a...","Win (1 of 5)"
"49.0","2008-08-14 12:59:25","134.64","100%","Do you know why they call him Franky ""Four Fingers"" Doug? Be...","Win (1 of 8)"
"48.0","2008-08-14 12:58:51","146.46","100%","When I was your age, television was called books. And this i...","Win (1 of 6)"
"47.0","2008-08-14 12:58:19","119.55","100%","So my heart goes out to them. Figuratively. I would never ac...","Win (1 of 2)"
"46.0","2008-08-14 12:57:31","145.5","100%","I don't know why he saved my life. Maybe in those last momen...","Win (1 of 7)"
"45.0","2008-08-14 12:56:55","144.94","100%","Kid, I've flown from one side of this galaxy to the other, a...","Win (1 of 4)"
"44.0","2008-08-11 17:14:23","132.32","100%","Trudging slowly over wet sand, back to the bench where your ...","Win (1 of 6)"
"43.0","2008-08-11 16:10:11","116.05","100%","The National Rifle Association says that, ""Guns don't kill p...","Win (1 of 2)"
"42.0","2008-08-11 16:09:23","127.23","100%","We turn away to face the cold, enduring chill, as the day be...","Win (1 of 5)"
"41.0","2008-08-11 16:08:22","139.44","100%","Let's sort the buyers from the spiers, the needy from the gr...","Win (1 of 4)"
"40.0","2008-08-11 16:07:47","146.02","100%","I know that you weren't bored that day because there was a l...","Win (1 of 5)"
"39.0","2008-08-11 16:07:07","140.62","100%","Trudging slowly over wet sand, back to the bench where your ...","Win (1 of 7)"
"38.0","2008-08-11 16:06:24","137.22","100%","Is it really necessary to send that email? The more emails y...","Win (1 of 7)"
"37.0","2008-08-08 17:53:51","148.46","100%","It was a marvelous night, the sort of night one only experie...","Win (1 of 6)"
"36.0","2008-08-08 17:23:03","146.07","100%","And I said, I don't care if they lay me off either, because ...","Win (1 of 6)"
"35.0","2008-08-08 17:22:19","135.11","100%","Excellent. He's enterprising, aggressive, outgoing, young, b...","Win (1 of 4)"
"34.0","2008-08-08 17:21:40","150.78","100%","Everyone said I was daft to build a castle on a swamp, but I...","Win (1 of 7)"
"33.0","2008-08-08 17:20:58","150.08","100%","If you are given too many choices, if you are forced to cons...","Win (1 of 6)"
"32.0","2008-08-08 17:20:27","146.02","100%","Get it straight buster - I'm not here to say please, I'm her...","Win (1 of 4)"
"31.0","2008-08-08 17:19:56","126.5","100%","What? A swallow carrying a coconut? It's not a question of w...","Win (1 of 3)"
"30.0","2008-08-08 17:19:06","146.8","100%","Thirdly, however, these wars could now be waged with the new...","Win (1 of 4)"
"29.0","2008-08-08 17:18:31","133.77","100%","The streets were cleared by a Critical Mass bike ride and we...","Win (1 of 2)"
"28.0","2008-08-08 17:17:51","135.5","100%","Step out the front door like a ghost into the fog where no o...","Win (1 of 5)"
"27.0","2008-08-08 17:17:10","154.07","100%","Well, the way they make shows is, they make one show. That s...","Win (1 of 6)"
"26.0","2008-08-08 17:16:28","143.77","100%","I drew the blankets over my head and tried to think of Chris...","Win (1 of 3)"
"25.0","2008-08-08 17:15:57","122.18","100%","Hey Mr. Tambourine Man, play a song for me, I'm not sleepy a...","Win (1 of 5)"
"24.0","2008-08-08 17:14:57","136.19","100%","Kid, I've flown from one side of this galaxy to the other, a...","Win (1 of 6)"
"23.0","2008-08-08 17:14:21","125.14","100%","Yes, the newspapers were right: snow was general all over Ir...","Win (1 of 5)"
"22.0","2008-08-08 17:13:41","144.6","100%","No matter how bad things are, you can always make things wor...","Win (1 of 6)"
"21.0","2008-08-08 17:13:14","134.63","100%","Everyone said I was daft to build a castle on a swamp, but I...","Win (1 of 7)"
"20.0","2008-08-08 17:12:27","136.89","100%","We sit silently and watch the world around us. This has take...","Win (1 of 8)"
"19.0","2008-08-08 17:11:33","139.02","100%","If you don't get what you want, you suffer; if you get what ...","Win (1 of 3)"
"18.0","2008-08-08 17:10:49","138.17","100%","The terminator wouldn't stop, it would never leave him. It w...","Win (1 of 4)"
"17.0","2008-08-08 17:10:03","138.46","100%","I drew the blankets over my head and tried to think of Chris...","Win (1 of 5)"
"16.0","2008-08-08 17:09:24","128.71","100%","Wilkinson County was a recipient of one of the new ""separate...","Win (1 of 6)"
"15.0","2008-08-08 17:08:37","156.29","100%","But speculations on the structure of the universe also move ...","Win (1 of 5)"
