"106.0","2013-10-26 21:46:05","132.27","95%","I've heard there was a secret chord that David played, and i...","No win (2 of 5)"
"105.0","2013-10-26 21:45:29","132.48","96%","It's a blue savanna song: somewhere cross the desert, someti...","Win (1 of 5)"
"104.0","2013-10-26 21:42:51","135.06","98%","And you know it's time to go, through the sleet and driving ...","No win (3 of 5)"
"103.0","2013-10-26 21:41:05","124.04","96%","They had been given a sign - a powerful, lucid sign - that u...","No win (2 of 5)"
"102.0","2013-10-26 21:40:14","120.24","96%","At first they had tried to keep the finding quiet. After all...","No win (2 of 3)"
"101.0","2013-10-23 23:06:12","156.65","97%","Don't take anything personally - nothing others do is becaus...","No win (2 of 2)"
"100.0","2013-10-23 23:02:47","133.78","97%","Contrary to the feminist cant, there are many things we can ...","No win (2 of 3)"
"99.0","2013-10-23 23:01:47","133.5","98%","Popularity is only partially about individual attractiveness...","No win (2 of 3)"
"98.0","2013-10-23 23:01:11","152.3","92%","I know a bloke who knows a bloke who knows a bloke. Now, I k...","Win (1 of 3)"
"97.0","2013-10-23 22:59:25","155.28","97%","There are very few things I wish I could change about those ...","Win (1 of 3)"
"96.0","2013-10-23 22:58:36","114.56","90%","She's got eyes of the bluest skies as if they thought of rai...","Win (1 of 4)"
"95.0","2013-10-23 22:57:32","141.32","96%","He rode past me and kept on goin'. Never said nothin' goin' ...","No win (2 of 5)"
"94.0","2013-10-23 22:55:55","128.09","96%","That's Tommy. He tells people he was named after a gun, but ...","No win (2 of 5)"
"93.0","2013-10-23 22:55:28","151.67","99%","Has it been five years? Six? It seems like a lifetime, the k...","Win (1 of 2)"
"92.0","2013-10-23 22:50:39","149.63","96%","Come sail your ships around me and burn your bridges down. W...","Win (1 of 3)"
"91.0","2013-10-23 22:48:45","145.35","95%","Good games offer players a set of challenging problems and t...","No win (2 of 2)"
"90.0","2013-10-23 22:47:11","127.41","96%","A long time ago, I was in Burma, my friends and I were worki...","Win (1 of 2)"
"89.0","2013-10-23 22:46:13","137.91","96%","Your inner child will be happy to know that when it comes to...","Win (1 of 4)"
"88.0","2013-10-23 22:44:05","131.81","97%","If there is one thing the history of evolution has taught us...","Win (1 of 2)"
"87.0","2013-10-23 22:43:33","138.67","96%","Time is tricky. You have whole months, even years, when noth...","Win (1 of 2)"
"86.0","2013-10-23 22:42:49","156.18","97%","You have a class of young strong men and women, and they wan...","Win (1 of 3)"
"85.0","2013-10-23 22:42:02","146.43","96%","You have a class of young strong men and women, and they wan...","Win (1 of 3)"
"84.0","2013-10-23 22:41:11","149.37","96%","If you don't get what you want, you suffer; if you get what ...","Win (1 of 3)"
"83.0","2013-10-23 22:39:50","137.58","95%","They say that right after God created man, he took a rib fro...","Win (1 of 3)"
"82.0","2013-10-23 22:39:05","131.59","94%","Now I want you to think and stop being a smart aleck. A man'...","Win (1 of 3)"
"81.0","2013-10-23 22:38:22","142.84","98%","Samatha is a state in which the mind is brought to rest, foc...","Win (1 of 3)"
"80.0","2013-10-23 22:06:44","131.81","92%","On a manual typewriter, strike the key with a nice sharp str...","Win (1 of 3)"
"79.0","2013-10-23 22:06:10","128.7","95%","And then he calls me a jerk and says the last guy who though...","Win (1 of 3)"
"78.0","2013-10-23 22:05:34","128.68","96%","Hi, and welcome to the future. San Dimas, California, 2688. ...","Win (1 of 5)"
"77.0","2013-10-23 22:04:51","119.23","93%","Groups of illegal miners smuggle themselves down in freight ...","No win (2 of 3)"
"76.0","2013-10-23 22:04:16","136.18","94%","And in the world a heart of darkness, a firezone, where poet...","Win (1 of 2)"
"75.0","2013-10-23 21:41:38","132.86","98%","All the blue light reflections that color my mind when I sle...","Win (1 of 4)"
"74.0","2013-10-23 21:39:44","113.62","95%","The basis of the Aztecs' success in creating a great state a...","Win (1 of 3)"
"73.0","2013-10-23 21:38:35","131.34","98%","Get it straight buster - I'm not here to say please, I'm her...","Win (1 of 4)"
"72.0","2013-10-23 21:26:19","125.89","96%","Language is one of the keys to being human. It allows us to ...","Win (1 of 3)"
"71.0","2013-10-23 21:25:19","113.58","90%","Good games stay within, but at the outer edge, of the player...","No win (2 of 3)"
"70.0","2013-10-23 21:23:52","119.64","93%","How many roads must a man walk down before you call him a ma...","No win (2 of 2)"
"69.0","2013-10-23 01:02:34","136.8","97%","I don't believe in an interventionist God, but I know, darli...","Win (1 of 5)"
"68.0","2013-10-23 01:02:00","146.0","99%","She's got eyes of the bluest skies as if they thought of rai...","Win (1 of 2)"
"67.0","2013-10-23 00:36:32","139.36","98%","No matter how bad things are, you can always make things wor...","Win (1 of 4)"
"66.0","2013-10-23 00:33:12","136.6","97%","From compositional considerations the tomato layer would be ...","No win (2 of 3)"
"65.0","2013-10-23 00:32:40","127.47","93%","We all know people who are very bright but who do not always...","No win (1 of 1)"
"64.0","2013-10-23 00:31:56","129.67","94%","This planet has, or rather had, a problem, which was this: m...","Win (1 of 3)"
"63.0","2013-10-23 00:19:52","143.73","97%","Samatha is a state in which the mind is brought to rest, foc...","No win (2 of 4)"
"62.0","2013-10-23 00:19:20","160.61","100%","Burning my bridges and smashing my mirrors, turning to see i...","Win (1 of 3)"
"61.0","2013-10-23 00:16:27","122.25","97%","Convection also plays a minor role because of the relative t...","Win (1 of 2)"
"60.0","2013-10-23 00:15:00","144.16","98%","Hello, hello, hello, is there anybody in there? Just nod if ...","No win (2 of 5)"
"59.0","2013-10-23 00:14:24","136.88","98%","When the light of life has gone, no change for the meter. Th...","No win (2 of 4)"
"58.0","2013-10-23 00:13:46","150.54","98%","The terminator wouldn't stop, it would never leave him. It w...","Win (1 of 2)"
"57.0","2013-10-23 00:12:30","146.36","97%","I've been thinking lots about my life and how quick I'd wash...","No win (2 of 4)"
"56.0","2013-10-23 00:11:21","143.94","99%","Any finite number divided by infinity is as near to nothing ...","Win (1 of 4)"
"55.0","2013-10-23 00:10:41","138.03","97%","There's a piece of Maria in every song that I sing. And the ...","No win (2 of 3)"
"54.0","2013-10-23 00:10:06","141.97","93%","Contrary to the feminist cant, there are many things we can ...","No win (2 of 3)"
"53.0","2013-10-23 00:09:18","133.7","97%","Every craft and every investigation, and likewise every acti...","No win (2 of 3)"
"52.0","2013-10-22 19:07:58","126.82","98%","The result has been the emergence of what some call the ""win...","Win (1 of 3)"
"51.0","2013-10-22 19:07:07","118.67","98%","So, I'm tending bar there at Ecklund & Swedlin's last Tu...","Win (1 of 4)"
"50.0","2013-10-22 19:06:12","142.44","96%","Look and think as far ahead as possible. Often, a driver's n...","Win (1 of 4)"
"49.0","2013-10-22 19:04:41","119.0","95%","Some have a positive vocation for breaking open safes: from ...","No win (2 of 5)"
"48.0","2013-10-22 19:03:53","142.17","97%","My friend, I shall be pedagogic, and say you ought to start ...","Win (1 of 2)"
"47.0","2013-10-22 19:03:18","118.17","97%","Geometry sets out from certain conceptions such as ""plane,"" ...","No win (3 of 3)"
"46.0","2013-10-22 19:02:14","143.34","100%","But no matter how effective the lesson was, I never really u...","No win (2 of 4)"
"45.0","2013-10-22 19:01:43","113.56","92%","There are still some places where you can get all you can ea...","No win (3 of 3)"
"44.0","2013-10-22 19:00:49","123.67","97%","The day dawned bleak and chill, a moving wall of gray light ...","No win (3 of 3)"
"43.0","2013-10-22 18:59:55","135.92","95%","I don't want tickets, I need you to find me a painting, a cl...","No win (2 of 3)"
"42.0","2013-10-22 18:59:04","147.56","95%","If you don't get what you want, you suffer; if you get what ...","Win (1 of 3)"
"41.0","2013-10-22 18:58:14","123.55","98%","When I was a kid, you never saw radicchio in the produce sec...","No win (2 of 2)"
"40.0","2013-10-22 18:57:30","126.4","90%","To an outsider's ear it sounds absurdly wild and ridiculous ...","Win (1 of 3)"
"39.0","2013-10-22 18:56:28","143.2","97%","But the two men were not lonely at all. At home they were co...","Win (1 of 3)"
"38.0","2013-10-22 18:55:53","119.96","88%","There are very few things I wish I could change about those ...","Win (1 of 3)"
"37.0","2013-10-22 18:54:23","160.32","100%","Burning my bridges and smashing my mirrors, turning to see i...","Win (1 of 4)"
"36.0","2013-10-22 18:53:39","149.63","100%","If there is one thing the history of evolution has taught us...","Win (1 of 4)"
"35.0","2013-10-22 18:53:07","122.26","95%","There was a stage and a PA up in western Massachusetts and t...","No win (3 of 4)"
"34.0","2013-10-22 18:52:26","127.09","95%","My friend, I shall be pedagogic, and say you ought to start ...","No win (2 of 2)"
"33.0","2013-10-22 18:51:51","123.53","97%","One respondent said ""For women - a lot of games are crap - t...","No win (2 of 4)"
"32.0","2013-10-22 18:51:04","116.97","94%","You could choke a dozen donkeys on that! And you're haggling...","Win (1 of 2)"
"31.0","2013-10-22 18:50:25","141.58","100%","To drive out of the Central Valley of California on a hot da...","Win (1 of 2)"
"30.0","2013-10-22 18:49:19","140.85","99%","Popularity is only partially about individual attractiveness...","Win (1 of 2)"
"29.0","2013-10-22 18:48:39","140.39","98%","Every time I think of you I feel shot right through with a b...","Win (1 of 3)"
"28.0","2013-10-22 18:47:59","122.81","98%","Whether you're a student, secretary, office administrator, m...","Win (1 of 2)"
"27.0","2013-10-22 18:47:22","125.42","97%","Yeah, you just take Soupy-Sales to prom 'cause I can think o...","Win (1 of 3)"
"26.0","2013-10-22 18:46:25","142.88","95%","I had a job, I had a girl. I had something going, mister, in...","Win (1 of 2)"
"25.0","2013-10-22 18:45:49","122.86","91%","And I said, I don't care if they lay me off either, because ...","No win (2 of 4)"
"24.0","2013-10-22 18:44:46","119.77","93%","When I was your age, television was called books. And this i...","No win (3 of 4)"
"23.0","2013-10-22 18:44:14","116.78","95%","Samatha is a state in which the mind is brought to rest, foc...","No win (3 of 4)"
"22.0","2013-10-22 18:43:40","137.83","97%","Since every piece of matter in the Universe is in some way a...","Win (1 of 3)"
"21.0","2013-10-22 18:42:40","141.14","96%","There is something about yourself that you don't know. Somet...","Win (1 of 2)"
"20.0","2013-10-22 18:36:51","140.76","97%","They knew they were privileged to have these choices, but th...","Win (1 of 3)"
"19.0","2013-10-22 18:35:53","139.45","99%","As customers of all races, nationalities, and cultures visit...","Win (1 of 2)"
"18.0","2013-10-22 18:35:04","124.4","95%","My name is Turkish. Funny name for an Englishman, I know. My...","No win (2 of 3)"
"17.0","2013-10-22 18:34:12","143.74","100%","Now you might ask yourself, if by yourself you mean me, ""Ste...","Win (1 of 3)"
"16.0","2013-10-22 18:33:39","133.94","96%","The less you do with the controls, the less chance of error....","Win (1 of 3)"
"15.0","2013-10-22 18:32:57","115.6","93%","In general, many of these targets are easier marks if you ar...","Win (1 of 3)"
"14.0","2013-10-22 18:32:02","139.2","97%","I'm so glad you came, I'm so glad you remembered, the walkin...","Win (1 of 4)"
"13.0","2013-10-22 18:31:36","129.56","95%","The beginner writes just twenty pieces. The professional wri...","Win (1 of 4)"
"12.0","2013-10-22 18:30:58","134.21","96%","There's a hole in the world like a great black pit. And the ...","Win (1 of 4)"
"11.0","2013-10-22 18:30:26","120.0","91%","Since every piece of matter in the Universe is in some way a...","Win (1 of 3)"
"10.0","2013-10-22 18:29:37","139.05","98%","It is a period of civil war. Rebel spaceships, striking from...","Win (1 of 2)"
"9.0","2013-10-22 18:28:55","132.62","96%","Typing competitions provided another test of the Qwerty keyb...","Win (1 of 3)"
"8.0","2013-10-22 18:28:11","112.85","93%","But suddenly, I viddied that thinking was for the gloopy one...","Win (1 of 3)"
"7.0","2013-10-22 18:27:36","120.58","94%","Typing competitions provided another test of the Qwerty keyb...","Win (1 of 2)"
"6.0","2013-10-22 18:26:43","131.98","97%","The only preventive thing I do is wash clothes after buying ...","Win (1 of 3)"
"5.0","2013-10-22 18:26:00","120.41","97%","The day dawned bleak and chill, a moving wall of gray light ...","Win (1 of 3)"
"4.0","2013-10-22 18:25:07","126.75","97%","Milt, with the excellent timing of a master comedy writer, w...","Win (1 of 2)"
"3.0","2013-10-22 18:24:21","115.5","97%","In order to become an elf I filled out ten pages' worth of f...","Win (1 of 5)"
"2.0","2013-10-22 18:23:38","109.01","97%","In short order, Carter then proceeded to kill any chance he ...","Win (1 of 4)"
"1.0","2013-10-22 18:22:19","129.65","99%","Although the United Nations does not have the power to enfor...","Win (1 of 5)"
