"Perancangan dan Implementasi Periklanan usaha kecil menengah(UKM) IKLANKU INDONESIA berbasis web","1"
"SISTEM INFORMASI MANAJEMEN TENAGA KERJA","1"
"Perancangan Sistem Informasi Hotel","1"
"PENGADAAN PORTAL E-Commerce untuk agro bisnis berbasis web","1"
"PERANGKAT LUNAK PENGELOLAAN DATA INVENTORY COUNTER HP DI NUANSA CELLULAR","1"
"Analisis dan Pembuatan Sistem Informasi Frontoffice pada Hotel","1"
"Aplikasi Sistem Informasi Geografi (SIG) Berbasis WEB untuk Arahan Prioritas Reklamasi Lahan Penambangan Batu Gamping (Studi Kasus di Desa Kenteng, Kecamatan Ponjong, kabupaten Gunung Kidul, DIY)","1"
"Tugas Akhir dalam bentuk Nonskripsi","1"
"Sistem informasi Quran-Online untuk mempermudah pembelajaran dan diskusi menggunakan Al-Quran secara online","1"
"Sistem Informasi Geografis Pemetaan dan Analisa Pertanian di Kabupaten Gunung Kidul Berbasis Web","1"
"Sistem Informasi Geografis Sekolah Menengah di Kotamadya Semarang Berbasis Web","1"
"Analisis Korelasi Hubungan Antara Implementasi E-Government dengan Tingkat Pendapatan dan Pelayanan Umum","1"
"Sistem Informasi Geografis Untuk Pemetaan Transportasi dan Pelayanan Publik di Kota Kudus","1"
"SISTEM INFORMASI AKADEMIK DAN PENERIMAAN SISWA BARU BERBASIS WEB (Study kasus: SMK Bina Karya 2 Karang Anyar Kebumen Jawa Tengah)","1"
"Sistem Informasi Orange Hobby Shop dan Aplikasi Pembelian Menggunakan Layanan SMS Sebagai Pendukung Sistem Informasi Orange Hobby Shop. (Study Kasus Orange Hobby Shop)","1"
"ANALISIS DAN PERANCANGAN E- TICKETING KERETA API","1"
"B2B E-COMMERCE PADA PERUSAHAAN CONSUMERS GOODS","1"
"Perancangan Sistem Informasi Food and Beverage pada Hotel Cokro Yogyakarta","1"
"IMPLEMENTASI ALGORITMA RC6 UNTUK ENKRIPSI SMS","1"
"PERANCANGAN SISTEM PAKAR UNTUK DIAGNOSIS KERUSAKAN HARDWARE LAPTOP MENGGUNAKAN VISUAL BASIC 6.0","1"
"MEMBANGUN APLIKASI TERJEMAH AL-QURAN 30 JUZZ PADA PERANGKAT ANDROID","1"
"Aplikasi Reminder Perubahan Jadwal Mata Kuliah","1"
"APLIKASI SMS REMINDER PADA ANDROID","1"
"Aplikasi SMS Gateway Pengecekan Validasi Kendaraan Bermotor","1"
"Sistem Informasi Interaksi Obat","1"
"ANALISIS DAN PERANCANGAN E-TICKETING KERETA API II","1"
"MEMBANGUN SISTEM INFORMASI AKADEMIK BERBASIS WEB MENGGUNAKAN FRAMEWORK CODEIGNITER (Study kasus :SMA Darul Ulum 2 Unggulan BPPT RSBI Jombang))","1"
"Sistem Informasi Manejeman Keuangan BMT Syariah","1"
"Membangun Website Forum Diskusi Pendidikan Menggunakan AJAX","1"
"Perancangan Sistem Informasi Food and Beverage pada Hotel Cokro Yogyakarta","1"
"Sistem Informasi Geografis pariwisata kabupaten bantul berbasis web","1"
"Sistem Informasi Geografis Sekolah untuk penentuan tata letak Sekolah di Kabupaten Sleman Berbasis Web","1"
"Sistem Informasi Manejeman Keuangan Syariah di BMT Marhamah Wonosobo","1"
"Sisitem informasi geografi pencarian rute objek pariwisata dan fasilitas pendukung di kabupaten Bantul","1"
"Sistem Informasi Maintenance ( Studi Kasus Kementrian Lingkungan Hidup Regional Jawa )  ","1"
"sistem informasi manajemen proyek","1"
"STUDI PERBANDINGAN ALGORITMA RSA, BLOWFISH DAN XTEA UNTUK ENKRIPSI SMS","1"
"Pengembangan Aplikasi Radio Internet (Studi Kasus Radio UNISI)","1"
"Sistem Informasi Geografis untuk penentuan Sekolah terbaik berdasarkan Fuzzy Database Model Tahani di Kabupaten Sleman","1"
"Pengembangan Aplikasi Radio Internet Komunitas Informatika UII","1"
"Sistem Informasi Pariwisata Terpadu Sumatera Barat","1"
"Penerapan Object Oriented Database(Db4O) dalam perancangan Object Oriented Software Enginerring(Studi kasus : Aplikasi Penerjemah Multi Bahasa).","1"
"Aplikasi Pendukung Keputusan Untuk Penyewaan Studio Musik","1"
"Sistem Informasi Manajemen Karyasiswa dan Pelatihan SDM UII menggunakan framework codeigniter","1"
"Sistem Informasi Geografis Pendukung Penentuan Daerah Rawan Banjir (Studi Kasus Kota Jakarta)","1"
"SISTEM INFORMASI MANAJEMEN INVENTORY DAN PERAWATAN PERALATAN PERKANTORAN  ( Studi Kasus Pada Kantor BKD Pemerintahan Kabupaten Empat Lawang, Sumatra Selatan). ","1"
"Aplikasi Pendukung Keputusan Berbasis Aturan Untuk Penentuan Menu Makanan Harian bagi Pasien Rawat Inap","1"
"Pengembangan Aplikasi Pengelolaan Program Siaran Radio Internet Komunitas Informatika UII","1"
"Aplikasi SMS gateway pengaduan gangguan listrik dan informasi pemadaman","1"
"Sistem Informasi Geografis untuk penentuan Sekolah terbaik menggunakan Fuzzy Database model Tahani di Kabupaten Sleman","1"
"Sistem Informasi Eksekutif CV.Visitech Global","1"
"Sistem Informasi Eksekutif pada Warnet (Studi Kasus: Paradise.net)","1"
"PEMETAAN SEBARAN UKM SEKTOR KERAJINAN DAN MAKANAN DI KABUPATEN SLEMAN BERBASIS SISTEM INFORMASI GEOGRAFIS","1"
"Sistem Informasi Pengaturan Buku Perpustakaan Berdasarkan Frekuensi Peminjaman dengan Menggunakan Metode Market Basket Analysis  (Studi Kasus pada Perpustakaan Fakultas Teknologi Industri,Universitas Islam Indonesia)","1"
"Aplikasi Berbasis Web Service Untuk Layanan Perawatan Kendaraan","1"
"SISTEM APLIKASI PENGAJUAN DAN PEMBAYARAN IJIN MENDIRIKAN BANGUNAN ( IMB ) DI KABUPATEN TEMANGGUNG","1"
"Sistem Informasi Layanan keluhan pegawai berbasis aplikasi web dan mobile sms (studi kasus di pusdiklat migas Cepu)","1"
"MEMBANGUN MEDIA BANTU PENGAMBILAN KEPUTUSAN MENGGUNAKAN METODE PLUS MINUS INTERESTING","1"
"Aplikasi Penentuan Harga Pemasangan Keramik Menggunakan Logika Fuzzy di PT. Kamara Artha Kencana","1"
"Study Usability Situs Web E-Goverment di Lima Kabupaten Propinsi DIY","1"
"Sistem Interaktif e commerce dengan konsep C2C","1"
"Pemakaian Printer Yang Dilengkapi Scanner Sebagai OMR Menggunakan Bahasa Borland Delphi 7","1"
"ANALISIS DAN PERANCANGAN WEB SISTEM INFORMASI GEOGRAFIS BALAI DIKLAT INDUSTRI REGIONAL IV YOGYAKARTA","1"
"Aplikasi Manajemen Profil Kelompok Petani dan Petugas Penyuluh Pertanian (Studi Kasus Pada Sub Dinas Pertanian - Dinas Pertanian, Perikanan dan Kehutanan Pemerintah Kabupaten Sleman DIY).","1"
"Aplikasi Pencarian Koleksi Buku di Perpustakaan Menggunakan SMS","1"
"Web Aggregator Berita","1"
"MEMBANGUN APLIKASI ANALISIS PERGERAKAN NILAI SAHAM DENGAN METODE MOVING AVERAGE, OSCILLATOR dan MOMENTUM","1"
"Studi usability E-news dan blogspot","1"
"Sistem Informasi Manajemen Klinik Gigi","1"
"Rancang Bangun Aplikasi Meeting Management","1"
"Rancang Bangun Aplikasi Bioritmik Berbasis iPhone","1"
"Aplikasi Drum Pad Pada Mobile Phone Berbasis Sistem Operasi Android ","1"
"Aplikasi Peta Digital Wisata Kuliner Jogjakarta Pada Platform Sistem Operasi Android","1"
"Sistem Informasi Administrasi dan Akademik Sekolah Berbasis WEB ( Studi Kasus Pada SMA Negeri 1 Candimulyo Kabupaten Magelang)","1"
"SISTEM INFORMASI EFEK SAMPING OBAT PADA PENDERITA PENYAKIT TUBERKULOSIS","1"
"Sistem Informasi Geografis Daerah Rawan Banjir Dan Pencarian Rute Terpendek Untuk Evakuasi Banjir Menggunakan Algoritma Dijkstra ( studi kasus kota Bekasi )","1"
"Sistem Informasi Manajemen Farmasi Rumah Sakit ","1"
"PEMBELAJARAN INTERACTIVE MENGGUNAKAN ADOBE CAPTIVATE UNTUK MATERI GRAF","1"
"  ","1"
"Sistem Informasi Manajemen Rumah Sakit Rawat Jalan Radiologi","1"
"Sistem Informasi Akademik dan Rencana Akademik Semester Online Berbasis Web Untuk Meningkatkan Layanan Akademik Pada Program Pascasarjana Teknik Geologi Fakultas Teknik Universitas Gadjah Mada","1"
"Sistem Informasi Manajemen Radiologi","1"
"non programmning : analisis sosial media online sebagai media bisnis","1"
"Sistem Informasi Akademik dan Rencana Akademik Semester Online Berbasis Web Untuk Meningkatkan Layanan Akademik Pada Program Pascasarjana Teknik Geologi Fakultas Teknik Universitas Gadjah Mada","1"
"Sistem Informasi Pencegahan dan Penanganan Bencana","1"
"Membangun Sistem Informasi Cyberschool Berbasis Multi Content Management System Studi Kasus di Komuri Intermedia - Yogyakarta","1"
"SISTEM INFORMASI MANAJEMEN PRODUKSI ACARA (STUDI KASUS STASIUN TVRI YOGYAKARTA)","1"
"Perancangan Sistem Informasi Geografis Pariwisata Pulau Bintan berbasis Web","1"
"Sistem Informasi Pajak Penghasilan (PPh) Studi Kasus Kantor Pelayanan Penyuluhan dan Konsultasi Pajak (KP2KP) Sukamara, Kalimantan Tengah.","1"
"SISTEM INFORMASI ENTERPRISE UNTUK MENDUKUNG IMPLEMENTASI MANAJEMEN BERBASIS SEKOLAH (Studi kasus pada SMA Negeri 1 Candimulyo Kabupaten Magelang)","1"
"Analisa Tingkat Kesiapan Implementasi E-Learning di SMA NEGERI se-kota Yogyakarta Menggunakan Aplikasi Model Pengukuran E-Learning Readiness Index (eLRI) Sebagai Alat Evaluasi","1"
"Sistem Informasi Peramalan dan Pengendalian Produksi Gula Dikaitkan Dengan Target Pendapatan Pada Pabrik Gula Madukismo Bantul, Yogyakarta","1"
"Analisis dan perancangan sistem penjualan dan pemesanan berbasis internet pada cv.aslam Yogyakarta","1"
"Pengembangan Aplikasi CRM (Customer Relationship Management) Sebagai Penunjang Strategi Bisnis Distro","1"
"Sistem Pengelolaan Pesantrenisasi Mahasiswa UII (SPPM UII)","1"
"Sistem Informasi Produksi dan Pariwisata di Pabrik Gula PTPN IX Persero","1"
"ANALISIS DAN PERANCANGAN APLIKASI VIRTUAL TOUR PABRIK GULA GONDANG BARU BERBASIS MULTIMEDIA ","1"
"Rancang Bangun Sistem Informasi Akademik Berbasis Web pada Sekolah Menengah Atas","1"
"Prototipe Business Intelligence Manajemen Rumah Sakit","1"
"Membangun Aplikasi M-Commerce memanfaatkan layanan web service(JSON dan SOAP) pada Blackberry","1"
"Sistem Informasi Sertifikasi Tenaga Teknis Pengelolaan Hutan Produksi Lestari","1"
"SISTEM INFORMASI EKSEKUTIF  LAPORAN GANGGUAN TELPON DAN SPEEDY  PT. TELKOM STO KARANGANYAR","1"
"Sistem Informasi Anggaran Dana BOS Untuk Sekolah Dasar (Studi Kasus : SD Muhammadiyah Plus Mojokerto)","1"
"Sistem Informasi Produksi Pabrik Gula PTPN IX Persero (Studi Kasus PG Mojo)","1"
"Sistem Informasi otomatisasi laporan dan inventaris barang TVRI Jogjakarta ( Studi kasus TVRI Jogjakarta)","1"
"Rancang  Bangun Aplikasi Islamic Personal Information Management (IPIM) berbasis iPhone","1"
"Pengembangan Aplikasi CRM (Customer Relationship Management) Sebagai Penunjang Strategi Bisnis Distro","1"
"Sistem Informasi Eksekutif CV. Amanah Riau","1"
"Sistem Pendukung Keputusan Perawatan Hamster Menggunakan Pohon Keputusan Berbasis Web","1"
"Sistem Informasi Manajemen Pariwisata Tegal","1"
"RANCANG BANGUN SISTEM INFORMASI PEMESANAN TIKET BERBASIS WEB PADA BINTANG TOUR & TRAVEL","1"
"Sistem Informasi Manajemen Sekolah (Studi kasus pada SMA Negeri 1 Candimulyo Kabupaten Magelang)","1"
"Aplikasi Distribusi Batik Menggunakan Metode Transportasi","1"
"Sistem Informasi Sumber Daya Manusia","1"
"Sistem Informasi Manajemen Berbasis Web untuk Perusahaan Jasa Klinik dan Perawatan Hewan (vet & groom)","1"
"Sistem Informasi Geografis Pariwisata Yogyakarta","1"
"Alat Bantu Ajar Matematika Akhlak Untuk Anak-anak","2"
"Buku pintar dwi bahasa berbasis multimedia tentang kenampakan alam dan keadaan sosial budaya negara-negara Asia Tenggara ","2"
"Aplikasi Berbasis Multimedia Untuk Seleksi Penerimaan Siswa Baru di “SD Muhammadiyah Plus Mojokerto” ","2"
"Company Profille Berbasis Multimedia Menggunakan Visualisasi 3D (Studi Kasus Pada Revenge Terror Clothing Company)  ","2"
"Pemanfaatan Metode Tiling Game Flash untuk Pengenalan Kampus UII Terpadu","2"
"Simulasi Berbasis Multimedia Untuk Rangkaian Listrik","2"
"VISUALISASI 3 DIMENSI ANATOMI GIGI DAN GANGGUAN UMUM YANG TERJADI PADA GIGI ","2"
"SISTEM INFORASI GALERY DESIGN BERBASIS WEB","2"
"Perancangan Game Action Peperangan Berbasis 3D FPS(First Person Shooter) Menggunakan FPSCreator v1.16 ","2"
"Simulasi Permainan Dakon berbasis multimedia","2"
"VISUALISASI ARSITEKTURAL 3D INTERAKTIF MONUMEN JOGJA KEMBALI","2"
"Rancang Bangun Rumah Sakit Virtual Study Kasus RS. KARTINI JEPARA","2"
"Suling Bambu Virtual dengan Hardware Kontroler","2"
"Penyusunan Learning Object pada Computer-Assisted Instruction Sistem Pernafasan ","2"
"Visualisasi 3D Gerakan Shalat Wajib sebagai Alat Bantu Ajar Siswa Sekolah Dasar ","2"
"Rancang Bangun Game Labirin 3d Menggunakan Unity","2"
"Sistem Multimedia Tentang Cara Bertahan Hidup di Hutan Sebagai Alat Bantu Ajar Anggota Pecinta Alam Tingkat Pemula","2"
"Rancang Bangun Perangkat Lunak untuk Permainan IGO ( catur cina ).","2"
"Game Suling Bambu Digital Menggunakan Hardware Kontroler","2"
"Virtual Drum Berbasis Multimedia","2"
"Visualisasi 3D Gerakan Pengatur Lalulintas sebagai Alat Bantu Sosialisasi kepada Pengguna Kendaraan Bermotor","2"
"Visualisasi 3D Praktek Gerakan Pencak Silat Sebagai Alat Bantu Ajar Dalam Mengenal Pencak Silat","2"
"Simulasi Pembelajaran Matematika Mengenai Bidang Beraturan Dan Tidak Beraturan Dan Perhitungan Rumus Dan Volumenya Dengan Metode Pendekatan Yang Familiar Pada Anak Usia SD.","2"
"PEMBELAJARAN DASAR BAHASA JEPANG","2"
"Simulasi 3D Sistem pencernaan pada manusia","2"
"Pengembangan Fasilitas Chatting untuk Game Multiplayer Berbasis Perangkat Mobile","2"
"VISUALISASI ARSITEKTURAL 3D INTERAKTIF MUSEUM GUNUNG MERAPI","2"
"teknik pembelajaran olahraga atletik kategori lompat berbasis multimedia","2"
"Implementasi Fungsi Heuristik dalam Pengambilan Keputusan untuk Mengumpan pada Game Basket","2"
"Visualisasi Arsitektur 3D Interaktif Museum Gunung Merapi","2"
"Simulasi Mekanika Fluida Dinamis Pada Rumus Fisika Berbasis Multimedia Interaktif Proses belajar mengajar telah mengalami kemajuan pesat belakangan ini. Salah satu bentuk dari kemajuan tersebut adalah maraknya penggunaan multimedia sebagai alat bantu","2"
"teknik pembelajaran olahraga atletik kategori lompat berbasis multimedia","2"
"Permodelan 3 dimensi anatomi tubuh manusia bagian leher dan kepala menggunakan teknik digital carving untuk aplikasi interaktif","2"
"Game Simulasi Memasak berbasis iPod Touch Untuk Memperkenalkan Masakan Indonesia","2"
"teknik pembelajaran olahraga atletik kategori lompat berbasis multimedia","2"
"Game Drum Digital Menggunakan Hardware Kontroler","2"
"KONTEN e-LEARNING MATA KULIAH JARINGAN KOMPUTER BERBASIS MULTIMEDIA","2"
"TUGAS AKHIR NON SKRIPSI","2"
"Simulasi pembelajaran invertebrata pada pelajaran biologi untuk SMA","2"
"Analisis dan Pembuatan Game Super Ninja","2"
"Aplikasi Pengenalan Obat Alami dalam Buah, Rempah dan Sayuran Berbasis Multimedia","2"
"Multimedia Informasi Atlas Berbasis Macromedia Flash","2"
"Aplikasi Game Ular Tangga EINSTEIN CHILD untuk meningkatkan Kemampuan Kognitif Anak","2"
"simulasi sistem pernafasan manusia berbasis 3D","2"
"Peta Digital Persebaran Satwa Di Dunia","2"
"Aplikasi  pembelajaran pemasangan, penggunaan dan perawatan tabung gas elpiji Berbasis Multimedia","2"
"Game Edukasi Waspada Gempa Bumi dan Penanggulangannya Berbasis Perangkat Bergerak.","2"
"Gim Serius Untuk  Edukasi Penggunaan Tabung Gas ELPIJI.","2"
"Serious Game Untuk Edukasi Dasar-dasar Audio Digital.","2"
"TUTORIAL REGISTRASI MAHASISWA BARU UII BERBASIS MULTIMEDIA","2"
"Pengembangan Virtual Kampus Berbasis Web Menggunakan Multi Foto 3D","2"
"Aplikasi Peta Rute Transjakarta Pada Mobile Device  Menggunakan Tekhnologi Flash Lite  ","2"
"Simulasi permainan kubus rubik 3x3 berbasis multimedia","2"
"simulasi sistem pernafasan manusia berbasis multimedia","2"
"SERIOUS GAME UNTUK EDUKASI DASAR-DASAR SINYAL VIDEO","2"
"Serious Game Untuk Edukasi Pencitraan Warna","2"
"Game Edukasi Pengenalan Bentuk dan Bangun Ruang Berbasis iPhone untuk Anak Sekolah Dasar Kelas 1","2"
"Belajar Bahasa Jawa Berbasis Macromedia Flash","2"
"Aplikasi Berbasis Multimedia Peta Digital Wisata Kuliner di Kota Yogyakarta","2"
"APLIKASI PEMBELAJARAN SISTEM GERAK TUBUH PADA MANUSIA UNTUK SISWA TINGKAT SMP BERBASIS MULTIMEDIA FLASH","2"
"Aplikasi Berbasis Multimedia Peta Digital Rental Kendaraan di Kota Yogyakarta","2"
"Aplikasi Game Puzzle Sudoku dengan Menerapkan Algoritma Backtracking Menggunakan Bahasa Pemprograman Visual Basic 6.0","2"
"aplikasi kurikulum akademik mata kuliah 2010 jurusan teknik informatika berbasis multimedia","2"
"Serious Game Untuk Edukasi Konpresi Citra.","2"
"Multimedia","2"
"Rancang Bangun Game Novel Visual Menggunakan Ren'Py V.6.11.1 ","2"
"Multimedia","2"
"Edukasi Pemanfaatan dan Fungsi (Pencegah Pemanasan Global) Ekosistem Hutan Berbasis Simulasi.","2"
"Game edukasi pencegahan dan penanganan demam berdarah berbasis simulasi","2"
"Aplikasi Virtual Reality pada Perpustakaan Fakultas Teknologi Industri Universitas Islam Indonesia","2"
"Multimedia Edukasi Perakitan Komputer Berbasis Simulasi 3D","2"
"Aplikasi Multimedia Pembelajaran Huruf Hiragana dan Katakana","2"
"Aplikasi Multimedia Pengenalan Hewan Untuk Anak TK","2"
"Belajar Bahasa Jawa Berbasis Multimedia","2"
"ALAT BANTU AJAR  SISTEM KERANGKA MANUSIA BERBASIS MULTIMEDIA 3D.","2"
"Membangun Game Edukasi berbasis simulasi untuk Meningkatkan Kesadaran Perilaku Anti Korupsi, Kolusi dan Nepotisme (KKN).","2"
"APLIKASI  PROSES METAMORFOSIS BERBASIS MULTIMEDIA","2"
"Game Edukasi Pengelolaan Sampah Berbasis Simulasi","2"
"Studi Usability Pada Situs Jejaring Sosial","2"
"Perancangan dan Pembuatan Media Pembelajaran Gitar Akustik bagi Pemula Secara Tutorial Dengan Bantuan Animasi","2"
"Simulasi multimedia pergerakan atau pergeseran gigi dari awal perawatan hingga ke hasil akhir perawatan menggunakan bracket atau kawat gigi berbasis 3D","2"
"Game Edukasi Peminimalisasian Jumlah Korban Tsunami Berbasis Simulasi","2"
"Animasi Partikel untuk Visualisasi Letusan Gunung Merapi","2"
"Aplikasi Virtual Gambang dengan Hardware Kontroler","2"
"Komparasi VGA Image Quality AMD dan Nvidia","2"
"Visualisasi 3D Museum Affandi Yogyakarta Berbasis Web Multimedia","2"
"Visualisasi 3D Aliran Lahar Dingin Merapi Di Yogyakarta","2"
"Ensiklopedia Sejarah Keistimewaan Yogyakarta Berbasis Multimedia","2"
"Tes Karakter Menurut Teori The Color Code Dengan Metode Permainan Visual Novel Berbasis Multimedia","2"
"Ensiklopedia Gunung Berapi di Kepualan  Indonesia Berbasis Peta Digital","2"
"Aplikasi Berbasis Multimedia Sebagai Sarana Penyampaian Informasi pada Masa Orientasi Siswa di SMA Muhammadiyah 1 Yogyakarta ","2"
"MULTIMEDIA","2"
"Implementasi pengenalan suara untuk aplikasi pengenalan huruf bagi anak usia dini","2"
"Game edukasi penyelamatan satwa berbasis multimedia.","2"
"Studi Usability Situs Internet Banking","2"
"“Aplikasi Game Tebak Gambar Bahasa Inggris Untuk Anak” ","2"
"Aplikasi Multimedia Game Pengenalan Benda-Benda Disekitar Rumah Kepada Anak","2"
"Aplikasi Alat Bantu Ajar Menghitung Invers Matriks Berbasis Multimedia","2"
"Desain Level Dinamis dalam Game Sudoku dengan Metode Backtracking pada Android","2"
"PENGENALAN 33 PROPINSI INDONESIA UNTUK ANAK SEKOLAH DASAR","2"
"Aplikasi Game Shooter Berbasis Sistem Operasi Android Menggunakan Interaksi Touchsreen","2"
"Aplikasi Alat Bantu Ajar Biologi Struktur Sel Hewan dan Sel Tumbuhan Berbasis Multimedia","2"
"Aplikasi Game 3D Petualangan Hamster pada OS Android menggunakan Unity","2"
"PEMBELAJARAN INTERACTIVE MENGGUNAKAN ADOBE CAPTIVATE UNTUK MATERI GRAF","2"
"Game Pengenalan Hewan Laut Untuk Anak Usia Dini Dengan Menggunakan Hardware Kontroler","2"
"Game Simulasi Pengendali Penerbangan","2"
"Simulasi 3D Proses Pembuatan dan Perakitan Reaktor Biogas.","2"
"Aplikasi Virtual Piano dengan Interaksi berbasis Perangkat Keras (Piano Similar)","2"
"APLIKASI GAME MEMANCING DENGAN INTERAKSI BERBASIS PERANGKAT KERAS KENDALI","2"
" Pertunjukan Wayang Virtual Berbasis Multimedia","2"
"Aplikasi Alat Bantu Ajar Biologi Struktur Sel Hewan dan  Sel Tumbuhan  Berbasis Multimedia","2"
"Aplikasi Alat Bantu Ajar Struktur Dermatologi Manusia Berbasis Multimedia","2"
"aplikasi ensiklopedia anatomi lebah madu berbasis multimedia","2"
"Simulasi Proses dan Arah Aliran Pijat Refleksi berbasis Multimedia","2"
"Simulasi Pemasangan Alat Bantu Medis Berbasis Virtual 3D","2"
"Visualisasi gerakan sendi manusia berbasis 3D ","2"
"Aplikasi Pengenalan Obat Herbal Berbasis Multimedia","2"
"Aplikasi Game RPG Berbasis Controller PSP Pada Android","2"
"Aplikasi Tanya Jawab Soal-Soal IPA Persiapan UASBN (Ujian Akhir Sekolah Bertaraf Nasional) untuk SMP Berbasis Multimedia","2"
"Game Edukasi Pengenalan Agama Islam Sejak Dini","2"
"Alat Bantu Ajar Penyelesaian Sistem Persamaan Linear Menggunakan Metode Eliminasi Berbasis Multimedia","2"
"Non Skripsi","2"
"Penggunaan Logic Brick Pada Blender Dalam Pembuatan Game Block Breaker","2"
"Alat Bantu Ajar Penentuan Rute Terpendek Metode Dijkstra berbasis Multimedia","2"
"Aplikasi Pengenalan Gamelan berbasis Multimedia","2"
"Visulaisasi 3D Seni Tari Sekapur Sirih Daerah Jambi","2"
"Ensiklopedi Tokoh Pewanyangan Jawa Berbasis Flash","2"
"Simulasi 3D tarian sekapur sirih daerah jambi","2"
" Audiogames Pengenalan Bahasa Inggirs Dasar Untuk Visual Disability","2"
"3D Archery Game Menggunakan Logic Brick Pada Blender","2"
"Rancang bangun ruang huni pada game flash untuk tata kota hijau","2"
"Peta digital pariwisata kabupaten Jepara berbasis multimedia","2"
"Game Puzzle Pengenalan Buah-buahan Untuk Anak Usia Dini","2"
"PENERAPAN TEKNOLOGI TEXT-TO-SPEECH PADA PERANGKAT BERBASIS iOS (STUDI KASUS KAMUS BAHASA INGGRIS-INDONESIA)","2"
