"27","22019","1626144","21900449","DEC 23, 2019","UTA @ MIA","L","23","6","8","0.75","0","0","0.0","0","0","0.0","0","2","2","2","1","0","1","0","12","-18","1"
"28","22019","1626144","21900430","DEC 21, 2019","UTA @ CHA","W","22","5","9","0.556","2","4","0.5","0","0","0.0","0","2","2","3","2","0","1","4","12","5","1"
"29","22019","1626144","21900416","DEC 19, 2019","UTA @ ATL","W","19","3","9","0.333","2","4","0.5","2","2","1.0","1","3","4","1","0","1","0","0","10","4","1"
"30","22019","1626144","21900405","DEC 17, 2019","UTA vs. ORL","W","11","0","1","0.0","0","0","0.0","0","2","0.0","0","2","2","2","0","0","2","1","0","5","1"
"31","22019","1626144","21900379","DEC 13, 2019","UTA vs. GSW","W","19","0","2","0.0","0","0","0.0","4","6","0.667","0","2","2","3","0","0","1","1","4","-7","1"
"32","22019","1626144","21900362","DEC 11, 2019","UTA @ MIN","W","22","4","7","0.571","2","3","0.667","3","4","0.75","1","4","5","2","0","2","1","4","13","15","1"
"33","22019","1626144","21900350","DEC 09, 2019","UTA vs. OKC","L","18","0","3","0.0","0","1","0.0","2","2","1.0","0","2","2","1","0","0","1","3","2","-15","1"
"34","22019","1626144","21900334","DEC 07, 2019","UTA vs. MEM","W","22","3","6","0.5","2","3","0.667","3","3","1.0","0","3","3","7","0","0","3","3","11","9","1"
"35","22019","1626144","21900314","DEC 04, 2019","UTA vs. LAL","L","10","1","3","0.333","0","0","0.0","0","0","0.0","0","1","1","1","0","0","0","0","2","-16","1"
"36","22019","1626144","21900294","DEC 02, 2019","UTA @ PHI","L","5","1","2","0.5","0","0","0.0","0","0","0.0","0","1","1","0","0","0","0","0","2","3","1"
"37","22019","1626144","21900291","DEC 01, 2019","UTA @ TOR","L","17","1","7","0.143","0","3","0.0","0","0","0.0","0","1","1","3","0","0","3","3","2","-11","1"
"38","22019","1626144","21900274","NOV 29, 2019","UTA @ MEM","W","10","1","5","0.2","0","1","0.0","0","0","0.0","1","0","1","1","0","0","0","0","2","-4","1"
"39","22019","1626144","21900256","NOV 27, 2019","UTA @ IND","L","13","1","6","0.167","0","1","0.0","0","0","0.0","0","2","2","3","0","0","0","1","2","-1","1"
"40","22019","1626144","21900248","NOV 25, 2019","UTA @ MIL","L","19","5","6","0.833","1","1","1.0","1","2","0.5","0","5","5","5","0","0","4","5","12","5","1"
"41","22019","1626144","21900234","NOV 23, 2019","UTA vs. NOP","W","15","4","6","0.667","1","3","0.333","1","2","0.5","1","5","6","1","0","0","1","1","10","9","1"
"42","22019","1626144","21900223","NOV 22, 2019","UTA vs. GSW","W","15","5","6","0.833","1","1","1.0","0","0","0.0","0","2","2","1","0","0","3","2","11","3","1"
"43","22019","1626144","21900210","NOV 20, 2019","UTA @ MIN","W","16","1","7","0.143","0","1","0.0","0","0","0.0","2","3","5","0","1","0","1","3","2","-24","1"
"44","22019","1626144","21900196","NOV 18, 2019","UTA vs. MIN","L","14","2","4","0.5","0","1","0.0","0","0","0.0","1","0","1","1","1","1","2","1","4","-4","1"
"45","22019","1626144","21900170","NOV 15, 2019","UTA @ MEM","L","13","3","4","0.75","1","2","0.5","0","0","0.0","0","1","1","2","0","0","3","1","7","-8","1"
"46","22019","1626144","21900152","NOV 12, 2019","UTA vs. BKN","W","18","4","8","0.5","0","1","0.0","7","8","0.875","0","3","3","2","1","0","0","1","15","8","1"
"47","22019","1626144","21900144","NOV 11, 2019","UTA @ GSW","W","15","4","5","0.8","1","1","1.0","2","2","1.0","0","4","4","1","0","0","2","2","11","2","1"
"48","22019","1626144","21900075","NOV 01, 2019","UTA @ SAC","L","15","3","5","0.6","0","1","0.0","0","2","0.0","0","0","0","2","1","1","3","0","6","6","1"
"49","22019","1626144","21900063","OCT 30, 2019","UTA vs. LAC","W","16","4","9","0.444","0","1","0.0","0","0","0.0","0","3","3","5","1","1","1","0","8","13","2"
"50","22019","1626144","21900049","OCT 28, 2019","UTA @ PHX","W","17","1","3","0.333","0","0","0.0","4","4","1.0","0","3","3","3","0","0","2","1","6","8","1"
"51","22019","1626144","21900034","OCT 26, 2019","UTA vs. SAC","W","24","4","11","0.364","0","3","0.0","2","2","1.0","1","3","4","4","0","0","4","4","10","6","1"
"52","22019","1626144","21900025","OCT 25, 2019","UTA @ LAL","L","16","5","10","0.5","2","5","0.4","0","0","0.0","0","2","2","2","1","0","4","2","12","5","1"
"53","22019","1626144","21900011","OCT 23, 2019","UTA vs. OKC","W","23","6","11","0.545","0","1","0.0","0","0","0.0","0","2","2","5","0","1","0","2","12","4","1"
