"M","B","4062018","4072018","CROSBY","TX","77532.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","W","4062018","4072018","ALVIN","TX","77511.0","380029","INTERFERE DUTIES PUB SERVANT","MB",""
"M","B","4062018","4072018","SPRING","TX","77388.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","4062018","4072018","SPRING","TX","77388.0","110550","INDECENCY CHILD-TG","F2","DADJ"
"M","W","4062018","4072018","PASADENA","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","4062018","4072018","HOUSTON","TX","77000.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","4062018","4072018","KATY","TX","77449.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","4062018","4072018","HOUSTON","TX","","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3","DADJ"
"M","B","4062018","4072018","HOUSTON","TX","77014.0","540407","DWI 2ND","MA","DISP"
"M","W","4062018","4072018","HOUSTON","TX","77012.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","4072018","4072018","HOUSTON","TX","77039.0","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"M","W","4072018","4072018","HOUSTON","TX","77039.0","540465","DWI W/CHILD UNDER 15 YOA","FS","PROB"
"M","W","4072018","4072018","SPRING","TX","77379.0","130095","ATT SEX PERFORMANCE BY A CHILD","F3","DADJ"
"M","B","4052018","4072018","CROSBY","TX","77532.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","B","4062018","4072018","HOUSTON","TX","77004.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","B","4072018","4072018","FORT WORTH","TX","76112.0","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"M","W","4052018","4072018","BAYTOWN","TX","77521.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","4062018","4072018","HIGHLANDS","TX","77562.0","239100","THEFT >=$100<$750","MB",""
"F","B","4052018","4072018","GALENA PAR","TX","77547.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"F","B","4052018","4072018","HOUSTON","TX","77004.0","559904","POSS CS PG 1 <1G","FS",""
"F","B","4052018","4072018","HOUSTON","TX","77004.0","200101","ARSON","F2",""
"F","B","4062018","4072018","MISSOURI C","TX","77489.0","400411","PROSTITUTION - NON PUBLIC OFFE","MB",""
"F","W","4062018","4072018","SAN MARCOS","TX","78666.0","540416","DRIVING WHILE INTOXICATED","MB",""
"F","B","4062018","4072018","HOUSTON","TX","77086.0","90320","MURDER","F1",""
"F","B","4062018","4072018","HOUSTON","TX","77086.0","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"M","B","4052018","4072018","HOUSTON","TX","77084.0","589902","TRAFFICKING OF PERSONS","F1",""
"M","B","4062018","4072018","HOUSTON","TX","","120501","ROBBERY-BODILY INJURY","F2",""
"M","B","4062018","4072018","HOUSTON","TX","","480101","EVADING ARREST/DETENTION","MA",""
"M","B","4062018","4072018","HOUSTON","TX","","570716","CRIM TRES HAB/SHLTR/SUPRFUND/I","MA",""
"M","B","4062018","4072018","HOUSTON","TX","","559917","MAN/DEL CS PG I <1GRAM","FS",""
"M","W","4052018","4072018","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","4052018","4072018","HOUSTON","TX","","489901","FAIL TO ID TO P.O. FALSE INF/F","MA",""
"M","B","4052018","4072018","HOUSTON","TX","","489901","FAIL TO ID TO P.O. FALSE INF/F","MA",""
"M","B","4052018","4072018","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","4052018","4072018","PASADENA","TX","77502.0","290152","CRIMINAL MISCHIEF >=$2,500<30K","FS",""
"M","B","4052018","4072018","HOUSTON","TX","77018.0","559924","MAN/DEL CS PG II 4-400 GRAMS","F1",""
"F","W","4062018","4072018","HOUSTON","TX","77095.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","W","4052018","4072018","HOUSTON","TX","77015.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","4062018","4072018","HOUSTON","TX","77014.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","B","4062018","4072018","HOUSTON","TX","77090.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC",""
"M","B","4062018","4072018","HOUSTON","TX","77090.0","820831","OPER OF VEH W/O LIC PLT OR REG","MC",""
"M","B","4062018","4072018","HOUSTON","TX","77090.0","820112","NO DRIVER'S LICENSE","MC",""
"M","B","4052018","4072018","BRENHAM","TX","77833.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","W","4052018","4072018","PASADENA","TX","77506.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","4062018","4072018","LA PORTE","TX","77571.0","419920","PUBLIC INTOX W/3 PRIOR CONVICT","MB",""
"M","B","4052018","4072018","HOU","TX","77093.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","4052018","4072018","HOUSTON","TX","77028.0","290156","CRIM MISCH >=100 <$750","MB",""
"M","B","4052018","4072018","HOUSTON","TX","","290151","CRIMINAL MISCHIEF >=$750<$2,50","MA",""
"M","B","4052018","4072018","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","4052018","4072018","HOUSTON","TX","","360501","INDECENT EXPOSURE","MB",""
"F","W","4062018","4072018","HOUSTON","TX","77083.0","530002","PUBLIC LEWDNESS","MA",""
"F","W","4062018","4072018","HOUSTON","TX","77083.0","239993","THEFT BY CHECK =>$100<$750","MB",""
"M","W","4062018","4072018","SOUTH_HOUS","TX","77587.0","220205","BURGLARY OF HABITATION","F2",""
"M","W","4062018","4072018","SOUTH_HOUS","TX","77587.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","B","4072018","4072018","HOUSTON","TX","77004.0","220074","BURGLARY OF VEHICLE","MA","DISP"
"M","W","4062018","4072018","HOUSTON","TX","","239100","THEFT >=$100<$750","MB",""
"M","W","4072018","4072018","HOUSTON","TX","77041.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","B","4062018","4072018","HOUSTON","TX","","241111","UNAUTH USE OF VEHICLE","FS",""
"M","B","4062018","4072018","HOUSTON","TX","","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","4062018","4072018","HOUSTON","TX","","489901","FAIL TO ID TO P.O. FALSE INF/F","MA",""
"M","B","4062018","4072018","HOUSTON","TX","","530002","PUBLIC LEWDNESS","MA",""
"M","B","4062018","4072018","CROSBY","TX","77532.0","729919","COCKFIGHTING:  CAUSES OR EARNS","FS",""
"M","W","4062018","4072018","HOUSTON","TX","77087.0","729919","COCKFIGHTING:  CAUSES OR EARNS","FS",""
"M","W","4062018","4072018","HOUSTON","TX","77087.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","4072018","4072018","HOUSTON","TX","77088.0","559904","POSS CS PG 1 <1G","FS","DISP"
"M","B","4052018","4072018","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","4062018","4072018","HOU","TX","","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","W","4062018","4072018","HOU","TX","","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","B","4052018","4072018","HOUSTON","TX","77043.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","B","4052018","4072018","TENNESSEE","TX","75684.0","559917","MAN/DEL CS PG I <1GRAM","FS",""
"M","B","4052018","4072018","HOUSTON","TX","77016.0","360501","INDECENT EXPOSURE","MB",""
"M","B","4052018","4072018","HOUSTON","TX","","559917","MAN/DEL CS PG I <1GRAM","FS",""
"M","B","4052018","4072018","SUGARLAND","TX","77479.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","4052018","4072018","HOUSTON","TX","","260544","CREDIT/DEBIT CARD ABUSE","FS",""
"M","B","4052018","4072018","HOUSTON","TX","","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"F","W","4062018","4072018","PORTER","TX","77365.0","230089","FRAUD/DESTR - PRICE TAG","MA",""
"F","W","4062018","4072018","HOUSTON","TX","77009.0","239100","THEFT >=$100<$750","MB",""
"F","W","4062018","4072018","HOUSTON","TX","77009.0","239100","THEFT >=$100<$750","MB",""
"M","W","4062018","4072018","PASADENA","TX","77505.0","110090","SEX ASSLT CHILD 14-17","F2",""
"F","B","4062018","4072018","HOUSTON","TX","77084.0","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"M","W","4062018","4072018","CROSBY","TX","77532.0","230151","THEFT >=$750 <$2,500","MA",""
"M","W","4072018","4072018","CROSBY","TX","77532.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","4052018","4072018","","","","241111","UNAUTH USE OF VEHICLE","FS",""
"M","B","4052018","4072018","","","","559904","POSS CS PG 1 <1G","FS",""
"F","W","4062018","4072018","HOUSTON","TX","77067.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","4052018","4072018","HOUSTON","TX","77067.0","250118","FORGERY","FS",""
"M","W","4052018","4072018","HOUSTON","TX","77067.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","W","4052018","4072018","HOUSTON","TX","77067.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","W","4052018","4072018","HOUSTON","TX","77067.0","820497","FAIL STOP DESIG POINT/STOP SIG","MC","COMM"
"M","W","4062018","4072018","CHANNELVIE","TX","77530.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","4062018","4072018","CHANNELVIE","TX","77530.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","4062018","4072018","CHANNELVIE","TX","77530.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","4062018","4072018","CHANNELVIE","TX","77530.0","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"M","W","4062018","4072018","CHANNELVIE","TX","77530.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","4052018","4072018","HOUSTON","TX","77004.0","90320","MURDER","F1",""
"M","B","4052018","4072018","HOUSTON","TX","77004.0","480127","EVADING ARREST/DETENTION W/VEH","F3","DADJ"
"M","B","4062018","4072018","HOUSTON","TX","","820419","UNSEC CHILD UND 8/LESS THAN 4F","MC","COMM"
"M","B","4062018","4072018","HOUSTON","TX","","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","4052018","4072018","HOUSTON","TX","77069.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","4052018","4072018","HOUSTON","TX","77034.0","120501","ROBBERY-BODILY INJURY","F2",""
"M","B","4052018","4072018","LUFKIN","TX","","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","W","4052018","4072018","HOUSTON","TX","77072.0","559906","POSS CS PG 1 4G - 200G","F2",""
"M","W","4052018","4072018","HOUSTON","TX","77072.0","520303","FELON POSS WPN","F3",""
"M","B","4062018","4072018","HOUSTON","TX","","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","4062018","4072018","HOUSTON","TX","","290156","CRIM MISCH >=100 <$750","MB",""
"M","W","4072018","4072018","HOUSTON","TX","77076.0","520327","CARRYING HANDGUN IN MOTOR VEHI","MA",""
"M","W","4072018","4072018","HOUSTON","TX","77076.0","520303","FELON POSS WPN","F3",""
"M","W","4072018","4072018","HOUSTON","TX","77076.0","520303","FELON POSS WPN","F3",""
"M","W","4052018","4072018","HOUSTON","TX","77076.0","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"M","W","4052018","4072018","HOUSTON","TX","77076.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","4052018","4072018","HOUSTON","TX","77076.0","820289","FAILURE OR REFUSAL TO PAY TOLL","MC","COMM"
"M","W","4062018","4072018","HOUSTON","TX","77075.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","W","4072018","4072018","HOUSTON","TX","77074.0","540112","FSGI ACC ATTEND DAMAGE VEH>=$2","MB","DISP"
"M","B","4062018","4072018","CYPRESS","TX","77449.0","356102","POSS MARIJUANA 2-4 0Z","MA",""
"F","B","4072018","4072018","HOUSTON","TX","77021.0","250111","FORGERY","FS",""
"F","B","4072018","4072018","HOUSTON","TX","77021.0","250118","FORGERY","FS",""
"F","B","4052018","4072018","AUSTIN","TX","78752.0","400411","PROSTITUTION - NON PUBLIC OFFE","MB",""
"M","B","4062018","4072018","HOUSTON","TX","77066.0","356223","POSS MARIJ<=2OZ DRUG FREE ZONE","MA",""
"M","B","4062018","4072018","HOUSTON","TX","77066.0","820741","USE EQUIP NOT APPROVED (SPECIF","MC","COMM"
"M","B","4062018","4072018","HOUSTON","TX","77066.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","4062018","4072018","HOUSTON","TX","77066.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","4062018","4072018","HOUSTON","TX","77066.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","4052018","4072018","HOUSTON","TX","77036.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"F","U","4062018","4072018","HOUSTON","TX","77036.0","359919","POSS DANGEROUS DRUG","MA",""
"F","B","4062018","4072018","HOUSTON","TX","77014.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"F","W","4052018","4072018","HOUSTON","TX","77060.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","4072018","4072018","HOUSTON","TX","77045.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","4062018","4072018","CHANNELVIE","TX","77530.0","220205","BURGLARY OF HABITATION","F2",""
"M","W","4052018","4072018","HOUSTON","TX","77075.0","380249","INJURY CHILD UNDER 15 B/INJURY","F3",""
"M","W","4062018","4072018","HUMBLE","TX","77338.0","540112","FSGI ACC ATTEND DAMAGE VEH>=$2","MB",""
"M","W","4062018","4072018","HUMBLE","TX","77338.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","B","4062018","4072018","DAYTON","TX","77535.0","820115","DEFECTIVE TAIL LIGHT","MC","COMM"
"M","B","4062018","4072018","DAYTON","TX","77535.0","820808","NO DRIVER LICENSE ON DEMAND","MC","COMM"
"M","B","4062018","4072018","PASADENA","TX","77506.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","B","4052080","4072018","HOUSTON","TX","77033.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","4062018","4072018","HOUSTON","TX","77021.0","559906","POSS CS PG 1 4G - 200G","F2",""
"M","W","4062018","4072018","HOUSTON","TX","77011.0","540465","DWI W/CHILD UNDER 15 YOA","FS",""
"M","B","4052018","4072018","HOUSTON","TX","","359921","POSS W/INT MAN/DEL CS PG1 1<1","FS",""
"M","B","4052018","4072018","HOUSTON","TX","","559917","MAN/DEL CS PG I <1GRAM","FS",""
"M","W","4072018","4072018","HOUSTON","TX","77040.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","4052018","4072018","HOUSTON","TX","77011.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","B","4062018","4072018","HOUSTON","TX","77014.0","356223","POSS MARIJ<=2OZ DRUG FREE ZONE","MA",""
"M","B","4062018","4072018","BAYTOWN","TX","77520.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","4062018","4072018","HOUSTON","TX","77029.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","I","4062018","4072018","BAYTOWN","TX","77520.0","540465","DWI W/CHILD UNDER 15 YOA","FS","PROB"
"M","W","4062018","4072018","HOUSTON","TX","77084.0","540112","FSGI ACC ATTEND DAMAGE VEH>=$2","MB",""
"F","W","4052018","4072018","HOUSTON","TX","77060.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"F","W","4062018","4072018","HOUSTON","TX","77017.0","559911","POSS CS PG 3 <28 GRAMS","MA",""
"F","B","4062018","4072018","SPRING","TX","77373.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"F","B","4072018","4072018","HOUSTON","TX","77071.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","4062018","4072018","HOUSTON","TX","77095.0","540416","DRIVING WHILE INTOXICATED","MB",""
"F","B","4062018","4072018","HOUSTON","TX","77021.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","B","4052018","4072018","HOUSTON","TX","77051.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","4072018","4072018","HOUSTON","TX","77039.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","4072018","4072018","HOUSTON","TX","77092.0","540465","DWI W/CHILD UNDER 15 YOA","FS",""
"M","B","4062018","4072018","HOUSTON","TX","77090.0","356223","POSS MARIJ<=2OZ DRUG FREE ZONE","MA",""
"F","B","4062018","4072018","INGLESIDE","TX","78362.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"F","B","4062018","4072018","INGLESIDE","TX","78362.0","260606","ISSUE BAD CHECK","MC","COMM"
"F","B","4062018","4072018","INGLESIDE","TX","78362.0","239993","THEFT BY CHECK =>$100<$750","MB",""
"F","B","4062018","4072018","INGLESIDE","TX","78362.0","239993","THEFT BY CHECK =>$100<$750","MB",""
"F","B","4062018","4072018","INGLESIDE","TX","78362.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","B","4062018","4072018","INGLESIDE","TX","78362.0","820115","DEFECTIVE TAIL LIGHT","MC","COMM"
"F","B","4062018","4072018","INGLESIDE","TX","78362.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","B","4062018","4072018","INGLESIDE","TX","78362.0","820640","OPERATE UNREGISTERED MOTOR VEH","MC","COMM"
"F","B","4062018","4072018","INGLESIDE","TX","78362.0","820819","ILLEGAL USE OF BUYER'S TAG","MC","COMM"
"F","B","4062018","4072018","INGLESIDE","TX","78362.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","4062018","4072018","HARRIS CO","TX","77066.0","520327","CARRYING HANDGUN IN MOTOR VEHI","MA",""
"M","B","4072018","4072018","HOUSTON","TX","77060.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","4072018","4072018","HOUSTON","TX","77060.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","4072018","4072018","HOUSTON","TX","77060.0","820105","FAIL TO CHANGE ADDRESS OF DRIV","MC","COMM"
"M","B","4072018","4072018","HOUSTON","TX","77060.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","4072018","4072018","HOUSTON","TX","77060.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"M","B","4072018","4072018","HOUSTON","TX","77060.0","820104","SPEEDING","MC","COMM"
"M","B","4072018","4072018","HOUSTON","TX","77060.0","820697","RAN RED LIGHT","MC","COMM"
"M","B","4052018","4072018","HOUSTON","TX","77019.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","4062018","4072018","KATY","TX","77449.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","4062018","4072018","HOUSTON","TX","77031.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"M","B","4062018","4072018","HOUSTON","TX","77031.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","4062018","4072018","HOUSTON","TX","77031.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"M","B","4062018","4072018","HOUSTON","TX","77031.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","B","4062018","4072018","HOUSTON","TX","77016.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","W","4072018","4072018","PEARLAND","TX","77581.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","W","4072018","4072018","HOUSTON","TX","77060.0","210096","TERRORISTIC THREAT","MA",""
"M","W","4072018","4072018","HOUSTON","TX","77060.0","290151","CRIMINAL MISCHIEF >=$750<$2,50","MA",""
"F","W","4062018","4072018","PORTER","TX","77365.0","241111","UNAUTH USE OF VEHICLE","FS",""
"F","W","4062018","4072018","PORTER","TX","77365.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"F","W","4062018","4072018","PORTER","TX","77365.0","540112","FSGI ACC ATTEND DAMAGE VEH>=$2","MB",""
"M","W","4052018","4072018","HOUSTON","TX","77031.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","4052018","4072018","HOUSTON","TX","77031.0","820175","VIOLATE DRIVERS LICENSE RESTRI","MC","COMM"
"M","W","4052018","4072018","HOUSTON","TX","77031.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","4062018","4072018","CHANNELVIE","TX","77530.0","131322","ASSAULT PUBLIC SERVANT","F3",""
"F","W","4062018","4072018","HOUSTON","TX","77075.0","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"M","B","4062018","4072018","HOUSTON","TX","77076.0","239100","THEFT >=$100<$750","MB",""
"M","B","4072018","4072018","HOUSTON","TX","77073.0","290156","CRIM MISCH >=100 <$750","MB",""
"M","W","4072018","4072018","HOUSTON","TX","77015.0","540465","DWI W/CHILD UNDER 15 YOA","FS",""
"F","W","4062018","4072018","HOUSTON","TX","","520303","FELON POSS WPN","F3",""
"F","W","4062018","4072018","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS","DADJ"
"M","W","4072018","4072018","HOUSTON","TX","77088.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","4072018","4072018","HOUSTON","TX","","540416","DRIVING WHILE INTOXICATED","MB",""
"F","B","4062018","4072018","LA PORTE","TX","77571.0","489901","FAIL TO ID TO P.O. FALSE INF/F","MA",""
"F","B","4062018","4072018","LA PORTE","TX","77571.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","4062018","4072018","HOUSTON","TX","77081.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"F","W","4062018","4072018","VIDOR","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","W","4062018","4072018","VIDOR","TX","","230086","THEFT OF FIREARM","FS",""
"M","B","4062018","4072018","HOUSTON","TX","77095.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","4062018","4072018","HOUSTON","TX","77095.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","B","4062018","4072018","HOUSTON","TX","77095.0","380029","INTERFERE DUTIES PUB SERVANT","MB",""
"F","W","4062018","4072018","STAFFORD","TX","77477.0","131406","CONTINUOUS VIOL AGAINST THE FA","F3",""
"F","W","4062018","4072018","STAFFORD","TX","77477.0","320258","ABAN/ENDANG CHILD W/INT TO RET","FS",""
"M","W","4062018","4072018","HOUSTON","TX","77036.0","540416","DRIVING WHILE INTOXICATED","MB",""
