"10","0.6836336554120097","1.5299821897959198","2.773705302267574","3.326447524376416","4.268998535487526","0.4444444444444445","0.5","0.4","0.4444444444444445","0.5","0.4","0.2857142857142857","0.3333333333333333","0.25","0.2857142857142857","0.3333333333333333","0.25","1","01_-_Sgt._Pepper's_Lonely_Hearts_Club_Band"
"11","0.5266215085276709","1.0247576274376442","4.31467708435374","2.1192798083900257","6.970680490929709","0.1739130434782609","0.25","0.1333333333333333","0.5217391304347827","0.75","0.4","0.0","0.0","0.0","0.4210526315789473","0.6666666666666666","0.3076923076923077","1","01_-_Taxman"
"12","0.6053102702922855","4.774988662131519","1.9257628353741487","5.86428752517007","5.319638093650795","0.1379310344827586","0.1176470588235294","0.1666666666666666","0.4137931034482758","0.3529411764705882","0.5","0.0","0.0","0.0","0.32","0.2666666666666666","0.4","1","01_-_Two_of_Us"
"13","0.5888357863647751","0.5900805378684879","0.3216933387755087","0.8044245376417223","0.4657364167800466","0.5263157894736842","0.4545454545454545","0.625","0.8421052631578948","0.7272727272727273","1.0","0.4","0.3333333333333333","0.5","0.8","0.6666666666666666","1.0","2","02_-_All_I've_Got_To_Do"
"14","0.6334551677335781","6.478657359410434","2.935401705668937","8.54743007414966","8.686822672108832","0.3","0.3","0.3","0.4000000000000001","0.4","0.4","0.125","0.125","0.125","0.25","0.25","0.25","2","02_-_Dear_Prudence"
"15","0.6102523213250569","0.1141032594104309","1.604407916099774","1.604407916099774","1.6618645911564585","0.4615384615384615","0.5454545454545454","0.4","0.6923076923076923","0.8181818181818182","0.6","0.3636363636363637","0.4444444444444444","0.3076923076923077","0.6363636363636364","0.7777777777777778","0.5384615384615384","2","02_-_Dig_a_Pony"
"16","0.5999868966455678","0.9844980210884416","1.2106196427437688","1.436741264399096","1.7133325321995416","0.380952380952381","0.4444444444444444","0.3333333333333333","0.761904761904762","0.8888888888888888","0.6666666666666666","0.2352941176470588","0.2857142857142857","0.2","0.7058823529411764","0.8571428571428571","0.6","2","02_-_Eleanor_Rigby"
"17","0.5582234968034566","1.0183200730158717","0.8311117945578133","1.988200659977327","1.20552835147393","0.4","0.3571428571428571","0.4545454545454545","0.8","0.7142857142857143","0.9090909090909092","0.2857142857142857","0.25","0.3333333333333333","0.761904761904762","0.6666666666666666","0.8888888888888888","2","02_-_I'm_a_Loser"
"18","0.5550932463340535","2.4706938721088534","2.1914935748299342","2.62847730430839","2.62847730430839","0.1666666666666666","0.1538461538461538","0.1818181818181818","0.5833333333333334","0.5384615384615384","0.6363636363636364","0.0","0.0","0.0","0.5","0.4545454545454545","0.5555555555555556","2","02_-_I_Should_Have_Known_Better"
"19","0.592095414723503","0.65948385566894","0.2772387839002288","1.07272345079366","0.65948385566894","0.5454545454545454","0.5","0.6","0.8181818181818182","0.75","0.9","0.4444444444444445","0.4","0.5","0.7777777777777777","0.7","0.875","2","02_-_Misery"
"20","0.6083659238943623","0.7959218318594132","1.8458881010204105","1.8458881010204105","3.3287240829932045","0.2222222222222222","0.25","0.2","0.6666666666666665","0.75","0.6","0.0","0.0","0.0","0.5714285714285715","0.6666666666666666","0.5","2","02_-_Norwegian_Wood_(This_Bird_Has_Flown)"
"21","0.6083659238943623","4.009545109750565","3.764159235147386","4.250433260544213","4.009545109750565","0.2727272727272727","0.25","0.3","0.2727272727272727","0.25","0.3","0.1111111111111111","0.1","0.125","0.1111111111111111","0.1","0.125","2","02_-_Something"
"22","0.5831131817437545","0.775677548072558","0.7782561235827643","0.7863189063492051","3.5870775070294783","0.2962962962962963","0.3333333333333333","0.2666666666666666","0.5925925925925926","0.6666666666666666","0.5333333333333333","0.1739130434782608","0.2","0.1538461538461538","0.5217391304347826","0.6","0.4615384615384615","2","02_-_The_Fool_On_The_Hill"
"23","0.5761443852600394","2.269745264965991","0.399390096598637","2.4323191454648594","2.387475664852616","0.4444444444444445","0.4285714285714285","0.4615384615384615","0.6666666666666666","0.6428571428571429","0.6923076923076923","0.3478260869565217","0.3333333333333333","0.3636363636363636","0.6086956521739131","0.5833333333333334","0.6363636363636364","2","02_-_The_Night_Before"
"24","0.5582234968034566","1.5450091095238108","0.7987730658730072","2.081643123582765","3.914772848072559","0.2307692307692307","0.25","0.2142857142857142","0.6153846153846153","0.6666666666666666","0.5714285714285714","0.0909090909090909","0.1","0.0833333333333333","0.5454545454545454","0.6","0.5","2","02_-_With_A_Little_Help_From_My_Friends"
"25","0.5888357863647751","5.973677780612256","7.014294336734693","7.037906238888889","10.743882175510208","0.1904761904761905","0.2","0.1818181818181818","0.2857142857142856","0.3","0.2727272727272727","0.0","0.0","0.0","0.1176470588235294","0.125","0.1111111111111111","2","02_-_Yer_Blues"
"26","0.5223304557459225","0.5071555471655316","2.106447769161008","2.106447769161008","5.638373404308382","0.3571428571428571","0.4545454545454545","0.2941176470588235","0.5","0.6363636363636364","0.4117647058823529","0.25","0.3333333333333333","0.2","0.4166666666666667","0.5555555555555556","0.3333333333333333","3","03_-_Across_the_Universe"
"27","0.6130031179228494","0.2648995097505615","0.2582982297052147","0.516150699999999","0.5475610809523772","0.4761904761904762","0.4166666666666667","0.5555555555555556","0.6666666666666666","0.5833333333333334","0.7777777777777778","0.3529411764705882","0.3","0.4285714285714285","0.588235294117647","0.5","0.7142857142857143","3","03_-_All_My_Loving"
"28","0.6116441898549713","0.5621179723356001","1.1687732836734597","1.1207952446712","5.118102695918367","0.4210526315789474","0.5","0.3636363636363636","0.631578947368421","0.75","0.5454545454545454","0.2666666666666666","0.3333333333333333","0.2222222222222222","0.5333333333333333","0.6666666666666666","0.4444444444444444","3","03_-_Anna_(Go_To_Him)"
"29","0.5582234968034565","0.2964755147392287","0.9704009740362808","0.6387962007936512","2.3189893049886616","0.4166666666666666","0.5","0.3571428571428571","0.6666666666666666","0.8","0.5714285714285714","0.3","0.375","0.25","0.6","0.75","0.5","3","03_-_Baby's_In_Black"
"30","0.5888357863647751","7.169356236281175","0.0709853929705215","9.698250121088437","7.169356236281175","0.3333333333333332","0.2727272727272727","0.4285714285714285","0.4444444444444444","0.3636363636363636","0.5714285714285714","0.1428571428571428","0.1111111111111111","0.2","0.2857142857142857","0.2222222222222222","0.4","3","03_-_Flying"
"31","0.6202530792244967","0.0908383705215385","0.438937511337869","0.438937511337869","10.110929705215426","0.5555555555555556","0.7142857142857143","0.4545454545454545","0.6666666666666665","0.8571428571428571","0.5454545454545454","0.4285714285714285","0.6","0.3333333333333333","0.5714285714285714","0.8","0.4444444444444444","3","03_-_Glass_Onion"
"32","0.5831131817437545","0.5754576390022663","3.3805981385487485","3.3805981385487485","3.4820353952380856","0.3076923076923076","0.3636363636363636","0.2666666666666666","0.4615384615384615","0.5454545454545454","0.4","0.1818181818181818","0.2222222222222222","0.1538461538461538","0.3636363636363637","0.4444444444444444","0.3076923076923077","3","03_-_I'm_Only_Sleeping"
"33","0.6550228972107824","2.018437709523809","2.040849273922902","3.8076196174603183","2.9354402278911564","0.2352941176470588","0.2222222222222222","0.25","0.5882352941176471","0.5555555555555556","0.625","0.0","0.0","0.0","0.4615384615384615","0.4285714285714285","0.5","3","03_-_If_I_Fell"
"34","0.5816771095230489","0.4866892154195028","0.7593941852607884","0.7593941852607884","1.1911384079365064","0.4545454545454546","0.5555555555555556","0.3846153846153846","0.7272727272727274","0.8888888888888888","0.6153846153846154","0.3333333333333332","0.4285714285714285","0.2727272727272727","0.6666666666666665","0.8571428571428571","0.5454545454545454","3","03_-_Lucy_In_The_Sky_With_Diamonds"
"35","0.600829401078392","0.17548896145124","1.8702088760770863","1.8702088760770863","3.5392707303854856","0.5","0.6","0.4285714285714285","0.5","0.6","0.4285714285714285","0.4","0.5","0.3333333333333333","0.4","0.5","0.3333333333333333","3","03_-_Maxwell's_Silver_Hammer"
"36","0.5370888344748731","2.1994824825396933","0.0801039267573742","2.4740910845804933","0.3155140907029478","0.5","0.4117647058823529","0.6363636363636364","0.7142857142857143","0.5882352941176471","0.9090909090909092","0.4166666666666667","0.3333333333333333","0.5555555555555556","0.6666666666666667","0.5333333333333333","0.8888888888888888","3","03_-_Mother_Nature's_Son"
"37","0.6130031179228494","0.4155537935374163","0.6016160546485203","0.6016160546485203","1.4847986310657553","0.4545454545454545","0.4166666666666667","0.5","0.8181818181818182","0.75","0.9","0.3333333333333332","0.3","0.375","0.7777777777777777","0.7","0.875","3","03_-_You've_Got_To_Hide_Your_Love_Away"
"38","0.6781742012123404","0.6003489496598604","0.5564314202947966","0.9695894839002506","0.5787112815192725","0.2608695652173913","0.2307692307692307","0.3","0.6956521739130435","0.6153846153846154","0.8","0.1052631578947368","0.0909090909090909","0.125","0.631578947368421","0.5454545454545454","0.75","3","03_-_You_Won't_See_Me"
"39","0.5999868966455678","4.313918230612252","1.515000796938778","6.862409497165537","8.620279506916098","0.3636363636363636","0.4","0.3333333333333333","0.4545454545454545","0.5","0.4166666666666667","0.2222222222222222","0.25","0.2","0.3333333333333332","0.375","0.3","4","04_-_Blue_Jay_Way"
"40","0.513246098899794","3.078656819047623","2.115559331179135","4.3160721401360576","2.878013731746023","0.1935483870967741","0.1428571428571428","0.3","0.4516129032258064","0.3333333333333333","0.7","0.074074074074074","0.0526315789473684","0.125","0.3703703703703703","0.2631578947368421","0.625","4","04_-_Chains"
"41","0.5999868966455678","0.4423034534013603","0.5551393458049887","1.3918806051020385","0.6140310487528353","0.4347826086956521","0.4166666666666667","0.4545454545454545","0.8695652173913043","0.8333333333333334","0.9090909090909092","0.3157894736842105","0.3","0.3333333333333333","0.8421052631578948","0.8","0.8888888888888888","4","04_-_Don't_Bother_Me"
"42","0.5888357863647751","1.1520933929705208","1.1258241952380956","2.10868175895692","3.0390009272108927","0.2857142857142856","0.3","0.2727272727272727","0.5714285714285713","0.6","0.5454545454545454","0.1176470588235294","0.125","0.1111111111111111","0.4705882352941176","0.5","0.4444444444444444","4","04_-_Everybody's_Got_Something_To_Hide_Except_Me_and_M"
"43","0.5550932463340537","0.8909813397959319","1.2289206369614547","2.093735211564624","6.445572509070292","0.2857142857142857","0.375","0.2307692307692307","0.5714285714285714","0.75","0.4615384615384615","0.1176470588235294","0.1666666666666666","0.0909090909090909","0.4705882352941177","0.6666666666666666","0.3636363636363636","4","04_-_Getting_Better"
"44","0.5761443852600393","0.9111454258503427","1.1355939226757386","2.080587253968254","1.2313787027210878","0.2399999999999999","0.2142857142857142","0.2727272727272727","0.64","0.5714285714285714","0.7272727272727273","0.0952380952380952","0.0833333333333333","0.1111111111111111","0.5714285714285715","0.5","0.6666666666666666","4","04_-_I'm_Happy_Just_To_Dance_With_You"
"45","0.6302218310330651","1.2253968253968257","0.3237588841269812","7.480950974376427","5.116314574603175","0.4444444444444444","0.4444444444444444","0.4444444444444444","0.5555555555555556","0.5555555555555556","0.5555555555555556","0.2857142857142857","0.2857142857142857","0.2857142857142857","0.4285714285714285","0.4285714285714285","0.4285714285714285","4","04_-_I_Me_Mine"
"46","0.6083659238943623","2.762100610770976","2.5185901899092973","3.1211806317460287","2.762100610770976","0.2727272727272727","0.25","0.3","0.6363636363636365","0.5833333333333334","0.7","0.1111111111111111","0.1","0.125","0.5555555555555556","0.5","0.625","4","04_-_I_Need_You"
"47","0.5663870191842773","1.5510758287981758","0.4038952246031684","2.0313021319727795","1.4907919676870662","0.4444444444444445","0.4","0.5","0.6666666666666665","0.6","0.75","0.3478260869565217","0.3076923076923077","0.4","0.608695652173913","0.5384615384615384","0.7","4","04_-_Love_You_To"
"48","0.592095414723503","0.4815403433106624","0.5644698283446736","0.6473993133786848","0.8089083349206376","0.5217391304347826","0.5454545454545454","0.5","0.6956521739130435","0.7272727272727273","0.6666666666666666","0.4210526315789474","0.4444444444444444","0.4","0.631578947368421","0.6666666666666666","0.6","4","04_-_Nowhere_Man"
"49","0.5266215085276709","2.535736467573699","4.701842311564604","3.9360543884353945","6.280508645804993","0.2307692307692307","0.2727272727272727","0.2","0.4615384615384615","0.5454545454545454","0.4","0.0909090909090909","0.1111111111111111","0.0769230769230769","0.3636363636363637","0.4444444444444444","0.3076923076923077","4","04_-_Ob-La-Di,_Ob-La-Da"
"50","0.6202530792244966","4.048210714852608","0.8432086705215625","4.133883203401361","4.015537162811796","0.3478260869565217","0.3333333333333333","0.3636363636363636","0.4347826086956521","0.4166666666666667","0.4545454545454545","0.2105263157894737","0.2","0.2222222222222222","0.3157894736842105","0.3","0.3333333333333333","4","04_-_Oh!_Darling"
"51","0.6275603910499024","0.1415712734693883","0.9361736721088436","0.9399147564625848","0.9399147564625848","0.4615384615384615","0.4615384615384615","0.4615384615384615","0.9230769230769232","0.9230769230769232","0.9230769230769232","0.3636363636363636","0.3636363636363636","0.3636363636363636","0.9090909090909092","0.9090909090909092","0.9090909090909092","4","04_-_Rock_and_Roll_Music"
"52","0.6083659238943623","0.6965986394557823","1.9844794736961404","0.9857955494331064","7.2263473092970525","0.3529411764705882","0.4285714285714285","0.3","0.588235294117647","0.7142857142857143","0.5","0.1538461538461538","0.2","0.125","0.4615384615384615","0.6","0.375","5","05_-_And_I_Love_Her"
"53","0.592095414723503","0.3535393367346926","0.2830209217687098","2.4086074904761943","0.3883464317460321","0.6086956521739131","0.5833333333333334","0.6363636363636364","0.6086956521739131","0.5833333333333334","0.6363636363636364","0.5263157894736842","0.5","0.5555555555555556","0.5263157894736842","0.5","0.5555555555555556","5","05_-_Another_Girl"
"54","0.6083659238943623","0.7021606421768638","1.006060080612242","1.036533364172335","1.0361277549886587","0.1904761904761905","0.1818181818181818","0.2","0.6666666666666666","0.6363636363636364","0.7","0.0","0.0","0.0","0.5882352941176471","0.5555555555555556","0.625","5","05_-_Boys"
"55","0.4434446222000432","3.6256689342403625","0.3435901746031753","3.851559480272108","1.0248325047619042","0.1379310344827586","0.0869565217391304","0.3333333333333333","0.4137931034482758","0.2608695652173913","1.0","0.0","0.0","0.0","0.32","0.1904761904761904","1.0","5","05_-_Dig_It"
"56","0.6864223188060561","1.2106206990929709","0.2604279","1.922247836961451","1.922247836961451","0.4166666666666666","0.3846153846153846","0.4545454545454545","0.5833333333333334","0.5384615384615384","0.6363636363636364","0.3","0.2727272727272727","0.3333333333333333","0.5","0.4545454545454545","0.5555555555555556","5","05_-_Fixing_A_Hole"
"57","0.600829401078392","1.494927584467124","0.1609649292517032","2.3594125410430875","0.807351778117914","0.5","0.4285714285714285","0.6","0.6666666666666666","0.5714285714285714","0.8","0.4","0.3333333333333333","0.5","0.6","0.5","0.75","5","05_-_Here,_There_And_Everywhere"
"58","0.6255144168967446","0.2424264226757382","0.223592255102041","2.6330783824263","0.2424264226757382","0.5833333333333334","0.5","0.7","0.75","0.6428571428571429","0.9","0.5","0.4166666666666667","0.625","0.7000000000000001","0.5833333333333334","0.875","5","05_-_I'll_Follow_the_Sun"
"59","0.5888357863647751","0.5462696871882112","6.887894916780041","3.809674100680272","7.357211746485262","0.2352941176470588","0.3333333333333333","0.1818181818181818","0.4705882352941177","0.6666666666666666","0.3636363636363636","0.0","0.0","0.0","0.3076923076923076","0.5","0.2222222222222222","5","05_-_Little_Child"
"60","0.6302218310330651","0.8338775510204082","0.42","2.1341950113378685","3.510785249886624","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.5555555555555556","0.5555555555555556","0.5555555555555556","0.1428571428571428","0.1428571428571428","0.1428571428571428","0.4285714285714285","0.4285714285714285","0.4285714285714285","5","05_-_Octopus's_Garden"
"61","0.5518520061837222","0.6013790488662139","0.1103602521541944","2.043356009070295","0.2581130968253973","0.6206896551724137","0.5","0.8181818181818182","0.6896551724137931","0.5555555555555556","0.9090909090909092","0.56","0.4375","0.7777777777777778","0.64","0.5","0.8888888888888888","5","05_-_Sexy_Sadie"
"62","0.588835786364775","0.8674978498866217","0.8735486140589543","1.3471771476190462","2.28573285510204","0.2105263157894737","0.25","0.1818181818181818","0.7368421052631579","0.875","0.6363636363636364","0.0","0.0","0.0","0.6666666666666667","0.8333333333333334","0.5555555555555556","5","05_-_Think_For_Yourself"
"63","0.6116441898549713","1.510199895918369","0.5902893317460283","4.1055227850340135","4.1055227850340135","0.2727272727272727","0.2727272727272727","0.2727272727272727","0.5454545454545454","0.5454545454545454","0.5454545454545454","0.1111111111111111","0.1111111111111111","0.1111111111111111","0.4444444444444444","0.4444444444444444","0.4444444444444444","5","05_-_Your_Mother_Should_Know"
"64","0.6478234821303394","0.0469357582766463","0.0469357582766463","0.0472877655328787","0.4863689371882103","0.6666666666666667","0.7272727272727273","0.6153846153846154","0.8333333333333333","0.9090909090909092","0.7692307692307693","0.6","0.6666666666666666","0.5454545454545454","0.7999999999999999","0.8888888888888888","0.7272727272727273","6","06_-The_Continuing_Story_of_Bungalow_Bill"
"65","0.5888357863647751","1.5495073072562358","1.7986971541950112","3.7979190871881983","5.797141020181385","0.380952380952381","0.4","0.3636363636363636","0.5714285714285713","0.6","0.5454545454545454","0.2352941176470588","0.25","0.2222222222222222","0.4705882352941176","0.5","0.4444444444444444","6","06_-_Ask_Me_Why"
"66","0.5511760668557619","2.131309440022676","2.1209219460317428","2.144059352380957","2.144059352380957","0.3125","0.3125","0.3125","0.75","0.75","0.75","0.2142857142857142","0.2142857142857142","0.2142857142857142","0.7142857142857143","0.7142857142857143","0.7142857142857143","6","06_-_I_Am_The_Walrus"
"67","0.5090063741490884","7.627097631972785","0.9119400326530638","8.969500957482989","1.6302600684807658","0.1818181818181818","0.1363636363636363","0.2727272727272727","0.5454545454545455","0.4090909090909091","0.8181818181818182","0.0689655172413793","0.05","0.1111111111111111","0.4827586206896551","0.35","0.7777777777777778","6","06_-_I_Want_You"
"68","0.5067281495551047","2.3981207340136166","1.1809544761904789","2.832356285487528","5.486349427664408","0.3333333333333333","0.3157894736842105","0.3529411764705882","0.5","0.4736842105263157","0.5294117647058824","0.25","0.2352941176470588","0.2666666666666666","0.4374999999999999","0.4117647058823529","0.4666666666666667","6","06_-_Let_It_Be"
"69","0.5711877115241565","4.390056982993194","4.390056982993194","5.033654902834466","4.605186838208613","0.2","0.1666666666666666","0.25","0.3","0.25","0.375","0.0","0.0","0.0","0.125","0.1","0.1666666666666666","6","06_-_Mr._Moonlight"
"70","0.632290919685487","0.0783251210884259","0.4794941","0.8672632696145126","2.433044028798207","0.4545454545454546","0.5555555555555556","0.3846153846153846","0.8181818181818181","1.0","0.6923076923076923","0.3333333333333332","0.4285714285714285","0.2727272727272727","0.7777777777777778","1.0","0.6363636363636364","6","06_-_She's_Leaving_Home"
"71","0.495464326617891","1.8438854397959163","0.8725618190476183","3.878996953628117","1.06351638140589","0.3225806451612903","0.25","0.4545454545454545","0.6451612903225806","0.5","0.9090909090909092","0.2222222222222222","0.1666666666666666","0.3333333333333333","0.5925925925925926","0.4444444444444444","0.8888888888888888","6","06_-_Tell_Me_Why"
"72","0.5743926646719121","2.027836831519295","0.696910877664397","4.423076203174588","3.2254565173469416","0.4444444444444445","0.4615384615384615","0.4285714285714285","0.5185185185185186","0.5384615384615384","0.5","0.3478260869565217","0.3636363636363636","0.3333333333333333","0.4347826086956521","0.4545454545454545","0.4166666666666667","6","06_-_The_Word"
"73","0.6116441898549713","1.026687542176873","1.340649758730159","1.085606374376411","4.239698940136037","0.2222222222222222","0.2857142857142857","0.1818181818181818","0.6666666666666665","0.8571428571428571","0.5454545454545454","0.0","0.0","0.0","0.5714285714285714","0.8","0.4444444444444444","6","06_-_Till_There_Was_You"
"74","0.7484946107961484","0.0605011238095229","0.0605011238095229","0.0632630628117993","0.0747398714285765","0.7999999999999999","0.8888888888888888","0.7272727272727273","0.7999999999999999","0.8888888888888888","0.7272727272727273","0.75","0.8571428571428571","0.6666666666666666","0.75","0.8571428571428571","0.6666666666666666","6","06_-_Yellow_Submarine"
"75","0.6116441898549713","1.2314260006802726","1.2314260006802726","1.243142258503411","3.5100475943310627","0.3","0.3333333333333333","0.2727272727272727","0.6","0.6666666666666666","0.5454545454545454","0.125","0.1428571428571428","0.1111111111111111","0.5","0.5714285714285714","0.4444444444444444","6","06_-_You're_Going_to_Lose_That_Girl"
"76","0.6302218310330651","2.792597610884357","2.4455961894557845","8.995087361678003","4.869726700793652","0.3529411764705882","0.3333333333333333","0.375","0.5882352941176471","0.5555555555555556","0.625","0.1538461538461538","0.1428571428571428","0.1666666666666666","0.4615384615384615","0.4285714285714285","0.5","7","07_-_Being_For_The_Benefit_Of_Mr._Kite!"
"77","0.5711877115241565","1.1653384799319737","1.190435701587301","2.11210400873016","1.938838878911561","0.2608695652173913","0.25","0.2727272727272727","0.6956521739130435","0.6666666666666666","0.7272727272727273","0.1052631578947368","0.1","0.1111111111111111","0.631578947368421","0.6","0.6666666666666666","7","07_-_Can't_Buy_Me_Love"
"78","0.6781742012123404","0.0987257301587302","0.0987257301587302","1.1202429360544386","1.1393255922902483","0.4615384615384615","0.4615384615384615","0.4615384615384615","0.8461538461538461","0.8461538461538461","0.8461538461538461","0.3636363636363636","0.3636363636363636","0.3636363636363636","0.8181818181818182","0.8181818181818182","0.8181818181818182","7","07_-_Hello_Goodbye"
"79","0.5403026083468738","0.4481050554421699","0.6936408629251574","0.6936408629251574","3.851517930725634","0.4166666666666666","0.5","0.3571428571428571","0.6666666666666666","0.8","0.5714285714285714","0.3","0.375","0.25","0.6","0.75","0.5","7","07_-_Here_Comes_The_Sun"
"80","0.5047756118369859","3.836413301814062","3.0455616825396845","4.736870748299321","3.389664898639466","0.2222222222222222","0.1666666666666666","0.3333333333333333","0.2962962962962963","0.2222222222222222","0.4444444444444444","0.0869565217391304","0.0625","0.1428571428571428","0.1739130434782608","0.125","0.2857142857142857","7","07_-_Kansas_City-_Hey,_Hey,_Hey,_Hey"
"81","0.5711877115241565","2.93975902063492","2.969303906009072","2.9988487913832245","3.0868131595238104","0.2608695652173913","0.2727272727272727","0.25","0.6086956521739131","0.6363636363636364","0.5833333333333334","0.1052631578947368","0.1111111111111111","0.1","0.5263157894736842","0.5555555555555556","0.5","7","07_-_Long_Long_Long"
"82","0.7589013869296573","0.0353876770975056","0.0243600385487543","0.1508390022675737","1.9088893555555548","0.7272727272727272","0.8","0.6666666666666666","0.7272727272727272","0.8","0.6666666666666666","0.5714285714285715","0.6666666666666666","0.5","0.5714285714285715","0.6666666666666666","0.5","7","07_-_Maggie_Mae"
"83","0.6130031179228494","0.1129595199546482","0.103322174376415","3.470034510657598","1.7914970153061232","0.5599999999999999","0.5384615384615384","0.5833333333333334","0.5599999999999999","0.5384615384615384","0.5833333333333334","0.4761904761904761","0.4545454545454545","0.5","0.4761904761904761","0.4545454545454545","0.5","7","07_-_Michelle"
"84","0.4870780897465054","1.330486461451244","1.1142040977324257","6.359216733560089","1.133356892517007","0.1176470588235294","0.0869565217391304","0.1818181818181818","0.6470588235294118","0.4782608695652174","1.0","0.0","0.0","0.0","0.6","0.4285714285714285","1.0","7","07_-_Please_Mister_Postman"
"85","0.6083659238943623","0.2998250910430893","0.2998250910430893","6.2855659553288","2.460348681972796","0.5555555555555556","0.5","0.625","0.5555555555555556","0.5","0.625","0.4285714285714285","0.375","0.5","0.4285714285714285","0.375","0.5","7","07_-_Please_Please_Me"
"86","0.5888357863647751","1.106572677777784","1.106572677777784","1.140597884580501","1.14207486621315","0.3","0.3333333333333333","0.2727272727272727","0.7999999999999999","0.8888888888888888","0.7272727272727273","0.125","0.1428571428571428","0.1111111111111111","0.75","0.8571428571428571","0.6666666666666666","7","07_-_She_Said_She_Said"
"87","0.6208945998449145","3.766869693990927","2.7346836732426283","4.310900512471662","4.310900512471662","0.1818181818181818","0.1666666666666666","0.2","0.3636363636363636","0.3333333333333333","0.4","0.0","0.0","0.0","0.2222222222222222","0.2","0.25","7","07_-_Ticket_To_Ride"
"88","0.449798303174456","6.733424036281178","1.1419327920634998","9.28888725147393","1.448529376870752","0.1224489795918367","0.0789473684210526","0.2727272727272727","0.2857142857142857","0.1842105263157894","0.6363636363636364","0.0444444444444444","0.0277777777777777","0.1111111111111111","0.2222222222222222","0.1388888888888889","0.5555555555555556","7","07_-_While_My_Guitar_Gently_Weeps"
"89","0.6430614827146928","0.5211867735827663","0.2741622721088436","0.9062578094104268","0.9030538192743762","0.5217391304347826","0.5","0.5454545454545454","0.8695652173913043","0.8333333333333334","0.9090909090909092","0.4210526315789474","0.4","0.4444444444444444","0.8421052631578948","0.8","0.8888888888888888","8","08_-_Act_Naturally"
"90","0.5582234968034566","1.2532542222222236","0.1743199585034034","2.76194540328798","2.042109351473925","0.4347826086956521","0.3571428571428571","0.5555555555555556","0.782608695652174","0.6428571428571429","1.0","0.3157894736842105","0.25","0.4285714285714285","0.7368421052631579","0.5833333333333334","1.0","8","08_-_Any_Time_At_All"
