"measure;1;0.0"
"tape;11;0.0003"
"cross;2;0.0001"
"bell;4;0.0001"
"maybe;23;0.0007"
"n;16;0.0005"
"next;8;0.0003"
"same;20;0.0006"
"as;6;0.0002"
"egg;5;0.0002"
"first;11;0.0003"
"line;1;0.0"
"pussycat;2;0.0001"
"bottom;6;0.0002"
"joker;2;0.0001"
"Frostie;2;0.0001"
"snowman;1;0.0"
"miss;10;0.0003"
"something;30;0.001"
"else;23;0.0007"
"apple;3;0.0001"
"orange;15;0.0005"
"kite;4;0.0001"
"lion;21;0.0007"
"giraffe;12;0.0004"
"zebra;3;0.0001"
"xylophone;1;0.0"
"track;2;0.0001"
"walrus;4;0.0001"
"nearly;4;0.0001"
"finish;9;0.0003"
"yup;78;0.0025"
"find;33;0.001"
"Pingu;1;0.0"
"eh;13;0.0004"
"roar;1;0.0"
"noise;7;0.0002"
"pond;1;0.0"
"quack;4;0.0001"
"Brontosaurus;1;0.0"
"live;13;0.0004"
"place;3;0.0001"
"prehistoric;1;0.0"
"hear;3;0.0001"
"how;39;0.0012"
"rac;1;0.0"
"race;3;0.0001"
"hey;10;0.0003"
"outside;9;0.0003"
"coat;4;0.0001"
"muffin;1;0.0"
"forty;1;0.0"
"clock;4;0.0001"
"when;73;0.0023"
"Mars;1;0.0"
"Kathryn;7;0.0002"
"smoke;3;0.0001"
"oo;6;0.0002"
"who;31;0.001"
"so_that;3;0.0001"
"great;5;0.0002"
"nod;1;0.0"
"their;19;0.0006"
"before;11;0.0003"
"boom;8;0.0003"
"hide;5;0.0002"
"somewhere;7;0.0002"
"tyrrano;1;0.0"
"Teradactyls;1;0.0"
"tyranno;1;0.0"
"P;23;0.0007"
"tr;6;0.0002"
"tri;1;0.0"
"fight;15;0.0005"
"themselves;4;0.0001"
"each_other;1;0.0"
"allow;17;0.0005"
"Peter;12;0.0004"
"naw;9;0.0003"
"then;115;0.0037"
"happen;2;0.0001"
"Kinder;1;0.0"
"next_to;1;0.0"
"video;4;0.0001"
"men;3;0.0001"
"feel;16;0.0005"
"belly;4;0.0001"
"Pocket;2;0.0001"
"Jumanji;3;0.0001"
"scary;4;0.0001"
"by;8;0.0003"
"myself;7;0.0002"
"picture;18;0.0006"
"sweety;1;0.0"
"drum;1;0.0"
"animal;8;0.0003"
"elephant;5;0.0002"
"move;12;0.0004"
"new;19;0.0006"
"Sabretoothed;1;0.0"
"desert;1;0.0"
"scrap;1;0.0"
"ear;11;0.0003"
"door;13;0.0004"
"lie;5;0.0002"
"bed;37;0.0012"
"stick;6;0.0002"
"rest;2;0.0001"
"help;18;0.0006"
"die;3;0.0001"
"fall;10;0.0003"
"lift;10;0.0003"
"grass;3;0.0001"
"stop;14;0.0004"
"tractor;4;0.0001"
"out_of;23;0.0007"
"hole;4;0.0001"
"trap;7;0.0002"
"half;2;0.0001"
"sc;2;0.0001"
"share;2;0.0001"
"spiky;1;0.0"
"Jurassic;11;0.0003"
"sleepy;1;0.0"
"st;3;0.0001"
"pl;2;0.0001"
"Plodicus;3;0.0001"
"Spiderman;2;0.0001"
"Xman;1;0.0"
"after;14;0.0004"
"Burger;5;0.0002"
"King;2;0.0001"
"dead;10;0.0003"
"five;19;0.0006"
"crocodile;5;0.0002"
"alligator;5;0.0002"
"you_all;2;0.0001"
"together;6;0.0002"
"engine;7;0.0002"
"fire;6;0.0002"
"arm;14;0.0004"
"cool;3;0.0001"
"real;17;0.0005"
"might;3;0.0001"
"rat;1;0.0"
"g;15;0.0005"
"pincher;1;0.0"
"inside;7;0.0002"
"bone;3;0.0001"
"Mc;1;0.0"
"Donalds;1;0.0"
"Sunday;5;0.0002"
"pizza;2;0.0001"
"badder;1;0.0"
"baddie;13;0.0004"
"trip;1;0.0"
"shark;10;0.0003"
"Billy;3;0.0001"
"whale;5;0.0002"
"Free;1;0.0"
"Willy;1;0.0"
"bad;29;0.0009"
"ba;8;0.0003"
"bat;4;0.0001"
"knock;3;0.0001"
"mouse;8;0.0003"
"soft;4;0.0001"
"ouch;2;0.0001"
"Pocahontas;2;0.0001"
"nightmare;3;0.0001"
"witch;3;0.0001"
"horr;1;0.0"
"horrible;2;0.0001"
"tyra;1;0.0"
"Tyrannoxxx;1;0.0"
"soldier;11;0.0003"
"nowhere;3;0.0001"
"open;27;0.0009"
"whole;6;0.0002"
"lot;5;0.0002"
"Power;21;0.0007"
"Rangers;13;0.0004"
"black;15;0.0005"
"Tommy;2;0.0001"
"army;1;0.0"
"lizard;3;0.0001"
"key;7;0.0002"
"Ranger;7;0.0002"
"Gretas;1;0.0"
"catch;14;0.0004"
"garage;8;0.0003"
"Action;4;0.0001"
"card;3;0.0001"
"color;12;0.0004"
"Tyrrana;2;0.0001"
"Tyranna;2;0.0001"
"sharp;3;0.0001"
"snap;5;0.0002"
"yellow;21;0.0007"
"red;28;0.0009"
"pink;8;0.0003"
"Batman;32;0.001"
"store;3;0.0001"
"beside;19;0.0006"
"wood;2;0.0001"
"push;4;0.0001"
"around;2;0.0001"
"bang;4;0.0001"
"climb;8;0.0003"
"again;26;0.0008"
"knight;2;0.0001"
"turn;9;0.0003"
"cloak;2;0.0001"
"super;1;0.0"
"hair;23;0.0007"
"sort;5;0.0002"
"piece;8;0.0003"
"plug;3;0.0001"
"room;12;0.0004"
"Essio;1;0.0"
"bath;4;0.0001"
"killer;1;0.0"
"brush;2;0.0001"
"Robin;1;0.0"
"buy;13;0.0004"
"much;4;0.0001"
"Tyrannodon;3;0.0001"
"ty;1;0.0"
"meet;1;0.0"
"Flinstones;1;0.0"
"because;35;0.0011"
"own;16;0.0005"
"Patheosaurus;1;0.0"
"Batmans;1;0.0"
"Granny;19;0.0006"
"stay;20;0.0006"
"flower;12;0.0004"
"knife;1;0.0"
"kill;9;0.0003"
"people;14;0.0004"
"brilliant;4;0.0001"
"uniform;1;0.0"
"Calvin;2;0.0001"
"white;3;0.0001"
"camera;4;0.0001"
"night;13;0.0004"
"parachute;2;0.0001"
"toilet;9;0.0003"
"seat;4;0.0001"
"towel;1;0.0"
"ever;3;0.0001"
"gettin;8;0.0003"
"better;8;0.0003"
"lovely;6;0.0002"
"Dinoman;1;0.0"
"either;1;0.0"
"as_if;1;0.0"
"Terradon;1;0.0"
"Dinatron;1;0.0"
"meat;3;0.0001"
"eater;2;0.0001"
"slip;2;0.0001"
"earthquake;1;0.0"
"wh;5;0.0002"
"Dxxxtaurs;1;0.0"
"Dematrons;2;0.0001"
"Dematron;1;0.0"
"alien;3;0.0001"
"tha;8;0.0003"
"into;16;0.0005"
"tiny;5;0.0002"
"idea;2;0.0001"
"whee;9;0.0003"
"Spike;1;0.0"
"slide;5;0.0002"
"dry;2;0.0001"
"stripy;1;0.0"
"christmas;1;0.0"
"dragon;3;0.0001"
"flag;2;0.0001"
"fort;1;0.0"
"dungeon;8;0.0003"
"keep;20;0.0006"
"nothing;12;0.0004"
"goody;1;0.0"
"group;1;0.0"
"should;4;0.0001"
"lock;6;0.0002"
"snake;4;0.0001"
"Robocops;2;0.0001"
"boo;1;0.0"
"downstairs;5;0.0002"
"Robocop;6;0.0002"
"Sasha;2;0.0001"
"chum;4;0.0001"
"everything;10;0.0003"
"heap;2;0.0001"
"September;3;0.0001"
"change;10;0.0003"
"tember;1;0.0"
"yeek;1;0.0"
"lunch;4;0.0001"
"sandwich;4;0.0001"
"mix;1;0.0"
"initial;1;0.0"
"Chr;1;0.0"
"Christopher;12;0.0004"
"Michelle;2;0.0001"
"Michelles;1;0.0"
"Stacie;7;0.0002"
"Greta;10;0.0003"
"yourselves;1;0.0"
"ra;1;0.0"
"tra;1;0.0"
"ge;1;0.0"
"old;11;0.0003"
"di;2;0.0001"
"smash;1;0.0"
"goat;1;0.0"
"himself;13;0.0004"
"Rhinos;1;0.0"
"best;1;0.0"
"downhill;1;0.0"
"happy;13;0.0004"
"Teradactyl;2;0.0001"
"Terradaon;1;0.0"
"Terradons;2;0.0001"
"under;14;0.0004"
"giddyup;4;0.0001"
"road;1;0.0"
"horsie;4;0.0001"
"whoo;3;0.0001"
"yeehah;1;0.0"
"eee;4;0.0001"
"yee;1;0.0"
"even;6;0.0002"
"green;31;0.001"
"middle;1;0.0"
"top;12;0.0004"
"yet;5;0.0002"
"Daniel;2;0.0001"
"Jesus;8;0.0003"
"winned;1;0.0"
"win;1;0.0"
"yours;16;0.0005"
"every;3;0.0001"
"aw;4;0.0001"
"cousin;1;0.0"
"Ashley;1;0.0"
"sunny;2;0.0001"
"day;24;0.0008"
"mean;8;0.0003"
"zzzz;2;0.0001"
"bozo;26;0.0008"
"pow;1;0.0"
"whoa;5;0.0002"
"Max;2;0.0001"
"Mighty;1;0.0"
"disgust;2;0.0001"
"skateboard;1;0.0"
"gun;3;0.0001"
"mad;5;0.0002"
"face;6;0.0002"
"Robo;1;0.0"
"cop;1;0.0"
"rain;2;0.0001"
"sword;2;0.0001"
"side;4;0.0001"
"behind;3;0.0001"
"naughty;1;0.0"
"guess;4;0.0001"
"wha;1;0.0"
"cr;1;0.0"
"cave;1;0.0"
"Castleward;1;0.0"
"already;5;0.0002"
"long;7;0.0002"
"insect;1;0.0"
"ahhah;2;0.0001"
"chicken;10;0.0003"
"rooster;1;0.0"
"sure;5;0.0002"
"injection;6;0.0002"
"lo;1;0.0"
"Scamper;2;0.0001"
"yourself;2;0.0001"
"creepy;1;0.0"
"crawlies;1;0.0"
"through;6;0.0002"
"jeep;3;0.0001"
"stuff;8;0.0003"
"everyone;2;0.0001"
"Aunt;5;0.0002"
"June;3;0.0001"
"window;6;0.0002"
"sh;7;0.0002"
"trick;3;0.0001"
"choo;8;0.0003"
"shake;2;0.0001"
"battery;4;0.0001"
"blow;2;0.0001"
"Emma;5;0.0002"
"anybody;3;0.0001"
"wash;5;0.0002"
"dish;3;0.0001"
"Gnasher;3;0.0001"
"rip;4;0.0001"
"bum;5;0.0002"
"traffic;3;0.0001"
"light;5;0.0002"
"front;3;0.0001"
"Trafficker;2;0.0001"
"present;4;0.0001"
"slugger;3;0.0001"
"funny;3;0.0001"
"strong;2;0.0001"
"Skippy;1;0.0"
"remember;19;0.0006"
"Casper;2;0.0001"
"Bumper;1;0.0"
"Mowgli;1;0.0"
"bump;3;0.0001"
"Gillian;1;0.0"
"wan;2;0.0001"
"Heather;2;0.0001"
"nobody;3;0.0001"
"block;3;0.0001"
"Playdoh;1;0.0"
"yoghurt;2;0.0001"
"mind;2;0.0001"
"raspberry;2;0.0001"
"Tyarrana;1;0.0"
"Petrie;2;0.0001"
"Chumper;3;0.0001"
"nice;9;0.0003"
"hm;5;0.0002"
"teacher;5;0.0002"
"jus;1;0.0"
"full;3;0.0001"
"pack;1;0.0"
"many;6;0.0002"
"themins;2;0.0001"
"al;1;0.0"
"wear;8;0.0003"
"roundabout;2;0.0001"
"healthy;1;0.0"
"Postman;3;0.0001"
"Pat;7;0.0002"
"fridge;4;0.0001"
"ghost;6;0.0002"
"Stuart;7;0.0002"
"dream;4;0.0001"
"magic;5;0.0002"
"far;2;0.0001"
"muncher;1;0.0"
"brown;10;0.0003"
"grey;4;0.0001"
"silver;1;0.0"
"six;16;0.0005"
"seven;16;0.0005"
"eight;20;0.0006"
"nine;10;0.0003"
"ten;8;0.0003"
"eleven;5;0.0002"
"twelve;5;0.0002"
"thirteen;2;0.0001"
"sixteen;3;0.0001"
"twenty;11;0.0003"
"count;4;0.0001"
"fourteen;1;0.0"
"fifteen;3;0.0001"
"seventeen;2;0.0001"
"eighteen;2;0.0001"
"ninety;2;0.0001"
"nineteen;1;0.0"
"twen;1;0.0"
"thirty;4;0.0001"
"forget;7;0.0002"
"e;13;0.0004"
"f;8;0.0003"
"burp;2;0.0001"
"excuse;1;0.0"
"u;9;0.0003"
"jingle;2;0.0001"
"z;4;0.0001"
"v;1;0.0"
"x;2;0.0001"
"k;4;0.0001"
"q;1;0.0"
"song;4;0.0001"
"butterfly;5;0.0002"
"frog;1;0.0"
"favorite;2;0.0001"
"Grapes;1;0.0"
"lolly;1;0.0"
"ice;2;0.0001"
"net;3;0.0001"
"picker;1;0.0"
"pig;11;0.0003"
"quxxx;1;0.0"
"ques;2;0.0001"
"quest;1;0.0"
"question;2;0.0001"
"mark;7;0.0002"
"umbrella;2;0.0001"
"viol;2;0.0001"
"violin;1;0.0"
"guitar;1;0.0"
"mess;2;0.0001"
"xylo;2;0.0001"
"phone;2;0.0001"
"boat;7;0.0002"
"fi;1;0.0"
"fun;4;0.0001"
"swim;15;0.0005"
"pant;2;0.0001"
"swi;1;0.0"
"bumblebee;1;0.0"
"Mr;4;0.0001"
"please;9;0.0003"
"which;4;0.0001"
"tonight;4;0.0001"
"rewinded;1;0.0"
"och;1;0.0"
"wide;3;0.0001"
"different;13;0.0004"
"binoculars;1;0.0"
"Pleseosaurus;1;0.0"
"hee;5;0.0002"
"start;4;0.0001"
"tea;3;0.0001"
"bin;8;0.0003"
"Birthday;11;0.0003"
"ponytail;3;0.0001"
"bouncy;2;0.0001"
"cheeky;7;0.0002"
"stretch;1;0.0"
"foot;4;0.0001"
"wish;1;0.0"
"beat;1;0.0"
"Mommy;1;0.0"
"ow;2;0.0001"
"taste;2;0.0001"
"cocoa;1;0.0"
"fini;1;0.0"
"crunch;1;0.0"
"our;9;0.0003"
"as_well;14;0.0004"
"Seacat;1;0.0"
"pool;11;0.0003"
"sick;2;0.0001"
"toe;1;0.0"
"jean;3;0.0001"
"whoop;3;0.0001"
"kid;2;0.0001"
"Barbie;20;0.0006"
"dolphin;1;0.0"
"Baywatch;1;0.0"
"Ethan;7;0.0002"
"sticker;6;0.0002"
"everyb;1;0.0"
"squeak;3;0.0001"
"heart;1;0.0"
"pill;4;0.0001"
"nurse;3;0.0001"
"outfit;1;0.0"
"yeh;16;0.0005"
"hat;10;0.0003"
"clown;2;0.0001"
"drive;3;0.0001"
"radio;1;0.0"
"Punch;7;0.0002"
"Judy;10;0.0003"
"jelly;2;0.0001"
"seek;1;0.0"
"Punches;1;0.0"
"jammies;1;0.0"
"crocodiler;4;0.0001"
"sausage;4;0.0001"
"Blobby;1;0.0"
"mother;4;0.0001"
"lef;1;0.0"
"bye;2;0.0001"
"shout;3;0.0001"
"fry;1;0.0"
"pan;2;0.0001"
"croco;1;0.0"
"everybody;7;0.0002"
"sore;6;0.0002"
"skin;2;0.0001"
"Glendhu;1;0.0"
"doctor;11;0.0003"
"dolly;13;0.0004"
"machine;2;0.0001"
"sink;1;0.0"
"dinner;7;0.0002"
"yep;4;0.0001"
"Mrs;16;0.0005"
"Snowdon;1;0.0"
"milk;3;0.0001"
"bikers;1;0.0"
"bicycle;5;0.0002"
"sometimes;8;0.0003"
"buggy;2;0.0001"
"bag;32;0.001"
"normal;1;0.0"
"cow;10;0.0003"
"escape;1;0.0"
"walk;5;0.0002"
"carnel;1;0.0"
"corner;2;0.0001"
"turkey;1;0.0"
"fit;16;0.0005"
"rubbish;3;0.0001"
"space;11;0.0003"
"centre;5;0.0002"
"such;1;0.0"
"bully;1;0.0"
"horsies;2;0.0001"
"must;14;0.0004"
"stray;1;0.0"
"trunk;2;0.0001"
"heavy;9;0.0003"
"carry;6;0.0002"
"oops;2;0.0001"
"Rose;1;0.0"
"soon;2;0.0001"
"write;5;0.0002"
"booster;1;0.0"
"mend;1;0.0"
"plaster;1;0.0"
"small;4;0.0001"
"than;1;0.0"
"glass;8;0.0003"
"ago;1;0.0"
"scratch;3;0.0001"
"medicine;1;0.0"
"easy;3;0.0001"
"ye;1;0.0"
"cap;1;0.0"
"neck;1;0.0"
"snack;1;0.0"
"number;4;0.0001"
"bee;3;0.0001"
"buzz;3;0.0001"
"stone;2;0.0001"
"nose;5;0.0002"
"slipper;2;0.0001"
"Jess;2;0.0001"
"wake;4;0.0001"
"page;6;0.0002"
"paper;6;0.0002"
"load;1;0.0"
"tie;8;0.0003"
"bowl;3;0.0001"
"bumble;1;0.0"
"sheep;3;0.0001"
"circle;2;0.0001"
"bubble;3;0.0001"
"anything;7;0.0002"
"money;26;0.0008"
"crisp;1;0.0"
"motor;3;0.0001"
"couple;5;0.0002"
"wardrobe;4;0.0001"
"teddy;8;0.0003"
"high;3;0.0001"
"reach;1;0.0"
"click;4;0.0001"
"crash;1;0.0"
"grape;2;0.0001"
"balloon;2;0.0001"
"party;1;0.0"
"deep;3;0.0001"
"sea;4;0.0001"
"brick;2;0.0001"
"holiday;4;0.0001"
"Mickey;2;0.0001"
"Donald;2;0.0001"
"Goofy;1;0.0"
"America;1;0.0"
"auntie;1;0.0"
"Linda;1;0.0"
"someday;2;0.0001"
"Disneyland;1;0.0"
"Santa;5;0.0002"
"trailor;2;0.0001"
"John;1;0.0"
"hospital;1;0.0"
"mountain;2;0.0001"
"Andrew;1;0.0"
"Portstewart;1;0.0"
"tile;3;0.0001"
"messy;3;0.0001"
"truck;1;0.0"
"pork;1;0.0"
"asleep;1;0.0"
"upstairs;5;0.0002"
"use;10;0.0003"
"scissor;5;0.0002"
"cut;3;0.0001"
"pencil;4;0.0001"
"Sticklebricks;1;0.0"
"bridge;1;0.0"
"jumper;1;0.0"
"lace;4;0.0001"
"notice;1;0.0"
"circus;2;0.0001"
"village;2;0.0001"
"wreck;3;0.0001"
"Mans;1;0.0"
"ribbon;1;0.0"
"last;12;0.0004"
"David;1;0.0"
"week;9;0.0003"
"glove;1;0.0"
"fifty;4;0.0001"
"dump;1;0.0"
"sixty;2;0.0001"
"trolley;1;0.0"
"Bob;1;0.0"
"bust;2;0.0001"
"wall;7;0.0002"
"Denver;2;0.0001"
"steal;2;0.0001"
"handbag;4;0.0001"
"Robbie;1;0.0"
"Johnathan;1;0.0"
"weather;1;0.0"
"ours;1;0.0"
"touch;3;0.0001"
"pass;1;0.0"
"sky;1;0.0"
"toast;1;0.0"
"stupid;1;0.0"
"while;2;0.0001"
"anyone;2;0.0001"
"sign;1;0.0"
"pick;3;0.0001"
"matter;1;0.0"
"pet;2;0.0001"
"tool;5;0.0002"
"hammer;4;0.0001"
"nut;3;0.0001"
"tighten;14;0.0004"
"wheel;7;0.0002"
"wild;1;0.0"
"Judes;1;0.0"
"tight;2;0.0001"
"learn;4;0.0001"
"drill;2;0.0001"
"level;1;0.0"
"Dean;1;0.0"
"Paula;1;0.0"
"recorder;4;0.0001"
"pen;1;0.0"
"dumper;4;0.0001"
"onto;1;0.0"
"never;13;0.0004"
"Steven;5;0.0002"
"Mister;2;0.0001"
"Blair;2;0.0001"
"Jim;3;0.0001"
"Coca;1;0.0"
"Cola;1;0.0"
"bottle;2;0.0001"
"God;1;0.0"
"yard;1;0.0"
"cracker;1;0.0"
"dude;1;0.0"
"moo;8;0.0003"
"age;2;0.0001"
"swimmer;8;0.0003"
"forward;1;0.0"
"Farmer;3;0.0001"
"course;14;0.0004"
"attic;4;0.0001"
"actually;4;0.0001"
"tomorrow;7;0.0002"
"Thursday;1;0.0"
"Mask;2;0.0001"
"Rider;4;0.0001"
"sch;1;0.0"
"glue;1;0.0"
"dart;1;0.0"
"trouble;1;0.0"
"Bugs;1;0.0"
"lots_of;12;0.0004"
"Tank;2;0.0001"
"Toby;5;0.0002"
"gr;1;0.0"
"twin;1;0.0"
"coach;5;0.0002"
"leisure;3;0.0001"
"part;3;0.0001"
"Starwars;1;0.0"
"match;3;0.0001"
"until;21;0.0007"
"oops_a_daisy;2;0.0001"
"roof;5;0.0002"
"us;11;0.0003"
"champion;1;0.0"
"James;1;0.0"
"driver;2;0.0001"
"station;1;0.0"
"slow;2;0.0001"
"end;3;0.0001"
"chew;1;0.0"
"gum;1;0.0"
"Jennifers;1;0.0"
"Jennifer;2;0.0001"
"Spicey;6;0.0002"
"poster;1;0.0"
"pole;1;0.0"
"rope;1;0.0"
"bold;1;0.0"
