"you","you","s","topic_64","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"Forgiving","forgiving","s","topic_65","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"me","me","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"he","he","s","topic_80","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"could","could","s","topic_30","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"not","not","s","topic_47","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"do","do","s","topic_62","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"Rain","rain","s","topic_32","0.0","freq2","0.0","ig4","0.0","sal2","0.0"
"eyes","eyes","s","topic_30","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"that","that","s","topic_30","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"cloud","cloud","s","topic_32","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_32","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"hope","hope","s","topic_28","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_55","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"sunshine","sunshine","s","topic_32","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"When","when","s","topic_64","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"everything","everything","s","topic_64","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"is","is","s","topic_21","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"seen","seen","s","topic_54","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"through","through","s","topic_32","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"tears","tears","s","topic_47","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"The","the","s","topic_32","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"whole","whole","s","topic_6","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"world","world","s","topic_55","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"seems","seems","s","topic_6","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"as","as","s","topic_38","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"though","though","s","topic_64","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"it's","it's","s","topic_64","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"crying","crying","s","topic_64","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Rain","rain","s","topic_32","0.0","freq2","0.0","ig4","0.0","sal2","0.0"
"eyes","eyes","","topic_30","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"that's","that's","s","topic_30","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"how","how","s","topic_21","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"my","my","s","topic_55","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"world","world","s","topic_55","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"appears","appears","s","topic_17","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"It","it","s","topic_62","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"rains","rains","s","topic_32","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"all","all","s","topic_54","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"evening","evening","s","topic_55","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"into","into","s","topic_32","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"nighttime","nighttime","s","topic_32","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Then","then","s","topic_30","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"rains","rains","s","topic_32","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"all","all","s","topic_54","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"night","night","s","topic_5","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"and","and","s","topic_80","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"through","through","s","topic_54","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_17","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"day","day","s","topic_55","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"My","my","s","topic_6","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"mother's","mother's","s","topic_30","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"eyes","eyes","s","topic_55","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"are","are","s","topic_32","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"weak","weak","s","topic_65","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"from","from","s","topic_6","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"crying","crying","s","topic_64","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Forgive","forgive","s","topic_28","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"her","her","","topic_30","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"she","she","s","topic_30","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"just","just","s","topic_72","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"lost","lost","s","topic_54","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"her","her","s","topic_30","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"way","way","s","topic_1","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"Since","since","s","topic_54","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"you've","you've","s","topic_64","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"been","been","s","topic_54","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
"gone","gone","s","topic_54","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"her","her","s","topic_30","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"eyes","eyes","s","topic_30","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"have","have","s","topic_54","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"clouded","clouded","s","topic_21","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"And","and","s","topic_55","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"darkness","darkness","s","topic_32","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"reigns","reigns","s","topic_28","0.0","freq5","0.0","ig2","0.0","sal5","0.0"
"her","her","s","topic_30","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"weary","weary","s","topic_32","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"view","view","s","topic_79","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"She'd","she'd","s","topic_30","0.0","freq3","0.0","ig4","0.0","sal3","0.0"
"see","see","s","topic_55","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"again","again","s","topic_86","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"from","from","s","topic_55","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"your","your","s","topic_64","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"returning","returning","s","topic_55","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"That","that","s","topic_30","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"God","god","s","topic_28","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
"knows","knows","s","topic_32","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"she's","she's","s","topic_30","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"in","in","s","topic_17","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"love","love","s","topic_21","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"with","with","s","topic_2","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_64","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"One","one","s","topic_21","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"rainy","rainy","s","topic_32","0.0","freq4","0.0","ig4","0.0","sal3","0.0"
"day","day","s","topic_32","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"in","in","s","topic_17","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"Louisiana","louisiana","s","topic_80","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"The","the","s","topic_28","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"trade","trade","s","topic_89","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"winds","winds","s","topic_32","0.0","freq4","0.0","ig4","0.0","sal3","0.0"
"blew","blew","s","topic_30","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_32","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"clouds","clouds","s","topic_32","0.0","freq3","0.0","ig4","0.0","sal2","0.0"
"away","away","s","topic_32","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"A","a","s","topic_21","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"mother","mother","s","topic_30","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"heard","heard","s","topic_80","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"her","her","s","topic_30","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"boy","boy","s","topic_80","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"shout","shout","","topic_59","0.0","freq3","0.0","ig4","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"""","""","","","","","","","","",""
"Father","father","","topic_30","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"""","""","s","","","","","","","",""
"My","my","s","topic_6","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"God","god","","topic_28","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"'","'","","","","","","","","",""
"tis","tis","s","topic_28","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"him","him","","topic_80","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
",",",","s","","","","","","","",""
"he's","he's","s","topic_72","0.0","freq2","0.0","ig4","0.0","sal1","0.0"
"come","come","s","topic_28","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_80","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"stay","stay","s","topic_65","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
