"ABC-CAB1-AL-11","192.168.1.11","255.255.255.0","192.168.1.254","cisco.com","1.1.1.1","2.2.2.2","CISCO","read","write","admin","cisco,123","cisco,1234","cisco,12345","10.4.48.0","10.4.48.50","VLAN 10","2","Management","3","Voice","4","Data 1","5","Data 2","6","0","7","0","8","0","9","0","10","0","11","0","12","0","13","0","14","0","15","0","16","0","17","0","18","0","19","0","20","0","21","0","22","0","23","0","24","0","25","0","26","0"
"ABC-CAB1-AL-12","192.168.1.12","255.255.255.0","192.168.1.254","cisco.com","1.1.1.1","2.2.2.2","CISCO","read","write","admin","cisco,123","cisco,1234","cisco,12345","10.4.48.0","10.4.48.50","VLAN 10","2","Management","3","Voice","4","Data 1","5","Data 2","6","0","7","0","8","0","9","0","10","0","11","0","12","0","13","0","14","0","15","0","16","0","17","0","18","0","19","0","20","0","21","0","22","0","23","0","24","0","25","0","26","0"
"ABC-CAB1-AL-13","192.168.1.13","255.255.255.0","192.168.1.254","cisco.com","1.1.1.1","2.2.2.2","CISCO","read","write","admin","cisco,123","cisco,1234","cisco,12345","10.4.48.0","10.4.48.50","VLAN 10","2","Management","3","Voice","4","Data 1","5","Data 2","6","0","7","0","8","0","9","0","10","0","11","0","12","0","13","0","14","0","15","0","16","0","17","0","18","0","19","0","20","0","21","0","22","0","23","0","24","0","25","0","26","0"
"ABC-CAB1-AL-14","192.168.1.14","255.255.255.0","192.168.1.254","cisco.com","1.1.1.1","2.2.2.2","CISCO","read","write","admin","cisco,123","cisco,1234","cisco,12345","10.4.48.0","10.4.48.50","VLAN 10","2","Management","3","Voice","4","Data 1","5","Data 2","6","0","7","0","8","0","9","0","10","0","11","0","12","0","13","0","14","0","15","0","16","0","17","0","18","0","19","0","20","0","21","0","22","0","23","0","24","0","25","0","26","0"
"ABC-CAB1-AL-15","192.168.1.15","255.255.255.0","192.168.1.254","cisco.com","1.1.1.1","2.2.2.2","CISCO","read","write","admin","cisco,123","cisco,1234","cisco,12345","10.4.48.0","10.4.48.50","VLAN 10","2","Management","3","Voice","4","Data 1","5","Data 2","6","0","7","0","8","0","9","0","10","0","11","0","12","0","13","0","14","0","15","0","16","0","17","0","18","0","19","0","20","0","21","0","22","0","23","0","24","0","25","0","26","0"
"ABC-CAB1-AL-16","192.168.1.16","255.255.255.0","192.168.1.254","cisco.com","1.1.1.1","2.2.2.2","CISCO","read","write","admin","cisco,123","cisco,1234","cisco,12345","10.4.48.0","10.4.48.50","VLAN 10","2","Management","3","Voice","4","Data 1","5","Data 2","6","0","7","0","8","0","9","0","10","0","11","0","12","0","13","0","14","0","15","0","16","0","17","0","18","0","19","0","20","0","21","0","22","0","23","0","24","0","25","0","26","0"
"ABC-CAB1-AL-17","192.168.1.17","255.255.255.0","192.168.1.254","cisco.com","1.1.1.1","2.2.2.2","CISCO","read","write","admin","cisco,123","cisco,1234","cisco,12345","10.4.48.0","10.4.48.50","VLAN 10","2","Management","3","Voice","4","Data 1","5","Data 2","6","0","7","0","8","0","9","0","10","0","11","0","12","0","13","0","14","0","15","0","16","0","17","0","18","0","19","0","20","0","21","0","22","0","23","0","24","0","25","0","26","0"
"ABC-CAB1-AL-18","192.168.1.18","255.255.255.0","192.168.1.254","cisco.com","1.1.1.1","2.2.2.2","CISCO","read","write","admin","cisco,123","cisco,1234","cisco,12345","10.4.48.0","10.4.48.50","VLAN 10","2","Management","3","Voice","4","Data 1","5","Data 2","6","0","7","0","8","0","9","0","10","0","11","0","12","0","13","0","14","0","15","0","16","0","17","0","18","0","19","0","20","0","21","0","22","0","23","0","24","0","25","0","26","0"
"ABC-CAB1-AL-19","192.168.1.19","255.255.255.0","192.168.1.254","cisco.com","1.1.1.1","2.2.2.2","CISCO","read","write","admin","cisco,123","cisco,1234","cisco,12345","10.4.48.0","10.4.48.50","VLAN 10","2","Management","3","Voice","4","Data 1","5","Data 2","6","0","7","0","8","0","9","0","10","0","11","0","12","0","13","0","14","0","15","0","16","0","17","0","18","0","19","0","20","0","21","0","22","0","23","0","24","0","25","0","26","0"
"ABC-CAB1-AL-20","192.168.1.20","255.255.255.0","192.168.1.254","cisco.com","1.1.1.1","2.2.2.2","CISCO","read","write","admin","cisco,123","cisco,1234","cisco,12345","10.4.48.0","10.4.48.50","VLAN 10","2","Management","3","Voice","4","Data 1","5","Data 2","6","0","7","0","8","0","9","0","10","0","11","0","12","0","13","0","14","0","15","0","16","0","17","0","18","0","19","0","20","0","21","0","22","0","23","0","24","0","25","0","26","0"
