"14","22016","1627748","21601027","MAR 17, 2017","MIL @ LAL","W","10","0","3","0.0","0","2","0.0","0","0","0.0","1","0","1","2","1","0","0","0","0","0","1"
"15","22016","1627748","21601013","MAR 15, 2017","MIL @ LAC","W","7","1","3","0.333","1","3","0.333","0","0","0.0","0","0","0","1","0","0","0","1","3","-2","2"
"16","22016","1627748","21600993","MAR 13, 2017","MIL @ MEM","L","11","1","2","0.5","1","1","1.0","0","0","0.0","0","1","1","1","0","1","0","3","3","-8","1"
"17","22016","1627748","21600978","MAR 11, 2017","MIL vs. MIN","W","5","0","1","0.0","0","0","0.0","0","0","0.0","1","1","2","0","0","1","0","0","0","2","1"
"18","22016","1627748","21600967","MAR 10, 2017","MIL vs. IND","W","5","1","2","0.5","0","1","0.0","1","1","1.0","0","0","0","0","0","0","0","0","3","-9","1"
"19","22016","1627748","21600952","MAR 08, 2017","MIL vs. NYK","W","11","2","7","0.286","0","2","0.0","0","0","0.0","1","2","3","0","0","0","0","1","4","5","1"
"20","22016","1627748","21600934","MAR 06, 2017","MIL @ PHI","W","15","2","7","0.286","1","4","0.25","2","2","1.0","1","2","3","0","0","1","0","4","7","17","1"
"21","22016","1627748","21600920","MAR 04, 2017","MIL vs. TOR","W","9","0","2","0.0","0","1","0.0","0","0","0.0","1","1","2","2","0","0","0","0","0","-8","1"
"22","22016","1627748","21600912","MAR 03, 2017","MIL vs. LAC","W","16","2","8","0.25","0","4","0.0","0","0","0.0","0","1","1","1","0","1","0","2","4","-5","1"
"23","22016","1627748","21600899","MAR 01, 2017","MIL vs. DEN","L","7","1","2","0.5","1","1","1.0","0","0","0.0","0","1","1","0","0","0","0","1","3","-15","1"
"24","22016","1627748","21600884","FEB 27, 2017","MIL @ CLE","L","9","2","4","0.5","2","3","0.667","0","0","0.0","0","0","0","0","0","1","1","2","6","-6","1"
"25","22016","1627748","21600875","FEB 26, 2017","MIL vs. PHX","W","14","0","5","0.0","0","2","0.0","2","2","1.0","1","1","2","2","0","1","0","2","2","-5","1"
"26","22016","1627748","21600860","FEB 24, 2017","MIL vs. UTA","L","14","1","2","0.5","1","1","1.0","0","0","0.0","0","2","2","0","0","0","0","4","3","6","1"
"27","22016","1627748","21600838","FEB 15, 2017","MIL @ BKN","W","14","1","2","0.5","1","1","1.0","1","2","0.5","0","4","4","1","0","0","0","2","4","1","1"
"28","22016","1627748","21600824","FEB 13, 2017","MIL vs. DET","W","17","3","10","0.3","0","4","0.0","0","0","0.0","2","3","5","0","0","0","3","1","6","0","1"
"29","22016","1627748","21600809","FEB 11, 2017","MIL @ IND","W","22","4","8","0.5","3","5","0.6","1","2","0.5","1","2","3","1","2","0","0","2","12","-5","1"
"30","22016","1627748","21600802","FEB 10, 2017","MIL vs. LAL","L","17","3","6","0.5","1","4","0.25","0","0","0.0","1","5","6","1","0","0","0","5","7","-7","1"
"31","22016","1627748","21600761","FEB 04, 2017","MIL @ PHX","W","3","0","1","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","0","0","-1","1"
"32","22016","1627748","21600752","FEB 03, 2017","MIL @ DEN","L","4","2","2","1.0","2","2","1.0","0","0","0.0","0","0","0","0","0","1","1","3","6","-2","2"
"33","22016","1627748","21600738","FEB 01, 2017","MIL @ UTA","L","24","4","8","0.5","3","4","0.75","1","4","0.25","3","2","5","1","1","3","0","4","12","-6","1"
"34","22016","1627748","21600706","JAN 28, 2017","MIL vs. BOS","L","10","2","5","0.4","0","0","0.0","0","0","0.0","0","2","2","0","1","1","1","2","4","-3","1"
"35","22016","1627748","21600698","JAN 27, 2017","MIL @ TOR","L","8","3","5","0.6","0","0","0.0","2","2","1.0","2","0","2","0","0","1","1","3","8","7","1"
"36","22016","1627748","21600684","JAN 25, 2017","MIL vs. PHI","L","1","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","1","0","-1","1"
"37","22016","1627748","21600655","JAN 21, 2017","MIL @ MIA","L","18","1","3","0.333","1","2","0.5","3","4","0.75","1","0","1","0","1","0","0","2","6","7","1"
"38","22016","1627748","21600643","JAN 20, 2017","MIL @ ORL","L","5","0","0","0.0","0","0","0.0","0","0","0.0","1","0","1","0","1","0","0","0","0","-2","1"
"39","22016","1627748","21600632","JAN 18, 2017","MIL @ HOU","L","3","1","2","0.5","0","1","0.0","1","1","1.0","0","2","2","0","0","0","0","0","3","2","1"
"40","22016","1627748","21600607","JAN 15, 2017","MIL @ ATL","L","1","0","1","0.0","0","0","0.0","0","0","0.0","1","0","1","0","0","0","0","0","0","0","1"
"41","22016","1627748","21600594","JAN 13, 2017","MIL vs. MIA","W","4","1","1","1.0","0","0","0.0","0","0","0.0","0","0","0","0","0","1","0","0","2","-3","1"
"42","22016","1627748","21600575","JAN 10, 2017","MIL @ SAS","W","13","2","2","1.0","1","1","1.0","0","0","0.0","0","0","0","1","0","0","0","2","5","-1","1"
"43","22016","1627748","21600503","DEC 31, 2016","MIL @ CHI","W","2","1","1","1.0","1","1","1.0","0","0","0.0","0","0","0","0","0","0","0","0","3","3","1"
"44","22016","1627748","21600497","DEC 30, 2016","MIL @ MIN","L","6","0","1","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","1","0","1","1"
"45","22016","1627748","21600479","DEC 28, 2016","MIL @ DET","W","3","1","3","0.333","0","2","0.0","0","0","0.0","0","0","0","0","0","0","0","1","2","-1","1"
"46","22016","1627748","21600447","DEC 23, 2016","MIL vs. WAS","W","8","2","2","1.0","1","1","1.0","0","0","0.0","0","2","2","0","0","0","1","2","5","-1","1"
"47","22016","1627748","21600429","DEC 21, 2016","MIL @ CLE","L","8","1","1","1.0","0","0","0.0","1","2","0.5","0","3","3","0","0","2","0","0","3","10","1"
"48","22016","1627748","21600393","DEC 16, 2016","MIL @ CHI","W","4","0","0","0.0","0","0","0.0","1","2","0.5","0","2","2","0","0","0","0","0","1","-3","1"
"49","22016","1627748","21600362","DEC 12, 2016","MIL @ TOR","L","6","1","2","0.5","0","0","0.0","1","2","0.5","1","2","3","0","0","0","1","1","3","-5","1"
"50","22016","1627748","21600346","DEC 10, 2016","MIL @ WAS","L","0","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","0","0","-2","1"
"51","22016","1627748","21600277","DEC 01, 2016","MIL @ BKN","W","3","0","1","0.0","0","1","0.0","0","0","0.0","0","0","0","0","0","1","0","0","0","-2","1"
"52","22016","1627748","21600262","NOV 29, 2016","MIL vs. CLE","W","3","1","2","0.5","0","0","0.0","2","2","1.0","0","1","1","0","0","0","0","1","4","-5","1"
"53","22016","1627748","21600170","NOV 17, 2016","MIL @ MIA","L","1","0","1","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","0","0","-2","1"
"54","22016","1627748","21600085","NOV 05, 2016","MIL vs. SAC","W","9","1","2","0.5","0","1","0.0","1","2","0.5","2","4","6","0","0","0","0","2","3","-2","1"
"55","22016","1627748","21600066","NOV 03, 2016","MIL vs. IND","W","1","2","2","1.0","2","2","1.0","0","0","0.0","0","0","0","0","0","0","0","0","6","4","1"
"56","22016","1627748","21600038","OCT 30, 2016","MIL @ DET","L","2","0","0","0.0","0","0","0.0","0","0","0.0","0","1","1","0","0","0","0","0","0","0","1"
