"29","11","Equals: Exports of services, NIPAs","A646RC1","94,988.0","106,385.0","118,802.0","134,920.0","155,216.0","171,344.0","185,075.0","194,838.0","210,847.0","229,502.0","249,224.0","266,075.0","272,086.0","277,706.0","297,201.0","285,091.0","292,121.0","302,589.0","350,316.0","385,067.0","430,426.0","500,413.0","545,503.0","519,115.0","565,082.0","627,551.0","659,932.0"
"30","12","Income receipts, ITAs","B1239C1","97,063.0","108,183.0","136,713.0","161,287.0","171,742.0","149,218.0","133,765.0","136,057.0","166,520.0","210,243.0","226,127.0","256,805.0","261,819.0","295,427.0","352,479.0","292,432.0","282,705.0","322,407.0","415,793.0","537,337.0","684,677.0","833,951.0","814,086.0","606,598.0","678,052.0","760,829.0","776,364.0"
"31","13","Less: Statistical differences \2\","B1240C1","-682.0","-842.0","-782.0","-999.0","-1,061.0","-1,243.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-1.0","0.0","0.0","0.0","0.0","0.0","0.0","57.0","117.0","183.0","5,205.0","0.0","0.0","0.0"
"32","14","Plus: Adjustment for U.S. territories and Puerto Rico \3\","B1241C1","8,056.0","9,023.0","9,846.0","10,520.0","11,085.0","11,996.0","13,217.0","14,260.0","15,386.0","16,512.0","17,380.0","19,371.0","21,376.0","22,101.0","25,025.0","28,278.0","29,416.0","30,477.0","31,858.0","32,975.0","32,702.0","33,246.0","34,979.0","36,034.0","36,694.0","37,237.0","38,023.0"
"33","15","Plus: Imputed interest received from the rest of the world","W320RC1","-213.0","-181.0","-177.0","-206.0","-194.0","-205.0","-247.0","-266.0","-290.0","-342.0","-506.0","-658.0","-840.0","-985.0","-1,157.0","-1,174.0","-1,121.0","-1,056.0","-1,003.0","-1,168.0","-1,552.0","-1,624.0","-1,758.0","-1,515.0","-1,590.0","-2,005.0","-2,688.0"
"34","16","Plus: Adjustment for grossing of parent/affiliate transactions \5\","B2628C1","5,734.0","5,419.0","4,954.0","5,097.0","5,152.0","6,113.0","5,314.0","5,547.0","2,927.0","3,418.0","3,402.0","4,553.0","4,424.0","4,876.0","6,343.0","5,772.0","4,805.0","4,287.0","4,800.0","6,645.0","8,418.0","10,087.0","9,627.0","7,782.0","6,867.0","6,757.0","6,876.0"
"35","17","Equals: Income receipts, NIPAs","B645RC1","111,324.0","123,286.0","152,116.0","177,699.0","188,847.0","168,363.0","152,052.0","155,600.0","184,543.0","229,833.0","246,404.0","280,071.0","286,779.0","321,420.0","382,690.0","325,308.0","315,805.0","356,115.0","451,448.0","575,789.0","724,189.0","875,542.0","856,751.0","643,693.0","720,022.0","802,818.0","818,575.0"
"36","18","Imports of goods, ITAs","B1242C1","368,425.0","409,765.0","447,189.0","477,665.0","498,438.0","491,020.0","536,528.0","589,394.0","668,690.0","749,374.0","803,113.0","876,794.0","918,637.0","1,035,592.0","1,231,723.0","1,153,701.0","1,173,281.0","1,272,088.0","1,488,349.0","1,695,819.0","1,878,194.0","1,986,348.0","2,141,287.0","1,580,025.0","1,938,951.0","2,239,993.0","2,302,714.0"
"37","19","Less: Gold, ITAs \1\","B1095C1","7,856.0","3,784.0","4,861.0","3,651.0","2,452.0","2,897.0","3,808.0","8,821.0","4,738.0","5,292.0","7,748.0","6,608.0","6,527.0","5,768.0","5,877.0","4,305.0","2,856.0","3,582.0","4,050.0","4,433.0","5,644.0","8,826.0","12,454.0","8,842.0","13,108.0","16,402.0","17,833.0"
"38","20","Less: Statistical differences \2\","B1243C1","1.0","-1.0","0.0","-21.0","21.0","25.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1,203.0","1,155.0","1,236.0","1,352.0","1,864.0","2,857.0","3,402.0","3,098.0","3,506.0","3,679.0","4,535.0","0.0","0.0","0.0"
"39","21","Plus: Gold, NIPAs \1\","B1091C1","393.0","-935.0","-1,545.0","-2,172.0","-2,371.0","-2,752.0","-2,877.0","-3,224.0","-3,947.0","-3,622.0","-3,811.0","-3,601.0","-2,810.0","-2,232.0","-2,480.0","-2,408.0","-2,102.0","-2,292.0","-2,312.0","-2,556.0","-3,350.0","-4,047.0","-4,289.0","-5,290.0","-7,177.0","-10,466.0","-10,620.0"
"40","22","Plus: Adjustment for U.S. territories and Puerto Rico \3\","B1244C1","9,045.0","9,722.0","11,342.0","12,928.0","14,476.0","15,374.0","15,083.0","15,409.0","16,807.0","16,986.0","15,899.0","19,069.0","21,449.0","23,904.0","28,173.0","29,784.0","31,116.0","30,150.0","29,747.0","30,727.0","30,377.0","30,305.0","25,526.0","25,956.0","32,543.0","21,491.0","21,133.0"
"41","23","Equals: Imports of goods, NIPAs","A255RC1","370,006.0","414,769.0","452,124.0","484,793.0","508,072.0","500,723.0","544,929.0","592,762.0","676,813.0","757,448.0","807,448.0","885,656.0","930,751.0","1,050,294.0","1,250,386.0","1,175,537.0","1,198,090.0","1,294,502.0","1,508,879.0","1,716,157.0","1,896,482.0","2,000,277.0","2,146,392.0","1,587,316.0","1,951,210.0","2,234,614.0","2,295,394.0"
"42","24","Imports of services, ITAs","B1245C1","80,147.0","90,789.0","98,530.0","102,479.0","117,655.0","118,460.0","119,562.0","123,781.0","133,059.0","141,399.0","152,555.0","165,933.0","180,680.0","195,173.0","218,400.0","216,362.0","225,762.0","242,393.0","280,274.0","300,352.0","334,998.0","365,576.0","401,347.0","381,818.0","404,897.0","429,672.0","442,526.0"
"43","25","Less: Statistical differences \2\","B1246C1","-682.0","-842.0","-782.0","-999.0","-1,062.0","-1,245.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-607.0","-567.0","-668.0","-619.0","-1,885.0","-2,737.0","-3,297.0","-3,018.0","-2,868.0","-2,065.0","-790.0","0.0","0.0","0.0"
"44","26","Plus: Adjustment for U.S. territories and Puerto Rico \3\","B1247C1","2,032.0","2,314.0","2,556.0","2,761.0","2,940.0","3,119.0","3,301.0","3,429.0","3,551.0","3,724.0","3,959.0","4,187.0","4,259.0","4,508.0","5,040.0","5,241.0","5,256.0","5,523.0","6,029.0","6,265.0","6,440.0","6,821.0","6,576.0","6,082.0","5,866.0","5,605.0","5,210.0"
"45","27","Equals: Imports of services, NIPAs","B656RC1","82,861.0","93,945.0","101,868.0","106,239.0","121,657.0","122,824.0","122,864.0","127,212.0","136,612.0","145,123.0","156,518.0","170,120.0","184,939.0","200,291.0","224,007.0","222,272.0","231,644.0","249,801.0","289,044.0","309,914.0","344,457.0","375,265.0","409,991.0","388,690.0","410,763.0","435,276.0","447,736.0"
"46","28","Income payments, ITAs","B1248C1","81,571.0","93,893.0","118,027.0","141,463.0","143,193.0","125,088.0","109,532.0","110,743.0","149,374.0","189,352.0","203,811.0","244,195.0","257,553.0","283,491.0","333,299.0","262,703.0","257,525.0","279,653.0","351,664.0","469,708.0","641,339.0","733,345.0","667,941.0","483,019.0","500,391.0","528,181.0","552,436.0"
"47","29","Less: Statistical differences \2\","B1249C1","-321.0","-343.0","-307.0","-306.0","-340.0","-362.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","931.0","952.0","960.0","902.0","996.0","1,127.0","1,343.0","0.0","0.0","0.0"
"48","30","Plus: Adjustment for U.S. territories and Puerto Rico \3\","B1250C1","1,298.0","1,416.0","1,398.0","1,361.0","1,361.0","1,258.0","1,183.0","1,148.0","1,123.0","1,212.0","1,183.0","1,151.0","1,210.0","1,177.0","1,177.0","1,158.0","1,126.0","1,225.0","1,723.0","2,357.0","2,214.0","1,935.0","1,780.0","1,327.0","1,020.0","890.0","859.0"
"49","31","Plus: Imputed interest paid to the rest of the world","W370RC1","5,442.0","4,728.0","4,773.0","4,677.0","4,107.0","3,956.0","4,946.0","6,164.0","7,254.0","7,093.0","6,226.0","6,070.0","5,358.0","4,744.0","4,864.0","3,872.0","3,750.0","3,836.0","4,127.0","4,512.0","4,673.0","4,710.0","5,577.0","5,728.0","5,776.0","6,224.0","5,555.0"
"50","32","Plus: Adjustment for grossing of parent/affiliate transactions \5\","B2628C1","5,734.0","5,419.0","4,954.0","5,097.0","5,152.0","6,113.0","5,314.0","5,547.0","2,927.0","3,418.0","3,402.0","4,553.0","4,424.0","4,876.0","6,343.0","5,772.0","4,805.0","4,287.0","4,800.0","6,645.0","8,418.0","10,087.0","9,627.0","7,782.0","6,867.0","6,757.0","6,876.0"
"51","33","Equals: Income payments, NIPAs","A655RC1","94,367.0","105,798.0","129,459.0","152,910.0","154,155.0","136,777.0","120,975.0","123,602.0","160,678.0","201,075.0","214,622.0","255,969.0","268,545.0","294,289.0","345,683.0","273,505.0","267,206.0","288,070.0","361,361.0","482,261.0","655,743.0","749,081.0","683,798.0","496,514.0","514,054.0","542,051.0","565,726.0"
"52","34","Balance on goods and services and income, ITAs (1+6+12-18-24-28)","B1260C1","-123,042.0","-137,399.0","-95,883.0","-73,315.0","-52,309.0","-7,005.0","-14,977.0","-45,004.0","-81,346.0","-75,498.0","-81,754.0","-95,660.0","-161,879.0","-251,822.0","-358,159.0","-332,609.0","-392,986.0","-447,790.0","-540,771.0","-640,284.0","-709,062.0","-598,458.0","-556,155.0","-260,076.0","-321,719.0","-324,191.0","-310,727.0"
"53","35","Less: Gold (2-19+21)","A2031C1","-1,772.0","-2,092.0","-595.0","-2,745.0","-1,093.0","-2,069.0","-2,145.0","-2,981.0","-2,870.0","-3,792.0","-4,619.0","-4,483.0","-3,852.0","-2,737.0","-2,329.0","-1,817.0","-1,601.0","-1,083.0","-1,912.0","-1,439.0","-211.0","436.0","1,947.0","-199.0","-2,707.0","7,226.0","8,147.0"
"54","36","Less: Statistical differences (3+7+13-20-25-29)","B1261C1","-1.0","0.0","-1.0","20.0","-21.0","-56.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-597.0","-588.0","-568.0","-733.0","-492.0","-495.0","-249.0","44.0","-3,219.0","-4,906.0","-639.0","0.0","0.0","0.0"
"55","37","Less: Other items (8)","B1262C1","0.0","0.0","10.0","49.0","56.0","445.0","521.0","802.0","579.0","725.0","708.0","543.0","645.0","682.0","961.0","765.0","657.0","788.0","1,019.0","1,445.0","1,168.0","1,457.0","1,616.0","1,491.0","1,951.0","1,551.0","1,458.0"
"56","38","Plus: Adjustment for U.S. territories and Puerto Rico (4+9+14-22-26-30)","B1263C1","6,347.0","8,011.0","8,550.0","8,673.0","8,069.0","8,276.0","9,663.0","9,626.0","10,402.0","11,396.0","13,208.0","13,815.0","14,162.0","14,875.0","13,149.0","13,778.0","14,884.0","14,135.0","14,674.0","17,851.0","16,103.0","13,791.0","14,518.0","15,707.0","8,474.0","24,992.0","25,979.0"
"57","39","Equals: Net exports of goods and services and net receipts of income, NIPAs (5+11+17-23-27-33)","A1072C1","-114,920.0","-127,294.0","-86,748.0","-61,969.0","-43,184.0","2,948.0","-3,689.0","-33,204.0","-68,649.0","-61,032.0","-64,630.0","-77,905.0","-144,510.0","-234,301.0","-343,053.0","-317,212.0","-376,436.0","-432,870.0","-524,713.0","-622,189.0","-693,963.0","-583,343.0","-540,295.0","-245,024.0","-312,489.0","-307,972.0","-294,351.0"
"58","40","Unilateral current transfers, net, ITAs","B1089C1","24,134.0","23,262.0","25,276.0","26,170.0","26,656.0","-9,900.0","36,637.0","39,812.0","40,266.0","38,073.0","43,019.0","45,060.0","53,187.0","48,952.0","58,161.0","64,081.0","64,810.0","70,874.0","88,559.0","99,511.0","89,417.0","114,932.0","125,187.0","121,562.0","127,751.0","133,537.0","129,688.0"
"59","41","Less: Statistical differences \2\","B1264C1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-1,475.0","-608.0","-473.0","-181.0","-922.0","315.0","-6,229.0","-2,098.0","-131.0","-701.0","-898.0","0.0","0.0","0.0"
"60","42","Plus: Adjustment for U.S. territories and Puerto Rico \3\","B1655C1","3,628.0","3,545.0","3,713.0","4,232.0","5,079.0","4,991.0","5,271.0","5,542.0","5,813.0","5,976.0","6,495.0","6,364.0","6,846.0","7,202.0","7,292.0","8,013.0","8,513.0","8,876.0","8,705.0","9,194.0","10,231.0","10,657.0","12,367.0","13,677.0","14,277.0","15,441.0","14,943.0"
"61","43","Equals: Current taxes and transfer payments to the rest of the world, net, NIPAs","A123RC1","27,764.0","26,811.0","28,990.0","30,400.0","31,735.0","-4,908.0","41,912.0","45,355.0","46,078.0","44,050.0","49,513.0","51,424.0","60,033.0","57,630.0","66,061.0","72,567.0","73,504.0","80,674.0","96,947.0","114,934.0","101,746.0","125,717.0","138,254.0","136,137.0","142,028.0","148,978.0","144,631.0"
"62","44","Balance on current account, ITAs (34-40)","B1265C1","-147,176.0","-160,661.0","-121,159.0","-99,485.0","-78,965.0","2,895.0","-51,614.0","-84,816.0","-121,612.0","-113,571.0","-124,773.0","-140,720.0","-215,066.0","-300,774.0","-416,320.0","-396,690.0","-457,796.0","-518,664.0","-629,330.0","-739,795.0","-798,479.0","-713,390.0","-681,342.0","-381,638.0","-449,470.0","-457,728.0","-440,415.0"
"63","45","Less: Gold (35)","A2031C1","-1,772.0","-2,092.0","-595.0","-2,745.0","-1,093.0","-2,069.0","-2,145.0","-2,981.0","-2,870.0","-3,792.0","-4,619.0","-4,483.0","-3,852.0","-2,737.0","-2,329.0","-1,817.0","-1,601.0","-1,083.0","-1,912.0","-1,439.0","-211.0","436.0","1,947.0","-199.0","-2,707.0","7,226.0","8,147.0"
"64","46","Less: Statistical differences (36-41)","B1266C1","-1.0","0.0","-1.0","20.0","-21.0","-56.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","878.0","20.0","-95.0","-552.0","430.0","-810.0","5,980.0","2,142.0","-3,088.0","-4,205.0","259.0","0.0","0.0","0.0"
"65","47","Less: Other items (37)","B1267C1","0.0","0.0","10.0","49.0","56.0","445.0","521.0","802.0","579.0","725.0","708.0","543.0","645.0","682.0","961.0","765.0","657.0","788.0","1,019.0","1,445.0","1,168.0","1,457.0","1,616.0","1,491.0","1,951.0","1,551.0","1,458.0"
"66","48","Plus: Adjustment for U.S. territories and Puerto Rico (38-42)","B1268C1","2,719.0","4,467.0","4,837.0","4,442.0","2,990.0","3,285.0","4,391.0","4,084.0","4,589.0","5,420.0","6,713.0","7,451.0","7,316.0","7,673.0","5,857.0","5,766.0","6,371.0","5,259.0","5,970.0","8,657.0","5,872.0","3,134.0","2,151.0","2,030.0","-5,803.0","9,551.0","11,036.0"
"67","49","Equals: Balance on current account, NIPAs (39-43)","A124RC1","-142,684.0","-154,105.0","-115,738.0","-92,369.0","-74,919.0","7,856.0","-45,601.0","-78,559.0","-114,727.0","-105,082.0","-114,143.0","-129,329.0","-204,543.0","-291,931.0","-409,114.0","-389,779.0","-449,940.0","-513,544.0","-621,660.0","-737,123.0","-795,709.0","-709,060.0","-678,549.0","-381,161.0","-454,517.0","-456,950.0","-438,982.0"
"68","50","Capital account transactions, ITAs","W371RC1","0.0","0.0","0.0","207.0","7,221.0","5,129.0","-1,449.0","714.0","1,112.0","221.0","8.0","256.0","7.0","4,176.0","2.0","-13,198.0","141.0","1,821.0","-3,049.0","-13,116.0","1,788.0","-384.0","-6,010.0","141.0","158.0","1,213.0","-6,956.0"
"69","51","Less: Statistical differences \2\","W372RC1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.0","6.0","0.0","1.0","-1.0","-1.0","-2.0","0.0","0.0","3.0"
"70","52","Plus: Adjustments for U.S. territories and Puerto Rico \3\","W373RC1","111.0","138.0","134.0","141.0","152.0","170.0","172.0","161.0","158.0","198.0","201.0","220.0","223.0","291.0","341.0","258.0","359.0","305.0","261.0","262.0","278.0","294.0","600.0","423.0","525.0","446.0","402.0"
"71","53","Equals: Capital account transactions (net), NIPAs \6\","W167RC1","111.0","138.0","134.0","348.0","7,373.0","5,299.0","-1,277.0","875.0","1,270.0","419.0","209.0","476.0","230.0","4,467.0","343.0","-12,940.0","500.0","2,126.0","-2,788.0","-12,854.0","2,066.0","-91.0","-5,410.0","564.0","683.0","1,659.0","-6,554.0"
"72","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"73","ITAs International transactions accounts","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"74","1. Exports and imports of gold in the NIPAs differ from those in the ITAs.  ITA gold exports","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"75","(line 2) and imports (line 19) are excluded from the NIPAs; imports of gold in the NIPAs","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"76","(line 21) is the excess of the value of gold in gross domestic purchases over the value of","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"77","U.S. production of gold.","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"78","2. Consists of statistical revisions to the ITAs that have not yet been incorporated into the","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"79","NIPAs and statistical revisions to the NIPAs that have not yet been incorporated into the ITAs. From","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"80","1986 through 1991, the NIPAs include estimates of insurance premium supplements that are not","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"81","accounted for in the ITAs until 1992.","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"82","3. Consists of transactions between the United States and its territories, Puerto Rico, and the","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"83","Northern Mariana Islands.  The treatment of U.S. territories, Puerto Rico, and the Northern","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"84","Mariana Islands in the NIPAs differs from that in the ITAs.  In the NIPAs, they are included","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"85","in the rest of the world; in the ITAs, they are treated as part of the United States.","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"86","4. Beginning with 1988, the ITAs classify certain military grants as services that the NIPAs","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"87","do not.  In the NIPAs these transactions are excluded from exports and included in transfer","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"88","payments from government.","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"89","5. In the ITAs, income transactions between parents and affiliates are recorded on a net basis.","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"90","In ITA exports, U.S. parents' receipts from foreign affiliates for interest are net of such payments","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"91","by U.S. parents to foreign affiliates.  In ITA imports, U.S. affiliates' payments to foreign parents","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"92","for interest are net of such receipts by U.S. affiliates from foreign parents.  In the NIPAs, these","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"93","transactions are recorded on a gross basis.  The amount of the adjustment is identical in income payments","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"94","and in income receipts and, thus, does not affect NIPA net income receipts or balance on current account.","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"95","6. Consists of capital transfers and the acquisition and disposal of nonproduced nonfinancial assets.","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
