"35","Dimas","2018-06-13","sun","END","1","mohtoha","Air Sumur","20","10","20","28","25","500"
"36","Dimas","2018-06-15","tue","DAY","1","mohtoha","Air Sumur","20","10","20","28","25","100"
"37","Dimas","2018-06-16","wed","DAY","1","mohtoha","Air Sumur","20","10","10","14","25","250"
"38","Dimas","2018-06-19","sat","END","1","mohtoha","Air Sumur","20","10","10","7","25","50"
"39","Dimas","2018-06-20","sun","END","1","mohtoha","Air Sumur","20","8","20","28","25","100"
"40","Dimas","2018-06-22","tue","DAY","1","mohtoha","Air Sumur","20","8","20","28","25","250"
"41","Dimas","2018-06-23","wed","DAY","1","mohtoha","Air Sumur","20","8","6","14","10","50"
"42","Dimas","2018-06-26","sat","END","1","mohtoha","Air Sumur","20","8","20","28","25","250"
"43","Dimas","2018-06-27","sun","END","1","mohtoha","Air Sumur","20","8","20","28","25","100"
"44","Dimas","2018-06-29","tue","DAY","1","mohtoha","Air Sumur","20","8","20","28","25","100"
"45","Dimas","2018-06-30","wed","DAY","1","mohtoha","Air Sumur","20","8","20","28","25","100"
"46","Dimas","2018-07-03","sat","END","2","mohtoha","Air Sumur","20","10","15","7","10","50"
"47","Dimas","2018-07-04","sun","END","2","mohtoha","Air Sumur","20","10","20","28","25","500"
"48","Dimas","2018-07-06","tue","DAY","2","mohtoha","Air Sumur","20","10","20","28","25","100"
"49","Dimas","2018-07-07","wed","DAY","2","mohtoha","Air Sumur","20","10","10","14","25","250"
"50","Dimas","2018-07-10","sat","END","2","mohtoha","Air Sumur","20","10","10","7","25","50"
"51","Dimas","2018-07-11","sun","END","2","mohtoha","Air Sumur","20","8","20","28","25","100"
"52","Dimas","2018-07-13","tue","DAY","2","mohtoha","Air Sumur","20","8","20","28","25","250"
"53","Dimas","2018-07-14","wed","DAY","2","mohtoha","Air Sumur","20","8","20","28","25","100"
"54","Dimas","2018-07-17","sat","END","2","mohtoha","Air Sumur","20","8","20","28","25","100"
"55","Dimas","2018-07-18","sun","END","2","mohtoha","Air Sumur","20","8","20","28","25","100"
"56","Dimas","2018-07-20","tue","DAY","2","mohtoha","Air Sumur","20","10","15","7","10","50"
"57","Dimas","2018-07-21","wed","DAY","2","mohtoha","Air Sumur","20","10","20","28","25","500"
"58","Dimas","2018-07-24","sat","END","2","mohtoha","Air Sumur","20","10","20","28","25","100"
"59","Dimas","2018-07-25","sun","END","2","mohtoha","Air Sumur","20","10","10","14","25","250"
"60","Dimas","2018-07-27","tue","DAY","2","mohtoha","Air Sumur","20","10","10","7","25","50"
"61","Dimas","2018-07-28","wed","DAY","2","mohtoha","Air Sumur","20","8","20","28","25","100"
"62","Dimas","2018-07-31","sat","END","2","mohtoha","Air Sumur","20","8","20","28","25","250"
"63","Dimas","2018-08-01","sun","END","2","mohtoha","Air Sumur","20","8","6","14","10","50"
"64","Dimas","2018-08-03","tue","DAY","2","mohtoha","Air Sumur","20","8","20","28","25","250"
"65","Dimas","2018-08-04","wed","DAY","2","mohtoha","Air Sumur","20","8","20","28","25","100"
"66","Dimas","2018-08-07","sat","END","2","mohtoha","Air Sumur","20","8","20","28","25","100"
"67","Dimas","2018-08-08","sun","END","2","mohtoha","Air Sumur","20","8","20","28","25","100"
"68","Dimas","2018-08-10","tue","DAY","2","mohtoha","Air Sumur","20","10","15","7","10","50"
"69","Dimas","2018-08-11","wed","DAY","2","mohtoha","Air Sumur","20","10","20","28","25","500"
"70","Dimas","2018-08-14","sat","END","2","mohtoha","Air Sumur","20","10","20","28","25","100"
"71","Dimas","2018-08-15","sun","END","2","mohtoha","Air Sumur","20","10","10","14","25","250"
"72","Dimas","2018-08-17","tue","DAY","2","mohtoha","Air Sumur","20","10","10","7","25","50"
"73","Dimas","2018-08-18","wed","DAY","2","mohtoha","Air Sumur","20","8","20","28","25","250"
"74","Dimas","2018-08-21","sat","END","2","mohtoha","Air Sumur","20","8","20","28","25","100"
"75","Dimas","2018-08-22","sun","END","2","mohtoha","Air Sumur","20","8","20","28","25","100"
"76","Dimas","2018-08-24","tue","DAY","2","mohtoha","Air Sumur","20","8","20","28","25","100"
"77","Dimas","2018-08-25","wed","DAY","2","mohtoha","Air Sumur","20","10","15","7","10","50"
"78","Dimas","2018-08-28","sat","END","2","mohtoha","Air Sumur","20","10","20","28","25","500"
"79","Dimas","2018-08-29","sun","END","2","mohtoha","Air Sumur","20","10","20","28","25","100"
"80","Dimas","2018-08-31","tue","DAY","2","mohtoha","Air Sumur","20","10","10","14","25","250"
"81","Dimas","2018-09-01","wed","DAY","3","mohtoha","Air Sumur","20","8","20","28","25","250"
"82","Dimas","2018-09-04","sat","END","3","mohtoha","Air Sumur","20","8","20","28","25","100"
"83","Dimas","2018-09-05","sun","END","3","mohtoha","Air Sumur","20","8","20","28","25","100"
"84","Dimas","2018-09-07","tue","DAY","3","mohtoha","Air Sumur","20","8","20","28","25","100"
"85","Dimas","2018-09-08","wed","DAY","3","mohtoha","Air Sumur","20","10","15","7","10","50"
"86","Dimas","2018-09-11","sat","END","3","mohtoha","Air Sumur","20","10","20","28","25","500"
"87","Dimas","2018-09-12","sun","END","3","mohtoha","Air Sumur","20","10","20","28","25","100"
"88","Dimas","2018-09-14","tue","DAY","3","mohtoha","Air Sumur","20","10","10","14","25","250"
"89","Dimas","2018-09-15","wed","DAY","3","mohtoha","Air Sumur","20","10","10","7","25","50"
"90","Dimas","2018-09-18","sat","END","3","mohtoha","Air Sumur","20","8","20","28","25","100"
"91","Dimas","2018-09-19","sun","END","3","mohtoha","Air Sumur","20","8","20","28","25","250"
"92","Dimas","2018-09-21","tue","DAY","3","mohtoha","Air Sumur","20","8","6","14","10","50"
"93","Dimas","2018-09-22","wed","DAY","3","mohtoha","Air Sumur","20","10","6","7","10","250"
"94","Dimas","2018-09-25","sat","END","3","mohtoha","Air Sumur","20","8","20","28","25","250"
"95","Dimas","2018-09-26","sun","END","3","mohtoha","Air Sumur","20","8","20","28","25","100"
"96","Dimas","2018-09-28","tue","DAY","3","mohtoha","Air Sumur","20","8","20","28","25","100"
"97","Dimas","2018-09-29","wed","DAY","3","mohtoha","Air Sumur","20","8","20","28","25","100"
"98","Dimas","2018-06-12","sat","END","1","mohtoha","Air Sungai","20","10","15","7","10","50"
"99","Dimas","2018-06-13","sun","END","1","mohtoha","Air Sungai","20","10","20","28","25","500"
"100","Dimas","2018-06-15","tue","DAY","1","mohtoha","Air Sungai","20","10","20","28","25","100"
"101","Dimas","2018-06-16","wed","DAY","1","mohtoha","Air Sungai","20","10","10","14","25","250"
"102","Dimas","2018-06-19","sat","END","1","mohtoha","Air Sungai","20","10","10","7","25","50"
"103","Dimas","2018-06-20","sun","END","1","mohtoha","Air Sungai","20","8","20","28","25","250"
"104","Dimas","2018-06-22","tue","DAY","1","mohtoha","Air Sungai","20","8","20","28","25","100"
"105","Dimas","2018-06-23","wed","DAY","1","mohtoha","Air Sungai","20","8","20","28","25","100"
"106","Dimas","2018-06-26","sat","END","1","mohtoha","Air Sungai","20","8","20","28","25","100"
"107","Dimas","2018-06-27","sun","END","1","mohtoha","Air Sungai","20","10","15","7","10","50"
"108","Dimas","2018-06-29","tue","DAY","1","mohtoha","Air Sungai","20","10","20","28","25","500"
"109","Dimas","2018-06-30","wed","DAY","1","mohtoha","Air Sungai","20","10","20","28","25","100"
"110","Dimas","2018-07-03","sat","END","2","mohtoha","Air Sungai","20","10","10","14","25","250"
"111","Dimas","2018-07-04","sun","END","2","mohtoha","Air Sungai","20","10","10","7","25","50"
"112","Dimas","2018-07-06","tue","DAY","2","mohtoha","Air Sungai","20","8","20","28","25","100"
"113","Dimas","2018-07-07","wed","DAY","2","mohtoha","Air Sungai","20","8","20","28","25","250"
"114","Dimas","2018-07-10","sat","END","2","mohtoha","Air Sungai","20","8","6","14","10","50"
"115","Dimas","2018-07-11","sun","END","2","mohtoha","Air Sungai","20","8","20","28","25","250"
"116","Dimas","2018-07-13","tue","DAY","2","mohtoha","Air Sungai","20","8","20","28","25","100"
"117","Dimas","2018-07-14","wed","DAY","2","mohtoha","Air Sungai","20","8","20","28","25","100"
"118","Dimas","2018-07-17","sat","END","2","mohtoha","Air Sungai","20","8","20","28","25","100"
"119","Dimas","2018-07-18","sun","END","2","mohtoha","Air Sungai","20","10","15","7","10","50"
"120","Dimas","2018-07-20","tue","DAY","2","mohtoha","Air Sungai","20","10","20","28","25","500"
"121","Dimas","2018-07-21","wed","DAY","2","mohtoha","Air Sungai","20","10","20","28","25","100"
"122","Dimas","2018-07-24","sat","END","2","mohtoha","Air Sungai","20","10","10","14","25","250"
"123","Dimas","2018-07-25","sun","END","2","mohtoha","Air Sungai","20","10","10","7","25","50"
"124","Dimas","2018-07-27","tue","DAY","2","mohtoha","Air Sungai","20","8","20","28","25","100"
"125","Dimas","2018-07-28","wed","DAY","2","mohtoha","Air Sungai","20","8","20","28","25","250"
"126","Dimas","2018-07-31","sat","END","2","mohtoha","Air Sungai","20","8","6","14","10","50"
"127","Dimas","2018-08-01","sun","END","2","mohtoha","Air Sungai","20","10","6","7","10","250"
"128","Dimas","2018-08-03","tue","DAY","2","mohtoha","Air Sungai","20","8","20","28","25","250"
"129","Dimas","2018-08-04","wed","DAY","2","mohtoha","Air Sungai","20","8","20","28","25","100"
"130","Dimas","2018-08-07","sat","END","2","mohtoha","Air Sungai","20","8","20","28","25","100"
"131","Dimas","2018-08-08","sun","END","2","mohtoha","Air Sungai","20","8","20","28","25","100"
"132","Dimas","2018-08-10","tue","DAY","2","mohtoha","Air Sungai","20","10","15","7","10","50"
"133","Dimas","2018-08-11","wed","DAY","2","mohtoha","Air Sungai","20","10","20","28","25","500"
"134","Dimas","2018-08-14","sat","END","2","mohtoha","Air Sungai","20","10","20","28","25","100"
"135","Dimas","2018-08-15","sun","END","2","mohtoha","Air Sungai","20","10","10","14","25","250"
"136","Dimas","2018-08-17","tue","DAY","2","mohtoha","Air Sungai","20","10","10","7","25","50"
"137","Dimas","2018-08-18","wed","DAY","2","mohtoha","Air Sungai","20","8","20","28","25","100"
"138","Dimas","2018-08-21","sat","END","2","mohtoha","Air Sungai","20","8","20","28","25","250"
"139","Dimas","2018-08-22","sun","END","2","mohtoha","Air Sungai","20","8","20","28","25","100"
"140","Dimas","2018-08-24","tue","DAY","2","mohtoha","Air Sungai","20","8","20","28","25","100"
"141","Dimas","2018-08-25","wed","DAY","2","mohtoha","Air Sungai","20","8","20","28","25","100"
"142","Dimas","2018-08-28","sat","END","2","mohtoha","Air Sungai","20","10","15","7","10","50"
"143","Dimas","2018-08-29","sun","END","2","mohtoha","Air Sungai","20","10","20","28","25","500"
"144","Dimas","2018-08-31","tue","DAY","2","mohtoha","Air Sungai","20","10","20","28","25","100"
"145","Dimas","2018-09-01","wed","DAY","3","mohtoha","Air Sungai","20","10","10","14","25","250"
"146","Dimas","2018-09-04","sat","END","3","mohtoha","Air Sungai","20","10","10","7","25","50"
"147","Dimas","2018-09-05","sun","END","3","mohtoha","Air Sungai","20","8","20","28","25","250"
"148","Dimas","2018-09-07","tue","DAY","3","mohtoha","Air Sungai","20","8","20","28","25","100"
"149","Dimas","2018-09-08","wed","DAY","3","mohtoha","Air Sungai","20","8","20","28","25","100"
"150","Dimas","2018-09-11","sat","END","3","mohtoha","Air Sungai","20","8","20","28","25","100"
"151","Dimas","2018-09-12","sun","END","3","mohtoha","Air Sungai","20","10","15","7","10","50"
"152","Dimas","2018-09-14","tue","DAY","3","mohtoha","Air Sungai","20","10","20","28","25","500"
"153","Dimas","2018-09-15","wed","DAY","3","mohtoha","Air Sungai","20","10","20","28","25","100"
"154","Dimas","2018-09-18","sat","END","3","mohtoha","Air Sungai","20","10","10","14","25","250"
"155","Dimas","2018-09-19","sun","END","3","mohtoha","Air Sungai","20","10","10","7","25","50"
"156","Dimas","2018-09-21","tue","DAY","3","mohtoha","Air Sungai","20","8","20","28","25","100"
"157","Dimas","2018-09-22","wed","DAY","3","mohtoha","Air Sungai","20","8","20","28","25","250"
"158","Dimas","2018-09-25","sat","END","3","mohtoha","Air Sungai","20","8","6","14","10","50"
"159","Dimas","2018-09-26","sun","END","3","mohtoha","Air Sungai","20","10","6","7","10","250"
"160","Dimas","2018-09-28","tue","DAY","3","mohtoha","Air Sungai","20","10","20","28","25","100"
"161","Dimas","2018-09-29","wed","DAY","3","mohtoha","Air Sungai","20","10","6","14","10","100"
