"47","Observatory Quest","2","1","1","1","1","1","10","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"48","The Tourist Trap","2","1","1","1","1","1","1","1","1","1","1","10","1","1","1","1","1","1","1","1","1","20","1","1","1"
"49","Watchtower","4","1","25","1","1","1","1","1","1","1","1","1","14","1","1","15","40","1","1","1","1","1","1","15","1"
"50","Dwarf Cannon","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"51","Murder Mystery","3","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"52","The Dig Site","2","1","10","1","1","1","1","1","1","1","1","1","10","1","1","1","1","1","1","1","1","1","1","25","1"
"53","Gertrude's Cat","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"54","Legends' Quest","4","1","50","1","1","53","50","1","1","1","53","1","45","1","1","59","52","42","25","1","1","50","50","50","50"
"55","Big Chompy Bird Hunting","2","1","1","1","1","30","1","1","1","1","1","5","1","1","1","1","1","1","30","1","1","1","1","1","1"
"56","Elemental Workshop I","1","1","1","1","1","1","20","1","1","1","1","1","1","1","1","1","20","1","1","1","1","20","1","1","1"
"57","Priest in Peril","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"58","Nature Spirit","2","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"59","Death Plateau","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"60","Troll Stronghold","1","1","15","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"61","Tai Bwo Wannai Trio","2","1","15","1","1","30","1","1","1","1","5","1","3","1","1","1","1","1","1","1","1","1","1","1","1"
"62","Regicide","3","1","56","1","1","1","10","1","1","1","1","1","1","1","1","1","1","1","25","1","1","1","1","1","1"
"63","Eadgar's Ruse","1","1","15","1","1","1","1","1","1","1","1","1","31","1","1","1","1","1","1","1","1","1","1","1","1"
"64","Shades of Mort'ton","3","1","1","1","1","1","20","1","1","5","1","1","15","1","1","1","1","1","1","1","1","1","1","1","1"
"65","The Fremennik Trials","3","1","1","1","1","1","40","1","1","1","1","25","1","1","1","1","1","1","1","1","1","1","1","1","40"
"66","Horror from the Deep","2","1","35","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"67","Throne of Miscellania","1","1","1","1","1","53","31","1","10","1","53","1","25","1","1","1","50","1","1","1","1","1","1","1","45"
"68","Monkey Madness I","3","1","25","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"69","Haunted Mine","2","1","15","1","1","1","35","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"70","Troll Romance","2","1","28","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"71","In Search of the Myreque","2","1","25","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"72","Creature of Fenkenstrain","2","1","1","1","1","1","20","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","25","1"
"73","Roving Elves","1","1","56","1","1","1","10","1","1","1","1","1","1","1","1","1","1","1","25","1","1","1","1","1","1"
"74","Ghosts Ahoy","2","1","25","1","1","20","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"75","One Small Favour","2","1","36","1","1","1","25","1","1","1","1","1","18","1","1","1","1","1","1","1","1","30","1","1","1"
"76","Mountain Daughter","2","1","20","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"77","Between a Rock...","2","1","1","1","1","1","1","30","1","1","10","1","1","1","1","1","40","1","1","1","1","50","1","1","1"
"78","The Feud","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","30","1"
"79","The Golem","1","1","1","1","1","1","20","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","25","1"
"80","Desert Treasure","3","1","15","1","1","1","1","1","1","50","1","10","10","1","1","50","1","1","40","1","10","20","1","53","1"
"81","Icthlarin's Little Helper","2","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"82","Tears of Guthix","1","1","1","1","1","1","20","1","1","49","1","1","1","1","1","1","20","1","1","1","1","1","1","1","1"
"83","Zogre Flesh Eaters","1","1","1","1","1","30","1","1","1","1","1","30","8","1","1","1","1","1","30","1","1","4","20","1","1"
"84","The Lost Tribe","1","1","13","1","1","1","1","1","1","1","1","1","1","1","1","1","17","1","1","1","1","1","1","13","1"
"85","The Giant Dwarf","2","1","1","1","1","1","12","1","1","16","1","1","1","1","1","33","1","1","1","1","1","1","1","14","1"
"86","Recruitment Drive","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"87","Mourning's End Part I","2","1","56","1","1","30","10","1","1","1","1","5","1","1","1","1","1","1","60","1","1","1","1","50","1"
"88","Forgettable Tale...","2","1","1","1","1","22","12","1","17","16","10","1","1","1","1","33","1","1","1","1","1","1","1","14","1"
"89","Garden of Tranquillity","2","1","1","1","1","1","20","1","25","1","1","1","1","1","1","1","1","1","1","1","1","1","1","25","1"
"90","A Tail of Two Cats","2","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"91","Wanted!","1","1","13","1","1","1","1","1","1","1","1","1","1","1","1","1","17","1","1","1","1","1","1","13","1"
"92","Mourning's End Part II","2","1","56","1","1","30","10","1","1","1","1","5","1","1","1","1","1","1","60","1","1","1","1","50","1"
"93","Rum Deal","2","1","1","1","1","30","42","1","40","1","50","30","1","1","1","1","1","47","30","1","42","4","20","1","1"
"94","Shadow of the Storm","1","1","1","1","1","1","30","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","25","1"
"95","Making History","3","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"96","Ratcatchers","2","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"97","Spirits of the Elid","2","1","1","1","1","1","1","1","1","1","1","1","1","1","1","33","37","1","37","1","1","1","1","37","1"
"98","Devious Minds","1","1","15","1","1","1","1","1","1","1","1","50","1","1","1","1","17","1","1","50","1","65","1","13","1"
"99","The Hand in the Sand","1","1","1","1","1","1","49","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","17","1"
"100","Enakhra's Lament","2","1","1","1","1","1","50","1","1","45","1","1","1","1","1","39","1","43","1","1","1","1","1","1","1"
"101","Cabin Fever","2","1","42","1","1","30","45","1","40","1","50","30","1","1","1","1","1","47","40","1","42","50","20","1","1"
"102","Fairytale I - Growing Pains","2","1","1","1","1","1","31","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","36"
"103","Recipe for Disaster","10","1","50","1","1","70","50","1","1","50","53","10","45","1","1","59","52","42","40","1","10","50","50","53","50"
"104","In Aid of the Myreque","2","1","25","1","1","1","25","1","1","1","1","1","1","1","1","7","15","1","1","1","1","1","1","1","1"
"105","A Soul's Bane","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"106","Rag and Bone Man I","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"107","Rag and Bone Man II","1","1","1","1","1","30","20","20","1","1","1","30","8","1","1","1","1","1","30","1","40","4","20","25","1"
"108","Swan Song","2","1","36","1","1","62","40","1","25","42","62","1","18","1","1","66","1","1","1","1","1","45","1","25","1"
"109","Royal Trouble","1","1","40","1","1","53","40","1","1","1","53","25","25","1","1","1","50","1","1","1","40","1","1","1","40"
"110","Death to the Dorgeshuun","1","1","23","1","1","1","1","1","1","1","1","1","1","1","1","1","17","1","1","1","1","1","1","23","1"
"111","Fairytale II - Cure a Queen","2","1","1","1","1","1","31","1","49","1","1","1","57","1","1","1","1","1","1","1","1","1","1","40","36"
"112","Lunar Diplomacy","2","1","32","1","1","1","61","40","1","49","1","25","5","1","1","65","60","1","1","1","1","1","1","1","55"
"113","The Eyes of Glouphrie","2","1","1","5","1","1","1","1","1","1","1","1","1","1","1","46","1","1","1","1","1","1","1","1","1"
"114","Darkness of Hallowvale","2","1","26","1","5","1","32","1","1","1","1","1","1","1","1","33","20","1","1","1","1","1","40","22","1"
"115","The Slug Menace","1","1","13","1","1","1","30","1","1","30","1","1","1","1","1","1","17","1","1","30","30","1","1","30","1"
"116","Elemental Workshop II","1","1","1","1","1","1","20","1","1","1","1","1","1","1","1","20","20","1","1","1","1","30","1","1","1"
"117","My Arm's Big Adventure","1","1","15","1","1","1","1","1","29","1","1","1","31","1","1","1","1","1","1","1","1","1","1","30","10"
"118","Enlightened Journey","1","1","1","1","1","1","36","1","30","20","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"119","Eagles' Peak","2","1","1","1","1","1","1","1","1","1","1","1","1","1","27","1","1","1","1","1","1","1","1","1","1"
"120","Animal Magnetism","1","1","1","1","1","1","19","1","1","1","1","1","1","1","1","1","1","1","30","1","18","1","1","1","35"
"121","Contact!","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"122","Cold War","1","1","30","1","34","1","30","1","1","1","1","1","1","1","10","1","1","1","1","1","1","1","1","15","1"
"123","The Fremennik Isles","1","1","40","1","20","1","40","1","1","1","1","25","1","1","1","1","1","1","1","1","1","1","1","1","40"
"124","Tower of Life","2","1","1","1","10","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"125","The Great Brain Robbery","2","1","42","1","30","30","4","1","40","1","50","30","1","1","1","1","1","50","40","1","52","50","20","25","1"
"126","What Lies Below","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","42","1","1","35","1","1","1","1","1"
"127","Olaf's Quest","1","1","1","1","1","1","40","1","1","40","1","25","1","1","1","1","1","1","1","1","1","1","1","1","50"
"128","Another Slice of H.A.M.","1","1","23","15","1","1","1","1","1","1","1","1","1","1","1","1","17","25","1","1","1","1","1","23","1"
"129","Dream Mentor","2","1","32","1","1","1","61","40","1","49","1","25","31","1","1","65","60","1","1","1","1","1","1","1","55"
"130","Grim Tales","1","1","59","1","1","1","1","1","45","1","1","1","52","1","1","1","1","1","1","1","1","1","1","58","71"
"131","King's Ransom","1","1","36","20","1","1","25","65","1","1","1","1","18","1","1","45","1","1","1","1","1","30","1","1","1"
"132","Monkey Madness II","4","1","55","5","1","70","70","1","30","60","1","1","14","1","60","46","40","1","1","1","69","1","1","55","1"
"133","Client of Kourend","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"134","Bone Voyage","1","1","10","1","1","1","1","1","1","1","1","1","10","1","1","1","1","1","1","1","1","1","1","25","1"
"135","The Queen of Thieves","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","20","1"
"136","The Depths of Despair","1","1","18","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"137","Dragon Slayer II","5","1","60","1","50","53","62","40","1","49","53","25","45","50","1","75","68","42","30","1","18","70","50","60","55"
"138","Tale of the Righteous","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","10","1","1","1","1","1","16","1","1"
"139","A Taste of Hope","1","1","45","40","1","1","48","1","1","1","1","1","40","1","1","33","20","1","1","1","38","1","40","22","1"
"140","Making Friends with My Arm","2","1","68","1","35","62","40","1","29","66","62","1","31","1","10","66","72","1","1","1","1","45","1","30","10"
"141","The Forsaken Tower","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"142","The Ascent of Arceuus","1","1","1","1","1","1","1","1","1","1","1","1","1","1","12","1","1","1","1","1","1","1","1","1","1"
"143","Song of the Elves","4","1","70","1","70","30","10","1","70","1","1","5","70","1","70","1","70","1","60","1","1","70","1","50","70"
"144","The Fremennik Exiles","2","1","40","1","20","53","65","40","1","49","60","25","25","1","1","65","60","1","1","55","60","60","1","1","55"
"145","Sins of the Father","2","1","52","50","1","1","56","1","1","1","1","60","40","1","1","49","20","1","1","1","50","1","40","22","62"
"146","A Porcine of Interest","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"147","Getting Ahead","1","1","1","1","26","1","30","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
