"Wonderful Hotel","We had a wonderful stay at this hotel. The staff have wonderful relationships with other businesses and can arrange for exceptional experiences. The hotel is very quaint and nicely decorated. We had a wonderful time in Garda and highly recommend this hotel.","July 2017","La Vittoria Boutique Hotel","https://www.tripadvisor.com/Hotel_Review-g194771-d1550762-Reviews-La_Vittoria_Boutique_Hotel-Garda_Province_of_Verona_Veneto.html","Garda, Italy","hotels","5.0","5.0"
"Wonderful town","We Hama wonderful stay in this quaint town. It's a beautiful location, beautiful lake and lots to do. We plan to return in the future as we loved our stay.","July 2017","Lago di Garda","https://www.tripadvisor.com/Attraction_Review-g194771-d256212-Reviews-Lago_di_Garda-Garda_Province_of_Verona_Veneto.html","Garda, Italy","attractions","5.0","4.5"
"Hidden Gem","The Viva Vivaldi exhibit was very well done. While in St Marks square it was not heavily attended. The girls exhibit was inform, well done and provided unique insights into Vivaldi's life (as well as Venice).","July 2017","Viva Vivaldi - The Four Seasons Mystery","https://www.tripadvisor.com/Attraction_Review-g187870-d12481570-Reviews-Viva_Vivaldi_The_Four_Seasons_Mystery-Venice_Veneto.html","Venice, Italy","attractions","5.0","4.5"
"Great Location and Hotel","The hotel is very quaint and in a wonderful location. The staff are very friendly and helpful. The restaurant is wonderful and has an equally wonderful view. Definitely a great place to stay. We will certainly be back","July 2017","Hotel Monaco & Grand Canal","https://www.tripadvisor.com/Hotel_Review-g187870-d198785-Reviews-Hotel_Monaco_Grand_Canal-Venice_Veneto.html","Venice, Italy","hotels","5.0","4.5"
"Nice evening","We went to this restaurant for wine tasting. It is a bit off the main path. They have wonderful wines for tasting and feature the Amarone style wines. We enjoyed our evening and bought a couple of bottles to take with us.","July 2017","Vineria all’Amarone","https://www.tripadvisor.com/Restaurant_Review-g187870-d3842739-Reviews-Vineria_all_Amarone-Venice_Veneto.html","Venice, Italy","restaurants","5.0","4.5"
"Fun Ride","We took the sunset tour and had a wonderful time. Very enjoyable and bumpy with a beautiful sunset. Little Joe was a great guide.","April 2017","Red Rock Jeep Tours","https://www.tripadvisor.com/Attraction_Review-g31352-d607890-Reviews-Red_Rock_Jeep_Tours-Sedona_Arizona.html","Sedona, Arizona","attractions","5.0","5.0"
"Good Food","A great option for packing a lunch for a hike or grabbing a quick breakfast. Good quality and reasonably priced.","April 2017","Wildflower","https://www.tripadvisor.com/Restaurant_Review-g31352-d571509-Reviews-Wildflower-Sedona_Arizona.html","Sedona, Arizona","restaurants","5.0","4.5"
"Excellent Tamales","This tiny little restaurant has wonderful tamales! While the menu is limited there are a lot of options for vegans and gluten free. A place worth stopping at.","April 2017","Tamaliza","https://www.tripadvisor.com/Restaurant_Review-g31352-d7649720-Reviews-Tamaliza-Sedona_Arizona.html","Sedona, Arizona","restaurants","5.0","4.5"
"Good food and service","We very much enjoyed our evening and dinner. The buffalo is great. The cactus fries were very good. Nice atmosphere not too touristy.","March 2017","Cowboy Club Grille & Spirits","https://www.tripadvisor.com/Restaurant_Review-g31352-d496087-Reviews-Cowboy_Club_Grille_Spirits-Sedona_Arizona.html","Sedona, Arizona","restaurants","5.0","4.0"
"Beautiful Day","We had a wonderful time on the 1/2 day rafting trip. Our guide was great and it was organized in a way that most of the time it felt as if we were the only raft on the river. Beautiful scenery. The drive to Page is also well worth it.","March 2017","Colorado River Discovery","https://www.tripadvisor.com/Attraction_Review-g60834-d670452-Reviews-Colorado_River_Discovery-Page_Arizona.html","Page, Arizona","attractions","5.0","4.5"
"Beautiful Views","After spending the day on the river looking up it is well worth the quick hike to see the view looking down. Absolutely amazing.","March 2017","Horseshoe Bend","https://www.tripadvisor.com/Attraction_Review-g60834-d621712-Reviews-Horseshoe_Bend-Page_Arizona.html","Page, Arizona","attractions","5.0","4.5"
"Disappointing","After waiting for 65 minutes for our order to be delivered the Korean Beef was refrigerator cold and the chicken on my salad was as dry and tough as could be. We sent the Korean Beef back. 35 minutes latest the manager apologized and said they wouldn't charge us. 20 minutes after we paid the bill the Korean Beef showed up in a to go box. While apologetic no real interest in getting it right. Terrible food and oversight.","July 2016","Yard House","https://www.tripadvisor.com/Restaurant_Review-g32988-d2191125-Reviews-Yard_House-Roseville_Placer_County_California.html","Roseville, California","restaurants","1.0","4.0"
"Disappointed","They did not have the rooms available that we had reserved. One of our rooms was ""upgraded "" but it appeared that it had not been used in months as the sink, toilet and shower had issues in starting to work. Our room was consistently not made up for the size of our party (not enough towels and or bedding) even after request. The rooms were tired and minimally clean (could see the dirt and wear). The culmination of our stay was the hotel shuttle being over an hour late ( and not arriving) after spending 125 pounds for the service. They did arrange for two cars to take us, but we were over an hour later than we needed to be to the airport. Unfortunately the entire event was far more stressful than we would have desired and expected. We were severely disappointed.","July 2016","The Dilly","https://www.tripadvisor.com/Hotel_Review-g186338-d193046-Reviews-The_Dilly-London_England.html","London, United Kingdom","hotels","1.0","3.5"
"Amazing Show","This cast did not disappoint! Wonderful show and cast. Highly recommend!!! I would definitely see it again. Beautifully done.","July 2016","Les Miserables London","https://www.tripadvisor.com/Attraction_Review-g186338-d2402486-Reviews-Les_Miserables_London-London_England.html","London, United Kingdom","attractions","5.0","5.0"
"Harry Potter","Wonderful tour at the Harry Potter set with incredible guides. This is well worth the additional cost!!! I am happy that the general admission was sold out as I would not have initially purchased this...it made our trip well worth while...an incredible experience","July 2016","City Wonders","https://www.tripadvisor.com/Attraction_Review-g186338-d6522502-Reviews-City_Wonders-London_England.html","London, United Kingdom","attractions","5.0","5.0"
"Amazing and moving museum","We had our second visit to this museum and it way even more moving than the first. This is a wonderful display and exhibit. Definitely worth the visit.","July 2016","Independence Hall Museum in the Shalom Mayer Tower","https://www.tripadvisor.com/Attraction_Review-g293984-d319064-Reviews-Independence_Hall_Museum_in_the_Shalom_Mayer_Tower-Tel_Aviv_Tel_Aviv_District.html","Tel Aviv, Israel","attractions","5.0","4.5"
"Amazing place","This has to be one of my favorite places in the world. Such incredible diversity and history. I am already looking forward to my next visit.","July 2016","Old City of Jerusalem","https://www.tripadvisor.com/Attraction_Review-g293983-d318937-Reviews-Old_City_of_Jerusalem-Jerusalem_Jerusalem_District.html","Jerusalem, Israel","attractions","5.0","5.0"
"Emotional and amazing","Words cannot describe how well done this museum is done. We took our 10 and 13 year olds to experience the museum and they both found stories that connected them to some of our darkest history. It is unlike any other holocaust museum.","July 2016","Yad Vashem - The World Holocaust Remembrance Center","https://www.tripadvisor.com/Attraction_Review-g293983-d319073-Reviews-Yad_Vashem_The_World_Holocaust_Remembrance_Center-Jerusalem_Jerusalem_District.html","Jerusalem, Israel","attractions","5.0","5.0"
"Good food and great pub","We enjoyed our visit for the food, company and beer. Great location and charm. Good foot. We would definitely go again as we had a great time.","July 2016","Glassblower","https://www.tripadvisor.com/Restaurant_Review-g186338-d1044158-Reviews-Glassblower-London_England.html","London, United Kingdom","restaurants","5.0","3.5"
"Great hotel","We very much enjoyed our stay and the hotel. Overall the service was exceptional with the exception of the pool area. We visited the pool twice and had difficulty getting our order both times after a lot of follow up and time without apology/accommodation. Our experience elsewhere within the hotel was consistently good. We will definitely visit again.","July 2016","Carlton Tel Aviv","https://www.tripadvisor.com/Hotel_Review-g293984-d301245-Reviews-Carlton_Tel_Aviv-Tel_Aviv_Tel_Aviv_District.html","Tel Aviv, Israel","hotels","4.0","4.5"
"Amazing Day of Diving","We had an amazing day of diving! Roy Darnell provided an excellent refresher and and check-out dive. Roy Drori was an amazing dive master/under-water tour guide for our next three dives. Four outstanding Red Sea dives in one day! Fabulous service! Very personable staff! All while emphasizing safety and having a great time! Will definitely come back.","June 2016","Manta Isrotel Diving Centre","https://www.tripadvisor.com/Attraction_Review-g293980-d2283959-Reviews-Manta_Isrotel_Diving_Centre-Eilat_Southern_District.html","Eilat, Israel","attractions","5.0","5.0"
"Wonderful Intro Scuba Dive for Kids","We had a great time at the Introduction Dive with Dolphins. Great guides. Very well done. Respectful of the dolphins and reserve. A definite must.","June 2016","Dolphin Reef","https://www.tripadvisor.com/Attraction_Review-g293980-d324121-Reviews-Dolphin_Reef-Eilat_Southern_District.html","Eilat, Israel","attractions","5.0","4.5"
"Moriah Private Cruise","We enjoyed a wonderful morning with Eitan boating on the Red Sea. He is a very gracious host. Beautiful views and great snorkeling. A must when in Eilat.","June 2016","Eilat Marina","https://www.tripadvisor.com/Attraction_Review-g293980-d325237-Reviews-Eilat_Marina-Eilat_Southern_District.html","Eilat, Israel","attractions","5.0","4.0"
"Tired old hotel with a great location","This hotel is in a great location however it is very tired and bordering on dirty. The service was very hit or miss. The shuttle drivers were very helpful, however, coming back to our room to find a house sitting on the bed watching TV was quite disturbing. Overall this hotel does not meet the expectations or standards of a Sheraton. I would definitely not stay here again.","February 2016","Sheraton Pasadena Hotel","https://www.tripadvisor.com/Hotel_Review-g32859-d79210-Reviews-Sheraton_Pasadena_Hotel-Pasadena_California.html","Pasadena, California","hotels","1.0","3.5"
"Excellent Meal","We enjoyed a relaxing and delicious meal with friends. Both the food and service were excellent. We would definitely return to this restaurant.","February 2016","The Terrace at The Langham","https://www.tripadvisor.com/Restaurant_Review-g32859-d509373-Reviews-The_Terrace_at_The_Langham-Pasadena_California.html","Pasadena, California","restaurants","4.0","4.0"
"Great soup","Vino volo is a great find during travel. Their food I'd very good and consistent. Would love to see them in more airports.","February 2016","Vino Volo","https://www.tripadvisor.com/Restaurant_Review-g58732-d1845158-Reviews-Vino_Volo-SeaTac_Washington.html","SeaTac, Washington","restaurants","5.0","4.0"
"A Resturant with Character","Given the wide reputation of Bloody Mary's we were concerned that it would be too touristy, but were very pleasantly surprised at how much character the restaurant had. The food and drinks were quite good and appropriately priced for the region.","July 2015","Bloody Mary's","https://www.tripadvisor.com/Restaurant_Review-g311415-d1093810-Reviews-Bloody_Mary_s-Bora_Bora_Society_Islands.html","Bora Bora, French Polynesia","restaurants","5.0","4.0"
"Wonderful Family Weekend","We enjoyed a wonderful weekend at this resort. The customer service was wonderful throughout the stay, all of the staff were very friendly, helpful and accommodating. The property Is beautiful in a quiet location on the north shore. We enjoyed our stay so much, that we decided to extend it for an additional night.","March 2015","Hyatt Regency Lake Tahoe Resort, Spa and Casino","https://www.tripadvisor.com/Hotel_Review-g45956-d84627-Reviews-Hyatt_Regency_Lake_Tahoe_Resort_Spa_and_Casino-Incline_Village_Lake_Tahoe_Nevada_Nevada.html","Incline Village, Nevada","hotels","5.0","4.5"
"Wonderful Morning Visit","We immensely enjoyed the wine tasting/food pairing experience. The tour of the grounds were stunning, we enjoyed looking at the vegetable/spice garden and appreciate the focus on sustainability. As new members of their wine club, we look forward to returning.","March 2015","B Cellars Vineyards & Winery","https://www.tripadvisor.com/Attraction_Review-g32812-d3521896-Reviews-B_Cellars_Vineyards_Winery-Oakville_Napa_Valley_California.html","Oakville, California","attractions","5.0","5.0"
"Cute Hotel while staff was friendly the service was off","The hotel is cute but very close to the highway. The staff were friendly and accommodating but things didn't quite work as planned. They arranged a car for us, and the price was $15 more per hour at the end of the day than we had been quoted. They also arranged for a private wine tasting, but when we arrived at our scheduled time the winery did not have our information. Nice experience but lacking for the price.","March 2015","SENZA Hotel","https://www.tripadvisor.com/Hotel_Review-g32766-d190271-Reviews-SENZA_Hotel-Napa_Napa_Valley_California.html","Napa, California","hotels","4.0","4.5"
"Beautiful Day Hike","We had a wonderful rainforest hike with Greg! He was very knowledgeable and excited to share his beautiful country with us. He took the time to ensure that we noticed all of the beauty around us, down to the tiniest flower and sounds of the rainforest.","October 2014","Greg's Safaris","https://www.tripadvisor.com/Attraction_Review-g147375-d601029-Reviews-Greg_s_Safaris-Basseterre_St_Kitts_St_Kitts_and_Nevis.html","St. Kitts","attractions","5.0","4.5"
"Beautiful Day at Sea","The crew and tour were fantastic! We took the all day cruise to Nevis with snorkeling and lunch on the beach. All aspects of the trip were great! We highly recommend this company.","October 2014","Leeward Islands Charters","https://www.tripadvisor.com/Attraction_Review-g147375-d2054963-Reviews-Leeward_Islands_Charters-Basseterre_St_Kitts_St_Kitts_and_Nevis.html","St. Kitts","attractions","5.0","5.0"
"Excellent Food and Drinks","We were pleasantly surprised by the high quality and wonderful flavors of the food and drink...so much so, we ate their twice during our vacation.","October 2014","Naked Taco","https://www.tripadvisor.com/Restaurant_Review-g34439-d6539473-Reviews-Naked_Taco-Miami_Beach_Florida.html","Miami Beach, Florida","restaurants","5.0","4.0"
"Disappointing Stay","We reserved two rooms at this hotel. There were a few issues with the reservation, but they were able to ultimately come up with ""non-smoking rooms"" as we had requested. Upon going to the first room, we were overwhelmed with a smike smell when we opened the door, and the second room was not much better. We were told that these were the only rooms they had, and they would happily move us to a smoking room if we wished, which we declined. One of the rooms was quite chilly so we went to turn on the heater, but heater had an ""out of order sign"" on it. We again called the front desk, and while they were friendly we were told that there was not anything they could do to assist us, as it was a Saturday night and they would not be able to fix it. Upon checking out, I brought our concerns up again, the clerk said that she was very sorry to hear about our experience, but offered nothing else. I then asked to speak with a manager, but they were unavailable and to date have not returned my message.","May 2014","Best Western Amador Inn","https://www.tripadvisor.com/Hotel_Review-g32535-d77361-Reviews-Best_Western_Amador_Inn-Jackson_Amador_County_California.html","Jackson, California","hotels","1.0","3.5"
"Excellent Treats!","We stopped by for a mid afternoon coffee and snack. The triple chocolat cookies with sea salt were amazing! The staff was very friendly, helpful, and knew the indredients in their items (for those with food allergies).","May 2014","Andrae's Bakery & Cheese Shop","https://www.tripadvisor.com/Restaurant_Review-g29089-d601864-Reviews-Andrae_s_Bakery_Cheese_Shop-Amador_City_Amador_County_California.html","Amador City, California","restaurants","5.0","5.0"
"Excellent food!","We stopped here while on a trip and had an excellent dinner. The good was very fresh, flavorful and prepared in a healthy manner. It's one of the best Mexican restaurants we've been to.","March 2014","La Familia Mexican Restaurant","https://www.tripadvisor.com/Restaurant_Review-g55857-d1478668-Reviews-La_Familia_Mexican_Restaurant-Fort_Worth_Texas.html","Fort Worth, Texas","restaurants","5.0","4.0"
"A Hidden Treasure","We had a wonderful stay at the Castle Hotel. This is a wonderful place in the amazing Goms Valley. Peter and his wife are great hosts, and the food at their restaurant is superb. They are also very accommodating with dietary restrictions. All of the staff was very friendly and helpful.","January 2013","Hotel Restaurant Castle","https://www.tripadvisor.com/Hotel_Review-g1928028-d1907637-Reviews-Hotel_Restaurant_Castle-Blitzingen_Canton_of_Valais_Swiss_Alps.html","Blitzingen, Switzerland","hotels","5.0","4.5"
"Disappointing","We took a family vacation to San Diego. We did not arrive at the hotel until 8:00 p.m., and while they had our reservation they did not have a room available for the duration of our trip and told us that we would need to change rooms 2 nights into our trip....even then, the roon would not be ready for at least an hour. When we finally got to our room the keys did not work, and the manager and security seemed annoyed that we could not get into our room. Finally we were able to get in at 11:30 p.m.

After venturing around town the. Next day, we were again unable to get into our room. This time it took them more than three hours to get into our room because they said the lock was broken. They had us move the another that day, but it was only available to one night, and we had to move again the next day to accommodate their misbooking. We were offered a free breakfast for the inconvenience.","September 2011","Sheraton San Diego Hotel & Marina","https://www.tripadvisor.com/Hotel_Review-g60750-d80562-Reviews-Sheraton_San_Diego_Hotel_Marina-San_Diego_California.html","San Diego, California","hotels","2.0","4.0"
"Jeep Tour/natural pool","Fantastic trip! Friendly, engaging, fun and educational staff. Well worth it. We took the 1/2 day tour. Many thanks to Rocky Jr, Gio, and all the guides.","July 2012","De Palm Tours","https://www.tripadvisor.com/Attraction_Review-g147248-d152546-Reviews-De_Palm_Tours-Oranjestad_Aruba.html","Aruba","attractions","5.0","4.5"
"Full day at De Palm Island","We had a great time! We thought it might be too touristy, but the island was a private day long all inclusive resort. The staff was exceedingly friendly and generous (aside from knowing how to mix a good drink, Dre and the rest of the bar staff were fun and attentive!) The snorkeling was outstanding (take the guided tour which is included in the package). Overall a very nice and relaxing day (even when being flung off a banana boat!).","July 2012","De Palm Island","https://www.tripadvisor.com/Attraction_Review-g147247-d147555-Reviews-De_Palm_Island-Aruba.html","Aruba","attractions","5.0","4.0"
