"1068","1","Camila","Rojas","Valderrama","Camila Rojas Valderrama","Afirmativo"
"1069","0","Leonidas","Romero","Sáez","Leonidas Romero Sáez","En Contra"
"1071","1","Gastón","Saavedra","Chandía","Gastón Saavedra Chandía","Afirmativo"
"1073","1","Juan","Santana","Castillo","Juan Santana Castillo","Afirmativo"
"953","1","Frank","Sauerbaum","Muñoz","Frank Sauerbaum Muñoz","Afirmativo"
"1075","2","Diego","Schalper","Sepúlveda","Diego Schalper Sepúlveda","Abstención"
"1077","1","Raúl","Soto","Mardones","Raúl Soto Mardones","Afirmativo"
"1078","1","Jaime","Tohá","González","Jaime Tohá González","Afirmativo"
"1081","1","Francisco","Undurraga","Gazitúa","Francisco Undurraga Gazitúa","Afirmativo"
"1082","1","Cristóbal","Urruticoechea","Ríos","Cristóbal Urruticoechea Ríos","Afirmativo"
"1084","1","Daniel","Verdessi","Belemmi","Daniel Verdessi Belemmi","Afirmativo"
"1085","1","Pablo","Vidal","Rojas","Pablo Vidal Rojas","Afirmativo"
"917","2","Gastón","Von Mühlenbrock","Zamora","Gastón Von Mühlenbrock Zamora","Abstención"
"1086","1","Gonzalo","Winter","Etcheberry","Gonzalo Winter Etcheberry","Afirmativo"
"872","1","Jaime","Mulet","Martínez","Jaime Mulet Martínez","Afirmativo"
"74","1","Jaime","Naranjo","Ortiz","Jaime Naranjo Ortiz","Afirmativo"
