"46","22016","203110","21600457","DEC 25, 2016","GSW @ CLE","L","32","7","9","0.778","0","2","0.0","2","2","1.0","0","4","4","4","1","0","6","5","16","-1","1"
"47","22016","203110","21600446","DEC 23, 2016","GSW @ DET","W","38","1","7","0.143","0","5","0.0","3","4","0.75","0","9","9","12","2","1","4","4","5","4","1"
"48","22016","203110","21600427","DEC 20, 2016","GSW vs. UTA","W","31","6","11","0.545","2","5","0.4","1","2","0.5","0","11","11","4","5","0","2","3","15","32","1"
"49","22016","203110","21600405","DEC 17, 2016","GSW vs. POR","W","29","1","4","0.25","0","2","0.0","1","2","0.5","0","12","12","13","0","1","1","2","3","20","1"
"50","22016","203110","21600388","DEC 15, 2016","GSW vs. NYK","W","32","2","12","0.167","1","5","0.2","0","0","0.0","5","6","11","7","0","2","3","3","5","18","1"
"51","22016","203110","21600371","DEC 13, 2016","GSW @ NOP","W","36","4","11","0.364","2","5","0.4","2","2","1.0","1","13","14","10","4","1","2","2","12","5","1"
"52","22016","203110","21600358","DEC 11, 2016","GSW @ MIN","W","35","6","9","0.667","5","8","0.625","1","2","0.5","0","5","5","4","1","1","2","4","18","-12","1"
"53","22016","203110","21600351","DEC 10, 2016","GSW @ MEM","L","26","3","7","0.429","0","1","0.0","1","3","0.333","4","3","7","1","2","0","4","4","7","-21","1"
"54","22016","203110","21600335","DEC 08, 2016","GSW @ UTA","W","35","4","9","0.444","4","6","0.667","1","4","0.25","2","8","10","8","4","0","1","2","13","10","1"
"55","22016","203110","21600330","DEC 07, 2016","GSW @ LAC","W","32","8","10","0.8","3","5","0.6","3","4","0.75","3","2","5","4","2","0","1","4","22","25","1"
"56","22016","203110","21600314","DEC 05, 2016","GSW vs. IND","W","27","1","6","0.167","0","2","0.0","0","0","0.0","1","4","5","10","4","1","1","3","2","24","1"
"57","22016","203110","21600299","DEC 03, 2016","GSW vs. PHX","W","28","2","6","0.333","1","3","0.333","4","5","0.8","1","4","5","14","3","0","4","3","9","10","1"
"58","22016","203110","21600281","DEC 01, 2016","GSW vs. HOU","L","47","9","15","0.6","0","2","0.0","2","5","0.4","5","10","15","9","2","1","4","6","20","1","1"
"59","22016","203110","21600259","NOV 28, 2016","GSW vs. ATL","W","39","2","9","0.222","0","3","0.0","0","0","0.0","1","2","3","7","1","4","2","4","4","8","1"
"60","22016","203110","21600238","NOV 25, 2016","GSW @ LAL","W","26","5","7","0.714","1","2","0.5","1","3","0.333","0","8","8","4","3","1","2","3","12","11","1"
"61","22016","203110","21600223","NOV 23, 2016","GSW vs. LAL","W","28","1","6","0.167","0","3","0.0","3","6","0.5","1","8","9","11","1","1","0","1","5","30","1"
"62","22016","203110","21600202","NOV 21, 2016","GSW @ IND","W","29","4","7","0.571","0","2","0.0","2","2","1.0","3","6","9","7","2","2","1","1","10","32","1"
"63","22016","203110","21600191","NOV 19, 2016","GSW @ MIL","W","36","3","7","0.429","0","1","0.0","4","4","1.0","1","1","2","5","3","2","2","3","10","10","1"
"64","22016","203110","21600179","NOV 18, 2016","GSW @ BOS","W","35","3","11","0.273","2","6","0.333","3","4","0.75","1","7","8","8","1","2","1","3","11","14","1"
"65","22016","203110","21600165","NOV 16, 2016","GSW @ TOR","W","35","5","13","0.385","1","4","0.25","0","0","0.0","0","7","7","5","2","3","3","4","11","1","1"
"66","22016","203110","21600143","NOV 13, 2016","GSW vs. PHX","W","37","4","10","0.4","1","5","0.2","5","5","1.0","2","5","7","11","3","2","3","3","14","20","1"
"67","22016","203110","21600119","NOV 10, 2016","GSW @ DEN","W","29","4","7","0.571","3","4","0.75","2","2","1.0","0","9","9","5","3","0","1","2","13","22","1"
"68","22016","203110","21600116","NOV 09, 2016","GSW vs. DAL","W","35","6","11","0.545","4","6","0.667","0","1","0.0","1","9","10","4","0","1","1","3","16","9","1"
"69","22016","203110","21600099","NOV 07, 2016","GSW vs. NOP","W","35","2","7","0.286","0","1","0.0","0","0","0.0","2","10","12","11","2","2","2","3","4","4","1"
"70","22016","203110","21600078","NOV 04, 2016","GSW @ LAL","L","34","6","10","0.6","0","3","0.0","4","6","0.667","2","7","9","4","4","0","1","1","16","-9","1"
"71","22016","203110","21600069","NOV 03, 2016","GSW vs. OKC","W","29","2","9","0.222","0","2","0.0","5","6","0.833","4","6","10","5","1","4","4","3","9","9","1"
"72","22016","203110","21600054","NOV 01, 2016","GSW @ POR","W","30","2","3","0.667","1","2","0.5","1","2","0.5","0","8","8","9","3","2","0","2","6","24","1"
"73","22016","203110","21600036","OCT 30, 2016","GSW @ PHX","W","38","2","9","0.222","0","4","0.0","1","2","0.5","1","12","13","9","0","3","2","3","5","9","1"
"74","22016","203110","21600025","OCT 28, 2016","GSW @ NOP","W","34","3","10","0.3","1","2","0.5","1","2","0.5","4","7","11","7","2","0","3","5","8","0","1"
"75","22016","203110","21600003","OCT 25, 2016","GSW vs. SAS","L","33","7","14","0.5","2","5","0.4","2","2","1.0","5","7","12","6","5","1","2","2","18","-5","1"
