"2020-11-10T06:41:07-06:00","The Ocean","Led Zeppelin","259","201"
"2020-11-10T06:45:27-06:00","Remote 1","Call in","48","PG2"
"2020-11-10T06:52:32-06:00","Hit Me With Your Best Shot","Pat Benatar","168","202"
"2020-11-10T06:55:20-06:00","Remote 1","Call in","38","PG2"
"2020-11-10T06:55:59-06:00","Hello, I Love You","Doors","124","201"
"2020-11-10T06:58:03-06:00","Rock 'n' Roll Fantasy","Bad Company","192","201"
"2020-11-10T07:01:22-06:00","Breaking The Law","Judas Priest","151","201"
"2020-11-10T07:04:38-06:00","Alive","Pearl Jam","339","201"
"2020-11-10T07:10:22-06:00","Waitin' For The Bus / Jesus","ZZ Top","372","201"
"2020-11-10T07:26:00-06:00","Rock And Roll Ain't Noise Po","AC/DC","251","201"
"2020-11-10T07:30:50-06:00","Paradise City","Guns N' Roses","404","201"
"2020-11-10T07:37:34-06:00","Don't Do Me Like That","Tom Petty & The Heartbreaker","157","201"
"2020-11-10T07:40:51-06:00","Give It Away","Red Hot Chili Peppers","279","202"
"2020-11-10T07:45:36-06:00","Learning To Fly","Pink Floyd","283","201"
"2020-11-10T07:50:23-06:00","Born To Run","Bruce Springsteen","264","201"
"2020-11-10T08:02:46-06:00","Kashmir","Led Zeppelin","499","201"
"2020-11-10T08:12:23-06:00","The Sky Is Crying","Stevie Ray Vaughan","273","201"
"2020-11-10T08:17:07-06:00","Night Moves","Bob Seger & The Silver Bulle","318","201"
"2020-11-10T08:23:33-06:00","Under Pressure","Queen & David Bowie","227","201"
"2020-11-10T08:27:21-06:00","We're An American Band","Grand Funk","203","201"
"2020-11-10T08:31:35-06:00","Livin' On A Prayer","Bon Jovi","235","201"
"2020-11-10T08:35:40-06:00","Vasoline","Stonetemple Pilots","163","204"
"2020-11-10T08:39:27-06:00","Feel Like Makin' Love","Bad Company","302","201"
"2020-11-10T08:44:45-06:00","Jump","Van Halen","227","201"
"2020-11-10T08:57:14-06:00","Rock And Roll Band","Boston","177","201"
"2020-11-10T09:00:17-06:00","Life In The Fast Lane","Eagles","277","201"
"2020-11-10T09:06:13-06:00","Tom Sawyer","Rush","265","201"
"2020-11-10T09:10:48-06:00","Bullet With Butterfly Wings","Smashing Pumpkins","255","201"
"2020-11-10T09:15:52-06:00","Shot In The Dark","AC/DC","180","201"
"2020-11-10T09:18:52-06:00","Hysteria","Def Leppard","341","201"
"2020-11-10T09:24:34-06:00","Rock And Roll","Led Zeppelin","217","201"
"2020-11-10T09:37:21-06:00","Burnin' For You","Blue Oyster Cult","263","201"
"2020-11-10T09:42:37-06:00","(I Can't Get No) Satisfactio","Rolling Stones","217","201"
"2020-11-10T09:46:23-06:00","Blue On Black","Kenny Wayne Shepherd","322","201"
"2020-11-10T09:59:03-06:00","Legs","ZZ Top","262","201"
"2020-11-10T10:03:31-06:00","Sweet Home Alabama","Lynyrd Skynyrd","271","201"
"2020-11-10T10:08:13-06:00","Burning Down The House","Talking Heads","223","202"
"2020-11-10T10:11:57-06:00","Dance Night Away","Van Halen","174","201"
"2020-11-10T10:21:12-06:00","Longview","Green Day","219","203"
"2020-11-10T10:25:03-06:00","The Stroke","Billy Squier","215","201"
"2020-11-10T10:28:45-06:00","Who Are You","Who, The","373","201"
"2020-11-10T10:35:07-06:00","Every Breath You Take","Police","242","201"
"2020-11-10T10:39:14-06:00","Don't Look Back","Boston","351","201"
"2020-11-10T10:45:06-06:00","Lunatic Fringe","Red Rider","260","201"
"2020-11-10T10:55:39-06:00","Baby Hold On","Eddie Money","209","201"
"2020-11-10T10:59:16-06:00","Crossfire","Vaughan, Stevie Ray","246","201"
"2020-11-10T11:03:37-06:00","Here Comes My Girl","Tom Petty & The Heartbreaker","255","201"
"2020-11-10T11:08:03-06:00","Revolution  (Hit 45 Version)","Beatles","197","204"
"2020-11-10T11:11:20-06:00","Another One Bites The Dust","Queen","209","201"
"2020-11-10T11:21:54-06:00","Carry On Wayward Son","Kansas","316","201"
"2020-11-10T11:27:10-06:00","Best Of You","Foo Fighters","253","205"
"2020-11-10T11:31:45-06:00","Going To California","Led Zeppelin","210","201"
"2020-11-10T11:35:28-06:00","(YOU GOTTA) FIGHT FOR YOUR R","BEASTIE BOYS","199","201"
"2020-11-10T11:39:05-06:00","Shattered","Rolling Stones","222","201"
"2020-11-10T11:42:48-06:00","Born To Be Wild","Steppenwolf","201","201"
"2020-11-10T11:53:04-06:00","Give A Little Bit","Supertramp","242","201"
"2020-11-10T11:57:06-06:00","Hell's Bells","AC/DC","310","202"
"2020-11-10T12:02:23-06:00","The Boys Are Back In Town","Thin Lizzy","257","201"
"2020-11-10T12:06:40-06:00","Lithium","Nirvana","253","201"
"2020-11-10T12:11:02-06:00","Janie's Got A Gun","Aerosmith","309","201"
"2020-11-10T12:16:12-06:00","Paranoid","Black Sabbath","164","201"
"2020-11-10T12:25:47-06:00","Love Bites","Def Leppard","321","201"
"2020-11-10T12:31:27-06:00","Hey Joe","Jimi Hendrix","200","201"
"2020-11-10T12:34:57-06:00","What's Your Name","Lynyrd Skynyrd","205","201"
"2020-11-10T12:38:33-06:00","Spoonman","Soundgarden","244","201"
"2020-11-10T12:42:38-06:00","Hot For Teacher","Van Halen","279","202"
"2020-11-10T12:53:53-06:00","Misty Mountain Hop","Led Zeppelin","271","201"
"2020-11-10T12:58:24-06:00","Free Fallin'","Tom Petty","240","201"
"2020-11-10T13:02:31-06:00","Schools Out","Alice Cooper","206","201"
"2020-11-10T13:06:02-06:00","Here I Go Again","Whitesnake","266","201"
"2020-11-10T13:10:37-06:00","Take The Money And Run","Steve Miller Band","162","201"
"2020-11-10T13:13:20-06:00","Jeremy","Pearl Jam","308","201"
"2020-11-10T13:25:25-06:00","Take The Long Way Home","Supertramp","287","201"
"2020-11-10T13:30:15-06:00","Money Edit","Pink Floyd","386","204"
"2020-11-10T13:36:48-06:00","The Spirit Of Radio","Rush","295","201"
"2020-11-10T13:42:02-06:00","Somebody To Love","Queen","293","203"
"2020-11-10T13:46:56-06:00","Too Much Time On My Hands","Styx","271","201"
"2020-11-10T13:57:53-06:00","Black Betty","Ram Jam","147","201"
"2020-11-10T14:00:30-06:00","19th Nervous Breakdown","Rolling Stones","231","201"
"2020-11-10T14:04:28-06:00","Paint It Black","Rolling Stones","194","201"
"2020-11-10T14:07:52-06:00","Lick It Up","Kiss","223","201"
"2020-11-10T14:11:40-06:00","Shout It Out Loud","Kiss","182","201"
"2020-11-10T14:20:59-06:00","Where Were You","Journey","179","201"
"2020-11-10T14:23:58-06:00","Separate Ways (Worlds Apart)","Journey","321","201"
"2020-11-10T14:29:43-06:00","Dreams","Fleetwood Mac","250","201"
"2020-11-10T14:34:01-06:00","Gold Dust Woman","Fleetwood Mac","276","201"
"2020-11-10T14:45:00-06:00","Dr. Feelgood","Motley Crue","269","201"
"2020-11-10T14:49:44-06:00","Same Ol' Situation","Motley Crue","250","201"
"2020-11-10T14:54:05-06:00","Dreamboat Annie","Heart","115","202"
"2020-11-10T14:56:00-06:00","Crazy On You","Heart","280","201"
"2020-11-10T18:58:36-06:00","What Is And What Should Neve","Led Zeppelin","268","201"
"2020-11-10T19:03:09-06:00","Rock Of Ages","Def Leppard","234","201"
"2020-11-10T19:07:04-06:00","Remote 1","Call in","5","PG2"
"2020-11-10T19:07:10-06:00","Fly By Night","Rush","193","201"
"2020-11-10T19:10:23-06:00","Enter Sandman","Metallica","308","201"
"2020-11-10T19:15:35-06:00","Shoot To Thrill","AC/DC","316","201"
"2020-11-10T19:20:52-06:00","Remote 1","Call in","37","PG2"
"2020-11-10T19:28:29-06:00","Turn The Page","Bob Seger & The Sbb","292","203"
"2020-11-10T19:33:21-06:00","Remote 1","Call in","27","PG2"
"2020-11-10T19:33:48-06:00","Tightrope","Stevie Ray Vaughn","266","201"
"2020-11-10T19:38:20-06:00","Jumpin' Jack Flash","Rolling Stones","211","201"
"2020-11-10T19:41:52-06:00","Remote 1","Call in","6","PG2"
"2020-11-10T19:41:58-06:00","Barracuda","Heart","260","202"
"2020-11-10T19:46:19-06:00","Plush","Stone Temple Pilots","309","201"
"2020-11-10T19:51:28-06:00","Remote 1","Call in","52","PG2"
"2020-11-10T19:59:17-06:00","Hurts So Good","John Mellencamp","207","205"
"2020-11-10T20:02:52-06:00","Wanted Dead Or Alive","Bon Jovi","299","201"
"2020-11-10T20:07:51-06:00","Remote 1","Call in","5","PG2"
"2020-11-10T20:07:57-06:00","Lagrange","ZZ Top","205","201"
"2020-11-10T20:11:23-06:00","Urgent","Foreigner","257","201"
"2020-11-10T20:15:50-06:00","Immigrant Song","Led Zeppelin","140","201"
"2020-11-10T20:18:11-06:00","Remote 1","Call in","59","PG2"
"2020-11-10T20:25:28-06:00","Cumbersome","7 Mary 3","231","202"
"2020-11-10T20:29:20-06:00","Remote 1","Call in","5","PG2"
"2020-11-10T20:29:26-06:00","Lonely Is The Night","Squier, Billy","269","201"
"2020-11-10T20:34:06-06:00","Life's Been Good  (Long Vers","Joe Walsh","472","201"
"2020-11-10T20:41:58-06:00","Remote 1","Call in","40","PG2"
"2020-11-10T20:42:38-06:00","Sweet Child O' Mine (LP Vers","Guns N' Roses","348","201"
"2020-11-10T20:48:27-06:00","Go Your Own Way","Fleetwood Mac","212","201"
"2020-11-10T20:51:59-06:00","Remote 1","Call in","49","PG2"
"2020-11-10T20:59:15-06:00","White Wedding","Billy Idol","243","201"
"2020-11-10T21:03:26-06:00","Don't Come Around Here No Mo","Petty, Tom & The Heartbreake","299","201"
"2020-11-10T21:08:25-06:00","Remote 1","Call in","25","PG2"
"2020-11-10T21:08:51-06:00","Baba O'riley","Who, The","294","201"
"2020-11-10T21:13:46-06:00","Purple Haze","Jimi Hendrix","164","201"
"2020-11-10T21:16:36-06:00","In The Air Tonight","Phil Collins","294","201"
"2020-11-10T21:21:31-06:00","Remote 1","Call in","187","PG2"
"2020-11-10T21:31:17-06:00","Even Flow -album Cut","Pearl Jam","290","204"
"2020-11-10T21:36:08-06:00","Remote 1","Call in","53","PG2"
"2020-11-10T21:37:01-06:00","Iron Man","Black Sabbath","350","201"
"2020-11-10T21:43:05-06:00","Pour Some Sugar On Me","Def Leppard","263","201"
"2020-11-10T21:47:29-06:00","Remote 1","Call in","14","PG2"
"2020-11-10T21:47:43-06:00","China Grove","Doobie Brothers","192","201"
"2020-11-10T21:50:56-06:00","Communication Breakdown","Led Zeppelin","143","202"
"2020-11-10T21:53:20-06:00","Remote 1","Call in","43","PG2"
"2020-11-10T22:00:09-06:00","Comfortably Numb","Pink Floyd","374","201"
"2020-11-10T22:06:23-06:00","Remote 1","Call in","28","PG2"
"2020-11-10T22:06:51-06:00","Come As You Are","Nirvana","210","201"
"2020-11-10T22:10:22-06:00","Born In The U.S.A.","Bruce Springsteen","264","202"
"2020-11-10T22:14:58-06:00","More Than A Feeling","Boston","273","201"
"2020-11-10T22:19:32-06:00","Remote 1","Call in","34","PG2"
"2020-11-10T22:26:44-06:00","Pride And Joy","Stevie Ray Vaughan","216","201"
"2020-11-10T22:30:21-06:00","Remote 1","Call in","42","PG2"
"2020-11-10T22:31:04-06:00","Honky Tonk Women","Rolling Stones","177","201"
"2020-11-10T22:34:12-06:00","All Right Now","Free","329","201"
"2020-11-10T22:39:41-06:00","Remote 1","Call in","65","PG2"
"2020-11-10T22:40:47-06:00","Live And Let Die","Guns N' Roses","176","201"
"2020-11-10T22:43:43-06:00","Every Little Thing She Does","Police","241","201"
"2020-11-10T22:47:45-06:00","Remote 1","Call in","129","PG2"
"2020-11-10T22:56:49-06:00","One","Metallica","421","201"
"2020-11-10T23:04:33-06:00","Chasing The Dragon","99 Crimes","254","205"
"2020-11-10T23:08:47-06:00","Fire's On The Porch","Thunderosa","137","205"
"2020-11-10T23:11:05-06:00","Lie To Me","Christian Shields","200","205"
"2020-11-10T23:14:56-06:00","Everything You Need (ft. Eri","Doyle Bramhall II","294","205"
"2020-11-10T23:19:51-06:00","Honey Chil'","Madame Radar","156","205"
"2020-11-10T23:22:27-06:00","Dare","The Band of Heathens","207","205"
"2020-11-10T23:33:25-06:00","This I Know","Nane'","199","205"
"2020-11-10T23:36:45-06:00","Revolution","Heartless Bastards","276","205"
"2020-11-10T23:41:22-06:00","Hold On","Chill Russell","257","205"
"2020-11-10T23:52:26-06:00","Wishing at the Well","Favor","222","205"
"2020-11-10T23:56:08-06:00","Something Better (Clean)","Me Nd Adam","181","205"
