"2015-01-19","0","26","42.0","0","36.0","36.0","0.0","210.0","10182","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-01-20","0","25","42.0","0","36.0","36.0","0.0","210.0","10207","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-01-21","0","25","42.0","0","36.0","36.0","0.0","210.0","10230","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-01-22","0","25","42.0","0","36.0","36.0","0.0","210.0","10254","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-01-23","0","25","42.0","0","36.0","36.0","0.0","210.0","10278","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-01-24","0","25","42.0","0","36.0","36.0","0.0","210.0","10303","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-01-25","0","25","42.0","0","36.0","36.0","0.0","210.0","10326","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-01-26","0","26","42.0","0","36.0","36.0","0.0","210.0","10350","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-01-27","0","25","42.0","0","36.0","36.0","0.0","210.0","10375","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-01-28","0","26","42.0","0","36.0","36.0","0.0","210.0","10398","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-01-29","0","25","42.0","0","36.0","36.0","0.0","210.0","10422","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-01-30","0","26","42.0","0","36.0","36.0","0.0","210.0","10447","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-01-31","0","26","42.0","0","36.0","36.0","0.0","210.0","10470","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-02-01","0","26","42.0","0","36.0","36.0","0.0","210.0","10494","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-02-02","0","26","42.0","0","36.0","36.0","0.0","210.0","10519","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-02-03","0","26","42.0","0","36.0","36.0","0.0","210.0","10543","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-02-04","0","26","42.0","0","36.0","36.0","0.0","210.0","10566","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-02-05","0","26","42.0","0","36.0","36.0","0.0","210.0","10590","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-02-06","0","26","42.0","0","36.0","36.0","0.0","210.0","10615","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-02-07","0","26","42.0","0","36.0","36.0","0.0","210.0","10638","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-02-08","0","27","42.0","0","36.0","36.0","0.0","210.0","10662","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-02-09","0","27","42.0","0","36.0","36.0","0.0","210.0","10687","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-02-10","0","26","42.0","0","36.0","36.0","0.0","210.0","10710","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-02-11","0","26","42.0","0","36.0","36.0","0.0","210.0","10734","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-02-12","0","26","42.0","0","36.0","36.0","0.0","210.0","10759","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-02-13","0","26","42.0","0","36.0","36.0","0.0","210.0","10783","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-02-14","0","26","42.0","0","36.0","36.0","0.0","210.0","10806","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-02-15","0","26","42.0","0","36.0","36.0","0.0","210.0","10830","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-02-16","0","26","42.0","0","36.0","36.0","0.0","210.0","10855","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-02-17","0","25","42.0","0","36.0","36.0","0.0","210.0","10878","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-02-18","0","25","42.0","0","36.0","36.0","0.0","210.0","10902","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-02-19","0","26","42.0","0","36.0","36.0","0.0","210.0","10927","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-02-20","0","25","42.0","0","36.0","36.0","0.0","210.0","10950","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-02-21","0","25","42.0","0","36.0","36.0","0.0","210.0","10974","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-02-22","0","25","42.0","0","36.0","36.0","0.0","210.0","10998","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-02-23","0","25","42.0","0","36.0","36.0","0.0","210.0","11022","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-02-24","0","25","42.0","0","36.0","36.0","0.0","210.0","11046","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-02-25","0","25","42.0","0","36.0","36.0","0.0","210.0","11070","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-02-26","0","25","42.0","0","36.0","36.0","0.0","210.0","11095","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-02-27","0","25","42.0","0","36.0","36.0","0.0","210.0","11118","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-02-28","0","26","42.0","0","36.0","36.0","0.0","210.0","11142","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-03-01","0","24","42.0","0","36.0","36.0","0.0","210.0","11167","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-03-02","0","24","42.0","0","36.0","36.0","0.0","210.0","11191","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-03-03","0","25","42.0","0","36.0","36.0","0.0","210.0","11214","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-03-04","0","25","42.0","0","36.0","36.0","0.0","210.0","11238","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-03-05","0","25","42.0","0","36.0","36.0","0.0","210.0","11263","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-03-06","0","26","42.0","0","36.0","36.0","0.0","210.0","11286","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-03-07","0","25","42.0","0","36.0","36.0","0.0","210.0","11310","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-03-08","0","25","42.0","0","36.0","36.0","0.0","210.0","11335","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-03-09","0","25","42.0","0","36.0","36.0","0.0","210.0","11358","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-03-10","0","25","42.0","0","36.0","36.0","0.0","210.0","11381","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-03-11","0","26","42.0","0","36.0","36.0","0.0","210.0","11405","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-03-12","0","26","42.0","0","36.0","36.0","0.0","210.0","11430","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-03-13","0","26","42.0","0","36.0","36.0","0.0","210.0","11453","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-03-14","0","26","42.0","0","36.0","36.0","0.0","210.0","11477","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-03-15","0","26","42.0","0","36.0","36.0","0.0","210.0","11502","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-03-16","0","26","42.0","0","36.0","36.0","0.0","210.0","11526","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-03-17","0","26","42.0","0","36.0","36.0","0.0","210.0","11549","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-03-18","0","26","42.0","0","36.0","36.0","0.0","210.0","11573","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-03-19","0","27","42.0","0","36.0","36.0","0.0","210.0","11598","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-03-20","0","26","42.0","0","36.0","36.0","0.0","210.0","11621","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-03-21","0","26","42.0","0","36.0","36.0","0.0","210.0","11645","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-03-22","0","26","42.0","0","36.0","36.0","0.0","210.0","11670","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-03-23","0","26","42.0","0","36.0","36.0","0.0","210.0","11693","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-03-24","0","25","42.0","0","36.0","36.0","0.0","210.0","11717","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-03-25","0","26","42.0","0","36.0","36.0","0.0","210.0","11741","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-03-26","0","26","42.0","0","36.0","36.0","0.0","210.0","11766","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-03-27","0","26","42.0","0","36.0","36.0","0.0","210.0","11789","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-03-28","0","26","42.0","0","36.0","36.0","0.0","210.0","11813","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-03-29","0","26","42.0","0","36.0","36.0","0.0","210.0","11838","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-03-30","0","26","42.0","0","36.0","36.0","0.0","210.0","11861","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-03-31","0","26","42.0","0","36.0","36.0","0.0","210.0","11885","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-04-01","0","26","42.0","0","36.0","36.0","0.0","210.0","11910","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-04-02","0","25","42.0","0","36.0","36.0","0.0","210.0","11933","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-04-03","0","25","42.0","0","36.0","36.0","0.0","210.0","11957","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-04-04","0","26","42.0","0","36.0","36.0","0.0","210.0","11982","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-04-05","0","26","42.0","0","36.0","36.0","0.0","210.0","12006","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-04-06","0","25","42.0","0","36.0","36.0","0.0","210.0","12029","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-04-07","0","25","42.0","0","36.0","36.0","0.0","210.0","12054","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-04-08","0","25","42.0","0","36.0","36.0","0.0","210.0","12078","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-04-09","0","26","42.0","0","36.0","36.0","0.0","210.0","12101","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-04-10","0","26","42.0","0","36.0","36.0","0.0","210.0","12125","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-04-11","0","26","42.0","0","36.0","36.0","0.0","210.0","12150","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-04-12","0","25","42.0","0","36.0","36.0","0.0","210.0","12173","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-04-13","0","25","42.0","0","36.0","36.0","0.0","210.0","12197","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-04-14","0","25","42.0","0","36.0","36.0","0.0","210.0","12222","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-04-15","0","26","42.0","0","36.0","36.0","0.0","210.0","12246","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-04-16","0","26","42.0","0","36.0","36.0","0.0","210.0","12269","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-04-17","0","26","42.0","0","36.0","36.0","0.0","210.0","12293","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-04-18","0","24","42.0","0","36.0","36.0","0.0","210.0","12318","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-04-19","0","26","42.0","0","36.0","36.0","0.0","210.0","12341","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-04-20","0","27","42.0","0","36.0","36.0","0.0","210.0","12365","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-04-21","0","26","42.0","0","36.0","36.0","0.0","210.0","12390","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-04-22","0","27","42.0","0","36.0","36.0","0.0","210.0","12413","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-04-23","0","26","42.0","0","36.0","36.0","0.0","210.0","12437","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-04-24","0","27","42.0","0","36.0","36.0","0.0","210.0","12462","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-04-25","0","27","42.0","0","36.0","36.0","0.0","210.0","12485","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-04-26","0","26","42.0","0","36.0","36.0","0.0","210.0","12509","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-04-27","0","25","42.0","0","36.0","36.0","0.0","210.0","12534","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-04-28","0","26","42.0","0","36.0","36.0","0.0","210.0","12558","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-04-29","0","26","42.0","0","36.0","36.0","0.0","210.0","12581","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-04-30","0","27","42.0","0","36.0","36.0","0.0","210.0","12605","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-05-01","0","27","42.0","0","36.0","36.0","0.0","210.0","12630","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-05-02","0","25","42.0","0","36.0","36.0","0.0","210.0","12653","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-05-03","0","25","42.0","0","36.0","36.0","0.0","210.0","12677","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-05-04","0","24","42.0","0","36.0","36.0","0.0","210.0","12702","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-05-05","0","24","42.0","0","36.0","36.0","0.0","210.0","12726","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-05-06","0","25","42.0","0","36.0","36.0","0.0","210.0","12749","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-05-07","0","24","42.0","0","36.0","36.0","0.0","210.0","12773","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-05-08","0","27","42.0","0","36.0","36.0","0.0","210.0","12798","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-05-09","0","26","42.0","0","36.0","36.0","0.0","210.0","12822","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-05-10","0","26","42.0","0","36.0","36.0","0.0","210.0","12845","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-05-11","0","26","42.0","0","36.0","36.0","0.0","210.0","12870","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-05-12","0","27","42.0","0","36.0","36.0","0.0","210.0","12894","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-05-13","0","27","42.0","0","36.0","36.0","0.0","210.0","12917","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-05-14","0","27","42.0","0","36.0","36.0","0.0","210.0","12942","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-05-15","0","27","42.0","0","36.0","36.0","0.0","210.0","12966","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-05-16","0","27","42.0","0","36.0","36.0","0.0","210.0","12989","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-05-17","0","25","42.0","0","36.0","36.0","0.0","210.0","13013","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-05-18","0","27","42.0","0","36.0","36.0","0.0","210.0","13038","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-05-19","0","27","42.0","0","36.0","36.0","0.0","210.0","13062","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-05-20","0","26","42.0","0","36.0","36.0","0.0","210.0","13085","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-05-21","0","25","42.0","0","36.0","36.0","0.0","210.0","13110","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-05-22","0","25","42.0","0","36.0","36.0","0.0","210.0","13134","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-05-23","0","26","42.0","0","36.0","36.0","0.0","210.0","13157","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-05-24","0","26","42.0","0","36.0","36.0","0.0","210.0","13181","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-05-25","0","26","42.0","0","36.0","36.0","0.0","210.0","13206","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-05-26","0","26","42.0","0","36.0","36.0","0.0","210.0","13229","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-05-27","0","26","42.0","0","36.0","36.0","0.0","210.0","13253","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-05-28","0","26","42.0","0","36.0","36.0","0.0","210.0","13278","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-05-29","0","26","42.0","0","36.0","36.0","0.0","210.0","13302","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-05-30","0","26","42.0","0","36.0","36.0","0.0","210.0","13325","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-05-31","0","26","42.0","0","36.0","36.0","0.0","210.0","13350","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-06-01","0","26","42.0","0","36.0","36.0","0.0","210.0","13374","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
"2015-06-02","0","26","42.0","0","36.0","36.0","0.0","210.0","13397","96.0","0.0","210.0","564.0","0","0","0.0","0.0","0.0"
