"Resetting the password ... ","Скидання пароля ..."
"If you need an assistance you can drop us a line on","Якщо вам потрібна допомога звернітся на нашу"
"a chat","лінія підтримки"
"or write to us through","або напишіть нам через"
"a contact page","сторінку контакту"
"You can also use","Також можна використовувати"
"search","пошук"
"to find product you were looking for.","щоб знайти необхідні вам ліки"
"See our bestsellers","Подивіться наші бестселери"
"You are offline, some of the functionalities are limited","Ви перебуваєте в автономному режимі, функціонал частково обмежений"
"Search","Пошук"
"Help","Довідка"
"Go to Facebook","Перейти до Facebook"
"Go to Instagram","Перейти до Instagram"
"Go to Pinterest","Перейти до Pinterest"
"Go to Youtube","Перейдіть на Youtube"
"I accept ","я згоден і приймаю"
"Use my billing data","Використовуйте мої платіжні дані"
"I want to generate an invoice for the company","Я хочу створити рахунок-фактуру для компанії"
"Field is required","Поле обов'язкове"
"Name must have at least 3 letters.","Назва повинна містити принаймні 3 букви."
"Zip-code must have at least 3 letters.","Zip-код повинен містити принаймні 3 букви."
"I want to create an account'","Я хочу створити обліковий запис """
"Copy address data from shipping","Скопіювати дані адреси з доставки"
"Tax identification number must have at least 3 letters.","Податковий ідентифікаційний номер повинен містити принаймні 3 букви."
"Please provide valid e-mail address.","Вкажіть дійсну адресу електронної пошти."
"Use my company's address details","Використати деталі адреси моєї компанії"
"Passwords must be identical","Паролі повинні бути ідентичними"
"E-mail address *","Введіть ваш e-mail *"
"Password *","Пароль *"
"First name","Ім'я"
"Last name","Прізвище"
"Email address","Адреса електронної пошти"
"Change my password","Змінити мій пароль"
"I have a company and want to receive an invoice for every order","У мене є компанія і хочу отримати рахунок за кожне замовлення"
"Company name *","Назва компанії *"
"Street name *","Назва вулиці *"
"House/Apartment number *","Номер будинку / квартири *"
"City *","Місто *"
"Zip-code *","Код регіону *"
"Tax ID *","ПДВ *"
"State / Province","Область"
"City","Місто"
"Phone Number","Номер телефону"
"House/Apartment number","Номер будинку / квартири"
"Street name","Назва вулиці"
"Zip-code","Код регіону"
"Current password *","Поточний пароль *"
"New password *","Новий пароль *"
"Repeat new password *","Повторити новий пароль *"
"Passwords must be identical.","Паролі повинні бути ідентичними."
"First name *","Ім'я *"
"Last name *","Прізвище *"
"Repeat password *","Повторити пароль *"
"Email address *","Адреса електронної пошти *"
"I want to create an account","Я хочу створити обліковий запис"
"Tax identification number *","Податковий ідентифікаційний номер *"
"No products found!","Не знайдено продуктів!"
"Erin recommends","Klikis рекомендує"
"Open my account","Відкрийте мій обліковий запис"
"Open microcart","Відкрити мікрокартку"
"Open wishlist","Відкрити список бажань"
"Open search panel","Відкритипанель пошуку"
"Open menu","Відкрити меню"
"Show subcategories","Показати підкатегорії"
"Back","Назад"
"Close","Закрити"
"View all","Подивитись всі"
"Create a new account","Створити новий акаунт"
"I accept terms and conditions","Я приймаю умови та положення"
"I want to receive a newsletter, and agree to its terms","Я хочу отримувати інформаційну розсилку і погоджуюсь з умовами"
"Use my company's address details","Використати деталі адреси моєї компанії"
"Tax ID must have at least 3 letters.","Податковий ідентифікатор повинен містити принаймні 3 букви."
"Country *","Країна *"
"Toggle password visibility","Перемкнути видимість пароля"
"You've entered an incorrect coupon code. Please try again.","Ви ввели неправильний код купона. Будь ласка спробуйте ще раз."
"Add a discount code","Додати код знижки"
"Discount code","Код на знижку"
"Add discount code","Додати код знижки"
"Order ID","Ідентифікатор замовлення"
"Date and time","Дата і час"
"Author","Автор"
"Value","Значення"
"Type","Тип"
"Status","Статус"
"Purchase","Замовлення"
"View order","Переглянути замовлення"
"Remake order","Повторити замовлення"
"No orders yet","Ще немає замовлень"
"Order #","Номер замовлення"
"Items ordered","Замовлені товари"
"Product Name","Назва товару"
"SKU","SKU"
"Subtotal","Підсумок"
"Tax","Податок"
"Discount","Знижка"
"Order informations","Інформація про замовлення"
"Shipping address","Адреса доставки"
"Billing address","Платіжна адреса"
"My Recently viewed products","Переглянуті товари"
"Reviews","Відгуки"
"Add review","Додати відгук"
"We found other products you might like","Klikis рекомендує"
"Type what you are looking for...","Я шукаю..."
"About us (Magento CMS)","Про нашу компанію"
"Choose your country","Оберить вашу Країну"
"United States","Україна"
"English","Українська"
"login","Увійдіть"
"to account","до свого аккаунта"
"Grand total","Загалом"
"Product","Товар"
"To find","Знайти"
"Learn about new promotions first","Дізнайтеся про нові акції першими"
"Call me","Зателефонуйте мені"
"KLIKIS - Wise decisions","KLIKIS - МУДРЕ РІШЕННЯ"
"The largest online order service in Ukraine","Найбільший в Україні сервіс замовлення ліків онлайн"
"At your service there are more than 19,000 pharmacies throughout Ukraine. Get orders within an hour.","Більше 19 000 аптек по всій Україні до ваших послуг. Отримайте вашезамовлення вже через годину."
"Now looking for","Зараз шукають"
"Assistance","Допомога"
"How to make an order","Як зробити замовлення"
"Order by phone","Замовити по телефону"
"Deliver to New Mail","Доставити Новою Поштою"
"Free shipping","Безкоштовна доставка"
"Report a problem","Повідомити про проблему"
"About the service","Про сервіс"
"Payment and delivery","Оплата та доставка"
"Production quality","Якість продукції"
"Cooperation","Співпраця"
"Work in the company","Робота в компанії"
"Corporate clients","Корпоративним кліентам"
"Insurance companies","Страховим компаніям"
"Self-esteem can be harmful to your health! BEFORE USING CONSULT THE MEDICINE.","САМОЛІКУВАННЯ МОЖЕ БУТИ ШКІДЛИВИМ ДЛЯ ВАШОГО ЗДОРОВ’Я! ПЕРЕД ЗАСТОСУВАННЯМ КОНСУЛЬТУЙТЕСЬ З ЛІКАРЕМ."
"Go to the directory","Перейти до каталогу"
"Offer of the month","Пропозиція місяця"
"Popular goods","Популярні товари"
