"M","B","5102018","5112018","SPRING","TX","77379.0","120501","ROBBERY-BODILY INJURY","F2",""
"M","B","5102018","5112018","HOUSTON","TX","77021.0","530900","HARASSING COMMUNICATION","MB",""
"M","W","5102018","5112018","RICHMOND","TX","77406.0","369910","ONLINE SOLICITATION OF MINOR","F2",""
"M","B","5102018","5112018","HOUSTON","TX","77028.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","5102018","5112018","HOUSTON","TX","77028.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","5102018","5112018","HOUSTON","TX","","520303","FELON POSS WPN","F3","DADJ"
"M","B","5112018","5112018","HOUSTON","TX","77066.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","B","5112018","5112018","HOUSTON","TX","77066.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","B","5102018","5112018","HOUSTON","TX","","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"M","B","5102018","5112018","HOUSTON","TX","","210092","TERRORISTIC THREAT FEAR IMMINE","MB",""
"M","B","5092018","5112018","HOUSTON","TX","77039.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","B","5092018","5112018","HOUSTON","TX","77039.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","W","5102018","5112018","HOUSTON","TX","","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","5102018","5112018","HOUSTON","TX","77028.0","241111","UNAUTH USE OF VEHICLE","FS",""
"M","B","5102018","5112018","HOUSTON","TX","77028.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","W","5102018","5112018","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","5092018","5112018","HOUSTON","TX","77076.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","W","5092018","5112018","HOUSTON","TX","77076.0","520303","FELON POSS WPN","F3",""
"M","B","5102018","5112018","HOUSTON","TX","77057.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","B","5102018","5112018","HOUSTON","TX","77057.0","820808","NO DRIVER LICENSE ON DEMAND","MC","COMM"
"M","B","5102018","5112018","HOUSTON","TX","77057.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","5102018","5112018","HOUSTON","TX","77057.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","W","5102018","5112018","SPRING","TX","77373.0","239100","THEFT >=$100<$750","MB",""
"M","B","4102018","5112018","HOUSTON","TX","77099.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","5112018","5112018","PASADENA","TX","77502.0","350424","POSS CONT SUBSTANCE","MB",""
"M","W","5112018","5112018","PASADENA","TX","77502.0","480422","TAMPER W/PHYSICAL EVIDENCE","F3",""
"M","W","5092018","5112018","PASADENA","TX","77502.0","290156","CRIM MISCH >=100 <$750","MB",""
"M","W","5092018","5112018","PASADENA","TX","77502.0","820808","NO DRIVER LICENSE ON DEMAND","MC","COMM"
"M","W","5092018","5112018","PASADENA","TX","77502.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","5102018","5112018","CONROE","TX","77306.0","241111","UNAUTH USE OF VEHICLE","FS",""
"M","B","5112018","5112018","HOUSTON","TX","77087.0","531115","DEADLY COND-DISCH F-ARM HAB/BL","F3",""
"M","B","5112018","5112018","HOUSTON","TX","77087.0","131420","ASSAULT-FAMILY MEMBER","MA","DADJ"
"F","W","5102018","5112018","SPRING","TX","77373.0","239100","THEFT >=$100<$750","MB",""
"M","W","5102018","5112018","HOUSTON","TX","77036.0","260544","CREDIT/DEBIT CARD ABUSE","FS",""
"M","W","5102018","5112018","HOUSTON","TX","77036.0","619941","VIOL OF MOTOR FUEL TAX REQUIRE","F3",""
"F","B","5112018","5112018","HOUSTON","TX","77039.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","5112018","5112018","HOUSTON","TX","77039.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","B","5112018","5112018","HOUSTON","TX","77039.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","B","5112018","5112018","HOUSTON","TX","77039.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","5112018","5112018","HOUSTON","TX","77039.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","B","5112018","5112018","HOUSTON","TX","77039.0","820619","NO SEAT BELT-DRIVER","MC","COMM"
"M","B","5112018","5112018","HOUSTON","TX","77035.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","5102018","5112018","HOUSTON","TX","77035.0","820115","DEFECTIVE TAIL LIGHT","MC","COMM"
"M","B","5112018","5112018","HUMBLE","TX","77338.0","888888","CHILD SUPPORT VIOLATION","MC",""
"F","W","5092018","5112018","HOUSTON","TX","","559908","POSS CS PG 2 <1GRAM","FS",""
"F","W","5092018","5112018","HOUSTON","TX","","480221","TAMPER/FABRICATE EVIDENCE","F3",""
"M","B","5102018","5112018","HOUSTON","TX","","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","B","5102018","5112018","HOUSTON","TX","77067.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","5102018","5112018","HOUSTON","TX","77088.0","540407","DWI 2ND","MA",""
"F","W","5102018","5112018","PASADENA","TX","77505.0","230166","THEFT >=2,500 <30,000","FS",""
"F","W","5102018","5112018","PASADENA","TX","77505.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","W","5102018","5112018","PASADENA","TX","77505.0","820808","NO DRIVER LICENSE ON DEMAND","MC","COMM"
"M","B","5102018","5112018","HOUSTON","TX","77060.0","520327","CARRYING HANDGUN IN MOTOR VEHI","MA","DISP"
"F","W","4092018","5112018","PASADENA","TX","77506.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","W","5112018","5112018","HOUSTON","TX","77013.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","5112018","5112018","HOUSTON","TX","77013.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","5112018","5112018","HOUSTON","TX","77013.0","820289","FAILURE OR REFUSAL TO PAY TOLL","MC","COMM"
"M","W","5112018","5112018","HOUSTON","TX","77013.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","5112018","5112018","HOUSTON","TX","77013.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","5112018","5112018","HOUSTON","TX","77013.0","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"M","W","5112018","5112018","HOUSTON","TX","77013.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","5112018","5112018","HOUSTON","TX","77013.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","5112018","5112018","HOUSTON","TX","77013.0","820497","FAIL STOP DESIG POINT/STOP SIG","MC","COMM"
"M","B","5102018","5112018","HOUSTON","TX","77019.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","B","5102018","5112018","HOUSTON","TX","","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"M","B","5102018","5112018","HOUSTON","TX","77080.0","111535","AGG SEX ASSLT CHILD-UNDER 14","F1",""
"M","W","5102018","5112018","DAYTON","TX","77535.0","230178","THEFT AGGREGATE =>$100<$750 1C","MB",""
"M","B","5102018","5112018","HOUSTON","TX","77067.0","210091","TERRORISTIC THREAT FAMILY/HOUS","MA",""
"F","W","5102018","5112018","PASADENA","TX","77605.0","220096","BURGLARY OF A BUILDING","FS",""
"M","W","5102018","5112018","HOUSTON","TX","77083.0","260544","CREDIT/DEBIT CARD ABUSE","FS",""
"M","B","5102018","5112018","BREAUX BRI","LA","70517.0","820620","NO SEAT BELT-PASSENGER","MC","COMM"
"M","B","5102018","5112018","BREAUX BRI","LA","70517.0","230166","THEFT >=2,500 <30,000","FS",""
"M","B","5102018","5112018","HOUSTON","TX","77073.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","5102018","5112018","HOUSTON","TX","77037.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","5102018","5112018","HOUSTON","TX","77090.0","210097","TERRORISTIC THREAT","MB",""
"M","W","5102018","5112018","HOUSTON","TX","77090.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","5102018","5112018","HOUSTON","TX","77090.0","820809","REFUSE TO IDENTIFY TO PEACE OF","MC","DERR"
"M","W","5102018","5112018","HOUSTON","TX","77090.0","131311","ASSAULT","MC","DERR"
"M","B","5102018","5112018","HOUSTON","TX","77090.0","520327","CARRYING HANDGUN IN MOTOR VEHI","MA",""
"M","B","5102018","5112018","HOUSTON","TX","77082.0","210096","TERRORISTIC THREAT","MA",""
"M","B","5102018","5112018","HOUSTON","TX","77082.0","820105","FAIL TO CHANGE ADDRESS OF DRIV","MC","COMM"
"M","B","5102018","5112018","HOUSTON","TX","","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","5102018","5112018","HOUSTON","TX","77017.0","230151","THEFT >=$750 <$2,500","MA",""
"M","B","5102018","5112018","HOUSTON","TX","","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","W","5112018","5112018","PASADENA","TX","77503.0","480101","EVADING ARREST/DETENTION","MA","DISP"
"M","W","5112018","5112018","PASADENA","TX","77503.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA","DISP"
"M","W","5112018","5112018","PASADENA","TX","77503.0","540112","FSGI ACC ATTEND DAMAGE VEH>=$2","MB","DISP"
"M","W","5102018","5112018","HOUSTON","TX","77086.0","549935","DRIVING WHILE LIC SUSPENDED -","MB",""
"M","W","5102018","5112018","HOUSTON","TX","77048.0","540416","DRIVING WHILE INTOXICATED","MB","PROB"
"M","W","5102018","5112018","CYPRESS","TX","77427.0","540112","FSGI ACC ATTEND DAMAGE VEH>=$2","MB",""
"M","B","5112018","5112018","HOUSTON","TX","77020.0","540112","FSGI ACC ATTEND DAMAGE VEH>=$2","MB",""
"M","B","5112018","5112018","HOUSTON","TX","77020.0","480301","FALSE REPORT TO POLICE OFFICER","MB",""
"M","W","5102018","5112018","KATY","TX","77449.0","269956","DISPLAY FICITIOUS MTR VEH REGI","MB",""
"M","B","5102018","5112018","HOUSTON","TX","","480612","FAIL IDENT TO P-O-FUGITIVE","MB",""
"M","B","5102018","5112018","HOUSTON","TX","","210097","TERRORISTIC THREAT","MB",""
"M","B","5112018","5112018","BELLVILLE","TX","77418.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","5102018","5112018","CARENCRO","LA","","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","5102018","5112018","HOUSTON","TX","","540407","DWI 2ND","MA",""
"M","W","5102018","5112018","BAYVIEW","TX","77518.0","220096","BURGLARY OF A BUILDING","FS",""
"F","B","5102018","5112018","CROCKETT","TX","75835.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","B","5102018","5112018","CROCKETT","TX","75835.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","B","5102018","5112018","CROCKETT","TX","75835.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","B","5102018","5112018","CROCKETT","TX","75835.0","210097","TERRORISTIC THREAT","MB",""
"F","B","5102018","5112018","CROCKETT","TX","75835.0","210097","TERRORISTIC THREAT","MB",""
"F","B","5102018","5112018","CROCKETT","TX","75835.0","210097","TERRORISTIC THREAT","MB",""
"F","B","5102018","5112018","HUMBLE","TX","77338.0","380029","INTERFERE DUTIES PUB SERVANT","MB",""
"F","B","5102018","5112018","HOUSTON","TX","77026.0","559911","POSS CS PG 3 <28 GRAMS","MA",""
"F","B","5102018","5112018","HOUSTON","TX","77053.0","559904","POSS CS PG 1 <1G","FS","DADJ"
"F","W","5112018","5112018","CYPRESS","TX","77433.0","530007","CRUELTY NON-LIVESTOCK ANIMALS","MA",""
"M","W","5102018","5112018","HIGHLANDS","TX","77562.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","5102018","5112018","HUMBLE","TX","77338.0","356223","POSS MARIJ<=2OZ DRUG FREE ZONE","MA",""
"M","W","5112018","5112018","HOUSTON","TX","77039.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","W","5102018","5112018","HOUSTON","TX","77008.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","5102018","5112018","HOUSTON","TX","77008.0","820620","NO SEAT BELT-PASSENGER","MC","COMM"
"M","W","5102018","5112018","HOUSTON","TX","77008.0","269955","DISPLAY FICTITIOUS LICENSE PLA","MB","DISP"
"F","W","5102018","5112018","HOUSTON","TX","77008.0","1","OFFENSE UNKNOWN","M",""
"F","W","5102018","5112018","HOUSTON","TX","77008.0","220099","BURGLARY","F3",""
"M","B","5112018","5112018","HOUSTON","TX","77020.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","W","5102018","5112018","HOUSTON","TX","77038.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","5102018","5112018","HOUSTON","TX","77090.0","500430","RETALIATION","F3",""
"M","W","5102018","5112018","GALENA PAR","TX","","740023","VIOL PROTECTIVE ORDER","MA",""
"M","W","5102018","5112018","HOUSTON","TX","77084.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","5102018","5112018","BROWNSVILL","TX","78520.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"F","W","5102018","5112018","HOUSTON","TX","77077.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"F","W","5102018","5112018","HOUSTON","TX","77031.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","5102018","5112018","MISSOURI C","TX","","290108","CRIM MISCH","MA",""
"M","B","5102018","5112018","MISSOURI C","TX","","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","5102018","5112018","MISSOURI C","TX","","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","5102018","5112018","HOUSTON","TX","77038.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"F","W","5102018","5112018","PASADENA","TX","77506.0","400411","PROSTITUTION - NON PUBLIC OFFE","MB",""
"M","B","5112018","5112018","HOUSTON","TX","77028.0","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"M","U","5102018","5112018","HOUSTON","TX","77072.0","480229","TAMPER GOVT RECORD","F2",""
"M","U","5102018","5112018","HOUSTON","TX","77072.0","260048","FLSE STMNT OBTAIN CREDIT $30K-","F3",""
"F","W","5102018","5112018","HOUSTON","TX","77076.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"F","W","5102018","5112018","HOUSTON","TX","77076.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","5102018","5112018","HOUSTON","TX","","220094","BURG OF BUILDING W/I TO COMMIT","FS",""
"M","W","5102018","5112018","HOUSTON","TX","","480101","EVADING ARREST/DETENTION","MA",""
"M","W","5102018","5112018","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS",""
"M","W","5102018","5112018","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","W","5112018","5112018","TOMBALL","TX","77377.0","540465","DWI W/CHILD UNDER 15 YOA","FS",""
"M","B","5102018","5112018","HOUSTON","TX","77021.0","559948","POSS W/INT DEL/MAN/DEL PG1 >=4","F1",""
"M","B","5112018","5112018","KATY","TX","77449.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","5102018","5112018","HOUSTON","TX","77020.0","220205","BURGLARY OF HABITATION","F2","DADJ"
"M","B","5102018","5112018","HOUSTON","TX","","559906","POSS CS PG 1 4G - 200G","F2",""
"M","B","5102018","5112018","HOUSTON","TX","77096.0","210092","TERRORISTIC THREAT FEAR IMMINE","MB",""
"M","W","5102018","5112018","HOUSTON","TX","77082.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","5102018","5112018","HOUSTON","TX","77082.0","210091","TERRORISTIC THREAT FAMILY/HOUS","MA",""
"M","B","5102018","5112018","HOUSTON","TX","77048.0","480126","EVAD ARREST/DETENTION W/PREV C","FS",""
"M","B","5102018","5112018","COLUMBUS","MS","39705.0","540407","DWI 2ND","MA",""
"M","W","5102018","5112018","HUFFMAN","TX","77336.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","5112018","5112018","HOUSTON","TX","77023.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","5102018","5112018","SPRING","TX","","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"F","B","5102018","5112018","HOUSTON","TX","","400404","PROSTITUTION-2ND","MA",""
"F","W","5102018","5112018","CONROE","TX","77385.0","239101","THEFT <$100 W/PREV CONVICTION","MB",""
"M","W","5112018","5112018","TEXAS CITY","TX","77590.0","131406","CONTINUOUS VIOL AGAINST THE FA","F3",""
"F","B","5102018","5112018","BAYTOWN","TX","77521.0","239993","THEFT BY CHECK =>$100<$750","MB",""
"F","B","5102018","5112018","PEARLAND","TX","77581.0","239100","THEFT >=$100<$750","MB",""
"F","B","5102018","5112018","PEARLAND","TX","77581.0","241111","UNAUTH USE OF VEHICLE","FS","DADJ"
"M","B","5112018","5112018","HOUSTON","TX","","540471","DWI 1ST OFFENDER BAC>=0.15","MA","DISP"
"M","B","5112018","5112018","HOUSTON","TX","","480105","RESIST ARR-SEARCH","MA","DISP"
"M","W","5112018","5112018","HOUSTON","TX","","530017","IMPERSON P-O","F3",""
"M","W","5112018","5112018","BAYTOWN","TX","","520328","ATT POSS FIREARM BY FELON","FS","DISP"
"M","B","5112018","5112018","HOUSTON","TX","77067.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","5112018","5112018","HOUSTON","TX","77022.0","290156","CRIM MISCH >=100 <$750","MB",""
"M","B","5112018","5112018","HOUSTON","TX","77022.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","W","5102018","5112018","BAYTOWN","TX","77520.0","1","OFFENSE UNKNOWN","M",""
"F","B","5112018","5112018","HOUSTON","TX","77060.0","380029","INTERFERE DUTIES PUB SERVANT","MB",""
"F","W","5112018","5112018","CYPRESS","TX","77433.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","5112018","5112018","HOUSTON","TX","77070.0","540407","DWI 2ND","MA",""
"M","W","5102018","5112018","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","5112018","5112018","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB","DISP"
"M","W","5112018","5112018","HOUSTON","TX","77009.0","220096","BURGLARY OF A BUILDING","FS",""
"M","W","5102018","5112018","PASADENA","TX","77504.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","5102018","5112018","PASADENA","TX","77504.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","5112018","5112018","SPRING","TX","77373.0","110094","ATT SEXUAL ASSAULT","F3","DADJ"
"M","W","5112018","5112018","HOUSTON","TX","77067.0","520327","CARRYING HANDGUN IN MOTOR VEHI","MA",""
"F","A","5102018","5112018","CALIFORNIA","CA","","400411","PROSTITUTION - NON PUBLIC OFFE","MB",""
"M","B","5102018","5112018","HOUSTON","TX","77000.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","W","5112018","5112018","HOUSTON","TX","77081.0","619941","VIOL OF MOTOR FUEL TAX REQUIRE","F3",""
"M","W","5112018","5112018","HOUSTON","TX","77081.0","619941","VIOL OF MOTOR FUEL TAX REQUIRE","F3",""
"M","B","5112018","5112018","HOUSTON","TX","77064.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","W","5102018","5112018","HOUSTON","TX","77081.0","619941","VIOL OF MOTOR FUEL TAX REQUIRE","F3",""
"M","W","5112018","5112018","HOUSTON","TX","77049.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","5082018","5112018","HOUSTON","TX","77026.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","5102018","5112018","HOUSTON","TX","77043.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","W","5102018","5112018","HOUSTON","TX","77043.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","W","5102018","5112018","HOUSTON","TX","77043.0","821381","VIO CONTIN OBLIG BY CHILD NOW","MC","COMM"
"M","W","5112018","5112018","HOUSTON","TX","77074.0","540407","DWI 2ND","MA","PROB"
"M","W","5112018","5112018","HUMBLE","TX","77338.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","5112018","5112018","HOUSTON","TX","77083.0","540416","DRIVING WHILE INTOXICATED","MB","DISP"
"M","W","5112018","5112018","PASADENA","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","5112018","5112018","HOUSTON","TX","77087.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","5102018","5112018","HOUSTON","TX","77047.0","111536","ATTEMPTED AGG SEXUAL ASSAULT","F2",""
"M","B","5102018","5112018","HOUSTON","TX","77047.0","100710","AGG KIDNAPPING","F1",""
"M","B","5102018","5112018","HOUSTON","TX","77047.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","B","5112018","5112018","HOUSTON","TX","","131420","ASSAULT-FAMILY MEMBER","MA",""
"F","W","5112018","5112018","HOUSTON","TX","77014.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","5112018","5112018","HOUSTON","TX","77065.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"F","W","5102018","5112018","HOUSTON","TX","","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"F","B","5102018","5112018","HOUSTON","TX","77088.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"F","B","5102018","5112018","HOUSTON","TX","77088.0","239100","THEFT >=$100<$750","MB",""
"F","W","5102018","5112018","HOUSTON","TX","77081.0","250638","FORGERY GOVERNMENT INSTRUMENT","F3",""
"M","W","5112018","5112018","PEARLAND","TX","77581.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","B","5112018","5112018","HOUSTON","TX","77028.0","740023","VIOL PROTECTIVE ORDER","MA",""
"M","B","5112018","5112018","HOUSTON","TX","77026.0","230151","THEFT >=$750 <$2,500","MA","DISP"
"M","W","5102018","5112018","LAPORTE","TX","77571.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","W","5112018","5112018","HOUSTON","TX","77034.0","820671","PRK HANDICAP SPACE-NO DISAB LP","MC","DISP"
"M","W","5112018","5112018","HOUSTON","TX","77009.0","888888","CHILD SUPPORT VIOLATION","MC",""
"M","W","5112018","5112018","HOUSTON","TX","77009.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","W","5112018","5112018","HOUSTON","TX","77009.0","820104","SPEEDING","MC","COMM"
"M","W","5112018","5112018","HOUSTON","TX","77023.0","888888","CHILD SUPPORT VIOLATION","MC",""
"M","W","5112018","5112018","FRIENDSWOO","TX","77546.0","540408","DWI THIRD","F3",""
"M","B","5112018","5112018","HOUSTON","TX","77060.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","5112018","5112018","HOUSTON","TX","77060.0","520301","UNLAW CARRY WPN","MA","DADJ"
