"2020-11-13T04:26:25-06:00","Rhiannon","Fleetwood Mac","239","201"
"2020-11-13T04:30:25-06:00","Born To Be Wild","Steppenwolf","201","201"
"2020-11-13T04:33:58-06:00","Bohemian Rhapsody","Queen","351","201"
"2020-11-13T04:39:49-06:00","In The Air Tonight","Phil Collins","294","201"
"2020-11-13T04:44:58-06:00","Money Edit","Pink Floyd","386","204"
"2020-11-13T04:51:32-06:00","Spoonman","Soundgarden","244","201"
"2020-11-13T04:55:37-06:00","The Stroke","Billy Squier","215","201"
"2020-11-13T04:59:19-06:00","Crazy Train","Ozzy Osbourne","277","201"
"2020-11-13T05:04:05-06:00","Purple Haze","Jimi Hendrix","164","201"
"2020-11-13T05:06:50-06:00","Life In The Fast Lane","Eagles","277","201"
"2020-11-13T05:18:44-06:00","Enter Sandman","Metallica","308","201"
"2020-11-13T05:23:53-06:00","Free Fallin'","Tom Petty","240","201"
"2020-11-13T05:28:05-06:00","Fly By Night","Rush","193","201"
"2020-11-13T05:31:18-06:00","Livin' On A Prayer","Bon Jovi","235","201"
"2020-11-13T05:35:25-06:00","Highway To Hell","AC/DC","206","201"
"2020-11-13T05:38:52-06:00","I Hate Myself For Loving You","Joan Jett","244","204"
"2020-11-13T05:43:07-06:00","Jamie's Cryin'","Van Halen","197","201"
"2020-11-13T05:53:10-06:00","Everlong","Foo Fighters","239","201"
"2020-11-13T05:57:10-06:00","Urgent","Foreigner","257","201"
"2020-11-13T06:01:35-06:00","Every Breath You Take","Police","242","201"
"2020-11-13T06:05:37-06:00","Miss You","Rolling Stones","275","201"
"2020-11-13T06:10:13-06:00","Remote 1","Call in","50","PG2"
"2020-11-13T06:19:08-06:00","Love Is A Battlefield","Pat Benatar","239","203"
"2020-11-13T06:23:18-06:00","[Title Unknown]","2020-10-19 09:43:34","379","201"
"2020-11-13T06:29:37-06:00","Remote 1","Call in","37","PG2"
"2020-11-13T06:30:15-06:00","Should I Stay Or Should I Go","Clash","185","201"
"2020-11-13T06:33:20-06:00","Dazed And  Confused","Led Zeppelin","382","201"
"2020-11-13T06:39:42-06:00","Remote 1","Call in","38","PG2"
"2020-11-13T06:40:21-06:00","Hey Joe","Jimi Hendrix","200","201"
"2020-11-13T06:43:51-06:00","Gimme All Your Lovin'","ZZ Top","231","201"
"2020-11-13T06:47:43-06:00","Remote 1","Call in","52","PG2"
"2020-11-13T06:55:49-06:00","Basket Case","Green Day","174","202"
"2020-11-13T06:58:44-06:00","Remote 1","Call in","49","PG2"
"2020-11-13T06:59:33-06:00","Jack & Diane","John Mellencamp","249","201"
"2020-11-13T07:03:47-06:00","Gimme 3 Steps","Lynyrd Skynyrd","252","201"
"2020-11-13T07:09:10-06:00","Dreams","Fleetwood Mac","250","201"
"2020-11-13T07:13:30-06:00","White Room","Cream","287","201"
"2020-11-13T07:27:07-06:00","Refugee","Tom Petty & The Heartbreaker","198","201"
"2020-11-13T07:30:49-06:00","Beautiful Girls","Van Halen","232","202"
"2020-11-13T07:34:41-06:00","Far Behind","Candlebox","288","201"
"2020-11-13T07:40:11-06:00","Dirty Deeds Done Dirt Cheap","AC/DC","222","201"
"2020-11-13T07:44:04-06:00","Wanted Dead Or Alive","Bon Jovi","299","201"
"2020-11-13T07:50:06-06:00","All Right Now","Free","329","201"
"2020-11-13T08:02:47-06:00","Live And Let Die","Guns N' Roses","176","201"
"2020-11-13T08:06:49-06:00","Round And Round","Ratt","259","201"
"2020-11-13T08:11:14-06:00","Take It Easy","Eagles","205","201"
"2020-11-13T08:15:48-06:00","Pour Some Sugar On Me","Def Leppard","263","201"
"2020-11-13T08:20:11-06:00","Don't Look Back","Boston","351","201"
"2020-11-13T08:26:59-06:00","Closer To The Heart","Rush","165","201"
"2020-11-13T08:29:44-06:00","Barracuda","Heart","260","202"
"2020-11-13T08:34:11-06:00","Come As You Are","Nirvana","210","201"
"2020-11-13T08:38:50-06:00","Lonely Is The Night","Squier, Billy","269","201"
"2020-11-13T08:43:28-06:00","Hey You","Pink Floyd","275","201"
"2020-11-13T08:56:49-06:00","(YOU GOTTA) FIGHT FOR YOUR R","BEASTIE BOYS","199","201"
"2020-11-13T09:00:15-06:00","Intruder / (Oh) Pretty Woman","Van Halen","270","201"
"2020-11-13T09:06:21-06:00","Roadhouse Blues","Doors","238","201"
"2020-11-13T09:10:32-06:00","I Won't Back Down","Tom Petty","170","201"
"2020-11-13T09:13:22-06:00","Iron Man","Black Sabbath","350","201"
"2020-11-13T09:20:19-06:00","Fire","Jimi Hendrix","149","201"
"2020-11-13T09:22:49-06:00","I Love Rock 'n Roll","Joan Jett","172","201"
"2020-11-13T09:34:24-06:00","I Can't Drive 55","Sammy Hagar","239","201"
"2020-11-13T09:39:31-06:00","Wheel In The Sky","Journey","243","201"
"2020-11-13T09:43:35-06:00","Girls, Girls, Girls","Motley Crue","263","201"
"2020-11-13T09:48:07-06:00","The Joker","Steve Miller Band","208","201"
"2020-11-13T09:59:03-06:00","Down On The Corner","Creedance Clearwater Revival","150","201"
"2020-11-13T10:01:40-06:00","I Still Haven't Found What I","U2","265","201"
"2020-11-13T10:06:05-06:00","Remote 1","Call in","17","PG2"
"2020-11-13T10:06:23-06:00","Waitin' For The Bus / Jesus","ZZ Top","372","201"
"2020-11-13T10:12:46-06:00","Machinehead","Bush","246","201"
"2020-11-13T10:16:52-06:00","Crazy Little Thing Called Lo","Queen","150","202"
"2020-11-13T10:19:23-06:00","Remote 1","Call in","75","PG2"
"2020-11-13T10:27:03-06:00","Rock And Roll","Led Zeppelin","217","201"
"2020-11-13T10:30:41-06:00","Remote 1","Call in","5","PG2"
"2020-11-13T10:30:47-06:00","One","Metallica","421","201"
"2020-11-13T10:37:54-06:00","Revolution  (Hit 45 Version)","Beatles","197","204"
"2020-11-13T10:41:12-06:00","Remote 1","Call in","9","PG2"
"2020-11-13T10:41:21-06:00","Don't Do Me Like That","Tom Petty & The Heartbreaker","157","201"
"2020-11-13T10:44:04-06:00","My Hero","Foo Fighters","238","201"
"2020-11-13T10:48:03-06:00","Rock Of Ages","Def Leppard","234","201"
"2020-11-13T10:51:58-06:00","Remote 1","Call in","121","PG2"
"2020-11-13T11:00:07-06:00","Knockin' On Heaven's Door","Guns N' Roses","332","201"
"2020-11-13T11:05:39-06:00","Remote 1","Call in","19","PG2"
"2020-11-13T11:05:58-06:00","Sweet Emotion","Aerosmith","263","201"
"2020-11-13T11:10:27-06:00","New Year's Day","U2","325","201"
"2020-11-13T11:15:52-06:00","Sweet Home Alabama","Lynyrd Skynyrd","271","201"
"2020-11-13T11:20:24-06:00","Remote 1","Call in","27","PG2"
"2020-11-13T11:27:33-06:00","Bullet With Butterfly Wings","Smashing Pumpkins","255","201"
"2020-11-13T11:31:49-06:00","Remote 1","Call in","26","PG2"
"2020-11-13T11:32:16-06:00","Runaway","Bon Jovi","223","204"
"2020-11-13T11:36:08-06:00","Ain't Talkin' 'bout Love","Van Halen","225","201"
"2020-11-13T11:39:53-06:00","Remote 1","Call in","32","PG2"
"2020-11-13T11:40:25-06:00","Stop Draggin' My Heart Aroun","Stevie Nicks & Tom Petty","226","201"
"2020-11-13T11:44:12-06:00","Black Dog","Led Zeppelin","284","201"
"2020-11-13T11:48:56-06:00","Remote 1","Call in","89","PG2"
"2020-11-13T11:56:47-06:00","The Sky Is Crying","Stevie Ray Vaughan","273","201"
"2020-11-13T12:01:25-06:00","Don't Come Around Here No Mo","Petty, Tom & The Heartbreake","299","201"
"2020-11-13T12:06:25-06:00","Remote 1","Call in","41","PG2"
"2020-11-13T12:07:07-06:00","Rock 'n' Roll Fantasy","Bad Company","192","201"
"2020-11-13T12:10:25-06:00","Foxey Lady","Jimi Hendrix","191","201"
"2020-11-13T12:13:36-06:00","Under Pressure","Queen & David Bowie","227","201"
"2020-11-13T12:17:24-06:00","Remote 1","Call in","25","PG2"
"2020-11-13T12:24:42-06:00","Give It Away","Red Hot Chili Peppers","279","202"
"2020-11-13T12:29:21-06:00","Remote 1","Call in","5","PG2"
"2020-11-13T12:29:27-06:00","You Can't Always Get What Yo","Rolling Stones","437","201"
"2020-11-13T12:36:50-06:00","Freewill","Rush","316","201"
"2020-11-13T12:42:06-06:00","Remote 1","Call in","10","PG2"
"2020-11-13T12:42:17-06:00","Cheap Sunglasses","ZZ Top","286","201"
"2020-11-13T12:47:04-06:00","Touch Me","Doors","188","201"
"2020-11-13T12:50:12-06:00","Remote 1","Call in","17","PG2"
"2020-11-13T12:56:55-06:00","Hotel California","Eagles","379","201"
"2020-11-13T13:03:19-06:00","Call Me The Breeze","Lynyrd Skynyrd","306","201"
"2020-11-13T13:08:26-06:00","Remote 1","Call in","14","PG2"
"2020-11-13T13:08:41-06:00","Best Of You","Foo Fighters","253","205"
"2020-11-13T13:13:04-06:00","Give A Little Bit","Supertramp","242","201"
"2020-11-13T13:17:06-06:00","Remote 1","Call in","19","PG2"
"2020-11-13T13:24:02-06:00","Back In Black","AC/DC","236","201"
"2020-11-13T13:27:58-06:00","Remote 1","Call in","41","PG2"
"2020-11-13T13:28:39-06:00","Crossroads (Live)","Cream","242","201"
"2020-11-13T13:32:52-06:00","Kashmir","Led Zeppelin","499","201"
"2020-11-13T13:41:12-06:00","Big Empty","Stone Temple Pilots","289","201"
"2020-11-13T13:46:02-06:00","Sweet Child O' Mine (LP Vers","Guns N' Roses","348","201"
"2020-11-13T13:51:51-06:00","Remote 1","Call in","29","PG2"
"2020-11-13T13:59:00-06:00","Comfortably Numb","Pink Floyd","374","201"
"2020-11-13T14:05:20-06:00","Here Comes My Girl","Tom Petty & The Heartbreaker","255","201"
"2020-11-13T14:09:35-06:00","Remote 1","Call in","21","PG2"
"2020-11-13T14:09:55-06:00","Flying High Again","Ozzy Osbourne","257","201"
"2020-11-13T14:14:18-06:00","Killer Queen","Queen","174","201"
"2020-11-13T14:17:13-06:00","Blue On Black","Kenny Wayne Shepherd","322","201"
"2020-11-13T14:22:35-06:00","Remote 1","Call in","29","PG2"
"2020-11-13T14:29:18-06:00","Why Can't This Be Love","Van Halen","210","203"
"2020-11-13T14:32:48-06:00","Remote 1","Call in","45","PG2"
"2020-11-13T14:33:33-06:00","Born To Run","Bruce Springsteen","264","201"
"2020-11-13T14:38:04-06:00","Crossfire","Vaughan, Stevie Ray","246","201"
"2020-11-13T14:42:11-06:00","Remote 1","Call in","5","PG2"
"2020-11-13T14:42:16-06:00","Hollywood Nights","Bob Seger & The Sbb","291","201"
"2020-11-13T14:47:08-06:00","The Boys Of Summer","Don Henley","281","201"
"2020-11-13T14:51:49-06:00","Remote 1","Call in","83","PG2"
"2020-11-13T14:59:26-06:00","Out Of My Head","Fastball","144","203"
"2020-11-13T18:57:55-06:00","Runnin' With The Devil","Van Halen","209","201"
"2020-11-13T19:01:31-06:00","Breaking The Law","Judas Priest","151","201"
"2020-11-13T19:04:07-06:00","Vasoline","Stonetemple Pilots","163","204"
"2020-11-13T19:06:51-06:00","More Than A Feeling","Boston","273","201"
"2020-11-13T19:11:30-06:00","Hell's Bells","AC/DC","310","202"
"2020-11-13T19:24:11-06:00","American Woman","Guess Who","224","201"
"2020-11-13T19:27:57-06:00","Under My Thumb","Rolling Stones","213","201"
"2020-11-13T19:31:43-06:00","Baba O'riley","Who, The","294","201"
"2020-11-13T19:36:39-06:00","Pride And Joy","Stevie Ray Vaughan","216","201"
"2020-11-13T19:40:15-06:00","Free Bird","Lynyrd Skynyrd","536","201"
"2020-11-13T19:56:37-06:00","When I Come Around","Green Day","173","201"
"2020-11-13T19:59:42-06:00","Love In An Elevator","Aerosmith","320","201"
"2020-11-13T20:05:07-06:00","Feel Like Makin' Love","Bad Company","302","201"
"2020-11-13T20:10:11-06:00","Runnin' Down A Dream","Petty, Tom","253","201"
"2020-11-13T20:14:25-06:00","Have You Ever Seen The Rain","Creedence Clearwater Revival","154","201"
"2020-11-13T20:17:12-06:00","Jamie's Cryin'","Van Halen","197","201"
"2020-11-13T20:27:44-06:00","Black Hole Sun","Soundgarden","312","201"
"2020-11-13T20:32:59-06:00","Another One Bites The Dust","Queen","209","201"
"2020-11-13T20:36:41-06:00","Renegade","Styx","241","201"
"2020-11-13T20:40:44-06:00","Love Bites","Def Leppard","321","201"
"2020-11-13T20:46:05-06:00","Turn The Page","Bob Seger & The Sbb","292","203"
"2020-11-13T20:58:16-06:00","Rock And Roll Ain't Noise Po","AC/DC","251","201"
"2020-11-13T21:02:32-06:00","In Bloom","Nirvana","251","201"
"2020-11-13T21:06:47-06:00","Fire Woman","Cult","302","202"
"2020-11-13T21:11:49-06:00","Run Like Hell","Pink Floyd","256","201"
"2020-11-13T21:16:16-06:00","The Spirit Of Radio","Rush","295","201"
"2020-11-13T21:29:10-06:00","What's Your Name","Lynyrd Skynyrd","205","201"
"2020-11-13T21:32:40-06:00","Here I Go Again","Whitesnake","266","201"
"2020-11-13T21:37:16-06:00","Smokin'","Boston","257","201"
"2020-11-13T21:41:36-06:00","Hit Me With Your Best Shot","Pat Benatar","168","202"
"2020-11-13T21:44:25-06:00","D'yer Mak'er","Led Zeppelin","256","201"
"2020-11-13T21:55:44-06:00","Sympathy For The Devil","Rolling Stones","365","201"
"2020-11-13T22:01:57-06:00","Turn The Page","Metallica","304","201"
"2020-11-13T22:07:02-06:00","Tush","ZZ Top","131","201"
"2020-11-13T22:09:14-06:00","Livin' On A Prayer","Bon Jovi","235","201"
"2020-11-13T22:13:19-06:00","The Boys Are Back In Town","Thin Lizzy","257","201"
"2020-11-13T22:24:38-06:00","Born On The Bayou","Crredence Clearwater Revival","306","201"
"2020-11-13T22:29:46-06:00","Let's Go","Cars","209","201"
"2020-11-13T22:33:25-06:00","Paradise City","Guns N' Roses","404","201"
"2020-11-13T22:40:13-06:00","Cocaine","Eric Clapton","201","201"
"2020-11-13T22:43:35-06:00","You Don't Know How It Feels","Petty, Tom","282","203"
"2020-11-13T22:55:05-06:00","Bringing On The Heartbreak,s","Def Leppard","454","204"
"2020-11-13T23:02:46-06:00","Every Little Thing She Does","Police","241","201"
"2020-11-13T23:06:51-06:00","Hello, I Love You","Doors","124","201"
"2020-11-13T23:08:56-06:00","We're An American Band","Grand Funk","203","201"
"2020-11-13T23:12:31-06:00","Creep","Stone Temple Pilots","329","201"
"2020-11-13T23:25:04-06:00","Should I Stay Or Should I Go","Clash","185","201"
"2020-11-13T23:28:11-06:00","Come Sail Away","Styx","339","202"
"2020-11-13T23:34:00-06:00","Crazy Train","Ozzy Osbourne","277","201"
"2020-11-13T23:38:39-06:00","Going To California","Led Zeppelin","210","201"
"2020-11-13T23:42:09-06:00","Owner Of A Lonely Heart","Yes","226","201"
"2020-11-13T23:53:05-06:00","Brown Sugar","Rolling Stones","224","201"
"2020-11-13T23:56:50-06:00","Longview","Green Day","219","203"
