"21","22020","202696","22000755","APR 04, 2021","CHI vs. BKN","W","32","10","17","0.588","1","4","0.25","1","2","0.5","1","12","13","2","2","2","1","2","22","12","1"
"22","22020","202696","22000743","APR 02, 2021","CHI @ UTA","L","29","5","14","0.357","1","5","0.2","5","6","0.833","1","7","8","4","0","1","0","2","16","-9","1"
"23","22020","202696","22000730","MAR 31, 2021","CHI @ PHX","L","34","8","18","0.444","2","4","0.5","6","6","1.0","3","7","10","3","2","1","0","1","24","-6","1"
"24","22020","202696","22000716","MAR 29, 2021","CHI @ GSW","L","27","9","13","0.692","0","4","0.0","3","3","1.0","1","8","9","6","0","1","2","3","21","-3","1"
"25","22020","202696","22000697","MAR 27, 2021","CHI @ SAS","L","32","9","16","0.563","2","4","0.5","1","1","1.0","2","7","9","3","0","0","0","4","21","-24","1"
"26","22020","202696","22000670","MAR 24, 2021","ORL vs. PHX","W","34","11","19","0.579","3","5","0.6","2","3","0.667","3","11","14","4","1","1","1","2","27","-5","1"
"27","22020","202696","22000661","MAR 23, 2021","ORL vs. DEN","L","34","8","25","0.32","2","8","0.25","0","0","0.0","1","6","7","2","0","1","1","1","18","-8","1"
"28","22020","202696","22000167","MAR 21, 2021","ORL @ BOS","L","37","9","20","0.45","3","6","0.5","1","2","0.5","3","10","13","3","0","0","0","1","22","-18","1"
"29","22020","202696","22000633","MAR 19, 2021","ORL vs. BKN","W","38","8","24","0.333","2","8","0.25","4","6","0.667","1","13","14","8","2","1","4","4","22","7","1"
"30","22020","202696","22000627","MAR 18, 2021","ORL @ NYK","L","36","8","20","0.4","1","6","0.167","0","0","0.0","3","13","16","4","1","2","4","3","17","-4","1"
"31","22020","202696","22000596","MAR 14, 2021","ORL vs. MIA","L","38","15","27","0.556","6","13","0.462","2","3","0.667","1","9","10","6","2","0","7","3","38","-10","1"
"32","22020","202696","22000583","MAR 12, 2021","ORL @ SAS","L","29","12","18","0.667","2","2","1.0","0","0","0.0","3","6","9","3","0","0","4","1","26","-4","1"
"33","22020","202696","22000571","MAR 11, 2021","ORL @ MIA","L","34","10","20","0.5","2","7","0.286","2","2","1.0","3","14","17","3","0","0","2","2","24","-8","1"
"34","22020","202696","22000544","MAR 03, 2021","ORL vs. ATL","L","36","10","21","0.476","2","8","0.25","7","7","1.0","3","6","9","3","1","1","2","2","29","-4","1"
"35","22020","202696","22000529","MAR 01, 2021","ORL vs. DAL","L","35","12","24","0.5","5","8","0.625","0","0","0.0","2","13","15","8","0","0","2","1","29","10","1"
"36","22020","202696","22000516","FEB 27, 2021","ORL vs. UTA","L","35","14","26","0.538","5","7","0.714","1","1","1.0","1","7","8","4","1","1","1","4","34","-10","1"
"37","22020","202696","22000499","FEB 25, 2021","ORL @ BKN","L","32","12","23","0.522","3","7","0.429","1","1","1.0","2","10","12","2","0","0","4","1","28","-23","1"
"38","22020","202696","22000481","FEB 23, 2021","ORL vs. DET","L","33","9","22","0.409","2","8","0.25","0","0","0.0","1","8","9","4","0","2","1","1","20","-18","1"
"39","22020","202696","22000467","FEB 21, 2021","ORL vs. DET","W","36","14","27","0.519","2","6","0.333","7","7","1.0","0","12","12","3","1","2","1","2","37","16","1"
"40","22020","202696","22000449","FEB 19, 2021","ORL vs. GSW","W","39","13","23","0.565","2","8","0.25","2","2","1.0","0","16","16","10","1","1","0","1","30","25","1"
"41","22020","202696","22000436","FEB 17, 2021","ORL vs. NYK","W","38","8","24","0.333","0","7","0.0","0","0","0.0","2","14","16","5","1","0","2","2","16","2","1"
"42","22020","202696","22000417","FEB 14, 2021","ORL @ PHX","L","28","4","14","0.286","1","4","0.25","5","6","0.833","0","10","10","0","2","1","2","0","14","-20","1"
"43","22020","202696","22000405","FEB 12, 2021","ORL @ SAC","W","34","17","22","0.773","6","8","0.75","2","3","0.667","1","8","9","4","2","0","1","1","42","9","1"
"44","22020","202696","22000393","FEB 11, 2021","ORL @ GSW","L","38","8","23","0.348","3","6","0.5","6","6","1.0","1","12","13","5","0","0","3","3","25","-19","1"
"45","22020","202696","22000380","FEB 09, 2021","ORL @ POR","L","41","10","21","0.476","2","7","0.286","5","9","0.556","2","13","15","4","2","2","1","2","27","-5","1"
"46","22020","202696","22000353","FEB 06, 2021","ORL vs. CHI","L","24","7","17","0.412","1","5","0.2","2","2","1.0","2","6","8","1","1","2","3","1","17","-41","1"
"47","22020","202696","22000344","FEB 05, 2021","ORL vs. CHI","W","37","17","29","0.586","4","10","0.4","5","6","0.833","3","16","19","4","0","1","1","2","43","10","1"
"48","22020","202696","22000323","FEB 02, 2021","ORL vs. TOR","L","37","9","19","0.474","2","7","0.286","1","1","1.0","3","15","18","4","0","0","2","3","21","-14","1"
"49","22020","202696","22000309","JAN 31, 2021","ORL @ TOR","L","35","5","18","0.278","2","6","0.333","3","3","1.0","0","14","14","4","2","1","3","1","15","-20","1"
"50","22020","202696","22000289","JAN 29, 2021","ORL vs. LAC","L","29","4","13","0.308","2","4","0.5","0","0","0.0","2","4","6","1","0","0","3","2","10","-27","1"
"51","22020","202696","22000273","JAN 27, 2021","ORL vs. SAC","L","33","11","18","0.611","2","2","1.0","2","2","1.0","2","7","9","2","0","0","1","0","26","-23","1"
"52","22020","202696","22000259","JAN 25, 2021","ORL vs. CHA","W","36","11","23","0.478","4","7","0.571","2","2","1.0","2","10","12","7","1","0","3","3","28","-1","1"
"53","22020","202696","22000252","JAN 24, 2021","ORL vs. CHA","L","35","9","22","0.409","2","5","0.4","2","2","1.0","1","12","13","4","0","0","3","3","22","0","1"
"54","22020","202696","22000231","JAN 22, 2021","ORL @ IND","L","41","10","29","0.345","4","9","0.444","0","0","0.0","3","9","12","2","2","0","3","3","24","-10","1"
"55","22020","202696","22000221","JAN 20, 2021","ORL @ MIN","W","43","11","27","0.407","3","7","0.429","3","4","0.75","3","5","8","4","1","2","0","2","28","10","1"
"56","22020","202696","22000203","JAN 18, 2021","ORL @ NYK","L","36","10","16","0.625","2","5","0.4","2","2","1.0","2","12","14","0","0","2","0","3","24","-3","1"
"57","22020","202696","22000190","JAN 16, 2021","ORL @ BKN","L","36","14","22","0.636","6","12","0.5","0","0","0.0","4","6","10","7","5","0","4","4","34","0","1"
"58","22020","202696","22000180","JAN 15, 2021","ORL @ BOS","L","26","6","13","0.462","1","4","0.25","2","2","1.0","2","4","6","4","2","0","1","2","15","-19","1"
"59","22020","202696","22000151","JAN 11, 2021","ORL vs. MIL","L","32","11","24","0.458","4","9","0.444","2","2","1.0","5","8","13","5","0","0","4","1","28","-10","1"
"60","22020","202696","22000139","JAN 09, 2021","ORL @ DAL","L","33","14","24","0.583","2","7","0.286","0","0","0.0","3","12","15","2","2","0","0","3","30","-7","1"
"61","22020","202696","22000127","JAN 08, 2021","ORL @ HOU","L","30","8","19","0.421","3","7","0.429","3","3","1.0","3","9","12","3","1","0","0","0","22","-18","1"
"62","22020","202696","22000108","JAN 06, 2021","ORL vs. CLE","W","34","7","18","0.389","1","5","0.2","1","1","1.0","0","7","7","6","0","1","2","2","16","1","1"
"63","22020","202696","22000093","JAN 04, 2021","ORL vs. CLE","W","31","9","16","0.563","2","5","0.4","3","3","1.0","2","6","8","2","2","3","0","0","23","12","1"
"64","22020","202696","22000081","JAN 02, 2021","ORL vs. OKC","L","35","13","21","0.619","4","7","0.571","0","0","0.0","2","11","13","2","0","0","1","1","30","-7","1"
"65","22020","202696","22000064","DEC 31, 2020","ORL vs. PHI","L","24","8","15","0.533","3","6","0.5","0","0","0.0","2","8","10","3","0","0","0","3","19","-29","1"
"66","22020","202696","22000052","DEC 29, 2020","ORL @ OKC","W","34","12","18","0.667","3","4","0.75","1","1","1.0","3","7","10","5","1","0","1","0","28","11","1"
"67","22020","202696","22000033","DEC 27, 2020","ORL @ WAS","W","28","5","11","0.455","1","4","0.25","4","4","1.0","0","8","8","4","2","0","0","2","15","-11","1"
"68","22020","202696","22000024","DEC 26, 2020","ORL @ WAS","W","31","8","20","0.4","2","7","0.286","4","4","1.0","3","14","17","3","2","0","3","1","22","5","1"
"69","22020","202696","22000012","DEC 23, 2020","ORL vs. MIA","W","34","5","13","0.385","3","5","0.6","2","8","0.25","2","9","11","3","1","1","2","0","15","0","1"
