"15","21900940","1610612766","CHA","Charlotte","1628984","Devonte' Graham","G","","31:35","129.4","127.9","99.9","96.8","29.5","31.1","0.3","2.0","26.1","0.0","0.0","0.0","13.0","0.75","0.81","0.266","0.264","91.43","93.47","77.89","61","0.189"
"16","21900940","1610612766","CHA","Charlotte","1626179","Terry Rozier","G","","38:01","123.6","125.0","109.6","112.7","14.0","12.3","0.261","2.0","25.0","0.037","0.057","0.048","12.5","0.733","0.735","0.237","0.237","92.02","90.28","75.23","72","0.138"
"17","21900940","1610612766","CHA","Charlotte","1629667","Jalen McDaniels","","","13:18","100.2","92.3","100.6","100.0","-0.5","-7.7","0.0","0.0","0.0","0.0","0.182","0.087","40.0","0.667","0.667","0.172","0.179","89.88","93.85","78.21","26","0.04"
"18","21900940","1610612766","CHA","Charlotte","1628998","Cody Martin","","","29:29","126.0","124.6","123.5","124.1","2.4","0.4","0.375","9.0","50.0","0.045","0.0","0.021","5.6","0.167","0.193","0.143","0.144","93.31","93.6","78.0","57","0.019"
"19","21900940","1610612766","CHA","Charlotte","1626195","Willy Hernangomez","","","17:50","108.8","106.1","126.1","124.2","-17.2","-18.2","0.1","1.0","20.0","0.25","0.5","0.367","20.0","0.5","0.521","0.108","0.108","87.05","88.82","74.02","33","0.163"
"20","21900940","1610612766","CHA","Charlotte","1628997","Caleb Martin","","","22:07","94.3","97.7","109.7","111.9","-15.4","-14.2","0.182","1.0","25.0","0.0","0.0","0.0","25.0","0.75","0.75","0.13","0.129","95.96","93.32","77.76","44","0.02"
"21","21900940","1610612766","CHA","Charlotte","201587","Nicolas Batum","","DNP - Coach's Decision                  ","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"22","21900940","1610612766","CHA","Charlotte","202687","Bismack Biyombo","","DNP - Coach's Decision                  ","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"23","21900940","1610612766","CHA","Charlotte","1629147","Joe Chealey","","DNP - Coach's Decision                  ","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"24","21900940","1610612766","CHA","Charlotte","1628370","Malik Monk","","NWT_LEAGUE_SUSPENSION                   ","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
