"M","W","5232017","5242017","WEBSTER","TX","77598.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"F","B","5232017","5242017","HILLSIDE 8","IL","60162.0","400404","PROSTITUTION-2ND","MA",""
"M","W","5232017","5242017","HOUSTON","TX","77040.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","5232017","5242017","HOUSTON","TX","77040.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","5232017","5242017","HOUSTON","TX","77040.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","5232017","5242017","HOUSTON","TX","77040.0","820922","DRV UNDER INFLU OF ALC B/MINOR","MC","DERR"
"M","W","5232017","5242017","HOUSTON","TX","77040.0","359917","POSS DRUG PARAPHERNALIA","MC","COMM"
"F","W","5232017","5242017","HOUSTON","TX","","400412","PROSTITUTION - PUBLIC OFFER","MB",""
"M","B","5232017","5242017","HOUSTON","TX","77087.0","480105","RESIST ARR-SEARCH","MA",""
"M","B","5232017","5242017","HOUSTON","TX","77087.0","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"F","B","5232017","5242017","HOUSTON","TX","","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","W","5232017","5242017","HOUSTON","TX","77021.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3","DADJ"
"F","W","5232017","5242017","SAN ANTONI","TX","78227.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"F","W","5232017","5242017","SAN ANTONI","TX","78227.0","820620","NO SEAT BELT-PASSENGER","MC","COMM"
"F","W","5232017","5242017","SAN ANTONI","TX","78227.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","B","5232017","5242017","HOUSTON","TX","","290156","CRIM MISCH >=100 <$750","MB",""
"F","W","5232017","5242017","HOUSTON","TX","77019.0","369916","POSS CS NOT IN PG","MB",""
"F","W","5232017","5242017","HOUSTON","TX","77019.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","W","5232017","5242017","HOUSTON","TX","77077.0","559906","POSS CS PG 1 4G - 200G","F2",""
"M","W","5232017","5242017","HOUSTON","TX","77077.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","W","5232017","5242017","HOUSTON","TX","77077.0","821008","DEFECTIVE SIDE MARKER LAMP-MCS","MC","COMM"
"M","W","5232017","5242017","HOUSTON","TX","77064.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","5222017","5242017","HOUSTON","TX","77061.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","5222017","5242017","HOUSTON","TX","77061.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","W","5242017","5242017","ALVIN","TX","77511.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","5232017","5242017","HOUSTON","TX","77504.0","359928","POSS CS PG2<1 G DRUG FREE ZONE","F3",""
"M","B","5242017","5242017","MOUNT PLEA","TX","75455.0","820419","UNSEC CHILD UND 8/LESS THAN 4F","MC","COMM"
"M","B","5242017","5242017","MOUNT PLEA","TX","75455.0","820171","FAILURE TO CONTROL SPEED","MC","COMM"
"M","W","5232072","5242017","PEARLAND","TX","77584.0","369916","POSS CS NOT IN PG","MB",""
"M","B","5232017","5242017","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","5232017","5242017","HOUSTON","TX","77016.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","B","5232017","5242017","HOUSTON","TX","77078.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","5232017","5242017","NATCHEZ","MS","39120.0","500430","RETALIATION","F3",""
"M","B","5232017","5242017","NATCHEZ","MS","39120.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","B","5232017","5242017","HOUSTON","TX","77016.0","356218","POSS MARIJ  4 OZ. - 5 LBS.","FS",""
"M","B","5232017","5242017","HOUSTON","TX","77016.0","480101","EVADING ARREST/DETENTION","MA",""
"M","U","5242017","5242017","HOUSTON","TX","77043.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","U","5222017","5242017","HOUSTON","TX","77043.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","B","5242017","5242017","HOUSTON","TX","77035.0","480126","EVAD ARREST/DETENTION W/PREV C","FS",""
"M","B","5232017","5242017","CHANNELVIE","TX","77530.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","B","5242017","5242017","CROSBY","TX","77532.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","5242017","5242017","CROSBY","TX","77532.0","820619","NO SEAT BELT-DRIVER","MC","COMM"
"M","B","5242017","5242017","HOUSTON","TX","","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","W","5202017","5242017","PORTER","TX","77365.0","559904","POSS CS PG 1 <1G","FS","DADJ"
"M","W","5242017","5242017","KATY","TX","77494.0","230107","THEFT>=$1,500<$20K BY CHECK","FS",""
"M","W","5232017","5242017","HOUSTON","TX","77039.0","540472","DWI 2ND OFFENDER BAC>=0.15","MA",""
"F","B","5232017","5242017","HOUSTON","TX","","131302","ASSAULT-BODILY INJURY","MA",""
"M","W","5242017","5242017","CHANNELVIE","TX","77049.0","570716","CRIM TRES HAB/SHLTR/SUPRFUND/I","MA",""
"F","B","5232017","5242017","HOUSTON","TX","77051.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","5192017","5242017","BAYTOWN","TX","77521.0","360098","FAIL TO COMPLY AS SEX OFFENDER","F3",""
"M","B","5232017","5242017","HOUSTON","TX","77016.0","90114","CAPITAL MURDER (MULTI MURDER)","FC",""
"F","W","5242017","5242017","HARRIS CO","TX","77450.0","239920","THEFT - $50-$500","MB","DADJ"
"M","B","5242017","5242017","HOUSTON","TX","77089.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","5242017","5242017","HOUSTON","TX","77089.0","820772","FAILURE TO APPEAR","MC","COMM"
"M","W","5232017","5242017","HUFFMAN","TX","","260544","CREDIT/DEBIT CARD ABUSE","FS",""
"M","W","5232017","5242017","HUFFMAN","TX","","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","W","5232017","5242017","HUFFMAN","TX","","559904","POSS CS PG 1 <1G","FS",""
"M","B","5242017","5242017","HOUSTON","TX","77066.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","B","5242017","5242017","HOUSTON","TX","77066.0","520303","FELON POSS WPN","F3",""
"M","B","5232017","5242017","HOUSTON","TX","77064.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","5232017","5242017","HOUSTON","TX","77064.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","5232017","5242017","HOUSTON","TX","77064.0","820289","FAILURE OR REFUSAL TO PAY TOLL","MC","COMM"
"M","B","5232017","5242017","HOUSTON","TX","77064.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","5232017","5242017","HOUSTON","TX","77064.0","250118","FORGERY","FS",""
"M","B","5232017","5242017","HOUSTON","TX","77064.0","400411","PROSTITUTION - NON PUBLIC OFFE","MB",""
"M","B","5232017","5242017","HOUSTON","TX","","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","5242017","5242017","HOUSTON","TX","77084.0","740023","VIOL PROTECTIVE ORDER","MA",""
"M","B","5232017","5242017","HOUSTON","TX","77072.0","520303","FELON POSS WPN","F3",""
"M","B","5242017","5242017","HOUSTON","TX","77004.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","5242017","5242017","HOUSTON","TX","77066.0","570701","CRIMINAL TRESPASS","MA","DISP"
"M","W","5242017","5242017","WEBSTER","TX","77598.0","290156","CRIM MISCH >=100 <$750","MB",""
"M","W","5242017","5242017","WEBSTER","TX","77598.0","210097","TERRORISTIC THREAT","MB",""
"M","W","5242017","5242017","WEBSTER","TX","77598.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","W","5242017","5242017","HOUSTON","TX","77070.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","W","5232017","5242017","SPRING","TX","","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","5232017","5242017","SPRING","TX","","820104","SPEEDING","MC","COMM"
"M","W","5232017","5242017","SPRING","TX","","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"F","B","5232017","5242017","HOUSTON","TX","","400404","PROSTITUTION-2ND","MA",""
"F","B","5232017","5242017","HOUSTON","TX","77070.0","820105","FAIL TO CHANGE ADDRESS OF DRIV","MC","COMM"
"F","B","5232017","5242017","HOUSTON","TX","77070.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","W","5232017","5242017","HOUSTON","TX","77478.0","239100","THEFT >=$100<$750","MB",""
"F","W","5232017","5242017","HOUSTON","TX","77478.0","239101","THEFT <$100 W/PREV CONVICTION","MB",""
"F","W","5162017","5242017","IRVIN","TX","75038.0","320259","ENDANGERING A CHILD","FS",""
"F","W","5232017","5242017","HOUSTON","TX","77379.0","131302","ASSAULT-BODILY INJURY","MA",""
"F","W","5232017","5242017","HOUSTON","TX","77072.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"F","W","5232017","5242017","HOUSTON","TX","77072.0","559904","POSS CS PG 1 <1G","FS",""
"F","B","5242017","5242017","FAYETTEVIL","NC","28312.0","90320","MURDER","F1",""
"M","W","5222017","5242017","BAYTOWN","TX","77520.0","740023","VIOL PROTECTIVE ORDER","MA",""
"M","B","5232017","5242017","HOUSTON","TX","77082.0","520301","UNLAW CARRY WPN","MA",""
"M","B","5232017","5242017","HOUSTON","TX","","480126","EVAD ARREST/DETENTION W/PREV C","FS",""
"M","B","5232017","5242017","HOUSTON","TX","","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","B","5232017","5242017","HOUSTON","TX","77035.0","90320","MURDER","F1",""
"M","B","5232017","5242017","HOUSTON","TX","77016.0","220096","BURGLARY OF A BUILDING","FS",""
"M","B","5232017","5242017","SPRING","TX","77388.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","5232017","5242017","HOUSTON","TX","77082.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","5232017","5242017","CROSBY","TX","77532.0","480101","EVADING ARREST/DETENTION","MA",""
"M","U","5232017","5242017","DEER PARK","TX","77536.0","540112","FSGI ACC ATTEND DAMAGE VEH>=$2","MB",""
"M","B","5232017","5242017","HOUSTON","TX","77038.0","250102","FORGERY","F",""
"M","","5242017","5242017","HOUSTON","TX","77095.0","520327","CARRYING HANDGUN IN MOTOR VEHI","MA",""
"M","","5242017","5242017","HOUSTON","TX","77095.0","820697","RAN RED LIGHT","MC","COMM"
"M","B","5232017","5242017","HOUSTON","TX","77026.0","220096","BURGLARY OF A BUILDING","FS",""
"M","W","5232017","5242017","HOUSTON","TX","77049.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","W","5232017","5242017","HOUSTON","TX","77049.0","220096","BURGLARY OF A BUILDING","FS","DADJ"
"M","W","5242017","5242017","HOUSTON","TX","77018.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","B","5232017","5242017","","","","559904","POSS CS PG 1 <1G","FS",""
"F","W","5242017","5242017","HOUSTON","TX","77040.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","5232017","5242017","HOUSTON","TX","77070.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","5242017","5242017","HOUSTON","TX","77026.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","B","5242017","5242017","HOUSTON","TX","","540407","DWI 2ND","MA",""
"F","W","5242017","5242017","SPRING","TX","77388.0","540407","DWI 2ND","MA",""
"F","W","5232017","5242017","SPRING","TX","77386.0","239100","THEFT >=$100<$750","MB",""
"M","W","5232017","5242017","HOUSTON","TX","77086.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","B","5242017","5242017","CYPRESS","TX","77433.0","559904","POSS CS PG 1 <1G","FS",""
"F","B","5242017","5242017","MISSOURI C","TX","77459.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","B","5242017","5242017","MISSOURI C","TX","77459.0","820974","OPER OF VEHICLE W/WRONG PLATE","MC","COMM"
"F","B","5242017","5242017","MISSOURI C","TX","77459.0","820974","OPER OF VEHICLE W/WRONG PLATE","MC","COMM"
"F","B","5242017","5242017","MISSOURI C","TX","77459.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","B","5242017","5242017","MISSOURI C","TX","77459.0","820116","DEFECTIVE HEAD LIGHTS","MC","COMM"
"M","B","5232017","5242017","HOUSTON","TX","77033.0","820122","EXPIRED DRIVERS LICENSE","MC","COMM"
"M","B","5232017","5242017","HOUSTON","TX","77033.0","820105","FAIL TO CHANGE ADDRESS OF DRIV","MC","COMM"
"M","B","5232017","5242017","HOUSTON","TX","77033.0","820289","FAILURE OR REFUSAL TO PAY TOLL","MC","COMM"
"M","B","5232017","5242017","HOUSTON","TX","77033.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","5232017","5242017","HOUSTON","TX","77033.0","820772","FAILURE TO APPEAR","MC","COMM"
"M","W","5232017","5242017","HUMBLE","TX","77346.0","480126","EVAD ARREST/DETENTION W/PREV C","FS",""
"M","W","5232017","5242017","DENISON","TX","","239100","THEFT >=$100<$750","MB",""
"M","W","5232017","5242017","WALLER","TX","77484.0","820104","SPEEDING","MC","COMM"
"M","W","5232017","5242017","WALLER","TX","77484.0","540416","DRIVING WHILE INTOXICATED","MB","DISP"
"M","W","5242017","5242017","HOUSTON","TX","77032.0","230088","THEFT FROM PERSON","FS","PROB"
"M","B","5232017","5242017","PORT ARTHU","TX","77641.0","909901","MOTION TO REVOKE PAROLE","F",""
"F","B","5232017","5242017","HOUSTON","TX","77045.0","400411","PROSTITUTION - NON PUBLIC OFFE","MB",""
"M","W","5232017","5242017","PASADENA","TX","77503.0","110090","SEX ASSLT CHILD 14-17","F2","DADJ"
"M","W","5242017","5242017","HOSUSTON","TX","77090.0","820104","SPEEDING","MC","COMM"
"M","W","5242017","5242017","HOSUSTON","TX","77090.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","5242017","5242017","HOSUSTON","TX","77090.0","820104","SPEEDING","MC","COMM"
"M","B","5232017","5242017","BAYTOWN","TX","77521.0","480127","EVADING ARREST/DETENTION W/VEH","F3","DADJ"
"M","W","5232017","5242017","BAYTOWN","TX","77521.0","909702","OUT OF COUNTY - MISDEMEANOR","M",""
"M","B","5232017","5242017","HOUSTON","TX","77004.0","480101","EVADING ARREST/DETENTION","MA",""
"M","B","5232017","5242017","HOUSTON","TX","77004.0","210096","TERRORISTIC THREAT","MA","DADJ"
"F","B","5232017","5242017","WICHITA","KS","67213.0","559904","POSS CS PG 1 <1G","FS",""
"F","B","5232017","5242017","WICHITA","KS","67213.0","400411","PROSTITUTION - NON PUBLIC OFFE","MB",""
"M","B","5232017","5242017","HOUSTON","TX","77004.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","5232017","5242017","HOUSTON","TX","77036.0","250225","ALTER A PRESCRIPTION","MB",""
"F","B","5232017","5242017","HOUSTON","TX","77035.0","239100","THEFT >=$100<$750","MB",""
"M","W","5232017","5242017","HUNTSVILLE","TX","77340.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","5242017","5242017","HOUSTON","TX","77338.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","B","5242017","5242017","HOUSTON","TX","77047.0","120404","AGG ROBBERY-DEADLY WPN","F1","DADJ"
"M","W","5242017","5242017","HUFFMAN","TX","77336.0","559948","POSS W/INT DEL/MAN/DEL PG1 >=4","F1",""
"F","B","5232017","5242017","HOUSTON","TX","77063.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","5232017","5242017","HOUSTON","TX","77015.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","5232017","5242017","HOUSTON","TX","77015.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","5232017","5242017","HOUSTON","TX","77015.0","820289","FAILURE OR REFUSAL TO PAY TOLL","MC","COMM"
"M","B","5232017","5242017","HOUSTON","TX","77015.0","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"M","B","5232017","5242017","HOUSTON","TX","77015.0","820620","NO SEAT BELT-PASSENGER","MC","COMM"
"M","W","5242017","5242017","HOUSTON","TX","77020.0","480127","EVADING ARREST/DETENTION W/VEH","F3","DADJ"
"M","B","5242017","5242017","HARRIS CO","TX","77047.0","241111","UNAUTH USE OF VEHICLE","FS",""
"M","B","5242017","5242017","HARRIS CO","TX","77047.0","490110","ESCAPE","MA",""
"M","B","5242017","5242017","HARRIS CO","TX","77047.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","5242017","5242017","HARRIS CO","TX","77047.0","220074","BURGLARY OF VEHICLE","MA",""
"M","B","5242017","5242017","HOUSTON","TX","77096.0","500435","ATT RETALIATION OR OBSTRUCTION","FS","DISP"
"M","B","5242017","5242017","HOUSTON","TX","","520328","ATT POSS FIREARM BY FELON","FS","DISP"
"M","B","5242017","5242017","HUMBLE","TX","77346.0","239100","THEFT >=$100<$750","MB","DADJ"
"F","W","5242017","5242017","HOUSTON","TX","77084.0","356223","POSS MARIJ<=2OZ DRUG FREE ZONE","MA","DISP"
"F","W","5242017","5242017","HOUSTON","TX","77093.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","5242017","5242017","KATY","TX","77449.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"F","B","5242017","5242017","HOUSTON","TX","77035.0","820808","NO DRIVER LICENSE ON DEMAND","MC","COMM"
"F","B","5242017","5242017","HOUSTON","TX","77035.0","820122","EXPIRED DRIVERS LICENSE","MC","COMM"
"F","B","5242017","5242017","HOUSTON","TX","77035.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","B","5242017","5242017","HOUSTON","TX","77035.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","B","5242017","5242017","HOUSTON","TX","77035.0","820122","EXPIRED DRIVERS LICENSE","MC","COMM"
"F","B","5242017","5242017","HOUSTON","TX","77035.0","820808","NO DRIVER LICENSE ON DEMAND","MC","COMM"
"F","B","5242017","5242017","HOUSTON","TX","77035.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","5232017","5242017","HOUSTON","TX","77081.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","5232017","5242017","HOUSTON","TX","77028.0","110090","SEX ASSLT CHILD 14-17","F2","DADJ"
"M","B","5242017","5242017","HOUSTON","TX","77020.0","111522","SEXUAL ASSAULT","F2","DADJ"
"M","W","5232017","5242017","HOUSTON","TX","77057.0","540407","DWI 2ND","MA",""
"M","B","5232017","5242017","HOUSTON","TX","77077.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","5232017","5242017","HOUSTON","TX","77077.0","131302","ASSAULT-BODILY INJURY","MA",""
"F","B","5242017","5242017","BAYTOWN","TX","77521.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","5242017","5242017","HOUSTON","TX","77092.0","540416","DRIVING WHILE INTOXICATED","MB",""
"F","W","5232017","5242017","HOUSTON","TX","","559911","POSS CS PG 3 <28 GRAMS","MA",""
"F","W","5232017","5242017","HOUSTON","TX","","820112","NO DRIVER'S LICENSE","MC",""
"F","W","5232017","5242017","HOUSTON","TX","","820108","EXPIRED REGISTRATION","MC",""
"M","B","5232017","5242017","HOUSTON","TX","77066.0","380259","INJURY TO A CHILD","MA",""
"M","B","5242017","5242017","HOUSTON","TX","77087.0","131407","ASLT BY FAM/HOUSE MEM 2+ W/IN","F3",""
"M","W","5232017","5242017","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS",""
"M","B","5242017","5242017","HOUSTON","TX","77072.0","539901","INTERFERENCE W/EMERGENCY TELEP","MA",""
"M","B","5242017","5242017","HOUSTON","TX","77072.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","5242017","5242017","HOUSTON","TX","77039.0","220094","BURG OF BUILDING W/I TO COMMIT","FS",""
"M","W","5242017","5242017","HOUSTON","TX","77039.0","480126","EVAD ARREST/DETENTION W/PREV C","FS",""
"F","W","5242017","5242017","LEAGUE CIT","TX","77573.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","5242017","5242017","LEAGUE CIT","TX","","540471","DWI 1ST OFFENDER BAC>=0.15","MA","PROB"
"M","W","5232017","5242017","HOUSTON","TX","77050.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","5242017","5242017","HOUSTON","TX","77016.0","820432","UNSEC CHILD UND 17/TALLER THAN","MC","COMM"
"M","W","5242017","5242017","HOUSTON","TX","77016.0","820419","UNSEC CHILD UND 8/LESS THAN 4F","MC","COMM"
"M","W","5242017","5242017","HOUSTON","TX","77016.0","820432","UNSEC CHILD UND 17/TALLER THAN","MC","COMM"
"M","W","5242017","5242017","HOUSTON","TX","77016.0","820619","NO SEAT BELT-DRIVER","MC","COMM"
"M","W","5242017","5242017","HOUSTON","TX","77016.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","W","5242017","5242017","HOUSTON","TX","77034.0","540408","DWI THIRD","F3",""
"M","B","5242017","5242017","HOUSTON","TX","77083.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"F","W","5242017","5242017","HOUSTON","TX","77064.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","B","5232017","5242017","HOUSTON","TX","77028.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","3312017","5242017","HOUSTON","TX","","740017","FLEEING/ATT ELUDE POLICE OFF","MB","DISP"
"M","B","5222017","5242017","MISSOURI C","TX","77489.0","131414","ASSAULT-BOD INJ-FAMILY MEMBER","F3","DADJ"
"F","B","5242017","5242017","HOUSTON","TX","77063.0","131318","ASSAULT-BOD INJ-PUB SERV/RETAL","F3","DISM"
"F","B","5242017","5242017","HOUSTON","TX","77063.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA","DISP"
"M","B","5232017","5242017","HOUSTON","TX","77036.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","B","5232017","5242017","HOUSTON","TX","77036.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","W","5242017","5242017","HOUSTON","TX","77087.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","5232017","5242017","BAYTOWN","TX","77520.0","230151","THEFT >=$750 <$2,500","MA",""
"M","B","5242017","5242017","HOUSTON","TX","77084.0","500430","RETALIATION","F3",""
"F","W","5242017","5242017","MISSOURI C","TX","77459.0","820108","EXPIRED REGISTRATION","MC",""
"F","W","5242017","5242017","HOUSTON","TX","77029.0","559917","MAN/DEL CS PG I <1GRAM","FS",""
"F","W","5242017","5242017","HOUSTON","TX","77029.0","559917","MAN/DEL CS PG I <1GRAM","FS",""
"M","W","5232017","5242017","PEARLAND","TX","77589.0","540110","FSRA ACC INVOLVING DEATH_(C)(1","F2","DISP"
"M","B","5232017","5242017","HOUSTON","TX","","909800","BENCH WARRANT","M",""
"M","B","5242017","5242017","HOUSTON","TX","77051.0","230075","THEFT $1500-20K","FS","DADJ"
"M","B","5232017","5242017","HOUSTON","TX","77086.0","220205","BURGLARY OF HABITATION","F2",""
"M","B","5242017","5242017","HOUSTON","TX","77033.0","250118","FORGERY","FS","DADJ"
"M","W","5242017","5242017","HOUSTON","TX","","540407","DWI 2ND","MA","PROB"
"M","W","5242017","5242017","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS","DADJ"
"M","W","5242017","5242017","HOUSTON","TX","","119903","CONTINUE SEX AB/CHILD","F1","DISP"
