"32","22016","1627775","21600741","FEB 01, 2017","GSW vs. CHA","W","18","1","5","0.2","1","4","0.25","2","4","0.5","0","1","1","0","1","1","1","1","5","-13","1"
"33","22016","1627775","21600718","JAN 29, 2017","GSW @ POR","W","20","1","2","0.5","1","2","0.5","0","0","0.0","0","1","1","0","0","0","0","0","3","9","1"
"34","22016","1627775","21600707","JAN 28, 2017","GSW vs. LAC","W","18","2","5","0.4","1","4","0.25","0","0","0.0","0","2","2","1","0","0","0","1","5","25","1"
"35","22016","1627775","21600687","JAN 25, 2017","GSW @ CHA","W","12","2","3","0.667","0","1","0.0","0","0","0.0","0","2","2","0","0","1","0","1","4","-3","1"
"36","22016","1627775","21600668","JAN 23, 2017","GSW @ MIA","L","18","1","2","0.5","1","2","0.5","0","0","0.0","0","0","0","0","0","0","0","0","3","-8","1"
"37","22016","1627775","21600661","JAN 22, 2017","GSW @ ORL","W","20","4","11","0.364","2","5","0.4","0","0","0.0","1","0","1","1","0","0","1","0","10","-12","1"
"38","22016","1627775","21600646","JAN 20, 2017","GSW @ HOU","W","3","3","3","1.0","2","2","1.0","0","0","0.0","0","0","0","0","0","0","0","0","8","-7","1"
"39","22016","1627775","21600634","JAN 18, 2017","GSW vs. OKC","W","4","1","1","1.0","0","0","0.0","0","0","0.0","0","1","1","1","0","0","0","0","2","2","1"
"40","22016","1627775","21600619","JAN 16, 2017","GSW vs. CLE","W","5","0","0","0.0","0","0","0.0","2","2","1.0","0","1","1","0","0","0","0","0","2","-3","1"
"41","22016","1627775","21600590","JAN 12, 2017","GSW vs. DET","W","4","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","2","0","0","-4","1"
"42","22016","1627775","21600578","JAN 10, 2017","GSW vs. MIA","W","19","1","3","0.333","1","2","0.5","0","0","0.0","0","3","3","0","0","0","1","4","3","-11","1"
"43","22016","1627775","21600550","JAN 06, 2017","GSW vs. MEM","L","3","0","1","0.0","0","1","0.0","0","0","0.0","0","0","0","0","0","0","0","1","0","-2","1"
"44","22016","1627775","21600534","JAN 04, 2017","GSW vs. POR","W","1","0","0","0.0","0","0","0.0","0","0","0.0","1","0","1","0","0","0","0","1","0","-3","1"
"45","22016","1627775","21600457","DEC 25, 2016","GSW @ CLE","L","0","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","0","0","-1","1"
"46","22016","1627775","21600437","DEC 22, 2016","GSW @ BKN","W","8","1","2","0.5","1","1","1.0","0","0","0.0","0","0","0","0","0","0","1","0","3","-1","1"
"47","22016","1627775","21600427","DEC 20, 2016","GSW vs. UTA","W","11","0","1","0.0","0","0","0.0","0","0","0.0","0","0","0","1","0","0","0","0","0","-3","1"
"48","22016","1627775","21600405","DEC 17, 2016","GSW vs. POR","W","16","0","4","0.0","0","2","0.0","0","0","0.0","1","1","2","2","1","0","1","1","0","20","1"
"49","22016","1627775","21600388","DEC 15, 2016","GSW vs. NYK","W","15","1","4","0.25","0","1","0.0","0","0","0.0","0","1","1","1","0","0","1","0","2","-2","1"
"50","22016","1627775","21600371","DEC 13, 2016","GSW @ NOP","W","2","0","0","0.0","0","0","0.0","0","0","0.0","1","0","1","0","1","0","1","0","0","2","1"
"51","22016","1627775","21600358","DEC 11, 2016","GSW @ MIN","W","7","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","1","0","0","1","0","1","1"
"52","22016","1627775","21600351","DEC 10, 2016","GSW @ MEM","L","21","1","3","0.333","1","2","0.5","0","0","0.0","0","4","4","1","0","1","1","0","3","-2","1"
"53","22016","1627775","21600335","DEC 08, 2016","GSW @ UTA","W","16","4","5","0.8","2","3","0.667","0","0","0.0","0","1","1","0","1","0","2","2","10","-3","1"
"54","22016","1627775","21600330","DEC 07, 2016","GSW @ LAC","W","8","0","2","0.0","0","2","0.0","0","0","0.0","0","0","0","0","0","0","0","0","0","-2","1"
"55","22016","1627775","21600314","DEC 05, 2016","GSW vs. IND","W","15","3","8","0.375","3","6","0.5","0","0","0.0","2","2","4","5","1","0","2","0","9","14","1"
"56","22016","1627775","21600299","DEC 03, 2016","GSW vs. PHX","W","8","1","2","0.5","0","0","0.0","0","0","0.0","0","0","0","0","0","1","0","2","2","7","1"
"57","22016","1627775","21600281","DEC 01, 2016","GSW vs. HOU","L","9","0","0","0.0","0","0","0.0","0","0","0.0","0","1","1","1","0","0","1","1","0","-11","1"
"58","22016","1627775","21600259","NOV 28, 2016","GSW vs. ATL","W","4","0","1","0.0","0","1","0.0","1","2","0.5","0","0","0","0","0","0","0","1","1","-1","1"
"59","22016","1627775","21600244","NOV 26, 2016","GSW vs. MIN","W","13","1","1","1.0","0","0","0.0","0","0","0.0","1","1","2","0","1","0","0","0","2","-4","1"
"60","22016","1627775","21600238","NOV 25, 2016","GSW @ LAL","W","12","1","2","0.5","1","2","0.5","0","0","0.0","0","1","1","1","0","0","1","2","3","-11","1"
"61","22016","1627775","21600223","NOV 23, 2016","GSW vs. LAL","W","15","0","1","0.0","0","0","0.0","0","2","0.0","0","1","1","4","0","0","1","0","0","22","1"
"62","22016","1627775","21600202","NOV 21, 2016","GSW @ IND","W","12","2","8","0.25","1","4","0.25","0","0","0.0","0","0","0","0","0","0","0","1","5","8","1"
"63","22016","1627775","21600191","NOV 19, 2016","GSW @ MIL","W","17","1","4","0.25","1","3","0.333","0","0","0.0","1","0","1","1","0","0","1","2","3","-18","1"
"64","22016","1627775","21600179","NOV 18, 2016","GSW @ BOS","W","16","1","3","0.333","0","2","0.0","0","0","0.0","0","1","1","0","0","0","1","2","2","-14","1"
"65","22016","1627775","21600165","NOV 16, 2016","GSW @ TOR","W","21","2","3","0.667","1","2","0.5","0","0","0.0","0","2","2","2","1","1","0","3","5","-3","1"
"66","22016","1627775","21600143","NOV 13, 2016","GSW vs. PHX","W","18","2","4","0.5","2","3","0.667","0","0","0.0","1","1","2","0","1","2","0","1","6","4","1"
"67","22016","1627775","21600119","NOV 10, 2016","GSW @ DEN","W","15","3","6","0.5","0","2","0.0","2","2","1.0","0","1","1","2","0","1","1","0","8","4","1"
"68","22016","1627775","21600116","NOV 09, 2016","GSW vs. DAL","W","20","2","4","0.5","1","1","1.0","0","0","0.0","0","2","2","3","0","0","0","3","5","2","1"
"69","22016","1627775","21600025","OCT 28, 2016","GSW @ NOP","W","10","1","1","1.0","1","1","1.0","0","0","0.0","0","0","0","0","1","0","0","1","3","-2","1"
"70","22016","1627775","21600003","OCT 25, 2016","GSW vs. SAS","L","9","1","3","0.333","0","2","0.0","0","0","0.0","0","0","0","2","1","1","0","0","2","-4","1"
