"262	!(warningsGuard != null)	1"
"792	!(item == null)	0"
"186	fileOverviewInfo != null	1"
"359	this.type > intValue	0"
"277	!(null == str)	0"
"1034	outputCharsetEncoder != null	0"
"213	Character.isLetter(first) && isWordChar(prev)	1"
"1135	!(charno == -1)	0"
"871	(NodeUtil.precedence(n.getType()) < minPrecedence) || ((context == Context.IN_FOR_INIT_CLAUSE) && (n.getType() == Token.IN))	1"
"82	(Priority.DEFAULT.value)>= 0	0"
"360	this.intValue <= type	0"
"453	directives != null	1"
"453	child != null	0"
"954	!(!config.acceptConstKeyword && declarationNode.getType() == com.google.javascript.jscomp.mozilla.rhino.Token.CONST)	0"
"1190	(lineCharNo & COLUMN_MASK)>= 0	0"
"763	!(result != propListHead)	0"
"2425	c > LARGEST_BASIC_LATIN	1"
"453	!(child != null)	0"
"2425	!(c > LARGEST_BASIC_LATIN)	0"
"223	!(errorManager == null)	1"
"526	!(scopeCallback != null)	0"
"154	!(statementNeedsEnded)	0"
"995	!(i < s.length())	1"
"2423	!(index < len)	0"
"139	needSemiColon	1"
"892	n != null	0"
"858	(extractLineno(sourcePosition))>= 0	0"
"359	this.type <= intValue	1"
"959	!(t == null)	0"
"1166	(lineno << COLUMN_BITS | (charno & COLUMN_MASK))<= 0	1"
"186	!(fileOverviewInfo != null)	0"
"268	!(node instanceof VariableInitializer)	1"
"370	sourcePosition != nodeType	0"
"1187	!(lineCharNo == -1)	0"
"245	!(comment != null)	0"
"535	(type)< 0	1"
"360	this.intValue < intValue	1"
"1135	charno == -1	0"
"184	((code.length() > 0) ? code.charAt(code.length() - 1) : '\0')!= 0	0"
"1176	(-1)> 0	1"
"461	lineLength > lineLengthThreshold	1"
"266	!(node instanceof VariableDeclaration)	0"
"1190	(lineCharNo & COLUMN_MASK)> 0	0"
"1187	lineCharNo == -1	0"
"1177	Character.isSupplementaryCodePoint(codePoint)	1"
"239	!extraTracingStatistics.isEmpty()	1"
"370	sourcePosition <= nodeType	0"
"775	!(item == null)	0"
"165	node.getComments() != null	1"
"359	this.type > type	1"
"250	options.checkGlobalThisLevel.isOn()	1"
"1136	charno < lineno	0"
"93	createSrcMap && node.getProp(Node.SOURCENAME_PROP) != null && node.getLineno() > 0 && sourceMapDetailLevel.apply(node)	1"
"1166	(15)<= 0	1"
"1138	sourcePosition <= charno	1"
"1163	(charno & ~COLUMN_MASK) != 0	1"
"94	!(opstr != null && first != last)	0"
"630	!(tagAsStrict)	0"
"412	(0)< 0	1"
"1142	sourcePosition >= charno	0"
"92	(WarningsGuard.Priority.SUPPRESS_DOC.value)!= 0	0"
"1176	(-1)<= 0	0"
"142	n.getType() == Token.OBJECTLIT	1"
"1246	inputsByName == null	0"
"70	!(!singletons.containsKey(type))	0"
"1136	charno <= lineno	0"
"741	x != null && propType != x.type	0"
"440	(stop(-1))<= 0	0"
"82	(Priority.DEFAULT.value)< 0	1"
"1138	sourcePosition == lineno	1"
"62	this.lineLengthThreshold < lineLengthThreshold	1"
"380	c.getType() == Token.VAR	0"
"48	!(level.isOn())	0"
"584	!(root == null)	0"
"349	lineIndex == -1	0"
"277	null == str	1"
"239	!(!extraTracingStatistics.isEmpty())	0"
"74	!(guard instanceof ComposeWarningsGuard)	0"
"188	!(first == null || first.getType() == Token.EMPTY)	0"
"445	!(!callback.shouldTraverse(this,n,parent))	0"
"384	!(c.getType() == Token.FUNCTION)	0"
"1363	(c)> 0	0"
"711	!(isReservedKeyword(nameNode.getIdentifier()))	0"
"1176	(-1)>= 0	1"
"741	!(x != null && propType != x.type)	0"
"1363	(c)<= 0	0"
"209	!((first == '+' || first == '-') && prev == first)	0"
"184	!(newcode.length() == 0)	0"
"969	!(initializerNode.getInitializer() != null)	1"
"206	!(cb instanceof ScopedCallback)	0"
"864	!(options.tracer.isOn())	0"
"184	((code.length() > 0) ? code.charAt(code.length() - 1) : '\0')== 0	0"
"1188	(-1)!= 0	0"
"117	!matches(type)	0"
"184	((code.length() > 0) ? code.charAt(code.length() - 1) : '\0')<= 0	0"
"57	checkOnly	1"
"824	value != null	0"
"360	this.intValue == intValue	0"
"1166	(lineno << COLUMN_BITS | (charno & COLUMN_MASK))!= 0	0"
"303	!(irNode.getLineno() == -1)	0"
"1142	sourcePosition == charno	1"
"1363	(c)!= 0	0"
"835	!(value != 0)	1"
"605	last == null	0"
"250	!(options.checkGlobalThisLevel.isOn())	0"
"1228	options == null	1"
"62	this.lineLengthThreshold > lineLengthThreshold	1"
"92	(WarningsGuard.Priority.SUPPRESS_DOC.value)== 0	1"
"543	scopeCallback != null	1"
"1136	charno != lineno	0"
"1188	(-1)== 0	1"
"862	(extractCharno(sourcePosition))!= 0	0"
"1360	n != null	0"
"83	!cc.continueProcessing()	1"
"62	this.lineLengthThreshold <= lineLengthThreshold	0"
"1161	!(lineno < 0 || charno < 0)	0"
"894	isFirst	0"
"1136	charno >= lineno	1"
"360	this.intValue == type	1"
"223	errorManager == null	0"
"370	sourcePosition == nodeType	1"
"1166	(15)> 0	0"
"835	value != 0	0"
"535	(type)<= 0	1"
"1045	c > 0x1f && c <= 0x7f	1"
"360	this.intValue >= intValue	0"
"360	this.intValue != intValue	1"
"154	statementNeedsEnded	1"
"213	!(Character.isLetter(first) && isWordChar(prev))	0"
"1166	(15)!= 0	0"
"184	newcode.length() == 0	1"
"194	!(first.getType() == Token.COMMA)	0"
"96	root == null || compiler.hasHaltingErrors()	1"
"209	(first == '+' || first == '-') && prev == first	1"
"858	(extractLineno(sourcePosition))<= 0	0"
"176	first != null	0"
"584	root == null	1"
"951	!(warningsGuard == null)	1"
"298	!(irNode.getType() == Token.FUNCTION && irNode.getFirstChild().getLineno() != -1)	0"
"368	type != nodeType	1"
"82	(Priority.DEFAULT.value)== 0	1"
"96	!(root == null || compiler.hasHaltingErrors())	0"
"62	annotationNames != null	0"
"62	this.lineLengthThreshold >= lineLengthThreshold	0"
"856	!(options.tracer.isOn())	0"
"366	!(preserveBlock)	0"
"1188	(-1)<= 0	0"
"1175	lineCharNo == -1	0"
"535	(type)> 0	0"
"360	this.intValue <= intValue	0"
"777	item.type == propType	0"
"189	!((isWordChar(c) || c == '\\') && isWordChar(getLastChar()))	0"
"412	(0)> 0	1"
"1176	(-1)== 0	1"
"1138	sourcePosition != charno	0"
"184	((code.length() > 0) ? code.charAt(code.length() - 1) : '\0')> 0	0"
"262	warningsGuard != null	0"
"969	initializerNode.getInitializer() != null	0"
"92	(WarningsGuard.Priority.SUPPRESS_DOC.value)< 0	1"
"252	!trace.isInitialized()	0"
"862	(extractCharno(sourcePosition))>= 0	0"
"995	i < s.length()	1"
"1166	(lineno << COLUMN_BITS | (charno & COLUMN_MASK))== 0	1"
"526	scopeCallback != null	1"
"1246	!(inputsByName == null)	1"
"82	(Priority.DEFAULT.value)!= 0	0"
"1228	!(options == null)	0"
"359	this.type == intValue	1"
"412	(0)== 0	0"
"73	(errorCount)<= 0	0"
"189	(isWordChar(c) || c == '\\') && isWordChar(getLastChar())	1"
"535	(type)== 0	1"
"1190	(lineCharNo & COLUMN_MASK)!= 0	0"
"630	tagAsStrict	1"
"184	((code.length() > 0) ? code.charAt(code.length() - 1) : '\0')>= 0	0"
"605	!(last == null)	1"
"114	!(createSrcMap && !mappings.isEmpty() && mappings.peek().node == node)	0"
"62	this.lineLengthThreshold == lineLengthThreshold	0"
"1142	sourcePosition <= charno	1"
"459	n == null	1"
"48	level.isOn()	1"
"943	!(i < s.length())	0"
"1161	lineno < 0 || charno < 0	1"
"112	config.isIdeMode	1"
"1045	!(c > 0x1f && c <= 0x7f)	1"
"376	!(c != null)	0"
"1138	sourcePosition >= charno	0"
"73	(errorCount)== 0	0"
"217	!(prev == '-' && first == '>')	0"
"628	childCount != ((n.getParent() != null && n.getParent().getType() == Token.OBJECTLIT) ? 1 : 0)	1"
"440	(stop(-1))== 0	0"
"1190	(lineCharNo & COLUMN_MASK)< 0	1"
"952	!(singleq < doubleq)	0"
"862	(extractCharno(sourcePosition))> 0	0"
"1177	!(Character.isSupplementaryCodePoint(codePoint))	0"
"240	!(!options.checkTypes)	1"
"206	cb instanceof ScopedCallback	1"
"64	!(externs != null)	0"
"535	(type)!= 0	0"
"143	!(statementStarted)	1"
"894	!(isFirst)	1"
"368	type >= nodeType	0"
"412	(0)>= 0	0"
"49	root == null	0"
"440	(stop(-1))> 0	1"
"126	astRoot != null	0"
"74	guard instanceof ComposeWarningsGuard	0"
"73	(errorCount)< 0	1"
"1136	charno == lineno	1"
"440	(stop(-1))!= 0	1"
"252	!(!trace.isInitialized())	1"
"1166	(15)== 0	1"
"639	!(createSourceMap)	0"
"858	(extractLineno(sourcePosition))> 0	0"
"1176	(-1)< 0	0"
"228	binOp	0"
"412	(0)<= 0	0"
"368	type <= nodeType	0"
"114	createSrcMap && !mappings.isEmpty() && mappings.peek().node == node	1"
"1188	(-1)>= 0	1"
"862	(extractCharno(sourcePosition))< 0	0"
"48	outputCharset == null || outputCharset == Charsets.US_ASCII	0"
"440	type == Token.SCRIPT	0"
"258	jsDocInfo != null	1"
