"14","21600097","1610612760","OKC","Oklahoma City","1627734","Domantas Sabonis","F","","30:17","92.0","100.0","74.9","74.1","17.1","25.9","0.059","1.0","6.3","0.0","0.27","0.149","6.3","0.538","0.54","0.227","0.231","94.59","91.14","75.95","57","0.148"
"15","21600097","1610612760","OKC","Oklahoma City","203500","Steven Adams","C","","29:16","93.5","100.0","66.6","67.2","26.9","32.8","0.0","0.0","0.0","0.0","0.167","0.094","28.6","0.6","0.6","0.109","0.111","97.98","94.31","78.59","57","0.115"
"16","21600097","1610612760","OKC","Oklahoma City","203506","Victor Oladipo","G","","33:22","98.8","106.3","80.6","82.8","18.1","23.4","0.1","2.0","14.3","0.0","0.051","0.027","7.1","0.722","0.79","0.16","0.163","96.79","92.07","76.72","64","0.155"
"17","21600097","1610612760","OKC","Oklahoma City","201566","Russell Westbrook","G","","26:39","110.8","119.2","71.6","73.1","39.2","46.2","0.579","2.2","33.3","0.08","0.1","0.091","15.2","0.344","0.404","0.349","0.355","98.2","93.66","78.05","52","0.123"
"18","21600097","1610612760","OKC","Oklahoma City","202683","Enes Kanter","","","20:48","101.1","107.0","121.5","119.0","-20.4","-12.1","0.125","0.5","6.3","0.16","0.3","0.222","12.5","0.833","0.872","0.273","0.28","100.02","98.08","81.73","43","0.335"
"19","21600097","1610612760","OKC","Oklahoma City","203530","Joffrey Lauvergne","","","15:39","104.6","117.2","125.5","122.6","-20.9","-5.3","0.0","0.0","0.0","0.053","0.067","0.059","10.0","0.278","0.278","0.256","0.253","96.31","92.01","76.68","29","-0.039"
"20","21600097","1610612760","OKC","Oklahoma City","203518","Alex Abrines","","","16:59","84.6","91.2","110.3","106.1","-25.7","-14.9","0.0","0.0","0.0","0.05","0.059","0.054","18.2","0.278","0.278","0.256","0.264","96.6","94.68","78.9","34","-0.08"
"21","21600097","1610612760","OKC","Oklahoma City","203924","Jerami Grant","","","15:11","88.5","100.0","110.9","106.9","-22.4","-6.9","0.111","0.0","16.7","0.0","0.05","0.027","0.0","0.375","0.41","0.143","0.14","94.21","90.1","75.08","28","0.013"
"22","21600097","1610612760","OKC","Oklahoma City","203902","Semaj Christon","","","21:21","78.6","85.4","115.8","114.6","-37.1","-29.3","0.5","6.0","54.5","0.038","0.125","0.08","9.1","0.25","0.25","0.102","0.103","95.69","92.18","76.81","41","0.133"
"23","21600097","1610612760","OKC","Oklahoma City","2555","Nick Collison","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"24","21600097","1610612760","OKC","Oklahoma City","201627","Anthony Morrow","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"25","21600097","1610612760","OKC","Oklahoma City","202713","Kyle Singler","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
