"08/17/2013","Criterium","Masters","Men","","35-39","20","149439","Eric","Forrester","","East Hills Velo"
"08/17/2013","Criterium","Masters","Men","","35-39","21","310209","Zachary","Konett","","CFT-Sinas Dramis Law"
"08/17/2013","Criterium","Masters","Men","","35-39","22","135609","Terry","Ritter","","Team Priority Health"
"08/17/2013","Criterium","Masters","Men","","35-39","23","131480","Paul","Rivera","","Essex Brass Cycling Team"
"08/17/2013","Criterium","Masters","Men","","35-39","24","31145","John","Sammut","","Wolverine Sports Club"
"08/17/2013","Criterium","Masters","Men","","35-39","25","357134","Dave","Lenting","","Leadout Racing"
"08/17/2013","Criterium","Masters","Men","","35-39","26","200944","David","Lewis","","Ft. Wayne Outfitters"
"08/17/2013","Criterium","Masters","Men","","35-39","27","64577","Bruce","Rivera","","Lathrup Industries Cycling Team"
"08/17/2013","Criterium","Masters","Men","","35-39","28","66064","David","Mullins","","Essex Express Cycling"
"08/17/2013","Criterium","Masters","Men","","35-39","29","59981","David","Estefan","",""
"08/17/2013","Criterium","Masters","Men","","35-39","30","339596","Richard","Bielewicz","","Hagerty Racing"
"08/17/2013","Criterium","Masters","Men","","35-39","31","10313","Raymond","Dybowski","","Wolverine Sports Club"
"08/17/2013","Criterium","Masters","Men","","35-39","32","1625","Fredrick","Anderson","","CFT Cycling Team/TNR Cycling Club"
"08/17/2013","Criterium","Masters","Men","","35-39","33","125256","David","Baar","","Ada Bike Club"
"08/17/2013","Criterium","Masters","Men","","35-39","34","264959","Doug","Derdowski","","CFT-Sinas Dramis Law"
"08/17/2013","Criterium","Masters","Men","","35-39","35","111940","Christopher","Boer","","East Hills Velo"
"08/17/2013","Criterium","Masters","Men","","35-39","36","201821","Kenneth","Vernier","","Prestige Cycling Club"
"08/17/2013","Criterium","Masters","Men","","35-39","37","166307","Jimmy","McMurray","","Ada Bike Club"
"08/17/2013","Criterium","Masters","Men","","35-39","DNS","265107","Alex","Gonzalez","","KLM/Cold Stone"
"08/17/2013","Criterium","Masters","Men","","35-39","DNS","358248","colin","plank","",""
"08/17/2013","Criterium","Masters","Men","","35-39","DNF","80614","Brian","Adams","","Lathrup Industries Cycling Team"
"08/17/2013","Criterium","Masters","Men","","35-39","DNF","252670","Mark","Caffyn","","MPI- Main Street Racing team"
"08/17/2013","Criterium","Masters","Men","","35-39","DNF","355864","Jimmy","Argyle","","Hagerty Cycling"
"08/17/2013","Criterium","Masters","Men","","45-49","1","49665","David","Chernosky","","Cleveland Clinic Sports Health Regional"
"08/17/2013","Criterium","Masters","Men","","45-49","2","48753","Houston","Peterson","","Masters & Mentors"
"08/17/2013","Criterium","Masters","Men","","45-49","3","225784","Tom","Linck","","Leadout Racing"
"08/17/2013","Criterium","Masters","Men","","45-49","4","410764","Marc","Polsinelli","","TEAM TDI ZUCK"
"08/17/2013","Criterium","Masters","Men","","45-49","5","17905","Chris","Johnson","","Masters & Mentors"
"08/17/2013","Criterium","Masters","Men","","45-49","6","56503","Rick","Snow","","Coulee Region Youth Cycling Inc"
"08/17/2013","Criterium","Masters","Men","","45-49","7","225584","Scott","Kroske","","Wolverine Sports Club"
"08/17/2013","Criterium","Masters","Men","","45-49","8","25051","Jonathan","Morgan","","Team Priority Health"
"08/17/2013","Criterium","Masters","Men","","45-49","9","16121","David","Hietikko","","East Hills Velo"
"08/17/2013","Criterium","Masters","Men","","45-49","10","39106","Michael","Wyczalek","","Team Priority Health"
"08/17/2013","Criterium","Masters","Men","","45-49","11","46453","James","Bruce","",""
"08/17/2013","Criterium","Masters","Men","","45-49","12","46693","Dave","George","","FreeWheeler Bike Shop"
"08/17/2013","Criterium","Masters","Men","","45-49","13","148149","John","Wunderlin","","CMS Race Team"
"08/17/2013","Criterium","Masters","Men","","45-49","14","166307","Jimmy","McMurray","","Ada Bike Club"
"08/17/2013","Criterium","Masters","Men","","45-49","15","369645","Brooks","Kelley","","Hagerty Racing"
"08/17/2013","Criterium","Masters","Men","","45-49","16","45630","Giuliano","Maddamma","","Pista Elite"
"08/17/2013","Criterium","Masters","Men","","45-49","19","323106","Matthew","Hepp","","Revolution Racing p/b Midland Brewing Co"
"08/17/2013","Criterium","Masters","Men","","45-49","21","94327","Don","Cameron","",""
"08/17/2013","Criterium","Masters","Men","","45-49","22","237745","Dale","Carley","","Fusion"
"08/17/2013","Criterium","Masters","Men","","45-49","23","200944","David","Lewis","","Ft. Wayne Outfitters"
"08/17/2013","Criterium","Masters","Men","","45-49","24","299723","Michael","Gardynik","","Flying Rhino Cycling Club"
"08/17/2013","Criterium","Masters","Men","","45-49","27","339596","Richard","Bielewicz","","Hagerty Racing"
"08/17/2013","Criterium","Masters","Men","","45-49","28","135609","Terry","Ritter","","Team Priority Health"
"08/17/2013","Criterium","Masters","Men","","45-49","29","31145","John","Sammut","","Wolverine Sports Club"
"08/17/2013","Criterium","Masters","Men","","45-49","31","19336","Daniel","Klein","","Trails Edge Cycling"
"08/17/2013","Criterium","Masters","Men","","45-49","33","10313","Raymond","Dybowski","","Wolverine Sports Club"
"08/17/2013","Criterium","Masters","Men","","45-49","34","52364","Scott","Dombrowski","","Leadout Racing"
"08/17/2013","Criterium","Masters","Men","","45-49","35","63163","John","Lobbezoo","","Leadout Racing"
"08/17/2013","Criterium","Masters","Men","","45-49","DNS","98726","John","Risk","","Wolverine Sports Club"
"08/17/2013","Criterium","Masters","Men","","45-49","DNF","337494","James","Hartwell","","Leadout Racing"
"08/17/2013","Criterium","Masters","Men","","55-59","17","41215","Mark","Wolowiec","","Flying Rhino Cycling Club"
"08/17/2013","Criterium","Masters","Men","","55-59","18","45541","Larry","Kilbane","","Cleveland Clinic Sports Health Cycling"
"08/17/2013","Criterium","Masters","Men","","55-59","20","61308","John","Shedlock","","Ann Arbor Velo Club"
"08/17/2013","Criterium","Masters","Men","","55-59","25","47936","Loren","Simons","","Team Priority Health"
"08/17/2013","Criterium","Masters","Men","","55-59","26","352936","Tom","Bultman","","Club Whisper Jade"
"08/17/2013","Criterium","Masters","Men","","55-59","30","100338","Bruce","Gordon","","Pista Elite"
"08/17/2013","Criterium","Masters","Men","","55-59","32","65441","Peter","Nye","","Team Priority Health"
"08/17/2013","Criterium","Masters","Men","","55-59","36","5908","Don","Camp","","WEst Michigan Coast Riders"
"08/17/2013","Criterium","Junior","Men","","10-12","3","373419","Alex","Morton","","Flying Rhino Cycling Club"
"08/17/2013","Criterium","Junior","Men","","10-12","4","404342","Jared","Raisanen","","Freewheeler Bike Shop"
"08/17/2013","Criterium","Junior","Men","","10-12","6","371688","River","Barden","","Revolution Racing p/b Midland Brewing Co"
"08/17/2013","Criterium","Junior","Men","","10-12","7","386767","Parker","Robertson","","RBS MiSCA Team"
"08/17/2013","Criterium","Junior","Men","","10-12","8","410704","Peter","Estefan","",""
"08/17/2013","Criterium","Junior","Men","","10-12","9","412612","Judah","Gustafson","",""
"08/17/2013","Criterium","Junior","Men","","10-12","10","371930","Jeremy","Ruys","",""
"08/17/2013","Criterium","Junior","Men","","10-12","11","412864","Patrick","Estefan","",""
"08/17/2013","Criterium","Junior","Men","","10-12","12","411953","Hayden","Fox","","Unattached"
"08/17/2013","Criterium","Junior","Men","","10-12","13","412437","Ian","Paller","","Rapid Wheelmen"
"08/17/2013","Criterium","Junior","Men","","10-12","14","0","Anton","Dershem","","Unattached"
"08/17/2013","Criterium","Junior","Men","","10-12","15","410559","Jacob","Raisanen","",""
"08/17/2013","Criterium","Junior","Men","","10-12","16","412872","Pieter","Boer","",""
"08/17/2013","Criterium","Junior","Men","","10-12","17","0","Jack","Smalley","","FreeWheeler"
"08/17/2013","Criterium","Junior","Men","","10-12","DNS","394994","Nicholas","Cotton","",""
"08/17/2013","Criterium","Junior","Men","","10-12","DNF","384730","Colin","Boulard","","Ann Arbor Velo  Club"
"08/17/2013","Criterium","Junior","Men","","13-14","1","314012","Keegan","Korienek","","Leadout Racing"
"08/17/2013","Criterium","Junior","Men","","13-14","2","376853","Nicholas","McKey","","West Michigan Coast Riders"
"08/17/2013","Criterium","Junior","Men","","13-14","5","386766","Cameron","Robertson","","Wolverine Sports Club"
"08/17/2013","Criterium","Junior","Men","","13-14","DNS","385291","Joseph","Cotton","",""
"08/17/2013","Criterium","Junior","Men","","15-16","1","296792","Luke","Mullis","","Wolverine Sports Club"
"08/17/2013","Criterium","Junior","Men","","15-16","3","306240","Nathan","Perkins","","West Michigan Coast Riders"
"08/17/2013","Criterium","Junior","Men","","15-16","4","0","Garrett","Belanger","","Maple Leaf Cycling"
"08/17/2013","Criterium","Junior","Men","","17-18","2","384600","Max","Staran","","Wolverine Sports Club"
"08/17/2013","Criterium","Junior","Men","","17-18","5","411711","Brock","Rowberry","","Maple Leaf Cycling Club"
"08/17/2013","Criterium","Junior","Men","","17-18","6","352776","David","Hartwell","","Leadout Racing"
"08/17/2013","Criterium","Junior","Men","","17-18","7","402600","Ian","Scheidel","","Rapid Wheelmen"
"08/17/2013","Criterium","Cat 5","Men","","","1","387328","andrew","GUELZO","",""
"08/17/2013","Criterium","Cat 5","Men","","","2","385282","matt","Zandee","","Team Bicycle Outfitters Indy"
"08/17/2013","Criterium","Cat 5","Men","","","3","400071","Dennis","Mikkelson","",""
"08/17/2013","Criterium","Cat 5","Men","","","4","370677","JACOB","GREVENSTUK","",""
"08/17/2013","Criterium","Cat 5","Men","","","5","407076","Jeffrey","Osiwala","",""
"08/17/2013","Criterium","Cat 5","Men","","","6","268217","Andy","Aardema","",""
"08/17/2013","Criterium","Cat 5","Men","","","7","398740","Henry","Kuhnen","","CMS Race Team"
"08/17/2013","Criterium","Cat 5","Men","","","8","404450","Brian","Sharda","",""
"08/17/2013","Criterium","Cat 5","Men","","","9","352974","Mike","Yeomans","",""
"08/17/2013","Criterium","Cat 5","Men","","","10","384650","Andrew","Pollina","",""
"08/17/2013","Criterium","Cat 5","Men","","","11","410514","Mike","Dopke","",""
"08/17/2013","Criterium","Cat 5","Men","","","12","99388","Scott","Gustafson","","South Chicago Wheelmen"
"08/17/2013","Criterium","Cat 5","Men","","","13","404250","James","Gunderman","",""
"08/17/2013","Criterium","Cat 5","Men","","","14","398030","Patrick","McGettigan","",""
"08/17/2013","Criterium","Cat 5","Men","","","15","369407","Michael","Bronson","",""
"08/17/2013","Criterium","Cat 5","Men","","","16","0","Rick","Ostrander","","Unattached"
"08/17/2013","Criterium","Cat 5","Men","","","17","395250","Matt","Perkins","",""
"08/17/2013","Criterium","Cat 5","Men","","","18","408583","Derrick","Ubbink","",""
"08/17/2013","Criterium","Cat 5","Men","","","19","404008","Casey","Provost","","R4AC Cycling Project"
"08/17/2013","Criterium","Cat 5","Men","","","20","411597","Shaun","Howard","",""
"08/17/2013","Criterium","Cat 5","Men","","","21","0","Garrett","Belanger","","Maple Leaf Cycling"
"08/17/2013","Criterium","Cat 5","Men","","","22","398328","Kevin","Soules","",""
"08/17/2013","Criterium","Cat 5","Men","","","23","81316","Jeffrey","Potoff","","Cadieux Bicycle Club"
"08/17/2013","Criterium","Cat 5","Men","","","24","365156","Michael","McAvoy","","Freewheeler Bike Shop"
"08/17/2013","Criterium","Cat 5","Men","","","25","371127","Clark","Bennett","",""
"08/17/2013","Criterium","Cat 5","Men","","","26","368229","Brian","VanZweden","","Rapid Wheelmen"
"08/17/2013","Criterium","Cat 5","Men","","","27","378213","Theodore","Kaake","","Unattached"
"08/17/2013","Criterium","Cat 5","Men","","","28","408586","Scott","Wycoff","",""
"08/17/2013","Criterium","Cat 5","Men","","","29","355198","Dennis","Gunson","",""
"08/17/2013","Criterium","Cat 5","Men","","","30","370941","Cecil","Slayton","",""
"08/17/2013","Criterium","Cat 5","Men","","","31","397858","Jeff","Barrett","","Freewheeler Bike Shop"
"08/17/2013","Criterium","Cat 5","Men","","","32","383992","Michael","Mihelich","",""
"08/17/2013","Criterium","Cat 5","Men","","","33","368910","Marty","Mrozinski","","Speed Merchants"
"08/17/2013","Criterium","Cat 5","Men","","","34","376188","Nicholas","Kehoe","","CFT Cycling Team/TNR Cycling Club"
"08/17/2013","Criterium","Cat 5","Men","","","35","361803","robert","bell","",""
"08/17/2013","Criterium","Cat 5","Men","","","36","383741","Tim","Duflo","","Leadout Racing"
"08/17/2013","Criterium","Cat 5","Men","","","37","352776","David","Hartwell","","Leadout Racing"
"08/17/2013","Criterium","Cat 5","Men","","","38","374151","Rick","VanderPloeg","",""
"08/17/2013","Criterium","Cat 5","Men","","","39","408562","Steven","Bromiel","",""
"08/17/2013","Criterium","Cat 5","Men","","","40","411216","Mark","Spoelhof","",""
"08/17/2013","Criterium","Cat 5","Men","","","41","385284","Joel","Gibson","","Rapid Wheelmen"
"08/17/2013","Criterium","Cat 5","Men","","","42","404288","Mark","Waters","","CFT Cycling Team/TNR Cycling Club"
"08/17/2013","Criterium","Cat 5","Men","","","43","408508","David","Longcore","","FreeWheeler Racing"
"08/17/2013","Criterium","Cat 5","Men","","","DNS","401724","Edwin","Fabre","",""
"08/17/2013","Criterium","Cat 5","Men","","","DNF","412844","Todd","Gustafson","",""
"08/17/2013","Criterium","Cat 5","Men","","","DNF","358293","Randy","Jacobs","","Speed Merchants"
"08/17/2013","Criterium","Cat 5","Men","","","DNF","372164","Josh","Mokma","","Leadout Racing"
"08/17/2013","Criterium","Cat 5","Men","","","DNF","411711","Brock","Rowberry","","Maple Leaf Cycling Club"
"08/17/2013","Criterium","Cat 5","Men","","","DNF","410699","Mark","Schoolmeester","",""
"08/17/2013","Criterium","Cat 5","Men","","","DNF","412787","Scott","Taylor","",""
"08/17/2013","Criterium","Cat 4","Men","","","1","307614","Douglas","Crysler","","R4AC Cycling"
"08/17/2013","Criterium","Cat 4","Men","","","2","334636","Alex","Huyghe","","Team O2"
"08/17/2013","Criterium","Cat 4","Men","","","3","356422","Mike","VandenBerg","","Leadout Racing"
"08/17/2013","Criterium","Cat 4","Men","","","4","376853","Nicholas","McKey","","West Michigan Coast Riders"
"08/17/2013","Criterium","Cat 4","Men","","","5","308256","Erik","Krueger","","Cycle To Fitness Racing Greyhounds"
"08/17/2013","Criterium","Cat 4","Men","","","6","412847","Mike","Moulder","","Maple Leaf Cycling Club"
"08/17/2013","Criterium","Cat 4","Men","","","7","369645","Brooks","Kelley","","Hagerty Racing"
"08/17/2013","Criterium","Cat 4","Men","","","8","340150","Don","Kring","","Leadout Racing"
"08/17/2013","Criterium","Cat 4","Men","","","9","255211","Steven","Hetfield","",""
"08/17/2013","Criterium","Cat 4","Men","","","10","355864","Jimmy","Argyle","","Hagerty Cycling"
"08/17/2013","Criterium","Cat 4","Men","","","11","357134","Dave","Lenting","","Leadout Racing"
"08/17/2013","Criterium","Cat 4","Men","","","12","319022","Mark","Kojamanian","","Asphalt Green Cycling Team"
"08/17/2013","Criterium","Cat 4","Men","","","13","369735","Michael","Maher","","Leadout Racing"
"08/17/2013","Criterium","Cat 4","Men","","","14","305583","Paul","Brumbaugh","","Spin Zone Racing"
"08/17/2013","Criterium","Cat 4","Men","","","15","250823","Caleb","Williams","","Leadout Racing"
"08/17/2013","Criterium","Cat 4","Men","","","16","310209","Zachary","Konett","","CFT-Sinas Dramis Law"
"08/17/2013","Criterium","Cat 4","Men","","","17","353674","Nicholas","Afton","","Leadout Racing"
"08/17/2013","Criterium","Cat 4","Men","","","18","357758","Elliot","Sarnacki","","Wolverine Sports Club"
"08/17/2013","Criterium","Cat 4","Men","","","19","279364","Jonathan","Ballema","","CMS Race Team"
"08/17/2013","Criterium","Cat 4","Men","","","20","361108","Aric","Dershem","","Leadout Racing"
"08/17/2013","Criterium","Cat 4","Men","","","21","384600","Max","Staran","","Wolverine Sports Club"
"08/17/2013","Criterium","Cat 4","Men","","","22","372424","Ryan","Allen","","Freewheeler Bike Shop"
"08/17/2013","Criterium","Cat 4","Men","","","23","386840","Matthew","Norton","","Freewheeler Bike Shop"
"08/17/2013","Criterium","Cat 4","Men","","","24","306240","Nathan","Perkins","","West Michigan Coast Riders"
"08/17/2013","Criterium","Cat 4","Men","","","25","65441","Peter","Nye","","Team Priority Health"
"08/17/2013","Criterium","Cat 4","Men","","","26","400639","Michael","Chettleburgh","",""
"08/17/2013","Criterium","Cat 4","Men","","","27","367247","Andrew","Holly","","Fusion Cycling Team"
"08/17/2013","Criterium","Cat 4","Men","","","28","314012","Keegan","Korienek","","Leadout Racing"
"08/17/2013","Criterium","Cat 4","Men","","","29","296639","Ryan","Hartwell","","Leadout Racing"
"08/17/2013","Criterium","Cat 4","Men","","","30","59981","David","Estefan","",""
"08/17/2013","Criterium","Cat 4","Men","","","31","289457","Bradley","MacKenzie","","R4AC Cycling Project"
"08/17/2013","Criterium","Cat 4","Men","","","32","252670","Mark","Caffyn","","MPI- Main Street Racing team"
"08/17/2013","Criterium","Cat 4","Men","","","33","240322","John","Boggs","","xXx Racing"
"08/17/2013","Criterium","Cat 4","Men","","","34","364775","Kevin","Gamper","","CFT Cycling Team/TNR Cycling Club"
"08/17/2013","Criterium","Cat 4","Men","","","35","371776","Bryan","Carps","","Hagerty Cycling"
"08/17/2013","Criterium","Cat 4","Men","","","36","358179","Brent","Kattau","","Spin Zone Racing"
"08/17/2013","Criterium","Cat 4","Men","","","37","333396","Nigel","Mullis","","Team O2"
"08/17/2013","Criterium","Cat 4","Men","","","38","367299","David","Gambel","",""
"08/17/2013","Criterium","Cat 4","Men","","","DNS","358248","colin","plank","",""
"08/17/2013","Criterium","Cat 4","Men","","","DNF","311031","JIm","Braam","","Ascension Cycling"
"08/17/2013","Criterium","Cat 4","Men","","","DNF","315864","Dylan","Gonda","","CMS Race Team"
"08/17/2013","Criterium","Cat 4","Men","","","DNF","265107","Alex","Gonzalez","","KLM/Cold Stone"
"08/17/2013","Criterium","Cat 4","Men","","","DNF","361337","Joseph","Kennedy","","CFT-Sinas Dramis Law"
"08/17/2013","Criterium","Cat 4","Men","","","DNF","313840","James","Pratt","","Proforma Yesterday's Cycling Team"
"08/17/2013","Criterium","Cat 4","Men","","","DNF","380686","Gabe","Rice","","CMS Race Team"
"08/17/2013","Criterium","Cat 4","Men","","","DNF","291877","Jason","Smith","","R4AC Cycling Project"
"08/17/2013","Criterium","Cat 4","Men","","","DNF","274267","Justin","Sprung","","CMS Race Team"
"08/17/2013","Criterium","Cat 4","Men","","","DNF","313804","Stephen","Doll","","Ann Arbor Velo Club"
"08/17/2013","Criterium","Cat 3","Men","","","1","343980","Joseph","Martin","","Spin Zone Racing"
"08/17/2013","Criterium","Cat 3","Men","","","2","386666","BJ","Steketee","","Ascension Cycling"
"08/17/2013","Criterium","Cat 3","Men","","","3","274623","Brad","Legris","","Kids Race Sports Development"
"08/17/2013","Criterium","Cat 3","Men","","","4","308443","Craig","Newell","","CFT-Sinas Dramis Law"
"08/17/2013","Criterium","Cat 3","Men","","","5","357584","Jay","Dore","","CFT Cycling Team/TNR Cycling Club"
"08/17/2013","Criterium","Cat 3","Men","","","6","309627","Lewis","Henrickson","","CMS Race Team"
"08/17/2013","Criterium","Cat 3","Men","","","7","191897","Adam","Sulkes","","Racing Greyhounds"
"08/17/2013","Criterium","Cat 3","Men","","","8","357839","Ryan","Erxleben","","Team Priority Health"
"08/17/2013","Criterium","Cat 3","Men","","","9","277699","joshua","neider","","Kids Race Sports Development"
"08/17/2013","Criterium","Cat 3","Men","","","10","123206","Joe","Bartels","","No Limit Racing"
"08/17/2013","Criterium","Cat 3","Men","","","11","330012","Michael","Atkins","","Spin Zone Racing"
