"the","the","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"sight","sight","s","topic_4","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"and","and","s","topic_4","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"the","the","s","topic_4","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"scent","scent","","topic_2","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"Ah","ah","s","topic_20","0.0","freq5","0.0","ig4","0.0","sal4","0.0"
"it's","it's","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"a","a","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"made","made","s","topic_43","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"for","for","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"television","television","s","topic_12","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"movie","movie","","topic_21","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
".",".","s","","","","","","","",""
"Now","now","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"Tom","tom","s","topic_2","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"Clancy's","clancy's","s","topic_2","0.0","freq3","0.0","ig1","0.0","sal2","0.0"
"Netforce","netforce","s","topic_2","0.0","freq2","0.0","ig1","0.0","sal1","0.0"
"was","was","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"originally","originally","s","topic_3","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"a","a","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"two","two","s","topic_4","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"part","part","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"television","television","s","topic_12","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"movie","movie","","topic_21","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"...","...","s","","","","","","","",""
"how","how","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"little","little","s","topic_22","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"did","did","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"I","i","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"know","know","","topic_20","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
".",".","s","","","","","","","",""
"In","in","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"fact","fact","s","topic_43","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"it's","it's","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"all","all","s","topic_4","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"still","still","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"somewhat","somewhat","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"a","a","s","topic_4","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"wash","wash","s","topic_40","0.0","freq4","0.0","ig1","0.0","sal3","0.0"
"to","to","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"me","me","","topic_20","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
".",".","s","","","","","","","",""
"Let","let","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"me","me","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"break","break","s","topic_12","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"down","down","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"for","for","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"you","you","","topic_20","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
".",".","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_33","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"Flash","flash","s","topic_4","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"forward","forward","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_40","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"2005","2005","s","topic_5","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"when","when","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"the","the","s","topic_43","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"internet","internet","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"has","has","s","topic_22","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"become","become","s","topic_2","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"so","so","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"powerful","powerful","s","topic_21","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"and","and","s","topic_21","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"potentially","potentially","s","topic_45","0.0","freq5","0.0","ig4","0.0","sal3","0.0"
"dangerous","dangerous","s","topic_2","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"that","that","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"the","the","s","topic_4","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"US","us","s","topic_43","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"government","government","s","topic_2","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"sets","sets","s","topic_21","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"up","up","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"a","a","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"division","division","s","topic_2","0.0","freq4","0.0","ig1","0.0","sal3","0.0"
"within","within","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"FBI","fbi","s","topic_2","0.0","freq3","0.0","ig4","0.0","sal2","0.0"
"entitled","entitled","s","topic_4","0.0","freq5","0.0","ig1","0.0","sal2","0.0"
"""","""","","","","","","","","",""
"Netforce","netforce","","topic_2","0.0","freq2","0.0","ig1","0.0","sal1","0.0"
"""","""","s","","","","","","","",""
"to","to","s","topic_21","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"preside","preside","s","topic_2","0.0","freq5","0.0","ig2","0.0","sal4","0.0"
"and","and","s","topic_21","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"protect","protect","s","topic_4","0.0","freq4","0.0","ig1","0.0","sal1","0.0"
"over","over","s","topic_22","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"from","from","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_21","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"evil","evil","s","topic_23","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"people","people","s","topic_43","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"of","of","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"the","the","s","topic_43","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"world","world","s","topic_4","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"who","who","s","topic_43","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"look","look","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"to","to","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"exploit","exploit","s","topic_16","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_43","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"for","for","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"their","their","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"corrupt","corrupt","s","topic_3","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"plans","plans","","topic_4","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
".",".","s","","","","","","","",""
"Personally","personally","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"I","i","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"seriously","seriously","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"disbelieve","disbelieve","s","topic_20","0.0","freq5","0.0","ig3","0.0","sal5","0.0"
"the","the","s","topic_21","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"internet","internet","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"holds","holds","s","topic_21","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"future","future","s","topic_2","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"of","of","s","topic_4","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"world","world","s","topic_3","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"in","in","s","topic_21","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"it's","it's","s","topic_21","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"hands","hands","","topic_13","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"but","but","s","topic_22","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"that","that","s","topic_21","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"doesn't","doesn't","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"matter","matter","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"because","because","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"even","even","s","topic_45","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"if","if","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"did","did","","topic_12","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
",",",","s","","","","","","","",""
"the","the","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"people","people","s","topic_43","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"at","at","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"Netforce","netforce","s","topic_2","0.0","freq2","0.0","ig1","0.0","sal1","0.0"
"couldn't","couldn't","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"protect","protect","s","topic_4","0.0","freq4","0.0","ig1","0.0","sal1","0.0"
"it","it","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"if","if","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"they","they","s","topic_4","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"had","had","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"to","to","","topic_20","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
".",".","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_33","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"Upon","upon","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"meeting","meeting","s","topic_43","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"the","the","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"major","major","s","topic_13","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"characters","characters","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"we","we","s","topic_43","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"realize","realize","s","topic_43","0.0","freq5","0.0","ig5","0.0","sal2","0.0"
"they're","they're","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"roles","roles","s","topic_22","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"we've","we've","s","topic_43","0.0","freq5","0.0","ig1","0.0","sal2","0.0"
"all","all","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"seen","seen","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"before","before","","topic_47","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"Like","like","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"the","the","s","topic_21","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"tough","tough","s","topic_22","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"male","male","s","topic_4","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"main","main","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"character","character","s","topic_21","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"who's","who's","s","topic_22","0.0","freq5","0.0","ig5","0.0","sal2","0.0"
"strong","strong","s","topic_21","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"and","and","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"dresses","dresses","s","topic_4","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"well","well","","topic_20","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
".",".","s","","","","","","","",""
"The","the","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"rest","rest","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"of","of","s","topic_22","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"the","the","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"cast","cast","s","topic_22","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"fit","fit","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"typical","typical","s","topic_46","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"molds","molds","s","topic_16","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"as","as","s","topic_22","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"you","you","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"can","can","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"guess","guess","","topic_20","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
".",".","s","","","","","","","",""
"I","i","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"especially","especially","s","topic_4","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"liked","liked","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"how","how","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"a","a","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"certain","certain","s","topic_4","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"character's","character's","s","topic_13","0.0","freq5","0.0","ig4","0.0","sal3","0.0"
"ex-wife","ex-wife","s","topic_4","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"is","is","s","topic_21","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"a","a","s","topic_21","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"news","news","s","topic_2","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"reporter","reporter","s","topic_12","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"who","who","s","topic_43","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"at","at","s","topic_4","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"one","one","s","topic_4","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"point","point","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"becomes","becomes","s","topic_13","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"key","key","s","topic_21","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"piece","piece","s","topic_45","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"in","in","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_33","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"story","story","","topic_21","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
".",".","s","","","","","","","",""
"Everyone","everyone","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"is","is","s","topic_45","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"so","so","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"linked","linked","s","topic_13","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"together","together","","topic_4","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
".",".","s","","","","","","","",""
"Realistic","realistic","","topic_21","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"?","?","s","","","","","","","",""
"No","no","","topic_20","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
".",".","s","","","","","","","",""
"Then","then","s","topic_45","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"again","again","s","topic_33","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"none","none","s","topic_10","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"of","of","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"characters","characters","s","topic_4","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"have","have","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"any","any","s","topic_4","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"real","real","s","topic_43","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"in-depth","in-depth","s","topic_4","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"characterization","characterization","","topic_28","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"They're","they're","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"just","just","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"names","names","s","topic_4","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"and","and","s","topic_4","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"faces","faces","","topic_22","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
".",".","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"Making","making","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"things","things","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"worse","worse","","topic_20","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"...","...","s","","","","","","","",""
"outside","outside","s","topic_13","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"the","the","s","topic_4","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"main","main","s","topic_21","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"players","players","s","topic_40","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"there's","there's","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"just","just","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"way","way","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"too","too","s","topic_21","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"many","many","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"needless","needless","s","topic_45","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"minor","minor","s","topic_22","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"secondary","secondary","s","topic_13","0.0","freq5","0.0","ig1","0.0","sal3","0.0"
"characters","characters","s","topic_4","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"being","being","s","topic_4","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"thrown","thrown","s","topic_12","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"around","around","","topic_20","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
".",".","s","","","","","","","",""
"They","they","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"add","add","s","topic_43","0.0","freq5","0.0","ig5","0.0","sal2","0.0"
"very","very","s","topic_22","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"little","little","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"if","if","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"nothing","nothing","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"to","to","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"the","the","s","topic_43","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"story","story","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"except","except","s","topic_22","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"padding","padding","s","topic_45","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"and","and","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"viewer","viewer","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"confusion","confusion","","topic_21","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"It","it","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"gets","gets","s","topic_21","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"hard","hard","s","topic_23","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"remembering","remembering","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"twenty","twenty","s","topic_13","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"characters","characters","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"throughout","throughout","s","topic_13","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"two","two","s","topic_45","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"and","and","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"1/2","1/2","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"hour","hour","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"movie","movie","","topic_21","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
