"34","16","    Special industry machinery, n.e.c.","C272RX1","34,734.0","35,690.0","35,412.0","36,660.0","36,935.0","41,964.0","37,204.0","32,639.0","31,152.0","30,076.0","31,777.0","34,479.0","35,985.0","32,306.0","23,644.0","23,036.0","30,815.0"
"35","17","    General industrial, including materials handling, equipment","C273RX1","46,360.0","47,894.0","50,111.0","53,418.0","51,524.0","54,636.0","49,855.0","49,382.0","52,536.0","53,975.0","60,165.0","64,448.0","64,258.0","61,335.0","49,910.0","50,176.0","57,127.0"
"36","18","    Electrical transmission, distribution, and industrial apparatus","C276RX1","18,366.0","19,026.0","20,182.0","21,136.0","22,891.0","25,735.0","23,522.0","21,069.0","20,439.0","21,444.0","22,350.0","24,751.0","26,246.0","25,063.0","20,582.0","21,532.0","22,911.0"
"37","19","  Transportation equipment","A681RX1","131,532.0","136,815.0","148,216.0","162,024.0","190,298.0","186,197.0","169,559.0","154,206.0","140,429.0","162,347.0","181,716.0","196,497.0","185,756.0","142,690.0","69,070.0","119,591.0","156,725.0"
"38","20","    Trucks, buses, and truck trailers","C279RX1","62,738.0","68,458.0","77,148.0","85,265.0","94,368.0","87,077.0","71,541.0","67,258.0","67,974.0","86,310.0","102,986.0","114,660.0","96,745.0","64,153.0","20,387.0","53,062.0","85,295.0"
"39","21","      Light trucks (including utility vehicles) \3\","W178RX1","30,794.0","39,878.0","49,982.0","51,798.0","57,048.0","54,974.0","48,634.0","44,273.0","45,602.0","55,837.0","66,525.0","75,203.0","68,661.0","42,849.0","3,780.0","41,432.0","67,352.0"
"40","22","      Other trucks, buses, and truck trailers \3\","W179RX1","32,809.0","28,916.0","26,998.0","33,605.0","37,493.0","32,127.0","22,844.0","22,917.0","22,300.0","30,470.0","36,461.0","39,490.0","28,520.0","21,257.0","15,052.0","18,938.0","29,964.0"
"41","23","    Autos \3\","C280RX1","39,750.0","39,464.0","38,267.0","36,759.0","43,621.0","45,633.0","45,744.0","45,735.0","40,341.0","40,560.0","45,029.0","49,041.0","47,985.0","35,463.0","15,469.0","35,228.0","40,401.0"
"42","24","    Aircraft","C281RX1","18,376.0","17,287.0","20,463.0","27,661.0","40,138.0","41,632.0","43,216.0","31,647.0","22,599.0","25,096.0","21,967.0","20,559.0","26,832.0","25,965.0","19,088.0","20,382.0","19,836.0"
"43","25","    Ships and boats","C282RX1","2,327.0","2,919.0","3,348.0","3,517.0","3,575.0","4,094.0","3,688.0","4,252.0","4,519.0","4,993.0","4,771.0","4,193.0","5,217.0","6,490.0","5,497.0","4,569.0","5,240.0"
"44","26","    Railroad equipment","C283RX1","6,585.0","6,517.0","7,199.0","8,245.0","9,241.0","8,784.0","6,718.0","5,874.0","5,126.0","5,497.0","6,962.0","8,119.0","8,442.0","9,144.0","6,720.0","6,109.0","6,910.0"
"45","27","  Other equipment","A682RX1","116,440.0","120,919.0","131,881.0","144,841.0","148,130.0","156,011.0","154,161.0","153,190.0","159,830.0","169,811.0","184,174.0","191,230.0","190,269.0","184,413.0","151,962.0","158,108.0","173,077.0"
"46","28","    Furniture and fixtures","A667RX1","28,822.0","29,443.0","33,805.0","37,962.0","41,143.0","44,136.0","41,240.0","39,387.0","39,617.0","40,774.0","42,779.0","43,463.0","41,053.0","38,796.0","27,455.0","26,777.0","28,155.0"
"47","29","    Agricultural machinery","C268RX1","16,635.0","16,430.0","18,768.0","19,456.0","14,204.0","15,636.0","16,572.0","18,967.0","20,407.0","22,367.0","23,506.0","21,852.0","21,864.0","24,661.0","23,785.0","24,133.0","25,694.0"
"48","30","    Construction machinery","C269RX1","19,298.0","21,564.0","22,919.0","25,766.0","25,898.0","26,124.0","23,125.0","21,366.0","22,398.0","25,776.0","32,076.0","36,197.0","34,742.0","31,879.0","22,114.0","26,422.0","35,697.0"
"49","31","    Mining and oilfield machinery","C270RX1","3,355.0","3,475.0","4,467.0","4,443.0","6,469.0","6,392.0","7,241.0","4,700.0","5,667.0","6,485.0","8,722.0","12,885.0","16,999.0","15,475.0","14,201.0","16,376.0","18,585.0"
"50","32","    Service industry machinery","C570RX1","16,298.0","16,706.0","16,408.0","18,478.0","19,955.0","20,610.0","21,319.0","20,647.0","20,506.0","20,951.0","21,884.0","21,628.0","20,627.0","20,292.0","19,666.0","19,890.0","19,369.0"
"51","33","    Electrical equipment, n.e.c.","A670RX1","3,433.0","3,310.0","3,737.0","4,429.0","4,255.0","4,448.0","4,790.0","5,138.0","5,447.0","6,572.0","6,319.0","6,263.0","5,166.0","5,067.0","3,880.0","4,105.0","4,295.0"
"52","34","    Other","C286RX1","28,636.0","30,090.0","32,005.0","34,503.0","36,456.0","38,894.0","40,030.0","42,883.0","45,697.0","46,833.0","48,888.0","48,854.0","49,536.0","48,018.0","40,507.0","39,808.0","40,411.0"
"53","35","  Less: Sale of equipment scrap, excluding autos","C287RX1","7,134.0","7,460.0","7,207.0","7,185.0","6,496.0","6,123.0","4,972.0","5,255.0","4,740.0","5,359.0","5,231.0","5,710.0","5,933.0","6,238.0","5,907.0","7,281.0","5,357.0"
"54","36","Residential equipment","B013RX1","5,888.0","5,860.0","5,810.0","6,238.0","6,922.0","7,410.0","7,603.0","7,907.0","8,406.0","9,369.0","9,838.0","10,110.0","10,037.0","9,661.0","8,858.0","9,470.0","9,933.0"
"55","37","Residual","A970RX1","-66,600.0","-52,800.0","-41,400.0","-30,400.0","-18,900.0","-7,700.0","-5,400.0","-4,200.0","-1,000.0","-400.0","-300.0","-1,100.0","-3,100.0","-5,500.0","-9,800.0","-20,900.0","-23,100.0"
"56","","","","","","","","","","","","","","","","","","","",""
"57","1. The quantity index for computers can be used to accurately measure the real","","","","","","","","","","","","","","","","","","",""
"58","growth rate of this component. However, because computers exhibit rapid changes","","","","","","","","","","","","","","","","","","",""
"59","in prices relative to other prices in the economy, the chained-dollar estimates","","","","","","","","","","","","","","","","","","",""
"60","should not be used to measure the component's relative importance or its contribution","","","","","","","","","","","","","","","","","","",""
"61","to the growth rate of more aggregate series; accurate estimates of these contributions","","","","","","","","","","","","","","","","","","",""
"62","are shown in table 5.5.2 and real growth rates are shown in table 5.5.1.","","","","","","","","","","","","","","","","","","",""
"63","2. Excludes software ""embedded,"" or bundled, in computers and other equipment.","","","","","","","","","","","","","","","","","","",""
"64","3. Includes net purchases of used vehicles; additional detail is available in table 7.2.6B.","","","","","","","","","","","","","","","","","","",""
"65","Note. Chained (2005) dollar series are calculated as the product of the chain-type quantity","","","","","","","","","","","","","","","","","","",""
"66","index and the 2005 current-dollar value of the corresponding series, divided by 100. Because","","","","","","","","","","","","","","","","","","",""
"67","the formula for the chain-type quantity indexes uses weights of more than one period, the","","","","","","","","","","","","","","","","","","",""
"68","corresponding chained-dollar estimates are usually not additive. The residual line is the","","","","","","","","","","","","","","","","","","",""
"69","difference between the first line and the sum of the most detailed lines.","","","","","","","","","","","","","","","","","","",""
"70","n.e.c. Not elsewhere classified","","","","","","","","","","","","","","","","","","",""
