"75","orange","24","Female","Non English","2","the","0.3545772730140015"
"76","orange","24","Female","Non English","2","tree,","0.3887257259921171"
"77","orange","24","Female","Non English","2","put","0.352111597021576"
"78","orange","24","Female","Non English","2","his","0.3656720870058052"
"79","orange","24","Female","Non English","2","head","0.4105206630192697"
"80","orange","24","Female","Non English","2","between","0.3849768589716404"
"81","orange","24","Female","Non English","2","his","0.3828257530112751"
"82","orange","24","Female","Non English","2","paws,","0.3617858199868351"
"83","orange","24","Female","Non English","2","and","0.3433802330400795"
"84","orange","24","Female","Non English","2","began","0.3628255030489526"
"85","orange","24","Female","Non English","2","to","0.4238451919518411"
"86","orange","24","Female","Non English","2","think.","0.5304549220018089"
"87","orange","24","Female","Non English","2","First","0.7733555280137807"
"88","orange","24","Female","Non English","2","of","0.3767483769915998"
"89","orange","24","Female","Non English","2","all","0.3806038780021481"
"90","orange","24","Female","Non English","2","he","0.4098141599679366"
"91","orange","24","Female","Non English","2","said","0.4017218679655343"
"92","orange","24","Female","Non English","2","to","0.3991918030078523"
"93","orange","24","Female","Non English","2","himself:","0.3780186719959602"
"94","orange","24","Female","Non English","2","That","0.3263616719632409"
"95","orange","24","Female","Non English","2","buzzing-noise","0.2699145509977825"
"96","orange","24","Female","Non English","2","means","0.5935452890116721"
"97","orange","24","Female","Non English","2","something.","0.4026075820438564"
"98","orange","24","Female","Non English","2","You","0.6405152489896864"
"99","orange","24","Female","Non English","2","don’t","0.5772986360243522"
"100","orange","24","Female","Non English","2","get","0.2918629429768771"
"101","orange","24","Female","Non English","2","a","0.3531082409899682"
"102","orange","24","Female","Non English","2","buzzing-noise","0.6229494599974714"
"103","orange","24","Female","Non English","2","like","0.3393628079793416"
"104","orange","24","Female","Non English","2","that,","0.328947086003609"
"105","orange","24","Female","Non English","2","just","0.3201093489769846"
"106","orange","24","Female","Non English","2","buzzing","0.3035297229653224"
"107","orange","24","Female","Non English","2","and","0.5484551300178282"
"108","orange","24","Female","Non English","2","buzzing,","0.3984148819581605"
"109","orange","24","Female","Non English","2","without","0.3900193030131049"
"110","orange","24","Female","Non English","2","its","0.3767770080012269"
"111","orange","24","Female","Non English","2","meaning","0.4510526140220463"
"112","orange","24","Female","Non English","2","something.","0.4420533489901572"
"113","orange","24","Female","Non English","2","If","0.4937149499892257"
"114","orange","24","Female","Non English","2","there’s","0.4287492570001632"
"115","orange","24","Female","Non English","2","a","0.4632512289681472"
"116","orange","24","Female","Non English","2","buzzing-noise,","0.4347748450236395"
"117","orange","24","Female","Non English","2","somebody’s","0.4432111729984171"
"118","orange","24","Female","Non English","2","making","0.4757233379641548"
"119","orange","24","Female","Non English","2","a","0.4297773729776963"
"120","orange","24","Female","Non English","2","buzzing-noise,","0.4719015239970758"
"121","orange","24","Female","Non English","2","and","0.3739038950297981"
"122","orange","24","Female","Non English","2","the","0.2437230049981735"
"123","orange","24","Female","Non English","2","only","0.463770548987668"
"124","orange","24","Female","Non English","2","reason","0.4731255350052379"
"125","orange","24","Female","Non English","2","for","0.4052667070063762"
"126","orange","24","Female","Non English","2","making","0.4248630490037612"
"127","orange","24","Female","Non English","2","a","0.485093132010661"
"128","orange","24","Female","Non English","2","buzzing-noise","0.4534474069951102"
"129","orange","24","Female","Non English","2","that","0.4080032749916427"
"130","orange","24","Female","Non English","2","I","0.3416658799978904"
"131","orange","24","Female","Non English","2","know","0.3087891159811988"
"132","orange","24","Female","Non English","2","of","0.3353442340157926"
"133","orange","24","Female","Non English","2","is","0.292872101010289"
"134","orange","24","Female","Non English","2","because","0.3155693270382471"
"135","orange","24","Female","Non English","2","you’re","0.489616164995823"
"136","orange","24","Female","Non English","2","a","0.342609116982203"
"137","orange","24","Female","Non English","2","bee.","0.4065732040326111"
"138","orange","24","Female","Non English","2","Then","0.2924913539900444"
"139","orange","24","Female","Non English","2","he","0.2395194909768179"
"140","orange","24","Female","Non English","2","thought","0.1998663190170191"
"141","orange","24","Female","Non English","2","another","0.3006384929758496"
"142","orange","24","Female","Non English","2","long","0.3169520510127768"
"143","orange","24","Female","Non English","2","time,","0.2910906840115785"
"144","orange","24","Female","Non English","2","and","0.2725062220124528"
"145","orange","24","Female","Non English","2","said:","0.2663995749899186"
"146","orange","24","Female","Non English","2","‘And","0.376894884975627"
"147","orange","24","Female","Non English","2","the","0.2570427029859274"
"148","orange","24","Female","Non English","2","only","0.2756774009903893"
"149","orange","24","Female","Non English","2","reason","0.3331811120151542"
"150","orange","24","Female","Non English","2","for","0.3449126029736362"
"151","orange","24","Female","Non English","2","being","0.4222281309776008"
"152","orange","24","Female","Non English","2","a","0.320794316008687"
"153","orange","24","Female","Non English","2","bee","0.3374992949538864"
"154","orange","24","Female","Non English","2","that","0.3740847109584138"
"155","orange","24","Female","Non English","2","I","0.304096016974654"
"156","orange","24","Female","Non English","2","know","0.3149332319735549"
"157","orange","24","Female","Non English","2","of","0.7586751049966551"
"158","orange","24","Female","Non English","2","is","0.3385247429832816"
"159","orange","24","Female","Non English","2","making","0.5172925170045346"
"160","orange","24","Female","Non English","2","juice.","0.7128863949910738"
"161","orange","24","Female","Non English","2","’And","0.5934894650126807"
"162","orange","24","Female","Non English","2","then","0.3364054090343416"
"163","orange","24","Female","Non English","2","he","0.3214691649773158"
"164","orange","24","Female","Non English","2","got","0.3170069080078974"
"165","orange","24","Female","Non English","2","up,","0.2852026200271211"
"166","orange","24","Female","Non English","2","and","0.3624058620189316"
"167","orange","24","Female","Non English","2","said:","0.6401548139983788"
"168","orange","24","Female","Non English","2","‘And","0.378502020961605"
"169","orange","24","Female","Non English","2","the","0.3507497569662519"
"170","orange","24","Female","Non English","2","only","0.267260507971514"
"171","orange","24","Female","Non English","2","reason","0.3286908350419253"
"172","orange","24","Female","Non English","2","for","0.2853712360374629"
"173","orange","24","Female","Non English","2","making","0.3522693249979056"
"174","orange","24","Female","Non English","2","honey","0.2693478739820421"
"175","orange","24","Female","Non English","2","is","0.5528630939661525"
"176","orange","24","Female","Non English","2","so","0.3464043439598754"
"177","orange","24","Female","Non English","2","as","0.4044642869848758"
"178","orange","24","Female","Non English","2","I","0.5590903959819116"
"179","orange","24","Female","Non English","2","can","0.4953285689698532"
"180","orange","24","Female","Non English","2","eat","0.5792415430187248"
"181","orange","24","Female","Non English","2","it.’","0.5296845720149577"
"182","orange","24","Female","Non English","2","So","0.5383720840327442"
"183","orange","24","Female","Non English","2","he","0.3144349550129846"
"184","orange","24","Female","Non English","2","began","0.322173846012447"
"185","orange","24","Female","Non English","2","to","0.5192684450303204"
"186","orange","24","Female","Non English","2","climb","0.3501604779739864"
"187","orange","24","Female","Non English","2","the","0.4380964480224065"
"188","orange","24","Female","Non English","2","tree.","0.2832375949947163"
