"mean_abs_error-COVIDhub-baseline","","","295.0431373","255.6294118","105.845098","45.33333333"
"mean_abs_error-COVIDhub-ensemble","","","106.7941176","103.6980392","68.77647059","26.29411765"
"mean_abs_error-CU-select","","","","","",""
"mean_abs_error-Covid19Sim-Simulator","","","","","","67.93333333"
"mean_abs_error-CovidAnalytics-DELPHI","","341.8627451","309.3333333","228.6470588","125.0392157","32.25490196"
"mean_abs_error-GT-DeepCOVID","","","","","",""
"mean_abs_error-Geneva-DetGrowth","","","","","",""
"mean_abs_error-IHME-CurveFit","796.5392157","","245.1313725","151.4117647","111.8607843",""
"mean_abs_error-Imperial-ensemble1","","","","","",""
"mean_abs_error-Imperial-ensemble2","","","","","",""
"mean_abs_error-IowaStateLW-STEM","","","","","",""
"mean_abs_error-JHU_IDD-CovidSP","","","","","520.9313725","66.3"
"mean_abs_error-LANL-GrowthRate","563.6","368.7941176","166.3941176","88.85490196","60.64117647","28.09215686"
"mean_abs_error-MOBS-GLEAM_COVID","","","","","",""
"mean_abs_error-NotreDame-FRED","","","","","",""
"mean_abs_error-PSI-DRAFT","","","","","166.7254902","100.8235294"
"mean_abs_error-Quantori-Multiagents","","","","","",""
"mean_abs_error-SWC-TerminusCM","","","","","",""
"mean_abs_error-UA-EpiCovDA","","","","","","80.2745098"
"mean_abs_error-UCLA-SuEIR","","","247.972549","159.3686275","50.85490196","30.06470588"
"mean_abs_error-UChicago-CovidIL","","","","","",""
"mean_abs_error-UChicago-CovidIL_100","","","","","",""
"mean_abs_error-UChicago-CovidIL_10_+","","","","","",""
"mean_abs_error-UChicago-CovidIL_30_+","","","","","",""
"mean_abs_error-UChicago-CovidIL_40","","","","","",""
"mean_abs_error-UChicago-CovidIL_60","","","","","",""
"mean_abs_error-UChicago-CovidIL_80","","","","","",""
"mean_abs_error-UMass-MechBayes","","","276.9803922","89.07843137","44.90196078","16.17647059"
"mean_abs_error-USACE-ERDC_SEIR","","","","","134.2509804","68.69215686"
"mean_abs_error-UT-Mobility","949.9529412","660.972549","447.3078431","145.9117647","75.13921569","34.16666667"
"mean_abs_error-YYG-ParamSearch","377.5137255","280.3764706","130.7117647","97.2745098","65.95686275","26.08627451"
