"2021-02-24T05:30:48-06:00","Self Destructor","Chevelle","330","159"
"2021-02-24T05:36:23-06:00","Rock And Roll All Nite","Kiss","221","4975"
"2021-02-24T05:40:04-06:00","My Hero","Foo Fighters","238","2840"
"2021-02-24T05:44:08-06:00","Foolin'","Def Leppard","267","1296"
"2021-02-24T05:54:28-06:00","Bad Company","FIVE FINGER DEATH PUNCH","258","137"
"2021-02-24T05:58:47-06:00","Paint It Black","Rolling Stones","194","1154"
"2021-02-24T06:02:08-06:00","Happiest Days.../Another Brick In The Wall","Pink Floyd","344","1621"
"2021-02-24T06:29:23-06:00","Baba O'riley","Who, The","294","1251"
"2021-02-24T06:34:17-06:00","Welcome To Paradise","Green Day","222","150"
"2021-02-24T06:59:44-06:00","You're My Best Friend","Queen","168","1902"
"2021-02-24T10:00:48-06:00","We're Not Gonna Take It","Twisted Sister","205","2758"
"2021-02-24T10:04:56-06:00","Eruption/You Really Got Me","Van Halen","256","2965"
"2021-02-24T10:09:16-06:00","My Way Soon","GRETA VAN FLEET","249","142"
"2021-02-24T10:13:59-06:00","Thunderstruck","AC/DC","289","2543"
"2021-02-24T10:25:33-06:00","Black Magic Woman/gypsy Queen","Santana","317","1689"
"2021-02-24T10:28:34-06:00","Black Magic Woman/gypsy Queen","Santana","317","1689"
"2021-02-24T10:29:22-06:00","Black Magic Woman/gypsy Queen","Santana","317","1689"
"2021-02-24T10:30:15-06:00","Black Magic Woman/gypsy Queen","Santana","317","1689"
"2021-02-24T10:30:26-06:00","Black Magic Woman/gypsy Queen","Santana","317","1689"
"2021-02-24T10:31:33-06:00","I Am The Highway","Audioslave","328","2787"
"2021-02-24T10:34:13-06:00","I Am The Highway","Audioslave","328","2787"
"2021-02-24T10:36:01-06:00","I Am The Highway","Audioslave","328","2787"
"2021-02-24T10:36:45-06:00","I Am The Highway","Audioslave","328","2787"
"2021-02-24T10:37:09-06:00","American Girl","Tom Petty & The Heartbreakers","203","1357"
"2021-02-24T10:37:52-06:00","American Girl","Tom Petty & The Heartbreakers","203","1357"
"2021-02-24T10:38:30-06:00","American Girl","Tom Petty & The Heartbreakers","203","1357"
"2021-02-24T10:41:12-06:00","Voodoo","Godsmack","253","6799"
"2021-02-24T10:45:26-06:00","Janie's Got A Gun","Aerosmith","309","4027"
"2021-02-24T10:56:31-06:00","Mama, I'm Coming Home","Ozzy Osbourne","244","4687"
"2021-02-24T11:00:41-06:00","Simple Man","Lynyrd Skynyrd","342","2088"
"2021-02-24T11:06:39-06:00","Pour Some Sugar On Me","Def Leppard","263","4979"
"2021-02-24T11:11:07-06:00","Sober","Tool","300","7672"
"2021-02-24T11:16:58-06:00","Double Vision","Foreigner","211","4376"
"2021-02-24T11:27:08-06:00","(I Hate) Everything About You","THREE DAYS GRACE","226","130"
"2021-02-24T11:31:03-06:00","Patience","Guns N' Roses","344","2146"
"2021-02-24T11:36:52-06:00","Peace Of Mind","Boston","290","2299"
"2021-02-24T11:42:17-06:00","Crazy Little Thing Called Love","Queen","150","5044"
"2021-02-24T11:44:48-06:00","Today","Smashing Pumpkins","199","1377"
"2021-02-24T11:55:13-06:00","Dirty Deeds Done Dirt Cheap","AC/DC","222","1751"
"2021-02-24T11:58:55-06:00","You Ain't Seen Nothin' Yet","B.T.O.","210","1999"
"2021-02-24T12:02:32-06:00","In Bloom","Nirvana","251","4427"
"2021-02-24T12:06:58-06:00","Cult Of Personality","Living Colour","292","4380"
"2021-02-24T12:11:55-06:00","Signs","Tesla","186","1455"
"2021-02-24T12:15:02-06:00","Message In A Bottle","Police","274","1372"
"2021-02-24T12:26:27-06:00","Wish You Were Here","Incubus","207","1170"
"2021-02-24T12:30:11-06:00","The Ocean","Led Zeppelin","259","2061"
"2021-02-24T12:34:37-06:00","18 And Life","Skid Row","224","2564"
"2021-02-24T12:38:44-06:00","Money Edit","Pink Floyd","386","963"
"2021-02-24T12:45:10-06:00","When I'm Gone","Dirty Honey","198","135"
"2021-02-24T12:55:25-06:00","Killing In The Name","Rage Against The Machine","308","111"
"2021-02-24T13:00:40-06:00","The Pretender","Foo Fighters","265","14"
"2021-02-24T13:05:11-06:00","Don't Do Me Like That","Tom Petty & The Heartbreakers","157","1001"
"2021-02-24T13:07:54-06:00","Good Riddance (Time of Your Life)","Green Day","143","9910"
"2021-02-24T13:10:17-06:00","Gimme All Your Lovin'","ZZ Top","231","2195"
"2021-02-24T13:21:37-06:00","Gimme Shelter","Rolling Stones","264","1401"
"2021-02-24T13:26:08-06:00","Big Empty","Stone Temple Pilots","289","4485"
"2021-02-24T13:31:03-06:00","Fat Bottomed Girls","Queen","253","4486"
"2021-02-24T13:34:06-06:00","Fat Bottomed Girls","Queen","253","4486"
"2021-02-24T13:34:16-06:00","Fat Bottomed Girls","Queen","253","4486"
"2021-02-24T13:34:43-06:00","Fat Bottomed Girls","Queen","253","4486"
"2021-02-24T13:35:01-06:00","Fat Bottomed Girls","Queen","253","4486"
"2021-02-24T13:35:12-06:00","Fat Bottomed Girls","Queen","253","4486"
"2021-02-24T13:35:59-06:00","The Spirit Of Radio","Rush","295","2962"
"2021-02-24T13:40:55-06:00","Live And Let Die","Guns N' Roses","176","3231"
"2021-02-24T13:50:24-06:00","Stairway To Heaven","Led Zeppelin","476","1073"
"2021-02-24T13:58:20-06:00","Cold Hard Bitch","Jet","241","2721"
"2021-02-24T13:58:22-06:00","Cold Hard Bitch","Jet","241","2721"
"2021-02-24T14:02:28-06:00","Hey You","Pink Floyd","275","1623"
"2021-02-24T14:07:37-06:00","Cold As Ice","Foreigner","190","1126"
"2021-02-24T14:10:52-06:00","I Wanna Rock","Twisted Sister","176","4430"
"2021-02-24T14:13:48-06:00","Yellow Ledbetter","Pearl Jam","299","4694"
"2021-02-24T14:25:09-06:00","I Wanna Be Sedated","Ramones, The","145","7735"
"2021-02-24T14:27:39-06:00","Layla","Derek & The Dominoes","418","1588"
"2021-02-24T14:34:42-06:00","Closer","Nine Inch Nails","251","8851"
"2021-02-24T14:39:11-06:00","Rock You Like A Hurricane","Scorpions","248","2751"
"2021-02-24T14:43:20-06:00","And So it Went","The Pretty Reckless","247","162"
"2021-02-24T14:54:55-06:00","It's A Long Way To The Top (If You Want To","AC/DC","294","4469"
"2021-02-24T14:58:04-06:00","It's A Long Way To The Top (If You Want To","AC/DC","294","4469"
"2021-02-24T14:59:06-06:00","It's A Long Way To The Top (If You Want To","AC/DC","294","4469"
"2021-02-24T15:09:43-06:00","Jamie's Cryin'","Van Halen","197","2911"
"2021-02-24T15:10:06-06:00","Jamie's Cryin'","Van Halen","197","2911"
"2021-02-24T15:13:08-06:00","Living After Midnight","Judas Priest","195","2961"
"2021-02-24T15:14:05-06:00","Living After Midnight","Judas Priest","195","2961"
"2021-02-24T15:14:30-06:00","Living After Midnight","Judas Priest","195","2961"
"2021-02-24T15:41:29-06:00","Black Dog","Led Zeppelin","284","2369"
"2021-02-24T15:41:51-06:00","Black Dog","Led Zeppelin","284","2369"
"2021-02-24T15:42:02-06:00","Black Dog","Led Zeppelin","284","2369"
"2021-02-24T16:10:07-06:00","All Apologies  (Album Version)","Nirvana","225","4714"
"2021-02-24T16:11:08-06:00","All Apologies  (Album Version)","Nirvana","225","4714"
"2021-02-24T16:12:16-06:00","All Apologies  (Album Version)","Nirvana","225","4714"
"2021-02-24T16:12:33-06:00","All Apologies  (Album Version)","Nirvana","225","4714"
"2021-02-24T16:14:00-06:00","Killer Queen","Queen","174","2683"
"2021-02-24T16:43:02-06:00","Numb","LINKIN PARK","184","124"
"2021-02-24T17:08:44-06:00","Wild One","Iggy Pop","199","119"
"2021-02-24T17:12:10-06:00","Longview","Green Day","219","7564"
"2021-02-24T17:15:49-06:00","Longview","Green Day","219","7564"
"2021-02-24T17:52:55-06:00","Whole Lotta Love","Led Zeppelin","322","1662"
"2021-02-24T17:58:17-06:00","Soul To Squeeze","Red Hot Chili Peppers","284","1013"
"2021-02-24T18:03:08-06:00","Roadhouse Blues","Doors","238","1707"
"2021-02-24T18:07:06-06:00","Welcome To The Jungle","Guns N' Roses","258","2835"
"2021-02-24T18:11:25-06:00","Machinehead","Bush","246","2611"
"2021-02-24T18:15:37-06:00","Call Me The Breeze","Lynyrd Skynyrd","306","7945"
"2021-02-24T18:28:16-06:00","I Stand Alone","Godsmack","229","2325"
"2021-02-24T18:32:30-06:00","Ten Years Gone","Led Zeppelin","382","2143"
"2021-02-24T18:38:56-06:00","More Than A Feeling","Boston","273","1451"
"2021-02-24T18:44:10-06:00","A Little Bit Off","Five Finger Death Punch","185","138"
"2021-02-24T18:47:16-06:00","1979","Smashing Pumpkins","245","1535"
"2021-02-24T18:59:04-06:00","Head Like A Hole","Nine Inch Nails","288","6146"
"2021-02-24T19:03:59-06:00","Hair Of The Dog","Nazareth","240","4855"
"2021-02-24T19:08:09-06:00","You Got Lucky","Tom Petty & The Heartbreakers","201","1528"
"2021-02-24T19:11:30-06:00","Lake Of Fire","Nirvana","147","7902"
"2021-02-24T19:14:03-06:00","Shattered","Rolling Stones","222","1220"
"2021-02-24T19:24:47-06:00","The Ending","Papa Roach","200","160"
"2021-02-24T19:28:46-06:00","Come Together","Aerosmith","220","4148"
"2021-02-24T19:32:31-06:00","Cum On Feel The Noize","Quiet Riot","273","2761"
"2021-02-24T19:37:17-06:00","Life In The Fast Lane","Eagles","277","1299"
"2021-02-24T19:41:55-06:00","December (LP Version)","Collective Soul","278","1436"
"2021-02-24T19:54:00-06:00","Runnin' With The Devil","Van Halen","209","2916"
"2021-02-24T19:57:35-06:00","Seven Nation Army","White Stripes","224","2564"
"2021-02-24T20:01:26-06:00","Over The Hills And Far Away","Led Zeppelin","286","1063"
"2021-02-24T20:06:35-06:00","Burden In My Hand","Soundgarden","280","3107"
"2021-02-24T20:11:15-06:00","Another One Bites The Dust","Queen","209","1038"
"2021-02-24T20:14:50-06:00","Waiting On A War","Foo Fighters","240","157"
"2021-02-24T20:26:02-06:00","Fortunate Son","Creedence Clearwater Revival","132","1775"
"2021-02-24T20:28:27-06:00","Fly Away (Pop Edit)","Lenny Kravitz","180","5096"
"2021-02-24T20:31:32-06:00","Black Betty","Ram Jam","147","7900"
"2021-02-24T20:34:09-06:00","Girls, Girls, Girls","Motley Crue","263","2731"
"2021-02-24T20:38:32-06:00","Comedown","Bush","321","1034"
"2021-02-24T20:50:36-06:00","Fly By Night","Rush","193","2873"
"2021-02-24T20:53:53-06:00","Bruised And Bloodied","Seether","206","163"
"2021-02-24T20:57:20-06:00","Come As You Are","Nirvana","210","2442"
"2021-02-24T21:00:56-06:00","Don't Come Around Here No More","Petty, Tom & The Heartbreakers","299","1870"
"2021-02-24T21:06:00-06:00","Mississippi Queen","Mountain","148","1174"
"2021-02-24T21:08:28-06:00","Separate Ways (Worlds Apart) (LP)","Journey","321","1855"
"2021-02-24T21:13:55-06:00","November Rain","Guns N' Roses","524","4053"
"2021-02-24T21:29:57-06:00","Smokin'","Boston","257","2884"
"2021-02-24T21:34:26-06:00","S.O.S.","The Glorious Sons","194","140"
"2021-02-24T21:37:46-06:00","Honky Tonk Women","Rolling Stones","177","1163"
"2021-02-24T21:41:04-06:00","Crazy Train","Ozzy Osbourne","277","2804"
"2021-02-24T21:45:42-06:00","Plush","Stone Temple Pilots","309","6080"
"2021-02-24T21:56:41-06:00","Hemorrhage (In My Hands)","Fuel","228","4634"
"2021-02-24T22:00:36-06:00","Hotel California","Eagles","379","4751"
"2021-02-24T22:07:02-06:00","Rainbow In The Dark","Dio","237","2620"
"2021-02-24T22:10:59-06:00","Bohemian Rhapsody","Queen","351","4153"
"2021-02-24T22:16:56-06:00","Self Destructor","Chevelle","330","159"
"2021-02-24T22:29:14-06:00","Breakdown","Tom Petty & The Heartbreakers","155","1677"
"2021-02-24T22:32:02-06:00","Realize","AC/DC","211","158"
"2021-02-24T22:35:39-06:00","What's Your Name","Lynyrd Skynyrd","207","1469"
"2021-02-24T22:39:20-06:00","Falling Away From Me","Korn","266","103"
"2021-02-24T22:43:46-06:00","Foolin'","Def Leppard","267","1296"
"2021-02-24T22:55:31-06:00","Smoke On The Water","Deep Purple","328","5039"
"2021-02-24T23:01:05-06:00","Lithium","Nirvana","253","4119"
"2021-02-24T23:05:22-06:00","Bad Company","Bad Company","274","1355"
"2021-02-24T23:09:57-06:00","Wanted Dead Or Alive","Bon Jovi","299","4483"
"2021-02-24T23:15:00-06:00","Brain Stew w/ Jaded","Green Day","280","2470"
"2021-02-24T23:26:36-06:00","Dance Night Away","Van Halen","174","2057"
"2021-02-24T23:29:40-06:00","And So it Went","The Pretty Reckless","247","162"
"2021-02-24T23:33:53-06:00","Sweet Child O' Mine (LP Version)","Guns N' Roses","348","2988"
"2021-02-24T23:39:50-06:00","The Boys Are Back In Town","Thin Lizzy","257","2271"
"2021-02-24T23:44:08-06:00","Bark At The Moon","Ozzy Osbourne","253","2222"
"2021-02-24T23:55:01-06:00","Shimmer","Fuel","202","4635"
"2021-02-24T23:58:29-06:00","Cheap Sunglasses","ZZ Top","286","1439"
