"13","22019","203932","21900808","FEB 12, 2020","ORL vs. DET","W","43","8","15","0.533","3","4","0.75","6","6","1.0","4","5","9","9","1","1","1","0","25","5","1"
"14","22019","203932","21900795","FEB 10, 2020","ORL vs. ATL","W","37","10","20","0.5","2","3","0.667","4","4","1.0","6","3","9","4","0","1","2","2","26","19","1"
"15","22019","203932","21900777","FEB 08, 2020","ORL vs. MIL","L","32","2","12","0.167","0","6","0.0","3","4","0.75","2","7","9","5","1","0","0","4","7","-27","1"
"16","22019","203932","21900764","FEB 06, 2020","ORL @ NYK","L","34","7","14","0.5","2","6","0.333","0","2","0.0","0","4","4","5","1","0","1","2","16","-5","1"
"17","22019","203932","21900756","FEB 05, 2020","ORL @ BOS","L","31","7","15","0.467","1","3","0.333","8","10","0.8","1","9","10","4","2","1","5","3","23","-5","1"
"18","22019","203932","21900741","FEB 03, 2020","ORL @ CHA","W","38","6","12","0.5","2","5","0.4","2","6","0.333","2","10","12","5","2","0","1","2","16","13","1"
"19","22019","203932","21900729","FEB 01, 2020","ORL vs. MIA","L","34","9","20","0.45","4","7","0.571","2","3","0.667","0","5","5","1","2","0","0","0","24","-6","1"
"20","22019","203932","21900694","JAN 27, 2020","ORL @ MIA","L","34","6","15","0.4","1","3","0.333","0","0","0.0","1","6","7","0","0","1","0","0","13","-28","1"
"21","22019","203932","21900689","JAN 26, 2020","ORL vs. LAC","L","34","3","12","0.25","1","4","0.25","3","7","0.429","4","6","10","5","1","0","1","3","10","-23","1"
"22","22019","203932","21900671","JAN 24, 2020","ORL vs. BOS","L","38","4","11","0.364","0","4","0.0","4","6","0.667","0","4","4","2","0","0","3","2","12","-6","1"
"23","22019","203932","21900655","JAN 22, 2020","ORL vs. OKC","L","35","6","13","0.462","2","4","0.5","0","2","0.0","4","4","8","3","1","0","0","3","14","-8","1"
"24","22019","203932","21900642","JAN 20, 2020","ORL @ CHA","W","33","3","9","0.333","0","2","0.0","0","0","0.0","1","5","6","7","1","0","1","2","6","14","1"
"25","22019","203932","21900634","JAN 18, 2020","ORL @ GSW","L","35","4","10","0.4","1","4","0.25","2","4","0.5","0","3","3","3","1","0","3","1","11","-18","1"
"26","22019","203932","21900618","JAN 16, 2020","ORL @ LAC","L","29","8","11","0.727","4","5","0.8","0","0","0.0","0","0","0","5","0","0","0","2","20","-17","1"
"27","22019","203932","21900613","JAN 15, 2020","ORL @ LAL","W","38","7","12","0.583","1","3","0.333","6","8","0.75","1","5","6","3","2","0","4","4","21","10","1"
"28","22019","203932","21900596","JAN 13, 2020","ORL @ SAC","W","30","8","16","0.5","1","3","0.333","2","4","0.5","3","6","9","2","0","1","0","0","19","0","1"
"29","22019","203932","21900557","JAN 08, 2020","ORL vs. WAS","W","25","4","9","0.444","0","2","0.0","2","2","1.0","1","6","7","2","1","0","0","1","10","20","1"
"30","22019","203932","21900540","JAN 06, 2020","ORL vs. BKN","W","33","5","10","0.5","0","4","0.0","1","3","0.333","3","11","14","1","2","0","6","1","11","10","1"
"31","22019","203932","21900525","JAN 04, 2020","ORL vs. UTA","L","34","4","11","0.364","1","4","0.25","2","2","1.0","1","11","12","2","2","0","3","1","11","-5","1"
"32","22019","203932","21900518","JAN 03, 2020","ORL vs. MIA","W","31","7","14","0.5","1","6","0.167","1","2","0.5","0","8","8","3","0","0","1","4","16","9","1"
"33","22019","203932","21900480","DEC 28, 2019","ORL @ MIL","L","21","2","9","0.222","1","4","0.25","0","0","0.0","0","2","2","0","0","2","1","0","5","-6","1"
"34","22019","203932","21900468","DEC 27, 2019","ORL vs. PHI","W","34","7","16","0.438","1","4","0.25","4","4","1.0","2","9","11","3","0","1","4","4","19","-2","1"
"35","22019","203932","21900448","DEC 23, 2019","ORL vs. CHI","W","31","6","14","0.429","1","3","0.333","3","6","0.5","2","9","11","4","1","3","2","1","16","-3","1"
"36","22019","203932","21900428","DEC 20, 2019","ORL @ POR","L","30","4","17","0.235","0","2","0.0","3","4","0.75","6","5","11","4","0","1","0","2","11","-9","1"
"37","22019","203932","21900414","DEC 18, 2019","ORL @ DEN","L","33","4","14","0.286","1","5","0.2","0","1","0.0","1","6","7","3","1","1","2","1","9","-11","1"
"38","22019","203932","21900405","DEC 17, 2019","ORL @ UTA","L","30","3","9","0.333","0","2","0.0","0","0","0.0","0","5","5","2","0","0","1","2","6","-12","1"
"39","22019","203932","21900388","DEC 15, 2019","ORL @ NOP","W","33","3","13","0.231","1","5","0.2","2","4","0.5","1","3","4","2","1","0","2","3","9","11","1"
"40","22019","203932","21900371","DEC 13, 2019","ORL vs. HOU","L","33","9","15","0.6","2","5","0.4","1","1","1.0","3","3","6","4","0","0","1","0","21","-18","1"
"41","22019","203932","21900358","DEC 11, 2019","ORL vs. LAL","L","34","5","11","0.455","1","3","0.333","3","4","0.75","5","9","14","4","1","1","3","3","14","-13","1"
"42","22019","203932","21900347","DEC 09, 2019","ORL @ MIL","L","38","3","12","0.25","1","6","0.167","3","4","0.75","4","9","13","2","1","1","3","2","10","-12","1"
"43","22019","203932","21900321","DEC 06, 2019","ORL @ CLE","W","31","6","13","0.462","0","2","0.0","2","2","1.0","0","5","5","2","1","1","2","1","14","0","1"
"44","22019","203932","21900308","DEC 04, 2019","ORL vs. PHX","W","34","13","15","0.867","5","5","1.0","1","2","0.5","0","5","5","5","1","0","1","1","32","12","1"
"45","22019","203932","21900300","DEC 03, 2019","ORL @ WAS","W","32","7","15","0.467","2","5","0.4","2","4","0.5","2","9","11","2","0","0","0","0","18","-4","1"
"46","22019","203932","21900290","DEC 01, 2019","ORL vs. GSW","W","30","2","11","0.182","1","5","0.2","3","4","0.75","1","6","7","4","0","0","3","3","8","-6","1"
"47","22019","203932","21900269","NOV 29, 2019","ORL vs. TOR","L","32","2","11","0.182","1","4","0.25","3","4","0.75","1","7","8","2","2","1","0","2","8","0","1"
"48","22019","203932","21900207","NOV 20, 2019","ORL @ TOR","L","12","1","3","0.333","0","1","0.0","0","0","0.0","0","2","2","0","0","0","0","1","2","-6","1"
"49","22019","203932","21900185","NOV 17, 2019","ORL vs. WAS","W","37","5","16","0.313","1","5","0.2","2","2","1.0","1","8","9","2","0","0","0","0","13","4","1"
"50","22019","203932","21900168","NOV 15, 2019","ORL vs. SAS","W","36","4","15","0.267","1","6","0.167","5","8","0.625","3","5","8","4","0","1","2","3","14","5","1"
"51","22019","203932","21900155","NOV 13, 2019","ORL vs. PHI","W","36","4","12","0.333","3","5","0.6","7","9","0.778","1","12","13","7","1","1","2","2","18","11","1"
"52","22019","203932","21900133","NOV 10, 2019","ORL vs. IND","L","30","5","10","0.5","2","5","0.4","1","1","1.0","1","1","2","3","0","1","1","1","13","-8","1"
"53","22019","203932","21900117","NOV 08, 2019","ORL vs. MEM","W","32","7","11","0.636","0","2","0.0","3","3","1.0","1","3","4","2","1","0","2","2","17","26","1"
"54","22019","203932","21900109","NOV 06, 2019","ORL @ DAL","L","37","10","17","0.588","1","5","0.2","2","2","1.0","3","1","4","1","2","0","4","6","23","-6","1"
"55","22019","203932","21900101","NOV 05, 2019","ORL @ OKC","L","29","6","13","0.462","0","3","0.0","3","4","0.75","2","5","7","3","0","0","2","5","15","-4","1"
"56","22019","203932","21900079","NOV 02, 2019","ORL vs. DEN","L","32","9","15","0.6","1","4","0.25","2","5","0.4","2","7","9","3","0","0","0","1","21","-14","1"
"57","22019","203932","21900071","NOV 01, 2019","ORL vs. MIL","L","28","3","10","0.3","2","5","0.4","3","5","0.6","1","3","4","3","0","0","1","3","11","-3","1"
"58","22019","203932","21900056","OCT 30, 2019","ORL vs. NYK","W","28","6","13","0.462","3","6","0.5","0","0","0.0","3","8","11","1","1","1","0","3","15","17","1"
"59","22019","203932","21900044","OCT 28, 2019","ORL @ TOR","L","30","1","6","0.167","0","2","0.0","0","0","0.0","1","4","5","5","0","2","3","3","2","-17","1"
"60","22019","203932","21900028","OCT 26, 2019","ORL @ ATL","L","30","4","10","0.4","0","2","0.0","2","2","1.0","4","3","7","3","2","0","1","0","10","-11","1"
"61","22019","203932","21900005","OCT 23, 2019","ORL vs. CLE","W","29","2","8","0.25","1","2","0.5","4","6","0.667","0","2","2","3","2","1","1","4","9","1","1"
