"58	0.0	1.0679118217688263E-4	1.0679118217688263E-4	!(parent == null)	_"
"47	0.0	1.0361581100631303E-4	1.0361581100631303E-4	level.isOn()	_"
"73	0.0	1.0130493607553951E-4	1.0130493607553951E-4	n.isFunction()	_"
"1577	0.0	1.001672139208039E-4	1.001672139208039E-4	!(type == Token.NAME)	_"
"779	0.0	9.619546919340102E-5	9.619546919340102E-5	i == 1	_"
"106	0.0	8.558426432155402E-5	8.558426432155402E-5	!(p.level == level)	_"
"955	0.0	8.343571266915556E-5	8.343571266915556E-5	!(config.languageMode == LanguageMode.ECMASCRIPT3)	_"
"948	0.0	7.712970878416485E-5	7.712970878416485E-5	!(config.languageMode == LanguageMode.ECMASCRIPT3)	_"
"209	0.0	6.826533432414154E-5	6.826533432414154E-5	j < thatKeys.size()	_"
"1221	0.0	6.777240128348378E-5	6.777240128348378E-5	!(lineCharNo == -1)	_"
"246	0.0	6.735215952959754E-5	6.735215952959754E-5	alternate.isSubtype(current)	_"
"2090	0.0	6.71391397636019E-5	6.71391397636019E-5	!(parserConfig == null)	_"
"786	0.0	5.203543872444037E-5	5.203543872444037E-5	result != propListHead	_"
"830	0.0	4.7990592707957204E-5	4.7990592707957204E-5	!(item == null)	_"
"804	0.0	4.6155366933287893E-5	4.6155366933287893E-5	result != item.getNext()	_"
"649	0.0	4.5433474304972695E-5	4.5433474304972695E-5	!(typeSet == null)	_"
"2932	0.0	4.356266662010662E-5	4.356266662010662E-5	n != null && !n.isScript()	_"
"764	0.0	4.347881368751052E-5	4.347881368751052E-5	x != null && propType != x.getType()	_"
"71	0.0	4.093539866891743E-5	4.093539866891743E-5	requiresLineNumbers	_"
"632	0.0	4.0504017910524535E-5	4.0504017910524535E-5	!(typeSet == null)	_"
"302	0.0	3.414398502775783E-5	3.414398502775783E-5	!(className != null)	_"
"634	0.0	3.3448690389199045E-5	3.3448690389199045E-5	scopeRoots.isEmpty()	_"
"146	0.0	3.228500024213741E-5	3.228500024213741E-5	source1 != null && source2 != null	_"
"814	0.0	3.0073001300457058E-5	3.0073001300457058E-5	item == null	_"
"1269	0.0	2.8572283831209163E-5	2.8572283831209163E-5	!(isExemptFromTemplateTypeInvariance(thatType))	_"
"810	0.0	2.8305603733417728E-5	2.8305603733417728E-5	i == 1	_"
"147	0.0	2.7784767018086744E-5	2.7784767018086744E-5	isConstructor	_"
"158	0.0	2.6355734213017147E-5	2.6355734213017147E-5	!(NodeUtil.isControlStructure(n) || NodeUtil.isStatementBlock(n))	_"
"121	0.0	2.527789822985415E-5	2.527789822985415E-5	!(nativeType || implicitPrototype != null)	_"
"1432	0.0	2.3284995960373624E-5	2.3284995960373624E-5	!(options.dependencyOptions.needsManagement())	_"
"1348	0.0	2.3284995960373624E-5	2.3284995960373624E-5	!(options.dependencyOptions.needsManagement())	_"
"851	0.0	2.3122592092983075E-5	2.3122592092983075E-5	maybeSuperInstanceType == null	_"
"522	0.0	2.1471080985879117E-5	2.1471080985879117E-5	!(config.isIdeMode)	_"
"610	0.0	1.989615063496229E-5	1.989615063496229E-5	!getTemplateTypeMap().checkEquivalenceHelper(that.getTemplateTypeMap(),eqMethod)	_"
"536	0.0	1.9312520375487686E-5	1.9312520375487686E-5	current.isEquivalentTo(prototype)	_"
"61	0.0	1.823485952016184E-5	1.823485952016184E-5	n.isScript()	_"
"368	0.0	1.712709844356971E-5	1.712709844356971E-5	prototypeSlot == null	_"
"173	0.0	1.5031927044364196E-5	1.5031927044364196E-5	node instanceof Block	_"
"453	0.0	1.481737485375356E-5	1.481737485375356E-5	!(irNode.getLineno() == -1)	_"
"611	0.0	1.3370078766476515E-5	1.3370078766476515E-5	!(last == null)	_"
"1209	0.0	1.2123812311564675E-5	1.2123812311564675E-5	lineCharNo == -1	_"
"1282	0.0	1.1119254248914317E-5	1.1119254248914317E-5	!(lastVarArgs && i == max)	_"
"556	0.0	1.0757864395889817E-5	1.0757864395889817E-5	unknown	_"
"1724	0.0	1.048215215457429E-5	1.048215215457429E-5	result.last != null	_"
"793	0.0	1.0359621304043078E-5	1.0359621304043078E-5	i == 1	_"
"113	0.0	8.92398991589123E-6	8.92398991589123E-6	!(newLevel != null)	_"
"998	0.0	7.848625634955984E-6	7.848625634955984E-6	type instanceof UnknownType || type.isAllType()	_"
"433	0.0	5.297644246672711E-6	5.297644246672711E-6	!(options.sourceMapOutputPath != null)	_"
"569	0.0	4.48361127986921E-6	4.48361127986921E-6	n instanceof Name	_"
"417	0.0	4.295098106257308E-6	4.295098106257308E-6	baseType.hasReferenceName() || isNativeObjectType() || baseType.isFunctionPrototypeType()	_"
"319	0.0	3.867009574566971E-6	3.867009574566971E-6	result == null	_"
"1408	0.0	2.778697483511453E-6	2.778697483511453E-6	n != null	_"
"846	0.0	2.757747292068751E-6	2.757747292068751E-6	value != null	_"
"63	0.0	2.7365267217200943E-6	2.7365267217200943E-6	priorityDiff != 0	_"
"79	0.0	2.5708851464072203E-6	2.5708851464072203E-6	annotationNames != null	_"
"63	0.0	2.4926309649730348E-6	2.4926309649730348E-6	extraAnnotationNames == null	_"
"301	0.0	2.2862876468945594E-6	2.2862876468945594E-6	size > 1	_"
"424	0.0	1.937009109430963E-6	1.937009109430963E-6	!(jsDocInfo != null)	_"
"330	0.0	1.8640207237682794E-6	1.8640207237682794E-6	!(that.isRecordType())	_"
"141	0.0	1.737358329286673E-6	1.737358329286673E-6	astRoot != null	_"
"88	0.0	1.618362215126447E-6	1.618362215126447E-6	c != null	_"
"101	0.0	9.798720201402846E-7	9.798720201402846E-7	!(root == null || (compiler.getErrorManager().getErrorCount() > startErrorCount && !compiler.isIdeMode()))	_"
"408	0.0	9.285697704111235E-7	9.285697704111235E-7	!(modules.size() > 1)	_"
"532	0.0	7.81341258217315E-7	7.81341258217315E-7	!(newlineIndex <= -2)	_"
"1300	0.0	7.550880665503661E-7	7.550880665503661E-7	lastVarArgs	_"
"308	0.0	6.929172196050868E-7	6.929172196050868E-7	!(inputId == null)	_"
"301	0.0	6.929172196050868E-7	6.929172196050868E-7	!(sourceName == null || sourceName.isEmpty())	_"
"566	0.0	2.664579057794539E-7	2.664579057794539E-7	i > 0	_"
"233	0.0	2.3417318113691833E-7	2.3417318113691833E-7	!(fileOverviewInfo != null)	_"
"768	0.0	2.3086146880539053E-7	2.3086146880539053E-7	!(n.getType() != type)	_"
"484	0.0	2.0611702247580037E-7	2.0611702247580037E-7	!(module.getInputs().isEmpty())	_"
"87	0.0	1.7579126229098204E-7	1.7579126229098204E-7	guard instanceof ComposeWarningsGuard	_"
"1052	0.0	1.6676736636130265E-7	1.6676736636130265E-7	!(nodeProp instanceof Name && !isAllowedProp(((Name)nodeProp).getIdentifier()))	_"
"554	0.0	1.3366137398822148E-7	1.3366137398822148E-7	!(scope.vars.containsKey(name))	_"
"186	0.0	1.1979252892339397E-7	1.1979252892339397E-7	!(parent.getJSDocInfo() != null && parent.getJSDocInfo().isJavaDispatch())	_"
"411	0.0	1.180293907346404E-7	1.180293907346404E-7	!(comment != null)	_"
"1251	0.0	1.1539795938325398E-7	1.1539795938325398E-7	!(!config.acceptConstKeyword && declarationNode.getType() == com.google.javascript.rhino.head.Token.CONST)	_"
"79	0.0	8.232507075011245E-8	8.232507075011245E-8	ast != null && ast.getSourceFile() != null	_"
"857	0.0	7.066756503979686E-8	7.066756503979686E-8	value != 0	_"
"2312	0.0	0.0	0.0	!(options == null)	_"
"92	0.0	0.0	0.0	this != EMPTY_MAP	_"
"1165	0.0	0.0	0.0	charno == -1	_"
"412	0.0	0.0	0.0	!trace.isInitialized()	_"
"334	0.0	0.0	0.0	!(n.getString() == null)	_"
"160	0.0	0.0	0.0	charNo == -1	_"
"328	0.0	0.0	0.0	!(n.getString().isEmpty())	_"
"368	0.0	0.0	0.0	!(p.isUnknownType())	_"
"82	0.0	0.0	0.0	!(fileName == null || fileName.isEmpty())	_"
"1481	0.0	0.0	0.0	!(info != null && info.isNoCompile())	_"
"194	0.0	0.0	0.0	!(null == str)	_"
"443	0.0	0.0	0.0	!(hasNamespaceShadows)	_"
"89	0.0	0.0	0.0	!(proto != null && proto.hasOwnDeclaredProperty(name))	_"
"377	0.0	0.0	0.0	c != null	_"
"437	0.0	0.0	0.0	!this.inTemplatedCheckVisit	_"
"445	0.0	0.0	0.0	!(isConstructor() && prototype == getInstanceType())	_"
"960	0.0	0.0	0.0	!(t == null)	_"
"162	0.0	0.0	0.0	hasReferenceName()	_"
"294	0.0	0.0	0.0	!(!n.getBooleanProp(Node.SYNTHETIC_BLOCK_PROP))	_"
"875	0.0	0.0	0.0	!(statementNode.getElsePart() != null)	_"
"125	0.0	0.0	0.0	!(n.isObjectLit())	_"
"545	0.0	0.0	0.0	!(previous != null)	_"
"63	0.0	0.0	0.0	!(externs != null)	_"
"539	0.0	0.0	0.0	!(!mayBeStatementNoReturn(n))	_"
"463	0.0	0.0	0.0	!(modules.get(0).getInputs().isEmpty() && modules.size() > 1)	_"
"80	0.0	0.0	0.0	!(hasVarArgs())	_"
"194	0.0	0.0	0.0	!(oldProp != null)	_"
"975	0.0	0.0	0.0	!(options.tracer.isOn())	_"
"245	0.0	0.0	0.0	!(!irNode.isBlock())	_"
"63	0.0	0.0	0.0	!(hasOptionalOrVarArgs())	_"
"195	0.0	0.0	0.0	!(scope.isDeclared(name,false) || (scope.isLocal() && name.equals(ARGUMENTS)))	_"
"469	0.0	0.0	0.0	!(n.getChildCount() == 3)	_"
"2008	0.0	0.0	0.0	!(phaseOptimizer != null)	_"
"640	0.0	0.0	0.0	!(directives != null)	_"
"95	0.0	0.0	0.0	!Annotation.recognizedAnnotations.containsKey(unrecognizedAnnotation)	_"
"97	0.0	0.0	0.0	constructor.hasReferenceName()	_"
"119	0.0	0.0	0.0	root != null	_"
"381	0.0	0.0	0.0	!(jsDocInfo != null)	_"
"137	0.0	0.0	0.0	!(hasOwnDeclaredProperty(name))	_"
"967	0.0	0.0	0.0	!(options.tracer.isOn())	_"
"293	0.0	0.0	0.0	!(comment != null)	_"
"79	0.0	0.0	0.0	c != null	_"
"253	0.0	0.0	0.0	!trace.isInitialized()	_"
