"419	0.16666666666666666	Infinity	Infinity	transitions.get(size - 2).getWallOffset()>=size	_"
"373	0.003484320557491289	0.027777777777777776	0.02291908633372048	millis<0	_"
"704	0.008771929824561403	0.021739130434782608	0.019145690312738366	getPeriodType().getIndexedField(this,PeriodType.YEAR_INDEX)>0	_"
"713	0.008771929824561403	0.020833333333333332	0.018421052631578946	getPeriodType().getIndexedField(this,PeriodType.MONTH_INDEX)>0	_"
"103	0.022222222222222223	0.022222222222222223	0.018189300411522634	type == null	_"
"515	0.017543859649122806	0.017543859649122806	0.017543859649122806	System.currentTimeMillis()!=0	_"
"105	0.001176470588235294	0.02	0.01623529411764706	FieldUtils.safeAdd(instant,addition)<0	_"
"505	0.015873015873015872	0.015873015873015872	0.015873015873015872	!(mode != 'u' && mode != 'w' && mode != 's')	_"
"54	7.31528895391368E-4	0.019230769230769232	0.015530921163693659	iChronology.getYear(instant)<0	_"
"68	0.014705882352941176	0.014705882352941176	0.014663256606990622	!(zone instanceof CachedDateTimeZone)	_"
"772	0.07142857142857142	0.0	0.014285714285714282		_"
"490	0.0625	0.0	0.012499999999999997		_"
"82	9.99000999000999E-4	0.014492753623188406	0.011794003098350924	val1 + val2<val2	_"
"554	0.0064516129032258064	0.0125	0.011290322580645162	(DateTimeConstants.MILLIS_PER_DAY - 1) + (int)((instant + 1) % DateTimeConstants.MILLIS_PER_DAY)!=0	_"
"690	0.00980392156862745	0.00980392156862745	0.009784884827717494	!(id == null)	_"
"82	0.005434782608695652	0.008928571428571428	0.008229813664596273	iRange - 1 + (int)(((instant + 1) / getUnitMillis()) % iRange)>0	_"
"112	9.615384615384616E-4	0.00847457627118644	0.006971968709256845	instant + (value - get(instant)) * iUnitMillis<0	_"
"309	0.0011001100110011	0.007936507936507936	0.0065692283514065695	iChronology.getYearMonthDayMillis(thisYear,month,thisDom) + iChronology.getMillisOfDay(instant)<0	_"
"278	0.004219409282700422	0.006993006993006993	0.006431225678087602	!(duration != 0)	_"
"141	0.005025125628140704	0.00625	0.006005025125628141	FieldUtils.safeToInt(getDifferenceAsLong(minuendInstant,subtrahendInstant))>0	_"
"80	0.001075268817204301	0.007142857142857143	0.005929339477726574	instant + (value - get(instant)) * iUnitMillis<0	_"
"109	0.02857142857142857	0.0	0.0057142857142857125		_"
"188	0.0035087719298245615	0.006211180124223602	0.005670698485343795	(int)value==0	_"
"316	0.006535947712418301	0.006535947712418301	0.005668318609495081	type == null	_"
"84	0.0010695187165775401	0.006535947712418301	0.005442661913250149	iChronology.setYear(instant,year)<0	_"
"298	0.024390243902439025	0.0	0.004878048780487804		_"
"469	7.390983000739098E-4	0.005780346820809248	0.004772097116662181	getTotalMillisByYearMonth(year,month)>millis	_"
"675	0.003676470588235294	0.0044444444444444444	0.0042908496732026145	(realIndex == -1 ? 0 : period.getValue(realIndex))==0	_"
"387	7.220216606498195E-4	0.004761904761904762	0.0039539281416537736	millis + (dayOfMonth - 1) * (long)DateTimeConstants.MILLIS_PER_DAY<0	_"
"102	0.00390625	0.0035714285714285713	0.003638392857142857	getID().hashCode() + 37 * iStandardOffset + 31 * iWallOffset>0	_"
"360	6.353240152477764E-4	0.004081632653061225	0.0033923709254985355	getYearInfo(year).iFirstDayMillis<0	_"
"101	0.005291005291005291	0.003937007874015748	0.0032433270114900115	!(chrono != null && chrono.getZone() == zone)	_"
"1176	0.016129032258064516	0.0	0.0032258064516129024		_"
"750	0.015873015873015872	0.0	0.0031746031746031737		_"
"87	0.014705882352941176	0.0	0.0029411764705882344		_"
"1501	0.014492753623188406	0.0	0.0028985507246376808		_"
"86	0.002617801047120419	0.002617801047120419	0.002617801047120419	cMillisProvider.getMillis()>0	_"
"140	0.0014534883720930232	0.0028328611898017	0.0025569866262599647	MAX_TOTAL_MILLIS_BY_MONTH_ARRAY[month - 1]==0	_"
"329	0.001949317738791423	0.0025974025974025974	0.0024677856256803622	iValues[index]==0	_"
"739	0.0026595744680851063	0.0026595744680851063	0.0022547243775176405	info == null || info.iYear != year	_"
"56	0.001949317738791423	0.001949317738791423	0.001949317738791423	getPeriodType().size()>=0	_"
"617	0.0018018018018018018	0.0018018018018018018	0.0018018018018018018	iTypes.length>0	_"
"776	0.0015527950310559005	0.0015527950310559005	0.0015527950310559005	iSaveMillis>0	_"
"121	0.001402524544179523	0.001402524544179523	0.001402524544179523	MAX_DAYS_PER_MONTH_ARRAY[month - 1]>0	_"
"56	0.0013623978201634877	0.0013623978201634877	0.0013623978201634877	iChronology.getDayOfWeek(instant)!=0	_"
"597	0.005714285714285714	0.0	0.0011428571428571425		_"
"134	0.0011299435028248588	0.0011299435028248588	0.0011299435028248588	((value > 28 || value < 1) ? getDaysInMonthMax(instant) : 28)>=0	_"
"96	0.0011235955056179776	0.0011235955056179776	0.0011235955056179776	iChronology.getDaysInMonthMaxForSet(instant,value)!=0	_"
"458	0.0011001100110011	0.0011210762331838565	0.0011168829887473052	getMonthOfYear(millis,year)<year	_"
"257	0.005128205128205128	0.0	0.0010256410256410254		_"
"292	0.005	0.0	9.999999999999998E-4		_"
"55	9.380863039399625E-4	9.380863039399625E-4	9.380863039399625E-4	1!=0	_"
"282	8.952551477170994E-4	8.952551477170994E-4	7.852887468438004E-4	chrono == null	_"
"449	7.680491551459293E-4	7.751937984496124E-4	7.737648697888758E-4	getMonthOfYear(millis,year)<=year	_"
"131	7.547169811320754E-4	7.547169811320754E-4	7.547169811320754E-4	iRange - 1!=0	_"
"47	7.462686567164179E-4	7.462686567164179E-4	7.462686567164179E-4	iChronology.getDayOfMonth(instant)>=0	_"
"217	7.429420505200594E-4	7.446016381236039E-4	7.442697206028949E-4	!((value < lowerBound) || (value > upperBound))	_"
"150	7.369196757553427E-4	7.369196757553427E-4	7.369196757553427E-4	0>=0	_"
"88	7.283321194464676E-4	7.358351729212656E-4	7.34334562226306E-4	(int)((millis - getYearMillis(year)) >> 10)>year	_"
"241	7.072135785007072E-4	7.072135785007072E-4	7.072135785007072E-4	(1970L * MILLIS_PER_YEAR) / 2>=0	_"
"233	7.072135785007072E-4	7.072135785007072E-4	7.072135785007072E-4	MILLIS_PER_YEAR / 2>0	_"
"221	6.89655172413793E-4	6.89655172413793E-4	6.89655172413793E-4	MIN_YEAR<=0	_"
"225	6.680026720106881E-4	6.680026720106881E-4	6.680026720106881E-4	MAX_YEAR>=0	_"
"154	6.596306068601583E-4	6.596306068601583E-4	6.596306068601583E-4	iUnitMillis>=0	_"
"68	0.0029585798816568047	0.0	5.917159763313608E-4		_"
"628	0.00273224043715847	0.0	5.464480874316939E-4		_"
"771	0.0026595744680851063	0.0	5.319148936170212E-4		_"
"134	5.10986203372509E-4	5.13347022587269E-4	5.12874858744317E-4	!(zone == null)	_"
"160	0.002364066193853428	0.0	4.7281323877068545E-4		_"
"308	0.0022123893805309734	0.0	4.424778761061946E-4		_"
"187	0.0021141649048625794	0.0	4.228329809725158E-4		_"
"132	0.002109704641350211	0.0	4.2194092827004204E-4		_"
"123	0.0020325203252032522	0.0	4.0650406504065035E-4		_"
"114	0.001890359168241966	0.0	3.780718336483931E-4		_"
"45	0.0018796992481203006	0.0	3.7593984962406006E-4		_"
"318	0.0018552875695732839	0.0	3.710575139146567E-4		_"
"105	0.0017513134851138354	0.0	3.50262697022767E-4		_"
"706	0.0017064846416382253	0.0	3.41296928327645E-4		_"
"264	0.0014771048744460858	0.0	2.954209748892171E-4		_"
"178	0.001392757660167131	0.0	2.7855153203342614E-4		_"
"256	0.0013157894736842105	0.0	2.6315789473684205E-4		_"
"151	0.0012903225806451613	0.0	2.580645161290322E-4		_"
"220	0.0012406947890818859	0.0	2.481389578163771E-4		_"
"224	0.0010548523206751054	0.0	2.1097046413502102E-4		_"
"141	9.699321047526673E-4	0.0	1.9398642095053343E-4		_"
"164	9.433962264150943E-4	0.0	1.8867924528301883E-4		_"
"77	8.960573476702509E-4	0.0	1.7921146953405015E-4		_"
"197	6.349206349206349E-4	0.0	1.2698412698412695E-4		_"
"268	5.927682276229994E-4	0.0	1.1855364552459984E-4		_"
"228	5.777007510109763E-4	0.0	1.1554015020219523E-4		_"
"260	5.698005698005698E-4	0.0	1.1396011396011393E-4		_"
"86	5.662514156285391E-4	0.0	1.132502831257078E-4		_"
"47	0.0	0.0	0.0		_"
"210	0.0	0.0	0.0		_"
"46	0.0	0.0	0.0		_"
"71	0.0	0.0	0.0		_"
"252	0.0	0.0	0.0		_"
"259	0.0	0.0	0.0		_"
"53	0.0	0.0	0.0		_"
"89	0.0	0.0	0.0		_"
"169	0.0	0.0	0.0		_"
"482	0.0	0.0	0.0		_"
"54	0.0	0.0	0.0		_"
"182	0.0	0.0	0.0		_"
"80	0.0	0.0	0.0		_"
"1341	0.0	0.0	0.0		_"
"46	0.0	0.0	0.0		_"
"200	0.0	0.0	0.0		_"
"54	0.0	0.0	0.0		_"
"121	0.0	0.0	0.0		_"
"218	0.0	0.0	0.0		_"
"660	0.0	0.0	0.0		_"
"452	0.0	0.0	0.0		_"
"63	0.0	0.0	0.0		_"
"112	0.0	0.0	0.0		_"
"156	0.0	0.0	0.0		_"
"137	0.0	0.0	0.0		_"
"66	0.0	0.0	0.0		_"
"148	0.0	0.0	0.0		_"
"236	0.0	0.0	0.0		_"
"91	0.0	0.0	0.0		_"
"45	0.0	0.0	0.0		_"
"174	0.0	0.0	0.0		_"
"94	0.0	0.0	0.0		_"
"168	0.0	0.0	0.0		_"
"182	0.0	0.0	0.0		_"
"54	0.0	0.0	0.0		_"
"45	0.0	0.0	0.0		_"
"71	0.0	0.0	0.0		_"
"58	0.0	0.0	0.0		_"
"232	0.0	0.0	0.0		_"
"160	0.0	0.0	0.0		_"
"54	0.0	0.0	0.0		_"
"209	0.0	0.0	0.0		_"
"86	0.0	0.0	0.0		_"
"195	0.0	0.0	0.0		_"
"158	0.0	0.0	0.0		_"
"195	0.0	0.0	0.0		_"
"284	0.0	0.0	0.0		_"
"278	0.0	0.0	0.0		_"
"273	0.0	0.0	0.0		_"
"92	0.0	0.0	0.0		_"
"176	0.0	0.0	0.0		_"
"58	0.0	0.0	0.0		_"
"212	0.0	0.0	0.0		_"
"119	0.0	0.0	0.0		_"
"363	0.0	0.0	0.0		_"
"291	0.0	0.0	0.0		_"
"57	0.0	0.0	0.0		_"
"336	0.0	0.0	0.0		_"
"37	0.0	0.0	0.0		_"
"51	0.0	0.0	0.0		_"
"45	0.0	0.0	0.0		_"
"87	0.0	0.0	0.0		_"
"46	0.0	0.0	0.0		_"
"81	0.0	0.0	0.0		_"
"1166	0.0	0.0	0.0		_"
"191	0.0	0.0	0.0		_"
"131	0.0	0.0	0.0		_"
"227	0.0	0.0	0.0		_"
"318	0.0	0.0	0.0		_"
"244	0.0	0.0	0.0		_"
"57	0.0	0.0	0.0		_"
"152	0.0	0.0	0.0		_"
"345	0.0	0.0	0.0		_"
"288	0.0	0.0	0.0		_"
"95	0.0	0.0	0.0		_"
"245	0.0	0.0	0.0		_"
"354	0.0	0.0	0.0		_"
"237	0.0	0.0	0.0		_"
"282	0.0	0.0	0.0		_"
"183	0.0	0.0	0.0		_"
"691	0.0	0.0	0.0		_"
"63	0.0	0.0	0.0		_"
"272	0.0	0.0	0.0		_"
"154	0.0	0.0	0.0		_"
"205	0.0	0.0	0.0		_"
"280	0.0	0.0	0.0		_"
"248	0.0	0.0	0.0		_"
"292	0.0	0.0	0.0		_"
"191	0.0	0.0	0.0		_"
"153	0.0	0.0	0.0		_"
"141	0.0	0.0	0.0		_"
"240	0.0	0.0	0.0		_"
"169	0.0	0.0	0.0		_"
"48	0.0	0.0	0.0		_"
"208	0.0	0.0	0.0		_"
"148	0.0	0.0	0.0		_"
"188	0.0	0.0	0.0		_"
"42	0.0	0.0	0.0		_"
"101	0.0	0.0	0.0		_"
"300	0.0	0.0	0.0		_"
"54	0.0	0.0	0.0		_"
"297	0.0	0.0	0.0		_"
"276	0.0	0.0	0.0		_"
"41	0.0	0.0	0.0		_"
"43	0.0	0.0	0.0		_"
"42	0.0	0.0	0.0		_"
"457	0.0	0.0	0.0		_"
"196	0.0	0.0	0.0		_"
"740	0.0	0.0	0.0		_"
"229	0.0	0.0	0.0		_"
"327	0.0	0.0	0.0		_"
"51	0.0	0.0	0.0		_"
"309	0.0	0.0	0.0		_"
"237	0.0	0.0	0.0		_"
"122	0.0	0.0	0.0		_"
"76	0.0	0.0	0.0		_"
"62	0.0	0.0	0.0		_"
"507	0.0	0.0	0.0		_"
"172	0.0	0.0	0.0		_"
"254	0.0	0.0	0.0		_"
"196	0.0	0.0	0.0		_"
"41	0.0	0.0	0.0		_"
"192	0.0	0.0	0.0		_"
"558	0.0	0.0	0.0		_"
"562	0.0	0.0	0.0		_"
"66	0.0	0.0	0.0		_"
"264	0.0	0.0	0.0		_"
"79	0.0	0.0	0.0		_"
"180	0.0	0.0	0.0		_"
"93	0.0	0.0	0.0		_"
"44	0.0	0.0	0.0		_"
"204	0.0	0.0	0.0		_"
"216	0.0	0.0	0.0		_"
"146	0.0	0.0	0.0		_"
"97	0.0	0.0	0.0		_"
"200	0.0	0.0	0.0		_"
"236	0.0	0.0	0.0		_"
"750	0.0	0.0	0.0		_"
"184	0.0	0.0	0.0		_"
"100	0.0	0.0	0.0		_"
"82	0.0	0.0	0.0		_"
"69	0.0	0.0	0.0		_"
"70	0.0	0.0	0.0		_"
"56	0.0	0.0	0.0		_"
"308	0.0	0.0	0.0		_"
"164	0.0	0.0	0.0		_"
"173	0.0	0.0	0.0		_"
"75	0.0	0.0	0.0		_"
"446	0.0	0.0	0.0		_"
"319	0.0	0.0	0.0		_"
