"58","43.0","Feta","100.0"
"59","45.0","Cheddar","100.0"
"60","54.0","Brown Eggs","100.0"
"61","60.0","Large Brown Eggs","100.0"
"62","2.0","Dried Fruits & Nuts","6.0"
"63","62.0","Raisins, Golden","100.0"
"64","62.0","Raisins, Black","100.0"
"65","62.0","Prunes","100.0"
"66","62.0","Dried Tart Cherries","100.0"
"67","62.0","Dried Sweet Cherries","100.0"
"68","62.0","Dried Figs","100.0"
"69","62.0","Dried Cranberries","100.0"
"70","62.0","Dried Blueberries","100.0"
"71","62.0","Dried Apricots","100.0"
"72","62.0","Dried Apples","100.0"
"73","2.0","Fish & Seafood","5.0"
"74","73.0","Frozen","100.0"
"75","74.0","White Fish","100.0"
"76","74.0","Walleye","100.0"
"77","74.0","Trout","100.0"
"78","74.0","Tilapia","100.0"
"79","74.0","Squid","100.0"
"80","74.0","Shrimp","100.0"
"81","74.0","Scallops","100.0"
"82","74.0","Sardines","100.0"
"83","74.0","Salmon","100.0"
"84","74.0","Pickerel","100.0"
"85","74.0","Perch","100.0"
"86","74.0","Oysters","100.0"
"87","74.0","Mussels","100.0"
"88","74.0","Mackerel","100.0"
"89","74.0","Lobster","100.0"
"90","73.0","Fresh","100.0"
"91","90.0","White Fish","100.0"
"92","90.0","Walleye","100.0"
"93","90.0","Trout","100.0"
"94","90.0","Tilapia","100.0"
"95","90.0","Squid","100.0"
"96","90.0","Shrimp","100.0"
"97","90.0","Scallops","100.0"
"98","90.0","Sardines","100.0"
"99","90.0","Salmon","100.0"
"100","90.0","Pickerel","100.0"
"101","90.0","Perch","100.0"
"102","90.0","Oysters","100.0"
"103","90.0","Mussels","100.0"
"104","90.0","Mackerel","100.0"
"105","90.0","Lobster","100.0"
"106","74.0","Crabs","100.0"
"107","74.0","Clams","100.0"
"108","74.0","Catfish","100.0"
"109","74.0","Anchovies","100.0"
"110","90.0","Crabs","100.0"
"111","90.0","Clams","100.0"
"112","90.0","Catfish","100.0"
"113","90.0","Anchovies","100.0"
"114","2.0","Flours & Baking Needs","8.0"
"115","114.0","Specialty Flour","100.0"
"116","114.0","Rye Flour","100.0"
"117","114.0","Pastry Flour","100.0"
"118","114.0","Corn Meal","100.0"
"119","114.0","Bread Flour","100.0"
"120","114.0","Baking Mixes","100.0"
"121","2.0","Fruits","1.0"
"122","121.0","Tropical & Specialty","100.0"
"123","121.0","Stone Fruit","100.0"
"124","121.0","Pears","100.0"
"125","121.0","Melons","100.0"
"1027","125.0","Watermelon","100.0"
"128","121.0","Grapes","100.0"
"129","128.0","Red Grapes","100.0"
"130","128.0","Green Grapes","100.0"
"131","121.0","Citrus","100.0"
"132","131.0","Oranges & Tangerines","100.0"
"133","132.0","Satsumas","100.0"
"134","131.0","Limes","100.0"
"135","131.0","Lemons","100.0"
"136","131.0","Grapefruit","100.0"
"137","121.0","Berries & Cherries","100.0"
"138","137.0","Yellow Raspberries","100.0"
"139","137.0","Tart Cherries","100.0"
"140","137.0","Red Raspberries","100.0"
"141","137.0","Red Currants","100.0"
"142","137.0","Rainer Cherries","100.0"
"143","137.0","Gooseberries","100.0"
"144","137.0","Dark Red Cherries","100.0"
"145","137.0","Cranberries","100.0"
"146","137.0","Blueberries","100.0"
"147","137.0","Blackberries","100.0"
"148","137.0","Black Currants","100.0"
"149","121.0","Bananas","100.0"
"150","121.0","Apples","100.0"
"151","150.0","Macintosh Apples","100.0"
"152","150.0","Jonagold Apples","100.0"
"153","150.0","Gala Apples","100.0"
"154","150.0","Empire Apples","100.0"
"155","122.0","Paw Paw","100.0"
"156","123.0","Pluots","100.0"
"157","123.0","Plums","100.0"
"158","123.0","Peaches","100.0"
"159","123.0","Nectarines","100.0"
"160","123.0","Apricots","100.0"
"161","125.0","Honeyrock Melon","100.0"
"162","125.0","Honeydew Melon","100.0"
"163","125.0","Casaba Melon","100.0"
"164","125.0","Canteloupe (Muskmelon)","100.0"
"165","128.0","Champagne Grapes","100.0"
"166","128.0","Black Grapes","100.0"
"167","132.0","Navel Oranges","100.0"
"168","2.0","Gift Cards","100.0"
"169","2.0","Meat & Poultry","4.0"
"170","169.0","Cured Meats","100.0"
"171","849.0","Sausage","100.0"
"172","169.0","Fresh","100.0"
"173","172.0","Venison","100.0"
"174","172.0","Turkey","100.0"
"175","172.0","Rabbit","100.0"
"176","172.0","Pork","100.0"
"177","845.0","Italian, Sweet","100.0"
"178","845.0","Italian, Spicy","100.0"
"179","846.0","Sausage","100.0"
"180","172.0","Duck","100.0"
"181","172.0","Chicken","100.0"
"182","181.0","Whole Chicken, Roaster","100.0"
"183","181.0","Whole Chicken, Fryer","100.0"
"184","172.0","Buffalo","100.0"
"185","172.0","Beef","100.0"
"186","2.0","Oils & Vinegars","14.0"
"187","186.0","Vinegars","100.0"
"188","187.0","White Vinegar","100.0"
"189","186.0","Oils","100.0"
"190","189.0","Olive Oil","100.0"
"191","187.0","Flavored & Herbed Vinegar","100.0"
"192","187.0","Cider Vinegar","100.0"
"193","187.0","Balsamic Vinegar","100.0"
"194","189.0","Nut Oil","100.0"
"195","189.0","Flavored & Herbed Oil","100.0"
"196","2.0","Pasta, Rice, Grains & Dried Beans","9.0"
"197","196.0","Rice","100.0"
"198","197.0","Wild Rice","100.0"
"199","196.0","Quinoa","100.0"
"200","199.0","Yellow Quinoa","100.0"
"201","199.0","Red Quinoa","100.0"
"202","196.0","Polenta","100.0"
"203","196.0","Pasta","100.0"
"204","196.0","Oats","100.0"
"205","196.0","Millet","100.0"
"206","196.0","Beans","100.0"
"207","206.0","Pinto Beans","100.0"
"208","206.0","Navy Beans","100.0"
"209","206.0","Black Beans","100.0"
"210","197.0","Jasmine Rice","100.0"
"211","197.0","Brown Rice","100.0"
"212","197.0","Basmati Rice","100.0"
"213","197.0","Arborio Rice","100.0"
"214","203.0","Fresh Pasta","100.0"
"215","214.0","Spaghetti","100.0"
"216","214.0","Shells","100.0"
"217","214.0","Linguini","100.0"
"218","214.0","Lasagna","100.0"
"219","203.0","Dried Pastas","100.0"
"220","219.0","Spaghetti","100.0"
"221","219.0","Shells","100.0"
"222","219.0","Linguini","100.0"
"223","219.0","Lasagna","100.0"
"224","206.0","Adzuki Beans","100.0"
"225","2.0","Prepared Foods","10.0"
"226","2.0","Spices & Seasonings","15.0"
"227","2.0","Vegetables","2.0"
"228","227.0","Tomatoes","100.0"
"229","237.0","Sprouts & Microgreens","100.0"
"230","229.0","Sunflower Sprouts","100.0"
"231","227.0","Specialty Vegetables","100.0"
"232","227.0","Potatoes & Root Vegetables","100.0"
"233","232.0","Turnips","100.0"
"234","227.0","Onions & Garlic","100.0"
"1041","234.0","Scallions","100.0"
"236","227.0","Mushrooms","100.0"
"237","227.0","Lettuces, Leafy Greens & Sprouts","100.0"
"238","237.0","Leafy Greens","100.0"
"239","227.0","Fresh Herbs","100.0"
"240","227.0","Eggplants, Peppers & Okra","100.0"
"241","227.0","Cucumbers, Squash & Pumpkins","100.0"
"242","241.0","Winter Squash","100.0"
"243","227.0","Corn","100.0"
"244","408.0","Silver Queen (White) Sweet Corn","100.0"
"245","227.0","Carrots & Celery","100.0"
"246","245.0","Celery","100.0"
"247","227.0","Broccoli, Cauliflower & Cabbage","100.0"
"248","247.0","Cabbage","100.0"
"1048","838.0","Pretzels","100.0"
"1049","150.0","Golden Delicious Apples","100.0"
"1050","550.0","Cherry Bomb Peppers","100.0"
"254","227.0","Beans & Peas","100.0"
"255","474.0","Yellow Wax Beans","100.0"
"256","475.0","Snap Peas","100.0"
"257","474.0","Purple String Beans","100.0"
"258","254.0","Pea Pods","100.0"
"259","474.0","Kentucky Wonder Beans","100.0"
"260","474.0","Haricot Vert","100.0"
"261","475.0","Green Peas","100.0"
"262","474.0","Fava Beans","100.0"
"263","474.0","Cannelini Beans","100.0"
"264","227.0","Artichokes, Asparagus, & Avocados","100.0"
"265","228.0","Sungold Tomatoes","100.0"
"266","228.0","Pineapple Tomatoes","100.0"
"267","228.0","Brandywine Tomatoes","100.0"
"268","229.0","Radish Sprouts","100.0"
"269","229.0","Pea Shoots","100.0"
"270","229.0","Microgreen Mix","100.0"
"271","229.0","Bean Sprouts","100.0"
"272","232.0","Potatoes","100.0"
"273","272.0","Yellow Finn Potatoes","100.0"
"274","272.0","Rose Finn Fingerling Potatoes","100.0"
"275","272.0","Red Potatoes","100.0"
"276","232.0","Parsnips","100.0"
"277","232.0","Jerusalem Artichokes","100.0"
"278","232.0","Daikon","100.0"
"279","232.0","Beets","100.0"
"280","279.0","Lutz Salad Beets","100.0"
"281","279.0","Detroit Red Beets","100.0"
"282","279.0","Chioggia Beets","100.0"
"283","233.0","Turnips, Purple","100.0"
"284","239.0","Cilantro","100.0"
"285","241.0","Cucumbers","100.0"
"286","285.0","Pickling Cucumbers","100.0"
"287","285.0","Lemon Cucumbers","100.0"
"288","285.0","Green Cucumbers","100.0"
"289","242.0","Spaghetti Squash","100.0"
"290","242.0","Pumpkin","100.0"
"291","242.0","Delicata Squash","100.0"
"292","242.0","Butternut Squash","100.0"
"293","242.0","Acorn Squash","100.0"
"294","245.0","Carrots, Baby","100.0"
"295","285.0","Cornichons","100.0"
"296","285.0","Armenian Cucumbers","100.0"
"297","550.0","Red Bell Peppers","100.0"
"298","264.0","Asparagus","100.0"
"1034","740.0","Rack of Lamb","100.0"
"301","550.0","Green Chili Peppers","100.0"
"1046","1044.0","Pottery","100.0"
"845","731.0","Sausage","100.0"
"304","45.0","Mozzarella","100.0"
"305","52.0","Whole Milk","100.0"
"306","13.0","Muffins & Scones","100.0"
"307","60.0","Small Brown Eggs","100.0"
"308","60.0","Medium Brown Eggs","100.0"
"309","54.0","Blue Eggs","100.0"
"310","185.0","Ground Beef","100.0"
"311","225.0","Soups","100.0"
"312","225.0","Sauces","100.0"
"313","45.0","Stilton","100.0"
"314","52.0","Lowfat Milk (2%)","100.0"
"315","238.0","Swiss Chard","100.0"
"316","539.0","Italian Parsley","100.0"
"317","346.0","Basil, Genovese","100.0"
"318","228.0","Plum Tomatoes","100.0"
"319","238.0","Collards","100.0"
"320","264.0","Avocados","100.0"
"321","47.0","Goats Milk Yogurt","100.0"
"322","176.0","Pork Tenderloin","100.0"
"323","172.0","Lamb","100.0"
"324","189.0","Vegetable Oil","100.0"
"325","324.0","Sunflower Oil","100.0"
"326","1.0","ann-arbor","100.0"
"327","45.0","Gouda","100.0"
"328","11.0","Cherry Juice","100.0"
"329","11.0","Apple Cider","100.0"
"330","48.0","Whole Milk Yogurt","100.0"
"331","45.0","Blue Cheese","100.0"
"332","508.0","Walnuts","100.0"
"333","508.0","Pecans","100.0"
"334","508.0","Hazelnuts","100.0"
"335","550.0","Orange Bell Peppers","100.0"
"336","239.0","Thyme","100.0"
"337","239.0","Rosemary","100.0"
"338","239.0","Chives","100.0"
"339","28.0","Pancake Mix","100.0"
"340","13.0","Granola","100.0"
"341","30.0","Salad Dressing","100.0"
"342","247.0","Cauliflower","100.0"
"343","408.0","Bi-color Sweet Corn","100.0"
"344","247.0","Broccoli","100.0"
"345","228.0","Grape Tomatoes","100.0"
"346","239.0","Basil","100.0"
"347","231.0","Bok Choy","100.0"
"348","54.0","Rainbow Mix Eggs","100.0"
"349","237.0","Lettuce & Salad Greens","100.0"
"350","349.0","Arugula (Rocket)","100.0"
"351","238.0","Spinach","100.0"
"352","238.0","Tat Soi","100.0"
"353","231.0","Maruba Santoh (Chinese Cabbage)","100.0"
"354","247.0","Maruba Santoh","100.0"
"355","228.0","Red Slicing Tomatoes","100.0"
"356","56.0","Ostrich Eggs","100.0"
"357","56.0","Emu Eggs","100.0"
"358","225.0","Stocks & Bases","100.0"
"359","358.0","White Garlic","100.0"
"360","311.0","Chicken Noodle Soup","100.0"
"361","311.0","Bean Soup","100.0"
"362","234.0","Garlic","100.0"
"363","16.0","Pumpernickel Bread","100.0"
"1045","1044.0","Crafts","100.0"
"365","232.0","Radish","100.0"
"366","349.0","Romaine, Red","100.0"
"367","349.0","Red Lettuce","100.0"
"368","349.0","Oakleaf Lettuce (Green)","100.0"
"369","349.0","Butterhead Lettuce (Green)","100.0"
"370","31.0","Maple Syrup","100.0"
"371","845.0","Breakfast, Bulk","100.0"
"372","845.0","Bratwurst","100.0"
"373","741.0","Bacon","100.0"
"374","225.0","Apple Butter","100.0"
"375","225.0","Applesauce","100.0"
"376","234.0","Garlic Scapes","100.0"
"377","238.0","Pak Choi","100.0"
"378","238.0","Kale","100.0"
"379","121.0","Strawberries","100.0"
"1030","231.0","Shanghai Cabbage","100.0"
"382","2.0","Flowers & Plants","17.0"
"383","382.0","Perennials","100.0"
"384","382.0","Ornamental Shrubs","100.0"
"385","382.0","Fresh or Dried Arrangements","100.0"
"386","385.0","Hydrangea Stems, Fresh","100.0"
"387","385.0","Hydrangea Stems, Dried","100.0"
"388","383.0","Daylilies","100.0"
"389","383.0","Daylilies","100.0"
"390","385.0","Fresh Cut Bouquets","100.0"
"391","385.0","Corn Tassel Wreaths","100.0"
"392","121.0","Rhubarb","100.0"
"393","232.0","Sweet Potatoes","100.0"
"394","475.0","Sugar Snap Peas","100.0"
"395","474.0","Royal Burgundy Beans","100.0"
"396","234.0","Leeks","100.0"
"397","245.0","Carrots","100.0"
"398","238.0","Leafy Green Mix","100.0"
"399","228.0","Heirloom Tomatoes","100.0"
"400","474.0","Green Beans","100.0"
"401","225.0","Pickles & Relishes","100.0"
"402","550.0","Green Bell Peppers","100.0"
"403","240.0","Eggplants","100.0"
"404","403.0","Purple Eggplant","100.0"
"405","241.0","Zucchini","100.0"
"406","241.0","Summer Squash","100.0"
"407","406.0","Yellow Summer Squash","100.0"
"408","243.0","Sweet Corn","100.0"
"409","838.0","Popcorn","100.0"
"410","232.0","Florence Fennel","100.0"
"411","239.0","Fennel","100.0"
"412","239.0","Dill","100.0"
"413","346.0","Basil, Lemon","100.0"
"414","285.0","Slicing Cucumbers","100.0"
"415","285.0","Asian Cucumber","100.0"
"416","385.0","Sunflowers","100.0"
"417","385.0","Stock","100.0"
"418","385.0","Mullein","100.0"
"419","847.0","Sausage","100.0"
"420","185.0","Beef Tongue","100.0"
"421","185.0","Beef Tenderloin","100.0"
"422","185.0","Beef T-Bone Steak","100.0"
"423","185.0","Beef Sirloin Steak","100.0"
"424","185.0","Beef Short Ribs","100.0"
"425","185.0","Beef Rump Roast","100.0"
"426","185.0","Beef Porterhouse Steak","100.0"
"427","185.0","Beef English Roast","100.0"
"428","176.0","Ground Pork","100.0"
"429","401.0","Pickled Veggie Mix, Mild","100.0"
"430","401.0","Pickled Veggie Mix, Hot","100.0"
"431","401.0","Pickled Green Beans, Mild","100.0"
"432","401.0","Pickled Green Beans, Hot","100.0"
"433","401.0","Pickled Asparagus, Mild","100.0"
"434","401.0","Pickled Asparagus, Hot","100.0"
"435","401.0","Dill Pickles, Mild","100.0"
"436","401.0","Dill Pickles, Hot","100.0"
"437","13.0","Crackers","100.0"
"438","437.0","Veggie Crackers","100.0"
"439","16.0","White Bread","100.0"
"440","16.0","Sourdough Bread","100.0"
"441","583.0","Dinner Rolls","100.0"
"442","16.0","Ciabatta","100.0"
"443","43.0","Montrachet Cheese","100.0"
"444","43.0","Chevre","100.0"
"445","114.0","Whole Wheat Flour","100.0"
"446","114.0","White Flour","100.0"
"447","170.0","Beef Jerky, Spicy","100.0"
"448","170.0","Beef Jerky, Mild","100.0"
"1035","740.0","Lamb Stew Meat","100.0"
"451","406.0","Patty Pan Squash","100.0"
"452","185.0","Beef Rolled Rump Roast","100.0"
"453","185.0","Beef Ribeye Steak","100.0"
"454","185.0","Beef Chuck Roast","100.0"
"455","185.0","Beef Arm Roast","100.0"
"456","48.0","Greek Yogurt","100.0"
"1039","150.0","Summer Apples","100.0"
"458","279.0","Red Beets","100.0"
"459","176.0","Pork Shoulder","100.0"
"1028","406.0","Middle Eastern Squash","100.0"
"462","550.0","Poblano Peppers (Ancho)","100.0"
"463","550.0","Jalapeno Peppers","100.0"
"464","550.0","Hungarian Wax Pepper","100.0"
"465","550.0","Cayenne Pepper, Long Red","100.0"
"466","16.0","Sandwich Bread, Whole Grain","100.0"
"467","16.0","Sandwich Bread, White","100.0"
"468","399.0","Heirloom Tomatoes, Medium","100.0"
"469","399.0","Heirloom Tomatoes, Large","100.0"
"470","228.0","Roma Tomatoes","100.0"
"1037","323.0","Rack of Lamb","100.0"
"1032","196.0","Barley","100.0"
"474","254.0","Beans","100.0"
"475","254.0","Peas","100.0"
"476","272.0","Yukon Gold Potatoes","100.0"
"477","272.0","Baking Potatoes","100.0"
"478","10.0","Beer","100.0"
"479","10.0","Wine","100.0"
"480","478.0","Ale","100.0"
"481","479.0","Red Wine","100.0"
"482","479.0","White Wine","100.0"
"483","479.0","Dessert Wine","100.0"
"484","9.0","Coffee","100.0"
"485","195.0","Garlic Infused Oil","100.0"
"486","195.0","Rosemary Oil","100.0"
"487","194.0","Peanut Oil","100.0"
"488","191.0","Hot Pepper Flavored Vinegar","100.0"
"489","191.0","Italian Harb Vinegar","100.0"
"490","245.0","Carrots, Yellow","100.0"
"491","245.0","Carrots, Purple","100.0"
"492","245.0","Carrots, White","100.0"
"493","247.0","Broccoli Raab","100.0"
"494","234.0","Onions","100.0"
"1044","2.0","Art, Crafts & Pottery","100.0"
"496","349.0","Arugula, Baby","100.0"
"497","238.0","Amaranth/Calaloo","100.0"
"498","232.0","Celeriac / Celery Root","100.0"
"499","513.0","Peanut Oatmeal Cookies","100.0"
"500","2.0","Health & Beauty","100.0"
"501","502.0","Almond Oatmeal Facial Scrub","100.0"
"502","500.0","Exfoliants","100.0"
"503","500.0","Soap","100.0"
"504","502.0","Peppermint Sugar Scrub","100.0"
"505","33.0","Hot Sauce","100.0"
"506","33.0","Mild Sauce","100.0"
"507","33.0","Extra Hot Sauce","100.0"
"508","62.0","Nuts","100.0"
"509","508.0","Chestnuts","100.0"
"510","503.0","Lavender Soap","100.0"
"511","503.0","Green Tea Soap","100.0"
"512","15.0","Cake","100.0"
"513","15.0","Cookies","100.0"
"514","513.0","Applesauce Cookies","100.0"
"515","512.0","Chocolate Fudge Cake","100.0"
"516","512.0","Gingerbread Cake","100.0"
"517","385.0","Corn Stalks","100.0"
"518","349.0","Looseleaf Lettuce, Green","100.0"
"519","349.0","Looseleaf Lettuce, Red","100.0"
"520","272.0","Purple Potatoes","100.0"
"521","272.0","White Potatoes","100.0"
"522","241.0","Pumpkins","100.0"
"523","522.0","Pumpkins, Pie/Sugar","100.0"
"524","522.0","Pumpkins, Large","100.0"
"525","522.0","Pumpkins, White","100.0"
"526","247.0","Broccolini","100.0"
"1043","349.0","Boston Bibb Lettuce","100.0"
"1042","349.0","Escarole","100.0"
"529","233.0","Turnips, White","100.0"
"530","233.0","Turnips, Mixed Colors","100.0"
"1029","242.0","Buttercup Squash","100.0"
"1025","741.0","Cutlet","100.0"
"1026","176.0","Cutlet","100.0"
"535","228.0","Mixed Tomatoes","100.0"
"536","408.0","Super Sweet Corn","100.0"
"537","349.0","Spring Mix Lettuce","100.0"
"538","238.0","Spinach, Baby","100.0"
"539","239.0","Parsley","100.0"
"540","539.0","Parsley, Curly Moss","100.0"
"541","547.0","Spearmint","100.0"
"542","234.0","Shallots","100.0"
"543","349.0","Romaine, Green","100.0"
"544","522.0","Pumpkins, Great","100.0"
"545","522.0","Pumpkins, Medium","100.0"
"546","522.0","Pumpkins, Mini","100.0"
"547","239.0","Mint","100.0"
"548","547.0","Pineapple Mint","100.0"
"549","547.0","Peppermint","100.0"
"550","240.0","Peppers","100.0"
"551","550.0","Banana Pepper, Sweet","100.0"
"1038","323.0","Lamb Stew Meat","100.0"
"554","238.0","Mustard Greens","100.0"
"555","554.0","Mustard Greens, Standard","100.0"
"556","554.0","Mustard Greens, Red","100.0"
"557","554.0","Mustard Greens, Mixed","100.0"
"558","547.0","Wintergreen Mint","100.0"
"559","242.0","Kabocha Squash","100.0"
"1036","323.0","Lamb Shanks","100.0"
"1227","952.0","Mixed Flowers","100.0"
"563","45.0","Artisan Cheese (Cow)","100.0"
"564","43.0","Artisan Cheese (Goat)","100.0"
"565","42.0","Artisan Cheese (Sheep)","100.0"
"566","562.0","Bananas","100.0"
"567","562.0","Onions","100.0"
"568","562.0","Carrots","100.0"
"569","562.0","Potatoes","100.0"
"570","562.0","Apples, McIntosh","100.0"
"571","41.0","Water Buffalo","100.0"
"572","42.0","Blue Cheese (Sheep)","100.0"
"573","562.0","Squash, Acorn","100.0"
"574","562.0","Squash, Butternut","100.0"
"575","562.0","Cauliflower","100.0"
"576","306.0","Muffins, Blueberry","100.0"
"577","14.0","Croissant","100.0"
"578","29.0","Chingers","100.0"
"579","29.0","Chocolate, Dark","100.0"
"580","500.0","Lotions & Salves","100.0"
"581","580.0","Lip Balm","100.0"
"582","16.0","Pretzel Bread","100.0"
"583","16.0","Rolls","100.0"
"584","28.0","Muesli","100.0"
"585","13.0","Bagels","100.0"
"586","585.0","Everything Bagels","100.0"
"587","585.0","Plain Bagels","100.0"
"588","585.0","Cinnamon Raisin Bagels","100.0"
"589","585.0","Whole Wheat Bagels","100.0"
"590","580.0","Ancient Healer Salve","100.0"
"591","580.0","Lavender Facial Cream","100.0"
"592","2.0","Household","100.0"
"593","592.0","Bedding","100.0"
"594","593.0","Pillows, Wool","100.0"
"595","562.0","Oranges","100.0"
"596","562.0","Grapefruit","100.0"
"597","562.0","Sweet Potato","100.0"
"598","847.0","Chorizo","100.0"
"599","170.0","Ham","100.0"
"600","741.0","Bacon, Canadian","100.0"
"601","176.0","Ribs, Spare","100.0"
"602","176.0","Ribs, Baby Back","100.0"
"603","846.0","Sausage, Smoked","100.0"
"604","279.0","Golden Beets","100.0"
"605","225.0","Dips & Spreads","100.0"
"606","605.0","Vegetable-Cream Cheese Spread","100.0"
"607","323.0","Lamb Chops","100.0"
"608","323.0","Ground Lamb","100.0"
"609","323.0","Lamb Roast","100.0"
"610","323.0","Mutton","100.0"
"611","323.0","Leg of Lamb","100.0"
"612","323.0","Leg of Lamb Steak","100.0"
"613","185.0","Beef New York Strip Steak","100.0"
"614","191.0","Tarragon Vinegar","100.0"
"615","16.0","Fougasse","100.0"
"616","18.0","Spelt Fougasse","100.0"
"617","18.0","Spelt Multi-Seed Bread","100.0"
"618","18.0","Spelt Raisin-Cinnamon Bread","100.0"
"619","18.0","Spelt Specialty Bread","100.0"
"620","444.0","Chevre, Traditional","100.0"
"621","444.0","Chevre, Herb Spread","100.0"
"622","444.0","Chevre, Fruit Spread","100.0"
"623","444.0","Chevre, Vegetable Spread","100.0"
"624","169.0","Fats","100.0"
"625","624.0","Lard","100.0"
"626","624.0","Suet","100.0"
"627","624.0","Tallow","100.0"
"628","226.0","Grill Rub Seasoning","100.0"
"629","226.0","Herb Mix","100.0"
"630","225.0","Jams & Jellies","100.0"
"631","630.0","Cherry, Tart Jam","100.0"
"632","630.0","Cherry, Sweet Jam","100.0"
"633","630.0","Raspberry Jalapeno Jam","100.0"
"634","630.0","Triple Berry Jam","100.0"
"635","630.0","Wildpepper Jam","100.0"
"636","630.0","Pineapple Jam","100.0"
"637","630.0","Strawberry Basil Jam","100.0"
"638","30.0","Honey, Raw","100.0"
"639","272.0","Fingerling Potatoes","100.0"
"640","11.0","Tart Cherry Juice Concentrate","100.0"
"641","225.0","Fermented Raw Foods","100.0"
"642","641.0","Kimchi","100.0"
"643","13.0","Wheat-Free Baked Goods","100.0"
"644","643.0","Scones, Wheat-Free","100.0"
"645","643.0","Scones, Wheat-Free Raisin","100.0"
"646","641.0","Sauerkraut, Raw Red Cabbage","100.0"
"647","2.0","Pet Products","100.0"
"648","647.0","Pet Treats","100.0"
"649","648.0","Dog Biscuits","100.0"
"650","225.0","Pesto","100.0"
"651","650.0","Pesto, Ginger","100.0"
"652","650.0","Pesto, Basil","100.0"
"653","650.0","Pesto, Arugula","100.0"
"654","648.0","Dog Treats","100.0"
"655","648.0","Dog Treats, Peanut Butter","100.0"
"656","2.0","Cookbooks","100.0"
"657","656.0","Cookbook","100.0"
"658","150.0","Gingergold Apples","100.0"
"659","845.0","Breakfast, Links","100.0"
"660","845.0","Hot Dogs","100.0"
"661","170.0","Pepperoni","100.0"
"662","185.0","Ground Beef Patties","100.0"
"663","181.0","Chicken Legs","100.0"
"664","181.0","Chicken Thighs","100.0"
"665","181.0","Chicken Halves","100.0"
"666","181.0","Chicken Quarters","100.0"
"667","181.0","Ground Chicken","100.0"
"668","181.0","Chicken Breast","100.0"
"669","181.0","Whole Chicken, Broiler","100.0"
"670","846.0","Bratwurst","100.0"
"671","11.0","Apple Juice","100.0"
"672","181.0","Chicken Wings","100.0"
"673","176.0","Ham Hocks","100.0"
"674","13.0","Biscotti","100.0"
"675","674.0","Cherry-Almond Biscotti","100.0"
"676","674.0","Lemon-Dried Blueberry Biscotti","100.0"
"677","674.0","Chocolate Biscotti","100.0"
"678","674.0","Orange-Cranberry Biscotti","100.0"
"679","674.0","Lemon Biscotti","100.0"
"680","225.0","Trail Mix","100.0"
"681","680.0","Gourmet Trail Mix","100.0"
"682","680.0","Cherry Biscotti Trail Mix","100.0"
"683","13.0","Pies","100.0"
"684","683.0","Rhubarb Pie","100.0"
"685","683.0","Strawberry Pie","100.0"
"686","683.0","Strawberry-Rhubarb Pie","100.0"
"687","683.0","Apple Pie","100.0"
"688","683.0","Peach Pie","100.0"
"689","683.0","Chocolate Pie","100.0"
"690","683.0","Blueberry Pie","100.0"
"691","683.0","Blackberry Pie","100.0"
"692","683.0","Raspberry Pie","100.0"
"693","683.0","Gooseberry Pie","100.0"
"694","683.0","Mincemeat Pie","100.0"
