"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","57","206495","Zack","Simkover","","Olympic Club"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","DNP","306411","David","Bangor","","Giga OM-ARO Pistachios"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","DNP","248033","Jared","Barrilleaux","","California Giant/Specialized"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","DNP","235761","Brandon","Borth","","Team Bicycles Plus/Sierra Nevada"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","DNP","210604","Tyler","Brandt","","Get Crackin'"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","DNP","224302","Will","Brickler","","Team Bicycles Plus/Sierra Nevada"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","DNP","218381","Rob","Dahl","","Metromint Cycling"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","DNP","157044","Alton","Dunnigan","","VuMedi p/b Lombardi Sports"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","DNP","353204","Giuseppe","Errico","","Squadra SF"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","DNP","257276","AJ","Kennedy","","VuMedi p/b Lombardi Sports"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","DNP","229950","Christopher","LaBerge","","Fremont Bank Cycling Team"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","DNP","320598","Travis","Lyons","","Team Mike's Bikes p/b Incase"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","DNP","334718","Aaron","Patterson","","Leopard-Sapporo Team"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","DNP","237997","will","rose","","Nomad Cyclery"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","DNP","196247","Shawn","Rosenthal","","Team Mike's Bikes p/b Incase"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","DNP","304249","Rainier","Schaefer","","Team Mike's BIkes p/b Incase"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","DNP","236024","Russell","White","","VuMedi p/b Lombardi Sports"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","DNP","251301","Nole","Studley","","Metromint Cycling"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","DNP","188253","Aaron","Beardsley","","Team Fast FREDDIE"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","DNP","196267","Doran","Mori","","TEAM CLIF BAR Cycling"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","DNP","283386","Jeffrey","Buscheck","","Fremont Bank Cycling Team"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","DNP","243257","David","Mesa","",""
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","DNP","306664","Joe","Dickerson","","Marc Pro - Strava"
"09/02/2013","CRITERIUM","Pro/Cat 1/2","Men","","","DNP","366734","Tom","Edwards","",""
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","1","362377","Brian","Bonham","","2WheelCycling"
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","2","269456","James","Weinberger","","Mike's Bikes/ San Francisco"
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","3","27027","Chris","Padavana","","Eden Bicycles Racing Club"
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","4","222304","Huy","Tran","","Metromint Cycling"
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","5","288185","Frank","Yang","","Metromint Cycling"
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","6","368061","JP","Rutledge","","Team Mike's Bikes p/b Incase"
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","7","380907","Zachary","Gottesman","","Mellow Motors Cycling Club"
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","8","394744","Travis","Keeney","",""
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","9","382116","Simon","Tuttle","","Velo Fratello p/b Bay Equity Home Loans"
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","10","286381","Herman","Shum","","Christian Cycling - Hammer Nutirtion"
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","11","144259","P","Burt","","Peninsula velo"
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","12","267000","Matthew","Lucero","","Knight Riders Racing"
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","13","103222","Matthew","Batz","","Suffolk-SunPower Racing"
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","14","380667","Bernard","Cushing","","Team Mike's Bikes p/b Incase"
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","15","413540","Adriano","Castro","","San Francisco Cycling Club"
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","16","237028","Samuel","Worthington","","Ca Pools"
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","17","408545","Steven","Garboden II","",""
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","18","168598","Richard","Gonsalves","","Team187/ScottsValleyCyclesport"
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","19","365804","Torr","Hage","","Team Mike's Bikes p/b Incase"
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","20","382617","Ted","Daly","","Berkeley Bike Club (BBC)"
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","21","395207","Eric","Gasmin","","SF State Cycling"
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","22","392358","Dat","Le","","Leopard-Sapporo Team"
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","23","263130","Marius","Farioletti","","Affinity Cycles"
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","24","277016","Amin","Tamariz","","Suffolk-SunPower Racing"
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","25","367584","David","Krumwiede","","Metromint Cycling"
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","26","366975","Yao","Saetern","","San Francisco State University"
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","27","392222","Keith","Morris","","Suffolk-SunPower Racing"
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","28","380872","Ryan","Jones","",""
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","29","393795","Ryan","Fleming","","Metromint Cycling"
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","30","361314","Alejandro","Villarreal","","San Francisco Cycling Club"
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","31","395301","Dante","Campanile","",""
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","32","291888","mark","Saeturn","","eden bicycles racing club"
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","33","382216","Alex","Reimers","","SquadraSF"
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","34","410470","Brian","Townsend","","Mikes Bikes"
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","35","14102","Ryan","Greysen","","Mission Cycling Club"
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","36","366856","Francis","Luu","","SFCC"
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","37","393723","Adrian","Luis","",""
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","38","307898","Oscar","Garcia","","Leopard-Sapporo Team"
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","39","195431","Allen","Brumm","","Suffolk-SunPower Racing"
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","40","334246","Al Jerrold","Soriano","",""
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","41","325008","Andrew","Thomson","","Knight Riders Racing"
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","42","412561","Nathaniel","Ng","",""
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","43","391518","Niklas","Barreto","","Suffolk-SunPower Racing"
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","44","368642","Matthew","Jones","","Fun Sport Bikes Cycling Team"
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","45","327014","Justin","Balderston","","Team Mike's Bikes p/b Incase"
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","46","378266","Yuriy","Platoshyn","","Leopard-Sapporo Team"
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","47","343360","Manny","Managbanag","","SJBC"
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","48","412636","Daneck Ronaldis","Noutai","",""
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","49","308123","Ian","Conover","","Mike's Bikes pb Incase"
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","50","279824","Troy","Strickland","","Tieni Duro Junior Cycling"
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","51","286990","Adam","Garcia","","Team Mike's Bikes p/b Incase"
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","52","383087","Robert","Galbreath","","Christian Cycling Hammer Nutrition"
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","53","379237","Jeff","Wong","",""
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","54","395744","Remy","Dewolf","",""
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","55","0","Luis","Gonzalez","",""
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","56","332298","Jeff","Wayland","","Metromint Racing"
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","57","407736","Raymond","Lee","","Team Roaring Mouse Juniors"
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","58","402307","Max","Hudson","","SJBC/San Jose Bike Club"
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","59","319784","Nick","Shockey","","Data Driven Athlete Racing"
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","60","392565","Brian","Gokey","","Fremont Freewheelers"
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","61","391880","Eddie","Santos","","Team Bicycle Trip"
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","62","406652","Chris","Flower","","LeadOut Racing"
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","63","241060","Kevin","Donovan","","Leopard-Sapporo Team"
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","64","392893","Jeromy","Lee","","Fresh Air Bicycles SF"
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","65","0","Rob","Edmonds","","Team Square One"
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","66","329038","Deniz","Warraich","","Knight Riders Racing"
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","67","406903","Christopher","Li","","Opprime Cycling Team"
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","DNP","392667","Jim","Whimpey","","San Francisco Cycling Club"
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","DNP","402038","Daniel","Ramirez","","2 Wheel Cycling"
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","DNP","381107","Zachary","Proteau","","Team Mike's Bikes p/b Incase"
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","DNP","294096","Trevor","Oldershaw","","Berkeley Bike Club (BBC)"
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","DNP","333062","Gabriel","Morford","","Gigaomaropistachios"
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","DNP","407538","Alexi","Gabuyo","",""
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","DNP","391032","pavel","ladonnikov","","Performance cycle coaching"
"09/02/2013","CRITERIUM","Cat 4/5","Men","","","DNP","364783","Scott","Kingston","","Rio Strada Racing"
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","35-99","1","127052","Judd","Van Sickle","","Folsom Bike/VW/Raley's"
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","35-99","2","64481","Steve","Pelaez","","Team Mike's Bikes"
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","35-99","3","47424","Christopher","Baker","","Folsom Bike/VW/Raley's"
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","35-99","4","58924","Matt","Quann","","SquadraSF"
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","35-99","5","290814","Mark","Andersen","","SquadraSF"
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","35-99","6","41848","Hussein","Saffouri","","Berkeley Bicycle Club (BBC)"
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","35-99","7","160213","Francisco","Padilla","","Cushman & Wakefield Racing"
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","35-99","8","268482","Scott","Penzarella","","Studio Velo"
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","35-99","9","11946","Michael","Foley","","Team Mike's Bikes p/b Incase"
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","35-99","10","50576","Pablo","Espinosa","","SquadraSF"
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","35-99","11","30110","Phil","Roberts","","CyclesFANATICRacing.com"
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","35-99","12","15729","Carl","Hekkert","","Form Fitness"
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","35-99","13","55123","Scott","Derdenger","","Divine Electric Norcal"
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","35-99","14","319284","Ronnie","Leavitt","","Victory Velo Racing"
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","35-99","15","310724","Daniel","Vigil","","Team Mike's Bikes p/b Incase"
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","35-99","16","268577","Jason","Snovel","","Folsom Bike/VW/Raley's"
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","35-99","17","136970","Robert","Pasco","","SAFEWAY/PureRED/Bicycles Plus"
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","35-99","18","72643","garrett","wynne","","Olympic Club"
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","35-99","19","116501","Rob","Britt","","Studio Velo"
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","35-99","20","309907","John","Barbicas","","Team Mike's Bikes p/b incase"
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","35-99","21","76552","Peter","Vaughan","",""
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","35-99","22","61649","Chris","Espy","","Folsom Bike/VW/Raley's"
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","35-99","23","207923","Eric","Davis","","SquadraSF"
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","35-99","24","263396","Thomas","Gross","","Studio Velo"
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","35-99","25","12565","John","Funke","","Team Mike's Bikes p/b Incase"
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","35-99","26","177518","nabil","samaan","","Sustainable Cycling"
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","35-99","27","65800","Graham","Simpson","","Don Chapin Monterey Bay Racing Team"
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","35-99","28","1399","David","Allen","","Team Mike's Bikes p/b Incase"
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","35-99","29","234097","stephen","synhorst","","sacramento golden wheelmen"
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","35-99","30","35297","Nick","Theobald","","SAFEWAY/PureRED/Bicycles Plus"
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","35-99","31","333136","Sean","Brandt","","Dolce Vita Cycling"
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","35-99","32","291426","Christian","Hobbs","","Team Mike's Bikes p/b incase"
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","35-99","33","204715","Scott","Fonseca","","PrimeTime Cycling Team"
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","35-99","34","195470","Kyle","Glerum","","SAFEWAY/PureRED/Bicycles Plus"
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","35-99","35","51411","Rich","Snodsmith","","CyclesFANATICRacing.com"
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","35-99","36","165751","Chris","Carscadden","","PrimeTime Cycling Team"
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","35-99","37","67169","Bernhard","Stonas","","Berkeley Bicycle Club (BBC)"
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","35-99","DNP","119309","Jason","James","","SquadraSF"
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","35-99","DNP","53736","Carlos","Corujo","","Metromint Cycling"
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","35-99","DNP","333048","Benjamin","Johnson","","Rubber Soul/CSC Racing Team"
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","35-99","DNP","60730","Shaun","Bagley","","Momentum Racing p/b Global CTI"
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","35-99","DNP","503","Trevor","White","","SquadraSF"
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","35-99","DNP","296665","Greg","Tsutaoka","","LangeTwins Winery Racing Team"
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","35-99","DNP","33491","Robert","Sorenson","","Coretech Cycling"
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","35-99","DNP","196220","Thomas","Newmeyer","","Studio Velo"
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","35-99","DNP","175157","david","kause","","Quickstep USA cycling team"
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","45-99","1","4838","patrick","briggs","","PrimeTime Cycling Team"
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","45-99","2","26205","Lawrence","Nolan","","Team Specialized Racing Masters"
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","45-99","3","60730","Shaun","Bagley","","Momentum Racing p/b Global CTI"
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","45-99","4","47463","Andrew","Nevitt","","Morgan Stanley/Specialized"
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","45-99","5","83306","john","fairbanks","","Folsom Bike/VW/Raley's"
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","45-99","6","45629","Max","Mack","","Health is Wealth"
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","45-99","7","136970","Robert","Pasco","","SAFEWAY/PureRED/Bicycles Plus"
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","45-99","8","336300","Dan","Shore","","Fun Sport Bikes Cycling Team"
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","45-99","9","231993","Jeff","Eisenberg","","Fusion Sport USA"
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","45-99","10","58446","Allen","Satterlee","","SJBC"
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","45-99","11","3814","Chris","Black","","Morgan Stanley/Specialized"
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","45-99","12","40616","Gus","Platis","","Team City Sacramento"
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","45-99","13","91423","Rey","Surla","","Team Fremont/FFBC p/b Chipotle"
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","45-99","14","252576","Michael","Boehme","","Colavita Racing-Norcal"
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","45-99","15","69738","Jeremy","Anson","","Bahati Foundation-CA"
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","45-99","16","141309","Rick","Lawton","","Kovarus/Wells Fargo Racing Team"
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","45-99","17","24723","Joe","Molinari","","Form Fittness"
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","45-99","18","226577","Morgan","Mahanke","","Team Bicycles Plus/Sierra Nevada"
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","45-99","19","341576","Michael","Woodburn","","Kovarus-Wells Fargo Racing Team"
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","45-99","20","64351","Nicholas","Carlevato","","Hub Coffee Roasters p/b Tahoe Carson Radiology"
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","45-99","21","0","Nick","Theobaiu","","SAFEWAY/PureRED/Bicycles Plus"
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","45-99","22","46023","Shin","Umeda","","Suffolk-SunPower Racing"
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","45-99","23","190311","Boris","Rozenberg","",""
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","45-99","24","195470","Kyle","Glerum","","SAFEWAY/PureRED/Bicycles Plus"
"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","45-99","DNP","107871","Kelly","Silberberg","","Mellow Motors Cycling Club"
