"Paris' Famous Museum","There is a reason why the Louvre Museum is regarded as one of the world's best - because, believe me, it is. When visiting Paris, do not miss the opportunity to visit this museum. This is not our first visit, however, on each visit, this one done in the evening, something new is discovered. Highlight of course is the Mona Lisa, however, take some time to view the famous pieces. It is well worth it.","December 2017","Louvre Museum","https://www.tripadvisor.com/Attraction_Review-g187147-d188757-Reviews-Louvre_Museum-Paris_Ile_de_France.html","Paris, France","attractions","5.0","4.5"
"Palace of Versailles","Even as part of a tour, gaining entry was a little time consuming. Would not recommend you doing this on your own, as the queues are enough to put you off. Situated outside central Paris, Versailles, with surfaces adorned with gold left and was built for Louis XIV is well worth a visit. Don't forget to set time aside to also explore the gardens.","December 2017","Palace of Versailles","https://www.tripadvisor.com/Attraction_Review-g187148-d188681-Reviews-Palace_of_Versailles-Versailles_Yvelines_Ile_de_France.html","Versailles, France","attractions","4.0","4.0"
"Hall of Mirrors - Versailles","The hall of mirrors, which is situated within the Palace of Versailles, is perfectly described - Hall of Mirrors. This spectacular room, adorned with gold left, crystal chandeliers and numerous mirrors is spectacular with views of the gardens.","December 2017","The Hall of Mirrors","https://www.tripadvisor.com/Attraction_Review-g187148-d6105541-Reviews-The_Hall_of_Mirrors-Versailles_Yvelines_Ile_de_France.html","Versailles, France","attractions","5.0","4.5"
"Petit Trianon","Situated on the estate is the neoclassical Petit Trianon Palace which was given to Marie-Antoinette by her husband Louis XVI as a wedding gift. The interior boasts a wrought-iron staircase leaving to the queen's elegant pale-blue salon. This palace is more intimate than Versailles.","December 2017","The Trianons & The Hamlet","https://www.tripadvisor.com/Attraction_Review-g187148-d319292-Reviews-The_Trianons_The_Hamlet-Versailles_Yvelines_Ile_de_France.html","Versailles, France","attractions","4.0","4.5"
"Eiffel Tower - Spectacular","A trip to Paris would not be complete without visiting the Eiffel Tower. The views are spectacular and well worth the crowds. Make sure you get there early, as this is Paris' No 1 tourist attraction. Make sure you see the Eiffel Tower up-close, during the evening when its lit up - on the hour the lights sparkle - magical.","December 2017","Eiffel Tower","https://www.tripadvisor.com/Attraction_Review-g187147-d188151-Reviews-Eiffel_Tower-Paris_Ile_de_France.html","Paris, France","attractions","5.0","4.5"
"Historic Brasserie in Paris","Situated on the Champs Elysees, Le Fouquets is a historic Brasserie in Paris whose clientele includes the rich and famous. Classic French cuisine is offered, however, be prepared to pay for it and the service is pretty slow. Staff abrupt.","December 2017","Le Fouquet's","https://www.tripadvisor.com/Restaurant_Review-g187147-d715092-Reviews-Le_Fouquet_s-Paris_Ile_de_France.html","Paris, France","restaurants","3.0","4.0"
"Steakhouse in Paris","This is the 3rd time we have eaten at this chain, and once again, we were not disappointed. Typical steakhouse at an affordable price. Staff helpful and friendly.","December 2017","Hippopotamus","https://www.tripadvisor.com/Restaurant_Review-g187147-d718034-Reviews-Hippopotamus-Paris_Ile_de_France.html","Paris, France","restaurants","4.0","3.0"
"Restaurant close to the louvre","Restaurant within walking distance from the Louvre. Great atmosphere. Friendly staff. Menu offers a wide variety, however, would definitely recommend the onion soup. Service was a little slow.","December 2017","Café Ruc","https://www.tripadvisor.com/Restaurant_Review-g187147-d714911-Reviews-Cafe_Ruc-Paris_Ile_de_France.html","Paris, France","restaurants","4.0","3.5"
"Great Food & Atmosphere","Restaurant situated in Sandton offers great food in a lovely atmosphere. Friendly staff offering excellent service. Suitable for either private or business lunch or dinner.","October 2017","The Baron Sandown","https://www.tripadvisor.com/Restaurant_Review-g312586-d3195468-Reviews-The_Baron_Sandown-Sandton_Greater_Johannesburg_Gauteng.html","Sandton, South Africa","restaurants","5.0","4.0"
"Fantastic Restaurant","Extensive menu offering good quality food. Exceptional specials, which always change, and gives you an opportunity to try something different. Great wine selection also offered. Great service provided by friendly staff. This restaurant is highly recommended.","September 2017","Villa Bianca","https://www.tripadvisor.com/Restaurant_Review-g312578-d3865356-Reviews-Villa_Bianca-Johannesburg_Greater_Johannesburg_Gauteng.html","Johannesburg, South Africa","restaurants","5.0","4.0"
"Great Restaurant & Location","Located in Emperors Palace, this Restaurant offers great food at reasonable prices. Variety of choice and portions family large. Great atmosphere. Friendly staff. A definite for meat lovers.","August 2017","Tribes African Grill & Steakhouse","https://www.tripadvisor.com/Restaurant_Review-g312579-d1941297-Reviews-Tribes_African_Grill_Steakhouse-Kempton_Park_Greater_Johannesburg_Gauteng.html","Kempton Park, South Africa","restaurants","5.0","4.0"
"Greek Food at Emperors","Great atmosphere were you can enjoy Greek cuisine. Good service as well as entertainment. Friendly staff. Value for money.","July 2017","Platia","https://www.tripadvisor.com/Restaurant_Review-g312579-d3226692-Reviews-Platia-Kempton_Park_Greater_Johannesburg_Gauteng.html","Kempton Park, South Africa","restaurants","4.0","4.0"
"Tranquility at its best","As a return visitor to Pafuri Camp, once again, all our expectations were met. Situated in the far north of Kruger Park, game drives include visits to Lanner Gorge as well as the Fever Tree Forest and Crooks Corner. Tents are large, clean and well equipped. Staff are professional, friendly and extremely helpful. Food exceptional. Rangers knowledgeable. Will definitely return to Pafuri Camp. For the record - no cell phone signal however free Wifi.","May 2017","Pafuri Camp","https://www.tripadvisor.com/Hotel_Review-g312618-d578133-Reviews-Pafuri_Camp-Kruger_National_Park.html","Kruger National Park, South Africa","hotels","5.0","5.0"
"Great Entertainment Venue","Great atmosphere. Variety of entertainment in one venue, whether it is the movies, live shows (music, Moscow Circus, etc) gambling or shopping. This is also a great venue for dining as there are numerous restaurants offering tastes for everyone.","January 2017","Montecasino","https://www.tripadvisor.com/Attraction_Review-g312586-d464605-Reviews-Montecasino-Sandton_Greater_Johannesburg_Gauteng.html","Sandton, South Africa","attractions","5.0","4.5"
"Nelson Mandela Square","Not only a great venue for tourists (Bronze statue of Nelson Mandela a favorite for photos) this square offers great shopping in an upmarket environment. Numerous restaurants suitable for all tastes.","January 2017","Nelson Mandela Square","https://www.tripadvisor.com/Attraction_Review-g312586-d2310414-Reviews-Nelson_Mandela_Square-Sandton_Greater_Johannesburg_Gauteng.html","Sandton, South Africa","attractions","4.0","4.5"
"Great Food in a Great Venue","The ocean basket franchise offers good food at affordable prices. The difference with this one is the lovely venue. Service good and staff friendly. a must for fish lovers.","January 2017","Ocean Basket Monte Casino","https://www.tripadvisor.com/Restaurant_Review-g1819668-d7023874-Reviews-Ocean_Basket_Monte_Casino-Fourways_Sandton_Greater_Johannesburg_Gauteng.html","Fourways, South Africa","restaurants","5.0","4.0"
"Amazing Restaurant located on Wits Campus","This restaurant, which is located on the West Campus at Wits, is really worth the visit. Great atmosphere, excellent food and fantastic service. Varied menu is offered, which caters for all tastes - whether it is breakfast, brunch, lunch or just tea/cake - this restaurant is highly recommended. Venue can be booked for functions - again, highly recommended.","December 2016","Olives & Plates Restaurant","https://www.tripadvisor.com/Restaurant_Review-g312578-d3890952-Reviews-Olives_Plates_Restaurant-Johannesburg_Greater_Johannesburg_Gauteng.html","Johannesburg, South Africa","restaurants","5.0","4.5"
"Friendly Hill Tribe Community","This small hill tribe village gives visitors an insight into the daily lives of the 'long neck people'. These village people are Christians who have preserved their traditions/culture. They are friendly and welcoming offering local handicrafts for sale.","December 2016","Baan Tong Luang","https://www.tripadvisor.com/Attraction_Review-g293917-d2085838-Reviews-Baan_Tong_Luang-Chiang_Mai.html","Chiang Mai, Thailand","attractions","4.0","3.5"
"Worth the Visit","Getting to the Temple you can either walk up the stairs or pay extra for the funicular ride up the hill. Once there, the Temple is amazing, with beautiful buildings. The view of Chiang Mai is breath taking. Get there early as it get extremely crowded, but well worth the visit.","December 2016","Wat Phra That Doi Suthep","https://www.tripadvisor.com/Attraction_Review-g8286767-d456320-Reviews-Wat_Phra_That_Doi_Suthep-Doi_Suthep.html","Doi Suthep, Thailand","attractions","5.0","4.5"
"Worth the Walk","Lovely surroundings. Quite and peaceful. Path to waterfall is easy to follow and well worth the walk.","December 2016","Doi Suthep-Pui National Park","https://www.tripadvisor.com/Attraction_Review-g8286767-d657510-Reviews-Doi_Suthep_Pui_National_Park-Doi_Suthep.html","Doi Suthep, Thailand","attractions","5.0","4.5"
