"09/25/2011","Cross Country","3","Men","Master","30-39","3","0","Nicholas","Armstrong","60:09.30",""
"09/25/2011","Cross Country","3","Men","Master","30-39","4","0","Darrell","Scheppman","1:03:03.10","Heavy Pedal Velo Club"
"09/25/2011","Cross Country","3","Men","Master","30-39","5","357632","Elginn","Cordes","1:03:09.50","667 Industries"
"09/25/2011","Cross Country","3","Men","Master","30-39","6","365790","Adam","Handt","1:04:31.20","SpokesNSpines"
"09/25/2011","Cross Country","3","Men","Master","30-39","7","350016","CASEY","BRAUER","1:06:00.30","Heavy Pedal Velo Club"
"09/25/2011","Cross Country","3","Men","Master","30-39","8","0","Brandon","Thatcher","1:08:03.20","Team ADC - Chain Reaction"
"09/25/2011","Cross Country","3","Men","Master","30-39","9","0","Allan","Macintyre","1:08:18.90",""
"09/25/2011","Cross Country","3","Men","Master","30-39","10","0","Eric","Johnson","1:09:23.00","Titletown Flyers"
"09/25/2011","Cross Country","3","Men","Master","30-39","11","0","Christopher","Howell","1:09:26.90",""
"09/25/2011","Cross Country","3","Men","Master","30-39","12","292715","Peter","Fetters","1:13:20.60","Cranked Bike Studio"
"09/25/2011","Cross Country","3","Men","Master","30-39","13","0","Bradley","Lahner","1:14:23.80","Cranked"
"09/25/2011","Cross Country","3","Men","Master","30-39","14","0","Joe","Woelfle","1:18:49.20",""
"09/25/2011","Cross Country","3","Men","Master","30-39","15","360051","Chris","Mattmiller","1:23:58.80",""
"09/25/2011","Cross Country","3","Men","Master","30-39","DNF","0","Joe","Vanderpuy","","Team Cthulu"
"09/25/2011","Cross Country","3","Men","Master","30-39","DNF","0","Aaron","Messenger","",""
"09/25/2011","Cross Country","3","Men","Master","30-39","DNF","345054","Joel","Curry","","Treadheads"
"09/25/2011","Cross Country","3","Men","Master","40-49","1","331674","Chris","Harold","58:08.90","Muddy Cup"
"09/25/2011","Cross Country","3","Men","Master","40-49","2","342844","Ron","Smith","58:21.80",""
"09/25/2011","Cross Country","3","Men","Master","40-49","3","334134","Jack","Pabst","1:01:04.80",""
"09/25/2011","Cross Country","3","Men","Master","40-49","4","360078","Andrew","Trewyn","1:01:53.40","Waupun Road Warriors"
"09/25/2011","Cross Country","3","Men","Master","40-49","5","350930","John","Grosz","1:05:33.70","Waupun Road Warriors"
"09/25/2011","Cross Country","3","Men","Master","40-49","6","314964","Matthew","Knowles","1:09:16.20",""
"09/25/2011","Cross Country","3","Men","Master","40-49","7","261776","Michael","Dutczak","1:11:53.10","South Chicago Wheelman"
"09/25/2011","Cross Country","3","Men","Master","40-49","8","345020","Paul","Baltus","1:12:53.30",""
"09/25/2011","Cross Country","3","Men","Master","40-49","9","0","Scott","Barclay","1:13:32.50",""
"09/25/2011","Cross Country","3","Men","Master","40-49","10","0","Patton","Neuser","1:14:16.10",""
"09/25/2011","Cross Country","3","Men","Master","40-49","11","0","Ron","Bruder","1:14:21.80","Team ADC - Chain Reaction"
"09/25/2011","Cross Country","3","Men","Master","40-49","12","314104","Brian","Coleman","1:23:07.80","TEAM WORS"
"09/25/2011","Cross Country","3","Men","Master","40-49","13","0","Henry","Kosarzycki","1:24:02.70","Alterra"
"09/25/2011","Cross Country","3","Men","Master","40-49","14","97784","Mark","Eben","1:30:36.90","Heavy Pedal Velo Club"
"09/25/2011","Cross Country","3","Men","Master","40-49","15","0","Steve","Slocum","1:31:42.40",""
"09/25/2011","Cross Country","3","Men","Master","40-49","16","0","Jeff","Sieckert","1:32:22.50",""
"09/25/2011","Cross Country","3","Men","Master","40-49","17","0","Ricky","Almaguer","1:44:19.10",""
"09/25/2011","Cross Country","3","Men","Master","40-49","DNF","356981","Michael","Cudahy","","Velocause"
"09/25/2011","Cross Country","3","Men","Master","40-49","DNF","83745","Jim","Pekowsky","","Honey Stinger/Racing 4 Ryder"
"09/25/2011","Cross Country","3","Men","Master","40-49","DNF","0","Mark","Schirado","",""
"09/25/2011","Cross Country","3","Men","Master","40-49","DNF","344790","Timothy","Liepert","","Team Pedal Moraine"
"09/25/2011","Cross Country","3","Men","Master","40-49","DNF","0","Alexander","Pieper","","Bike Door BikeShop"
"09/25/2011","Cross Country","3","Men","Master","50-99","1","0","Steve","Messenger","1:07:26.20",""
"09/25/2011","Cross Country","3","Men","Master","50-99","2","0","Mark","Corrigan","1:09:22.20",""
"09/25/2011","Cross Country","3","Men","Master","50-99","3","344022","Andrew","Mishlove","1:13:29.90","Hampshire Cycle Club"
"09/25/2011","Cross Country","3","Men","Master","50-99","4","260693","Bruce","Parker","1:16:14.50","Freewheel Bike"
"09/25/2011","Cross Country","3","Men","Master","50-99","5","345848","Stewart","Seaholm","1:26:20.50",""
"09/25/2011","Cross Country","2","Men","Junior","1-18","1","368031","Fletcher","Arlen","",""
"09/25/2011","Cross Country","2","Men","Junior","1-18","2","0","Marcus","Thorsen","","Rasta"
"09/25/2011","Cross Country","2","Men","Junior","1-18","3","349186","Jared","Karinen","","Cross Country Sports"
"09/25/2011","Cross Country","2","Men","Junior","1-18","4","0","Brandon","Flisram","","Team Extreme"
"09/25/2011","Cross Country","2","Men","Junior","1-18","5","333318","Jan","Warren","","EXPO Racing"
"09/25/2011","Cross Country","2","Men","Junior","1-18","DNF","0","Travis","Johnson","","Heavy Pedal"
"09/25/2011","Cross Country","2","Men","Junior","1-18","DNF","293072","Collin","Coleman","","TEAM WORS"
"09/25/2011","Cross Country","2","Men","Junior","1-18","DNF","333972","Kevin","Atkins","","Titletown Flyers"
"09/25/2011","Cross Country","2","Men","Senior","19-24","1","276620","Brian","Braun","1:59:11.40","Stout Dirt Devils/EXPO Racing"
"09/25/2011","Cross Country","2","Men","Senior","19-24","2","310795","Dakota","Dale","2:06:56.70","Eriksen Cycles"
"09/25/2011","Cross Country","2","Men","Senior","19-24","3","260879","Nikolai","Skievaski","2:10:59.20","Pegasus"
"09/25/2011","Cross Country","2","Men","Senior","19-24","4","289953","Andrew","Wiesner","2:32:17.70","Titletown Flyers"
"09/25/2011","Cross Country","2","Men","Senior","19-24","5","296466","Chris","Harrison","2:37:57.10","Eriksen Cycles"
"09/25/2011","Cross Country","2","Men","Senior","19-24","6","0","Oliver","Neumann","","UW-Stout"
"09/25/2011","Cross Country","2","Men","Senior","19-24","7","360965","Phil","Geiger","","Magnus"
"09/25/2011","Cross Country","2","Men","Senior","19-24","8","0","Josh","Rupnow","","Team Extreme"
"09/25/2011","Cross Country","2","Men","Senior","19-24","9","292340","Daniel","Holtermann","","Gen EX/World bicycle relief"
"09/25/2011","Cross Country","2","Men","Senior","19-24","10","269270","Andrew","Borell","","Attitude Sports"
"09/25/2011","Cross Country","2","Men","Senior","19-24","11","0","Matt","Paterson","","Team AttakTiks"
"09/25/2011","Cross Country","2","Men","Senior","19-24","DNF","0","Adrian","Icenogle","","Attitude Sports"
"09/25/2011","Cross Country","2","Men","Senior","19-24","DNF","299361","Travis","Schirpke","","TEAM EXTREME"
"09/25/2011","Cross Country","2","Men","Senior","19-24","DNF","348626","Scott","Krueger","","TEAM WORS"
"09/25/2011","Cross Country","2","Men","Senior","25-29","1","275059","Scott","Neperud","1:56:53.60","Magnus"
"09/25/2011","Cross Country","2","Men","Senior","25-29","2","189221","Michael","Humpal","2:02:40.60",""
"09/25/2011","Cross Country","2","Men","Senior","25-29","3","384848","Cory","Samz","","Heavy Pedal Velo"
"09/25/2011","Cross Country","2","Men","Senior","25-29","4","0","Brandon","Teske","","Titletown Flyers"
"09/25/2011","Cross Country","2","Men","Senior","25-29","5","350524","Phil","Fluegel","",""
"09/25/2011","Cross Country","2","Men","Senior","25-29","6","0","Tristan","Brown","","Timex Team"
"09/25/2011","Cross Country","2","Men","Senior","25-29","7","342806","Chad","Rury","","Eriks Bike andBoard"
"09/25/2011","Cross Country","2","Men","Senior","25-29","8","397513","Brian","Paterson","","Team AttakTiks"
"09/25/2011","Cross Country","2","Men","Senior","25-29","9","0","Mark","Schindel","","Titletown Flyers"
"09/25/2011","Cross Country","2","Men","Senior","25-29","10","307995","Andrew","Meyer","","Extreme"
"09/25/2011","Cross Country","2","Men","Senior","25-29","11","0","Chad","Hoppe","","Team Fond du Lac Cyclery"
"09/25/2011","Cross Country","2","Men","Senior","25-29","DNF","309462","patrick","scheibel","",""
"09/25/2011","Cross Country","2","Men","Senior","25-29","DNF","327326","Ryan","Kleimenhagen","","Chainsmokers"
"09/25/2011","Cross Country","2","Men","Senior","25-29","DNF","309980","Ian","Willmann","","Titletown Flyers"
"09/25/2011","Cross Country","2","Men","Senior","25-29","DNF","0","Erik","Backhaus","",""
"09/25/2011","Cross Country","2","Men","Master","30-34","1","356588","Vincent","Steger","1:43:12.20","Eriks Bikes & Boards"
"09/25/2011","Cross Country","2","Men","Master","30-34","2","260585","David","Bender","1:44:50.40","JVC/Michaels Cycle"
"09/25/2011","Cross Country","2","Men","Master","30-34","3","164577","Brian","Schwaller","1:51:38.60","Velocause"
"09/25/2011","Cross Country","2","Men","Master","30-34","4","309850","Jim","Toombs","2:02:06.60","Eriks Bikes & Boards"
"09/25/2011","Cross Country","2","Men","Master","30-34","5","0","Dan","Wierzba","2:03:21.10","rib mountain cycles"
"09/25/2011","Cross Country","2","Men","Master","30-34","6","291867","Erin","Sikora","2:06:01.20","The Bike Hub/Specialized"
"09/25/2011","Cross Country","2","Men","Master","30-34","7","200919","Jeremy","Vogels","2:18:50.50","Performa Cycling"
"09/25/2011","Cross Country","2","Men","Master","30-34","8","309999","Eric","Johnson","2:33:55.70","Anybody's Bikeshop"
"09/25/2011","Cross Country","2","Men","Master","30-34","9","313440","Martin","Tank II","","Wheel & Sprocket / Vision"
"09/25/2011","Cross Country","2","Men","Master","30-34","10","348852","Eric","Grissom","",""
"09/25/2011","Cross Country","2","Men","Master","30-34","11","0","Ben","Leach","","Bikes Ltd / Scenic Concepts"
"09/25/2011","Cross Country","2","Men","Master","30-34","12","0","Rennis","Delgado","","Schwag"
"09/25/2011","Cross Country","2","Men","Master","30-34","13","0","Jeff","Swanstrom","","Cranked Bike Studio"
"09/25/2011","Cross Country","2","Men","Master","30-34","14","0","Jamie","Prange","","Cyclopath"
"09/25/2011","Cross Country","2","Men","Master","30-34","15","345440","Jeremy","Drake","","nord lock"
"09/25/2011","Cross Country","2","Men","Master","30-34","16","338872","Benjamin","Lasecki","","Team Pedal Moraine"
"09/25/2011","Cross Country","2","Men","Master","30-34","17","311698","salvatore","virgilio","","Schwag"
"09/25/2011","Cross Country","2","Men","Master","30-34","18","0","Nate","Andrews","","Alterra Coffee"
"09/25/2011","Cross Country","2","Men","Master","30-34","19","0","Martin","Hahn","",""
"09/25/2011","Cross Country","2","Men","Master","30-34","20","342136","Todd","Nutter","","Eriksen Cycles"
"09/25/2011","Cross Country","2","Men","Master","30-34","DNF","297914","Jake","Swenson","","UWSP Cycling"
"09/25/2011","Cross Country","2","Men","Master","30-34","DNF","193030","Ryan","Shiroma","","BelGioioso/BKB"
"09/25/2011","Cross Country","2","Men","Master","30-34","DNF","199557","Timothy","Martin","",""
"09/25/2011","Cross Country","2","Men","Master","30-34","DNF","0","Mark","Anderson","","Eau Claire Bike & Sport"
"09/25/2011","Cross Country","2","Men","Master","35-39","1","0","Eric","Stanke","1:54:58.80","Schwag"
"09/25/2011","Cross Country","2","Men","Master","35-39","2","319028","Jason","Ruesch","1:59:10.40","Rib Mountain Cycles"
"09/25/2011","Cross Country","2","Men","Master","35-39","3","0","Brett","May","2:02.50",""
"09/25/2011","Cross Country","2","Men","Master","35-39","4","317100","Gabriel","Ion","2:02:29.80","Treadhead Cycling"
"09/25/2011","Cross Country","2","Men","Master","35-39","5","346728","Troy","Schaden","2:03:03.10","Schwag"
"09/25/2011","Cross Country","2","Men","Master","35-39","6","296482","John","Hughes","2:05:09.40","Team Pedal Moraine"
"09/25/2011","Cross Country","2","Men","Master","35-39","7","309298","Cole","Jacobsen","2:09:30.60","Titletown Flyers"
"09/25/2011","Cross Country","2","Men","Master","35-39","8","149853","Krystian","Pac","2:20:38.80","Polska - MIODU! - POLISH Mead"
"09/25/2011","Cross Country","2","Men","Master","35-39","9","210181","Jeff","Steckbauer","2:22:25.20","Rib Mountain Cycles"
"09/25/2011","Cross Country","2","Men","Master","35-39","10","0","Jacek","Ubaka","2:22:39.50","Nigeria"
"09/25/2011","Cross Country","2","Men","Master","35-39","11","227409","Christopher","Gabrielson","2:53:00.00","Wildside Velolub"
"09/25/2011","Cross Country","2","Men","Master","35-39","12","213336","Mark","Clinton","","Attitude Sports"
"09/25/2011","Cross Country","2","Men","Master","35-39","13","342278","marek","kulesza","",""
"09/25/2011","Cross Country","2","Men","Master","35-39","14","343722","Anthony","Dombrowski","","Team Pedal Moraine"
"09/25/2011","Cross Country","2","Men","Master","35-39","15","0","Rob","Willmas","","Team Bonk"
"09/25/2011","Cross Country","2","Men","Master","35-39","16","29774","Christopher","Richmond","","Heavy Pedal Velo Club"
"09/25/2011","Cross Country","2","Men","Master","35-39","17","0","Jason","Mork","","Point Pursuit"
"09/25/2011","Cross Country","2","Men","Master","35-39","18","292613","Matthew","Lanser","","Titletown Flyers"
"09/25/2011","Cross Country","2","Men","Master","35-39","19","268393","Jack","Schirpke","","Team Extreme"
"09/25/2011","Cross Country","2","Men","Master","35-39","20","0","Darin","Olski","","Cranked Bike Studio"
"09/25/2011","Cross Country","2","Men","Master","35-39","DNF","309401","Sean","Bjork","","xXx Racing Athletico"
"09/25/2011","Cross Country","2","Men","Master","35-39","DNF","293537","Bryan","Frazier","","Wildside Velo Club"
"09/25/2011","Cross Country","2","Men","Master","35-39","DNF","280824","CHRIS","FELLOWS","","Trek Store of Madison/WORS"
"09/25/2011","Cross Country","2","Men","Master","35-39","DNF","261266","Kevin","Pomasl","","KS Energy Services / Team WI"
"09/25/2011","Cross Country","2","Men","Master","35-39","DNF","0","Joel","Coon","","BelGioioso/BKB"
"09/25/2011","Cross Country","2","Men","Master","35-39","DNF","0","Christopher","Pitts","","Wildside Velo Club"
"09/25/2011","Cross Country","2","Men","Master","35-39","DNF","290577","Steven","Strobel","","Rib Mountain Cycles"
"09/25/2011","Cross Country","2","Men","Master","35-39","DNF","0","Tim","Gilbertson","","Titletown Flyers"
"09/25/2011","Cross Country","2","Men","Master","35-39","DNF","0","Jacob","Glatt","","Titletown Flyers"
"09/25/2011","Cross Country","2","Men","Master","40-44","1","0","Shane","Veldhuizen","1:48:26.70","schwag"
"09/25/2011","Cross Country","2","Men","Master","40-44","2","309583","Steve","Schafer","1:56:06.00","Rbikes.com"
"09/25/2011","Cross Country","2","Men","Master","40-44","3","53856","Brian","Christensen","1:56:55.10","GEARGRINDER"
"09/25/2011","Cross Country","2","Men","Master","40-44","4","304889","KEN","NAEF","2:06:23.70","Titletown Flyers"
"09/25/2011","Cross Country","2","Men","Master","40-44","5","310643","Matthew","Dale","2:08:15.70","Eriksen Cycles"
"09/25/2011","Cross Country","2","Men","Master","40-44","6","0","Steve","Jeske","2:15:07.20","Pedal Moraine"
"09/25/2011","Cross Country","2","Men","Master","40-44","7","310413","Dave","Blanke","","Bike Connection"
"09/25/2011","Cross Country","2","Men","Master","40-44","8","362117","Gary","Ehrike","","Rib Mountain Cycles"
"09/25/2011","Cross Country","2","Men","Master","40-44","9","294363","Stephen","Davidson","","Titletown Flyers"
"09/25/2011","Cross Country","2","Men","Master","40-44","10","348282","Brian","Coppock","","Titletown Flyers"
"09/25/2011","Cross Country","2","Men","Master","40-44","11","344670","Ruben","Valez","","Nord-Lock SafeWheels"
"09/25/2011","Cross Country","2","Men","Master","40-44","12","0","Jeff","Bublitz","","Gen X / World Bicycle Relief"
"09/25/2011","Cross Country","2","Men","Master","40-44","13","297072","Jeff","Wren","","Team Extreme"
"09/25/2011","Cross Country","2","Men","Master","40-44","14","0","Kent","Kallsen","",""
"09/25/2011","Cross Country","2","Men","Master","40-44","15","342514","Marcus","Steele","","Title Town Flyers"
"09/25/2011","Cross Country","2","Men","Master","40-44","16","208096","Wade","Flisram","","Team Extreme"
"09/25/2011","Cross Country","2","Men","Master","40-44","17","311890","Michael","Laufenberg","","Team Pedal Moraine"
"09/25/2011","Cross Country","2","Men","Master","40-44","18","297065","Troy","Olm","","Chainsmokers"
"09/25/2011","Cross Country","2","Men","Master","40-44","DNF","0","Steve","Kobs","","Team Pedal Moraine"
"09/25/2011","Cross Country","2","Men","Master","40-44","DNF","0","Stuart","Boerst","","Titletown Flyers"
"09/25/2011","Cross Country","2","Men","Master","40-44","DNF","0","Scott","Veldhuizen","","Schwag"
"09/25/2011","Cross Country","2","Men","Master","40-44","DNF","215229","Shawn","Hauser","","Titletown Flyers"
"09/25/2011","Cross Country","2","Men","Master","40-44","DNF","351538","Mark","Cheyne","","Muddy Cup"
"09/25/2011","Cross Country","2","Men","Master","40-44","DNF","296156","William","Burkholder","","Kegels Bikes"
"09/25/2011","Cross Country","2","Men","Master","45-49","1","101514","Jeff","Sympson","1:53:19.70","Big Ring Flyers /Kegel's"
"09/25/2011","Cross Country","2","Men","Master","45-49","2","258547","Glen","Stroik","1:59:23.30","Chiropractic Partners"
"09/25/2011","Cross Country","2","Men","Master","45-49","3","314676","Kelly","Skinkis","","WORS"
"09/25/2011","Cross Country","2","Men","Master","45-49","4","333314","Clive","Warren","","Nord-Lock / Safe Wheels"
"09/25/2011","Cross Country","2","Men","Master","45-49","5","0","Jody","Arlen","",""
"09/25/2011","Cross Country","2","Men","Master","45-49","6","262569","thomas","wendland","","TEAM EXTREME"
"09/25/2011","Cross Country","2","Men","Master","45-49","7","351518","Scott","Nyland","","Magnus"
"09/25/2011","Cross Country","2","Men","Master","45-49","8","0","Larry","Hipps","","Pedal Moraine"
"09/25/2011","Cross Country","2","Men","Master","45-49","9","296144","Rob","Hofmann","","Team Extreme"
"09/25/2011","Cross Country","2","Men","Master","45-49","10","341686","Kevin","Lisowe","","NordLock/Safe Wheels"
"09/25/2011","Cross Country","2","Men","Master","45-49","11","0","Demetrius","Banks","","Bike Lmtd"
"09/25/2011","Cross Country","2","Men","Master","45-49","12","0","Tom","Schlueter","",""
"09/25/2011","Cross Country","2","Men","Master","45-49","13","0","Michael","Kaspar","",""
"09/25/2011","Cross Country","2","Men","Master","45-49","14","0","Lloyd","Larson","","LAMBA"
"09/25/2011","Cross Country","2","Men","Master","45-49","15","0","Dave","Dahlman","","Team Extreme"
"09/25/2011","Cross Country","2","Men","Master","45-49","16","0","Gary","Esko","","Titletown Flyers"
"09/25/2011","Cross Country","2","Men","Master","45-49","DNF","0","Dan","Szczepanski","","BelGioioso/Titletown Flyers"
"09/25/2011","Cross Country","2","Men","Master","45-49","DNF","80789","Edward","Dutczak","","South Chicago Wheelman"
"09/25/2011","Cross Country","2","Men","Master","45-49","DNF","92264","Russell","Jobs","","Hayes Brakes"
"09/25/2011","Cross Country","2","Men","Master","45-49","DNF","283600","Roger","Lundsten","","Muddy Cup"
"09/25/2011","Cross Country","2","Men","Master","45-49","DNF","0","Jesse","Kusserow","",""
"09/25/2011","Cross Country","2","Men","Master","45-49","DNF","259975","Matt","Luger","","Team Pedal Moraine"
"09/25/2011","Cross Country","2","Men","Master","45-49","DNF","297068","Edward","Piontek","","Title Town Flyers"
"09/25/2011","Cross Country","2","Men","Master","50-99","1","278570","Neil","Statz","2:14:05.90","Team Overdrive"
"09/25/2011","Cross Country","2","Men","Master","50-99","2","296195","Terry","Prewitt","2:17:05.30","Attitude Sports"
