"GO Biological Processes","19","GO:0010274","hydrotropism","19_GO:0050896 response to stimulus","-3.6","5.8","5.1","18982","12","1630","6","0.37","0.15","816735|816778|818364|822151|830115|836659","AT2G21990|AT2G22460|AT2G37880|AT3G25640|AT4G39610|AT5G65340","-0.87","WS_c1_which_mclass____3___1_"
"GO Biological Processes","19","GO:0009834","plant-type secondary cell wall biogenesis","19_GO:0071840 cellular component organization or biogenesis","-3.5","2.4","4.1","18982","86","1630","18","1.1","0.26","818349|819997|824184|826590|828364|828593|828968|829469|831127|834950|836762|837488|838374|839747|842568|842999|843495|843676","TBL15|MYB83|IRX15|GXM2|MYB85|AT4G24910|NAC073|PGSIP3|MYB46|TED7|NAC105|GXM3|MYB52|NAC010|ANAC026|AT1G66810|AT1G71690|MYB54","-0.78","WS_c1_which_mclass____3___1_"
"GO Biological Processes","19","GO:1903338","regulation of cell wall organization or biogenesis","19_GO:0050789 regulation of biological process","-3.4","3.0","4.2","18982","46","1630","12","0.74","0.21","819997|828364|828968|830378|831127|834950|836762|838374|839747|842568|842999|843676","MYB83|MYB85|NAC073|AT5G04960|MYB46|TED7|NAC105|MYB52|NAC010|ANAC026|AT1G66810|MYB54","-0.77","WS_c1_which_mclass____3___1_"
"GO Biological Processes","19","GO:0019748","secondary metabolic process","19_GO:0008152 metabolic process","-3.4","1.6","3.7","18982","366","1630","51","3.1","0.43","814822|816725|816823|817497|817628|818902|820083|820316|820399|820402|820564|820886|823579|824516|825184|827000|827678|828364|829521|829637|829894|829895|830416|830892|831202|832383|832525|832944|833615|835277|836003|836368|836475|836771|836802|837765|837819|838206|839354|839479|840059|842069|842478|842880|842900|842944|842945|843161|843165|843329|844421","GSTF3|CAD3|SCPL12|GSTU2|CYP71A13|NAC042|GSTU8|GPAT5|scpl17|scpl16|AT3G13610|NSP3|FAR4|ABCG37|DIN2|PRR2|AT4G19370|MYB85|CER4|LAP5|CYP81F3|CYP81F4|PRX52|MYB92|ABCG6|CYP86B1|BGLU31|BGLU24|scpl1|AT5G52020|CYP86A1|GSTU9|FACT|AT5G66390|UGT72E2|AT1G12130|AT1G12630|AT1G05250|PCS2|GSTF5|AT1G31720|MYB72|BGLU45|AT1G65690|BZO1|BGLU21|BGLU22|MYB62|AT1G68360|GSTU11|CCR2","-0.77","WS_c1_which_mclass____3___1_"
"GO Biological Processes","19","GO:1990641","response to iron ion starvation","19_GO:0050896 response to stimulus","-3.4","5.4","4.8","18982","13","1630","6","0.37","0.15","820464|820564|824516|841143|841144|842069","MYB10|AT3G13610|ABCG37|AT1G47395|AT1G47400|MYB72","-0.77","WS_c1_which_mclass____3___1_"
"GO Biological Processes","19","GO:0006308","DNA catabolic process","19_GO:0008152 metabolic process","-2.9","5.3","4.4","18982","11","1630","5","0.31","0.14","820506|828246|837660|842702|843158","ATSPO11-1|ENDO5|BFN1|SPO11-2|ENDO2","-0.28","WS_c1_which_mclass____3___1_"
"GO Biological Processes","19","GO:1901348","positive regulation of secondary cell wall biogenesis","19_GO:0048518 positive regulation of biological process","-2.8","6.7","4.6","18982","7","1630","4","0.25","0.12","831127|836762|838374|842568","MYB46|NAC105|MYB52|ANAC026","-0.28","WS_c1_which_mclass____3___1_"
"KEGG Pathway","24","ath_M00081","Pectin degradation","","-2.7","3.1","3.7","18982","34","1630","9","0.55","0.18","819130|819368|819728|820815|825703|828067|830379|831317|835653","AT2G45220|AT2G47550|AT3G05620|AT3G15720|AT4G03930|AT4G02320|AT5G04970|AT5G14650|QRT1","-0.28","WS_c1_which_mclass____3___1_"
"GO Biological Processes","19","GO:0007129","synapsis","19_GO:0022414 reproductive process","-2.7","3.1","3.7","18982","34","1630","9","0.55","0.18","820506|827450|830432|835166|835898|837614|838831|842702|843058","ATSPO11-1|MSH4|SYN1|AT5G50930|MPS1|PHS1|ZYP1a|SPO11-2|ASY1","-0.28","WS_c1_which_mclass____3___1_"
"KEGG Pathway","24","M00081","Pectin degradation","","-2.7","3.1","3.7","18982","34","1630","9","0.55","0.18","819130|819368|819728|820815|825703|828067|830379|831317|835653","AT2G45220|AT2G47550|AT3G05620|AT3G15720|AT4G03930|AT4G02320|AT5G04970|AT5G14650|QRT1","-0.28","WS_c1_which_mclass____3___1_"
"GO Biological Processes","19","GO:0010345","suberin biosynthetic process","19_GO:0008152 metabolic process","-2.7","3.7","3.9","18982","22","1630","7","0.43","0.16","820316|823579|829521|830892|831202|832383|836003","GPAT5|FAR4|CER4|MYB92|ABCG6|CYP86B1|CYP86A1","-0.28","WS_c1_which_mclass____3___1_"
"KEGG Pathway","24","ko00073","Cutin, suberine and wax biosynthesis","","-2.7","3.3","3.8","18982","28","1630","8","0.49","0.17","823579|828781|829521|832383|833704|836003|839541|842150","FAR4|ATS1|CER4|CYP86B1|WSD1|CYP86A1|AT1G02190|CYP96A15","-0.28","WS_c1_which_mclass____3___1_"
"KEGG Pathway","24","ath00073","Cutin, suberine and wax biosynthesis","","-2.7","3.3","3.8","18982","28","1630","8","0.49","0.17","823579|828781|829521|832383|833704|836003|839541|842150","FAR4|ATS1|CER4|CYP86B1|WSD1|CYP86A1|AT1G02190|CYP96A15","-0.28","WS_c1_which_mclass____3___1_"
"GO Biological Processes","19","GO:0009698","phenylpropanoid metabolic process","19_GO:0008152 metabolic process","-2.6","1.9","3.2","18982","134","1630","22","1.3","0.29","816725|820316|820564|823579|824516|827000|827678|828364|829521|830416|830892|831202|832383|836003|836475|836771|836802|838206|840059|842478|842944|844421","CAD3|GPAT5|AT3G13610|FAR4|ABCG37|PRR2|AT4G19370|MYB85|CER4|PRX52|MYB92|ABCG6|CYP86B1|CYP86A1|FACT|AT5G66390|UGT72E2|AT1G05250|AT1G31720|BGLU45|BGLU21|CCR2","-0.22","WS_c1_which_mclass____3___1_"
"GO Biological Processes","19","GO:2000039","regulation of trichome morphogenesis","19_GO:0032501 multicellular organismal process","-2.6","8.7","4.7","18982","4","1630","3","0.18","0.11","817273|822415|3768521","NTL8|MYB0|TCL1","-0.22","WS_c1_which_mclass____3___1_"
"GO Biological Processes","19","GO:0042546","cell wall biogenesis","19_GO:0071840 cellular component organization or biogenesis","-2.6","1.6","3.1","18982","249","1630","35","2.1","0.36","814850|817092|817872|818349|819997|820039|821605|824018|824184|826590|827434|827635|828364|828500|828593|828968|829006|829469|830298|831127|834950|834987|836762|837253|837488|838374|839493|839747|840110|842108|842568|842999|843495|843645|843676","FUT2|CESA10|CSLD1|TBL15|MYB83|RGP3|COBL10|XTH11|IRX15|GXM2|MAP70-5|XTH29|MYB85|CSLG2|AT4G24910|NAC073|XTH26|PGSIP3|TBL3|MYB46|TED7|SHV2|NAC105|RABA2b|GXM3|MYB52|RABA3|NAC010|CSLD6|RGXT3|ANAC026|AT1G66810|AT1G71690|TBL31|MYB54","-0.2","WS_c1_which_mclass____3___1_"
"GO Biological Processes","19","GO:0045492","xylan biosynthetic process","19_GO:0071840 cellular component organization or biogenesis","-2.6","2.9","3.5","18982","36","1630","9","0.55","0.18","818349|824184|826590|828593|829469|830298|837488|843495|843645","TBL15|IRX15|GXM2|AT4G24910|PGSIP3|TBL3|GXM3|AT1G71690|TBL31","-0.19","WS_c1_which_mclass____3___1_"
"GO Biological Processes","19","GO:1903340","positive regulation of cell wall organization or biogenesis","19_GO:0048518 positive regulation of biological process","-2.5","5.8","4.2","18982","8","1630","4","0.25","0.12","831127|836762|838374|842568","MYB46|NAC105|MYB52|ANAC026","-0.19","WS_c1_which_mclass____3___1_"
"GO Biological Processes","19","GO:0009860","pollen tube growth","19_GO:0040007 growth","-2.5","1.8","3.1","18982","164","1630","25","1.5","0.3","816598|817944|818062|820603|821093|821605|822493|828212|828974|829068|829543|829646|831154|831247|831289|834664|837394|837620|838169|838566|839627|841806|841869|841898|842658","LLG2|RALFL19|SETH1|AT3G13900|AGP11|COBL10|AT3G28630|AT4G02650|RIC7|PLA2-DELTA|AT4G33970|ARO1|EXO70C1|EXO70C2|AGP6|AT5G46220|XIC|AT1G10770|CNGC7|CNGC8|RIC2|AT1G53690|AT1G54280|XIE|AT1G63530","-0.14","WS_c1_which_mclass____3___1_"
"GO Biological Processes","19","GO:0045490","pectin catabolic process","19_GO:0008152 metabolic process","-2.5","2.0","3.2","18982","97","1630","17","1.0","0.25","817185|819130|819368|819728|819867|819988|822010|825703|828067|830378|830379|830634|835653|835666|838004|838928|843208","AT2G26450|AT2G45220|AT2G47550|AT3G05620|AT3G06830|QRT2|AT3G24230|AT4G03930|AT4G02320|AT5G04960|AT5G04970|AT5G07430|QRT1|AT5G55720|AT59|AT1G23200|IDA","-0.14","WS_c1_which_mclass____3___1_"
"GO Biological Processes","19","GO:0009832","plant-type cell wall biogenesis","19_GO:0071840 cellular component organization or biogenesis","-2.4","1.7","3.0","18982","182","1630","27","1.7","0.32","817092|817872|818349|819997|820039|821605|824184|826590|827434|828364|828500|828593|828968|829469|831127|834950|834987|836762|837488|838374|839747|840110|842108|842568|842999|843495|843676","CESA10|CSLD1|TBL15|MYB83|RGP3|COBL10|IRX15|GXM2|MAP70-5|MYB85|CSLG2|AT4G24910|NAC073|PGSIP3|MYB46|TED7|SHV2|NAC105|GXM3|MYB52|NAC010|CSLD6|RGXT3|ANAC026|AT1G66810|AT1G71690|MYB54","-0.14","WS_c1_which_mclass____3___1_"
"GO Biological Processes","19","GO:0045132","meiotic chromosome segregation","19_GO:0022414 reproductive process","-2.4","2.3","3.2","18982","66","1630","13","0.8","0.22","820506|827450|830432|833973|834894|835166|835207|835898|837614|838831|842702|842932|843058","ATSPO11-1|MSH4|SYN1|AT5G39770|AtSPO22|AT5G50930|SWI1|MPS1|PHS1|ZYP1a|SPO11-2|MMD1|ASY1","-0.14","WS_c1_which_mclass____3___1_"
"GO Biological Processes","19","GO:0045229","external encapsulating structure organization","19_GO:0071840 cellular component organization or biogenesis","-2.4","1.5","2.9","18982","330","1630","43","2.6","0.4","816604|817037|817185|817677|817679|819130|819368|819728|819867|819988|820776|821605|822485|823739|824582|824623|824624|825122|825703|826398|828067|829637|829934|830298|830378|830379|830507|830634|831289|833922|834987|835653|835731|837126|838004|838206|838928|838982|839166|840236|842108|843283|3768816","EXPB1|EXT6|AT2G26450|AT2G31210|AT2G31220|AT2G45220|AT2G47550|AT3G05620|AT3G06830|QRT2|EXPA12|COBL10|AT3G28550|EXLA3|AT3G54150|AT3G54580|HRGP1|LAP3|AT4G03930|AT4G08400|AT4G02320|LAP5|MYB87|TBL3|AT5G04960|AT5G04970|CASP4|AT5G07430|AGP6|EXPA21|SHV2|QRT1|EXPA14|AT1G06170|AT59|AT1G05250|AT1G23200|AT1G23720|AT1G26250|AT1G33430|RGXT3|CYP704B1|AT3G12977","-0.13","WS_c1_which_mclass____3___1_"
"GO Biological Processes","19","GO:0048438","floral whorl development","19_GO:0022414 reproductive process","-2.4","1.7","3.0","18982","201","1630","29","1.8","0.33","814816|814898|817677|817679|818883|819988|820200|820748|821151|822401|824195|825047|827631|828604|830410|830494|830575|830835|831256|831436|832241|834270|835420|836821|837126|837353|837900|843177|843249","ARPN|SEP4|AT2G31210|AT2G31220|SHP2|QRT2|ROXY1|CUC1|SEP2|MYB21|HEC2|SHP1|AG|SWEET14|AT5G05280|RBE|TGA10|HEC3|ROXY2|SEP1|AGO9|ATS|FOP1|ASL1|AT1G06170|TGA9|NUB|JAG|CRC","-0.13","WS_c1_which_mclass____3___1_"
"GO Biological Processes","19","GO:0045143","homologous chromosome segregation","19_GO:0022414 reproductive process","-2.4","2.8","3.3","18982","38","1630","9","0.55","0.18","820506|827450|830432|835166|835898|837614|838831|842702|843058","ATSPO11-1|MSH4|SYN1|AT5G50930|MPS1|PHS1|ZYP1a|SPO11-2|ASY1","-0.13","WS_c1_which_mclass____3___1_"
"GO Biological Processes","19","GO:0009908","flower development","19_GO:0022414 reproductive process","-2.4","1.4","2.8","18982","487","1630","59","3.6","0.46","814816|814898|816895|817677|817679|818883|819173|819988|820200|820748|821151|822401|824195|824601|825047|826750|827631|827785|828604|828971|829389|829956|830410|830494|830561|830575|830611|830835|831256|831436|831683|832146|832241|832396|832537|832555|833556|834270|835420|835856|836307|836324|836632|836821|837126|837353|837660|837900|841749|842685|842702|842749|843177|843208|843244|843249|2745983|5008332|28719283","ARPN|SEP4|sks16|AT2G31210|AT2G31220|SHP2|AGL6|QRT2|ROXY1|CUC1|SEP2|MYB21|HEC2|AP3|SHP1|NGA4|AG|TSF|SWEET14|NAC074|YUC1|DOF4.7|AT5G05280|RBE|PA2|TGA10|GA20OX3|HEC3|ROXY2|SEP1|TFL1|PI|AGO9|STE14A|LSU4|FPF1|SAP|ATS|FOP1|ZFP2|LFY|BFT|MAF5|ASL1|AT1G06170|TGA9|BFN1|NUB|SPL4|AT1G63820|SPO11-2|AT1G64405|JAG|IDA|AP1|CRC|AT5G10625|IDL2|IDL4","-0.1","WS_c1_which_mclass____3___1_"
"GO Biological Processes","19","GO:0042138","meiotic DNA double-strand break formation","19_GO:0022414 reproductive process","-2.3","5.2","3.8","18982","9","1630","4","0.25","0.12","820506|835898|837217|842702","ATSPO11-1|MPS1|DFO|SPO11-2","-0.084","WS_c1_which_mclass____3___1_"
"GO Biological Processes","19","GO:0000904","cell morphogenesis involved in differentiation","19_GO:0071840 cellular component organization or biogenesis","-2.3","1.6","2.8","18982","260","1630","35","2.1","0.36","816598|817273|817944|818062|820556|820603|821093|821605|822415|822493|828212|828974|829068|829543|829646|831154|831247|831289|832970|834133|834489|834664|836679|837394|837620|837756|838169|838566|839627|841806|841869|841898|842658|843165|3768521","LLG2|NTL8|RALFL19|SETH1|MYB5|AT3G13900|AGP11|COBL10|MYB0|AT3G28630|AT4G02650|RIC7|PLA2-DELTA|AT4G33970|ARO1|EXO70C1|EXO70C2|AGP6|WVD2|GL3|MAP18|AT5G46220|AT5G65530|XIC|AT1G10770|LRX1|CNGC7|CNGC8|RIC2|AT1G53690|AT1G54280|XIE|AT1G63530|AT1G68360|TCL1","-0.058","WS_c1_which_mclass____3___1_"
"GO Biological Processes","19","GO:0071555","cell wall organization","19_GO:0071840 cellular component organization or biogenesis","-2.2","1.5","2.7","18982","282","1630","37","2.3","0.37","816604|817037|817185|817677|817679|819130|819368|819728|819867|819988|820776|821605|822485|823739|824623|824624|825703|826398|828067|829934|830298|830378|830379|830507|830634|833922|834987|835653|835731|837126|838004|838206|838928|838982|839166|842108|3768816","EXPB1|EXT6|AT2G26450|AT2G31210|AT2G31220|AT2G45220|AT2G47550|AT3G05620|AT3G06830|QRT2|EXPA12|COBL10|AT3G28550|EXLA3|AT3G54580|HRGP1|AT4G03930|AT4G08400|AT4G02320|MYB87|TBL3|AT5G04960|AT5G04970|CASP4|AT5G07430|EXPA21|SHV2|QRT1|EXPA14|AT1G06170|AT59|AT1G05250|AT1G23200|AT1G23720|AT1G26250|RGXT3|AT3G12977","0.0","WS_c1_which_mclass____3___1_"
"GO Biological Processes","19","GO:0009932","cell tip growth","19_GO:0040007 growth","-2.2","1.7","2.8","18982","190","1630","27","1.7","0.32","816598|817944|818062|820603|821093|821605|822493|828212|828974|829068|829543|829646|831154|831247|831289|834489|834664|834987|837394|837620|838169|838566|839627|841806|841869|841898|842658","LLG2|RALFL19|SETH1|AT3G13900|AGP11|COBL10|AT3G28630|AT4G02650|RIC7|PLA2-DELTA|AT4G33970|ARO1|EXO70C1|EXO70C2|AGP6|MAP18|AT5G46220|SHV2|XIC|AT1G10770|CNGC7|CNGC8|RIC2|AT1G53690|AT1G54280|XIE|AT1G63530","0.0","WS_c1_which_mclass____3___1_"
"GO Biological Processes","19","GO:0048468","cell development","19_GO:0032502 developmental process","-2.2","1.5","2.7","18982","350","1630","44","2.7","0.4","816598|817273|817593|817944|818062|820556|820603|821093|821605|822415|822493|827917|828212|828974|829068|829543|829646|831154|831247|831289|831327|832970|834133|834489|834664|834987|835205|835755|836679|837394|837620|837756|837853|838096|838169|838566|839627|841654|841806|841869|841898|842658|843165|3768521","LLG2|NTL8|ETC2|RALFL19|SETH1|MYB5|AT3G13900|AGP11|COBL10|MYB0|AT3G28630|CPL3|AT4G02650|RIC7|PLA2-DELTA|AT4G33970|ARO1|EXO70C1|EXO70C2|AGP6|MYB66|WVD2|GL3|MAP18|AT5G46220|SHV2|AT5G51310|AGP14|AT5G65530|XIC|AT1G10770|LRX1|RSH2|ETC1|CNGC7|CNGC8|RIC2|ROPGEF11|AT1G53690|AT1G54280|XIE|AT1G63530|AT1G68360|TCL1","0.0","WS_c1_which_mclass____3___1_"
"GO Biological Processes","19","GO:0031333","negative regulation of protein complex assembly","19_GO:0048519 negative regulation of biological process","-2.2","3.3","3.3","18982","21","1630","6","0.37","0.15","824010|829055|830671|834080|834489|836455","AT3G48510|PRF4|FH19|AT5G40800|MAP18|AT5G63350","0.0","WS_c1_which_mclass____3___1_"
"GO Biological Processes","19","GO:0009963","positive regulation of flavonoid biosynthetic process","19_GO:0048518 positive regulation of biological process","-2.1","4.7","3.5","18982","10","1630","4","0.25","0.12","819359|825435|834133|842120","MYB12|MYB11|GL3|PAP1","0.0","WS_c1_which_mclass____3___1_"
"GO Biological Processes","19","GO:0090567","reproductive shoot system development","19_GO:0022414 reproductive process","-2.1","1.4","2.6","18982","500","1630","59","3.6","0.46","814816|814898|816895|817677|817679|818883|819173|819988|820200|820748|821151|822401|824195|824601|825047|826750|827631|827785|828604|828971|829389|829956|830410|830494|830561|830575|830611|830835|831256|831436|831683|832146|832241|832396|832537|832555|833556|834270|835420|835856|836307|836324|836632|836821|837126|837353|837660|837900|841749|842685|842702|842749|843177|843208|843244|843249|2745983|5008332|28719283","ARPN|SEP4|sks16|AT2G31210|AT2G31220|SHP2|AGL6|QRT2|ROXY1|CUC1|SEP2|MYB21|HEC2|AP3|SHP1|NGA4|AG|TSF|SWEET14|NAC074|YUC1|DOF4.7|AT5G05280|RBE|PA2|TGA10|GA20OX3|HEC3|ROXY2|SEP1|TFL1|PI|AGO9|STE14A|LSU4|FPF1|SAP|ATS|FOP1|ZFP2|LFY|BFT|MAF5|ASL1|AT1G06170|TGA9|BFN1|NUB|SPL4|AT1G63820|SPO11-2|AT1G64405|JAG|IDA|AP1|CRC|AT5G10625|IDL2|IDL4","0.0","WS_c1_which_mclass____3___1_"
"GO Biological Processes","19","GO:0019915","lipid storage","19_GO:0051179 localization","-2.1","2.9","3.1","18982","28","1630","7","0.43","0.16","821106|827587|828781|830649|835196|836283|6240912","AT3G01570|DSEL|ATS1|GRP20|OLEO3|AT5G61610|AT5G07571","0.0","WS_c1_which_mclass____3___1_"
