"44","1","[UFPE] Coração das Cartas","11","D","C++","D.cpp","judged","juiz6 (1)","YES","1","11.0"
"45","1","[UFRGS] Knights of The Round Robin","11","D","C++","D.cpp","judged","juiz4 (1)","YES","1","11.0"
"46","1","[IFSC-USP] IFSC - Schrödingers Katze","11","D","C++","D.cpp","judged","juiz4 (1)","YES","1","17.0"
"47","1","[UFES] ETROPUS","11","D","C","d.c","judged","juiz6 (1)","YES","1","11.0"
"48","1","[ITA] MargarITA","11","H","C++","h.cpp","judged","juiz2 (1)","YES","1","11.0"
"49","1","[UFG] Monkeys","11","D","C++","D.cpp","judged","juiz4 (1)","YES","1","11.0"
"50","1","[UFMG] UFMG Starters Edition","12","D","C++","d.cpp","judged","juiz6 (1)","YES","1","12.0"
"51","1","[UFMG] UFMG In rand() we trust!","12","D","C++","d.cpp","judged","juiz3 (1)","YES","1","12.0"
"52","1","[IME-RJ] Timelhosa","12","D","C++","D.cpp","judged","juiz3 (1)","YES","1","12.0"
"53","1","[FACOMUFU] Chinelada na Orelha","13","H","C++","a.cpp","judged","juiz4 (1)","YES","1","13.0"
"54","1","[UECE] Colecionadores de Balões","13","D","C++","different.cpp","judged","juiz6 (1)","YES","1","13.0"
"55","1","[UFRN] Absurdo Clássico - Agora Vai!","13","H","C++","H.cpp","judged","juiz2 (1)","YES","1","22.0"
"56","1","[UNICAMP] Os Cartolas","14","H","C++","h.cpp","judged","juiz2 (1)","YES","1","20.0"
"57","1","[UFSC] Gargamels Team","14","D","C","d.c","judged","juiz2 (1)","YES","1","14.0"
"58","1","[UNIFEI] while (c==8)","14","D","C++","D.cpp","judged","juiz2 (1)","YES","1","14.0"
"59","1","[ITA] jQuery bool, jQuery char!","15","H","C++","hours.cpp","judged","juiz2 (1)","YES","1","26.0"
"60","1","[ITA] MargarITA","15","D","C++","d.cpp","judged","juiz5 (1)","YES","1","26.0"
"61","1","[PUC-RJ] Stalingrafo","15","D","C++","D.cpp","judged","juiz6 (1)","YES","1","15.0"
"62","1","[FATEC-Mogi] Já Chegou o Disco Voador","15","D","Java","D.java","judged","juiz6 (1)","YES","1","15.0"
"63","1","[UFS] Y U no accept?","15","D","C++","d.cpp","judged","juiz5 (1)","YES","1","15.0"
"64","1","[UFPR] Berro Trypanossomático","15","H","C++","H.cpp","judged","juiz6 (1)","YES","1","15.0"
"65","1","[POLI-USP] Vruum","16","D","C++","d.cpp","judged","juiz2 (1)","YES","1","16.0"
"66","1","[UERJ] MOJUCA","16","H","C++","H.cpp","judged","juiz2 (1)","YES","1","23.0"
"67","1","[UFG] Monkeys","17","H","C++","H.cpp","judged","juiz4 (1)","YES","1","28.0"
"68","1","[UTFPR] sudo make a sandwich","17","H","C++","H.cpp","judged","juiz2 (1)","YES","1","25.0"
"69","1","[UNICAMP] PhD na área;","19","H","C++","h.cpp","judged","juiz6 (1)","NO - Wrong answer","0","7.0"
"70","1","[UFRGS] Knights of The Round Robin","19","H","C++","H.cpp","judged","juiz2 (1)","YES","1","30.0"
"71","1","[UNOESTE] Unoeste WJR","19","H","C++","hm.cpp","judged","juiz3 (1)","YES","1","19.0"
"72","1","[DCC-UFRJ] using namespace none;","19","H","C++","H.cpp","judged","juiz2 (1)","YES","1","29.0"
"73","1","[URI] PontoCPP","19","H","C++","h.cpp","judged","juiz2 (1)","YES","1","19.0"
"74","1","[UEFS] Untitled.c","20","H","C","H.c","judged","juiz3 (1)","YES","1","20.0"
"75","1","[IME-RJ] Timelhosa","20","H","C++","H.cpp","judged","juiz3 (1)","NO - Wrong answer","0","12.0"
"76","1","[IME-USP] ASA","21","H","C++","h.cpp","judged","juiz3 (1)","YES","1","29.0"
"77","1","[UFMS] Largest Living Rodent","21","H","C","H.c","judged","juiz3 (1)","YES","1","21.0"
"78","1","[UFPR] Berro Trypanossomático","21","D","C++","D.cpp","judged","juiz2 (1)","YES","1","36.0"
"79","1","[UNIOESTE-Cascavel] Não Entre em Pânico","21","H","C++","H.cpp","judged","juiz3 (1)","YES","1","21.0"
"80","1","[UFMG] UFMG In rand() we trust!","21","H","C++","H.cpp","judged","juiz3 (1)","YES","1","33.0"
"81","1","[UFPE] Coração das Cartas","21","H","C++","H.cpp","judged","juiz3 (1)","YES","1","32.0"
"82","1","[UNIARARAS] Grupo Gama","21","D","C","D.c","judged","juiz2 (1)","YES","1","21.0"
"83","1","[FATEC-AM] a; DROP TABLEuser; --","21","D","C++","D.cpp","judged","juiz3 (1)","YES","1","21.0"
"84","1","[UFSC] Gargamels Team","22","H","C","h.c","judged","juiz2 (1)","YES","1","36.0"
"85","1","[UNIFEI] while (c==8)","23","H","C++","H.cpp","judged","juiz3 (1)","NO - Wrong answer","0","14.0"
"86","1","[UDESC] Spanish Inquisition","23","D","C++","D.cpp","judged","juiz6 (1)","YES","1","34.0"
"87","1","[UFCG] #include <RijeéL>","23","H","C++","H.cpp","judged","juiz2 (1)","YES","1","31.0"
"88","1","[UFV] Time do Feipa","24","H","C++","H.cpp","judged","juiz2 (1)","YES","1","32.0"
"89","1","[PUC-RJ] Stalingrafo","24","H","C++","H.cpp","judged","juiz2 (1)","YES","1","39.0"
"90","1","[UFSM] char *alho;","24","D","C++","D.cpp","judged","juiz6 (1)","NO - Wrong answer","0","0.0"
"91","1","[FATEC-SJC] DEBUG","24","H","C","H.c","judged","juiz3 (1)","YES","1","24.0"
"92","1","[FACOMUFU] Chinelada na Orelha","24","D","C++","d.cpp","judged","juiz2 (1)","YES","1","37.0"
"93","1","[UNILINS] Programação Orientada a Balões","25","D","C++","exd.cpp","judged","juiz6 (1)","NO - Wrong answer","0","0.0"
"94","1","[UFPE] 4 Fun 2 Win","25","H","C++","H.cpp","judged","juiz3 (1)","YES","1","32.0"
"95","1","[FATEC-AM] a; DROP TABLEuser; --","26","H","C++","H.cpp","judged","juiz2 (1)","YES","1","47.0"
"96","1","[IME-RJ] Timelhosa","26","H","C++","H.cpp","judged","juiz6 (1)","YES","1","58.0"
"97","1","[UFES] ETROPUS","26","H","C","h.c","judged","juiz6 (1)","YES","1","37.0"
"98","1","[ITA] jQuery bool, jQuery char!","26","I","C++","interval.cpp","judged","juiz6 (1)","YES","1","52.0"
"99","1","[POLI-USP] Vruum","26","H","C++","h.cpp","judged","juiz6 (1)","YES","1","42.0"
"100","1","[UFMG] UFMG Starters Edition","26","H","C++","h.cpp","judged","juiz6 (1)","YES","1","38.0"
"101","1","[UECE] Colecionadores de Balões","26","H","C++","hours.cpp","judged","juiz6 (1)","YES","1","39.0"
"102","1","[UNICAMP] Os Cartolas","27","I","C++","i.cpp","judged","juiz2 (1)","YES","1","47.0"
"103","1","[ICMC-USP] I Can Haz Balloonz","27","I","C++","i.cpp","judged","juiz2 (1)","YES","1","32.0"
"104","1","[UNIVASF] PiratasDoValeDoSãoFrancisco","27","D","C++","j.cpp","judged","juiz6 (1)","YES","1","27.0"
"105","1","[FATEC-Mogi] Já Chegou o Disco Voador","28","H","Java","H.java","judged","juiz3 (1)","YES","1","43.0"
"106","1","[UFPE] 4 Fun 2 Win","28","I","C++","I.cpp","judged","juiz2 (1)","YES","1","60.0"
"107","1","[UNIR] TBK","29","D","C++","D.cpp","judged","juiz6 (1)","YES","1","29.0"
"108","1","[UFSM] char *alho;","29","D","C++","D.cpp","judged","juiz3 (1)","NO - Wrong answer","0","0.0"
"109","1","[UNIFEI] while (c==8)","29","H","C++","H.cpp","judged","juiz3 (1)","YES","1","63.0"
"110","1","[URI] PontoCPP","29","D","C++","d.cpp","judged","juiz2 (1)","YES","1","48.0"
"111","1","[UFS] Y U no accept?","29","H","C++","h.cpp","judged","juiz6 (1)","NO - Wrong answer","0","15.0"
"112","1","[ITA] MargarITA","30","I","C++","i.cpp","judged","juiz2 (1)","YES","1","56.0"
"113","1","[UNOESTE] Unoeste WJR","30","D","C++","dd.cpp","judged","juiz2 (1)","YES","1","49.0"
"114","1","[UFSCar] PonteirosReversos","31","H","C++","h.cpp","judged","juiz2 (1)","YES","1","42.0"
"115","1","[UNISUL] Go Horse","31","D","Java","D.java","judged","juiz6 (1)","YES","1","31.0"
"116","1","[UFG] Monkeys","31","I","C++","I.cpp","judged","juiz2 (1)","YES","1","59.0"
"117","1","[UNISUL] Go Horse","32","H","Java","H.java","judged","juiz3 (1)","YES","1","63.0"
"118","1","[UNICAMP] PhD na área;","33","H","C++","h.cpp","judged","juiz2 (1)","YES","1","60.0"
"119","1","[ICMC-USP] I Can Haz Balloonz","33","H","C++","h.cpp","judged","juiz2 (1)","YES","1","65.0"
"120","1","[UNILINS] Programação Orientada a Balões","34","H","C++","exh.cpp","judged","juiz3 (1)","YES","1","34.0"
"121","1","[UNILINS] Programação Orientada a Balões","34","D","C++","exd.cpp","judged","juiz2 (1)","YES","1","88.0"
"122","1","[UNIVASF] PiratasDoValeDoSãoFrancisco","35","H","C++","h.cpp","judged","juiz2 (1)","YES","1","62.0"
"123","1","[UFPR] Berro Trypanossomático","36","I","C++","I.cpp","judged","juiz2 (1)","NO - Wrong answer","0","36.0"
"124","1","[UFPR] Berro Trypanossomático","38","I","C++","I.cpp","judged","juiz2 (1)","NO - Wrong answer","0","36.0"
"125","1","[UNIARARAS] Grupo Gama","38","H","C","H.c","judged","juiz2 (1)","YES","1","59.0"
"126","1","[UFMS] Largest Living Rodent","40","D","C","D.c","judged","juiz2 (1)","YES","1","61.0"
"127","1","[ICMC-USP] Señora Margarida","40","I","C++","I.cpp","judged","juiz6 (1)","NO - Wrong answer","0","4.0"
"128","1","[UNIR] TBK","40","H","C++","H.cpp","judged","juiz6 (1)","YES","1","69.0"
"129","1","[UFPR] Berro Trypanossomático","41","I","C++","I.cpp","judged","juiz2 (1)","YES","1","117.0"
"130","1","[UNIMONTES] Thundercats","41","D","C++","teste.cpp","judged","juiz6 (1)","NO - Wrong answer","0","0.0"
"131","1","[ICMC-USP] Señora Margarida","41","H","C++","h.cpp","judged","juiz2 (1)","YES","1","45.0"
"132","1","[IFSC-USP] IFSC - Schrödingers Katze","42","I","C++","I.cpp","judged","juiz3 (1)","NO - Time limit exceeded","0","17.0"
"133","1","[UFPI] Dont Care","43","D","C++","D.cpp","judged","juiz3 (1)","YES","1","43.0"
"134","1","[UFAM] ICompUFAM-""Computa agora""","43","D","C++","differents.cpp","judged","juiz3 (1)","NO - Wrong answer","0","0.0"
"135","1","[FATEC-AM] a; DROP TABLEuser; --","44","I","C++","I.cpp","judged","juiz2 (1)","NO - Time limit exceeded","0","47.0"
"136","1","[UNIOESTE-Cascavel] Não Entre em Pânico","44","I","C++","I.cpp","judged","juiz6 (1)","NO - Time limit exceeded","0","21.0"
"137","1","[ITA] jQuery bool, jQuery char!","45","C","C++","cellphone.cpp","judged","juiz3 (1)","YES","1","97.0"
"138","1","[UFS] Y U no accept?","47","I","C++","i.cpp","judged","juiz2 (1)","YES","1","62.0"
"139","1","[URI] PontoCPP","47","I","C++","i.cpp","judged","juiz2 (1)","NO - Time limit exceeded","0","48.0"
"140","1","[UNICAMP] PhD na área;","47","I","C++","i.cpp","judged","juiz3 (1)","YES","1","107.0"
"141","1","[ICMC-USP] Señora Margarida","48","I","C++","I.cpp","judged","juiz2 (1)","YES","1","113.0"
"142","1","[UFRN] Absurdo Clássico - Agora Vai!","49","I","C++","I.cpp","judged","juiz6 (1)","YES","1","71.0"
"143","1","[UFS] Y U no accept?","49","H","C++","h.cpp","judged","juiz2 (1)","NO - Wrong answer","0","62.0"
"144","1","[UNIOESTE-Cascavel] Não Entre em Pânico","50","I","C++","I.cpp","judged","juiz6 (1)","NO - Time limit exceeded","0","21.0"
"145","1","[UNISUL] Go Horse","51","I","Java","I.java","judged","juiz2 (1)","NO - Runtime error","0","63.0"
"146","1","[IME-USP] ASA","51","I","C++","i.cpp","judged","juiz2 (1)","YES","1","80.0"
"147","1","[UFMG] UFMG In rand() we trust!","52","I","C++","I.cpp","judged","juiz3 (1)","YES","1","85.0"
"148","1","[UFSM] char *alho;","52","D","C++","D.cpp","judged","juiz3 (1)","YES","1","92.0"
"149","1","[FATEC-AM] a; DROP TABLEuser; --","53","I","C++","I.cpp","judged","juiz4 (1)","NO - Time limit exceeded","0","47.0"
"150","1","[ITA] MargarITA","53","C","C++","c.cpp","judged","juiz2 (1)","YES","1","109.0"
"151","1","[FACOMUFU] Chinelada na Orelha","53","I","C++","i.cpp","judged","juiz3 (1)","YES","1","90.0"
"152","1","[DCC-UFRJ] using namespace none;","54","I","C++","I.cpp","judged","juiz2 (1)","YES","1","83.0"
"153","1","[UFPE] 4 Fun 2 Win","54","C","C++","C.cpp","judged","juiz2 (1)","YES","1","114.0"
"154","1","[UFES] ETROPUS","54","I","C++","i.cpp","judged","juiz3 (1)","NO - Time limit exceeded","0","37.0"
"155","1","[UFSM] char *alho;","55","H","C++","H.cpp","judged","juiz6 (1)","NO - Runtime error","0","92.0"
"156","1","[UNOESTE] Unoeste WJR","56","I","C++","ip.cpp","judged","juiz6 (1)","NO - Time limit exceeded","0","49.0"
"157","1","[UFS] Y U no accept?","56","H","C++","h.cpp","judged","juiz3 (1)","NO - Wrong answer","0","62.0"
"158","1","[UERJ] MOJUCA","56","I","C++","I.cpp","judged","juiz6 (1)","YES","1","79.0"
"159","1","[UNIARARAS] Grupo Gama","57","I","C","I.c","judged","juiz6 (1)","NO - Wrong answer","0","59.0"
"160","1","[FATEC-Mogi] Já Chegou o Disco Voador","58","I","Java","I.java","judged","juiz3 (1)","NO - Time limit exceeded","0","43.0"
"161","1","[UEFS] Untitled.c","58","I","C","I.c","judged","juiz4 (1)","NO - Time limit exceeded","0","20.0"
"162","1","[UNILINS] Programação Orientada a Balões","59","I","C++","exi.cpp","judged","juiz2 (1)","NO - Time limit exceeded","0","88.0"
"163","1","[URI] PontoCPP","59","I","C++","i.cpp","judged","juiz2 (1)","NO - Time limit exceeded","0","48.0"
"164","1","[UNISUL] Go Horse","60","I","Java","I.java","judged","juiz2 (1)","NO - Runtime error","0","63.0"
"165","1","[UFSM] char *alho;","60","H","C++","H.cpp","judged","juiz5 (1)","YES","1","172.0"
"166","1","[UFPE] Coração das Cartas","60","I","C++","I.cpp","judged","juiz4 (1)","YES","1","92.0"
"167","1","[ICMC-USP] Señora Margarida","60","C","C++","C.cpp","judged","juiz3 (1)","YES","1","173.0"
"168","1","[ITA] jQuery bool, jQuery char!","62","A","C++","arranging.cpp","judged","juiz2 (1)","NO - Wrong answer","0","97.0"
"169","1","[UEFS] Untitled.c","63","D","C","D.c","judged","juiz3 (1)","NO - Wrong answer","0","20.0"
"170","1","[UNIARARAS] Grupo Gama","63","I","C","I.c","judged","juiz5 (1)","NO - Wrong answer","0","59.0"
"171","1","[UTFPR] sudo make a sandwich","64","C","C++","C.cpp","judged","juiz2 (1)","YES","1","89.0"
"172","1","[UFPI] Dont Care","64","I","C++","I.cpp","judged","juiz5 (1)","NO - Runtime error","0","43.0"
"173","1","[UFCG] #include <RijeéL>","66","I","C++","I.cpp","judged","juiz2 (1)","YES","1","97.0"
"174","1","[FATEC-Mogi] Já Chegou o Disco Voador","66","I","Java","I.java","judged","juiz3 (1)","NO - Time limit exceeded","0","43.0"
"175","1","[UNIARARAS] Grupo Gama","67","I","C","I.c","judged","juiz6 (1)","NO - Time limit exceeded","0","59.0"
"176","1","[UFG] Monkeys","67","C","C++","C.cpp","judged","juiz6 (1)","YES","1","126.0"
"177","1","[UNIOESTE-Cascavel] Não Entre em Pânico","67","I","C++","I.cpp","judged","juiz6 (1)","NO - Wrong answer","0","21.0"
"178","1","[UNOESTE] Unoeste WJR","68","I","C++","ip.cpp","judged","juiz4 (1)","NO - Time limit exceeded","0","49.0"
"179","1","[POLI-USP] Vruum","68","I","C++","i.cpp","judged","juiz6 (1)","YES","1","110.0"
"180","1","[UNICAMP] Os Cartolas","68","C","C++","c.cpp","judged","juiz4 (1)","YES","1","115.0"
"181","1","[UFAM] ICompUFAM-""Computa agora""","68","D","C++","differents.cpp","judged","juiz3 (1)","YES","1","88.0"
"182","1","[UEFS] Untitled.c","70","D","C","D.c","judged","juiz2 (1)","NO - Wrong answer","0","20.0"
"183","1","[UFPI] Dont Care","71","I","C++","I.cpp","judged","juiz2 (1)","NO - Wrong answer","0","43.0"
"184","1","[ITA] jQuery bool, jQuery char!","71","A","C++","arranging.cpp","judged","juiz3 (1)","NO - Wrong answer","0","97.0"
"185","1","[FATEC-Mogi] Já Chegou o Disco Voador","72","I","Java","I.java","judged","juiz2 (1)","NO - Wrong answer","0","43.0"
"186","1","[UNISUL] Go Horse","72","I","Java","I.java","judged","juiz6 (1)","NO - Runtime error","0","63.0"
"187","1","[UNIARARAS] Grupo Gama","72","I","C","I.c","judged","juiz3 (1)","NO - Wrong answer","0","59.0"
"188","1","[UFMG] UFMG Starters Edition","73","I","C++","i.cpp","judged","juiz3 (1)","YES","1","111.0"
"189","1","[UFRGS] Knights of The Round Robin","74","C","C++","C.cpp","judged","juiz3 (1)","YES","1","104.0"
"190","1","[UNIMONTES] Thundercats","74","D","C++","teste.cpp","judged","juiz6 (1)","YES","1","94.0"
"191","1","[UEFS] Untitled.c","75","D","C","D.c","judged","juiz6 (1)","YES","1","135.0"
"192","1","[UNIOESTE-Cascavel] Não Entre em Pânico","75","I","C++","I.cpp","judged","juiz3 (1)","NO - Time limit exceeded","0","21.0"
"193","1","[UFSCar] PonteirosReversos","76","I","C++","i.cpp","judged","juiz6 (1)","NO - Time limit exceeded","0","42.0"
"194","1","[UFRGS] Knights of The Round Robin","78","I","C++","I.cpp","judged","juiz6 (1)","NO - Wrong answer","0","104.0"
"195","1","[UNIARARAS] Grupo Gama","78","I","C","I.c","judged","juiz3 (1)","NO - Wrong answer","0","59.0"
"196","1","[FATEC-AM] a; DROP TABLEuser; --","78","I","C++","I.cpp","judged","juiz3 (1)","NO - Time limit exceeded","0","47.0"
"197","1","[UNIMONTES] Thundercats","78","H","C++","hours.cpp","judged","juiz2 (1)","YES","1","172.0"
"198","1","[UFPE] Coração das Cartas","78","A","C++","A.cpp","judged","juiz2 (1)","NO - Wrong answer","0","92.0"
"199","1","[PUC-RJ] Stalingrafo","80","I","C++","I.cpp","judged","juiz3 (1)","YES","1","119.0"
"200","1","[FATEC-AM] a; DROP TABLEuser; --","81","I","C++","I.cpp","judged","juiz3 (1)","NO - Time limit exceeded","0","47.0"
"201","1","[UNIARARAS] Grupo Gama","81","I","C","I-3.c","judged","juiz5 (1)","NO - Wrong answer","0","59.0"
"202","1","[UFS] Y U no accept?","82","H","C++","h.cpp","judged","juiz2 (1)","YES","1","204.0"
"203","1","[UFPE] Coração das Cartas","82","C","C++","C.cpp","judged","juiz2 (1)","YES","1","174.0"
"204","1","[UFAM] ICompUFAM-""Computa agora""","82","I","C++","interval.cpp","judged","juiz2 (1)","NO - Time limit exceeded","0","88.0"
"205","1","[UNIARARAS] Grupo Gama","82","I","C","I.c","judged","juiz2 (1)","NO - Wrong answer","0","59.0"
"206","1","[DCC-UFRJ] using namespace none;","82","C","C++","C.cpp","judged","juiz3 (1)","YES","1","165.0"
"207","1","[UNISUL] Go Horse","83","I","Java","I.java","judged","juiz2 (1)","NO - Time limit exceeded","0","63.0"
"208","1","[UNIARARAS] Grupo Gama","84","I","C","I.c","judged","juiz3 (1)","NO - Wrong answer","0","59.0"
"209","1","[UFPR] Berro Trypanossomático","85","G","C++","G.cpp","judged","juiz5 (1)","NO - Time limit exceeded","0","117.0"
"210","1","[UTFPR] sudo make a sandwich","85","I","C++","I.cpp","judged","juiz5 (1)","NO - Time limit exceeded","0","89.0"
"211","1","[UFPR] Berro Trypanossomático","86","G","C++","G.cpp","judged","juiz3 (1)","NO - Time limit exceeded","0","117.0"
"212","1","[UFMG] UFMG In rand() we trust!","87","C","C++","C.cpp","judged","juiz3 (1)","YES","1","172.0"
"213","1","[UNICAMP] Os Cartolas","87","G","C++","g.cpp","judged","juiz3 (1)","NO - Wrong answer","0","115.0"
"214","1","[UFPR] Berro Trypanossomático","88","C","C++","C.cpp","judged","juiz2 (1)","NO - Runtime error","0","117.0"
"215","1","[IME-RJ] Timelhosa","90","C","C++","C.cpp","judged","juiz5 (1)","YES","1","148.0"
"216","1","[UEFS] Untitled.c","90","I","C","I.c","judged","juiz2 (1)","NO - Runtime error","0","135.0"
"217","1","[UFPR] Berro Trypanossomático","91","G","C++","G.cpp","judged","juiz2 (1)","NO - Wrong answer","0","117.0"
"218","1","[UFPI] Dont Care","92","I","C++","I.cpp","judged","juiz3 (1)","NO - Time limit exceeded","0","43.0"
"219","1","[UNICAMP] PhD na área;","92","C","C++","cm.cpp","judged","juiz4 (1)","YES","1","199.0"
"220","1","[UERJ] MOJUCA","94","C","C++","C.cpp","judged","juiz2 (1)","NO - Wrong answer","0","79.0"
"221","1","[UNICAMP] Os Cartolas","94","G","C++","g.cpp","judged","juiz4 (1)","NO - Wrong answer","0","115.0"
"222","1","[UNIARARAS] Grupo Gama","94","I","C","I.c","judged","juiz4 (1)","NO - Wrong answer","0","59.0"
"223","1","[UFRGS] Knights of The Round Robin","95","I","C++","I.cpp","judged","juiz3 (1)","YES","1","219.0"
"224","1","[UNIVASF] PiratasDoValeDoSãoFrancisco","95","I","C++","i.cpp","judged","juiz2 (1)","NO - Time limit exceeded","0","62.0"
"225","1","[UFPR] Berro Trypanossomático","95","C","C++","C.cpp","judged","juiz3 (1)","NO - Runtime error","0","117.0"
"226","1","[UNISUL] Go Horse","95","I","Java","I.java","judged","juiz3 (1)","NO - Time limit exceeded","0","63.0"
"227","1","[UNICAMP] Os Cartolas","97","G","C++","g.cpp","judged","juiz2 (1)","NO - Wrong answer","0","115.0"
"228","1","[ITA] jQuery bool, jQuery char!","97","E","C++","environment.cpp","judged","juiz4 (1)","YES","1","194.0"
"229","1","[URI] PontoCPP","99","I","C++","i.cpp","judged","juiz2 (1)","NO - Time limit exceeded","0","48.0"
"230","1","[UFPI] Dont Care","99","H","C++","H.cpp","judged","juiz3 (1)","YES","1","142.0"
"231","1","[UTFPR] sudo make a sandwich","100","I","C++","I.cpp","judged","juiz3 (1)","YES","1","209.0"
"232","1","[UFRN] Absurdo Clássico - Agora Vai!","100","C","C++","C.cpp","judged","juiz2 (1)","YES","1","171.0"
"233","1","[UERJ] MOJUCA","101","C","C++","C.cpp","judged","juiz2 (1)","NO - Wrong answer","0","79.0"
"234","1","[UFAM] ICompUFAM-""Computa agora""","101","H","C++","hours.cpp","judged","juiz6 (1)","YES","1","189.0"
"235","1","[UFPR] Berro Trypanossomático","102","G","C++","G.cpp","judged","juiz5 (1)","NO - Compilation error","0","117.0"
"236","1","[UNIFEI] while (c==8)","102","I","C++","I.cpp","judged","juiz6 (1)","NO - Wrong answer","0","63.0"
"237","1","[UNICAMP] Os Cartolas","103","G","C++","g.cpp","judged","juiz5 (1)","NO - Wrong answer","0","115.0"
"238","1","[UERJ] MOJUCA","105","C","C++","C.cpp","judged","juiz4 (1)","NO - Wrong answer","0","79.0"
"239","1","[ICMC-USP] I Can Haz Balloonz","106","C","C++","c.cpp","judged","juiz5 (1)","YES","1","171.0"
"240","1","[UFPR] Berro Trypanossomático","107","G","C++","G.cpp","judged","juiz6 (1)","NO - Time limit exceeded","0","117.0"
"241","1","[UFPR] Berro Trypanossomático","107","C","C++","C.cpp","judged","juiz3 (1)","YES","1","264.0"
"242","1","[UNIARARAS] Grupo Gama","109","I","C","I.c","judged","juiz4 (1)","NO - Compilation error","0","59.0"
"243","1","[FATEC-Mogi] Já Chegou o Disco Voador","109","I","Java","I.java","judged","juiz4 (1)","NO - Wrong answer","0","43.0"
