"81","Benjgai","","","","","","","","","","","1.0",""
"82","Kadeloner","","","","","","","","","","","1.0",""
"83","Diagieze","","","","","","","","","","","1.0",""
"84","Nadinsorn","","","","","","","","","","","1.0",""
"85","Nenwu","","","","","","","","","","","1.0",""
"86","Lapilna","","","","","","","","","","","1.0",""
"87","Uamalilana","","","","","","","","","","","1.0",""
"88","Arltii","","","","","","","","","","","1.0",""
"89","Shini","","","","","","","","","","","1.0",""
"90","Armina","","","","","","","","","","","1.0",""
"91","Landemes","","","","","","","","","","","1.0",""
"92","Palanaulny","","","","","","","","","","","1.0",""
"93","Mal Nai Larn","","","","","","","","","","","1.0",""
"94","Saihali","","","","","","","","","","","1.0",""
"95","Monnirl Maaeir","","","","","","","","","","","1.0",""
"96","Dellin","","","","","","","","","","","1.0",""
"97","Masitha","","","","","","","","","","","1.0",""
"98","Lannoire","","","","","","","","","","","1.0",""
"99","Walantah","","","","","","","","","","","1.0",""
"100","Sanlelly","","","","","","","","","","","1.0",""
"101","","","","","","","","","","","","",""
"102","","","","","","","","","","","","",""
"103","","","","","","","","","","","","",""
"104","","","","","","","","","","","","",""
"105","","","","","","","","","","","","",""
"106","","","","","","","","","","","","",""
"107","","","","","","","","","","","","",""
"108","","","","","","","","","","","","",""
"109","","","","","","","","","","","","",""
"110","","","","","","","","","","","","",""
"111","","","","","","","","","","","","",""
"112","","","","","","","","","","","","",""
"113","","","","","","","","","","","","",""
"114","","","","","","","","","","","","",""
"115","","","","","","","","","","","","",""
"116","","","","","","","","","","","","",""
"117","","","","","","","","","","","","",""
"118","","","","","","","","","","","","",""
"119","","","","","","","","","","","","",""
"120","","","","","","","","","","","","",""
"121","","","","","","","","","","","","",""
"122","","","","","","","","","","","","",""
"123","","","","","","","","","","","","",""
"124","","","","","","","","","","","","",""
"125","","","","","","","","","","","","",""
"126","","","","","","","","","","","","",""
"127","","","","","","","","","","","","",""
"128","","","","","","","","","","","","",""
"129","","","","","","","","","","","","",""
"130","","","","","","","","","","","","",""
"131","","","","","","","","","","","","",""
"132","","","","","","","","","","","","",""
"133","","","","","","","","","","","","",""
"134","","","","","","","","","","","","",""
"135","","","","","","","","","","","","",""
"136","","","","","","","","","","","","",""
"137","","","","","","","","","","","","",""
"138","","","","","","","","","","","","",""
"139","","","","","","","","","","","","",""
