"mongo-java-driver","Java","2246","1286","apache-2.0","10","2009-01-15T15:16:29Z","57964","The Java driver for MongoDB ","https://github.com/mongodb/mongo-java-driver","https://api.github.com/repos/mongodb/mongo-java-driver/languages"
"rubygems","Ruby","2246","1104","other","112","2010-04-16T19:02:44Z","17018","Library packaging and distribution for Ruby.","https://github.com/rubygems/rubygems","https://api.github.com/repos/rubygems/rubygems/languages"
"Awesome-Red-Teaming","","2246","665","mit","3","2017-09-27T07:39:15Z","119","List of Awesome Red Teaming Resources","https://github.com/yeyintminthuhtut/Awesome-Red-Teaming","https://api.github.com/repos/yeyintminthuhtut/Awesome-Red-Teaming/languages"
"Luma3DS","C","2246","363","gpl-3.0","66","2016-02-08T02:26:12Z","7935","Noob-proof (N)3DS ""Custom Firmware""","https://github.com/AuroraWright/Luma3DS","https://api.github.com/repos/AuroraWright/Luma3DS/languages"
"paddy-sketch-plugin","JavaScript","2246","66","mit","70","2018-02-03T01:05:47Z","47518","Automated padding, spacing and alignment for your Sketch layers","https://github.com/DWilliames/paddy-sketch-plugin","https://api.github.com/repos/DWilliames/paddy-sketch-plugin/languages"
"Uniform","JavaScript","2245","373","mit","20","2009-06-08T06:29:09Z","6701","A jQuery plugin to make your form controls look how you want them to. Now with HTML-5 attributes!","https://github.com/AudithSoftworks/Uniform","https://api.github.com/repos/AudithSoftworks/Uniform/languages"
"webpack-book","JavaScript","2245","317","","9","2015-01-22T08:23:14Z","16419","From apprentice to master (CC BY-NC-ND)","https://github.com/survivejs/webpack-book","https://api.github.com/repos/survivejs/webpack-book/languages"
"gradle_plugin_android_aspectjx","Groovy","2245","306","apache-2.0","61","2016-04-25T02:21:14Z","16984","A Android gradle plugin that effects AspectJ on Android project and can hook methods in Kotlin, aar and jar file.","https://github.com/HujiangTechnology/gradle_plugin_android_aspectjx","https://api.github.com/repos/HujiangTechnology/gradle_plugin_android_aspectjx/languages"
"awesome-grpc","","2244","192","cc-by-4.0","3","2017-09-15T19:41:00Z","362","A curated list of useful resources for gRPC","https://github.com/grpc-ecosystem/awesome-grpc","https://api.github.com/repos/grpc-ecosystem/awesome-grpc/languages"
"lesshat","JavaScript","2244","281","mit","64","2012-08-03T12:09:08Z","1541","Smart LESS CSS mixins library.","https://github.com/madebysource/lesshat","https://api.github.com/repos/madebysource/lesshat/languages"
"react-native-lightbox","JavaScript","2244","408","mit","68","2015-08-04T00:33:28Z","322","Images etc in Full Screen Lightbox Popovers for React Native","https://github.com/oblador/react-native-lightbox","https://api.github.com/repos/oblador/react-native-lightbox/languages"
"slugify","PHP","2246","199","mit","24","2012-03-23T18:57:44Z","492","Converts a string to a slug. Includes integrations for Symfony, Silex, Laravel, Zend Framework 2, Twig, Nette and Latte.","https://github.com/cocur/slugify","https://api.github.com/repos/cocur/slugify/languages"
"sketch-to-react-native","Python","2244","152","mit","27","2017-10-03T03:41:22Z","5516","Convert Sketch files into React Native components","https://github.com/nanohop/sketch-to-react-native","https://api.github.com/repos/nanohop/sketch-to-react-native/languages"
"cocktails_for_programmers","","2244","217","","11","2013-09-10T13:17:38Z","114","Сocktails for programmers. Коктейли для программистов. ","https://github.com/cocktails-for-programmers/cocktails_for_programmers","https://api.github.com/repos/cocktails-for-programmers/cocktails_for_programmers/languages"
"Reusable","Swift","2243","170","mit","6","2016-01-19T19:49:55Z","2565","A Swift mixin for reusing views easily and in a type-safe way (UITableViewCells, UICollectionViewCells, custom UIViews, ViewControllers, Storyboards…)","https://github.com/AliSoftware/Reusable","https://api.github.com/repos/AliSoftware/Reusable/languages"
"hyperkit","C","2243","220","","31","2016-04-11T15:36:20Z","12973","A toolkit for embedding hypervisor capabilities in your application","https://github.com/moby/hyperkit","https://api.github.com/repos/moby/hyperkit/languages"
"ReAgent","Python","2243","288","other","12","2017-07-27T17:53:21Z","26859","A platform for Reasoning systems (Reinforcement Learning, Contextual Bandits, etc.)","https://github.com/facebookresearch/ReAgent","https://api.github.com/repos/facebookresearch/ReAgent/languages"
"nice-spinner","Java","2243","384","apache-2.0","34","2015-08-02T17:16:45Z","407","A nice spinner for Android","https://github.com/arcadefire/nice-spinner","https://api.github.com/repos/arcadefire/nice-spinner/languages"
"etherwallet","JavaScript","2242","1683","mit","163","2015-08-11T05:19:47Z","390128","","https://github.com/kvhnuke/etherwallet","https://api.github.com/repos/kvhnuke/etherwallet/languages"
"nlp-beginner","","2242","602","","0","2017-03-29T15:34:03Z","172","NLP上手教程","https://github.com/FudanNLP/nlp-beginner","https://api.github.com/repos/FudanNLP/nlp-beginner/languages"
"drywall","JavaScript","2242","625","mit","0","2012-12-21T04:15:26Z","12169",":construction: Project moved, see Aqua and Frame","https://github.com/jedireza/drywall","https://api.github.com/repos/jedireza/drywall/languages"
"wsltty","C","2242","68","other","17","2016-09-11T12:18:51Z","340","Mintty as a terminal for Bash on Ubuntu on Windows / WSL","https://github.com/mintty/wsltty","https://api.github.com/repos/mintty/wsltty/languages"
"ethercalc","JavaScript","2242","413","other","241","2011-08-20T06:10:56Z","13232","Node.js port of Multi-user SocialCalc","https://github.com/audreyt/ethercalc","https://api.github.com/repos/audreyt/ethercalc/languages"
"create-guten-block","JavaScript","2242","238","mit","78","2017-12-20T09:45:01Z","1205"," 📦    A zero-configuration #0CJS developer toolkit for building WordPress Gutenberg block plugins.","https://github.com/ahmadawais/create-guten-block","https://api.github.com/repos/ahmadawais/create-guten-block/languages"
"30-seconds-of-php","PHP","2241","279","cc0-1.0","2","2018-06-03T17:08:50Z","3058","A curated collection of useful PHP snippets that you can understand in 30 seconds or less.","https://github.com/30-seconds/30-seconds-of-php","https://api.github.com/repos/30-seconds/30-seconds-of-php/languages"
"express-es6-rest-api","JavaScript","2241","541","mit","22","2015-03-23T15:43:27Z","23",":battery: Starter project for an ES6 RESTful Express API.","https://github.com/developit/express-es6-rest-api","https://api.github.com/repos/developit/express-es6-rest-api/languages"
"mailgen","HTML","2240","90","apache-2.0","3","2016-05-25T10:25:41Z","1459","A Node.js package that generates clean, responsive HTML e-mails for sending transactional mail.","https://github.com/eladnava/mailgen","https://api.github.com/repos/eladnava/mailgen/languages"
"simpledet","Python","2240","373","apache-2.0","16","2019-01-29T08:28:55Z","1302","A Simple and Versatile Framework for Object Detection and Instance Recognition","https://github.com/TuSimple/simpledet","https://api.github.com/repos/TuSimple/simpledet/languages"
"SimpleCropView","Java","2240","407","mit","55","2015-07-21T03:15:29Z","8157","A simple image cropping library for Android.","https://github.com/igreenwood/SimpleCropView","https://api.github.com/repos/igreenwood/SimpleCropView/languages"
"LookLook","Java","2240","743","","24","2016-08-20T00:57:24Z","31129","A amazing reading app","https://github.com/xinghongfei/LookLook","https://api.github.com/repos/xinghongfei/LookLook/languages"
"Phonograph","Java","2240","611","gpl-3.0","303","2015-03-05T15:28:53Z","17954","A material designed music player for Android","https://github.com/kabouzeid/Phonograph","https://api.github.com/repos/kabouzeid/Phonograph/languages"
