"43","25","  Other equipment","A682RX1","166,894.0","175,773.0","173,689.0","172,595.0","184,047.0","198,411.0","217,238.0","227,186.0","225,445.0","216,654.0","174,183.0","188,529.0","205,610.0","212,839.0"
"44","26","    Furniture and fixtures","A667RX1","46,252.0","49,616.0","46,360.0","44,277.0","44,539.0","45,794.0","47,936.0","48,505.0","45,470.0","42,591.0","31,520.0","31,655.0","31,081.0","31,654.0"
"45","27","    Agricultural machinery","C268RX1","16,436.0","18,093.0","19,177.0","21,949.0","23,717.0","25,978.0","27,244.0","25,414.0","25,315.0","28,274.0","28,804.0","26,935.0","28,521.0","21,600.0"
"46","28","    Construction machinery","C269RX1","29,447.0","29,704.0","26,294.0","24,294.0","25,474.0","29,361.0","36,169.0","40,624.0","38,442.0","35,875.0","20,216.0","31,241.0","37,208.0","51,819.0"
"47","29","    Mining and oilfield machinery","C270RX1","7,820.0","7,728.0","8,753.0","5,682.0","6,963.0","8,003.0","10,587.0","15,034.0","19,530.0","19,097.0","15,603.0","17,660.0","21,989.0","23,180.0"
"48","30","    Service industry machinery","C570RX1","22,470.0","23,208.0","24,006.0","23,249.0","24,110.0","25,428.0","27,284.0","27,578.0","27,795.0","25,938.0","23,948.0","26,645.0","28,635.0","29,876.0"
"49","31","    Electrical equipment, n.e.c.","A670RX1","4,689.0","4,901.0","5,278.0","5,661.0","5,906.0","7,002.0","6,590.0","6,447.0","5,470.0","5,396.0","4,092.0","4,484.0","4,490.0","4,605.0"
"50","32","    Other","C286RX1","39,987.0","42,662.0","43,907.0","47,036.0","52,815.0","56,361.0","61,118.0","63,412.0","63,348.0","59,495.0","50,000.0","49,914.0","53,673.0","49,793.0"
"51","33","  Less: Sale of equipment scrap, excluding autos","C287RX1","7,147.0","6,736.0","5,470.0","5,781.0","5,702.0","7,093.0","7,543.0","8,785.0","9,421.0","10,301.0","8,590.0","8,897.0","6,498.0","6,288.0"
"52","34","Residential equipment","B013RX1","7,157.0","7,617.0","7,755.0","7,988.0","8,483.0","9,453.0","9,867.0","10,063.0","9,772.0","9,252.0","8,316.0","8,814.0","9,208.0","9,481.0"
"53","35","Residual","Y036RX1","-73,600.0","-57,100.0","-49,700.0","-43,900.0","-38,500.0","-41,300.0","-47,400.0","-47,700.0","-40,600.0","-24,200.0","-100.0","-55,400.0","-86,300.0","-98,500.0"
"54","","","","","","","","","","","","","","","","",""
"55","n.e.c. Not elsewhere classified","","","","","","","","","","","","","","","",""
"56","1. The quantity index for computers can be used to accurately measure the real","","","","","","","","","","","","","","","",""
"57","growth rate of this component. However, because computers exhibit rapid changes","","","","","","","","","","","","","","","",""
"58","in prices relative to other prices in the economy, the chained-dollar estimates","","","","","","","","","","","","","","","",""
"59","should not be used to measure the component's relative importance or its contribution","","","","","","","","","","","","","","","",""
"60","to the growth rate of more aggregate series; accurate estimates of these contributions","","","","","","","","","","","","","","","",""
"61","are shown in table 5.5.2 and real growth rates are shown in table 5.5.1.","","","","","","","","","","","","","","","",""
"62","2. Includes net purchases of used vehicles; additional detail is available in table 7.2.6B.","","","","","","","","","","","","","","","",""
"63","Note. Chained (2009) dollar series are calculated as the product of the chain-type quantity","","","","","","","","","","","","","","","",""
"64","index and the 2009 current-dollar value of the corresponding series, divided by 100. Because","","","","","","","","","","","","","","","",""
"65","the formula for the chain-type quantity indexes uses weights of more than one period, the","","","","","","","","","","","","","","","",""
"66","corresponding chained-dollar estimates are usually not additive. The residual line is the","","","","","","","","","","","","","","","",""
"67","difference between the first line and the sum of the most detailed lines.","","","","","","","","","","","","","","","",""
