"280.0","2008-08-28 17:13:19","126.93","100%","Ticking away the moments that make up a dull day, you fritte...","Win (1 of 4)"
"279.0","2008-08-28 17:12:40","137.51","100%","I suddenly had the impression that I had been left all alone...","Win (1 of 5)"
"278.0","2008-08-28 17:11:48","136.85","100%","Well, it just so happens, this hacienda comes with its very ...","Win (1 of 4)"
"277.0","2008-08-28 17:11:12","108.81","100%","That day, for no particular reason, I decided to go for a li...","Win (1 of 6)"
"276.0","2008-08-28 17:10:15","118.48","100%","It is greatly to America's advantage that it is a congenial ...","Win (1 of 5)"
"275.0","2008-08-25 01:16:20","117.65","100%","The boy has not a real choice, has he? Self-interest, the fe...","Win (1 of 3)"
"274.0","2008-08-25 01:15:29","121.96","100%","There are two places on Earth that serve as canaries in the ...","Win (1 of 3)"
"273.0","2008-08-23 23:50:28","99.44","100%","""This man right here,"" McGuinness said, pointing at Kenna, ""...","Win (1 of 7)"
"272.0","2008-08-23 18:47:15","112.12","100%","Yes, the newspapers were right: snow was general all over Ir...","No win (2 of 5)"
"271.0","2008-08-23 18:46:36","116.85","100%","No man is an island, entire of itself; every man is a piece ...","Win (1 of 4)"
"270.0","2008-08-23 18:45:28","138.34","100%","Well, the way they make shows is, they make one show. That s...","Win (1 of 5)"
"269.0","2008-08-21 14:58:44","116.58","100%","Run to the bedroom, in the suitcase on the left, you'll find...","Win (1 of 7)"
"268.0","2008-08-21 14:57:45","112.83","100%","Trudging slowly over wet sand, back to the bench where your ...","Win (1 of 7)"
"267.0","2008-08-20 16:28:39","105.3","100%","Popularity is only partially about individual attractiveness...","Win (1 of 6)"
"266.0","2008-08-20 16:27:53","133.64","100%","Has it been five years? Six? It seems like a lifetime, the k...","Win (1 of 6)"
"265.0","2008-08-20 16:27:08","123.54","100%","The time I waited seemed endless, and I felt doubts and fear...","Win (1 of 8)"
"264.0","2008-08-20 16:26:30","142.12","100%","As if that blind rage had washed me clean, rid me of hope; f...","Win (1 of 6)"
"263.0","2008-08-20 16:25:48","127.74","100%","And I said, I don't care if they lay me off either, because ...","Win (1 of 6)"
"262.0","2008-08-20 16:25:01","106.93","100%","I had the impression of being abandoned by everyone when the...","Win (1 of 6)"
"261.0","2008-08-20 16:23:52","110.57","100%","Geometry sets out from certain conceptions such as ""plane,"" ...","Win (1 of 7)"
"260.0","2008-08-20 14:37:18","125.55","100%","I'm telling it like it is. Get used to it or put this book d...","Win (1 of 6)"
"259.0","2008-08-20 14:20:14","114.24","100%","Yes, the newspapers were right: snow was general all over Ir...","Win (1 of 7)"
"258.0","2008-08-20 14:19:30","126.67","100%","The pathology of setting a deadline to the earliest articula...","Win (1 of 4)"
"257.0","2008-08-20 14:18:42","107.63","100%","Who has a safety deposit box full of money and six passports...","Win (1 of 7)"
"256.0","2008-08-20 14:18:02","119.97","100%","To evaluate an option from the other side's point of view, c...","Win (1 of 7)"
"255.0","2008-08-19 19:52:01","102.35","100%","And I said, I don't care if they lay me off either, because ...","Win (1 of 5)"
"254.0","2008-08-19 19:50:53","124.11","100%","The place to improve the world is first in one's own heart a...","Win (1 of 8)"
"253.0","2008-08-19 19:50:15","113.52","100%","Indonesia is a nation of islands - more than seventeen thous...","Win (1 of 5)"
"252.0","2008-08-19 19:49:20","126.06","100%","Few smart kids can spare the attention that popularity requi...","Win (1 of 5)"
"251.0","2008-08-19 19:48:25","126.27","100%","The problem we now face is that this thin layer of atmospher...","Win (1 of 6)"
"250.0","2008-08-18 16:44:26","123.74","100%","Who has a safety deposit box full of money and six passports...","Win (1 of 5)"
"249.0","2008-08-18 16:43:54","104.71","100%","I know that you weren't bored that day because there was a l...","No win (2 of 5)"
"248.0","2008-08-18 16:43:10","106.7","100%","Hi, and welcome to the future. San Dimas, California, 2688. ...","Win (1 of 4)"
"247.0","2008-08-18 16:41:38","138.01","100%","As if that blind rage had washed me clean, rid me of hope; f...","Win (1 of 5)"
"246.0","2008-08-18 16:39:52","112.99","100%","How many roads must a man walk down before you call him a ma...","Win (1 of 5)"
"245.0","2008-08-18 01:06:01","111.77","100%","But suddenly, I viddied that thinking was for the gloopy one...","Win (1 of 5)"
"244.0","2008-08-18 01:05:09","121.69","100%","My dog barks some. Mentally you picture my dog, but I have n...","Win (1 of 3)"
"243.0","2008-08-18 01:04:34","113.47","100%","There's sometimes a buggy. How many drivers does a buggy hav...","Win (1 of 4)"
"242.0","2008-08-18 01:03:27","139.32","100%","But the two men were not lonely at all. At home they were co...","Win (1 of 8)"
"241.0","2008-08-17 22:23:44","120.16","100%","Popularity is only partially about individual attractiveness...","Win (1 of 5)"
"240.0","2008-08-17 22:23:04","131.76","100%","The brain can be a tool. It can recall phone numbers, solve ...","Win (1 of 3)"
"239.0","2008-08-17 22:22:13","114.19","100%","Images of broken light which dance before me like a million ...","Win (1 of 4)"
"238.0","2008-08-17 22:21:37","108.59","100%","There are two places on Earth that serve as canaries in the ...","Win (1 of 5)"
"237.0","2008-08-17 22:20:34","93.44","100%","Anyway, like I was saying, shrimp is the fruit of the sea. Y...","Win (1 of 4)"
"236.0","2008-08-17 21:23:25","108.03","100%","How many roads must a man walk down before you call him a ma...","Win (1 of 5)"
"235.0","2008-08-17 21:22:43","111.33","100%","Let's sort the buyers from the spiers, the needy from the gr...","Win (1 of 5)"
"234.0","2008-08-17 21:21:34","129.06","100%","How many roads must a man walk down before you call him a ma...","Win (1 of 3)"
"233.0","2008-08-17 21:20:49","129.11","100%","Kid, I've flown from one side of this galaxy to the other, a...","Win (1 of 4)"
"232.0","2008-08-17 21:20:14","124.05","100%","The creation ends in South Georgia, at the very edge of the ...","Win (1 of 4)"
"231.0","2008-08-17 21:19:19","139.26","100%","The terminator wouldn't stop, it would never leave him. It w...","Win (1 of 3)"
"230.0","2008-08-17 21:18:29","106.66","100%","Let's sort the buyers from the spiers, the needy from the gr...","Win (1 of 5)"
"229.0","2008-08-17 21:17:46","128.42","100%","The pathology of setting a deadline to the earliest articula...","Win (1 of 4)"
"228.0","2008-08-17 21:16:46","136.65","100%","Now I want you to think and stop being a smart aleck. A man'...","Win (1 of 6)"
"227.0","2008-08-17 16:41:55","119.2","100%","My dog barks some. Mentally you picture my dog, but I have n...","Win (1 of 5)"
"226.0","2008-08-17 16:41:23","110.46","100%","In May 1980, Fidel Castro opened the harbor at Mariel, Cuba ...","Win (1 of 3)"
"225.0","2008-08-17 16:10:54","128.82","100%","Time is tricky. You have whole months, even years, when noth...","Win (1 of 6)"
"224.0","2008-08-17 16:09:47","141.89","100%","Kid, I've flown from one side of this galaxy to the other, a...","Win (1 of 3)"
"223.0","2008-08-17 16:09:05","116.26","100%","I don't know why he saved my life. Maybe in those last momen...","Win (1 of 4)"
"222.0","2008-08-17 16:08:22","76.66","100%","Trudging slowly over wet sand, back to the bench where your ...","Win (1 of 4)"
"221.0","2008-08-17 16:07:27","143.86","100%","The terminator wouldn't stop, it would never leave him. It w...","Win (1 of 6)"
"220.0","2008-08-17 16:06:45","103.92","100%","My entire life had been on a predictable trajectory dominate...","Win (1 of 6)"
"219.0","2008-08-17 16:05:52","122.92","100%","Hi, and welcome to the future. San Dimas, California, 2688. ...","Win (1 of 5)"
"218.0","2008-08-17 16:04:16","100.12","100%","Who has a safety deposit box full of money and six passports...","No win (2 of 5)"
"217.0","2008-08-17 16:03:43","126.27","100%","I don't want to go in there. He's a dangerous bastard. Taken...","Win (1 of 3)"
"216.0","2008-08-17 16:03:11","128.55","100%","The National Rifle Association says that, ""Guns don't kill p...","Win (1 of 3)"
"215.0","2008-08-17 16:02:07","141.72","100%","But the two men were not lonely at all. At home they were co...","Win (1 of 4)"
"214.0","2008-08-17 16:01:35","118.59","100%","The problem we now face is that this thin layer of atmospher...","Win (1 of 2)"
"213.0","2008-08-17 16:00:36","132.15","100%","Images of broken light which dance before me like a million ...","Win (1 of 4)"
"212.0","2008-08-17 15:59:59","109.84","100%","Images of broken light which dance before me like a million ...","Win (1 of 7)"
"211.0","2008-08-17 15:59:25","118.37","100%","The day dawned bleak and chill, a moving wall of gray light ...","Win (1 of 5)"
"210.0","2008-08-17 15:58:04","142.43","100%","And you know it's time to go, through the sleet and driving ...","Win (1 of 7)"
"209.0","2008-08-17 15:57:16","127.03","100%","My darling, you have to be standing up in order to be able t...","Win (1 of 6)"
"208.0","2008-08-17 15:56:44","88.43","100%","There was me, that is Alex, and my three droogs, that is Pet...","Win (1 of 5)"
"207.0","2008-08-17 14:55:38","119.3","100%","Throughout my academic career, I'd given some pretty good ta...","Win (1 of 4)"
"206.0","2008-08-17 14:55:05","112.55","100%","No man is an island, entire of itself; every man is a piece ...","Win (1 of 6)"
"205.0","2008-08-17 14:54:05","140.58","100%","And you know it's time to go, through the sleet and driving ...","Win (1 of 4)"
"204.0","2008-08-17 14:53:30","139.42","100%","Time is tricky. You have whole months, even years, when noth...","Win (1 of 6)"
"203.0","2008-08-17 14:52:39","113.03","100%","Yeah, you just take Soupy-Sales to prom 'cause I can think o...","Win (1 of 2)"
"202.0","2008-08-17 14:51:50","119.99","100%","No matter how bad things are, you can always make things wor...","Win (1 of 6)"
"201.0","2008-08-17 14:51:12","134.52","100%","I know that you weren't bored that day because there was a l...","Win (1 of 5)"
"200.0","2008-08-17 14:32:33","112.55","100%","Imagine a vast sheet of paper on which straight Lines, Trian...","Win (1 of 6)"
"199.0","2008-08-17 14:31:41","97.59","100%","Padre, these are subtleties! We are not concerned with motiv...","Win (1 of 6)"
"198.0","2008-08-17 14:30:35","127.95","100%","Kid, I've flown from one side of this galaxy to the other, a...","Win (1 of 6)"
"197.0","2008-08-17 14:29:53","139.01","100%","Time is tricky. You have whole months, even years, when noth...","Win (1 of 4)"
"196.0","2008-08-17 14:28:58","125.31","100%","The creation ends in South Georgia, at the very edge of the ...","Win (1 of 7)"
"195.0","2008-08-17 14:28:09","121.29","100%","But speculations on the structure of the universe also move ...","Win (1 of 6)"
"194.0","2008-08-17 14:27:05","119.9","100%","Images of broken light which dance before me like a million ...","Win (1 of 7)"
"193.0","2008-08-17 14:26:22","120.52","100%","The only people for me are the mad ones, the ones who are ma...","Win (1 of 3)"
"192.0","2008-08-17 14:25:24","127.7","100%","Well, it just so happens, this hacienda comes with its very ...","Win (1 of 3)"
"191.0","2008-08-17 01:40:04","129.49","100%","What should have been swift revenge turned into an all out w...","Win (1 of 4)"
"190.0","2008-08-17 01:39:21","100.24","100%","So my heart goes out to them. Figuratively. I would never ac...","Win (1 of 4)"
"189.0","2008-08-17 01:38:28","111.21","100%","I've seen things you people wouldn't believe. Attack ships o...","Win (1 of 5)"
"188.0","2008-08-17 01:37:37","122.46","100%","Images of broken light which dance before me like a million ...","Win (1 of 4)"
"187.0","2008-08-17 01:36:59","110.22","100%","I rejected those answers; instead, I chose something differe...","Win (1 of 3)"
"186.0","2008-08-17 01:35:59","143.23","100%","As if that blind rage had washed me clean, rid me of hope; f...","Win (1 of 4)"
"185.0","2008-08-17 01:35:22","124.22","100%","My name is Turkish. Funny name for an Englishman, I know. My...","Win (1 of 5)"
"184.0","2008-08-16 23:52:26","121.78","100%","Well, it just so happens, this hacienda comes with its very ...","Win (1 of 6)"
"183.0","2008-08-16 23:51:47","130.03","100%","No matter how bad things are, you can always make things wor...","Win (1 of 5)"
"182.0","2008-08-16 23:51:11","103.02","100%","Supermarket aisles are the perfect place to practice your gl...","Win (1 of 4)"
"181.0","2008-08-16 23:50:21","111.56","100%","Time is tricky. You have whole months, even years, when noth...","No win (2 of 4)"
"180.0","2008-08-16 23:49:33","119.51","100%","What should have been swift revenge turned into an all out w...","Win (1 of 3)"
"179.0","2008-08-16 23:33:47","113.76","100%","Let's sort the buyers from the spiers, the needy from the gr...","Win (1 of 2)"
"178.0","2008-08-16 23:33:02","123.83","100%","If we all go for the blonde and block each other, not a sing...","Win (1 of 7)"
"177.0","2008-08-16 23:32:16","116.6","100%","Let's sort the buyers from the spiers, the needy from the gr...","Win (1 of 4)"
"176.0","2008-08-16 23:31:24","124.83","100%","Warmer water increases the moisture content of storms, and w...","Win (1 of 6)"
"175.0","2008-08-16 23:30:39","120.67","100%","I suddenly had the impression that I had been left all alone...","Win (1 of 4)"
"174.0","2008-08-16 23:29:59","114.97","100%","I'd been walking for hours and, as usual, I'd lost track of ...","Win (1 of 4)"
"173.0","2008-08-16 23:28:26","140.83","100%","The terminator wouldn't stop, it would never leave him. It w...","Win (1 of 3)"
"172.0","2008-08-16 23:27:34","112.65","100%","My name is Turkish. Funny name for an Englishman, I know. My...","Win (1 of 7)"
"171.0","2008-08-16 20:24:35","130.02","100%","Has it been five years? Six? It seems like a lifetime, the k...","Win (1 of 5)"
"170.0","2008-08-16 20:19:24","114.42","100%","The pathology of setting a deadline to the earliest articula...","Win (1 of 2)"
"169.0","2008-08-16 20:07:22","133.19","100%","But the two men were not lonely at all. At home they were co...","Win (1 of 2)"
"168.0","2008-08-16 19:54:24","143.39","100%","Is it really necessary to send that email? The more emails y...","Win (1 of 2)"
"167.0","2008-08-16 19:42:44","114.01","100%","A giant inverted steel pyramid is perfectly balanced on its ...","Win (1 of 2)"
"166.0","2008-08-16 19:41:17","105.78","100%","Do you know what they call a Quarter-pounder with cheese in ...","Win (1 of 2)"
"165.0","2008-08-16 19:39:13","124.64","100%","I know that you weren't bored that day because there was a l...","Win (1 of 2)"
"164.0","2008-08-16 19:30:17","149.64","100%","There is something about yourself that you don't know. Somet...","Win (1 of 6)"
"163.0","2008-08-16 19:29:17","116.59","100%","Who has a safety deposit box full of money and six passports...","Win (1 of 8)"
"162.0","2008-08-16 19:01:41","108.34","100%","Yeah, you just take Soupy-Sales to prom 'cause I can think o...","No win (4 of 5)"
"161.0","2008-08-16 19:00:46","108.82","100%","We don't need no education. We don't need no thought control...","Win (1 of 7)"
"160.0","2008-08-16 18:52:57","126.29","100%","Whenever you watch the mind, you withdraw consciousness from...","Win (1 of 5)"
"159.0","2008-08-16 18:49:05","134.19","100%","As if that blind rage had washed me clean, rid me of hope; f...","Win (1 of 4)"
"158.0","2008-08-16 18:48:31","119.23","100%","My darling, you have to be standing up in order to be able t...","Win (1 of 4)"
"157.0","2008-08-16 15:35:35","140.03","100%","Ticking away the moments that make up a dull day, you fritte...","Win (1 of 6)"
"156.0","2008-08-16 15:34:42","108.28","100%","What about Tony? You know, Bullet Tooth Tony. He'll find you...","Win (1 of 4)"
"155.0","2008-08-16 15:34:04","104.77","100%","If you're working out in front of a mirror and watching your...","Win (1 of 6)"
"154.0","2008-08-16 15:33:07","148.02","100%","How many roads must a man walk down before you call him a ma...","Win (1 of 5)"
"153.0","2008-08-16 15:32:10","137.18","100%","If we all go for the blonde and block each other, not a sing...","Win (1 of 5)"
"152.0","2008-08-16 15:31:19","130.8","100%","The terminator wouldn't stop, it would never leave him. It w...","Win (1 of 6)"
"151.0","2008-08-16 15:30:31","100.85","100%","The problem we now face is that this thin layer of atmospher...","Win (1 of 5)"
"150.0","2008-08-16 13:07:00","111.17","100%","My entire life had been on a predictable trajectory dominate...","Win (1 of 5)"
"149.0","2008-08-16 13:06:12","97.63","100%","But suddenly, I viddied that thinking was for the gloopy one...","Win (1 of 4)"
"148.0","2008-08-16 13:05:21","129.21","100%","The creation ends in South Georgia, at the very edge of the ...","Win (1 of 3)"
"147.0","2008-08-16 13:04:26","112.33","100%","The day dawned bleak and chill, a moving wall of gray light ...","Win (1 of 4)"
"146.0","2008-08-16 13:03:27","111.64","100%","Do you smell that? Napalm, son. Nothing else in the world sm...","Win (1 of 7)"
"145.0","2008-08-16 13:02:52","100.33","100%","Thirdly, however, these wars could now be waged with the new...","Win (1 of 3)"
"144.0","2008-08-16 13:01:59","108.78","100%","The streets were cleared by a Critical Mass bike ride and we...","Win (1 of 4)"
"143.0","2008-08-16 13:00:58","123.54","100%","My darling, you have to be standing up in order to be able t...","Win (1 of 5)"
"142.0","2008-08-16 13:00:02","132.25","100%","As if that blind rage had washed me clean, rid me of hope; f...","Win (1 of 7)"
"141.0","2008-08-16 01:27:47","97.7","100%","Listen, strange women lyin' in ponds distributin' swords is ...","No win (2 of 7)"
"140.0","2008-08-16 01:20:48","109.52","100%","We don't need no education. We don't need no thought control...","Win (1 of 4)"
"139.0","2008-08-16 01:20:07","110.61","100%","You needn't take it any further, sir. You've proved to me th...","Win (1 of 5)"
"138.0","2008-08-16 01:18:07","134.36","100%","There's sometimes a buggy. How many drivers does a buggy hav...","Win (1 of 4)"
"137.0","2008-08-16 01:17:00","126.91","100%","Let's sort the buyers from the spiers, the needy from the gr...","Win (1 of 4)"
"136.0","2008-08-16 01:15:55","140.91","100%","Ticking away the moments that make up a dull day, you fritte...","Win (1 of 4)"
"135.0","2008-08-16 01:15:03","130.49","100%","Now I want you to think and stop being a smart aleck. A man'...","Win (1 of 7)"
"134.0","2008-08-16 01:14:12","127.63","100%","The example of painting can teach us not only how to manage ...","Win (1 of 8)"
"133.0","2008-08-16 01:13:39","115.79","100%","My dog barks some. Mentally you picture my dog, but I have n...","Win (1 of 4)"
"132.0","2008-08-16 01:12:59","124.17","100%","Excellent. He's enterprising, aggressive, outgoing, young, b...","Win (1 of 3)"
"131.0","2008-08-16 01:12:14","133.04","100%","Ticking away the moments that make up a dull day, you fritte...","Win (1 of 7)"
"130.0","2008-08-16 01:11:15","124.88","100%","I know that you weren't bored that day because there was a l...","Win (1 of 5)"
"129.0","2008-08-16 01:10:10","124.32","100%","I had a dream. There was our world, and the world was dark b...","Win (1 of 4)"
"128.0","2008-08-16 01:09:17","119.07","100%","Excellent. He's enterprising, aggressive, outgoing, young, b...","Win (1 of 4)"
"127.0","2008-08-16 01:08:47","116.23","100%","I can feel the heat closing in, feel them out there making t...","Win (1 of 8)"
"126.0","2008-08-16 01:07:54","132.45","100%","It was one of those days when it's a minute away from snowin...","Win (1 of 7)"
"125.0","2008-08-15 19:01:25","109.85","100%","Images of broken light which dance before me like a million ...","Win (1 of 4)"
"124.0","2008-08-15 19:00:39","121.52","100%","The brain can be a tool. It can recall phone numbers, solve ...","Win (1 of 6)"
"123.0","2008-08-15 18:59:44","123.53","100%","The time I waited seemed endless, and I felt doubts and fear...","No win (3 of 8)"
"122.0","2008-08-15 18:59:11","121.64","100%","Do you smell that? Napalm, son. Nothing else in the world sm...","No win (2 of 6)"
"121.0","2008-08-15 18:58:34","104.17","100%","My dog barks some. Mentally you picture my dog, but I have n...","Win (1 of 7)"
"120.0","2008-08-15 18:57:42","100.9","100%","It doesn't mean much to be able to filter out most present-d...","No win (3 of 7)"
"119.0","2008-08-15 18:57:01","98.66","100%","Do you smell that? Napalm, son. Nothing else in the world sm...","No win (3 of 4)"
"118.0","2008-08-15 18:56:15","119.98","100%","But speculations on the structure of the universe also move ...","Win (1 of 5)"
"117.0","2008-08-15 18:55:36","109.1","100%","Who has a safety deposit box full of money and six passports...","Win (1 of 4)"
"116.0","2008-08-15 18:54:34","140.0","100%","Time is tricky. You have whole months, even years, when noth...","No win (2 of 4)"
"115.0","2008-08-15 18:53:42","105.93","100%","No man is an island, entire of itself; every man is a piece ...","No win (2 of 8)"
"114.0","2008-08-15 18:52:45","114.67","100%","Whenever you watch the mind, you withdraw consciousness from...","Win (1 of 4)"
"113.0","2008-08-15 18:51:42","114.83","100%","We turn away to face the cold, enduring chill, as the day be...","Win (1 of 7)"
"112.0","2008-08-15 18:50:19","117.98","100%","Yes, the newspapers were right: snow was general all over Ir...","Win (1 of 7)"
"111.0","2008-08-15 18:49:44","105.42","100%","And today, Lady Liberty is under attack from the cable chann...","Win (1 of 6)"
"110.0","2008-08-15 18:48:46","122.01","100%","The terminator wouldn't stop, it would never leave him. It w...","Win (1 of 3)"
"109.0","2008-08-15 18:47:54","123.24","100%","What should have been swift revenge turned into an all out w...","Win (1 of 6)"
"108.0","2008-08-15 18:47:15","93.55","100%","They had been given a sign - a powerful, lucid sign - that u...","Win (1 of 6)"
"107.0","2008-08-15 18:45:53","126.08","100%","The brain can be a tool. It can recall phone numbers, solve ...","Win (1 of 4)"
"106.0","2008-08-15 18:44:40","113.92","100%","There is something about yourself that you don't know. Somet...","No win (3 of 4)"
"105.0","2008-08-15 18:43:46","134.62","100%","He's got a two day head start on you, which is more than he ...","Win (1 of 8)"
"104.0","2008-08-15 18:43:07","107.75","100%","Now I want you to think and stop being a smart aleck. A man'...","Win (1 of 7)"
"103.0","2008-08-15 18:42:18","113.89","100%","Hi, and welcome to the future. San Dimas, California, 2688. ...","Win (1 of 4)"
"102.0","2008-08-15 18:41:33","109.74","100%","The day dawned bleak and chill, a moving wall of gray light ...","Win (1 of 3)"
"101.0","2008-08-15 18:40:26","100.67","100%","It is greatly to America's advantage that it is a congenial ...","Win (1 of 4)"
"100.0","2008-08-15 18:39:42","119.38","100%","But the two men were not lonely at all. At home they were co...","Win (1 of 7)"
"99.0","2008-08-15 18:39:02","117.25","100%","I was hugely impressed. Kirk, I mean Shatner, was the ultima...","Win (1 of 3)"
"98.0","2008-08-15 18:38:14","125.15","100%","Is it really necessary to send that email? The more emails y...","No win (2 of 4)"
"97.0","2008-08-15 18:37:24","122.01","100%","But speculations on the structure of the universe also move ...","Win (1 of 4)"
"96.0","2008-08-15 18:36:40","114.01","100%","What? A swallow carrying a coconut? It's not a question of w...","Win (1 of 5)"
"95.0","2008-08-15 18:35:53","100.77","100%","I still see things that are not here. I just choose not to a...","Win (1 of 6)"
"94.0","2008-08-15 18:34:58","125.3","100%","I rejected those answers; instead, I chose something differe...","Win (1 of 3)"
"93.0","2008-08-15 16:58:12","82.51","100%","There was me, that is Alex, and my three droogs, that is Pet...","Win (1 of 4)"
"92.0","2008-08-15 16:57:26","108.26","100%","How many roads must a man walk down before you call him a ma...","No win (2 of 6)"
"91.0","2008-08-15 16:56:41","119.25","100%","Kid, I've flown from one side of this galaxy to the other, a...","Win (1 of 7)"
"90.0","2008-08-15 16:49:12","138.85","100%","Ticking away the moments that make up a dull day, you fritte...","Win (1 of 7)"
"89.0","2008-08-15 16:48:25","118.73","100%","My name is Turkish. Funny name for an Englishman, I know. My...","Win (1 of 6)"
"88.0","2008-08-15 16:43:51","110.71","100%","How many roads must a man walk down before you call him a ma...","Win (1 of 8)"
"87.0","2008-08-15 16:42:35","116.31","100%","Warmer water increases the moisture content of storms, and w...","Win (1 of 6)"
"86.0","2008-08-15 16:41:20","109.3","100%","My entire life had been on a predictable trajectory dominate...","Win (1 of 8)"
"85.0","2008-08-15 16:40:34","109.51","100%","The brain can be a tool. It can recall phone numbers, solve ...","Win (1 of 5)"
"84.0","2008-08-15 16:39:33","128.89","100%","Ticking away the moments that make up a dull day, you fritte...","Win (1 of 5)"
"83.0","2008-08-15 16:38:42","86.34","100%","The inner surface of the cell wall touches the cytoplasmic m...","No win (2 of 7)"
"82.0","2008-08-15 16:38:01","107.75","100%","Throughout my academic career, I'd given some pretty good ta...","No win (2 of 4)"
"81.0","2008-08-15 16:37:24","119.5","100%","The creation ends in South Georgia, at the very edge of the ...","Win (1 of 5)"
"80.0","2008-08-15 16:36:37","117.07","100%","I'd been walking for hours and, as usual, I'd lost track of ...","Win (1 of 3)"
"79.0","2008-08-15 16:35:42","119.33","100%","The place to improve the world is first in one's own heart a...","Win (1 of 7)"
"78.0","2008-08-15 16:34:44","139.96","100%","I suddenly had the impression that I had been left all alone...","Win (1 of 6)"
"77.0","2008-08-15 16:33:44","115.97","100%","Let me tell you why you're here. You're here because you kno...","Win (1 of 6)"
