"344.0","2017-07-08 15:14:28","117.16","95%","You have brains in your head. You have feet in your shoes. Y...","Win (1 of 5)"
"343.0","2017-07-08 15:13:49","141.24","99%","Now listen up! Back in my day, we didn't have fancy tanks! W...","Win (1 of 3)"
"342.0","2017-07-08 15:13:15","164.57","99%","If you think that you are going to love something, give it a...","Win (1 of 4)"
"341.0","2017-07-08 15:12:26","130.62","97%","What's the use you learning to do right when it's troublesom...","No win (2 of 2)"
"340.0","2017-07-08 15:11:29","127.44","97%","You think the dead we loved ever truly leave us? You think t...","Win (1 of 4)"
"339.0","2017-06-24 19:19:35","138.23","97%","And high above, depicted in a tower, sat Conquest, robed in ...","Win (1 of 4)"
"338.0","2017-06-20 03:06:53","116.59","98%","Man, do not pride yourself on your superiority to the animal...","No win (2 of 2)"
"337.0","2017-06-20 02:59:54","137.13","99%","She was feeling the pressure of the world outside and she wa...","Win (1 of 3)"
"336.0","2017-06-20 02:59:00","141.16","99%","The chemistry of an element is determined by the manner in w...","No win (2 of 2)"
"335.0","2016-03-31 21:55:35","126.49","92%","He had spent enormous amounts of time at the great libraries...","Win (1 of 5)"
"334.0","2016-03-30 23:13:40","120.41","85%","Contrary to the feminist cant, there are many things we can ...","No win (2 of 4)"
"333.0","2016-03-30 23:13:07","139.75","94%","I thought climbing the Devil's Thumb would fix all that was ...","Win (1 of 4)"
"332.0","2016-03-30 23:12:34","122.01","89%","It is greatly to America's advantage that it is a congenial ...","No win (2 of 3)"
"331.0","2016-03-30 23:11:53","133.42","91%","When the light of life has gone, no change for the meter. Th...","Win (1 of 3)"
"330.0","2016-03-30 23:11:16","135.2","95%","The one place where a man ought to get a square deal is in a...","Win (1 of 2)"
"329.0","2016-03-30 23:10:14","110.67","90%","Oh bliss! Bliss and heaven! Oh, it was gorgeousness and gorg...","Win (1 of 3)"
"328.0","2016-03-30 23:08:40","128.71","92%","Well, the way they make shows is, they make one show. That s...","No win (3 of 4)"
"327.0","2016-03-30 23:07:19","130.48","93%","But pure, unadulterated feelings are dangerous in their own ...","Win (1 of 4)"
"326.0","2016-03-30 23:06:29","116.18","92%","Most popular song lyrics have two sections - a verse and a b...","Win (1 of 4)"
"325.0","2016-03-30 23:04:03","127.7","93%","I thought climbing the Devil's Thumb would fix all that was ...","No win (3 of 5)"
"324.0","2016-03-30 23:03:30","123.71","95%","If there is one thing the history of evolution has taught us...","No win (2 of 4)"
"323.0","2016-03-30 23:02:50","137.4","97%","Convection also plays a minor role because of the relative t...","No win (2 of 3)"
"322.0","2016-03-30 22:59:33","129.42","92%","How many roads must a man walk down before you call him a ma...","No win (2 of 3)"
"321.0","2016-03-30 22:58:49","126.07","91%","When she returns to the forum page, her post is there. It is...","Win (1 of 3)"
"320.0","2016-03-30 22:58:00","131.31","93%","Yeah, you just take Soupy-Sales to prom 'cause I can think o...","Win (1 of 2)"
"319.0","2016-03-30 22:57:13","134.57","90%","The day is made up of 24 hours and an infinite number of mom...","Win (1 of 3)"
"318.0","2016-03-30 22:56:31","129.01","91%","My mom, especially, challenged us on everything. She'd use w...","No win (2 of 3)"
"317.0","2016-03-30 22:55:18","140.54","95%","Although his voice was also broken by uncertainty and his ha...","No win (2 of 3)"
"316.0","2016-03-30 22:54:48","128.52","88%","I never wanted to become someone like him. So secure, conten...","No win (2 of 5)"
"315.0","2016-03-30 22:54:15","142.31","98%","Always do your best - your best is going to change from mome...","Win (1 of 3)"
"314.0","2016-03-30 22:53:42","113.24","87%","It takes more than a calorie of fossil fuel energy to produc...","No win (2 of 3)"
"313.0","2016-01-29 20:04:15","133.52","95%","If one day I could get out of here, I would allow myself to ...","Win (1 of 3)"
"312.0","2016-01-29 20:03:24","113.68","90%","They say that right after God created man, he took a rib fro...","Win (1 of 2)"
"311.0","2016-01-29 20:00:41","138.45","96%","When we got to the Mint I parked on the street in front of t...","Win (1 of 2)"
"310.0","2016-01-29 20:00:10","117.42","91%","It is possible that I already had some presentiment of my fu...","Win (1 of 2)"
"309.0","2016-01-14 12:12:44","142.98","98%","I often see racers, particularly at the back of the pack in ...","Win (1 of 2)"
"308.0","2016-01-14 12:11:29","98.31","97%","You've got a way to keep me on your side. You give me cause ...","Win (1 of 2)"
"307.0","2016-01-14 12:08:40","87.32","94%","Good games stay within, but at the outer edge, of the player...","Win (1 of 2)"
"306.0","2016-01-14 12:07:26","149.76","99%","And though my journeys did take me to a great many states, a...","Win (1 of 2)"
"305.0","2016-01-14 12:05:53","120.35","90%","Suppose you suggest to your husband that subsidized llama fa...","Win (1 of 5)"
"304.0","2016-01-14 12:03:52","113.05","92%","Jay made up for the lack of glamour in his assignment by hav...","Win (1 of 5)"
"303.0","2016-01-08 11:30:15","158.5","99%","Language is one of the keys to being human. It allows us to ...","Win (1 of 5)"
"302.0","2016-01-08 11:29:18","130.49","94%","There's a piece of Maria in every song that I sing. And the ...","No win (2 of 4)"
"301.0","2016-01-08 11:28:37","136.65","95%","Since every piece of matter in the Universe is in some way a...","Win (1 of 3)"
"300.0","2016-01-08 10:59:32","138.24","96%","You ask Raymond what he does for a living and he says, ""I br...","Win (1 of 3)"
"299.0","2016-01-08 10:55:41","151.03","99%","We live in an age when people do more writing than they have...","Win (1 of 4)"
"298.0","2016-01-08 10:45:55","169.21","100%","Tim and the Princess lounge in the castle garden, laughing t...","Win (1 of 4)"
"297.0","2016-01-04 19:04:40","118.55","86%","One thing I've learned in the last seven years: in every gam...","Win (1 of 3)"
"296.0","2016-01-04 19:04:05","133.59","96%","I'm telling it like it is. Get used to it or put this book d...","Win (1 of 5)"
"295.0","2015-12-24 21:17:08","102.72","85%","It is by will alone I set my mind in motion. It is by the ju...","Win (1 of 4)"
"294.0","2015-12-24 21:16:34","123.23","91%","I don't believe in painted roses or bleeding hearts while bu...","No win (3 of 5)"
"293.0","2015-12-24 21:05:00","129.25","92%","We're no strangers to love. You know the rules and so do I. ...","Win (1 of 3)"
"292.0","2015-12-21 23:14:56","118.21","92%","Double, double, toil and trouble; fire burn, and cauldron bu...","Win (1 of 3)"
"291.0","2015-12-21 23:14:10","127.56","96%","From compositional considerations the tomato layer would be ...","Win (1 of 3)"
"290.0","2015-12-21 23:13:42","124.28","89%","And that's what this whole thing is about. Calling home. Ins...","Win (1 of 2)"
"289.0","2015-12-21 23:12:55","136.49","96%","The recipe for turning fruit into wine goes something like t...","Win (1 of 2)"
"288.0","2015-12-21 23:11:58","124.97","90%","A few light taps upon the pane made him turn to the window. ...","Win (1 of 3)"
"287.0","2015-05-21 11:10:33","141.57","93%","I will need my spectacles and a clear head. Today I broke my...","Win (1 of 2)"
"286.0","2015-05-14 09:52:08","43.87","81%","Stab a sorry heart with your favorite finger. Paint the whol...","Win (1 of 2)"
"285.0","2015-05-14 09:44:38","117.69","90%","She's got eyes of the bluest skies as if they thought of rai...","Win (1 of 2)"
"284.0","2015-05-14 09:43:57","103.97","91%","Historian James C. Cobb has described southern identity as ""...","Win (1 of 3)"
"283.0","2015-01-14 21:30:08","147.25","91%","San Francisco in the middle sixties was a very special time ...","Win (1 of 3)"
"282.0","2015-01-14 21:29:24","134.94","97%","Disillusion is the greatest gift I can give you. But, becaus...","Win (1 of 4)"
"281.0","2015-01-14 21:28:40","136.99","93%","Today, you people are no longer maggots. Today, you are Mari...","Win (1 of 2)"
"280.0","2015-01-14 21:27:54","146.34","97%","The treatment of atoms with more than one electron requires ...","Win (1 of 2)"
"279.0","2015-01-14 21:27:01","149.08","98%","The pathology of setting a deadline to the earliest articula...","Win (1 of 2)"
"278.0","2015-01-14 21:26:18","142.67","93%","We've known each other for many years but this is the first ...","Win (1 of 4)"
"277.0","2015-01-09 13:50:25","144.57","99%","Oh bliss! Bliss and heaven! Oh, it was gorgeousness and gorg...","Win (1 of 3)"
"276.0","2015-01-09 13:49:45","130.79","97%","But suddenly, I viddied that thinking was for the gloopy one...","Win (1 of 2)"
"275.0","2015-01-09 13:48:43","143.39","93%","Don't make assumptions - find the courage to ask questions a...","Win (1 of 4)"
"274.0","2015-01-09 13:48:03","140.9","95%","Overhead the albatross hangs motionless upon the air and dee...","Win (1 of 5)"
"273.0","2015-01-09 13:46:24","142.42","95%","There are perhaps twenty regular posters on the forum, and s...","Win (1 of 4)"
"272.0","2015-01-09 13:37:09","133.54","96%","He had spent enormous amounts of time at the great libraries...","Win (1 of 4)"
"271.0","2015-01-08 22:38:40","153.39","98%","There are very few things I wish I could change about those ...","Win (1 of 3)"
"270.0","2015-01-08 22:37:52","141.5","95%","The beginner writes just twenty pieces. The professional wri...","Win (1 of 3)"
"269.0","2015-01-08 22:37:08","155.04","100%","The time I waited seemed endless, and I felt doubts and fear...","Win (1 of 4)"
"268.0","2015-01-08 22:36:04","130.03","91%","Let's sort the buyers from the spiers, the needy from the gr...","Win (1 of 3)"
"267.0","2015-01-08 22:34:42","147.96","100%","Combat for a naval aviator is fought in short, violent burst...","Win (1 of 2)"
"266.0","2015-01-08 22:31:39","117.21","89%","When I really worry about something, I don't just fool aroun...","Win (1 of 3)"
"265.0","2015-01-08 22:30:53","137.54","97%","The alternative to binge travel - the mini retirement - enta...","Win (1 of 3)"
"264.0","2015-01-08 22:30:18","120.41","87%","Let's face it: there are tons of things in your home and lif...","Win (1 of 4)"
"263.0","2015-01-08 22:29:27","109.74","85%","The invention of the wheel represented a major turning point...","No win (2 of 2)"
"262.0","2015-01-08 22:28:32","130.54","94%","My name is Turkish. Funny name for an Englishman, I know. My...","Win (1 of 3)"
"261.0","2015-01-08 22:27:39","141.19","96%","You just couldn't let me go, could you? This is what happens...","Win (1 of 4)"
"260.0","2015-01-08 22:26:56","141.82","95%","Races are not won in the first corner; however, they are oft...","Win (1 of 3)"
"259.0","2015-01-08 22:26:05","111.02","91%","Many wines have more than 14 percent alcohol because the win...","No win (2 of 3)"
"258.0","2015-01-08 20:11:50","105.58","88%","Because they're at the bottom of the scale, nerds are a safe...","Win (1 of 3)"
"257.0","2015-01-08 20:11:04","116.55","93%","It's a sunny, woodsy day in Lumberton, so get those chainsaw...","Win (1 of 3)"
"256.0","2015-01-08 20:10:20","135.68","94%","There's a hole in the world like a great black pit. And the ...","Win (1 of 4)"
"255.0","2015-01-08 20:05:56","157.64","96%","Ticking away the moments that make up a dull day, you fritte...","Win (1 of 3)"
"254.0","2015-01-08 20:04:13","136.46","94%","Well, the way they make shows is, they make one show. That s...","Win (1 of 4)"
"253.0","2015-01-08 20:03:30","134.94","95%","I had a job, I had a girl. I had something going, mister, in...","Win (1 of 5)"
"252.0","2015-01-08 20:02:41","129.94","89%","The chemistry of an element is determined by the manner in w...","Win (1 of 2)"
"251.0","2015-01-08 20:01:48","109.42","82%","Remembering you running soft through the night. You were big...","No win (2 of 5)"
"250.0","2015-01-08 20:00:07","139.85","97%","I don't know why he saved my life. Maybe in those last momen...","Win (1 of 3)"
"249.0","2015-01-08 19:59:23","121.29","91%","Good games offer players a set of challenging problems and t...","Win (1 of 3)"
"248.0","2014-07-30 13:11:26","102.91","88%","I still see things that are not here. I just choose not to a...","Win (1 of 3)"
"247.0","2014-07-30 13:10:47","128.3","93%","To evaluate an option from the other side's point of view, c...","Win (1 of 3)"
"246.0","2014-07-30 13:10:03","152.19","100%","But no matter how effective the lesson was, I never really u...","Win (1 of 3)"
"245.0","2014-02-06 12:30:56","107.84","92%","If there is one thing the history of evolution has taught us...","Win (1 of 3)"
"244.0","2014-02-06 12:30:21","121.94","94%","Under the headline ""Wonderful Typing,"" the New York Times re...","No win (2 of 3)"
"243.0","2013-12-31 18:13:36","110.49","89%","I had a friend who was a heavy drinker. If somebody asked hi...","Win (1 of 3)"
"242.0","2013-12-31 18:12:00","129.94","97%","Three changes occur while the stacked disk structure equilib...","Win (1 of 2)"
"241.0","2013-12-31 18:11:04","142.58","98%","What good's a reward if you ain't around to use it? Besides,...","Win (1 of 5)"
"240.0","2013-12-31 18:10:37","138.53","96%","You've got a way to keep me on your side. You give me cause ...","No win (2 of 5)"
"239.0","2013-12-31 18:10:07","130.24","97%","I did my best, it wasn't much. I couldn't feel, so I tried t...","Win (1 of 4)"
"238.0","2013-12-31 18:09:32","118.88","91%","Everyone said I was daft to build a castle on a swamp, but I...","No win (2 of 4)"
"237.0","2013-12-31 18:08:39","148.77","98%","And you know it's time to go, through the sleet and driving ...","Win (1 of 4)"
"236.0","2013-12-31 18:08:07","128.92","98%","The only preventive thing I do is wash clothes after buying ...","No win (2 of 5)"
"235.0","2013-12-31 18:07:28","112.2","93%","In the witch trials, it was nearly impossible to provide com...","No win (3 of 3)"
"234.0","2013-12-31 18:06:34","123.88","94%","He was rough around the edges. He'd been to school, but neve...","No win (3 of 3)"
"233.0","2013-12-31 18:05:40","110.89","89%","There are men who possess a peculiarly strong visual memory,...","No win (3 of 5)"
"232.0","2013-12-31 18:05:00","132.07","96%","My darling, you have to be standing up in order to be able t...","Win (1 of 4)"
"231.0","2013-12-31 18:04:17","121.57","91%","The brain can be a tool. It can recall phone numbers, solve ...","No win (3 of 3)"
"230.0","2013-12-31 18:03:26","121.75","88%","Let's face it: there are tons of things in your home and lif...","No win (3 of 3)"
"229.0","2013-12-30 20:21:19","121.02","96%","The unknown future rolls toward us. I face it for the first ...","Win (1 of 4)"
"228.0","2013-12-24 16:32:30","111.14","86%","The streets were cleared by a Critical Mass bike ride and we...","Win (1 of 2)"
"227.0","2013-12-22 19:12:33","120.34","96%","Lucid but wholly false recollections can easily be induced b...","No win (2 of 3)"
"226.0","2013-12-22 19:11:55","130.39","94%","Humans need to practice what they are learning a good deal b...","Win (1 of 3)"
"225.0","2013-12-15 20:51:46","124.02","86%","Do you know what they call a Quarter-pounder with cheese in ...","Win (1 of 2)"
"224.0","2013-12-15 20:48:46","126.54","88%","Races are not won in the first corner; however, they are oft...","Win (1 of 4)"
"223.0","2013-12-15 20:46:58","121.09","97%","In May 1980, Fidel Castro opened the harbor at Mariel, Cuba ...","Win (1 of 2)"
"222.0","2013-12-15 20:46:08","143.9","85%","Do you know what they call a Quarter-pounder with cheese in ...","Win (1 of 2)"
"221.0","2013-12-15 20:44:58","120.47","87%","Don't make assumptions - find the courage to ask questions a...","No win (2 of 3)"
"220.0","2013-12-15 20:44:21","120.75","97%","There was me, that is Alex, and my three droogs, that is Pet...","Win (1 of 4)"
"219.0","2013-12-15 20:43:34","133.49","97%","The beginner writes just twenty pieces. The professional wri...","Win (1 of 2)"
"218.0","2013-12-08 13:48:46","100.34","86%","Buddhism addresses two major types of meditation. Vipassana ...","Win (1 of 2)"
"217.0","2013-12-08 13:47:53","112.99","93%","One respondent said ""For women - a lot of games are crap - t...","Win (1 of 2)"
"216.0","2013-12-07 20:43:47","139.81","97%","I thought climbing the Devil's Thumb would fix all that was ...","Win (1 of 3)"
"215.0","2013-11-23 17:11:06","128.37","94%","The ultimate way to compose is to be able to keyboard as fas...","Win (1 of 4)"
"214.0","2013-11-23 08:11:32","140.51","96%","Who has a safety deposit box full of money and six passports...","Win (1 of 3)"
"213.0","2013-11-23 08:09:04","149.62","100%","Gardeners know how to grow top-notch crops. They determine w...","Win (1 of 4)"
"212.0","2013-11-23 08:08:16","131.84","97%","My friend, I shall be pedagogic, and say you ought to start ...","Win (1 of 2)"
"211.0","2013-11-23 08:07:10","121.22","93%","We've known each other for many years but this is the first ...","Win (1 of 4)"
"210.0","2013-11-23 08:06:13","124.48","97%","The goal of the true seeker is to become a sage, or superior...","Win (1 of 3)"
"209.0","2013-11-22 21:54:53","138.88","100%","The time I waited seemed endless, and I felt doubts and fear...","Win (1 of 3)"
"208.0","2013-11-22 21:44:49","126.75","98%","Historian James C. Cobb has described southern identity as ""...","Win (1 of 2)"
"207.0","2013-11-22 21:44:06","123.76","88%","There was me, that is Alex, and my three droogs, that is Pet...","No win (2 of 3)"
"206.0","2013-11-22 21:43:20","123.2","79%","Disillusion is the greatest gift I can give you. But, becaus...","Win (1 of 2)"
"205.0","2013-11-22 21:42:15","130.51","69%","The inner surface of the cell wall touches the cytoplasmic m...","Win (1 of 5)"
"204.0","2013-11-22 21:41:32","130.18","97%","Look, you should admit to yourself that Microsoft will miss ...","Win (1 of 3)"
"203.0","2013-11-22 21:40:44","126.12","95%","Sholes consulted with an educator who helped him analyze the...","No win (2 of 3)"
"202.0","2013-11-22 21:39:40","102.77","88%","Samatha is a state in which the mind is brought to rest, foc...","No win (3 of 3)"
"201.0","2013-11-22 21:38:43","153.08","100%","There's a hole in the world like a great black pit. And the ...","Win (1 of 3)"
"200.0","2013-11-22 21:37:47","141.32","90%","Paper as we know it today was invented in China in around 10...","Win (1 of 3)"
"199.0","2013-11-22 21:34:42","127.04","96%","When Betty and Billy fell asleep, he walked down to the kitc...","Win (1 of 2)"
"198.0","2013-11-22 21:32:52","145.24","99%","If you really want to hear about it, the first thing you'll ...","Win (1 of 2)"
"197.0","2013-11-22 21:31:06","136.83","90%","Space is big. Really big. You just won't believe how vastly ...","Win (1 of 3)"
"196.0","2013-11-22 21:29:25","117.42","93%","Hello, hello, hello, is there anybody in there? Just nod if ...","Win (1 of 3)"
"195.0","2013-11-22 21:26:25","119.49","91%","For it is not enough to have a good mind; the main thing is ...","No win (2 of 3)"
"194.0","2013-11-22 21:25:17","129.93","98%","But no matter how effective the lesson was, I never really u...","Win (1 of 4)"
"193.0","2013-11-22 21:24:26","126.2","97%","Danger is a topic you're often asked about as a sprinter. Th...","Win (1 of 2)"
"192.0","2013-11-22 21:22:58","122.98","95%","They say that right after God created man, he took a rib fro...","Win (1 of 3)"
"191.0","2013-11-22 21:22:11","138.6","99%","He started running, up and up, until he hurled himself into ...","Win (1 of 3)"
"190.0","2013-11-22 21:21:17","125.56","99%","Now you might ask yourself, if by yourself you mean me, ""Ste...","Win (1 of 3)"
"189.0","2013-11-22 21:20:28","133.72","97%","When the light of life has gone, no change for the meter. Th...","Win (1 of 4)"
"188.0","2013-11-22 21:19:43","106.71","91%","My entire life had been on a predictable trajectory dominate...","Win (1 of 3)"
"187.0","2013-11-22 21:18:54","113.93","91%","Most popular song lyrics have two sections - a verse and a b...","No win (2 of 4)"
"186.0","2013-11-22 21:17:27","117.17","92%","Supermarket aisles are the perfect place to practice your gl...","No win (2 of 4)"
"185.0","2013-11-22 21:16:41","133.06","99%","Do you know what they call a Quarter-pounder with cheese in ...","Win (1 of 2)"
"184.0","2013-11-22 21:16:12","133.02","93%","Wilkinson County was a recipient of one of the new ""separate...","No win (2 of 2)"
"183.0","2013-11-22 17:57:28","120.4","98%","There was me, that is Alex, and my three droogs, that is Pet...","No win (2 of 3)"
"182.0","2013-11-21 20:53:57","107.14","93%","My entire life had been on a predictable trajectory dominate...","Win (1 of 2)"
"181.0","2013-11-21 20:52:20","127.51","97%","The problem we now face is that this thin layer of atmospher...","Win (1 of 5)"
"180.0","2013-11-21 19:14:56","135.97","97%","Humans need to practice what they are learning a good deal b...","Win (1 of 2)"
"179.0","2013-11-21 19:14:06","135.74","98%","He had spent enormous amounts of time at the great libraries...","Win (1 of 2)"
"178.0","2013-11-21 18:28:12","145.08","98%","The sooner your kids appreciate the value of work, the more ...","Win (1 of 4)"
"177.0","2013-11-21 18:22:32","140.24","98%","Step out the front door like a ghost into the fog where no o...","Win (1 of 4)"
"176.0","2013-11-21 09:30:50","125.59","95%","Remembering you running soft through the night. You were big...","No win (3 of 5)"
"175.0","2013-11-21 09:29:05","135.83","98%","It's the possibility of having a dream come true that makes ...","No win (2 of 3)"
"174.0","2013-11-20 20:14:11","139.76","99%","I rejected those answers; instead, I chose something differe...","Win (1 of 4)"
"173.0","2013-11-20 20:13:29","120.25","97%","There was me, that is Alex, and my three droogs, that is Pet...","Win (1 of 5)"
"172.0","2013-11-20 20:12:52","134.17","95%","Who has a safety deposit box full of money and six passports...","Win (1 of 2)"
"171.0","2013-11-20 20:12:19","105.39","89%","The idea of ""Mr. Right"" has been passed down over the genera...","Win (1 of 5)"
"170.0","2013-11-20 20:11:15","131.21","94%","I will need my spectacles and a clear head. Today I broke my...","Win (1 of 5)"
"169.0","2013-11-20 16:10:08","116.55","90%","Good games stay within, but at the outer edge, of the player...","Win (1 of 4)"
"168.0","2013-11-19 21:20:43","105.43","90%","A zealot might be, for instance, an individual with a person...","No win (3 of 4)"
"167.0","2013-11-19 19:49:41","143.69","97%","Contrary to the feminist cant, there are many things we can ...","Win (1 of 4)"
"166.0","2013-11-19 19:48:33","123.83","94%","The beginner writes just twenty pieces. The professional wri...","No win (2 of 3)"
"165.0","2013-11-19 19:46:10","120.6","90%","We all know people who are very bright but who do not always...","Win (1 of 2)"
"164.0","2013-11-19 19:45:28","125.9","92%","It is possible that I already had some presentiment of my fu...","Win (1 of 3)"
"163.0","2013-11-19 19:44:49","142.22","97%","If you really want to hear about it, the first thing you'll ...","Win (1 of 2)"
"162.0","2013-11-19 19:44:01","129.31","93%","Language is one of the keys to being human. It allows us to ...","No win (2 of 3)"
"161.0","2013-11-19 19:42:39","134.38","96%","The only message I got was from the company that holds my st...","Win (1 of 5)"
"160.0","2013-11-19 18:32:08","126.05","94%","We've known each other for many years but this is the first ...","No win (2 of 4)"
"159.0","2013-11-19 18:15:27","143.72","98%","Gardeners know how to grow top-notch crops. They determine w...","Win (1 of 5)"
"158.0","2013-11-19 18:14:43","127.46","97%","Historian James C. Cobb has described southern identity as ""...","Win (1 of 4)"
"157.0","2013-11-18 20:26:13","125.66","95%","That fear had been inside him for many years, it had lived w...","No win (2 of 3)"
"156.0","2013-11-18 20:24:27","140.18","95%","It was one of those days when it's a minute away from snowin...","Win (1 of 5)"
"155.0","2013-11-18 20:23:08","128.16","93%","I must not fear. Fear is the mind killer. Fear is the little...","Win (1 of 3)"
"154.0","2013-11-18 20:03:27","128.69","87%","Ergonomics is a term that combines the Greek word ergon, mea...","Win (1 of 2)"
"153.0","2013-11-18 20:00:17","111.58","85%","Often, we assume that a familiar situation will be but a rep...","No win (2 of 2)"
"152.0","2013-11-18 19:58:31","146.42","97%","Now I want you to think and stop being a smart aleck. A man'...","No win (2 of 3)"
"151.0","2013-11-18 19:57:59","128.5","94%","And you know it's time to go, through the sleet and driving ...","Win (1 of 3)"
"150.0","2013-11-18 18:20:06","116.33","82%","There's a piece of Maria in every song that I sing. And the ...","No win (2 of 3)"
"149.0","2013-11-18 18:18:43","115.45","92%","What? A swallow carrying a coconut? It's not a question of w...","No win (2 of 3)"
"148.0","2013-11-18 18:17:48","117.05","93%","The National Rifle Association says that, ""Guns don't kill p...","No win (2 of 3)"
"147.0","2013-11-18 18:15:51","137.55","97%","I don't believe in painted roses or bleeding hearts while bu...","Win (1 of 5)"
"146.0","2013-11-18 18:15:08","138.85","91%","The melted mozzarella layer, which we shall designate MML, i...","Win (1 of 3)"
"145.0","2013-11-18 18:14:23","115.25","90%","The day dawned bleak and chill, a moving wall of gray light ...","No win (3 of 3)"
"144.0","2013-11-18 18:12:49","152.53","99%","I've seen things you people wouldn't believe. Attack ships o...","Win (1 of 2)"
"143.0","2013-11-18 18:12:16","117.9","92%","At first they had tried to keep the finding quiet. After all...","No win (2 of 3)"
"142.0","2013-11-18 18:10:31","135.59","97%","Ergonomics is a term that combines the Greek word ergon, mea...","Win (1 of 4)"
"141.0","2013-11-18 18:04:26","122.71","92%","According to the popular story, the keyboard invented by Aug...","Win (1 of 4)"
"140.0","2013-11-18 18:03:22","131.51","94%","I know that the idea of raising well-rounded, smarter kids c...","Win (1 of 4)"
"139.0","2013-11-18 18:02:25","122.23","93%","However, let us leave aside the philosophical, social, and e...","Win (1 of 5)"
"138.0","2013-11-18 10:21:34","111.17","87%","If there is one thing the history of evolution has taught us...","Win (1 of 2)"
"137.0","2013-11-18 10:20:48","108.21","92%","I don't know why he saved my life. Maybe in those last momen...","No win (3 of 4)"
"136.0","2013-11-18 10:16:30","129.15","91%","Well I woke in mid-afternoon cause that's when it all hurts ...","Win (1 of 5)"
"135.0","2013-11-18 10:14:51","141.59","97%","If I leave here tomorrow, would you still remember me? For I...","Win (1 of 4)"
"134.0","2013-11-18 10:14:15","120.42","93%","Do you know what they call a Quarter-pounder with cheese in ...","Win (1 of 3)"
"133.0","2013-11-18 10:13:38","128.15","97%","Do you smell that? Napalm, son. Nothing else in the world sm...","Win (1 of 4)"
"132.0","2013-11-18 10:13:06","78.31","90%","Often, we assume that a familiar situation will be but a rep...","No win (2 of 4)"
"131.0","2013-11-18 10:12:10","126.77","91%","And in the world a heart of darkness, a firezone, where poet...","Win (1 of 2)"
"130.0","2013-11-18 10:11:10","135.82","96%","In order to become an elf I filled out ten pages' worth of f...","Win (1 of 2)"
"129.0","2013-11-17 15:29:43","110.78","93%","I've always wondered about this coat business. When I'm in a...","No win (2 of 2)"
"128.0","2013-11-17 14:53:58","122.82","94%","But the two men were not lonely at all. At home they were co...","Win (1 of 2)"
"127.0","2013-11-17 14:53:09","119.8","91%","I am learning about twenty new Italian words a day. Where am...","Win (1 of 2)"
"126.0","2013-11-17 14:52:15","123.02","91%","I remember when we used to sit in the government yard in Tre...","Win (1 of 3)"
"125.0","2013-11-17 14:51:22","131.84","93%","This business is filled to the brim with unrealistic people ...","Win (1 of 3)"
"124.0","2013-11-17 14:50:08","105.96","83%","Every time I think of you I feel shot right through with a b...","Win (1 of 2)"
"123.0","2013-11-17 14:49:11","142.3","98%","I was hugely impressed. Kirk, I mean Shatner, was the ultima...","Win (1 of 3)"
"122.0","2013-11-17 14:48:27","124.74","94%","Paper as we know it today was invented in China in around 10...","No win (2 of 3)"
"121.0","2013-11-17 14:43:03","128.76","95%","She's got a smile that, it seems to me, reminds me of childh...","Win (1 of 4)"
