"262.0","2013-07-13 15:00:00","134.65","98%","Too often writers believe that they can emphasize words by p...","Win (1 of 2)"
"261.0","2013-07-13 14:58:44","125.57","96%","Sometimes you concentrate more on racing the cars around you...","Win (1 of 2)"
"260.0","2013-07-13 14:57:46","145.5","99%","Humans need to practice what they are learning a good deal b...","Win (1 of 3)"
"259.0","2013-07-13 14:55:51","156.41","100%","Being able to quit things that don't work is integral to bei...","Win (1 of 3)"
"258.0","2013-07-13 14:55:05","135.32","99%","Whenever you watch the mind, you withdraw consciousness from...","Win (1 of 4)"
"257.0","2013-07-13 14:54:10","131.19","100%","Kid, I've flown from one side of this galaxy to the other, a...","Win (1 of 5)"
"256.0","2013-07-13 14:53:25","117.58","94%","A glooming peace this morning with it brings. The sun for so...","Win (1 of 5)"
"255.0","2013-07-13 14:52:49","118.1","96%","Look, you should admit to yourself that Microsoft will miss ...","Win (1 of 3)"
"254.0","2013-07-13 14:51:59","132.24","100%","O clear intelligence, force beyond all measure! Gentlemen, I...","Win (1 of 3)"
"253.0","2013-07-13 14:51:09","137.93","97%","To an outsider's ear it sounds absurdly wild and ridiculous ...","Win (1 of 5)"
"252.0","2013-07-13 14:50:28","121.73","99%","The inner surface of the cell wall touches the cytoplasmic m...","No win (2 of 3)"
"251.0","2013-07-13 14:49:40","129.05","96%","So it's all come back round to breaking apart again. Breakin...","No win (2 of 4)"
"250.0","2013-07-13 14:30:47","135.9","99%","It was one of those days when it's a minute away from snowin...","Win (1 of 5)"
"249.0","2013-07-13 14:30:03","126.39","96%","Let me tell you why you're here. You're here because you kno...","Win (1 of 4)"
"248.0","2013-07-13 14:25:44","136.19","99%","If you're working out in front of a mirror and watching your...","Win (1 of 3)"
"247.0","2013-07-13 14:25:01","127.6","98%","I rejected those answers; instead, I chose something differe...","Win (1 of 5)"
"246.0","2013-07-13 14:20:20","125.42","98%","I have quit three jobs and been fired from all the rest. Get...","No win (2 of 3)"
"245.0","2013-07-13 14:17:29","127.38","99%","We've known each other for many years but this is the first ...","Win (1 of 5)"
"244.0","2013-07-13 14:16:37","137.24","97%","Let's face it: there are tons of things in your home and lif...","Win (1 of 4)"
"243.0","2013-07-13 14:15:34","142.22","100%","A zealot might be, for instance, an individual with a person...","No win (1 of 1)"
"242.0","2013-07-13 14:12:33","130.18","97%","The idea of ""Mr. Right"" has been passed down over the genera...","Win (1 of 4)"
"241.0","2013-07-13 14:11:41","128.1","97%","After removal from the oven, the pizza is sliced and plated ...","Win (1 of 2)"
"240.0","2013-07-13 14:09:38","115.66","93%","You needn't take it any further, sir. You've proved to me th...","Win (1 of 3)"
"239.0","2013-07-13 14:07:22","132.21","98%","We often believe the more we practice a skill or technique -...","Win (1 of 2)"
"238.0","2013-07-13 14:06:24","128.64","96%","Is it sweeter to exist only in the mind or to exist both in ...","Win (1 of 3)"
"237.0","2013-07-13 14:04:39","127.38","96%","I can feel the heat closing in, feel them out there making t...","Win (1 of 4)"
"236.0","2013-07-13 12:48:52","136.02","97%","A glooming peace this morning with it brings. The sun for so...","Win (1 of 3)"
"235.0","2013-07-13 12:48:02","138.99","99%","I never said I would stay to the end - I knew I would leave ...","Win (1 of 3)"
"234.0","2013-07-13 12:46:41","123.87","97%","Samatha is a state in which the mind is brought to rest, foc...","No win (3 of 3)"
"233.0","2013-07-13 10:30:29","131.73","99%","Remember that humor is written backwards. That means you fir...","Win (1 of 4)"
"232.0","2013-07-13 10:30:03","126.15","98%","If you really want to hear about it, the first thing you'll ...","No win (2 of 4)"
"231.0","2013-07-12 17:13:07","141.79","99%","They say that right after God created man, he took a rib fro...","No win (2 of 3)"
"230.0","2013-07-12 17:07:35","130.75","97%","And you know it's time to go, through the sleet and driving ...","Win (1 of 3)"
"229.0","2013-07-12 17:05:30","147.63","100%","Lucid but wholly false recollections can easily be induced b...","No win (2 of 5)"
"228.0","2013-07-12 17:03:42","115.08","94%","So it's all come back round to breaking apart again. Breakin...","Win (1 of 3)"
"227.0","2013-07-12 16:22:28","129.09","99%","In general, many of these targets are easier marks if you ar...","Win (1 of 4)"
"226.0","2013-07-12 16:20:49","127.46","96%","Time is tricky. You have whole months, even years, when noth...","No win (2 of 3)"
"225.0","2013-07-12 16:18:56","117.6","96%","Aztec rule was based upon a system of tribute and fear over ...","No win (1 of 1)"
"224.0","2013-07-12 16:17:55","135.76","99%","Good games stay within, but at the outer edge, of the player...","Win (1 of 2)"
"223.0","2013-07-12 16:16:56","117.49","96%","Hello, hello, hello, is there anybody in there? Just nod if ...","Win (1 of 3)"
"222.0","2013-07-12 16:15:39","137.32","98%","We sit silently and watch the world around us. This has take...","Win (1 of 5)"
"221.0","2013-07-12 16:14:01","139.54","98%","Let's face it: there are tons of things in your home and lif...","Win (1 of 3)"
"220.0","2013-07-12 16:12:44","134.36","97%","Humans need to practice what they are learning a good deal b...","No win (2 of 5)"
"219.0","2013-07-12 16:11:50","126.25","96%","A zealot might be, for instance, an individual with a person...","Win (1 of 2)"
"218.0","2013-07-12 15:02:07","129.52","98%","King, eh? Very nice. And how'd you get that, eh? By exploiti...","Win (1 of 4)"
"217.0","2013-07-12 12:07:10","126.3","99%","Keying text quickly is important, but it is more important t...","Win (1 of 4)"
"216.0","2013-07-12 12:06:22","120.88","99%","Mac knew the score even if Aunt Ella didn't. Shot through th...","Win (1 of 4)"
"215.0","2013-07-12 11:59:01","121.84","99%","She was a genius of sadness, immersing herself in it, separa...","Win (1 of 3)"
"214.0","2013-07-12 11:57:59","120.2","96%","There is no pain, you are receding. A distant ship smoke on ...","Win (1 of 2)"
"213.0","2013-07-12 11:53:24","128.78","99%","But, pray how could that which I spoke so many years ago, an...","Win (1 of 2)"
"212.0","2013-07-12 11:48:20","152.53","99%","I've been looking so long at these pictures of you that I al...","Win (1 of 4)"
"211.0","2013-07-10 17:56:41","121.88","96%","I don't want tickets, I need you to find me a painting, a cl...","Win (1 of 2)"
"210.0","2013-07-10 17:55:55","106.82","95%","Listen, strange women lyin' in ponds distributin' swords is ...","Win (1 of 5)"
"209.0","2013-07-10 17:55:16","123.83","98%","The Inca believed that if one did not give thanks and obedie...","Win (1 of 2)"
"208.0","2013-07-10 17:54:14","120.48","97%","And I said, I don't care if they lay me off either, because ...","Win (1 of 3)"
"207.0","2013-07-10 17:52:08","131.9","97%","When she returns to the forum page, her post is there. It is...","Win (1 of 4)"
"206.0","2013-07-10 17:49:58","121.39","96%","As customers of all races, nationalities, and cultures visit...","Win (1 of 5)"
"205.0","2013-07-10 17:49:07","136.66","99%","Indonesia is a nation of islands - more than seventeen thous...","Win (1 of 3)"
"204.0","2013-07-10 17:47:32","132.85","97%","People get ready, there's a train coming. You don't need no ...","Win (1 of 3)"
"203.0","2013-07-10 17:45:28","118.79","98%","My entire life had been on a predictable trajectory dominate...","Win (1 of 2)"
"202.0","2013-07-10 17:44:34","128.23","99%","It was a marvelous night, the sort of night one only experie...","Win (1 of 5)"
"201.0","2013-07-10 17:42:14","119.27","94%","The truth of the matter is that there are a lot of available...","Win (1 of 3)"
"200.0","2013-07-10 17:41:28","140.03","100%","When I really worry about something, I don't just fool aroun...","Win (1 of 2)"
"199.0","2013-07-10 17:40:46","125.37","97%","Yeah, you just take Soupy-Sales to prom 'cause I can think o...","Win (1 of 3)"
"198.0","2013-07-10 17:38:47","136.62","98%","Step out the front door like a ghost into the fog where no o...","No win (2 of 5)"
"197.0","2013-07-10 17:38:05","132.03","98%","We all know people who are very bright but who do not always...","No win (2 of 3)"
"196.0","2013-07-10 17:36:32","114.89","94%","As customers of all races, nationalities, and cultures visit...","No win (2 of 3)"
"195.0","2013-07-10 17:31:47","122.74","96%","So what's in this for you? Should you rush out in search of ...","Win (1 of 4)"
"194.0","2013-07-10 17:31:00","117.94","97%","Corn is what feeds the steer that becomes the steak. Corn fe...","Win (1 of 2)"
"193.0","2013-07-10 17:29:49","120.6","95%","And I said, I don't care if they lay me off either, because ...","Win (1 of 5)"
"192.0","2013-07-10 17:28:14","122.23","95%","They say that right after God created man, he took a rib fro...","Win (1 of 3)"
"191.0","2013-07-10 17:27:35","133.74","96%","The example of painting can teach us not only how to manage ...","Win (1 of 2)"
"190.0","2013-07-10 17:26:53","120.92","96%","There's a hole in the world like a great black pit. And the ...","Win (1 of 3)"
"189.0","2013-07-10 17:26:17","105.25","96%","Air-conditioned, odorless, illuminated by buzzing fluorescen...","Win (1 of 2)"
"188.0","2013-07-10 17:25:21","120.42","97%","In the late 1960s, a growing number of people became concern...","Win (1 of 2)"
"187.0","2013-07-10 17:24:22","137.06","99%","Whether they use the title or not, many lyrics have evocativ...","Win (1 of 3)"
"186.0","2013-07-10 17:23:54","122.0","94%","We all know people who are very bright but who do not always...","Win (1 of 3)"
"185.0","2013-07-10 17:23:09","137.78","100%","We began to recognize in them a strange obsession. After all...","Win (1 of 5)"
"184.0","2013-07-10 17:22:26","127.27","98%","I will need my spectacles and a clear head. Today I broke my...","Win (1 of 3)"
"183.0","2013-07-10 17:21:49","116.73","95%","Indonesia is a nation of islands - more than seventeen thous...","Win (1 of 5)"
"182.0","2013-07-10 17:20:55","126.66","96%","The terminator wouldn't stop, it would never leave him. It w...","Win (1 of 4)"
"181.0","2013-07-10 17:19:59","118.94","95%","Many rivers to cross but I can't seem to find my way over. W...","Win (1 of 4)"
"180.0","2013-07-10 17:19:07","120.02","98%","The recipe for turning fruit into wine goes something like t...","Win (1 of 2)"
"179.0","2013-07-10 17:17:58","132.97","99%","The development of a living body of literature became indica...","Win (1 of 4)"
"178.0","2013-07-10 17:17:03","143.84","100%","Whether they use the title or not, many lyrics have evocativ...","Win (1 of 3)"
"177.0","2013-07-10 17:16:28","125.49","96%","Good games offer players a set of challenging problems and t...","Win (1 of 2)"
"176.0","2013-07-09 19:48:06","127.7","99%","When I was your age, television was called books. And this i...","No win (2 of 3)"
"175.0","2013-07-09 19:47:22","131.89","97%","My name is Turkish. Funny name for an Englishman, I know. My...","Win (1 of 2)"
"174.0","2013-07-09 19:46:45","122.67","96%","We've arranged a global civilization in which most crucial e...","Win (1 of 3)"
"173.0","2013-07-09 19:46:03","127.36","98%","I was hugely impressed. Kirk, I mean Shatner, was the ultima...","Win (1 of 4)"
"172.0","2013-07-09 19:45:14","131.3","97%","There is no pain, you are receding. A distant ship smoke on ...","Win (1 of 3)"
"171.0","2013-07-09 19:44:08","137.0","99%","The unknown future rolls toward us. I face it for the first ...","Win (1 of 3)"
"170.0","2013-07-09 19:43:28","127.55","99%","Yes, the newspapers were right: snow was general all over Ir...","Win (1 of 3)"
"169.0","2013-07-09 19:42:34","128.48","98%","With the coming of Dean Moriarty began the part of my life y...","Win (1 of 3)"
"168.0","2013-07-09 19:41:40","125.69","97%","It was hard to toss things I had once thought were valuable ...","Win (1 of 3)"
"167.0","2013-07-09 19:36:43","138.84","98%","I suddenly had the impression that I had been left all alone...","Win (1 of 2)"
"166.0","2013-07-09 19:34:14","136.27","99%","We've known each other for many years but this is the first ...","Win (1 of 4)"
"165.0","2013-07-09 19:33:03","108.02","94%","In the late 1960s, a growing number of people became concern...","Win (1 of 3)"
"164.0","2013-07-09 19:32:00","126.19","98%","That day, for no particular reason, I decided to go for a li...","Win (1 of 4)"
"163.0","2013-07-09 19:30:52","122.5","97%","You ask Raymond what he does for a living and he says, ""I br...","Win (1 of 4)"
"162.0","2013-07-09 19:29:46","126.85","99%","I was hugely impressed. Kirk, I mean Shatner, was the ultima...","Win (1 of 3)"
"161.0","2013-07-09 19:27:15","135.91","100%","In order to face down the danger that is stalking us and mov...","Win (1 of 3)"
"160.0","2013-07-09 19:26:24","120.23","97%","All the blue light reflections that color my mind when I sle...","No win (2 of 4)"
"159.0","2013-07-09 19:25:22","132.88","99%","Do you smell that? Napalm, son. Nothing else in the world sm...","Win (1 of 5)"
"158.0","2013-07-09 19:24:35","123.42","96%","Ultimately, this is not about solving your problems. It's ab...","Win (1 of 3)"
"157.0","2013-07-09 19:23:42","109.65","96%","Overhead the albatross hangs motionless upon the air and dee...","Win (1 of 4)"
"156.0","2013-07-09 19:22:06","126.12","97%","Right, I am going to tell you how this works. You're going i...","Win (1 of 4)"
"155.0","2013-07-09 19:06:31","124.03","98%","Glancing through the 1977 Atlanta Yellow Pages reveals a cit...","Win (1 of 3)"
"154.0","2013-07-09 19:05:19","129.26","99%","You found paradise in America. You had a good trade, made a ...","Win (1 of 3)"
"153.0","2013-07-09 19:04:12","141.3","97%","Let's face it: there are tons of things in your home and lif...","Win (1 of 3)"
"152.0","2013-07-09 19:02:47","140.46","99%","In the casino, the cardinal rule is to keep them playing and...","Win (1 of 3)"
"151.0","2013-07-09 19:01:13","131.45","97%","One day you're in a funk about things, telling a friend that...","Win (1 of 4)"
"150.0","2013-06-28 22:21:01","108.63","95%","The basis of the Aztecs' success in creating a great state a...","No win (2 of 4)"
"149.0","2013-06-28 22:20:00","106.58","96%","She was a genius of sadness, immersing herself in it, separa...","Win (1 of 3)"
"148.0","2013-06-28 22:16:06","119.6","95%","I must not fear. Fear is the mind killer. Fear is the little...","No win (2 of 4)"
"147.0","2013-06-28 22:15:09","123.18","99%","In the English language, swearing is essential to effective ...","Win (1 of 2)"
"146.0","2013-06-28 22:14:23","116.42","94%","I've flown seven million miles. And I've been waiting on peo...","Win (1 of 4)"
"145.0","2013-06-28 22:12:11","117.85","98%","Three changes occur while the stacked disk structure equilib...","Win (1 of 4)"
"144.0","2013-06-28 22:11:17","114.75","96%","I remember when we used to sit in the government yard in Tre...","Win (1 of 3)"
"143.0","2013-06-28 22:10:02","118.15","97%","That day, for no particular reason, I decided to go for a li...","Win (1 of 2)"
"142.0","2013-06-28 22:04:20","135.86","98%","Since every piece of matter in the Universe is in some way a...","Win (1 of 3)"
"141.0","2013-06-28 22:02:20","117.57","94%","Too often writers believe that they can emphasize words by p...","No win (2 of 2)"
"140.0","2013-06-28 22:01:18","131.05","99%","People get ready, there's a train coming. You don't need no ...","No win (1 of 1)"
"139.0","2013-06-28 22:00:45","126.14","97%","Since every piece of matter in the Universe is in some way a...","Win (1 of 2)"
"138.0","2013-06-28 21:59:47","127.11","97%","Combat for a naval aviator is fought in short, violent burst...","No win (2 of 3)"
"137.0","2013-06-28 21:58:57","127.09","97%","I'm so glad you came, I'm so glad you remembered, the walkin...","Win (1 of 3)"
"136.0","2013-06-28 21:58:06","126.48","100%","I had a job, I had a girl. I had something going, mister, in...","Win (1 of 2)"
"135.0","2013-06-28 21:54:20","119.63","96%","And I said, I don't care if they lay me off either, because ...","Win (1 of 2)"
"134.0","2013-06-28 20:50:30","118.87","97%","My name is Turkish. Funny name for an Englishman, I know. My...","Win (1 of 5)"
"133.0","2013-06-28 20:49:41","117.41","95%","One thing I've learned in the last seven years: in every gam...","No win (2 of 4)"
"132.0","2013-06-28 20:15:28","133.54","99%","Although the United Nations does not have the power to enfor...","Win (1 of 3)"
"131.0","2013-06-28 20:11:59","130.84","99%","My name is Turkish. Funny name for an Englishman, I know. My...","Win (1 of 2)"
"130.0","2013-06-28 20:11:08","140.04","99%","Rhymes trap you into saying things you don't want to say. A ...","Win (1 of 2)"
"129.0","2013-06-28 20:09:01","119.83","95%","Life is not suffering; it's just that you will suffer it, ra...","Win (1 of 3)"
"128.0","2013-06-28 09:52:24","113.25","96%","One respondent said ""For women - a lot of games are crap - t...","No win (2 of 2)"
"127.0","2013-06-28 00:16:01","111.17","97%","I've heard there was a secret chord that David played, and i...","Win (1 of 2)"
"126.0","2013-06-28 00:15:16","119.26","98%","The day dawned bleak and chill, a moving wall of gray light ...","Win (1 of 3)"
"125.0","2013-06-28 00:14:11","129.36","99%","Every craft and every investigation, and likewise every acti...","Win (1 of 3)"
"124.0","2013-06-28 00:11:53","114.94","95%","I had the impression of being abandoned by everyone when the...","Win (1 of 3)"
"123.0","2013-06-28 00:10:20","132.93","98%","I suddenly had the impression that I had been left all alone...","Win (1 of 3)"
"122.0","2013-06-28 00:09:33","115.24","95%","Many rivers to cross but I can't seem to find my way over. W...","Win (1 of 2)"
"121.0","2013-06-28 00:08:50","124.94","98%","Don't make assumptions - find the courage to ask questions a...","Win (1 of 3)"
"120.0","2013-06-28 00:08:02","111.18","97%","Yet the web of thought has no such creases and is more like ...","Win (1 of 3)"
"119.0","2013-06-28 00:06:41","122.15","97%","And you know it's time to go, through the sleet and driving ...","No win (2 of 3)"
"118.0","2013-06-28 00:05:29","119.26","96%","The term ""barbarian"" was created by the Greeks; it was origi...","No win (2 of 3)"
"117.0","2013-06-28 00:03:51","117.44","98%","In the late 1960s, a growing number of people became concern...","Win (1 of 3)"
"116.0","2013-06-28 00:02:46","124.01","98%","I was hugely impressed. Kirk, I mean Shatner, was the ultima...","Win (1 of 2)"
"115.0","2013-06-28 00:01:36","115.2","97%","We turn away to face the cold, enduring chill, as the day be...","Win (1 of 3)"
"114.0","2013-06-28 00:00:33","110.39","97%","Whether you're a student, secretary, office administrator, m...","Win (1 of 2)"
"113.0","2013-06-27 23:59:56","113.18","96%","If I'm curt with you it's because time is a factor. I think ...","No win (2 of 2)"
"112.0","2013-06-27 23:49:46","124.67","96%","I must not fear. Fear is the mind killer. Fear is the little...","Win (1 of 3)"
"111.0","2013-06-27 23:48:40","119.97","97%","The idea of ""Mr. Right"" has been passed down over the genera...","No win (2 of 3)"
"110.0","2013-06-27 23:47:30","122.67","99%","The pickpockets' profession demands extraordinary nimbleness...","Win (1 of 2)"
"109.0","2013-06-27 23:46:35","114.03","96%","All Ninja are men of peace, and must always remain so or los...","Win (1 of 3)"
"108.0","2013-06-27 23:45:26","136.13","99%","Although his voice was also broken by uncertainty and his ha...","Win (1 of 5)"
"107.0","2013-06-27 23:44:53","110.73","94%","When Betty and Billy fell asleep, he walked down to the kitc...","Win (1 of 5)"
"106.0","2013-06-27 23:42:07","119.7","99%","But, pray how could that which I spoke so many years ago, an...","Win (1 of 2)"
"105.0","2013-06-27 22:47:49","118.7","97%","The time I waited seemed endless, and I felt doubts and fear...","No win (2 of 3)"
"104.0","2013-06-27 22:47:13","120.96","97%","No matter how bad things are, you can always make things wor...","Win (1 of 3)"
"103.0","2013-06-27 22:46:39","106.0","95%","Always do your best - your best is going to change from mome...","Win (1 of 3)"
"102.0","2013-06-27 22:45:53","116.45","97%","Lucid but wholly false recollections can easily be induced b...","Win (1 of 2)"
"101.0","2013-06-27 22:44:48","120.09","96%","Even the best-designed chair won't make up for bad posture. ...","No win (2 of 4)"
"100.0","2013-06-27 22:43:33","105.48","93%","Comfortable, Mullet? It seems sadly ironic that it's that ti...","No win (2 of 4)"
"99.0","2013-06-27 22:42:57","129.2","96%","Never give up, no matter how far behind you are, no matter h...","Win (1 of 3)"
"98.0","2013-06-27 22:42:01","110.62","94%","My name is Turkish. Funny name for an Englishman, I know. My...","Win (1 of 2)"
"97.0","2013-06-27 22:41:06","118.65","95%","There are perhaps twenty regular posters on the forum, and s...","No win (2 of 3)"
"96.0","2013-06-27 22:40:13","113.87","95%","With no map to navigate one's life, some of us have stood st...","Win (1 of 2)"
"95.0","2013-06-27 22:39:18","112.11","97%","They say that right after God created man, he took a rib fro...","No win (2 of 4)"
"94.0","2013-06-27 22:38:01","105.33","95%","I did my best, it wasn't much. I couldn't feel, so I tried t...","No win (2 of 5)"
"93.0","2013-06-27 22:37:19","125.54","98%","A glooming peace this morning with it brings. The sun for so...","Win (1 of 3)"
"92.0","2013-06-27 22:36:37","123.1","96%","Burning my bridges and smashing my mirrors, turning to see i...","Win (1 of 5)"
"91.0","2013-06-27 22:35:57","110.76","94%","It is possible that I already had some presentiment of my fu...","No win (4 of 5)"
"90.0","2013-06-27 22:35:15","111.52","94%","If there is one thing the history of evolution has taught us...","Win (1 of 4)"
"89.0","2013-06-27 22:34:37","122.85","94%","Although the United Nations does not have the power to enfor...","No win (2 of 2)"
"88.0","2013-06-27 22:33:52","119.61","97%","So what's in this for you? Should you rush out in search of ...","No win (2 of 3)"
"87.0","2013-06-27 22:33:09","130.36","96%","To an outsider's ear it sounds absurdly wild and ridiculous ...","No win (2 of 4)"
"86.0","2013-06-27 22:31:51","109.29","93%","My name is Turkish. Funny name for an Englishman, I know. My...","No win (2 of 4)"
"85.0","2013-06-27 22:29:22","115.76","96%","Few smart kids can spare the attention that popularity requi...","Win (1 of 4)"
"84.0","2013-06-27 22:28:27","134.83","99%","Many people limit themselves to leading boring, dull lives b...","Win (1 of 3)"
"83.0","2013-06-27 22:27:35","144.6","99%","If we all go for the blonde and block each other, not a sing...","Win (1 of 3)"
"82.0","2013-06-27 22:26:41","130.72","98%","Combat for a naval aviator is fought in short, violent burst...","Win (1 of 5)"
"81.0","2013-06-27 22:25:59","129.53","97%","When I really worry about something, I don't just fool aroun...","Win (1 of 2)"
"80.0","2013-06-27 22:23:54","126.1","99%","I'm so glad you came, I'm so glad you remembered, to see how...","No win (3 of 4)"
"79.0","2013-06-27 22:23:22","115.93","96%","A zealot might be, for instance, an individual with a person...","No win (2 of 3)"
"78.0","2013-06-27 22:22:27","112.96","95%","There are perhaps twenty regular posters on the forum, and s...","Win (1 of 5)"
"77.0","2013-06-27 22:20:07","125.86","100%","All the blue light reflections that color my mind when I sle...","Win (1 of 2)"
"76.0","2013-06-27 22:19:24","119.43","96%","I suddenly had the impression that I had been left all alone...","Win (1 of 3)"
"75.0","2013-06-27 22:17:19","137.18","100%","I have quit three jobs and been fired from all the rest. Get...","Win (1 of 4)"
"74.0","2013-06-27 22:16:04","131.92","97%","Music finds a comfortable parallel with that of human langua...","Win (1 of 3)"
"73.0","2013-06-27 22:15:40","128.96","96%","Let's face it: there are tons of things in your home and lif...","No win (2 of 3)"
"72.0","2013-06-27 22:14:09","123.17","95%","But older than me now, more constant, more real, and the fur...","No win (2 of 2)"
"71.0","2013-06-27 22:11:36","117.69","96%","Whether they use the title or not, many lyrics have evocativ...","Win (1 of 2)"
"70.0","2013-06-27 22:11:04","105.82","95%","Look, you should admit to yourself that Microsoft will miss ...","Win (1 of 4)"
"69.0","2013-06-27 21:56:29","109.92","93%","This business is filled to the brim with unrealistic people ...","No win (2 of 2)"
"68.0","2013-06-27 21:55:26","116.51","97%","Stab a sorry heart with your favorite finger. Paint the whol...","Win (1 of 4)"
"67.0","2013-06-27 21:52:26","134.76","96%","The ultimate way to compose is to be able to keyboard as fas...","No win (2 of 4)"
"66.0","2013-06-27 21:07:24","131.58","99%","Data is by definition easy to copy. And the Internet makes c...","Win (1 of 3)"
"65.0","2013-06-27 21:00:41","130.8","94%","I'm so glad you came, I'm so glad you remembered, the walkin...","No win (2 of 3)"
"64.0","2013-06-27 20:59:26","127.15","97%","Few smart kids can spare the attention that popularity requi...","Win (1 of 4)"
"63.0","2013-06-27 20:57:32","132.41","100%","The boy has not a real choice, has he? Self-interest, the fe...","Win (1 of 3)"
"62.0","2013-06-27 20:55:53","118.06","95%","To evaluate an option from the other side's point of view, c...","No win (2 of 3)"
"61.0","2013-06-27 20:15:19","111.9","96%","It is a period of civil war. Rebel spaceships, striking from...","Win (1 of 4)"
"60.0","2013-06-26 22:20:57","128.22","98%","I've been thinking lots about my life and how quick I'd wash...","Win (1 of 5)"
"59.0","2013-06-25 16:07:56","121.32","98%","From compositional considerations the tomato layer would be ...","Win (1 of 3)"
"58.0","2013-06-25 15:10:37","145.45","100%","I've been looking so long at these pictures of you that I al...","Win (1 of 2)"
"57.0","2013-06-25 12:31:58","123.12","98%","Burning my bridges and smashing my mirrors, turning to see i...","Win (1 of 4)"
"56.0","2013-06-23 16:09:22","117.0","93%","One thing I've learned in the last seven years: in every gam...","Win (1 of 3)"
"55.0","2013-06-20 16:06:33","122.81","99%","The time I waited seemed endless, and I felt doubts and fear...","Win (1 of 3)"
"54.0","2013-06-20 16:00:06","136.09","100%","Good games offer players a set of challenging problems and t...","Win (1 of 4)"
"53.0","2013-06-20 15:59:13","120.67","94%","Ticking away the moments that make up a dull day, you fritte...","Win (1 of 3)"
"52.0","2013-06-20 15:53:26","123.41","97%","As if that blind rage had washed me clean, rid me of hope; f...","No win (2 of 4)"
"51.0","2013-06-20 15:52:24","122.94","97%","I never said I would stay to the end - I knew I would leave ...","Win (1 of 3)"
"50.0","2013-06-20 15:47:24","127.92","95%","Well, the way they make shows is, they make one show. That s...","Win (1 of 4)"
"49.0","2013-06-20 15:45:23","116.18","94%","Kid, I've flown from one side of this galaxy to the other, a...","Win (1 of 3)"
"48.0","2013-06-20 15:43:38","121.88","96%","There's sometimes a buggy. How many drivers does a buggy hav...","Win (1 of 4)"
"47.0","2013-06-20 15:42:06","111.2","95%","Unlike the other four senses located in the logical regions ...","Win (1 of 4)"
"46.0","2013-06-20 15:41:18","121.05","98%","Well, it just so happens, this hacienda comes with its very ...","Win (1 of 4)"
"45.0","2013-06-20 15:27:55","129.32","97%","I was hugely impressed. Kirk, I mean Shatner, was the ultima...","Win (1 of 3)"
"44.0","2013-06-20 15:27:07","124.54","96%","Never give up, no matter how far behind you are, no matter h...","Win (1 of 4)"
"43.0","2013-06-20 15:25:14","119.7","95%","Combat for a naval aviator is fought in short, violent burst...","Win (1 of 2)"
"42.0","2012-10-12 16:29:22","124.06","98%","Many rivers to cross but I can't seem to find my way over. W...","Win (1 of 4)"
"41.0","2012-10-12 16:28:23","104.86","97%","So I'm two inches away from her. Her luscious lips part. Jus...","No win (2 of 4)"
"40.0","2012-10-12 16:27:37","129.31","99%","Contrary to the feminist cant, there are many things we can ...","Win (1 of 5)"
"39.0","2012-10-12 16:25:59","132.56","97%","Since every piece of matter in the Universe is in some way a...","Win (1 of 2)"
"38.0","2012-10-12 16:21:39","122.63","97%","Ultimately, this is not about solving your problems. It's ab...","Win (1 of 2)"
"37.0","2012-10-12 16:20:58","106.16","98%","The inner surface of the cell wall touches the cytoplasmic m...","Win (1 of 2)"
