"2014-02-11","0","18","0","","","","","2330","","","","","","0","0","","",""
"2014-02-12","0","18","0","","","","","2354","","","","","","0","0","","",""
"2014-02-13","0","18","0","","","","","2379","","","","","","0","0","","",""
"2014-02-14","0","18","0","8.0","8.0","0.0","2.0","2402","0.0","5.0","6358.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-02-15","0","18","0","8.0","8.0","0.0","2.0","2426","0.0","5.0","6358.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-02-16","0","18","0","8.0","8.0","0.0","2.0","2450","0.0","5.0","6358.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-02-17","0","18","0","8.0","8.0","0.0","2.0","2474","0.0","5.0","6358.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-02-18","0","18","0","8.0","8.0","0.0","2.0","2498","0.0","5.0","6358.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-02-19","0","18","0","8.0","8.0","0.0","2.0","2522","0.0","5.0","6358.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-02-20","0","18","0","8.0","8.0","0.0","2.0","2546","0.0","5.0","6358.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-02-21","0","18","0","9.0","9.0","0.0","2.0","2566","0.0","6.0","6350.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-02-22","0","18","0","9.0","9.0","0.0","2.0","2590","0.0","6.0","6350.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-02-23","0","18","0","9.0","9.0","0.0","2.0","2614","0.0","6.0","6350.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-02-24","0","18","0","9.0","9.0","0.0","2.0","2638","0.0","6.0","6350.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-02-25","0","18","0","9.0","9.0","0.0","2.0","2662","0.0","6.0","6350.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-02-26","0","18","0","9.0","9.0","0.0","2.0","2685","0.0","6.0","6350.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-02-27","0","18","0","9.0","9.0","0.0","2.0","2710","0.0","6.0","6350.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-02-28","0","18","0","9.0","9.0","0.0","2.0","2734","0.0","6.0","6350.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-03-01","0","18","0","9.0","9.0","0.0","2.0","2757","0.0","6.0","6350.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-03-02","0","18","0","9.0","9.0","0.0","2.0","2782","0.0","6.0","6350.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-03-03","0","18","0","9.0","9.0","0.0","2.0","2806","0.0","6.0","6350.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-03-04","0","18","0","9.0","9.0","0.0","2.0","2829","0.0","6.0","6350.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-03-05","0","18","0","9.0","9.0","0.0","2.0","2853","0.0","6.0","6350.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-03-06","0","18","0","9.0","9.0","0.0","2.0","2878","0.0","6.0","6350.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-03-07","0","17","0","9.0","9.0","0.0","2.0","2901","0.0","6.0","6350.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-03-08","0","18","0","9.0","9.0","0.0","2.0","2925","0.0","6.0","6350.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-03-09","0","18","0","9.0","9.0","0.0","2.0","2950","0.0","6.0","6350.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-03-10","0","18","0","9.0","9.0","0.0","2.0","2973","0.0","6.0","6350.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-03-11","0","17","0","9.0","9.0","0.0","2.0","2996","0.0","6.0","6350.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-03-12","0","18","0","9.0","9.0","0.0","2.0","3020","0.0","6.0","6350.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-03-13","0","17","0","9.0","9.0","0.0","2.0","3045","0.0","6.0","6350.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-03-14","0","17","0","9.0","9.0","0.0","2.0","3068","0.0","6.0","6350.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-03-15","0","17","0","9.0","9.0","0.0","2.0","3092","0.0","6.0","6350.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-03-16","0","17","0","9.0","9.0","0.0","2.0","3117","0.0","6.0","6350.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-03-17","0","17","0","9.0","9.0","0.0","2.0","3140","0.0","6.0","6350.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-03-18","0","18","0","9.0","9.0","0.0","2.0","3164","0.0","6.0","6350.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-03-19","0","17","0","9.0","9.0","0.0","2.0","3189","0.0","6.0","6350.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-03-20","0","17","0","9.0","9.0","0.0","2.0","3212","0.0","6.0","6350.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-03-21","0","17","0","10.0","10.0","0.0","2.0","3236","0.0","7.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-03-22","0","18","0","10.0","10.0","0.0","2.0","3260","0.0","7.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-03-23","0","22","0","10.0","10.0","0.0","2.0","3284","0.0","7.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-03-24","0","18","0","10.0","10.0","0.0","2.0","3308","0.0","7.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-03-25","0","18","0","10.0","10.0","0.0","2.0","3332","0.0","7.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-03-26","0","18","0","10.0","10.0","0.0","2.0","3356","0.0","7.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-03-27","0","18","0","10.0","10.0","0.0","2.0","3379","0.0","7.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-03-28","0","18","0","10.0","10.0","0.0","2.0","3404","0.0","7.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-03-29","0","18","0","10.0","10.0","0.0","2.0","3428","0.0","7.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-03-30","0","18","0","10.0","10.0","0.0","2.0","3452","0.0","7.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-03-31","0","18","0","10.0","10.0","0.0","2.0","3476","0.0","7.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-04-01","0","18","0","10.0","10.0","0.0","2.0","3500","0.0","7.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-04-02","0","18","0","12.0","12.0","0.0","3.0","3523","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-04-03","0","18","0","12.0","12.0","0.0","3.0","3548","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-04-04","0","18","0","12.0","12.0","0.0","3.0","3571","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-04-05","0","18","0","12.0","12.0","0.0","3.0","3595","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-04-06","0","18","0","12.0","12.0","0.0","3.0","3620","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-04-07","0","18","0","12.0","12.0","0.0","3.0","3643","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-04-08","0","18","0","12.0","12.0","0.0","3.0","3667","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-04-09","0","18","0","12.0","12.0","0.0","3.0","3691","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-04-10","0","18","0","12.0","12.0","0.0","3.0","3715","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-04-11","0","18","0","12.0","12.0","0.0","3.0","3739","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-04-12","0","18","0","12.0","12.0","0.0","3.0","3763","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-04-13","0","18","0","12.0","12.0","0.0","3.0","3787","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-04-14","0","18","0","12.0","12.0","0.0","3.0","3811","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-04-15","0","18","0","12.0","12.0","0.0","3.0","3835","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-04-16","0","18","0","12.0","12.0","0.0","3.0","3859","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-04-17","0","18","0","12.0","12.0","0.0","3.0","3883","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-04-18","0","18","0","12.0","12.0","0.0","3.0","3907","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-04-19","0","18","0","12.0","12.0","0.0","3.0","3931","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-04-20","0","18","0","12.0","12.0","0.0","3.0","3955","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-04-21","0","18","0","12.0","12.0","0.0","3.0","3979","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-04-22","0","18","0","12.0","12.0","0.0","3.0","4003","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-04-23","0","18","0","12.0","12.0","0.0","3.0","4027","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-04-24","0","19","0","12.0","12.0","0.0","3.0","4051","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-04-25","0","19","0","12.0","12.0","0.0","3.0","4075","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-04-26","0","19","0","12.0","12.0","0.0","3.0","4099","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-04-27","0","19","0","12.0","12.0","0.0","3.0","4123","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-04-28","0","19","0","12.0","12.0","0.0","3.0","4147","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-04-29","0","18","0","12.0","12.0","0.0","3.0","4171","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-04-30","0","18","0","12.0","12.0","0.0","3.0","4195","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-05-01","0","19","0","12.0","12.0","0.0","3.0","4219","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-05-02","0","19","0","12.0","12.0","0.0","3.0","4242","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-05-03","0","20","0","12.0","12.0","0.0","3.0","4267","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-05-04","0","20","0","12.0","12.0","0.0","3.0","4291","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-05-05","0","20","0","12.0","12.0","0.0","3.0","4314","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-05-06","0","21","0","12.0","12.0","0.0","3.0","4339","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-05-07","0","21","0","12.0","12.0","0.0","3.0","4363","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-05-08","0","21","0","12.0","12.0","0.0","3.0","4386","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-05-09","0","20","0","12.0","12.0","0.0","3.0","4411","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-05-10","0","21","0","12.0","12.0","0.0","3.0","4435","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-05-11","0","21","0","12.0","12.0","0.0","3.0","4458","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-05-12","0","21","0","12.0","12.0","0.0","3.0","4482","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-05-13","0","21","0","12.0","12.0","0.0","3.0","4507","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-05-14","0","21","0","12.0","12.0","0.0","3.0","4530","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-05-15","0","21","0","12.0","12.0","0.0","3.0","4554","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-05-16","0","21","0","12.0","12.0","0.0","3.0","4579","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-05-17","0","21","0","12.0","12.0","0.0","3.0","4602","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-05-18","0","21","0","12.0","12.0","0.0","3.0","4626","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-05-19","0","21","0","12.0","12.0","0.0","3.0","4651","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-05-20","0","20","0","12.0","12.0","0.0","3.0","4674","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-05-21","0","19","0","12.0","12.0","0.0","3.0","4698","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-05-22","0","20","0","12.0","12.0","0.0","3.0","4723","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-05-23","0","19","0","12.0","12.0","0.0","3.0","4746","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-05-24","0","20","0","12.0","12.0","0.0","3.0","4770","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-05-25","0","20","0","12.0","12.0","0.0","3.0","4794","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-05-26","0","20","0","12.0","12.0","0.0","3.0","4818","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-05-27","0","20","0","12.0","12.0","0.0","3.0","4842","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-05-28","0","20","0","12.0","12.0","0.0","3.0","4866","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-05-29","0","21","0","12.0","12.0","0.0","3.0","4890","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-05-30","0","21","0","12.0","12.0","0.0","3.0","4914","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-05-31","0","20","0","12.0","12.0","0.0","3.0","4938","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-06-01","0","21","0","12.0","12.0","0.0","3.0","4962","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-06-02","0","20","0","12.0","12.0","0.0","3.0","4986","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-06-03","0","20","0","12.0","12.0","0.0","3.0","5010","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-06-04","0","22","0","12.0","12.0","0.0","3.0","5033","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-06-05","0","22","0","12.0","12.0","0.0","3.0","5058","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-06-06","0","23","0","12.0","12.0","0.0","3.0","5082","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-06-07","0","22","0","12.0","12.0","0.0","3.0","5105","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-06-08","0","22","0","12.0","12.0","0.0","3.0","5130","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-06-09","0","23","0","12.0","12.0","0.0","3.0","5154","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-06-10","0","23","0","12.0","12.0","0.0","3.0","5177","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-06-11","0","23","0","12.0","12.0","0.0","3.0","5202","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-06-12","0","21","0","12.0","12.0","0.0","3.0","5226","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-06-13","0","23","0","12.0","12.0","0.0","3.0","5249","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-06-14","0","23","0","12.0","12.0","0.0","3.0","5274","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-06-15","0","23","0","12.0","12.0","0.0","3.0","5298","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-06-16","0","22","0","12.0","12.0","0.0","3.0","5321","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-06-17","0","21","0","12.0","12.0","0.0","3.0","5345","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-06-18","0","23","0","12.0","12.0","0.0","3.0","5370","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-06-19","0","23","0","12.0","12.0","0.0","3.0","5388","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-06-23","0","24","0","12.0","12.0","0.0","3.0","5490","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-06-24","0","23","0","12.0","12.0","0.0","3.0","5513","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-06-25","0","23","0","12.0","12.0","0.0","3.0","5537","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-06-26","0","21","0","12.0","12.0","0.0","3.0","5562","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-06-27","0","21","0","12.0","12.0","0.0","3.0","5585","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-06-28","0","21","0","12.0","12.0","0.0","3.0","5609","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-06-29","0","21","0","12.0","12.0","0.0","3.0","5634","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-06-30","0","21","0","12.0","12.0","0.0","3.0","5657","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-07-01","0","22","0","12.0","12.0","0.0","3.0","5681","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-07-02","0","21","0","12.0","12.0","0.0","3.0","5705","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-07-03","0","21","0","12.0","12.0","0.0","3.0","5729","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-07-04","0","21","0","12.0","12.0","0.0","3.0","5753","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-07-05","0","21","0","12.0","12.0","0.0","3.0","5777","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-07-06","0","21","0","12.0","12.0","0.0","3.0","5801","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-07-07","0","21","0","12.0","12.0","0.0","3.0","5825","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-07-08","0","21","0","12.0","12.0","0.0","3.0","5849","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-07-09","0","21","0","12.0","12.0","0.0","3.0","5873","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-07-10","0","21","0","12.0","12.0","0.0","3.0","5897","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-07-11","0","21","0","12.0","12.0","0.0","3.0","5921","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-07-12","0","21","0","12.0","12.0","0.0","3.0","5945","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-07-13","0","21","0","12.0","12.0","0.0","3.0","5969","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-07-14","0","21","0","12.0","12.0","0.0","3.0","5993","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
"2014-07-15","0","21","0","12.0","12.0","0.0","3.0","6017","0.0","8.0","6366.0","0.0","0.0","0","0","0.0","213.0","0.0"
