"M","B","8302016","8312016","HOUSTON","TX","77038.0","131318","ASSAULT-BOD INJ-PUB SERV/RETAL","F3",""
"F","W","8292016","8312016","HOUSTON","TX","77081.0","320259","ENDANGERING A CHILD","FS",""
"M","W","8302016","8312016","HOUSTON","TX","77023.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"F","W","8302016","8312016","HOUSTON","TX","77036.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","8302016","8312016","HOUSTON","TX","77012.0","131302","ASSAULT-BODILY INJURY","MA","DADJ"
"M","W","8302016","8312016","HOUSTON","TX","77009.0","709963","HARASSMENT OF PUBLIC SERVANT","F3",""
"M","W","8302016","8312016","HOUSTON","TX","77009.0","139903","ASSLT INT/RCK/IMP/BRTH/CIRC/PR","F2",""
"M","W","8302016","8312016","HOUSTON","TX","","480101","EVADING ARREST/DETENTION","MA",""
"M","B","8282016","8312016","HOUSTON","TX","77020.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","B","8282016","8312016","HOUSTON","TX","77020.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","8282016","8312016","HOUSTON","TX","77020.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","8292016","8312016","HOUSTON","TX","","559908","POSS CS PG 2 <1GRAM","FS",""
"M","B","8292016","8312016","HOUSTON","TX","","559906","POSS CS PG 1 4G - 200G","F2",""
"M","B","8292016","8312016","HOUSTON","TX","","559907","POSS CS PG 1 200-400GR","F1",""
"M","B","8292016","8312016","HOUSTON","TX","77000.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","8302016","8312016","CONROE","TX","77385.0","239100","THEFT >=$100<$750","MB",""
"M","W","8302016","8312016","LA PORTE","TX","77571.0","358053","POSS CS PG1>1G DRUG FREE ZONE","F",""
"F","W","8302016","8312016","HOUSTON,","TX","77068.0","239100","THEFT >=$100<$750","MB",""
"F","B","8312016","8312016","HOUSTON","TX","","131302","ASSAULT-BODILY INJURY","MA","DISP"
"F","B","8192016","8312016","CROSBY","TX","77532.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"F","B","8192016","8312016","CROSBY","TX","77532.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","W","8132016","8312016","BAYTOWN","TX","77520.0","239920","THEFT - $50-$500","MB","DADJ"
"M","B","8312016","8312016","SPRING","TX","77388.0","821230","POSS ALCOHOLIC BEV IN MOTOR VE","MC",""
"M","B","8302016","8312016","SPRING","TX","77388.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","8302016","8312016","SPRING","TX","77388.0","821412","DRIVING WHILE LICENSE INVALID","MC",""
"M","B","8302016","8312016","SPRING","TX","77388.0","820133","NO STOP LIGHTS","MC",""
"M","B","8302016","8312016","SPRING","TX","77388.0","540408","DWI THIRD","F3",""
"M","B","8282016","8312016","DENISON","TX","75020.0","550045","UNLAW. RESTRAINT SBI COMPLAINT","F3",""
"M","W","8302016","8312016","HOUSTON","TX","77038.0","888888","CHILD SUPPORT VIOLATION","MC",""
"M","B","8302016","8312016","PASADENA","TX","77505.0","500202","BAIL JUMP-FAIL TO APP-FEL","F3",""
"M","B","8302016","8312016","PASADENA","TX","77505.0","90133","INTOX MANSLAUGHTER W/VEH","F2",""
"M","B","8302016","8312016","PASADENA","TX","77505.0","131314","INTOXICATED ASSLT W/VEH SBI","F3",""
"M","W","8312016","8312016","PLANO","TX","75023.0","820772","FAILURE TO APPEAR","MC","COMM"
"M","W","8312016","8312016","PLANO","TX","75023.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","W","8312016","8312016","PLANO","TX","75023.0","820619","NO SEAT BELT-DRIVER","MC","COMM"
"M","W","8312016","8312016","PLANO","TX","75023.0","820515","FAIL YLD ROW DRIVE/ALLEY/BLDG","MC","COMM"
"M","W","8312016","8312016","PLANO","TX","75023.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","8312016","8312016","PLANO","TX","75023.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","8192016","8312016","","","","239920","THEFT - $50-$500","MB","DADJ"
"M","B","8272016","8312016","HOUSTON","TX","77095.0","520303","FELON POSS WPN","F3",""
"M","W","8302016","8312016","WOODLANDS","TX","77380.0","559904","POSS CS PG 1 <1G","FS",""
"F","W","8292016","8312016","HOUSTON","TX","77081.0","320259","ENDANGERING A CHILD","FS",""
"F","B","8292016","8312016","FORT BEND","TX","77083.0","260544","CREDIT/DEBIT CARD ABUSE","FS",""
"F","B","8302016","8312016","HOUSTON","TX","","290156","CRIM MISCH >=100 <$750","MB",""
"F","B","8302016","8312016","HOUSTON","TX","77020.0","220096","BURGLARY OF A BUILDING","FS",""
"F","B","8292016","8312016","HOUSTON","TX","","260544","CREDIT/DEBIT CARD ABUSE","FS",""
"F","B","8302016","8312016","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS",""
"M","B","8122016","8312016","HOUSTON","TX","","239920","THEFT - $50-$500","MB","DADJ"
"M","W","8312016","8312016","HOUSTON","TX","77063.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","8312016","8312016","HOUSTON","TX","77063.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","8302016","8312016","HOUSTON","TX","","360098","FAIL TO COMPLY AS SEX OFFENDER","F3",""
"M","B","8212016","8312016","HOUSTON","TX","77021.0","520327","CARRYING HANDGUN IN MOTOR VEHI","MA",""
"M","B","8212016","8312016","HOUSTON","TX","77021.0","559906","POSS CS PG 1 4G - 200G","F2",""
"M","U","8302016","8312016","PASADENA","TX","77502.0","549935","DRIVING WHILE LIC SUSPENDED -","MB",""
"F","W","8302016","8312016","LEAGUE CIT","TX","77573.0","820271","FAILURE TO STOP & GIVE INFO","MB",""
"F","W","8302016","8312016","LEAGUE CIT","TX","77573.0","820271","FAILURE TO STOP & GIVE INFO","MB",""
"F","W","8302016","8312016","LEAGUE CIT","TX","77573.0","820271","FAILURE TO STOP & GIVE INFO","MB",""
"F","W","8302016","8312016","LEAGUE CIT","TX","77573.0","820271","FAILURE TO STOP & GIVE INFO","MB",""
"F","W","8302016","8312016","LEAGUE CIT","TX","77573.0","820271","FAILURE TO STOP & GIVE INFO","MB",""
"F","W","8302016","8312016","LEAGUE CIT","TX","77573.0","820271","FAILURE TO STOP & GIVE INFO","MB",""
"F","W","8302016","8312016","LEAGUE CIT","TX","77573.0","820271","FAILURE TO STOP & GIVE INFO","MB",""
"F","W","8302016","8312016","LEAGUE CIT","TX","77573.0","820271","FAILURE TO STOP & GIVE INFO","MB",""
"F","W","8302016","8312016","LEAGUE CIT","TX","77573.0","820271","FAILURE TO STOP & GIVE INFO","MB",""
"F","W","8302016","8312016","LEAGUE CIT","TX","77573.0","820271","FAILURE TO STOP & GIVE INFO","MB",""
"F","W","8302016","8312016","LEAGUE CIT","TX","77573.0","820271","FAILURE TO STOP & GIVE INFO","MB",""
"F","W","8302016","8312016","LEAGUE CIT","TX","77573.0","820271","FAILURE TO STOP & GIVE INFO","MB",""
"M","B","8302016","8312016","FULSHEAR","TX","77441.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","8302016","8312016","LOUISVILLE","KY","40214.0","111535","AGG SEX ASSLT CHILD-UNDER 14","F1",""
"M","W","8302016","8312016","LOUISVILLE","KY","40214.0","111535","AGG SEX ASSLT CHILD-UNDER 14","F1",""
"M","W","8302016","8312016","LOUISVILLE","KY","40214.0","111535","AGG SEX ASSLT CHILD-UNDER 14","F1",""
"M","W","8282016","8312016","HOUSTON","TX","77092.0","559919","MAN/DEL CS PG I 4-200 GRAMS","F1",""
"M","W","8292016","8312016","HUMBLE","TX","77396.0","559948","POSS W/INT DEL/MAN/DEL PG1 >=4","F1",""
"M","W","8292016","8312016","HUMBLE","TX","77396.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","8302016","8312016","HARLINGEN","TX","78550.0","888888","CHILD SUPPORT VIOLATION","MC",""
"M","B","8292016","8312016","HOUSTON","TX","77090.0","110090","SEX ASSLT CHILD 14-17","F2",""
"M","B","8292016","8312016","HOUSTON","TX","77090.0","111535","AGG SEX ASSLT CHILD-UNDER 14","F1",""
"M","B","8292016","8312016","HOUSTON","TX","","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","8292016","8312016","SAN ANTONI","TX","77903.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","8292016","8312016","HOUSTON","TX","","290156","CRIM MISCH >=100 <$750","MB",""
"M","B","8292016","8312016","HOUSTON","TX","77028.0","480127","EVADING ARREST/DETENTION W/VEH","F3","DISP"
"M","B","8292016","8312016","HOUSTON","TX","77093.0","559904","POSS CS PG 1 <1G","FS","DADJ"
"M","W","8162016","8312016","HOUSTON","TX","77092.0","540416","DRIVING WHILE INTOXICATED","MB","PROB"
"M","W","8292016","8312016","YORKTOWN","TX","78161.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","8302016","8312016","HOUSTON","TX","77015.0","530007","CRUELTY NON-LIVESTOCK ANIMALS","MA",""
"M","W","8292016","8312016","HOUSTON","TX","77014.0","369916","POSS CS NOT IN PG","MB",""
"M","B","8302016","8312016","HOUSTON","TX","","888888","CHILD SUPPORT VIOLATION","MC",""
"M","W","8292016","8312016","HOUSTON","TX","77039.0","110550","INDECENCY CHILD-TG","F2",""
"M","W","8292016","8312016","HOUSTON","TX","77039.0","110550","INDECENCY CHILD-TG","F2",""
"M","B","8312016","8312016","HOUSTON","TX","77031.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","8312016","8312016","HOUSTON","TX","77031.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","8312016","8312016","HOUSTON","TX","77031.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","8302016","8312016","CHANNELVIE","TX","77530.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","B","8302016","8312016","HOUSTON","TX","77003.0","820289","FAILURE OR REFUSAL TO PAY TOLL","MC","COMM"
"M","B","8302016","8312016","HOUSTON","TX","77003.0","821412","DRIVING WHILE LICENSE INVALID","MC","DISP"
"M","B","8302016","8312016","HOUSTON","TX","77044.0","500430","RETALIATION","F3",""
"M","B","8302016","8312016","HOUSTON","TX","77044.0","139906","ASSAULT - SECURITY OFFICER","F3",""
"M","W","8302016","8312016","HOUSTON","TX","","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"F","B","8302016","8312016","HOUSTON","TX","77022.0","239100","THEFT >=$100<$750","MB",""
"M","W","8302016","8312016","HOUSOTN","TX","","559904","POSS CS PG 1 <1G","FS","DADJ"
"M","B","8302016","8312016","HOUSTON","TX","77022.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","8302016","8312016","HOUSTON","TX","77022.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","8302016","8312016","HOUSTON","TX","77067.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","8312016","8312016","HOUSTON","TX","","230075","THEFT $1500-20K","FS","DADJ"
"M","B","8302016","8312016","HOUSTON","TX","77086.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","8302016","8312016","HOUSTON","TX","77086.0","821356","OPER MV W/UNAUTH TEMP CARDBOAR","MC","COMM"
"M","B","8302016","8312016","HOUSTON","TX","77086.0","820133","NO STOP LIGHTS","MC","COMM"
"M","B","8302016","8312016","HOUSTON","TX","77086.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","8302016","8312016","HOUSTON","TX","77086.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","8302016","8312016","HOUSTON","TX","77086.0","820104","SPEEDING","MC","COMM"
"M","B","8302016","8312016","HOUSTON","TX","77086.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","8302016","8312016","HOUSTON","TX","77086.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","8302016","8312016","HOUSTON","TX","77086.0","820104","SPEEDING","MC","COMM"
"M","B","8302016","8312016","HOUSTON","TX","77086.0","820843","DEFECTIVE LICENSE PLATE LIGHT","MC","COMM"
"M","B","8302016","8312016","HOUSTON","TX","77086.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","8302016","8312016","HOUSTON","TX","77086.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","8302016","8312016","HOUSTON","TX","","359919","POSS DANGEROUS DRUG","MA",""
"F","B","8302016","8312016","HOUSTON","TX","","549935","DRIVING WHILE LIC SUSPENDED -","MB",""
"M","B","8302016","8312016","HOUSTON","TX","77014.0","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"F","W","8302016","8312016","NEW CANEY","TX","77357.0","559904","POSS CS PG 1 <1G","FS","DADJ"
"M","W","8312016","8312016","HOUSTON","TX","77035.0","131416","ASSAULT-BOD INJ-FAMILY MEMBER","MB",""
"M","W","8312016","8312016","HOUSTON","TX","77035.0","540012","UNAUTHORIZED USE MTR VEHICLE","MA",""
"M","W","8312016","8312016","HOUSTON","TX","77035.0","250117","FORGERY GOVT FINANCIAL INSTRUM","FS",""
"F","W","8292016","8312016","HOUSTON","TX","77081.0","380252","INJURY TO CHILD-SBI","F1",""
"F","W","8292016","8312016","HOUSTON","TX","77081.0","320259","ENDANGERING A CHILD","FS",""
"M","W","8302016","8312016","DEER PARK","TX","77503.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","8302016","8312016","HOUSTON","TX","77060.0","250112","FORGERY GOVT FINANCIAL INST","F3",""
"F","B","8302016","8312016","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS",""
"F","B","8302016","8312016","HOUSTON","TX","","210097","TERRORISTIC THREAT","MB",""
"F","B","8302016","8312016","HOUSTON","TX","","131420","ASSAULT-FAMILY MEMBER","MA",""
"F","B","8302016","8312016","HOUSTON","TX","","131318","ASSAULT-BOD INJ-PUB SERV/RETAL","F3","DADJ"
"F","B","8302016","8312016","HOUSTON","TX","","131318","ASSAULT-BOD INJ-PUB SERV/RETAL","F3","DADJ"
"F","B","8302016","8312016","HOUSTON","TX","77026.0","220096","BURGLARY OF A BUILDING","FS",""
"M","B","8302016","8312016","HOUSTON","TX","","570704","TRESPASS PROP/BLDG-NO DEPART","MB",""
"F","W","8292016","8312016","HOUSTON","TX","77084.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"F","W","8292016","8312016","HOUSTON","TX","77084.0","820104","SPEEDING","MC","COMM"
"M","W","8302016","8312016","SPRING","TX","77379.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","W","8302016","8312016","MAGNOLIA","TX","77355.0","369916","POSS CS NOT IN PG","MB",""
"M","W","8302016","8312016","MAGNOLIA","TX","77355.0","239100","THEFT >=$100<$750","MB",""
"M","W","8302016","8312016","MAGNOLIA","TX","77355.0","821412","DRIVING WHILE LICENSE INVALID","MC","DISP"
"F","W","8312016","8312016","HOUSTON","TX","77040.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"F","W","8312016","8312016","HOUSTON","TX","77040.0","821412","DRIVING WHILE LICENSE INVALID","MC","DISP"
"F","W","8312016","8312016","HOUSTON","TX","77040.0","540095","FAIL TO MAINT FINAN RESP-PREV","MC","DISP"
"F","W","8312016","8312016","HOUSTON","TX","77040.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","W","8312016","8312016","HOUSTON","TX","77040.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"M","B","8302016","8312016","HOUSTON","TX","77073.0","520327","CARRYING HANDGUN IN MOTOR VEHI","MA",""
"M","B","8312016","8312016","HOUSTON","TX","77009.0","570704","TRESPASS PROP/BLDG-NO DEPART","MB",""
"M","B","8302016","8312016","KATY","TX","77449.0","559911","POSS CS PG 3 <28 GRAMS","MA",""
"M","W","8302016","8312016","SULPHUR","LA","70665.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","8312016","8312016","HOUSTON","TX","77067.0","559948","POSS W/INT DEL/MAN/DEL PG1 >=4","F1",""
"M","B","8312016","8312016","HOUSTON","TX","77067.0","480105","RESIST ARR-SEARCH","MA",""
"M","B","8152016","8312016","HOUSTON","TX","77088.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","B","8152016","8312016","HOUSTON","TX","77088.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","B","8152016","8312016","HOUSTON","TX","77088.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","B","8292016","8312016","HOUSTON","TX","77058.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","8292016","8312016","HOUSTON","TX","77048.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","B","8292016","8312016","HOUSTON","TX","77071.0","480126","EVAD ARREST/DETENTION W/PREV C","FS",""
"M","B","8282016","8312016","COLUMBUS","TX","78934.0","359924","MAN/DEL CS PG1<1 G DRUG FREE Z","F3",""
"M","B","8312016","8312016","HOUSTON","TX","","740023","VIOL PROTECTIVE ORDER","MA",""
"M","W","8312016","8312016","HOUSTON","TX","77083.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","8312016","8312016","HOUSTON","TX","77083.0","820122","EXPIRED DRIVERS LICENSE","MC","COMM"
"M","W","8312016","8312016","HOUSTON","TX","77083.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","W","8312016","8312016","HOUSTON","TX","77083.0","820289","FAILURE OR REFUSAL TO PAY TOLL","MC","COMM"
"M","W","8312016","8312016","HOUSTON","TX","77083.0","888888","CHILD SUPPORT VIOLATION","MC",""
"M","W","8312016","8312016","HOUSTON","TX","77000.0","520301","UNLAW CARRY WPN","MA",""
"M","W","8312016","8312016","HOUSTON","TX","77000.0","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"M","W","8312016","8312016","HOUSTON","TX","77000.0","570704","TRESPASS PROP/BLDG-NO DEPART","MB",""
"F","W","8312016","8312016","CYPRESS","TX","77433.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"F","W","8312016","8312016","HOUSTON","TX","77036.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","W","8302016","8312016","HOUSTON","TX","77074.0","111535","AGG SEX ASSLT CHILD-UNDER 14","F1",""
"M","W","8292016","8312016","HOUSTON","TX","77080.0","570704","TRESPASS PROP/BLDG-NO DEPART","MB",""
"M","W","8312016","8312016","HOUSTON","TX","77049.0","356210","POSS MARIJ 0-2 OZ","MB","DADJ"
"M","W","8312016","8312016","JACINTO CI","TX","77029.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","8292016","8312016","HOUS","TX","","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","8312016","8312016","HOUSTON","TX","77023.0","820271","FAILURE TO STOP & GIVE INFO","MB",""
"M","B","8292016","8312016","HOUSTON","TX","77099.0","570716","CRIM TRES HAB/SHLTR/SUPRFUND/I","MA",""
"M","W","8292016","8312016","HOUSTON","TX","","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","8292016","8312016","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","8302016","8312016","PASADENA","TX","77503.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","8312016","8312016","HOUSTON","TX","77067.0","480101","EVADING ARREST/DETENTION","MA",""
"M","B","8312016","8312016","HOUSTON","TX","77067.0","220074","BURGLARY OF VEHICLE","MA",""
"M","B","8292016","8312016","","","","559904","POSS CS PG 1 <1G","FS",""
"M","B","8312016","8312016","HARRIS CO","TX","77073.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","8302016","8312016","HARRIS CO","TX","77073.0","480221","TAMPER/FABRICATE EVIDENCE","F3",""
"M","B","8292016","8312016","HUMBLE","TX","77346.0","120502","ROBBERY-THREATS","F2","DADJ"
"F","B","8312016","8312016","HOUSTON","TX","77060.0","559906","POSS CS PG 1 4G - 200G","F2",""
"M","B","8292016","8312016","HOUSTON","TX","77036.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","8292016","8312016","HOUSTON","TX","77058.0","820808","NO DRIVER LICENSE ON DEMAND","MC",""
"M","W","8292016","8312016","HOUSTON","TX","77058.0","820104","SPEEDING","MC",""
"M","W","8292016","8312016","HOUSTON","TX","77058.0","559919","MAN/DEL CS PG I 4-200 GRAMS","F1","DADJ"
"M","B","8292016","8312016","HOUSTON","TX","","480105","RESIST ARR-SEARCH","MA",""
"M","B","8292016","8312016","HOUSTON","TX","","559908","POSS CS PG 2 <1GRAM","FS",""
"M","W","8302016","8312016","HOUSTON","TX","77037.0","120404","AGG ROBBERY-DEADLY WPN","F1","DADJ"
"F","B","8302016","8312016","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS",""
"M","W","8312016","8312016","HOUSTON","TX","77084.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"M","W","8312016","8312016","HOUSTON","TX","77084.0","820105","FAIL TO CHANGE ADDRESS OF DRIV","MC","COMM"
"M","W","8312016","8312016","HOUSTON","TX","77084.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","8312016","8312016","HOUSTON","TX","77084.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"M","W","8312016","8312016","HOUSTON","TX","77015.0","540416","DRIVING WHILE INTOXICATED","MB","DISP"
"M","W","8312016","8312016","HOUSTON","TX","77015.0","559906","POSS CS PG 1 4G - 200G","F2","DISP"
"F","B","8312016","8312016","HOUSTON","TX","77069.0","540416","DRIVING WHILE INTOXICATED","MB",""
"F","B","8312016","8312016","HOUSTON","TX","77069.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","B","8312016","8312016","HOUSTON","TX","77069.0","820171","FAILURE TO CONTROL SPEED","MC","COMM"
"F","B","8312016","8312016","HOUSTON","TX","77069.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","B","8312016","8312016","HOUSTON","TX","77069.0","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"F","B","8312016","8312016","HOUSTON","TX","77069.0","820289","FAILURE OR REFUSAL TO PAY TOLL","MC","COMM"
"M","A","8312016","8312016","HOUSTON","TX","77015.0","559904","POSS CS PG 1 <1G","FS",""
"M","A","8312016","8312016","HOUSTON","TX","77015.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","A","8312016","8312016","HOUSTON","TX","77015.0","820104","SPEEDING","MC","COMM"
"M","B","8302016","8312016","HOUSTON","TX","77025.0","260606","ISSUE BAD CHECK","MC","COMM"
"M","B","8292016","8312016","HOUSTON","TX","77091.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","8292016","8312016","HOUSTON","TX","77091.0","820122","EXPIRED DRIVERS LICENSE","MC","COMM"
"M","B","8292016","8312016","HOUSTON","TX","77091.0","820133","NO STOP LIGHTS","MC","COMM"
"M","B","8312016","8312016","HOUSTON","TX","77053.0","820104","SPEEDING","MC","COMM"
"F","W","8312016","8312016","PASADENA","TX","77502.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","8312016","8312016","HOUSTON","TX","77093.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"F","U","8312016","8312016","WEBSTER","TX","77598.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","W","8312016","8312016","HOUSTON","TX","77064.0","520518","DISCHARGE FIREARM METRO AREA","MA","DISP"
"M","W","8312016","8312016","HOUSTON","TX","77064.0","540416","DRIVING WHILE INTOXICATED","MB","DISP"
"M","B","8312016","8312016","HOUSTON","TX","77045.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","8312016","8312016","HOUSTON","TX","77045.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","8312016","8312016","HOUSTON","TX","77045.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","8312016","8312016","HOUSTON","TX","77045.0","820497","FAIL STOP DESIG POINT/STOP SIG","MC","COMM"
"M","B","8312016","8312016","HOUSTON","TX","77045.0","820864","DIS COND-ABUSIVE/THREATEN LANG","MC","COMM"
"M","B","8312016","8312016","HOUSTON","TX","77045.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","8312016","8312016","HOUSTON","TX","77045.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","8312016","8312016","HOUSTON","TX","77045.0","820104","SPEEDING","MC","COMM"
"M","W","8312016","8312016","HOUSTON","TX","77017.0","480127","EVADING ARREST/DETENTION W/VEH","F3","DADJ"
"M","B","8312016","8312016","HOUSTON","TX","77014.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"F","B","8302016","8312016","HOUSTON","TX","77020.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","8302016","8312016","HOUSTON","TX","77088.0","520327","CARRYING HANDGUN IN MOTOR VEHI","MA",""
"M","W","8302016","8312016","HOUSTON","TX","77088.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","W","8312016","8312016","HOUSTON","TX","","131414","ASSAULT-BOD INJ-FAMILY MEMBER","F3","DADJ"
