"2021-01-12T04:50:55-06:00","With Or Without You","U2","283","201"
"2021-01-12T04:55:38-06:00","Rag Doll (CD Version)","Aerosmith","252","201"
"2021-01-12T05:00:12-06:00","Gimme 3 Steps","Lynyrd Skynyrd","252","201"
"2021-01-12T05:04:35-06:00","No One Like You","Scorpions","229","201"
"2021-01-12T05:08:25-06:00","Don't Stop","Fleetwood Mac","185","201"
"2021-01-12T05:19:41-06:00","Fat Bottomed Girls","Queen","253","201"
"2021-01-12T05:24:05-06:00","Man In The Box","Alice In Chains","284","204"
"2021-01-12T05:28:50-06:00","Black Dog","Led Zeppelin","284","201"
"2021-01-12T05:33:39-06:00","Hurts So Good","John Mellencamp","207","205"
"2021-01-12T05:37:06-06:00","Shattered","Rolling Stones","222","201"
"2021-01-12T05:41:02-06:00","Rock And Roll Ain't Noise Po","AC/DC","251","201"
"2021-01-12T05:52:56-06:00","Two Tickets To Paradise","Eddie Money","235","201"
"2021-01-12T05:56:52-06:00","Don't Come Around Here No Mo","Petty, Tom & The Heartbreake","299","201"
"2021-01-12T06:01:59-06:00","Hot For Teacher","Van Halen","279","202"
"2021-01-12T06:06:38-06:00","Cold As Ice","Foreigner","190","201"
"2021-01-12T06:09:49-06:00","Remote 1","Call in","45","PG2"
"2021-01-12T06:18:41-06:00","The Unforgiven","Metallica","365","201"
"2021-01-12T06:24:58-06:00","Here I Go Again","Whitesnake","266","201"
"2021-01-12T06:29:24-06:00","Remote 1","Call in","41","PG2"
"2021-01-12T06:30:05-06:00","Money Edit","Pink Floyd","386","204"
"2021-01-12T06:36:32-06:00","Don't Stand So Close To Me","Police","228","201"
"2021-01-12T06:40:21-06:00","Remote 1","Call in","43","PG2"
"2021-01-12T06:41:05-06:00","Turn The Page","Bob Seger & The Sbb","292","203"
"2021-01-12T06:45:58-06:00","Remote 1","Call in","45","PG2"
"2021-01-12T06:52:22-06:00","The Chain","Fleetwood Mac","253","201"
"2021-01-12T06:56:37-06:00","Remote 1","Call in","34","PG2"
"2021-01-12T06:57:11-06:00","Call Me The Breeze","Lynyrd Skynyrd","306","201"
"2021-01-12T07:02:25-06:00","Interstate Love Song","Stone Temple Pilots","187","201"
"2021-01-12T07:06:40-06:00","Signs","Tesla","186","201"
"2021-01-12T07:09:47-06:00","Take The Money And Run","Steve Miller Band","162","201"
"2021-01-12T07:12:39-06:00","Gimme All Your Lovin'","ZZ Top","231","201"
"2021-01-12T07:26:09-06:00","Ramblin' Man","Allman Brothers Band","279","204"
"2021-01-12T07:31:35-06:00","Tom Sawyer","Rush","265","201"
"2021-01-12T07:36:01-06:00","Detroit Rock City","Kiss","224","201"
"2021-01-12T07:40:40-06:00","Stone In Love","Journey","251","201"
"2021-01-12T07:44:56-06:00","Double Vision","Foreigner","211","201"
"2021-01-12T07:50:01-06:00","Fell On Black Days","Soundgarden","274","201"
"2021-01-12T07:54:35-06:00","Paint It Black","Rolling Stones","194","201"
"2021-01-12T08:05:17-06:00","Immigrant Song","Led Zeppelin","140","201"
"2021-01-12T08:08:43-06:00","In Bloom","Nirvana","251","201"
"2021-01-12T08:13:04-06:00","Rock 'n' Roll Fantasy","Bad Company","192","201"
"2021-01-12T08:17:29-06:00","Every Little Thing She Does","Police","241","201"
"2021-01-12T08:21:31-06:00","Heartbreaker","Pat Benatar","204","201"
"2021-01-12T08:26:08-06:00","The Sky Is Crying","Stevie Ray Vaughan","273","201"
"2021-01-12T08:30:49-06:00","Stop Draggin' My Heart Aroun","Stevie Nicks & Tom Petty","226","201"
"2021-01-12T08:35:41-06:00","Free Bird","Lynyrd Skynyrd","536","201"
"2021-01-12T08:44:46-06:00","Dr. Feelgood","Motley Crue","269","201"
"2021-01-12T08:57:46-06:00","Blue On Black","Kenny Wayne Shepherd","322","201"
"2021-01-12T09:03:15-06:00","Bad Reputation","Joan Jett","159","204"
"2021-01-12T09:07:34-06:00","Ziggy Stardust","David Bowie","189","203"
"2021-01-12T09:10:49-06:00","Stay With Me","Faces  W/ Rod Stewart","273","203"
"2021-01-12T09:15:23-06:00","Another One Bites The Dust","Queen","209","201"
"2021-01-12T09:20:07-06:00","Fortunate Son","Creedence Clearwater Revival","132","201"
"2021-01-12T09:22:20-06:00","The Ocean","Led Zeppelin","259","201"
"2021-01-12T09:35:20-06:00","18 And Life","Skid Row","224","201"
"2021-01-12T09:40:07-06:00","Breakdown","Tom Petty & The Heartbreaker","155","201"
"2021-01-12T09:42:42-06:00","Hard To Handle","Black Crowes","183","201"
"2021-01-12T09:45:52-06:00","Beast Of Burden","Rolling Stones","198","201"
"2021-01-12T09:55:46-06:00","Don't Stop Believin'","Journey","243","201"
"2021-01-12T09:59:57-06:00","Panama","Van Halen","209","203"
"2021-01-12T10:03:36-06:00","Wind Of Change","Scorpions","304","201"
"2021-01-12T10:08:51-06:00","Tiny Dancer","Elton John","369","201"
"2021-01-12T10:15:01-06:00","Sunday Bloody Sunday","U2","272","201"
"2021-01-12T10:26:29-06:00","Back In Black","AC/DC","236","201"
"2021-01-12T10:30:44-06:00","Renegade","Styx","241","201"
"2021-01-12T10:34:58-06:00","Light My Fire (Long Version)","Doors","421","201"
"2021-01-12T10:42:09-06:00","Dream On","Aerosmith","258","201"
"2021-01-12T10:46:35-06:00","Soul To Squeeze","Red Hot Chili Peppers","284","201"
"2021-01-12T10:57:46-06:00","Hit Me With Your Best Shot","Pat Benatar","168","202"
"2021-01-12T11:00:39-06:00","Hey You","Pink Floyd","275","201"
"2021-01-12T11:05:25-06:00","The Waiting","Tom Petty","227","201"
"2021-01-12T11:09:22-06:00","Feel Like Makin' Love","Bad Company","302","201"
"2021-01-12T11:14:24-06:00","Every Breath You Take","Police","242","201"
"2021-01-12T11:25:07-06:00","Radar Love  (CD Version)","Golden Earring","381","201"
"2021-01-12T11:31:42-06:00","One","Metallica","421","201"
"2021-01-12T11:38:51-06:00","Dance Night Away","Van Halen","174","201"
"2021-01-12T11:41:57-06:00","Far Behind","Candlebox","288","201"
"2021-01-12T11:46:46-06:00","Never Say Goodbye","Bon Jovi","283","201"
"2021-01-12T11:57:59-06:00","Take It Easy","Eagles","205","201"
"2021-01-12T12:01:31-06:00","Over The Hills And Far Away","Led Zeppelin","286","201"
"2021-01-12T12:06:33-06:00","(I Can't Get No) Satisfactio","Rolling Stones","217","201"
"2021-01-12T12:10:20-06:00","Crazy On You","Heart","280","201"
"2021-01-12T12:15:00-06:00","Bringing On The Heartbreak,s","Def Leppard","454","204"
"2021-01-12T12:29:46-06:00","Free Ride","Edgar Winter Group","173","202"
"2021-01-12T12:32:48-06:00","Come As You Are","Nirvana","210","201"
"2021-01-12T12:36:25-06:00","I Want You To Want Me (Live)","Cheap Trick","215","201"
"2021-01-12T12:40:16-06:00","Tightrope","Stevie Ray Vaughn","266","201"
"2021-01-12T12:44:42-06:00","Let The Good Times Roll","Cars","221","201"
"2021-01-12T12:54:50-06:00","Juke Box Hero","Foreigner","258","201"
"2021-01-12T12:59:09-06:00","Rebel Yell","Billy Idol","283","201"
"2021-01-12T13:03:59-06:00","For Those About To Rock (We","AC/DC","342","201"
"2021-01-12T13:09:47-06:00","Peace Of Mind","Boston","290","201"
"2021-01-12T13:14:41-06:00","Jump","Van Halen","227","201"
"2021-01-12T13:18:29-06:00","Don't Fear The Reaper","Blue Oyster Cult","299","201"
"2021-01-12T13:30:10-06:00","We're Not Gonna Take It","Twisted Sister","205","201"
"2021-01-12T13:33:36-06:00","Hello, I Love You","Doors","124","201"
"2021-01-12T13:36:10-06:00","Lovin, Touchin, Squeezin'","Journey","229","201"
"2021-01-12T13:40:11-06:00","Live And Let Die","Guns N' Roses","176","201"
"2021-01-12T13:43:26-06:00","Tush","ZZ Top","131","201"
"2021-01-12T13:45:37-06:00","Livin' On A Prayer","Bon Jovi","235","201"
"2021-01-12T13:56:17-06:00","Misty Mountain Hop","Led Zeppelin","271","201"
"2021-01-12T14:00:58-06:00","Bicycle Race","Queen","176","201"
"2021-01-12T14:04:01-06:00","Bohemian Rhapsody","Queen","351","201"
"2021-01-12T14:10:01-06:00","Where The Streets Have No Na","U2","313","201"
"2021-01-12T14:15:19-06:00","Mysterious Ways","U2","235","201"
"2021-01-12T14:25:21-06:00","Shake It Up","Cars, The","202","204"
"2021-01-12T14:28:43-06:00","Magic","Cars","228","201"
"2021-01-12T14:32:53-06:00","Wasted","Def Leppard","223","204"
"2021-01-12T14:36:45-06:00","Rocket","Def Leppard","389","201"
"2021-01-12T14:49:48-06:00","Victim Of Love","Eagles","243","201"
"2021-01-12T14:53:56-06:00","The Long Run","Eagles","214","201"
"2021-01-12T14:57:31-06:00","Rock Of Ages","Def Leppard","234","201"
"2021-01-12T18:57:55-06:00","Changes","David Bowie","207","202"
"2021-01-12T19:01:27-06:00","Eruption/You Really Got Me","Van Halen","256","201"
"2021-01-12T19:05:44-06:00","Remote 1","Call in","21","PG2"
"2021-01-12T19:06:06-06:00","While My Guitar Gently Weeps","Beatles","270","201"
"2021-01-12T19:10:36-06:00","Sweet Emotion","Aerosmith","263","201"
"2021-01-12T19:15:05-06:00","Learning To Fly","Tom Petty & The Heartbreaker","231","201"
"2021-01-12T19:18:57-06:00","Remote 1","Call in","260","PG2"
"2021-01-12T19:29:58-06:00","Hair Of The Dog","Nazareth","240","201"
"2021-01-12T19:33:58-06:00","Remote 1","Call in","51","PG2"
"2021-01-12T19:34:50-06:00","Turn The Page","Metallica","304","201"
"2021-01-12T19:40:03-06:00","What's Your Name","Lynyrd Skynyrd","205","201"
"2021-01-12T19:43:29-06:00","Remote 1","Call in","36","PG2"
"2021-01-12T19:44:05-06:00","Pride (In The Name Of Love)","U2","219","201"
"2021-01-12T19:47:45-06:00","Waitin' For The Bus / Jesus","ZZ Top","372","201"
"2021-01-12T19:53:58-06:00","Remote 1","Call in","38","PG2"
"2021-01-12T20:00:45-06:00","November Rain","Guns N' Roses","524","201"
"2021-01-12T20:09:30-06:00","Remote 1","Call in","3","PG2"
"2021-01-12T20:09:34-06:00","Magic Man","Heart","325","201"
"2021-01-12T20:15:10-06:00","Feelin' That Way / Anytime","Journey","409","201"
"2021-01-12T20:22:00-06:00","Remote 1","Call in","53","PG2"
"2021-01-12T20:29:27-06:00","Jumpin' Jack Flash","Rolling Stones","211","201"
"2021-01-12T20:33:00-06:00","Remote 1","Call in","4","PG2"
"2021-01-12T20:33:04-06:00","Rocky Mountain Way","Joe Walsh","304","201"
"2021-01-12T20:38:20-06:00","Lonely Is The Night","Squier, Billy","269","201"
"2021-01-12T20:42:49-06:00","Remote 1","Call in","3","PG2"
"2021-01-12T20:42:53-06:00","Rock And Roll","Led Zeppelin","217","201"
"2021-01-12T20:46:31-06:00","Rock You Like A Hurricane","Scorpions","248","201"
"2021-01-12T20:50:40-06:00","Remote 1","Call in","10","PG2"
"2021-01-12T20:57:19-06:00","Beautiful Girls","Van Halen","232","202"
"2021-01-12T21:01:19-06:00","Happiest Days.../Another Bri","Pink Floyd","344","201"
"2021-01-12T21:07:03-06:00","Remote 1","Call in","1","PG2"
"2021-01-12T21:07:05-06:00","Limelight","Rush","257","201"
"2021-01-12T21:11:23-06:00","Gold Dust Woman","Fleetwood Mac","276","201"
"2021-01-12T21:16:09-06:00","Crossfire","Vaughan, Stevie Ray","246","201"
"2021-01-12T21:20:15-06:00","Remote 1","Call in","24","PG2"
"2021-01-12T21:27:17-06:00","Roxanne","Police","179","201"
"2021-01-12T21:30:17-06:00","Remote 1","Call in","11","PG2"
"2021-01-12T21:30:29-06:00","All Apologies  (Album Versio","Nirvana","225","201"
"2021-01-12T21:34:28-06:00","Urgent","Foreigner","257","201"
"2021-01-12T21:38:46-06:00","Remote 1","Call in","25","PG2"
"2021-01-12T21:39:11-06:00","Straight On","Heart","292","201"
"2021-01-12T21:44:04-06:00","Kickstart My Heart","Motley Crue","278","201"
"2021-01-12T21:48:43-06:00","Remote 1","Call in","33","PG2"
"2021-01-12T21:55:53-06:00","T-N-T","AC/DC","211","201"
"2021-01-12T21:59:30-06:00","Simple Man","Lynyrd Skynyrd","342","201"
"2021-01-12T22:05:12-06:00","Remote 1","Call in","56","PG2"
"2021-01-12T22:06:09-06:00","Flying High Again","Ozzy Osbourne","257","201"
"2021-01-12T22:10:27-06:00","Blue Collar Man (Long Nights","Styx","242","201"
"2021-01-12T22:14:40-06:00","Creep","Stone Temple Pilots","329","201"
"2021-01-12T22:20:10-06:00","Remote 1","Call in","36","PG2"
"2021-01-12T22:27:12-06:00","Schools Out","Alice Cooper","206","201"
"2021-01-12T22:30:38-06:00","Remote 1","Call in","56","PG2"
"2021-01-12T22:31:34-06:00","I Won't Back Down","Tom Petty","170","201"
"2021-01-12T22:34:34-06:00","Slow Ride","Foghat","490","201"
"2021-01-12T22:42:44-06:00","Remote 1","Call in","38","PG2"
"2021-01-12T22:43:23-06:00","Wanted Dead Or Alive","Bon Jovi","299","201"
"2021-01-12T22:48:23-06:00","Remote 1","Call in","76","PG2"
"2021-01-12T22:56:05-06:00","Who's Crying Now","Journey","286","201"
"2021-01-12T23:01:29-06:00","Downfall","Kalu and the Electric Joint","180","205"
"2021-01-12T23:04:30-06:00","Bright As The Sun","Pike and Sutton","274","205"
"2021-01-12T23:09:04-06:00","After the Lockdown","Johnny Fury","221","205"
"2021-01-12T23:13:28-06:00","Can't Forget You","Jelly","189","205"
"2021-01-12T23:16:38-06:00","Eruption","Madame Radar","207","205"
"2021-01-12T23:20:05-06:00","Wishing at the Well","Favor","222","205"
"2021-01-12T23:29:53-06:00","Been Struggling","Alex Maas","193","205"
"2021-01-12T23:33:07-06:00","Storm Rolling Through","The Boleys","215","205"
"2021-01-12T23:36:42-06:00","Heartbreakers","Rod Melancon","275","205"
"2021-01-12T23:48:12-06:00","We Can Take A Trip To Anothe","The Cuckoos","178","205"
"2021-01-12T23:51:11-06:00","Policy of Truth","Eric Tessmer ft Nancy Wilson","234","205"
"2021-01-12T23:55:05-06:00","Tenderfoot","Sydney Wright","239","205"
"2021-01-12T23:59:57-06:00","Dare","The Band of Heathens","207","205"
