"said","said","s","topic_80","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"you'd","you'd","s","topic_4","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"better","better","s","topic_65","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"watch","watch","s","topic_4","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"out","out","s","topic_14","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"Watch","watch","s","topic_4","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"out","out","s","topic_14","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"Anywhere","anywhere","s","topic_90","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"you","you","s","topic_64","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"go","go","s","topic_4","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"I'll","i'll","s","topic_18","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"find","find","s","topic_14","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_64","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"Watch","watch","s","topic_4","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"out","out","s","topic_14","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"I'll","i'll","s","topic_90","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"be","be","s","topic_90","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"staying","staying","s","topic_4","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"close","close","s","topic_18","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"behind","behind","s","topic_80","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_64","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"And","and","s","topic_4","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"I've","i've","s","topic_54","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"tired","tired","s","topic_4","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_14","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"waiting","waiting","s","topic_4","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"(","(","","","","","","","","",""
"Oh-a-la-la","oh-a-la-la","","topic_4","0.0","freq5","0.0","ig1","0.0","sal5","0.0"
")",")","s","","","","","","","",""
"Yes","yes","s","topic_4","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"it's","it's","s","topic_14","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"driving","driving","s","topic_31","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"me","me","s","topic_18","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"crazy","crazy","s","topic_18","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"(","(","","","","","","","","",""
"Oh-a-la-la-la","oh-a-la-la-la","","topic_4","0.0","freq5","0.0","ig1","0.0","sal5","0.0"
")",")","s","","","","","","","",""
"And","and","s","topic_90","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"my","my","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"patience","patience","s","topic_4","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"is","is","s","topic_4","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"fading","fading","s","topic_4","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"(","(","","","","","","","","",""
"Oh-a-la-la","oh-a-la-la","","topic_4","0.0","freq5","0.0","ig1","0.0","sal5","0.0"
")",")","s","","","","","","","",""
"Oh","oh","","topic_67","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"you'd","you'd","s","topic_4","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"better","better","s","topic_65","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"watch","watch","s","topic_48","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"out","out","s","topic_14","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"I","i","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"said","said","s","topic_80","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"you'd","you'd","s","topic_4","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"better","better","s","topic_65","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"watch","watch","s","topic_4","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"out","out","s","topic_14","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"You","you","s","topic_4","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"speak","speak","s","topic_65","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"and","and","s","topic_90","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"you're","you're","s","topic_64","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"funny","funny","s","topic_52","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"lately","lately","s","topic_65","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"You","you","s","topic_4","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"act","act","s","topic_4","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"like","like","s","topic_31","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_91","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"was","was","s","topic_80","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"a","a","s","topic_14","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"stranger","stranger","s","topic_56","0.0","freq5","0.0","ig4","0.0","sal3","0.0"
"I","i","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"think","think","s","topic_65","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"you're","you're","s","topic_64","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"beginning","beginning","s","topic_14","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_78","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"hate","hate","s","topic_4","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"me","me","s","topic_18","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"But","but","s","topic_18","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"then","then","s","topic_80","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"you're","you're","s","topic_64","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"a","a","s","topic_14","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"girl","girl","s","topic_31","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
"in","in","s","topic_14","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"danger","danger","s","topic_56","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"You'd","you'd","s","topic_4","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"better","better","s","topic_65","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"watch","watch","s","topic_4","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"out","out","s","topic_14","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"Ooh","ooh","","topic_63","0.0","freq2","0.0","ig4","0.0","sal2","0.0"
",",",","s","","","","","","","",""
"I","i","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"said","said","s","topic_54","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"you'd","you'd","s","topic_4","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"better","better","s","topic_65","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"watch","watch","s","topic_4","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"out","out","s","topic_14","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"Watch","watch","s","topic_4","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"out","out","s","topic_65","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"Anywhere","anywhere","s","topic_90","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"you","you","s","topic_4","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"go","go","s","topic_4","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"I'll","i'll","s","topic_90","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"find","find","s","topic_14","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_4","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"Watch","watch","s","topic_4","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"out","out","s","topic_18","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"I'll","i'll","s","topic_90","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"be","be","s","topic_90","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"staying","staying","s","topic_4","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"close","close","s","topic_18","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"behind","behind","s","topic_80","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_64","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"And","and","s","topic_4","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"I've","i've","s","topic_54","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"tired","tired","s","topic_4","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_14","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"waiting","waiting","s","topic_90","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"(","(","","","","","","","","",""
"Oh-a-la-la","oh-a-la-la","","topic_4","0.0","freq5","0.0","ig1","0.0","sal5","0.0"
")",")","s","","","","","","","",""
"Yes","yes","s","topic_4","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"it's","it's","s","topic_4","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"driving","driving","s","topic_31","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"me","me","s","topic_90","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"crazy","crazy","s","topic_18","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"(","(","","","","","","","","",""
"Oh-a-la-la-la","oh-a-la-la-la","","topic_4","0.0","freq5","0.0","ig1","0.0","sal5","0.0"
")",")","s","","","","","","","",""
"And","and","s","topic_14","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"my","my","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"patience","patience","s","topic_4","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"is","is","s","topic_48","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"fading","fading","s","topic_4","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"(","(","","","","","","","","",""
"Oh-a-la-la","oh-a-la-la","","topic_4","0.0","freq5","0.0","ig1","0.0","sal5","0.0"
")",")","s","","","","","","","",""
"So","so","s","topic_4","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"you'd","you'd","s","topic_4","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"better","better","s","topic_65","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"watch","watch","s","topic_4","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"out","out","s","topic_14","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"Yes","yes","s","topic_4","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"said","said","s","topic_4","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"you'd","you'd","s","topic_64","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"better","better","s","topic_65","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"watch","watch","s","topic_4","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"out","out","s","topic_14","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"Watch","watch","s","topic_4","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"out","out","s","topic_14","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"Watch","watch","s","topic_4","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"out","out","s","topic_14","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"And","and","s","topic_4","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"I've","i've","s","topic_54","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"tired","tired","s","topic_4","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_14","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"waiting","waiting","s","topic_4","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"(","(","","","","","","","","",""
"Oh-a-la-la","oh-a-la-la","","topic_4","0.0","freq5","0.0","ig1","0.0","sal5","0.0"
")",")","s","","","","","","","",""
"Yes","yes","s","topic_4","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"it's","it's","s","topic_56","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"driving","driving","s","topic_31","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"me","me","s","topic_18","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"crazy","crazy","s","topic_18","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"(","(","","","","","","","","",""
"Oh-a-la-la-la","oh-a-la-la-la","","topic_4","0.0","freq5","0.0","ig1","0.0","sal5","0.0"
")",")","s","","","","","","","",""
"And","and","s","topic_33","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"my","my","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"patience","patience","s","topic_4","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"is","is","s","topic_4","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"fading","fading","s","topic_4","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"(","(","","","","","","","","",""
"Oh-a-la-la","oh-a-la-la","","topic_4","0.0","freq5","0.0","ig1","0.0","sal5","0.0"
")",")","s","","","","","","","",""
"I","i","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"said","said","s","topic_91","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"you'd","you'd","s","topic_4","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"better","better","s","topic_65","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"watch","watch","s","topic_4","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"out","out","s","topic_14","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"Oh","oh","s","topic_67","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"girl","girl","s","topic_31","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
"you'd","you'd","s","topic_4","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"better","better","s","topic_65","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"watch","watch","s","topic_4","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"out","out","s","topic_14","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"Ah","ah","","topic_63","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"you'd","you'd","s","topic_4","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"better","better","s","topic_65","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"watch","watch","s","topic_4","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"out","out","s","topic_14","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"Oh","oh","","topic_67","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"ah","ah","","topic_22","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"you'd","you'd","s","topic_4","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"better","better","s","topic_65","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"watch","watch","s","topic_4","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"out","out","n","topic_14","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
