"as","as","s","topic_19","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"will","will","s","topic_42","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"be","be","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"something","something","s","topic_42","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"to","to","s","topic_19","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"watch","watch","s","topic_19","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"every","every","s","topic_33","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"year","year","s","topic_19","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"or","or","s","topic_19","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"so","so","s","topic_19","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"as","as","s","topic_22","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"it","it","s","topic_47","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"is","is","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"an","an","s","topic_47","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"experience","experience","s","topic_19","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"not","not","s","topic_42","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"a","a","s","topic_33","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"show","show","","topic_19","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
".",".","","","","","","","","",""
