"1016","2","Miguel Ángel","Calisto","Águila","Miguel Ángel Calisto Águila","Abstención"
"1018","1","Natalia","Castillo","Muñoz","Natalia Castillo Muñoz","Afirmativo"
"1020","1","Ricardo","Celis","Araya","Ricardo Celis Araya","Afirmativo"
"1021","0","Andrés","Celis","Montt","Andrés Celis Montt","En Contra"
"1022","0","Sofía","Cid","Versalovic","Sofía Cid Versalovic","En Contra"
"1023","1","Miguel","Crispi","Serrano","Miguel Crispi Serrano","Afirmativo"
"1024","0","Luciano","Cruz-Coke","Carvallo","Luciano Cruz-Coke Carvallo","En Contra"
"1026","0","Mario","Desbordes","Jiménez","Mario Desbordes Jiménez","En Contra"
"827","1","Marcelo","Díaz","Díaz","Marcelo Díaz Díaz","Afirmativo"
"1027","0","Jorge","Durán","Espinoza","Jorge Durán Espinoza","En Contra"
"1028","0","Eduardo","Durán","Salinas","Eduardo Durán Salinas","En Contra"
"1029","0","Francisco","Eguiguren","Correa","Francisco Eguiguren Correa","En Contra"
"1030","0","Camila","Flores","Oporto","Camila Flores Oporto","En Contra"
"1031","2","Juan","Fuenzalida","Cobo","Juan Fuenzalida Cobo","Abstención"
"1032","0","Ramón","Galleguillos","Castillo","Ramón Galleguillos Castillo","En Contra"
"1033","1","Renato","Garín","González","Renato Garín González","Afirmativo"
"1034","1","Félix","González","Gatica","Félix González Gatica","Afirmativo"
"1035","1","Carmen","Hertz","Cádiz","Carmen Hertz Cádiz","Afirmativo"
"1039","1","Pamela","Jiles","Moreno","Pamela Jiles Moreno","Afirmativo"
"1040","2","Harry","Jürgensen","Rundshagen","Harry Jürgensen Rundshagen","Abstención"
"1041","2","Pablo","Kast","Sommerhoff","Pablo Kast Sommerhoff","Abstención"
"1042","2","Sebastián","Keitel","Bianchi","Sebastián Keitel Bianchi","Abstención"
"172","2","Carlos","Kuschel","Silva","Carlos Kuschel Silva","Abstención"
"1043","1","Amaro","Labra","Sepúlveda","Amaro Labra Sepúlveda","Afirmativo"
"1044","1","Raúl","Leiva","Carvajal","Raúl Leiva Carvajal","Afirmativo"
"1046","0","Andrés","Longton","Herrera","Andrés Longton Herrera","En Contra"
"1047","2","Karin","Luck","Urban","Karin Luck Urban","Abstención"
"1048","1","Carolina","Marzán","Pinto","Carolina Marzán Pinto","Afirmativo"
"1050","2","Miguel","Mellado","Suazo","Miguel Mellado Suazo","Abstención"
"1052","0","Andrés","Molina","Magofke","Andrés Molina Magofke","En Contra"
"1053","2","Cristhian","Moreira","Barros","Cristhian Moreira Barros","Abstención"
"1054","2","Francesca","Muñoz","González","Francesca Muñoz González","Abstención"
"1056","1","Emilia","Nuyado","Ancapichún","Emilia Nuyado Ancapichún","Afirmativo"
"1057","2","Erika","Olivera","De La Fuente","Erika Olivera De La Fuente","Abstención"
"1058","1","Maite","Orsini","Pascal","Maite Orsini Pascal","Afirmativo"
"1059","0","Ximena","Ossandón","Irarrázabal","Ximena Ossandón Irarrázabal","En Contra"
"1060","0","Luis","Pardo","Sáinz","Luis Pardo Sáinz","En Contra"
"1061","1","Andrea","Parra","Sauterel","Andrea Parra Sauterel","Afirmativo"
"1062","1","Joanna","Pérez","Olea","Joanna Pérez Olea","Afirmativo"
"1063","1","Catalina","Pérez","Salinas","Catalina Pérez Salinas","Afirmativo"
"1064","0","Pablo","Prieto","Lorca","Pablo Prieto Lorca","En Contra"
"1066","2","Rolando","Rentería","Moller","Rolando Rentería Moller","Abstención"
"1067","2","Hugo","Rey","Martínez","Hugo Rey Martínez","Abstención"
"1068","1","Camila","Rojas","Valderrama","Camila Rojas Valderrama","Afirmativo"
"1069","0","Leonidas","Romero","Sáez","Leonidas Romero Sáez","En Contra"
"1071","1","Gastón","Saavedra","Chandía","Gastón Saavedra Chandía","Afirmativo"
"1072","2","Gustavo","Sanhueza","Dueñas","Gustavo Sanhueza Dueñas","Abstención"
"1073","1","Juan","Santana","Castillo","Juan Santana Castillo","Afirmativo"
"1074","1","Marisela","Santibáñez","Novoa","Marisela Santibáñez Novoa","Afirmativo"
"1076","1","Alexis","Sepúlveda","Soto","Alexis Sepúlveda Soto","Afirmativo"
"1077","1","Raúl","Soto","Mardones","Raúl Soto Mardones","Afirmativo"
"1078","1","Jaime","Tohá","González","Jaime Tohá González","Afirmativo"
"1079","0","Sebastián","Torrealba","Alvarado","Sebastián Torrealba Alvarado","En Contra"
"1080","2","Virginia","Troncoso","Hellman","Virginia Troncoso Hellman","Abstención"
"1081","0","Francisco","Undurraga","Gazitúa","Francisco Undurraga Gazitúa","En Contra"
"1082","2","Cristóbal","Urruticoechea","Ríos","Cristóbal Urruticoechea Ríos","Abstención"
"1083","1","Esteban","Velásquez","Núñez","Esteban Velásquez Núñez","Afirmativo"
"961","1","Pedro","Velásquez","Seguel","Pedro Velásquez Seguel","Afirmativo"
"1084","1","Daniel","Verdessi","Belemmi","Daniel Verdessi Belemmi","Afirmativo"
"1085","1","Pablo","Vidal","Rojas","Pablo Vidal Rojas","Afirmativo"
"917","2","Gastón","Von Mühlenbrock","Zamora","Gastón Von Mühlenbrock Zamora","Abstención"
"1087","1","Gael","Yeomans","Araya","Gael Yeomans Araya","Afirmativo"
"872","1","Jaime","Mulet","Martínez","Jaime Mulet Martínez","Afirmativo"
"74","1","Jaime","Naranjo","Ortiz","Jaime Naranjo Ortiz","Afirmativo"
