"pancake;1;0.0004"
"sink;1;0.0004"
"pretend;5;0.002"
"clothe;2;0.0008"
"couple;1;0.0004"
"juice;1;0.0004"
"hour;1;0.0004"
"them;1;0.0004"
"river;1;0.0004"
"c;3;0.0012"
"tasty;2;0.0008"
"Maureen;1;0.0004"
"tiger;2;0.0008"
"dinosaur;1;0.0004"
"group;1;0.0004"
"full;1;0.0004"
"monster;1;0.0004"
"tell;4;0.0016"
"shoe;2;0.0008"
"mommy;4;0.0016"
"seaside;1;0.0004"
"here;1;0.0004"
"boy;3;0.0012"
"pony;1;0.0004"
"pat;2;0.0008"
"smack;1;0.0004"
"massive;1;0.0004"
"Travis;2;0.0008"
"blow;1;0.0004"
"think;3;0.0012"
"rocket;1;0.0004"
"knight;4;0.0016"
"fair;3;0.0012"
"smell;2;0.0008"
"cave;1;0.0004"
"spoon;2;0.0008"
"bathroom;1;0.0004"
"king;1;0.0004"
"kitchen;1;0.0004"
"animal;3;0.0012"
"lady;3;0.0012"
"Joe;1;0.0004"
"farmer;1;0.0004"
"salt;1;0.0004"
"bear;4;0.0016"
"wing;1;0.0004"
"vanilla;1;0.0004"
"mind;2;0.0008"
"stethoscope;1;0.0004"
"pitch;1;0.0004"
"spin;2;0.0008"
"bacon;3;0.0012"
"Jemma;1;0.0004"
"o;3;0.0012"
"bush;1;0.0004"
"cannot;8;0.0033"
"wild;1;0.0004"
"chair;1;0.0004"
"queue;1;0.0004"
"bog;1;0.0004"
"funny;4;0.0016"
"d;2;0.0008"
"Mary;4;0.0016"
"stroke;2;0.0008"
"week;1;0.0004"
"mummy;6;0.0025"
"desk;1;0.0004"
"bob;1;0.0004"
"tortoise;2;0.0008"
"careful;1;0.0004"
"belong;1;0.0004"
"bread;3;0.0012"
"soup;1;0.0004"
"re;2;0.0008"
"see;3;0.0012"
"plate;1;0.0004"
"mom;5;0.002"
"j;1;0.0004"
"zoo;3;0.0012"
"damage;1;0.0004"
"its;1;0.0004"
"talk;1;0.0004"
"ship;1;0.0004"
"switch;2;0.0008"
"shampoo;2;0.0008"
"cause;3;0.0012"
"someday;1;0.0004"
"eat;9;0.0037"
"horsie;4;0.0016"
"tip;4;0.0016"
"anybody;1;0.0004"
"like;5;0.002"
"milk;2;0.0008"
"bounce;2;0.0008"
"h;3;0.0012"
"zebra;2;0.0008"
"ride;3;0.0012"
"pour;4;0.0016"
"front;3;0.0012"
"steak;1;0.0004"
"panda;1;0.0004"
"read;1;0.0004"
"hmmm;1;0.0004"
"hey;3;0.0012"
"happy;1;0.0004"
"s;5;0.002"
"lift;3;0.0012"
"comin;1;0.0004"
"dog;5;0.002"
"have;4;0.0016"
"er;7;0.0029"
"fly;4;0.0016"
"cat;3;0.0012"
"Rory;1;0.0004"
"there;4;0.0016"
"princess;1;0.0004"
"wine;2;0.0008"
"em;3;0.0012"
"cow;4;0.0016"
"bell;1;0.0004"
"grey;1;0.0004"
"Huh;3;0.0012"
"eleven;1;0.0004"
"use;1;0.0004"
"y;1;0.0004"
"remember;2;0.0008"
"fine;3;0.0012"
"asleep;2;0.0008"
"stop;2;0.0008"
"squash;1;0.0004"
"oh_no;4;0.0016"
"other;1;0.0004"
"away;3;0.0012"
"cry;2;0.0008"
"scary;1;0.0004"
"rub;2;0.0008"
"right;4;0.0016"
"under;1;0.0004"
"ball;2;0.0008"
"brick;1;0.0004"
"drink;5;0.002"
"nah;3;0.0012"
"dry;3;0.0012"
"miss;5;0.002"
"girl;6;0.0025"
"horse;3;0.0012"
"sleep;7;0.0029"
"cupboard;1;0.0004"
"stinker;1;0.0004"
"snap;2;0.0008"
"sorry;2;0.0008"
"should;1;0.0004"
"dad;2;0.0008"
"Donna;1;0.0004"
"puppet;1;0.0004"
"Sunday;1;0.0004"
"back;4;0.0016"
"flush;1;0.0004"
"mmm;1;0.0004"
"wheel;4;0.0016"
"shop;3;0.0012"
"cheek;1;0.0004"
"wear;2;0.0008"
"Spiderman;1;0.0004"
"hang;1;0.0004"
"late;3;0.0012"
"shell;1;0.0004"
"hit;1;0.0004"
"bunk;1;0.0004"
"Jacob;1;0.0004"
"lucy;2;0.0008"
"bite;5;0.002"
"quiet;2;0.0008"
"computer;1;0.0004"
"ooh;3;0.0012"
"clock;1;0.0004"
"men;1;0.0004"
"France;1;0.0004"
"Billy;2;0.0008"
"nugget;1;0.0004"
"same;1;0.0004"
"Ray;1;0.0004"
"yuck;2;0.0008"
"finish;4;0.0016"
"brother;1;0.0004"
"live;6;0.0025"
"might;1;0.0004"
"Eleanor;1;0.0004"
"ear;2;0.0008"
"yeah;11;0.0045"
"eye;1;0.0004"
"walk;3;0.0012"
"t;5;0.002"
"fall;6;0.0025"
"dong;1;0.0004"
"Ethan;2;0.0008"
"eh;3;0.0012"
"up;3;0.0012"
"piggie;3;0.0012"
"aeroplane;3;0.0012"
"ranger;1;0.0004"
"clean;2;0.0008"
"airplane;2;0.0008"
"difficult;1;0.0004"
"dadada;1;0.0004"
"jump;6;0.0025"
"pie;1;0.0004"
"tomato;2;0.0008"
"step;2;0.0008"
"toilet;1;0.0004"
"last;1;0.0004"
"flower;1;0.0004"
"bed;5;0.002"
"spicy;2;0.0008"
"split;2;0.0008"
"white;1;0.0004"
"havin;2;0.0008"
"out;3;0.0012"
"people;1;0.0004"
"wash;3;0.0012"
"hold;3;0.0012"
"pho;1;0.0004"
"only;2;0.0008"
"yum;7;0.0029"
"clever;1;0.0004"
"ummm;1;0.0004"
"climb;4;0.0016"
"hamburger;1;0.0004"
"turt;1;0.0004"
"wool;1;0.0004"
"teacup;2;0.0008"
"watermelon;2;0.0008"
"new;1;0.0004"
"tidy;2;0.0008"
"rid;3;0.0012"
"it;2;0.0008"
"too;1;0.0004"
"duke;1;0.0004"
"change;2;0.0008"
"blanket;1;0.0004"
"injection;1;0.0004"
"club;1;0.0004"
"sister;1;0.0004"
"little;3;0.0012"
"into;1;0.0004"
"yell;1;0.0004"
"later_on;1;0.0004"
"ba;1;0.0004"
"night_night;1;0.0004"
"helicopter;1;0.0004"
"cuddle;3;0.0012"
"mamma;1;0.0004"
"hor;1;0.0004"
"toe;1;0.0004"
"end;2;0.0008"
"w;2;0.0008"
"doggy;6;0.0025"
"clown;1;0.0004"
"off;4;0.0016"
"your;1;0.0004"
"sure;2;0.0008"
"give;3;0.0012"
"uncle;1;0.0004"
"on;1;0.0004"
"hear;3;0.0012"
"beaker;1;0.0004"
"wipe;2;0.0008"
"chalk;1;0.0004"
"g;3;0.0012"
"start;4;0.0016"
"backwards;1;0.0004"
"Lurkey;1;0.0004"
"sword;1;0.0004"
"biueeaaa;1;0.0004"
"nee_naw;3;0.0012"
"much;1;0.0004"
"wind;1;0.0004"
"buffalo;1;0.0004"
"phone;1;0.0004"
"blue;3;0.0012"
"trap;1;0.0004"
"poop;1;0.0004"
"pig;2;0.0008"
"giddy;2;0.0008"
"drive;5;0.002"
"clip;2;0.0008"
"make;3;0.0012"
"catty;1;0.0004"
"needle;2;0.0008"
"heat;2;0.0008"
"toy;4;0.0016"
"body;1;0.0004"
"Meg;2;0.0008"
"gravy;1;0.0004"
"across;1;0.0004"
"zoom;1;0.0004"
"no;2;0.0008"
"child;4;0.0016"
"furniture;1;0.0004"
"Peppa_Pig;1;0.0004"
"Grandad;2;0.0008"
"picnic;4;0.0016"
"pudding;3;0.0012"
"umm;3;0.0012"
"happen;2;0.0008"
"near;1;0.0004"
"buy;1;0.0004"
"faucet;1;0.0004"
"basket;1;0.0004"
"Suki;3;0.0012"
"wrong;2;0.0008"
"run;4;0.0016"
"fifteen;1;0.0004"
"nobody;1;0.0004"
"Ruit;1;0.0004"
"cheer;2;0.0008"
"hisself;1;0.0004"
"myself;2;0.0008"
"telephone;1;0.0004"
"home;2;0.0008"
"stuff;1;0.0004"
"downstairs;2;0.0008"
"Callum;3;0.0012"
"Trav;1;0.0004"
"Sandy;2;0.0008"
"clop;1;0.0004"
"movin;2;0.0008"
"never_mind;1;0.0004"
"heli;1;0.0004"
"party;1;0.0004"
"shut;5;0.002"
"move;4;0.0016"
"holiday;2;0.0008"
"strip;1;0.0004"
"bad;2;0.0008"
"hay;2;0.0008"
"Sticklebrick;1;0.0004"
"fence;1;0.0004"
"floor;1;0.0004"
"pass;1;0.0004"
"bring;2;0.0008"
"still;1;0.0004"
"acorn;1;0.0004"
"tunnel;1;0.0004"
"pod;1;0.0004"
"middle;1;0.0004"
"dance;1;0.0004"
"nurse;2;0.0008"
"taste;1;0.0004"
"station;1;0.0004"
"with;1;0.0004"
"avocado;1;0.0004"
"how;1;0.0004"
"birthday;3;0.0012"
"oo;4;0.0016"
"baker;1;0.0004"
"wha;1;0.0004"
"forty;1;0.0004"
"sh;1;0.0004"
"spider;1;0.0004"
"quack;1;0.0004"
"anymore;1;0.0004"
"pick;4;0.0016"
"stir;2;0.0008"
"top;2;0.0008"
"sing;3;0.0012"
"bib;1;0.0004"
"grandma;2;0.0008"
"Birt;1;0.0004"
"match;3;0.0012"
"flat;1;0.0004"
"good;1;0.0004"
"sweetie;1;0.0004"
"fight;2;0.0008"
"pop;1;0.0004"
"drain;1;0.0004"
"draw;2;0.0008"
"Barbie;1;0.0004"
"hungry;2;0.0008"
"banana;2;0.0008"
"love;2;0.0008"
"tire;3;0.0012"
"corner;1;0.0004"
"yours;5;0.002"
"open;4;0.0016"
"ring;2;0.0008"
"frog;1;0.0004"
"bone;1;0.0004"
"side;3;0.0012"
"nothing;1;0.0004"
"choo;2;0.0008"
"uhoh;1;0.0004"
"Becca;1;0.0004"
"parrot;1;0.0004"
"farther;1;0.0004"
"daddy;9;0.0037"
"over;2;0.0008"
"square;1;0.0004"
"teaparty;1;0.0004"
"kitten;1;0.0004"
"an;1;0.0004"
"best;1;0.0004"
"Jen;2;0.0008"
"matter;2;0.0008"
"yay;1;0.0004"
"jet;1;0.0004"
"smile;2;0.0008"
"play;4;0.0016"
"fridge;1;0.0004"
"airship;1;0.0004"
"brush;2;0.0008"
"erm;12;0.0049"
"force;1;0.0004"
"nearly;1;0.0004"
"push;3;0.0012"
"super;1;0.0004"
"one;2;0.0008"
"outside;2;0.0008"
"ask;1;0.0004"
"hose;1;0.0004"
"bing;1;0.0004"
"their;1;0.0004"
"Harry;2;0.0008"
"mon;1;0.0004"
"oopsie;1;0.0004"
"butter;1;0.0004"
"four;1;0.0004"
"he;1;0.0004"
"fork;2;0.0008"
"Polly;2;0.0008"
"lion;1;0.0004"
"shield;2;0.0008"
"hard;2;0.0008"
"tyre;1;0.0004"
"all;2;0.0008"
"squirrel;2;0.0008"
"th;3;0.0012"
"tart;1;0.0004"
"allow;1;0.0004"
"dinner;3;0.0012"
"wall;1;0.0004"
"oink;2;0.0008"
"steer;2;0.0008"
"joke;2;0.0008"
"number;1;0.0004"
"cut;4;0.0016"
"as_well;4;0.0016"
"boing;2;0.0008"
"salad;1;0.0004"
"forget;1;0.0004"
"window;1;0.0004"
"dummy;1;0.0004"
"dear;3;0.0012"
"croissant;1;0.0004"
"well;1;0.0004"
"knife;1;0.0004"
"green;2;0.0008"
"armor;2;0.0008"
"ever;1;0.0004"
"could;1;0.0004"
"field;1;0.0004"
"teddy;3;0.0012"
"ready;1;0.0004"
"fee;3;0.0012"
"our;1;0.0004"
"drawer;1;0.0004"
"sweet;2;0.0008"
"Superman;1;0.0004"
"hello;4;0.0016"
"ache;2;0.0008"
"scrape;1;0.0004"
"hip;1;0.0004"
"feel;1;0.0004"
"guard;1;0.0004"
"grape;5;0.002"
"chase;2;0.0008"
"thank;1;0.0004"
"coffee;1;0.0004"
"Sarah;2;0.0008"
"carpet;1;0.0004"
"indoors;1;0.0004"
"chocolate;2;0.0008"
"space;1;0.0004"
"dada;3;0.0012"
"favorite;1;0.0004"
"lolly;1;0.0004"
"night;1;0.0004"
"house;1;0.0004"
"snuggly;1;0.0004"
"corn;1;0.0004"
"burger;1;0.0004"
"onion;1;0.0004"
"prin;1;0.0004"
"mumble;1;0.0004"
"l;1;0.0004"
"glass;1;0.0004"
"nine;1;0.0004"
"rest;3;0.0012"
"hm;1;0.0004"
"leek;1;0.0004"
"celery;1;0.0004"
"next_to;2;0.0008"
"may;1;0.0004"
"collect;1;0.0004"
"mean;4;0.0016"
"hhh;1;0.0004"
"mud;1;0.0004"
"tree;3;0.0012"
"save;3;0.0012"
"chew;1;0.0004"
"stick;6;0.0025"
"time;1;0.0004"
"rabbi;1;0.0004"
"teapot;1;0.0004"
"cheat;1;0.0004"
"race;1;0.0004"
"engine;1;0.0004"
"toad;1;0.0004"
"ha;2;0.0008"
"guy;2;0.0008"
"kid;1;0.0004"
"Susie;1;0.0004"
"shall;1;0.0004"
"turkey;1;0.0004"
"bunch;1;0.0004"
"shove;1;0.0004"
"yummy;3;0.0012"
"she;1;0.0004"
"set;1;0.0004"
"oops;1;0.0004"
"university;1;0.0004"
"turn;3;0.0012"
"pepper;1;0.0004"
"Izzy;1;0.0004"
"ar;1;0.0004"
"wobbly;2;0.0008"
"Because;2;0.0008"
"Jake;1;0.0004"
"cool;1;0.0004"
"lollipop;1;0.0004"
"press;3;0.0012"
"breakfast;2;0.0008"
"crane;1;0.0004"
"meet;1;0.0004"
"wh;1;0.0004"
"peter;1;0.0004"
"bum;1;0.0004"
"Adja;1;0.0004"
"anyway;1;0.0004"
"whose;1;0.0004"
"hot;1;0.0004"
"gotta;3;0.0012"
"land;6;0.0025"
"dish;2;0.0008"
"Tammy;1;0.0004"
"vegetable;1;0.0004"
"graze;1;0.0004"
"gum;1;0.0004"
"sheep;1;0.0004"
"friend;4;0.0016"
"feather;1;0.0004"
"block;1;0.0004"
"wake;5;0.002"
"waw;1;0.0004"
"box;1;0.0004"
"thingy;2;0.0008"
"Annie;1;0.0004"
"day;1;0.0004"
"quickly;1;0.0004"
"ye;1;0.0004"
"by;1;0.0004"
"peek_a_boo;1;0.0004"
"marry;1;0.0004"
"five;1;0.0004"
"fourteen;1;0.0004"
"garden;1;0.0004"
"show;3;0.0012"
"pylon;1;0.0004"
"electricity;1;0.0004"
"to;1;0.0004"
"playgroup;1;0.0004"
"as;1;0.0004"
"call;5;0.002"
"leg;1;0.0004"
"ding;1;0.0004"
"saucer;2;0.0008"
"her;3;0.0012"
"fishies;1;0.0004"
"bet;1;0.0004"
"clap;1;0.0004"
"potty;1;0.0004"
"num;1;0.0004"
"cucumber;2;0.0008"
"cover;2;0.0008"
"flag;1;0.0004"
"Baw_Baw;1;0.0004"
"flavor;1;0.0004"
"sausage;2;0.0008"
"babe;1;0.0004"
"pant;1;0.0004"
"nursery;2;0.0008"
"Evie;2;0.0008"
"serious;1;0.0004"
"they;1;0.0004"
"stand;3;0.0012"
"strawberry;2;0.0008"
"book;1;0.0004"
"dunno;2;0.0008"
"three;1;0.0004"
"different;1;0.0004"
"melon;2;0.0008"
"yellow;4;0.0016"
"roof;1;0.0004"
"ribena;1;0.0004"
"cream;1;0.0004"
"Jaja;2;0.0008"
"rescue;3;0.0012"
"join;2;0.0008"
"pizza;4;0.0016"
"lucky;1;0.0004"
"store;1;0.0004"
"vest;1;0.0004"
"nasty;1;0.0004"
"kitty;2;0.0008"
"place;1;0.0004"
"chin;1;0.0004"
"elbow;1;0.0004"
"who;1;0.0004"
"playschool;2;0.0008"
"duck;2;0.0008"
"long;2;0.0008"
"plant;1;0.0004"
"game;1;0.0004"
"us;1;0.0004"
"jacket;1;0.0004"
"his;1;0.0004"
"Helen;1;0.0004"
"board;1;0.0004"
"Connie;1;0.0004"
"soon;1;0.0004"
"bag;1;0.0004"
"purple;2;0.0008"
"drop;3;0.0012"
"anyone;1;0.0004"
"Maron_Station;1;0.0004"
"Thomas;1;0.0004"
"fat;2;0.0008"
"tent;2;0.0008"
"slide;3;0.0012"
"here_you_go;1;0.0004"
"else;1;0.0004"
"office;1;0.0004"
"foot;3;0.0012"
"hat;1;0.0004"
"plug;1;0.0004"
"cardigan;1;0.0004"
"safari;1;0.0004"
"roundabout;1;0.0004"
"Spain;1;0.0004"
"swing;2;0.0008"
"minute;1;0.0004"
"Daniel;1;0.0004"
"star;1;0.0004"
"Hamlet;2;0.0008"
"suppose;3;0.0012"
"water;1;0.0004"
"wait;4;0.0016"
"again;1;0.0004"
"baby;3;0.0012"
"trotter;1;0.0004"
"disappear;1;0.0004"
"yep;2;0.0008"
"Debbie;1;0.0004"
"nut;3;0.0012"
"twinkle;1;0.0004"
"Gherkin;1;0.0004"
"egg;2;0.0008"
"Vimto;1;0.0004"
"chicken;1;0.0004"
"Gherkins;1;0.0004"
"grow;1;0.0004"
"wow;1;0.0004"
"ambul;1;0.0004"
"Greece;1;0.0004"
"mustard;1;0.0004"
"Badado;1;0.0004"
"quick;2;0.0008"
"help;3;0.0012"
"tickle;3;0.0012"
"bu;1;0.0004"
"Firstname;1;0.0004"
"pond;1;0.0004"
"anywhere;1;0.0004"
"chick;1;0.0004"
"cereal;1;0.0004"
"pineapple;1;0.0004"
"probably;1;0.0004"
"actually;1;0.0004"
"bottle;1;0.0004"
"knee;1;0.0004"
"plat;3;0.0012"
"icy;2;0.0008"
"together;1;0.0004"
"blueberry;1;0.0004"
"co;1;0.0004"
"jug;1;0.0004"
"Oda;1;0.0004"
"Nellies;1;0.0004"
"everybody;1;0.0004"
"football;1;0.0004"
"wed;2;0.0008"
"Ben;1;0.0004"
"dam;1;0.0004"
"arm;1;0.0004"
"plain;1;0.0004"
"along;1;0.0004"
"airport;1;0.0004"
"six;1;0.0004"
"vroom;1;0.0004"
"thank_you;3;0.0012"
"belt;1;0.0004"
"snatch;1;0.0004"
"Angel;2;0.0008"
"small;1;0.0004"
"Tuesday;1;0.0004"
"hotdog;1;0.0004"
"keep;1;0.0004"
"ra;1;0.0004"
"medicine;1;0.0004"
"hydraulics;1;0.0004"
"sir;3;0.0012"
"porridge;1;0.0004"
"from;1;0.0004"
"carry;2;0.0008"
"exercise;1;0.0004"
"bird;1;0.0004"
"the;1;0.0004"
"George;1;0.0004"
"avenue;1;0.0004"
"spaghetti;1;0.0004"
"today;1;0.0004"
"cheeky;2;0.0008"
"candle;1;0.0004"
"cheese;4;0.0016"
"Delight;1;0.0004"
"wah;1;0.0004"
"scarecrow;1;0.0004"
"bug;2;0.0008"
"now;1;0.0004"
"orange;2;0.0008"
"path;1;0.0004"
"swim;4;0.0016"
"can;1;0.0004"
"Croc;2;0.0008"
"aw;1;0.0004"
"post;2;0.0008"
"television;1;0.0004"
"di_di_di_di_di_da;1;0.0004"
"twelve;1;0.0004"
"stack;2;0.0008"
"tea;4;0.0016"
"pretty;1;0.0004"
"whoopsie;1;0.0004"
"gaga;1;0.0004"
"passenger;2;0.0008"
"plan;1;0.0004"
"cold;3;0.0012"
"grass;1;0.0004"
"lots_of;1;0.0004"
"than;1;0.0004"
"rumble;1;0.0004"
"everyone;1;0.0004"
"goat;1;0.0004"
"pocket;1;0.0004"
"enough;2;0.0008"
"two;1;0.0004"
"b;1;0.0004"
"Alex;1;0.0004"
"doughnut;1;0.0004"
"snow;2;0.0008"
"bye;2;0.0008"
"den;1;0.0004"
"hope;1;0.0004"
"angry;1;0.0004"
"cute;1;0.0004"
"mine;4;0.0016"
"magnet;1;0.0004"
"crocodile;1;0.0004"
"garlic;1;0.0004"
"neck;1;0.0004"
"ice;2;0.0008"
"woo;1;0.0004"
"wagon;1;0.0004"
"finger;1;0.0004"
"countryside;1;0.0004"
"inside;4;0.0016"
"yucky;1;0.0004"
"picture;1;0.0004"
"thirsty;1;0.0004"
"for;1;0.0004"
"school;1;0.0004"
"dirty;1;0.0004"
"black;1;0.0004"
"carrot;1;0.0004"
"lot;2;0.0008"
"piglet;1;0.0004"
"fell;1;0.0004"
"lean;2;0.0008"
"him;1;0.0004"
"cockle;1;0.0004"
"whee;1;0.0004"
"room;1;0.0004"
"at;1;0.0004"
"cafe;1;0.0004"
"lick;6;0.0025"
"win;1;0.0004"
"pea;1;0.0004"
"no_no;1;0.0004"
"me;1;0.0004"
"fruit;1;0.0004"
"kick;1;0.0004"
"truck;1;0.0004"
"line;1;0.0004"
"vinegar;1;0.0004"
"scare;2;0.0008"
"snore;1;0.0004"
"thi;1;0.0004"
"jack;2;0.0008"
"please;3;0.0012"
"chimney;1;0.0004"
"ouch;1;0.0004"
"bubbly;1;0.0004"
"r;1;0.0004"
"doll;1;0.0004"
"need;5;0.002"
"hamster;2;0.0008"
"ham;3;0.0012"
"squeeze;1;0.0004"
"these;1;0.0004"
"crinkly;1;0.0004"
"n;2;0.0008"
"always;1;0.0004"
"cook;2;0.0008"
"d_v_d;1;0.0004"
"thirteen;1;0.0004"
"dark;1;0.0004"
"real;1;0.0004"
"build;3;0.0012"
"driver;1;0.0004"
"fast;3;0.0012"
"my;1;0.0004"
"island;1;0.0004"
"be;1;0.0004"
"key;2;0.0008"
"wobble;1;0.0004"
"Dublin;2;0.0008"
"everyday;1;0.0004"
"wolf;3;0.0012"
"any;1;0.0004"
"nappie;1;0.0004"
"sweetcorn;1;0.0004"
"others;1;0.0004"
"song;1;0.0004"
"about;1;0.0004"
"carriage;1;0.0004"
"riv;1;0.0004"
"peanut;1;0.0004"
"choose;2;0.0008"
"smelly;1;0.0004"
"belly;1;0.0004"
"face;2;0.0008"
"shadow;2;0.0008"
"telly;2;0.0008"
"drip;1;0.0004"
"dough;1;0.0004"
"hill;1;0.0004"
"cor;1;0.0004"
"will;1;0.0004"
"soldier;1;0.0004"
"high;1;0.0004"
"de_de_de_da;1;0.0004"
"gate;1;0.0004"
"in;1;0.0004"
"seven;1;0.0004"
"teahouse;1;0.0004"
"lunch;1;0.0004"
"someone;1;0.0004"
"burn;2;0.0008"
"dee;1;0.0004"
"noise;1;0.0004"
"plaster;1;0.0004"
"raisin;1;0.0004"
"lip;1;0.0004"
"pla;1;0.0004"
"mu;1;0.0004"
"dress;1;0.0004"
"ours;1;0.0004"
"garage;1;0.0004"
"chip;1;0.0004"
"Alfie;1;0.0004"
"beep;1;0.0004"
"yourself;1;0.0004"
"puppy;2;0.0008"
"plumber;2;0.0008"
"Fifi;1;0.0004"
"piggy;1;0.0004"
"fry;1;0.0004"
"pillow;1;0.0004"
"hair;1;0.0004"
"hers;1;0.0004"
"lego;3;0.0012"
"you;1;0.0004"
"brave;3;0.0012"
"meatball;1;0.0004"
"Maisie;1;0.0004"
"train;2;0.0008"
"emergency;1;0.0004"
"Gordon;1;0.0004"
"sugar;1;0.0004"
"pastry;1;0.0004"
"bus;1;0.0004"
"that;3;0.0012"
"fire;2;0.0008"
"bun;1;0.0004"
"crawl;1;0.0004"
"e;1;0.0004"
"behind;1;0.0004"
"ma;2;0.0008"
"carousel;1;0.0004"
"butterfly;1;0.0004"
"hand;1;0.0004"
"whiz;1;0.0004"
"button;2;0.0008"
"Helena;1;0.0004"
"Gerberts;1;0.0004"
"next;3;0.0012"
"York;1;0.0004"
"elephant;1;0.0004"
"though;1;0.0004"
"those;1;0.0004"
"hide;5;0.002"
"baboon;1;0.0004"
"stacker;1;0.0004"
"nibble;1;0.0004"
"order;1;0.0004"
"fur;1;0.0004"
"distress;1;0.0004"
